to 1,VERB -1,ROOT
prepare -1,ROOT -1,ROOT
a 3,NOUN -1,ROOT
silicon 1,NOUN -1,ROOT
rubber 1,NOUN -1,ROOT
mould -1,VERB,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
human 1,NOUN -1,ROOT
statue -1,VERB,ARG3 -1,ROOT
of 1,NOUN -1,ROOT
size -1,NOUN -1,ROOT
375 1,NOUN -1,ROOT
mm -1,NOUN -1,ROOT
in 1,NOUN -1,ROOT
height -1,NOUN -1,ROOT
? -1,VERB -1,ROOT

Here 1,AUX,ARG2 -1,ROOT
is -1,ADV -1,ROOT
a 2,NOUN -1,ROOT
product 1,NOUN -1,ROOT
page -1,AUX,ARG1 -1,ROOT
from 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
company 1,VERB,ARG0 -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
makes -1,NOUN -1,ROOT
mold 1,NOUN,ARG1 -1,ROOT
making 1,NOUN -1,ROOT
materials -1,VERB,ARG1 -1,ROOT

http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html -1,ROOT -1,ROOT

It 1,AUX,ARG1 -1,ROOT
is 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
starting 1,NOUN -1,ROOT
place -1,AUX,ARG2 -1,ROOT
to 1,VERB -1,ROOT
look -1,NOUN -1,ROOT

How 1,ADJ -1,ROOT
many 1,NOUN -1,ROOT
days 1,VERB,ARG1 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
speed 1,NOUN,ARGM-MNR -1,ROOT
post 1,VERB,ARG2 -1,ROOT
take -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
reach -1,VERB,ARG0 -1,ROOT
from 1,PROPN -1,ROOT
Delhi -1,VERB,ARGM-DIR -1,ROOT
to 1,PROPN -1,ROOT
Mumbai -1,VERB,ARG1 -1,ROOT
? -2,VERB -1,ROOT

Give -1,ROOT -1,ROOT
it -1,VERB,ARG2 -1,ROOT
three 1,NOUN -1,ROOT
days -1,VERB,ARG1 -1,ROOT
barring -1,NOUN -1,ROOT
Sundays -1,VERB,ARG1 -1,ROOT
and 1,NOUN -1,ROOT
holidays -1,PROPN -1,ROOT
. -2,VERB -1,ROOT

3 1,NOUN -1,ROOT
TO 1,NUM -1,ROOT
4 -1,NUM -1,ROOT
DAYS -1,ROOT -1,ROOT
if 1,ADJ -1,ROOT
you 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
lucky -1,AUX,ARG2 -1,ROOT
on 1,ADJ -1,ROOT
average 1,VERB,ARGM-ADV -1,ROOT
it 1,VERB,ARG0 -1,ROOT
takes -1,NOUN -1,ROOT
about 1,NUM -1,ROOT
6 1,NOUN -1,ROOT
days -1,VERB,ARG1 -1,ROOT
. -2,NOUN -1,ROOT

like 1,NOUN -1,ROOT
2 1,NOUN -1,ROOT
day -1,ROOT -1,ROOT

What 1,AUX,ARG2 -1,ROOT
is -1,PRON -1,ROOT
the 2,PROPN -1,ROOT
nearest 2,PROPN -1,ROOT
National 1,PROPN -1,ROOT
Park -1,AUX,ARG1 -1,ROOT
to 1,PROPN -1,ROOT
Birmingham -1,PROPN -1,ROOT
, -1,PROPN -1,ROOT
UK -1,PROPN -1,ROOT
? -1,PRON -1,ROOT

The 2,PROPN -1,ROOT
Peak 1,PROPN -1,ROOT
District 1,AUX,ARG1 -1,ROOT
( 1,PROPN -1,ROOT
Derbyshire -1,PROPN -1,ROOT
) -1,PROPN -1,ROOT
is 1,ADJ -1,ROOT
the 1,ADJ -1,ROOT
closest -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

The 3,PROPN -1,ROOT
South 1,PROPN -1,ROOT
Shropshire 1,PROPN -1,ROOT
Hills 1,AUX,ARG1 -1,ROOT
are 1,ADJ -1,ROOT
far 1,ADJ,ARGM-EXT -1,ROOT
closer -1,AUX,ARG2 -1,ROOT
. -1,ADJ -1,ROOT

They 1,AUX,ARG1 -1,ROOT
are 1,NOUN -1,ROOT
not -1,AUX,ARGM-NEG -1,ROOT
a 1,NOUN -1,ROOT
national 1,NOUN -1,ROOT
park -1,AUX,ARG2 -1,ROOT
, 1,ADJ -1,ROOT
but 1,ADJ -1,ROOT
are 1,ADJ -1,ROOT
extremely 1,ADJ,ARGM-EXT -1,ROOT
beautiful -1,AUX,ARG2 -1,ROOT
. -1,NOUN -1,ROOT

www.visitsouthshropshire.co.uk -1,ROOT -1,ROOT

Trivia -1,ROOT -1,ROOT
! -1,NOUN -1,ROOT

When 1,VERB,ARGM-TMP -1,ROOT
was 1,VERB -1,ROOT
Miramar 1,VERB,ARG1 -1,ROOT
founded -1,ROOT -1,ROOT
? -1,VERB -1,ROOT

I 1,VERB,ARG0 -1,ROOT
'll 1,VERB,ARGM-MOD -1,ROOT
give -1,ROOT -1,ROOT
best 1,NOUN,ARGM-ADJ -1,ROOT
answer -1,VERB,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
first 1,NOUN -1,ROOT
person -1,VERB,ARG2 -1,ROOT
who 1,VERB,R-ARG0 -1,ROOT
gets -1,NOUN -1,ROOT
it -1,VERB,ARG1 -1,ROOT
right -1,VERB,ARG1 -1,ROOT
! -2,VERB -1,ROOT

September -1,ROOT -1,ROOT
20 -1,PROPN -1,ROOT
, -1,PROPN -1,ROOT
1888 -1,PROPN -1,ROOT
? -1,PROPN -1,ROOT

It 1,VERB,ARG1 -1,ROOT
was 1,VERB -1,ROOT
incorporated -1,ROOT -1,ROOT
as 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
city -1,VERB,ARGM-PRD -1,ROOT
on 1,PROPN -1,ROOT
May -1,VERB,ARGM-TMP -1,ROOT
26 -1,PROPN -1,ROOT
, -1,PROPN -1,ROOT
1955 -1,PROPN -1,ROOT
. -1,VERB -1,ROOT

Miramar 1,VERB,ARG1 -1,ROOT
was 1,VERB -1,ROOT
founded -1,ROOT -1,ROOT
September -1,VERB,ARGM-TMP -1,ROOT
20 -1,PROPN -1,ROOT
1888 -1,PROPN -1,ROOT
. -1,VERB -1,ROOT

Do 1,VERB -1,ROOT
people 1,VERB,ARG0 -1,ROOT
Bare 1,VERB,ARGM-MNR -1,ROOT
- 1,NOUN -1,ROOT
knuckle 1,VERB,ARGM-MNR -1,ROOT
box -1,ROOT -1,ROOT
in 1,PROPN -1,ROOT
Ireland -1,VERB,ARGM-LOC -1,ROOT
? -1,VERB -1,ROOT

Certain 1,NOUN -1,ROOT
elements 1,VERB,ARG0 -1,ROOT
of 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
travelling 1,NOUN -1,ROOT
community -2,NOUN -1,ROOT
engage -1,ROOT -1,ROOT
in 1,NOUN -1,ROOT
this 1,NOUN -1,ROOT
activity -1,VERB,ARG2 -1,ROOT
, 2,ADV -1,ROOT
but 2,ADV -1,ROOT
overall 1,PART -1,ROOT
no 1,PART -1,ROOT
not 1,ADV -1,ROOT
really -1,VERB -1,ROOT
. -1,VERB -1,ROOT

Er 1,INTJ -1,ROOT
, 1,INTJ -1,ROOT
no -1,ROOT -1,ROOT
? -1,INTJ -1,ROOT

some 1,NOUN -1,ROOT
members 1,VERB,ARG0 -1,ROOT
of 2,NOUN -1,ROOT
the 2,NOUN -1,ROOT
traveler 1,NOUN -1,ROOT
community -2,NOUN -1,ROOT
bare 1,VERB,ARGM-MNR -1,ROOT
knuckle 1,VERB,ARGM-MNR -1,ROOT
box -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

other 1,VERB,ARGM-ADV -1,ROOT
than 1,PRON -1,ROOT
that -1,ADV -1,ROOT
i 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
know -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

What 1,AUX,ARG1 -1,ROOT
are -1,PRON -1,ROOT
some 1,NOUN -1,ROOT
GOOD 1,NOUN -1,ROOT
18 1,NOUN -1,ROOT
+ -1,NUM -1,ROOT
clubs -1,AUX,ARG2 -1,ROOT
in 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
bay 1,PROPN -1,ROOT
area -1,NOUN -1,ROOT
? -1,PRON -1,ROOT

For 1,NOUN -1,ROOT
today -1,ROOT -1,ROOT
saturday -1,NOUN -1,ROOT
Nov -1,PROPN -1,ROOT
5th -1,PROPN -1,ROOT
. -2,NOUN -1,ROOT

preferably -1,ROOT -1,ROOT
in 1,PROPN -1,ROOT
San -1,ADV -1,ROOT
Jose -1,PROPN -1,ROOT
, 2,PROPN -1,ROOT
Palo 1,PROPN -1,ROOT
Alto -3,PROPN -1,ROOT
, 1,PROPN -1,ROOT
San -4,PROPN -1,ROOT
Francisco -1,PROPN -1,ROOT
.. -1,ADV -1,ROOT

I 1,VERB,ARG0 -1,ROOT
want -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
party -1,VERB,ARG1 -1,ROOT
hardy -1,VERB,ARGM-MNR -1,ROOT
for 1,NOUN -1,ROOT
my 1,NOUN -1,ROOT
birthday -1,VERB,ARGM-PRP -1,ROOT
:) -2,VERB -1,ROOT

when 1,VERB,ARGM-TMP -1,ROOT
you 1,VERB,ARG1 -1,ROOT
turn 1,VERB,ARGM-TMP -1,ROOT
21 -1,VERB,ARG2 -1,ROOT
you 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
party -1,ROOT -1,ROOT
any 1,ADV -1,ROOT
were -1,VERB,ARGM-LOC -1,ROOT
you 1,VERB,ARG0 -1,ROOT
want -1,ADV -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
hundreds -1,VERB,ARG1 -1,ROOT
of 2,NOUN -1,ROOT
VHS 1,NOUN -1,ROOT
movies -2,NOUN -1,ROOT
lying -3,NOUN -1,ROOT
around -1,VERB,ARGM-ADV -1,ROOT
... -2,VERB -1,ROOT
what 1,VERB,ARG1 -1,ROOT
should 1,VERB,ARGM-MOD -1,ROOT
I 1,VERB,ARG0 -1,ROOT
do -2,VERB -1,ROOT
with 1,PRON -1,ROOT
them -1,VERB,ARG2 -1,ROOT
? -3,VERB -1,ROOT

They 1,VERB,ARGM-CAU -1,ROOT
bulk -1,ROOT -1,ROOT
up -1,VERB,ARGM-PRD -1,ROOT
too 1,ADJ -1,ROOT
much 1,NOUN -1,ROOT
space -1,VERB,ARG1 -1,ROOT

I 1,VERB,ARG0 -1,ROOT
gave -1,ROOT -1,ROOT
mine -1,VERB,ARG1 -1,ROOT
to 2,NOUN -1,ROOT
a 2,NOUN -1,ROOT
rest 1,NOUN -1,ROOT
home -1,VERB,ARG2 -1,ROOT
for 1,NOUN -1,ROOT
senior 1,NOUN -1,ROOT
citizens -1,NOUN -1,ROOT
and 2,NOUN -1,ROOT
an 1,NOUN -1,ROOT
old 1,NOUN -1,ROOT
soldiers 1,NOUN -1,ROOT
' -1,NOUN -1,ROOT
home -3,NOUN -1,ROOT
. -1,VERB -1,ROOT

Covert -1,ROOT -1,ROOT
into 1,NOUN -1,ROOT
DVD -1,VERB,ARG2 -1,ROOT
. -1,VERB -1,ROOT

give -1,ROOT -1,ROOT
them -1,VERB,ARG1 -1,ROOT
to 1,ADJ -1,ROOT
a 1,ADJ -1,ROOT
library -1,VERB,ARG2 -1,ROOT
or 1,VERB -1,ROOT
burn -1,VERB -1,ROOT
them -1,VERB,ARG1 -1,ROOT
. -2,VERB -1,ROOT

is 1,NOUN -1,ROOT
r2d2 -1,AUX,ARG1 -1,ROOT
a 1,NOUN -1,ROOT
stupid 1,NOUN -1,ROOT
name -1,AUX,ARG2 -1,ROOT
for 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
cat -1,NOUN -1,ROOT
? -2,NOUN -1,ROOT

i 1,VERB,ARG0 -1,ROOT
could 1,VERB,ARGM-MOD -1,ROOT
call -1,ROOT -1,ROOT
him -1,VERB,ARG1 -1,ROOT
r2 -1,VERB,ARG2 -1,ROOT
for 1,ADJ -1,ROOT
short -1,VERB,ARGM-PRP -1,ROOT

I 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
cat -1,VERB,ARG1 -1,ROOT
named -1,NOUN -1,ROOT
GummiBear -1,VERB,ARG2 -1,ROOT
, -2,VERB -1,ROOT
so 1,AUX,ARGM-ADV -1,ROOT
no 1,AUX,ARGM-DIS -1,ROOT
, 1,NOUN -1,ROOT
R2D2 1,AUX,ARG1 -1,ROOT
is 1,NOUN -1,ROOT
not -1,AUX,ARGM-NEG -1,ROOT
a 1,NOUN -1,ROOT
stupid 1,NOUN -1,ROOT
name -1,AUX,ARG2 -1,ROOT
. -2,VERB -1,ROOT

it 1,AUX,ARG1 -1,ROOT
s 1,NOUN -1,ROOT
your 1,NOUN -1,ROOT
cat -1,AUX,ARG2 -1,ROOT
you 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
pick -1,NOUN -1,ROOT
and 1,NOUN -1,ROOT
name -1,VERB,ARG1 -1,ROOT
you 1,VERB,ARG0 -1,ROOT
want -1,NOUN -1,ROOT

Hell 1,INTJ -1,ROOT
no -1,ROOT -1,ROOT
. -1,INTJ -1,ROOT

That 1,AUX,ARG1 -1,ROOT
s 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
great 1,NOUN -1,ROOT
name -1,AUX,ARG2 -1,ROOT
. -1,NOUN -1,ROOT

Kudos -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

What 1,VERB,ARG1 -1,ROOT
to 1,VERB -1,ROOT
do -1,ROOT -1,ROOT
in 3,PROPN -1,ROOT
San 2,PROPN -1,ROOT
Rafael -1,PROPN -1,ROOT
Ca -1,VERB,ARGM-LOC -1,ROOT
? -1,VERB -1,ROOT

okay 1,VERB,ARGM-DIS -1,ROOT
so 1,VERB,ARGM-DIS -1,ROOT
i 1,VERB,ARG0 -1,ROOT
live -1,ROOT -1,ROOT
in 3,PROPN -1,ROOT
San 2,PROPN -1,ROOT
Rafael -1,PROPN -1,ROOT
Ca -1,VERB,ARGM-LOC -1,ROOT
like -1,VERB,ARGM-DIS -1,ROOT
by 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
mi 1,PROPN -1,ROOT
pueble -1,VERB,ARGM-LOC -1,ROOT
and 2,PROPN -1,ROOT
the 2,PROPN -1,ROOT
Home 1,PROPN -1,ROOT
Depot -2,PROPN -1,ROOT
.. -1,VERB -1,ROOT
what 1,AUX,ARG2 -1,ROOT
are -1,PRON -1,ROOT
fun 1,NOUN -1,ROOT
things -1,AUX,ARG1 -1,ROOT
to 1,VERB -1,ROOT
do -1,NOUN -1,ROOT
around 1,ADV -1,ROOT
there -1,VERB,ARGM-LOC -1,ROOT
? -2,VERB -1,ROOT

like 1,NOUN -1,ROOT
any 1,NOUN -1,ROOT
lounges -1,ROOT -1,ROOT
? -1,NOUN -1,ROOT

i 1,AUX,ARG1 -1,ROOT
m 1,NUM -1,ROOT
15 -1,AUX,ARG2 -1,ROOT
btw -1,AUX,ARGM-DIS -1,ROOT

what -1,ROOT -1,ROOT
about 1,NOUN -1,ROOT
downtown -1,PRON -1,ROOT
... -1,PRON -1,ROOT
? -1,PRON -1,ROOT

like 2,NOUN -1,ROOT
4th 1,NOUN -1,ROOT
street -1,ROOT -1,ROOT
and 1,NOUN -1,ROOT
stuff -1,NOUN -1,ROOT
? -2,NOUN -1,ROOT

Which 1,VERB,ARG1 -1,ROOT
of 1,PRON -1,ROOT
these -1,PRON -1,ROOT
do 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
like -1,ROOT -1,ROOT
: -1,VERB -1,ROOT
McDonald -1,VERB -1,ROOT
s -1,PROPN -1,ROOT
, 2,PROPN -1,ROOT
Burger 1,PROPN -1,ROOT
King -2,PROPN -1,ROOT
, 2,PROPN -1,ROOT
Taco 1,PROPN -1,ROOT
Bell -4,PROPN -1,ROOT
, 1,PROPN -1,ROOT
Wendy -5,PROPN -1,ROOT
s -1,PROPN -1,ROOT
? -1,VERB -1,ROOT

Burger 1,PROPN -1,ROOT
King -1,ROOT -1,ROOT

it 1,VERB -1,ROOT
seems -1,ROOT -1,ROOT
like 1,NOUN -1,ROOT
I 1,AUX,ARG1 -1,ROOT
'm 1,NOUN -1,ROOT
at 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
real 1,NOUN -1,ROOT
restaurant -1,VERB,ARG1 -1,ROOT
like 1,PROPN -1,ROOT
Applebee -1,NOUN -1,ROOT
s -1,PROPN -1,ROOT
, -1,VERB -1,ROOT
their 1,NOUN -1,ROOT
food 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,ROOT
usually -1,AUX,ARGM-ADV -1,ROOT
that 1,ADJ,ARGM-EXT -1,ROOT
good -1,AUX,ARG2 -1,ROOT

McDonal 1,ADJ -1,ROOT
s -1,PROPN -1,ROOT
the 1,ADJ -1,ROOT
best -1,ROOT -1,ROOT
for 1,PRON -1,ROOT
me -1,ADJ -1,ROOT

the 1,NUM -1,ROOT
one 1,VERB,ARG1 -1,ROOT
i 1,VERB,ARG0 -1,ROOT
like -1,NUM -1,ROOT
the 1,ADV -1,ROOT
most -1,VERB,ARGM-EXT -1,ROOT
would 1,AUX,ARGM-MOD -1,ROOT
be 1,PROPN -1,ROOT
wendy -1,AUX,ARG2 -1,ROOT
's -1,PROPN -1,ROOT
. -1,PROPN -1,ROOT

would 1,VERB,ARGM-MOD -1,ROOT
someone 1,VERB,ARG0 -1,ROOT
give -1,ROOT -1,ROOT
me -1,VERB,ARG2 -1,ROOT
some 1,NOUN -1,ROOT
information -1,VERB,ARG1 -1,ROOT
about 1,NOUN -1,ROOT
migratory 1,NOUN -1,ROOT
birds -1,NOUN -1,ROOT
in 1,PROPN -1,ROOT
punjab -1,NOUN -1,ROOT
? -1,VERB -1,ROOT

actually 1,VERB,ARGM-ADV -1,ROOT
i 1,VERB,ARG0 -1,ROOT
have -1,ROOT -1,ROOT
an 1,NOUN -1,ROOT
project -1,VERB,ARG1 -1,ROOT
on 1,PRON -1,ROOT
it -1,NOUN -1,ROOT
so 1,VERB,ARGM-ADV -1,ROOT
please 1,VERB,ARGM-DIS -1,ROOT
give -1,VERB -1,ROOT
me -1,VERB,ARG2 -1,ROOT
as 1,ADV -1,ROOT
much -1,VERB,ARGM-ADV -1,ROOT
as 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
have -2,ADV -1,ROOT
information -2,VERB,ARG1 -1,ROOT
about 1,NOUN -1,ROOT
migratory 1,NOUN -1,ROOT
birds -1,NOUN -1,ROOT
in 1,PROPN -1,ROOT
punjab -1,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
do 1,VERB -1,ROOT
n't 1,VERB,ARGM-NEG -1,ROOT
know -1,ROOT -1,ROOT
about 1,NOUN -1,ROOT
birding -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
that 1,NOUN -1,ROOT
part -1,NOUN,ARGM-LOC -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
world -1,NOUN -1,ROOT
but 1,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
might 1,VERB,ARGM-MOD -1,ROOT
possibly 1,VERB,ARGM-ADV -1,ROOT
find -1,VERB -1,ROOT
help -1,VERB,ARG1 -1,ROOT
at 1,NOUN -1,ROOT
this 1,NOUN -1,ROOT
site -1,VERB,ARGM-LOC -1,ROOT
: -1,NOUN -1,ROOT
http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html -1,NOUN -1,ROOT

What 1,AUX,ARG2 -1,ROOT
is -1,PRON -1,ROOT
the 2,NOUN -1,ROOT
dress 1,NOUN -1,ROOT
code -1,AUX,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
males -1,NOUN -1,ROOT
at 1,PROPN -1,ROOT
Del -2,NOUN -1,ROOT
Frisco -1,PROPN -1,ROOT
's -2,PROPN -1,ROOT
Philadelphia -2,PROPN -1,ROOT
? -1,PRON -1,ROOT

My 1,NOUN -1,ROOT
boyfriend 1,NOUN -1,ROOT
's -1,NOUN -1,ROOT
birthday 1,AUX,ARG1 -1,ROOT
is 1,PROPN -1,ROOT
November -1,AUX,ARG2 -1,ROOT
22nd -1,PROPN -1,ROOT
and 1,VERB -1,ROOT
we 1,VERB,ARG0 -1,ROOT
are 1,VERB -1,ROOT
going -1,PROPN -1,ROOT
to 1,PROPN -1,ROOT
Del -1,VERB,ARG4 -1,ROOT
Frisco -1,PROPN -1,ROOT
's -2,PROPN -1,ROOT
for 1,NOUN -1,ROOT
dinner -1,VERB,ARGM-PRP -1,ROOT
. -3,PROPN -1,ROOT

I 1,AUX,ARG1 -1,ROOT
was 1,ADJ -1,ROOT
unsure -1,AUX,ARG2 -1,ROOT
of 1,PRON -1,ROOT
what -1,ADJ,ARG1 -1,ROOT
he 1,VERB,ARG0 -1,ROOT
should 1,VERB,ARGM-MOD -1,ROOT
wear -2,PRON -1,ROOT
, -1,ADJ -1,ROOT
it 1,VERB,ARG0 -1,ROOT
says -1,ADJ -1,ROOT
business 1,NOUN -1,ROOT
casual -1,VERB,ARG1 -1,ROOT
but 1,VERB -1,ROOT
that 1,VERB,ARG1 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
be 1,VERB -1,ROOT
interpreted -1,VERB -1,ROOT
in 1,NOUN -1,ROOT
many 1,NOUN,ARGM-ADJ -1,ROOT
different 1,NOUN,ARGM-ADJ -1,ROOT
ways -1,VERB,ARGM-MNR -1,ROOT
. -3,ADJ -1,ROOT

Please 1,VERB,ARGM-DIS -1,ROOT
help -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

5233 -1,ROOT -1,ROOT
- -1,NUM -1,ROOT
NT -1,NUM -1,ROOT

information -1,ROOT -1,ROOT
on 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Eurostar 1,NOUN -1,ROOT
train -1,NOUN -1,ROOT
? -2,NOUN -1,ROOT

can 1,VERB,ARGM-MOD -1,ROOT
children 1,VERB,ARG0 -1,ROOT
go -1,ROOT -1,ROOT
on 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
Eurostar 1,NOUN -1,ROOT
train -1,VERB,ARG1 -1,ROOT
on 1,ADJ -1,ROOT
there 1,ADJ -1,ROOT
own -1,VERB,ARGM-MNR -1,ROOT
to 1,PROPN -1,ROOT
France -1,VERB,ARG4 -1,ROOT
and 1,VERB -1,ROOT
where 1,ADV -1,ROOT
about 1,VERB,ARGM-LOC -1,ROOT
is 1,VERB -1,ROOT
the 1,PROPN -1,ROOT
Eurostar 1,VERB,ARG1 -1,ROOT
located -1,VERB -1,ROOT

No 1,NOUN -1,ROOT
under 1,NOUN -1,ROOT
12's -1,ROOT -1,ROOT
. -1,NOUN -1,ROOT

People 2,VERB,ARG1 -1,ROOT
aged -1,NOUN -1,ROOT
13 -1,VERB -1,ROOT
- 1,NUM -1,ROOT
17 -1,NUM -1,ROOT
may 1,VERB,ARGM-MOD -1,ROOT
be 1,VERB -1,ROOT
allowed -1,ROOT -1,ROOT
to 1,VERB -1,ROOT
travel -1,VERB,C-ARG1 -1,ROOT
alone -1,VERB,ARGM-MNR -1,ROOT
at 1,NOUN -1,ROOT
Eurostar 1,NOUN -1,ROOT
's -1,PROPN -1,ROOT
discretion -1,VERB,ARGM-ADV -1,ROOT
- -2,VERB -1,ROOT
you 1,VERB,ARG0 -1,ROOT
should 1,VERB,ARGM-MOD -1,ROOT
email -2,VERB -1,ROOT
them -1,VERB,ARG2 -1,ROOT
for 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
decision -1,VERB,ARGM-PRP -1,ROOT
. -3,VERB -1,ROOT

Eurostar 1,VERB,ARG1 -1,ROOT
runs -1,ROOT -1,ROOT
from 1,NOUN -1,ROOT
London 1,NOUN -1,ROOT
St 1,PROPN -1,ROOT
Pancras 1,NOUN -1,ROOT
station -1,VERB,ARGM-DIR -1,ROOT
. -1,VERB -1,ROOT

What 1,AUX,ARG2 -1,ROOT
is -1,PRON -1,ROOT
the 2,NOUN -1,ROOT
dress 1,NOUN -1,ROOT
code -1,AUX,ARG1 -1,ROOT
for 1,NOUN -1,ROOT
females -1,NOUN -1,ROOT
at 2,PROPN -1,ROOT
Del -2,NOUN -1,ROOT
Frisco -1,PROPN -1,ROOT
's -2,PROPN -1,ROOT
Philadelphia -2,PROPN -1,ROOT
? -1,PRON -1,ROOT

I 1,VERB,ARG0 -1,ROOT
will 1,VERB,ARGM-MOD -1,ROOT
be 1,VERB -1,ROOT
going -1,ROOT -1,ROOT
to 1,PROPN -1,ROOT
Del -1,VERB,ARG4 -1,ROOT
Frisco -1,PROPN -1,ROOT
's -2,PROPN -1,ROOT
in 1,PROPN -1,ROOT
late 1,PROPN -1,ROOT
November -1,VERB,ARGM-TMP -1,ROOT
for 1,NOUN -1,ROOT
dinner -1,VERB,ARGM-PRP -1,ROOT
and 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
was 1,VERB -1,ROOT
wondering -1,VERB -1,ROOT
what -1,VERB,ARG1 -1,ROOT
the 2,NOUN -1,ROOT
dress 1,NOUN -1,ROOT
code 1,AUX,ARG1 -1,ROOT
is -1,PRON -1,ROOT
for 1,NOUN -1,ROOT
a 1,NOUN -1,ROOT
female -1,AUX,ARGM-GOL -1,ROOT
. -2,VERB -1,ROOT

It 1,VERB,ARG0 -1,ROOT
says -1,ROOT -1,ROOT
business 1,NOUN -1,ROOT
casual -1,VERB,ARG1 -1,ROOT
but 1,VERB -1,ROOT
I 1,VERB,ARG0 -1,ROOT
know -1,VERB -1,ROOT
this 1,VERB,ARG1 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
be 1,VERB -1,ROOT
interpreted -1,VERB,ARG1 -1,ROOT
in 1,NOUN -1,ROOT
many 1,NOUN,ARGM-EXT -1,ROOT
ways -1,VERB,ARGM-MNR -1,ROOT
. -3,VERB -1,ROOT

Please 1,VERB,ARGM-DIS -1,ROOT
help -1,ROOT -1,ROOT
. -1,VERB -1,ROOT

5765 -1,ROOT -1,ROOT
- -1,NUM -1,ROOT
NTKB -1,NUM -1,ROOT

you 1,VERB,ARG0 -1,ROOT
can 1,VERB,ARGM-MOD -1,ROOT
view -1,ROOT -1,ROOT
at 1,X -1,ROOT
dresscod.com -1,VERB,ARGM-LOC -1,ROOT

Can 1,VERB,ARGM-MOD -1,ROOT
you 1,VERB,ARG0 -1,ROOT
post -1,ROOT -1,ROOT
a 1,NOUN -1,ROOT
link -1,VERB,ARG1 -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
shows -1,NOUN -1,ROOT
all 2,NOUN,ARGM-EXT -1,ROOT
the 2,NOUN -1,ROOT
art 1,NOUN,ARGM-ADJ -1,ROOT
works -1,VERB,ARG1 -1,ROOT
that 1,VERB,R-ARG1 -1,ROOT
were 1,VERB -1,ROOT
never 1,VERB,ARGM-NEG -1,ROOT
found -1,NOUN,ARGM-ADJ -1,ROOT
after 1,VERB -1,ROOT
the 1,PROPN -1,ROOT
Natzi 1,VERB,ARG0 -1,ROOT
stole -1,VERB,ARGM-TMP -1,ROOT
them -1,VERB,ARG1 -1,ROOT
? -4,VERB -1,ROOT

google -1,ROOT -1,ROOT
nazi 2,NOUN,ARG2 -1,ROOT
stolen 1,NOUN -1,ROOT
art -1,VERB,ARG1 -1,ROOT
recovery -2,VERB,ARG1 -1,ROOT
... -2,VERB -1,ROOT

Out 1,NOUN -1,ROOT
of 1,NOUN -1,ROOT
the 1,NOUN -1,ROOT
