public 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
housing 1,NOUN 1,ADJ,R-ARG0
units -2,NOUN,ARG1 1,ADJ,R-ARG0
at -1,NOUN 1,ADJ,R-ARG0
River -1,NOUN 1,ADJ,R-ARG0
Garden -1,NOUN 1,ADJ,R-ARG0
per 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
2003 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
agreement -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
. -1,PUNCT 1,ADJ,R-ARG0

Upon 1,NOUN 1,ADJ,R-ARG0
return 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
to 2,PROPN 1,ADJ,R-ARG0
New 1,PROPN 1,ADJ,R-ARG0
Orleans -1,NOUN,ARG4 1,ADJ,R-ARG0
after 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Hurricane 1,PROPN 1,ADJ,R-ARG0
Katrina 1,NOUN,ARGM-CAU 1,ADJ,R-ARG0
evacuation -1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
former 1,NOUN 1,ADJ,R-ARG0
residents 1,VERB,ARG1 1,ADJ,R-ARG0
have -2,PUNCT 1,ADJ,R-ARG0
been -2,PUNCT 1,ADJ,R-ARG0
informed -1,ROOT 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
there 1,VERB 1,ADJ,R-ARG0
are -1,VERB,ARG2 1,ADJ,R-ARG0
no 2,NOUN 1,ADJ,R-ARG0
available 2,NOUN 1,ADJ,R-ARG0
public 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
housing 1,NOUN 1,ADJ,R-ARG0
units -1,VERB,ARG1 1,ADJ,R-ARG0
at -1,NOUN 1,ADJ,R-ARG0
River -1,NOUN 1,ADJ,R-ARG0
Garden -1,NOUN 1,ADJ,R-ARG0
because 1,VERB 1,ADJ,R-ARG0
those 1,NOUN 1,ADJ,R-ARG0
units 1,VERB,ARG1 1,ADJ,R-ARG0
have 1,VERB 1,ADJ,R-ARG0
been 1,VERB 1,ADJ,R-ARG0
reserved -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
for 1,NOUN 1,ADJ,R-ARG0
HANO 1,NOUN 1,ADJ,R-ARG0
employees -1,VERB,ARG2 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Therefore 2,AUX,ARGM-ADV 1,ADJ,R-ARG0
, 2,ADJ 1,ADJ,R-ARG0
public 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
housing 1,NOUN 1,ADJ,R-ARG0
residents 2,AUX,ARG1 1,ADJ,R-ARG0
have 1,ADJ 1,ADJ,R-ARG0
been 1,ADJ 1,ADJ,R-ARG0
unable -1,AUX,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
secure -1,ADJ,ARG2 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
units -1,VERB,ARG1 1,ADJ,R-ARG0
for 1,PRON 1,ADJ,R-ARG0
which 1,VERB,R-ARG2 1,ADJ,R-ARG0
they 1,VERB,ARG1 1,ADJ,R-ARG0
qualified -1,NOUN 1,ADJ,R-ARG0
prior 1,NOUN 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
storm -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
and -2,ADJ 1,ADJ,R-ARG0
are -2,ADJ 1,ADJ,R-ARG0
left -2,ADJ 1,ADJ,R-ARG0
homeless -1,VERB,C-ARG1 1,ADJ,R-ARG0
, -3,ADJ 1,ADJ,R-ARG0
as 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
result -1,VERB,ARGM-CAU 1,ADJ,R-ARG0
. -3,ADJ 1,ADJ,R-ARG0

" 2,ADJ 1,ADJ,R-ARG0
In 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
wake 1,AUX,ARGM-TMP 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
Hurricane -1,NOUN 1,ADJ,R-ARG0
Katrina -1,NOUN 1,ADJ,R-ARG0
, 2,ADJ 1,ADJ,R-ARG0
affordable 1,NOUN,ARGM-ADJ 1,ADJ,R-ARG0
housing 1,AUX,ARG1 1,ADJ,R-ARG0
in 2,PROPN 1,ADJ,R-ARG0
New 1,PROPN 1,ADJ,R-ARG0
Orleans -1,NOUN,ARG2 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
more 1,ADJ,ARGM-CXN 1,ADJ,R-ARG0
scarce -1,AUX,ARG2 1,ADJ,R-ARG0
than 1,ADV 1,ADJ,R-ARG0
ever -1,ADJ,C-ARGM-CXN 1,ADJ,R-ARG0
. -1,ADJ 1,ADJ,R-ARG0

As 1,ADJ 1,ADJ,R-ARG0
such 1,AUX,ARGM-ADV 1,ADJ,R-ARG0
, 1,ADJ 1,ADJ,R-ARG0
it 1,ADJ 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
essential -1,AUX,ARG2 -15,PUNCT
that 1,VERB 1,ADJ,R-ARG0
HANO 1,VERB,ARG0 1,ADJ,R-ARG0
comply -1,AUX,ARG1 1,ADJ,R-ARG0
with 2,NOUN 1,ADJ,R-ARG0
2003 2,NOUN,ARGM-TMP 1,ADJ,R-ARG0
enforcement 1,NOUN,ARG1 1,ADJ,R-ARG0
agreement -1,VERB,ARG1 1,ADJ,R-ARG0
, -2,PROPN 1,ADJ,R-ARG0
" -2,PROPN 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
James -1,VERB,ARG0 1,ADJ,R-ARG0
Perry -1,PROPN 1,ADJ,R-ARG0
, -2,PROPN 1,ADJ,R-ARG0
GNOFHAC -2,PROPN 1,ADJ,R-ARG0
Executive -3,PROPN 1,ADJ,R-ARG0
Director -4,PROPN 1,ADJ,R-ARG0

Crude 1,NOUN 1,ADJ,R-ARG0
- 1,NOUN 1,ADJ,R-ARG0
oil 1,NOUN,ARG1 1,ADJ,R-ARG0
prices 1,VERB,ARG1 1,ADJ,R-ARG0
rose -1,ROOT 1,ADJ,R-ARG0
Wednesday -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
as 2,VERB 1,ADJ,R-ARG0
strengthening 2,PROPN 1,ADJ,R-ARG0
Hurricane 1,PROPN 1,ADJ,R-ARG0
Rita 1,VERB,ARG0 1,ADJ,R-ARG0
, -1,PROPN 1,ADJ,R-ARG0
now -1,PROPN 1,ADJ,R-ARG0
a -1,PROPN 1,ADJ,R-ARG0
Category -1,PROPN 1,ADJ,R-ARG0
5 -1,PROPN 1,ADJ,R-ARG0
storm -1,PROPN 1,ADJ,R-ARG0
, 1,VERB 1,ADJ,R-ARG0
threatened -2,VERB,ARGM-ADV 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
disrupt -1,VERB,ARG1 -15,PUNCT
oil 1,NOUN,ARG1 -15,PUNCT
production -1,VERB,ARG1 -15,PUNCT
in 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Gulf -1,NOUN,ARGM-LOC 1,ADJ,R-ARG0
of -1,PROPN 1,ADJ,R-ARG0
Mexico -1,PROPN 1,ADJ,R-ARG0
. -4,PUNCT 1,ADJ,R-ARG0

New 1,NOUN 1,ADJ,R-ARG0
York 1,NOUN 1,ADJ,R-ARG0
's 1,NOUN 1,ADJ,R-ARG0
main 1,NOUN 1,ADJ,R-ARG0
contract 1,VERB,ARG1 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
light -1,NOUN 1,ADJ,R-ARG0
sweet -1,NOUN 1,ADJ,R-ARG0
crude -1,NOUN 1,ADJ,R-ARG0
for -2,NOUN 1,ADJ,R-ARG0
delivery -2,NOUN 1,ADJ,R-ARG0
in 1,PROPN 1,ADJ,R-ARG0
November -1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
rose -1,ROOT 1,ADJ,R-ARG0
60 1,NOUN 1,ADJ,R-ARG0
cents -1,VERB,ARG2 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
close -1,VERB,ARG4 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
66.80 1,NOUN 1,ADJ,R-ARG0
dollars -1,VERB,ARGM-EXT 1,ADJ,R-ARG0
per -1,NOUN 1,ADJ,R-ARG0
barrel -1,NOUN 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

In 1,PROPN 1,ADJ,R-ARG0
London 1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
price 1,VERB,ARG1 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
Brent 1,NOUN 1,ADJ,R-ARG0
North 1,NOUN 1,ADJ,R-ARG0
Sea 1,NOUN 1,ADJ,R-ARG0
crude -1,NOUN,ARG1 1,ADJ,R-ARG0
for -1,NOUN 1,ADJ,R-ARG0
November 1,NOUN,ARGM-TMP 1,ADJ,R-ARG0
delivery -1,NOUN 1,ADJ,R-ARG0
advanced -1,ROOT 1,ADJ,R-ARG0
53 1,NOUN 1,ADJ,R-ARG0
cents -1,VERB,ARG2 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
64.73 1,NOUN 1,ADJ,R-ARG0
dollars -1,VERB,ARG4 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

After 1,VERB 1,ADJ,R-ARG0
brushing 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
Florida 1,NOUN 1,ADJ,R-ARG0
Keys 1,NOUN 1,ADJ,R-ARG0
islands -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,PROPN 1,ADJ,R-ARG0
Tuesday -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
Rita -1,VERB,ARG0 1,ADJ,R-ARG0
packed -1,ROOT 1,ADJ,R-ARG0
winds -1,VERB,ARG2 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
about -1,NOUN 1,ADJ,R-ARG0
240 -1,NOUN 1,ADJ,R-ARG0
kilometers -1,NOUN 1,ADJ,R-ARG0
an -2,NOUN 1,ADJ,R-ARG0
hour -2,NOUN 1,ADJ,R-ARG0
as 1,VERB 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
headed -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
across 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Gulf -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,PROPN 1,ADJ,R-ARG0
Mexico -1,PROPN 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

The 4,PROPN 1,ADJ,R-ARG0
US 3,PROPN 1,ADJ,R-ARG0
National 2,PROPN 1,ADJ,R-ARG0
Hurricane 1,PROPN 1,ADJ,R-ARG0
Center 1,VERB,ARG0 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
Rita 1,AUX,ARG1 1,ADJ,R-ARG0
was 1,ADJ 1,ADJ,R-ARG0
" 1,ADJ 1,ADJ,R-ARG0
extremely 1,ADJ,ARGM-EXT 1,ADJ,R-ARG0
dangerous -1,VERB,ARG1 1,ADJ,R-ARG0
" -1,ADJ 1,ADJ,R-ARG0
and -1,ADJ 1,ADJ,R-ARG0
could 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
become -1,ADJ 1,ADJ,R-ARG0
a 3,NOUN 1,ADJ,R-ARG0
top 3,NOUN 1,ADJ,R-ARG0
- 3,NOUN 1,ADJ,R-ARG0
level 2,NOUN 1,ADJ,R-ARG0
category 1,NOUN 1,ADJ,R-ARG0
five 1,NOUN 1,ADJ,R-ARG0
storm -1,VERB,ARG2 1,ADJ,R-ARG0
on -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
Saffir -1,NOUN 1,ADJ,R-ARG0
- -1,NOUN 1,ADJ,R-ARG0
Simpson -1,NOUN 1,ADJ,R-ARG0
scale -1,NOUN 1,ADJ,R-ARG0
. -5,PUNCT 1,ADJ,R-ARG0

The 1,NOUN 1,ADJ,R-ARG0
storm 1,VERB,ARG0 1,ADJ,R-ARG0
threatened -1,ROOT 1,ADJ,R-ARG0
oil 1,NOUN 1,ADJ,R-ARG0
installations -1,VERB,ARG2 -15,PUNCT
in 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
Gulf 1,VERB,ARGM-LOC 1,ADJ,R-ARG0
of -1,PROPN 1,ADJ,R-ARG0
Mexico -1,PROPN 1,ADJ,R-ARG0
where 1,VERB,R-ARGM-LOC 1,ADJ,R-ARG0
about 1,NOUN 1,ADJ,R-ARG0
one 1,NOUN 1,ADJ,R-ARG0
- 1,NOUN 1,ADJ,R-ARG0
quarter 1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
US 2,NOUN,ARG0 1,ADJ,R-ARG0
oil 1,NOUN,ARG1 1,ADJ,R-ARG0
operations -2,NOUN 1,ADJ,R-ARG0
are -3,PROPN 1,ADJ,R-ARG0
based -3,PROPN -15,PUNCT
. -2,PUNCT -15,PUNCT

Oil 1,NOUN 1,ADJ,R-ARG0
companies 1,VERB,ARG0 1,ADJ,R-ARG0
evacuated -1,ROOT 1,ADJ,R-ARG0
offshore 1,NOUN 1,ADJ,R-ARG0
facilities -1,VERB,ARG1 1,ADJ,R-ARG0
as 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
storm 1,NOUN,ARG1 1,ADJ,R-ARG0
's -1,NOUN 1,ADJ,R-ARG0
progress 1,VERB,ARG0 1,ADJ,R-ARG0
kept -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
global 1,NOUN 1,ADJ,R-ARG0
markets -1,VERB,ARG1 1,ADJ,R-ARG0
on 1,NOUN 1,ADJ,R-ARG0
tenterhooks -1,VERB,ARG2 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

In 1,PROPN 1,ADJ,R-ARG0
Texas 1,VERB,ARGM-LOC 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
BP 1,VERB,ARG0 1,ADJ,R-ARG0
shut -1,ROOT 1,ADJ,R-ARG0
its 3,NOUN 1,ADJ,R-ARG0
460,000 3,NOUN 1,ADJ,R-ARG0
barrels 2,NOUN 1,ADJ,R-ARG0
per 2,NOUN 1,ADJ,R-ARG0
day 1,NOUN 1,ADJ,R-ARG0
refinery -1,VERB,ARG1 1,ADJ,R-ARG0
and -2,PUNCT 1,ADJ,R-ARG0
Marathon 1,VERB,ARG0 1,ADJ,R-ARG0
shut -2,PUNCT 1,ADJ,R-ARG0
its 2,NOUN 1,ADJ,R-ARG0
72,000 2,NOUN 1,ADJ,R-ARG0
bpd 1,NOUN 1,ADJ,R-ARG0
plant -1,VERB,ARG1 1,ADJ,R-ARG0
. -2,PUNCT -15,PUNCT

Valero 1,VERB,ARG0 1,ADJ,R-ARG0
said -1,ROOT 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
was 1,VERB 1,ADJ,R-ARG0
reducing -1,VERB,ARG1 1,ADJ,R-ARG0
rates -1,VERB,ARG1 1,ADJ,R-ARG0
at 2,NOUN 1,ADJ,R-ARG0
its 2,NOUN 1,ADJ,R-ARG0
243,000 2,NOUN 1,ADJ,R-ARG0
bpd 1,NOUN 1,ADJ,R-ARG0
Texas 1,NOUN 1,ADJ,R-ARG0
City 1,NOUN 1,ADJ,R-ARG0
refinery -1,VERB,ARGM-LOC 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
its -1,NOUN 1,ADJ,R-ARG0
85,000 -1,NOUN 1,ADJ,R-ARG0
bpd -1,NOUN 1,ADJ,R-ARG0
Houston -2,NOUN 1,ADJ,R-ARG0
refinery -2,NOUN 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

Exxon 1,PROPN 1,ADJ,R-ARG0
Mobil 1,VERB,ARG0 1,ADJ,R-ARG0
released -1,ROOT 1,ADJ,R-ARG0
nonessential 1,NOUN 1,ADJ,R-ARG0
staff -1,VERB,ARG1 1,ADJ,R-ARG0
from 1,NOUN 1,ADJ,R-ARG0
two 1,NOUN 1,ADJ,R-ARG0
giant 1,NOUN 1,ADJ,R-ARG0
Texas 1,NOUN 1,ADJ,R-ARG0
plants -1,VERB,ARG2 1,ADJ,R-ARG0
. -1,PUNCT -15,PUNCT

Last 1,NOUN 1,ADJ,R-ARG0
month 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
Katrina 1,VERB,ARG0 1,ADJ,R-ARG0
devastated -1,ROOT 1,ADJ,R-ARG0
refineries -1,VERB,ARG1 1,ADJ,R-ARG0
in -1,NOUN 1,ADJ,R-ARG0
Louisiana -1,NOUN 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
Mississippi -1,NOUN 1,ADJ,R-ARG0
and -2,PUNCT 1,ADJ,R-ARG0
sent -2,PUNCT 1,ADJ,R-ARG0
prices -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
record 1,NOUN 1,ADJ,R-ARG0
high -1,VERB,ARG4 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
70.85 -1,NOUN 1,ADJ,R-ARG0
dollars -1,NOUN 1,ADJ,R-ARG0
a -2,NOUN 1,ADJ,R-ARG0
barrel -2,NOUN 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

please 1,VERB,ARGM-DIS 1,ADJ,R-ARG0
support -1,ROOT 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
link -1,VERB,ARG1 1,ADJ,R-ARG0
bellow -1,NOUN 1,ADJ,R-ARG0
which 1,AUX,R-ARG1 1,ADJ,R-ARG0
is 1,ADJ 1,ADJ,R-ARG0
excelnt -1,AUX,ARG2 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
thank -2,PUNCT 1,ADJ,R-ARG0
for -2,PUNCT 1,ADJ,R-ARG0
your 1,NOUN,ARG0 1,ADJ,R-ARG0
click -2,PUNCT 1,ADJ,R-ARG0
and -2,PUNCT 1,ADJ,R-ARG0
attention -2,PUNCT 1,ADJ,R-ARG0
: -2,PUNCT 1,ADJ,R-ARG0

[ -1,PUNCT 1,ADJ,R-ARG0
http://www.newscientistspace.com/article.ns?id=dn8293&feedId=human-spaceflight_atom03 -1,ROOT 1,ADJ,R-ARG0
] -2,PUNCT 1,ADJ,R-ARG0

( -1,PUNCT 1,ADJ,R-ARG0
New -2,PUNCT 1,ADJ,R-ARG0
Scientist -2,PUNCT 1,ADJ,R-ARG0
Space -1,ROOT 1,ADJ,R-ARG0
) -2,PUNCT 1,ADJ,R-ARG0

NASA 1,VERB,ARG0 1,ADJ,R-ARG0
is 1,VERB 1,ADJ,R-ARG0
looking 2,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
private 1,NOUN 1,ADJ,R-ARG0
companies -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
launch -1,VERB,ARG2 1,ADJ,R-ARG0
both 1,NOUN 1,ADJ,R-ARG0
supplies -1,VERB,ARG1 1,ADJ,R-ARG0
and -1,NOUN 1,ADJ,R-ARG0
astronauts -1,NOUN 1,ADJ,R-ARG0
to 3,PROPN 1,ADJ,R-ARG0
the 3,PROPN 1,ADJ,R-ARG0
International 2,PROPN 1,ADJ,R-ARG0
Space 1,PROPN 1,ADJ,R-ARG0
Station -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
it 1,VERB,ARG0 1,ADJ,R-ARG0
announced -1,ROOT 1,ADJ,R-ARG0
this 1,NOUN 1,ADJ,R-ARG0
week -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

[ -1,PUNCT 1,ADJ,R-ARG0
... -2,PUNCT 1,ADJ,R-ARG0
] -1,ROOT 1,ADJ,R-ARG0

" -1,PUNCT 1,ADJ,R-ARG0
It 1,ADJ 1,ADJ,R-ARG0
's 1,ADJ 1,ADJ,R-ARG0
not -1,AUX,ARGM-NEG 1,ADJ,R-ARG0
cost 1,ADJ,ARGM-MNR 1,ADJ,R-ARG0
- 1,ADJ 1,ADJ,R-ARG0
effective -1,AUX,ARG2 1,ADJ,R-ARG0
doing -1,AUX,ARG1 1,ADJ,R-ARG0
station 1,NOUN,ARGM-DIR 1,ADJ,R-ARG0
flights -1,VERB,ARG1 1,ADJ,R-ARG0
while 1,VERB 1,ADJ,R-ARG0
at 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
same 1,NOUN 1,ADJ,R-ARG0
time 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
focusing -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
on 1,VERB 1,ADJ,R-ARG0
getting -1,VERB,ARG2 1,ADJ,R-ARG0
back -1,VERB,ARG2 1,ADJ,R-ARG0
to -1,ADV 1,ADJ,R-ARG0
the -1,ADV 1,ADJ,R-ARG0
Moon -1,ADV 1,ADJ,R-ARG0
, -3,PUNCT 1,ADJ,R-ARG0
" -4,PUNCT 1,ADJ,R-ARG0
says -1,ROOT 1,ADJ,R-ARG0
Brett -1,VERB,ARG0 1,ADJ,R-ARG0
Alexander -1,PROPN 1,ADJ,R-ARG0
, -2,PROPN 1,ADJ,R-ARG0
vice-president -2,PROPN 1,ADJ,R-ARG0
of -2,PROPN 1,ADJ,R-ARG0
Transformational -2,PROPN 1,ADJ,R-ARG0
Space -3,PROPN 1,ADJ,R-ARG0
, -4,PROPN 1,ADJ,R-ARG0
one -4,PROPN 1,ADJ,R-ARG0
of 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
companies 1,VERB,ARG0 1,ADJ,R-ARG0
hoping -1,NOUN 1,ADJ,R-ARG0
to 1,VERB 1,ADJ,R-ARG0
launch -1,VERB,ARG1 1,ADJ,R-ARG0
astronauts -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
ISS -1,VERB,ARGM-DIR 1,ADJ,R-ARG0
. -7,PUNCT 1,ADJ,R-ARG0

NASA 1,VERB,ARG0 1,ADJ,R-ARG0
intends -1,ROOT 1,ADJ,R-ARG0
upon 1,VERB 1,ADJ,R-ARG0
retiring -1,VERB,ARG1 1,ADJ,R-ARG0
the 2,NOUN 1,ADJ,R-ARG0
space 1,NOUN 1,ADJ,R-ARG0
shuttles -1,VERB,ARG1 1,ADJ,R-ARG0
in 1,NUM 1,ADJ,R-ARG0
2010 -1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,VERB 1,ADJ,R-ARG0
which 1,VERB,ARG0 1,ADJ,R-ARG0
only 1,VERB,ARGM-ADV 1,ADJ,R-ARG0
leaves -1,VERB,ARGM-ADV 1,ADJ,R-ARG0
it -1,VERB,ARG1 1,ADJ,R-ARG0
with 1,NOUN 1,ADJ,R-ARG0
18 1,NOUN 1,ADJ,R-ARG0
flights -1,VERB,ARG1 1,ADJ,R-ARG0
towards 1,PROPN 1,ADJ,R-ARG0
the 1,PROPN 1,ADJ,R-ARG0
ISS -1,NOUN,ARGM-DIR 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

Outsourcing 2,AUX,ARG1 1,ADJ,R-ARG0
these 1,NOUN 1,ADJ,R-ARG0
responsibilities -1,VERB,ARG1 1,ADJ,R-ARG0
would 1,AUX,ARGM-MOD 1,ADJ,R-ARG0
be 1,NOUN 1,ADJ,R-ARG0
a 1,NOUN 1,ADJ,R-ARG0
wise 1,NOUN 1,ADJ,R-ARG0
alternative -1,AUX,ARG2 1,ADJ,R-ARG0
, -1,NOUN 1,ADJ,R-ARG0
considering -1,AUX,ARGM-ADV 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
accomplishments -1,VERB,ARG1 1,ADJ,R-ARG0
of -1,NOUN 1,ADJ,R-ARG0
the -1,NOUN 1,ADJ,R-ARG0
private -1,NOUN 1,ADJ,R-ARG0
sector -1,NOUN 1,ADJ,R-ARG0
regarding -2,NOUN 1,ADJ,R-ARG0
the -2,NOUN 1,ADJ,R-ARG0
space -2,NOUN 1,ADJ,R-ARG0
elevator -3,NOUN 1,ADJ,R-ARG0
. -5,NOUN 1,ADJ,R-ARG0

Although 1,VERB 1,ADJ,R-ARG0
some 1,VERB,ARG0 1,ADJ,R-ARG0
may 1,VERB,ARGM-MOD 1,ADJ,R-ARG0
praise 2,VERB,ARGM-ADV 1,ADJ,R-ARG0
this -1,VERB,ARG1 1,ADJ,R-ARG0
as 1,NOUN 1,ADJ,R-ARG0
an 1,NOUN 1,ADJ,R-ARG0
opportunity -1,VERB,ARG2 1,ADJ,R-ARG0
for -1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
private 1,NOUN 1,ADJ,R-ARG0
sector 1,VERB,ARG0 1,ADJ,R-ARG0
to -2,NOUN 1,ADJ,R-ARG0
finally 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
serve -2,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
public 1,NOUN 1,ADJ,R-ARG0
good -1,VERB,ARG2 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
NASA 1,VERB,ARG1 1,ADJ,R-ARG0
seems -1,ROOT 1,ADJ,R-ARG0
hesitant -1,VERB,C-ARG1 1,ADJ,R-ARG0
about 1,VERB 1,ADJ,R-ARG0
turning -1,ADJ,ARG1 1,ADJ,R-ARG0
over -1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
reigns -1,VERB,ARG1 1,ADJ,R-ARG0
to 1,NOUN 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
corporate 1,NOUN 1,ADJ,R-ARG0
world -1,VERB,ARG2 1,ADJ,R-ARG0
. -2,PUNCT 1,ADJ,R-ARG0

( -1,PUNCT 1,ADJ,R-ARG0
New -2,PUNCT 1,ADJ,R-ARG0
Scientist -2,PUNCT 1,ADJ,R-ARG0
Space -1,ROOT 1,ADJ,R-ARG0
) -2,PUNCT 1,ADJ,R-ARG0

On 1,PROPN 1,ADJ,R-ARG0
3 1,PROPN 1,ADJ,R-ARG0
November 1,VERB,ARGM-TMP 1,ADJ,R-ARG0
, -1,PUNCT 1,ADJ,R-ARG0
NASA 1,PROPN 1,ADJ,R-ARG0
administrator 1,PROPN 1,ADJ,R-ARG0
Michael 1,VERB,ARG0 1,ADJ,R-ARG0
Griffin -1,PROPN 1,ADJ,R-ARG0
told -1,ROOT 1,ADJ,R-ARG0
the 4,PROPN 1,ADJ,R-ARG0
US 3,PROPN 1,ADJ,R-ARG0
house 2,PROPN 1,ADJ,R-ARG0
science 1,PROPN 1,ADJ,R-ARG0
committee -1,VERB,ARG2 1,ADJ,R-ARG0
that 1,VERB 1,ADJ,R-ARG0
the 1,NOUN 1,ADJ,R-ARG0
agency 1,VERB,ARG0 1,ADJ,R-ARG0
