, -1,NUM,punct -1,NOUN,punct
to 1,ADJ,mark 1,NOUN,case
be 1,ADJ,cop 1,ADJ,cop
specific -1,FRAME,ARG2 -1,FRAME,ARG2
) -1,NUM,punct -1,NOUN,punct
, 1,VERB,punct -1,NOUN,punct
the 1,NOUN,det 1,NOUN,det
Coca 1,PROPN,compound -1,PROPN,flat
- 1,PROPN,punct 1,NOUN,punct
Cola 1,NOUN,compound -1,PROPN,flat
corporation 1,FRAME,ARG0 1,FRAME,ARG1
built -1,ROOT,root -1,FRAME,ARG2
a 2,NOUN,det 1,NOUN,det
bottling 1,NOUN,compound 1,NOUN,compound
plant -1,FRAME,ARG1 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
small 1,NOUN,amod 1,NOUN,amod
and 1,ADJ,cc 1,NOUN,case
remote -1,ADJ,conj 1,NOUN,amod
Indian 1,NOUN,amod 1,NOUN,amod
village -1,FRAME,ARGM-LOC 1,NOUN,compound
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
state -1,NOUN,nmod 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
Kerala -1,NOUN,nmod -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
exchange 2,FRAME,ARGM-ADV 1,FRAME,ARG1
for 1,VERB,mark 1,NOUN,case
sucking -1,FRAME,ARG3 -1,FRAME,ARG2
vast 1,NOUN,amod 1,NOUN,amod
amounts -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
water -1,NOUN,nmod 1,NOUN,case
out 1,NOUN,case 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
local 1,NOUN,amod 1,NOUN,amod
land -1,FRAME,ARG2 1,NOUN,compound
, 1,VERB,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
mighty 1,NOUN,amod 1,FRAME,ARG1
corporation 1,FRAME,ARG0 1,FRAME,ARG1
promised -1,ROOT,root -1,FRAME,ARG1
to 1,VERB,mark 1,NOUN,case
bring -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
people -1,FRAME,ARG2 -1,FRAME,ARG2
great 1,NOUN,amod 1,NOUN,amod
wealth -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

But 1,NOUN,cc 1,NOUN,case
within 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,amod
short 1,NOUN,amod 1,NOUN,amod
months 1,FRAME,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
village 1,NOUN,compound 1,FRAME,ARG1
people 1,FRAME,ARG1 1,FRAME,ARG1
began -1,ROOT,root -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
notice -1,FRAME,C-ARG1 -1,FRAME,ARG1
their 1,NOUN,nmod:poss 1,NOUN,det
wells 2,FRAME,ARG1 -1,FRAME,ARG2
were 1,VERB,aux 1,ADJ,cop
running -2,FRAME,ARG1 -1,FRAME,ARG2
dry -1,FRAME,ARGM-PRD -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,punct
so 1,FRAME,ARGM-ADV 1,VERB,mark
they 1,FRAME,ARG0 1,FRAME,ARG0
complained -3,VERB,conj -1,FRAME,ARG1
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
corporation -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

Coca 1,PROPN,compound -1,PROPN,flat
- 1,PROPN,punct -1,PROPN,punct
Cola 1,FRAME,ARG0 -1,PROPN,flat
calmed -1,ROOT,root -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
concerns -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
people -1,FRAME,ARG1 1,FRAME,ARG1
and 1,VERB,cc 1,NOUN,case
attempted -1,VERB,conj -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
win -1,FRAME,ARG1 -1,FRAME,ARG1
back -1,FRAME,ARGM-DIR 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,case
favor -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,VERB,mark 1,NOUN,case
giving -1,FRAME,ARG5 -1,FRAME,ARG2
them -1,FRAME,ARG2 1,NOUN,case
vast 1,NOUN,amod 1,NOUN,amod
amounts -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
free 1,NOUN,amod 1,NOUN,amod
fertilizer -1,NOUN,nmod -1,FRAME,ARG2
, -1,VERB,punct 1,VERB,punct
saying -1,FRAME,ARGM-ADV 1,FRAME,ARG1
it 1,FRAME,ARG0 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,ADJ,cop
grow -1,FRAME,ARG1 -1,FRAME,ARG1
bountiful 1,NOUN,amod -1,FRAME,ARG2
crops -1,FRAME,ARG1 -1,FRAME,ARG2
beyond 1,NOUN,case 1,NOUN,case
their 1,FRAME,ARG0 1,NOUN,det
wildest 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
dreams -1,NOUN,nmod -1,FRAME,ARG1
. -6,VERB,punct -1,VERB,punct

After 1,NOUN,case 1,NOUN,case
several 1,NOUN,amod 1,NOUN,case
years 2,FRAME,ARGM-TMP 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
use -1,NOUN,nmod -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,punct
we 1,FRAME,ARG1 1,FRAME,ARG0
arrive -1,ROOT,root -1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
present 1,NOUN,amod 1,NOUN,amod
day -1,FRAME,ARG4 -1,FRAME,ARG2
when 2,FRAME,R-ARGM-TMP 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
village 1,NOUN,compound 1,FRAME,ARG1
people 2,FRAME,ARG0 1,FRAME,ARG1
have 1,VERB,aux 1,ADJ,cop
suddenly 1,FRAME,ARGM-TMP 1,FRAME,ARG1
discovered -3,NOUN,acl:relcl -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
fertilizer 1,FRAME,ARG1 1,FRAME,ARG1
is 4,NOUN,cop 1,ADJ,cop
actually -1,FRAME,ARGM-ADV -1,FRAME,ARG2
the 2,NOUN,det 1,NOUN,det
bottling 1,NOUN,compound 1,NOUN,amod
plant 2,NOUN,nmod:poss 1,NOUN,compound
's -1,NOUN,case 1,NOUN,case
waste 1,NOUN,compound 1,NOUN,compound
sludge -2,FRAME,ARG1 -1,FRAME,ARG2
and 1,ADJ,cc 1,NOUN,case
is 1,ADJ,cop 1,ADJ,cop
laden -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
cadmium -1,ADJ,obl -1,FRAME,ARG2
, -1,NOUN,punct 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
highly 1,ADJ,advmod 1,NOUN,amod
toxic 2,NOUN,amod 1,NOUN,amod
, 2,NOUN,punct 1,NOUN,case
cancer 1,VERB,compound -1,FRAME,ARG2
- 1,VERB,punct 1,NOUN,case
causing 1,NOUN,amod 1,NOUN,case
heavy 1,NOUN,amod 1,NOUN,amod
metal -2,NOUN,appos -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

The 2,NOUN,det 1,NOUN,det
village 1,NOUN,compound 1,FRAME,ARG1
soil 2,FRAME,ARG1 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
water -1,NOUN,conj 1,FRAME,ARG1
are 1,VERB,aux:pass 1,ADJ,cop
now 1,FRAME,ARGM-TMP 1,ADJ,cop
too 1,ADV,advmod -1,FRAME,ARG2
heavily 1,FRAME,ARGM-EXT -1,FRAME,ARG2
contaminated -1,ROOT,root -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
safely 1,FRAME,ARGM-MNR -1,FRAME,ARG2
occupy -1,FRAME,C-ARGM-EXT -1,FRAME,ARG1
human 1,NOUN,amod 1,NOUN,amod
life -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VERB,punct -1,NOUN,punct
so 2,FRAME,ARGM-ADV 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
plant 2,FRAME,ARG1 1,FRAME,ARG1
was 1,VERB,aux:pass 1,ADJ,cop
shut -2,VERB,conj -1,FRAME,ARG2
down -1,VERB,compound:prt 1,NOUN,case
last 1,NOUN,amod 1,NOUN,case
week -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Moral -1,ROOT,root 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
story -1,NOUN,nmod 1,FRAME,ARG1
: -2,NOUN,punct -1,NOUN,punct
Do 1,VERB,aux 1,FRAME,ARG1
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
drink -2,NOUN,parataxis -1,FRAME,ARG1
Coke -1,FRAME,ARG1 -1,FRAME,ARG1
.......... -1,VERB,punct -1,FRAME,ARG2
drink -1,VERB,parataxis -1,FRAME,ARG1
Pepsi -1,FRAME,ARG1 -1,PROPN,flat
! -2,NOUN,punct -1,VERB,punct

Just 1,FRAME,ARGM-ADV 1,FRAME,ARG1
kidding -1,ROOT,root -1,ROOT,root
, -1,VERB,punct 1,VERB,punct
Pepsi 1,FRAME,ARG1 -1,PROPN,flat
is -1,VERB,parataxis 1,ADJ,cop
actually -1,FRAME,ARGM-ADV -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
process -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,VERB,mark 1,NOUN,case
being 1,VERB,aux:pass 1,ADJ,cop
thrown -2,FRAME,ARG1 -1,FRAME,ARG1
out 1,PROPN,case 1,NOUN,case
of 1,PROPN,case 1,NOUN,case
India -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
similar 1,NOUN,amod 1,NOUN,amod
crimes -1,FRAME,ARGM-PRP -1,FRAME,ARG2
, -1,VERB,punct -1,NOUN,punct
as -1,FRAME,ARGM-DIS 1,NOUN,case
well -1,ADV,fixed -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

The 7,PROPN,det 1,NOUN,det
Greater 2,PROPN,compound 1,NOUN,amod
New 1,PROPN,compound 1,NOUN,compound
Orleans 4,PROPN,compound -1,PROPN,flat
Fair 1,PROPN,compound -1,PROPN,flat
Housing 1,PROPN,compound -1,PROPN,flat
Action 1,PROPN,compound -1,PROPN,flat
Center 1,FRAME,ARG0 -1,PROPN,flat
( 1,PROPN,punct -1,PROPN,punct
GNOFHAC -1,PROPN,appos -1,PROPN,flat
) -1,PROPN,punct -1,PROPN,punct
filed -1,ROOT,root -1,PROPN,flat
a 3,NOUN,det 1,NOUN,det
housing 1,FRAME,ARGM-MNR 1,NOUN,amod
discrimination 1,FRAME,ARG1 1,FRAME,ARG1
complaint -2,FRAME,ARG1 -1,FRAME,ARG1
against 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Housing 1,PROPN,compound 1,NOUN,compound
Authority -1,FRAME,ARG2 1,NOUN,compound
of 2,PROPN,case 1,NOUN,case
New 1,PROPN,compound 1,NOUN,compound
Orleans -2,PROPN,nmod -1,PROPN,flat
( 1,PROPN,punct -1,NOUN,punct
HANO -3,PROPN,appos -1,PROPN,flat
) -1,PROPN,punct -1,NOUN,punct
last 1,NOUN,amod 1,NOUN,case
week -3,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
complaint 1,FRAME,ARG1 1,FRAME,ARG1
, -1,NOUN,punct -1,NOUN,punct
filed -1,FRAME,ARG2 1,NOUN,case
with 3,PROPN,case 1,NOUN,case
the 3,PROPN,det 1,NOUN,det
United 1,PROPN,compound 1,NOUN,compound
States 1,PROPN,compound 1,NOUN,compound
Department -1,FRAME,ARG2 -1,PROPN,flat
of 1,PROPN,case 1,NOUN,case
Housing -1,PROPN,nmod 1,NOUN,compound
and 2,PROPN,cc 1,NOUN,case
Urban 1,PROPN,compound 1,NOUN,compound
Development -2,PROPN,conj 1,NOUN,compound
, 1,VERB,punct -1,NOUN,punct
accuses -1,ROOT,root -1,PROPN,flat
HANO -1,FRAME,ARG1 -1,PROPN,flat
of 1,VERB,mark 1,NOUN,case
violating -1,FRAME,ARG2 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
2003 2,NOUN,amod 1,NOUN,compound
enforcement 1,FRAME,ARG1 1,FRAME,ARG1
agreement -1,FRAME,ARG1 1,FRAME,ARG1
entered -1,FRAME,ARGM-PRD -1,FRAME,ARG1
into -1,FRAME,ARG1 1,NOUN,case
between 1,NOUN,case 1,NOUN,case
former 1,NOUN,amod 1,NOUN,compound
St. 3,PROPN,compound -1,PROPN,flat
Thomas -1,PROPN,flat -1,PROPN,flat
Housing 1,PROPN,compound 1,NOUN,compound
Development 1,NOUN,compound 1,NOUN,compound
residents -1,FRAME,ARG0 1,NOUN,compound
, 1,PROPN,punct 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
City -1,NOUN,conj 1,NOUN,compound
of 2,PROPN,case 1,NOUN,case
New 1,PROPN,compound 1,NOUN,compound
Orleans -2,PROPN,nmod -1,PROPN,flat
, 1,PROPN,punct -1,NOUN,punct
HANO -1,NOUN,conj -1,PROPN,flat
, 2,PROPN,punct -1,PROPN,punct
and 2,PROPN,cc 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
U.S. 1,PROPN,compound 1,NOUN,compound
Department -1,NOUN,conj 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
Housing -1,PROPN,nmod 1,NOUN,compound
and 2,PROPN,cc 1,NOUN,case
Urban 1,PROPN,compound 1,NOUN,compound
Development -2,PROPN,conj 1,NOUN,compound
during 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
HOPE 1,PROPN,compound 1,NOUN,compound
VI 1,NOUN,compound -1,PROPN,flat
redevelopment -1,FRAME,ARGM-TMP 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
St. 1,FRAME,ARG1 -1,PROPN,flat
Thomas -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -1,PROPN,punct
now 1,FRAME,ARGM-TMP 1,NOUN,case
known -2,PROPN,acl -1,FRAME,ARG2
as 2,PROPN,case 1,NOUN,case
River 1,PROPN,compound 1,NOUN,compound
Garden -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
current 1,FRAME,ARGM-TMP 1,FRAME,ARG1
complaints 1,FRAME,ARG0 1,FRAME,ARG1
allege -1,ROOT,root -1,FRAME,ARG1
that 1,VERB,mark 1,VERB,mark
HANO 2,FRAME,ARG0 -1,PROPN,flat
has 1,VERB,aux 1,ADJ,cop
not 1,FRAME,ARGM-NEG 1,ADJ,cop
provided -2,FRAME,ARG1 -1,FRAME,ARG1
qualified 1,NOUN,amod 1,NOUN,amod
former 1,NOUN,amod 1,NOUN,amod
St. 1,NOUN,compound -1,PROPN,flat
Thomas -1,PROPN,flat -1,PROPN,flat
residents -1,FRAME,ARG2 1,NOUN,compound
a 1,NOUN,det 1,NOUN,det
preference -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
respect -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
to 2,NOUN,case 1,NOUN,case
available 2,NOUN,amod 1,NOUN,amod
public 1,FRAME,ARGM-ADJ 1,NOUN,amod
housing 1,NOUN,compound 1,NOUN,compound
units -2,FRAME,ARG1 1,NOUN,case
at 2,PROPN,case 1,NOUN,case
River 1,PROPN,compound 1,NOUN,compound
Garden -1,NOUN,nmod 1,NOUN,compound
per 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
2003 1,FRAME,ARGM-TMP 1,NOUN,compound
agreement -4,FRAME,ARGM-ADV -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

Upon 1,NOUN,case 1,NOUN,case
return 4,FRAME,ARGM-TMP -1,ROOT,root
to 2,PROPN,case 1,NOUN,case
New 1,PROPN,compound 1,NOUN,case
Orleans -1,FRAME,ARG4 -1,PROPN,flat
after 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Hurricane 1,PROPN,compound 1,NOUN,compound
Katrina 1,FRAME,ARGM-CAU -1,PROPN,flat
evacuation -1,FRAME,ARGM-TMP 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
former 1,NOUN,amod 1,FRAME,ARG1
residents 3,FRAME,ARG1 1,FRAME,ARG1
have 1,VERB,aux 1,ADJ,cop
been 1,VERB,aux:pass 1,ADJ,cop
informed -1,ROOT,root -1,FRAME,ARG1
that 1,VERB,mark 1,NOUN,case
there 1,VERB,expl 1,FRAME,ARG1
are -1,FRAME,ARG2 1,ADJ,cop
no 2,NOUN,det 1,NOUN,det
available 2,NOUN,amod 1,NOUN,amod
public 1,FRAME,ARGM-ADJ 1,NOUN,amod
housing 1,NOUN,compound 1,NOUN,compound
units -2,FRAME,ARG1 1,NOUN,case
at 2,PROPN,case 1,NOUN,case
River 1,PROPN,compound 1,NOUN,compound
Garden -1,NOUN,nmod 1,NOUN,compound
because 1,VERB,mark 1,NOUN,case
those 1,NOUN,det 1,NOUN,det
units 3,FRAME,ARG1 1,FRAME,ARG1
have 1,VERB,aux 1,ADJ,cop
been 1,VERB,aux:pass 1,ADJ,cop
reserved -4,FRAME,ARGM-CAU -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
HANO 1,NOUN,compound -1,PROPN,flat
employees -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

Therefore 3,FRAME,ARGM-ADV 1,FRAME,ARG1
, 2,ADJ,punct 1,VERB,punct
public 1,FRAME,ARGM-ADJ 1,FRAME,ARG1
housing 1,NOUN,compound 1,FRAME,ARG1
residents 2,FRAME,ARG1 1,FRAME,ARG1
have 1,ADJ,aux 1,ADJ,cop
been 1,ADJ,cop 1,ADJ,cop
unable -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
secure -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
units -1,FRAME,ARG1 1,NOUN,case
for 1,PRON,case 1,NOUN,case
which 1,FRAME,R-ARG2 1,NOUN,case
they 1,FRAME,ARG1 1,FRAME,ARG1
qualified -1,NOUN,acl:relcl -1,FRAME,ARG2
prior 1,NOUN,case 1,NOUN,case
to -1,ADJ,fixed 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
storm -1,FRAME,ARGM-TMP -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
are 1,VERB,aux:pass 1,ADJ,cop
left -2,ADJ,conj -1,FRAME,ARG2
homeless -1,FRAME,C-ARG1 -1,FRAME,ARG2
, -1,VERB,punct 1,NOUN,case
as 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
result -2,FRAME,ARGM-CAU -1,FRAME,ARG2
. -3,ADJ,punct -1,VERB,punct

" 2,ADJ,punct -1,NOUN,punct
In 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
wake 2,FRAME,ARGM-TMP 1,NOUN,compound
of 2,PROPN,case 1,NOUN,case
Hurricane 1,PROPN,compound 1,NOUN,compound
Katrina -1,NOUN,nmod -1,PROPN,flat
, 2,ADJ,punct 1,NOUN,case
affordable 1,FRAME,ARGM-ADJ 1,NOUN,amod
housing 1,FRAME,ARG1 1,FRAME,ARG1
in 2,PROPN,case 1,NOUN,case
New 1,PROPN,compound 1,NOUN,compound
Orleans -1,FRAME,ARG2 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
more 1,FRAME,ARGM-CXN 1,NOUN,case
scarce -1,FRAME,ARG2 -1,FRAME,ARG2
than 1,ADV,case 1,NOUN,case
ever -1,FRAME,C-ARGM-CXN -1,FRAME,ARG2
. -1,ADJ,punct -1,VERB,punct

As 1,ADJ,case 1,NOUN,case
such 1,FRAME,ARGM-ADV 1,NOUN,case
, 1,ADJ,punct 1,VERB,punct
it 1,ADJ,nsubj 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
essential -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VERB,mark 1,NOUN,case
HANO 1,FRAME,ARG0 -1,PROPN,flat
comply -2,FRAME,ARG1 -1,FRAME,ARG1
with 2,NOUN,case 1,NOUN,case
2003 1,FRAME,ARGM-TMP 1,NOUN,compound
enforcement 1,FRAME,ARG1 1,NOUN,compound
agreement -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VERB,punct -1,NOUN,punct
" 1,VERB,punct -1,NOUN,punct
said -1,ROOT,root -1,PROPN,flat
James -1,FRAME,ARG0 -1,PROPN,flat
Perry -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -1,PROPN,punct
GNOFHAC 2,PROPN,compound -1,PROPN,flat
Executive 1,PROPN,compound -1,PROPN,flat
Director -4,PROPN,appos -1,PROPN,flat

Crude 1,NOUN,amod 1,FRAME,ARG1
- 1,NOUN,punct -1,PROPN,punct
oil 1,FRAME,ARG1 1,FRAME,ARG1
prices 1,FRAME,ARG1 1,FRAME,ARG1
rose -1,ROOT,root -1,FRAME,ARG2
Wednesday -1,FRAME,ARGM-TMP 1,NOUN,case
as 2,VERB,mark 1,NOUN,case
strengthening 2,PROPN,amod 1,NOUN,compound
Hurricane 1,PROPN,compound -1,PROPN,flat
Rita 1,FRAME,ARG0 -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,punct
now 2,NOUN,advmod 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
Category 1,NOUN,compound 1,NOUN,compound
5 -1,NOUN,nummod 1,NOUN,compound
storm -1,PROPN,acl:relcl 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
threatened -1,FRAME,ARGM-ADV -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
disrupt -1,FRAME,ARG1 -1,FRAME,ARG1
oil 1,FRAME,ARG1 1,NOUN,compound
production -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Gulf -1,FRAME,ARGM-LOC 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
Mexico -1,PROPN,nmod -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

New 1,PROPN,compound 1,NOUN,det
York 1,NOUN,nmod:poss -1,PROPN,flat
's -1,PROPN,case 1,NOUN,det
main 1,NOUN,amod 1,NOUN,amod
contract 2,FRAME,ARG1 1,FRAME,ARG1
, -1,NOUN,punct 1,NOUN,case
light 1,NOUN,amod 1,NOUN,amod
sweet 1,NOUN,amod 1,NOUN,amod
crude -1,NOUN,appos 1,NOUN,compound
for 1,NOUN,case 1,NOUN,case
delivery -1,NOUN,nmod 1,NOUN,case
in 1,PROPN,case 1,NOUN,case
November -1,FRAME,ARGM-TMP 1,NOUN,compound
rose -1,ROOT,root 1,NOUN,case
60 1,NOUN,nummod 1,NOUN,case
cents -1,FRAME,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
close -1,FRAME,ARG4 -1,FRAME,ARG2
at 1,NOUN,case 1,NOUN,case
66.80 1,NOUN,nummod 1,NOUN,compound
dollars -1,FRAME,ARGM-EXT 1,NOUN,case
per 1,NOUN,case 1,NOUN,case
barrel -1,NOUN,nmod -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

In 1,PROPN,case 1,NOUN,case
London 3,FRAME,ARGM-LOC -1,PROPN,flat
, 1,VERB,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
price 2,FRAME,ARG1 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
Brent 1,NOUN,compound -1,PROPN,flat
North 1,PROPN,compound 1,NOUN,compound
Sea 1,NOUN,compound 1,FRAME,ARG1
crude -1,FRAME,ARG1 1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
November 1,FRAME,ARGM-TMP 1,FRAME,ARG1
delivery -1,NOUN,nmod 1,FRAME,ARG1
advanced -1,ROOT,root -1,FRAME,ARG2
53 1,NOUN,nummod 1,NOUN,compound
cents -1,FRAME,ARG2 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
64.73 1,NOUN,nummod -1,FRAME,ARG2
dollars -1,FRAME,ARG4 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

After 1,VERB,mark 1,NOUN,case
brushing 1,FRAME,ARGM-TMP -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
Florida 1,PROPN,compound 1,NOUN,compound
Keys 1,NOUN,compound -1,PROPN,flat
islands -1,FRAME,ARG1 1,NOUN,compound
on 1,PROPN,case 1,NOUN,case
Tuesday -1,FRAME,ARGM-TMP 1,NOUN,case
, 1,VERB,punct -1,NOUN,punct
Rita -1,FRAME,ARG0 -1,PROPN,flat
packed -1,ROOT,root -1,PROPN,flat
winds -1,FRAME,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
about 1,NUM,advmod 1,NOUN,case
240 1,NOUN,nummod 1,NOUN,case
kilometers -1,NOUN,nmod 1,NOUN,case
an 1,NOUN,det 1,NOUN,case
hour -1,NOUN,nmod:npmod 1,NOUN,compound
as 1,VERB,mark 1,NOUN,case
it 1,FRAME,ARG0 1,FRAME,ARG1
headed -1,FRAME,ARGM-TMP -1,FRAME,ARG2
across 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Gulf -1,FRAME,ARG1 1,NOUN,compound
of 1,PROPN,case 1,NOUN,case
Mexico -1,PROPN,nmod -1,FRAME,ARG2
. -2,VERB,punct -1,VERB,punct

The 4,PROPN,det 1,NOUN,det
US 3,PROPN,compound 1,FRAME,ARG1
National 2,PROPN,compound 1,FRAME,ARG1
Hurricane 1,PROPN,compound -1,PROPN,flat
Center 1,FRAME,ARG0 -1,PROPN,flat
said -1,ROOT,root -1,PROPN,flat
Rita 1,FRAME,ARG1 -1,PROPN,flat
was 1,ADJ,cop 1,ADJ,cop
" 1,ADJ,punct 1,NOUN,punct
extremely 1,FRAME,ARGM-EXT 1,FRAME,ARG1
dangerous -2,FRAME,ARG1 -1,FRAME,ARG2
" -1,ADJ,punct -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
could 1,FRAME,ARGM-MOD 1,ADJ,cop
become -1,ADJ,conj -1,FRAME,ARG2
a 3,NOUN,det 1,NOUN,det
top 1,NOUN,amod 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,case
level 2,NOUN,compound 1,NOUN,amod
category 1,NOUN,compound 1,NOUN,compound
five -1,NOUN,nummod 1,NOUN,case
storm -1,FRAME,ARG2 1,NOUN,compound
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Saffir 1,NOUN,compound -1,PROPN,flat
- -1,PROPN,punct 1,NOUN,punct
Simpson -1,PROPN,flat -1,PROPN,flat
scale -1,NOUN,nmod -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

The 1,NOUN,det 1,NOUN,det
storm 1,FRAME,ARG0 1,FRAME,ARG1
threatened -1,ROOT,root 1,FRAME,ARG1
oil 1,NOUN,compound 1,NOUN,compound
installations -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
