founded -1,ROOT,root -1,ROOT,root
September -1,VERB,obl:tmod,-1,ARGM-TMP 1,NUM,case
20 -1,PROPN,nummod 1,NOUN,nummod
1888 -1,PROPN,nummod -1,PROPN,nummod
. -1,VERB,punct -2,NOUN,punct

Do 1,VERB,aux -1,ROOT,root
people 1,VERB,nsubj,1,ARG0 1,ADJ,advmod
Bare 1,NOUN,amod,1,ARGM-MNR -1,PUNCT,root,-1,ARG2
- 1,NOUN,punct 1,NOUN,punct
knuckle 1,VERB,obl:npmod,1,ARGM-MNR 1,NOUN,compound
box -1,ROOT,root <UNKNOWN>
in 1,PROPN,case 1,PROPN,case
Ireland -1,VERB,obl,-1,ARGM-LOC -1,NOUN,nmod
? -1,VERB,punct -1,VERB,punct

Certain 1,NOUN,amod 1,NOUN,det
elements 1,VERB,nsubj,1,ARG0 -1,ROOT,root
of 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
travelling 1,NOUN,compound 1,NOUN,amod
community -2,NOUN,nmod 1,NOUN,compound
engage -1,ROOT,root -1,ROOT,root
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
activity -1,VERB,obl,-1,ARG2 <UNKNOWN>
, 2,ADV,punct 1,VERB,punct
but 2,ADV,cc 1,ADJ,advmod
overall 1,PART,advmod <UNKNOWN>
no 1,PART,discourse 1,ADJ,advmod
not 1,ADV,advmod 1,ADJ,advmod
really -1,VERB,conj -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

Er 1,INTJ,discourse -1,ROOT,root
, 1,INTJ,punct -1,PROPN,punct
no -1,ROOT,root <UNKNOWN>
? -1,INTJ,punct -1,ADJ,punct

some 1,NOUN,det 1,NOUN,det
members 1,VERB,nsubj,1,ARG0 -1,ROOT,root
of 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
traveler 1,NOUN,compound 1,NOUN,compound
community -2,NOUN,nmod 1,NOUN,compound
bare 1,NOUN,amod,1,ARGM-MNR 1,NOUN,amod
knuckle 1,VERB,obl:npmod,1,ARGM-MNR 1,NOUN,compound
box -1,ROOT,root -1,PUNCT,root,-1,ARG2
. -1,VERB,punct -1,NOUN,punct

other 1,VERB,advmod,2,ARGM-ADV 1,PRON,case
than 1,PRON,case 1,PRON,case
that -1,ADV,obl 1,ADJ,nsubj,1,ARG1
i 1,VERB,nsubj,2,ARG0 1,ADJ,nsubj,1,ARG1
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
know -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

What -1,PUNCT,root,1,ARG1 1,NOUN,nsubj,1,ARG1
are -1,PRON,cop 1,NOUN,cop
some 1,NOUN,det 1,NOUN,det
GOOD 1,NOUN,amod -1,PUNCT,root,-1,ARG2
18 1,NOUN,compound 1,NOUN,nummod
+ -1,NUM,advmod 1,NOUN,compound
clubs -1,PRON,nsubj,-1,ARG2 <UNKNOWN>
in 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
bay 1,PROPN,compound 1,PROPN,compound
area -1,NOUN,nmod -1,NOUN,nmod
? -1,PRON,punct -2,NOUN,punct

For 1,NOUN,case 1,PROPN,case
today -1,ROOT,root 1,PROPN,compound
saturday -1,NOUN,appos 1,NOUN,compound
Nov -1,PROPN,appos -1,PROPN,nummod
5th -1,PROPN,nummod -1,NOUN,appos
. -2,NOUN,punct -1,PROPN,punct

preferably -1,ROOT,root -1,ROOT,root
in 1,PROPN,case 1,PROPN,case
San -1,ADV,obl 1,PROPN,compound
Jose -1,PROPN,flat -1,ROOT,root
, 2,PROPN,punct -1,PROPN,punct
Palo 1,PROPN,compound 1,PROPN,compound
Alto -3,PROPN,conj -1,PROPN,nummod
, 1,PROPN,punct -2,PROPN,punct
San -4,PROPN,conj 1,PROPN,compound
Francisco -1,PROPN,flat -1,NOUN,appos
.. -1,ADV,punct -1,NOUN,appos

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
party -1,VERB,xcomp,-1,ARG1 1,NOUN,amod
hardy -1,VERB,advmod,-1,ARGM-MNR -1,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
birthday -1,VERB,obl,-1,ARGM-PRP -1,NOUN,nmod
:) -2,VERB,discourse -1,VERB,punct

when 1,VERB,mark,1,ARGM-TMP 1,VERB,mark
you 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
turn 1,VERB,advcl,1,ARGM-TMP -1,ROOT,root
21 -1,VERB,obj,-1,ARG2 <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 1,ADJ,nsubj,1,ARG1
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
party -1,ROOT,root 1,ADJ,advmod
any 1,ADV,goeswith 1,NOUN,det
were -1,VERB,advmod,-1,ARGM-LOC 1,ADJ,cop
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
want -1,ADV,acl:relcl -1,ROOT,root

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,2,ARG0
have -1,ROOT,root 1,VERB,aux:pass
hundreds -1,VERB,obj,-1,ARG1 -1,ROOT,root
of 2,NOUN,case 1,NOUN,case
VHS 1,NOUN,compound 1,NOUN,compound
movies -2,NOUN,nmod <UNKNOWN>
lying -3,NOUN,acl <UNKNOWN>
around -1,VERB,advmod,-1,ARGM-ADV 1,PRON,case
... -2,VERB,punct 1,VERB,cc
what 1,VERB,obj,1,ARG1 1,ADJ,advmod
should 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
I 1,VERB,nsubj,1,ARG0 1,ADJ,cop
do -2,VERB,parataxis <UNKNOWN>
with 1,PRON,case 1,PRON,case
them -1,VERB,obl,-1,ARG2 1,PRON,case
? -3,VERB,punct -2,VERB,punct

They 1,VERB,nsubj,1,ARGM-CAU 1,ADJ,cop
bulk -1,ROOT,root -1,ROOT,root
up -1,VERB,compound:prt,-1,ARGM-PRD 1,PRON,case
too 1,ADJ,advmod 1,ADJ,advmod
much 1,NOUN,amod 1,ADJ,advmod
space -1,VERB,obj,-1,ARG1 -1,PUNCT,root,-1,ARG2

I 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
gave -1,ROOT,root -1,ROOT,root
mine -1,VERB,obj,-1,ARG1 -1,ROOT,root
to 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
rest 1,NOUN,compound 1,NOUN,amod
home -1,VERB,obl,-1,ARG2 <UNKNOWN>
for 1,NOUN,case 1,NOUN,case
senior 1,NOUN,amod 1,NOUN,amod
citizens -1,NOUN,nmod -1,NOUN,nmod
and 2,NOUN,cc 1,NOUN,cc
an 1,NOUN,det 1,NOUN,det
old 1,NOUN,amod 1,NOUN,amod
soldiers 1,NOUN,nmod:poss 1,NOUN,compound
' -1,NOUN,case 1,PROPN,punct
home -3,NOUN,conj <UNKNOWN>
. -1,VERB,punct -2,NOUN,punct

Covert -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,PROPN,case
DVD -1,VERB,obl,-1,ARG2 -1,ROOT,root
. -1,VERB,punct -1,NOUN,punct

give -1,ROOT,root -1,ROOT,root
them -1,VERB,obj,-1,ARG1 1,VERB,mark
to 1,ADJ,case 1,NOUN,case
a 1,ADJ,det 1,NOUN,det
library -1,VERB,obl,-1,ARG2 <UNKNOWN>
or 1,VERB,cc 1,NOUN,cc
burn -1,VERB,conj -1,NOUN,conj
them -1,VERB,obj,-1,ARG1 1,PRON,case
. -2,VERB,punct -1,ADJ,punct

is 1,NOUN,cop 1,ADJ,cop
r2d2 1,NOUN,nsubj,-1,ARG1 -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
stupid 1,NOUN,amod 1,ADJ,advmod
name -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
cat -1,NOUN,nmod -1,NOUN,nmod
? -2,NOUN,punct -1,ADJ,punct

i 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
could 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
call -1,ROOT,root -1,ROOT,root
him -1,VERB,obj,-1,ARG1 1,PROPN,case
r2 -1,VERB,xcomp,-1,ARG2 -1,ADJ,punct
for 1,ADJ,case 1,PROPN,case
short -1,VERB,obl,-1,ARGM-PRP -1,VERB,obl,-1,ARG2

I 1,VERB,nsubj,1,ARG0 1,ADJ,nsubj,1,ARG1
have -1,ROOT,root 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
cat -1,VERB,obj,-1,ARG1 1,NOUN,amod
named -1,NOUN,acl 1,NOUN,compound
GummiBear -1,VERB,xcomp,-1,ARG2 -1,PUNCT,root,-1,ARG2
, -2,VERB,punct -1,NOUN,punct
so 1,NOUN,advmod,1,ARGM-ADV <UNKNOWN>
no 1,NOUN,discourse,1,ARGM-DIS <UNKNOWN>
, 1,NOUN,punct 1,VERB,punct
R2D2 1,NOUN,nsubj,1,ARG1 <UNKNOWN>
is 1,NOUN,cop 1,NOUN,cop
not 1,NOUN,advmod,-1,ARGM-NEG 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
stupid 1,NOUN,amod 1,ADJ,advmod
name -2,VERB,parataxis,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -2,VERB,punct -1,ADJ,punct

it 1,NOUN,nsubj,1,ARG1 1,NOUN,det
s 1,NOUN,cop -1,ROOT,root
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
cat -1,VERB,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,2,ARG0
can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
pick -1,NOUN,parataxis -1,ROOT,root
and 1,NOUN,det 1,NOUN,cc
name -1,VERB,obj,-1,ARG1 <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
want -1,NOUN,acl:relcl -1,ROOT,root

Hell 1,INTJ,discourse -1,ROOT,root
no -1,ROOT,root -1,ROOT,root
. -1,INTJ,punct -1,ADJ,punct

That 1,NOUN,nsubj,1,ARG1 1,NOUN,det
s 1,NOUN,cop -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
great 1,NOUN,amod 1,NOUN,amod
name -1,PUNCT,root,-1,ARG2 -1,PUNCT,root,-1,ARG2
. -1,NOUN,punct -1,ADJ,punct

Kudos -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,INTJ,punct

What 1,VERB,nsubj,1,ARG1 -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
do -1,ROOT,root <UNKNOWN>
in 3,PROPN,case 1,PROPN,case
San 2,PROPN,compound 1,PROPN,compound
Rafael -1,PROPN,flat 1,NOUN,compound
Ca -1,VERB,obl,-1,ARGM-LOC -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

okay 1,VERB,discourse,1,ARGM-DIS 1,ADJ,nsubj,1,ARG1
so 1,VERB,advmod,1,ARGM-DIS 1,NOUN,nsubj,1,ARG1
i 1,VERB,nsubj,1,ARG0 1,NOUN,cop
live -1,ROOT,root -1,PUNCT,root,-1,ARG2
in 3,PROPN,case 1,PROPN,case
San 2,PROPN,compound 1,PROPN,compound
Rafael -1,PROPN,flat 1,NOUN,compound
Ca -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
like -1,VERB,discourse,-1,ARGM-DIS <UNKNOWN>
by 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
mi 1,PROPN,compound 1,PROPN,compound
pueble -1,VERB,obl,-1,ARGM-LOC <UNKNOWN>
and 2,PROPN,cc 1,NOUN,cc
the 2,PROPN,det 1,NOUN,det
Home 1,PROPN,compound 1,PROPN,compound
Depot -2,PROPN,conj 1,NOUN,compound
.. -1,VERB,punct <UNKNOWN>
what -1,VERB,parataxis,1,ARG2 <UNKNOWN>
are -1,PRON,cop 1,ADJ,cop
fun 1,NOUN,amod 1,ADJ,advmod
things -1,PRON,nsubj,-1,ARG1 <UNKNOWN>
to 1,VERB,mark 1,VERB,mark
do -1,NOUN,acl 1,ADJ,advmod
around 1,ADV,advmod 1,PRON,case
there -1,VERB,advmod,-1,ARGM-LOC <UNKNOWN>
? -2,VERB,punct -2,VERB,punct

like 1,NOUN,discourse -1,ROOT,root
any 1,NOUN,det 1,NOUN,det
lounges -1,ROOT,root -1,ROOT,root
? -1,NOUN,punct -1,ADJ,punct

i 1,NUM,nsubj,1,ARG1 -1,ROOT,root
m 1,NUM,cop -1,ROOT,root
15 -1,ADV,root,-1,ARG2 1,NOUN,nummod
btw -1,NUM,discourse,-1,ARGM-DIS -1,NOUN,appos

what -1,ROOT,root -1,ROOT,root
about 1,NOUN,case 1,NOUN,case
downtown -1,PRON,nmod 1,NOUN,amod
... -1,PRON,punct -1,NOUN,punct
? -1,PRON,punct -1,ADJ,punct

like 2,NOUN,discourse 1,NOUN,case
4th 1,NOUN,compound 1,PROPN,compound
street -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc 1,NOUN,cc
stuff -1,NOUN,conj -1,ROOT,root
? -2,NOUN,punct -1,ADJ,punct

Which 1,VERB,obj,2,ARG1 -1,ROOT,root
of 1,PRON,case 1,NOUN,case
these -1,PRON,nmod 1,ADJ,advmod
do 1,VERB,aux <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 <UNKNOWN>
like -1,ROOT,root <UNKNOWN>
: -1,VERB,punct 1,NOUN,punct
McDonald -1,VERB,parataxis 1,NOUN,compound
s -1,PROPN,case -1,PROPN,flat
, 2,PROPN,punct 1,PROPN,punct
Burger 1,PROPN,compound -1,NOUN,appos
King -2,PROPN,conj -1,PROPN,flat
, 2,PROPN,punct -2,PROPN,punct
Taco 1,PROPN,compound 1,PROPN,compound
Bell -4,PROPN,conj -1,NOUN,appos
, 1,PROPN,punct -2,PROPN,punct
Wendy -5,PROPN,conj 1,PROPN,compound
s -1,PROPN,case -1,PROPN,flat
? -1,VERB,punct -2,PROPN,punct

Burger 1,PROPN,compound -1,ROOT,root
King -1,ROOT,root -1,ROOT,root

it 1,VERB,expl 1,ADJ,nsubj,1,ARG1
seems -1,ROOT,root -1,ROOT,root
like 1,NOUN,mark 1,VERB,mark
I 1,NOUN,nsubj,1,ARG1 1,VERB,nsubj,1,ARG0
'm 1,NOUN,cop -1,PUNCT,root,-1,ARG2
at 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
real 1,NOUN,amod 1,NOUN,amod
restaurant -1,VERB,advcl,-2,ARG1 -1,PUNCT,root,-1,ARG2
like 1,PROPN,case 2,NOUN,case
Applebee -1,NOUN,nmod 1,PROPN,compound
s -1,PROPN,case -1,NOUN,nmod
, -1,VERB,punct -1,NOUN,punct
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
food 1,ADJ,nsubj,1,ARG1 -1,NOUN,nmod
is 1,ADJ,cop 1,ADJ,cop
usually 1,ADJ,advmod,-1,ARGM-ADV <UNKNOWN>
that 1,ADJ,advmod,1,ARGM-EXT <UNKNOWN>
good -1,VERB,parataxis,-1,ARG2 -1,PUNCT,root,-1,ARG2

McDonal 1,ADJ,nsubj -1,ROOT,root
s -1,PROPN,case -1,ROOT,root
the 1,ADJ,det 1,NOUN,det
best -1,ROOT,root -1,PUNCT,root,-1,ARG2
for 1,PRON,case 1,PRON,case
me -1,ADJ,obl -1,NOUN,nmod

the 1,NUM,det 1,NOUN,det
one 1,PROPN,nsubj,1,ARG1 1,NOUN,det
i 1,VERB,nsubj,1,ARG0 1,NOUN,nsubj,1,ARG1
like -1,NUM,acl:relcl -1,ROOT,root
the 1,ADV,det 1,NOUN,det
most -1,VERB,advmod,-1,ARGM-EXT 1,ADJ,advmod
would 1,PROPN,aux,1,ARGM-MOD <UNKNOWN>
be 1,PROPN,cop 1,VERB,aux:pass
wendy -1,PUNCT,root,-1,ARG2 -1,ROOT,root
's -1,PROPN,case -1,PROPN,case
. -1,PROPN,punct -1,ADJ,punct

would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
someone 1,VERB,nsubj,1,ARG0 -1,ROOT,root
give -1,ROOT,root -1,ROOT,root
me -1,VERB,iobj,-1,ARG2 1,ADJ,advmod
some 1,NOUN,det 1,NOUN,det
information -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARGM-PRR
about 1,NOUN,case 1,NOUN,case
migratory 1,NOUN,amod 1,NOUN,amod
birds -1,NOUN,nmod <UNKNOWN>
in 1,PROPN,case 1,PROPN,case
punjab -1,NOUN,nmod -1,NOUN,nmod
? -1,VERB,punct -2,VERB,punct

actually 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
i 1,VERB,nsubj,1,ARG0 1,ADJ,nsubj,1,ARG1
have -1,ROOT,root 1,NOUN,cop
an 1,NOUN,det 1,NOUN,det
project -1,VERB,obj,-1,ARG1 -1,PUNCT,root,-1,ARG2
on 1,PRON,case 1,PRON,case
it -1,NOUN,nmod 1,ADJ,advmod
so 1,VERB,advmod,1,ARGM-ADV 1,ADJ,advmod
please 1,VERB,discourse,1,ARGM-DIS 1,ADJ,advmod
give -1,VERB,advcl 1,ADJ,advmod
me -1,VERB,obj,-1,ARG2 <UNKNOWN>
as 1,ADV,advmod 1,VERB,mark
much 1,NOUN,amod,-1,ARGM-ADV 1,ADJ,advmod
as 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
have -2,ADV,advcl 1,VERB,aux:pass
information -2,VERB,obj,-2,ARG1 <UNKNOWN>
about 1,NOUN,case 1,NOUN,case
migratory 1,NOUN,amod 1,NOUN,amod
birds -1,NOUN,nmod <UNKNOWN>
in 1,PROPN,case 1,NUM,case
punjab -1,NOUN,nmod -1,NOUN,nmod

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
know -1,ROOT,root -1,ROOT,root
about 1,NOUN,case 1,PROPN,case
birding -1,VERB,obl,-1,ARG1 -1,PUNCT,root,-1,ARG2
in 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,det
part -1,NOUN,nmod,-1,ARGM-LOC <UNKNOWN>
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
world -1,NOUN,nmod -1,NOUN,nmod
but 1,VERB,cc <UNKNOWN>
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,2,ARG0
might 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
possibly 1,VERB,advmod,1,ARGM-ADV 1,ADJ,advmod
find -1,VERB,conj 1,ADJ,advmod
help -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARGM-PRR
at 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
site -1,VERB,obl,-2,ARGM-LOC <UNKNOWN>
: -1,NOUN,punct -1,NOUN,punct
http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html -1,NOUN,appos -1,NOUN,appos

What -1,PUNCT,root,1,ARG2 1,NOUN,nsubj,1,ARG1
is -1,PRON,cop 1,NOUN,cop
the 2,NOUN,det 1,NOUN,det
dress 1,NOUN,compound 1,ADJ,advmod
code -1,PRON,nsubj,-1,ARG1 -1,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,PROPN,case
males -1,NOUN,nmod <UNKNOWN>
at 1,PROPN,case 1,PROPN,case
Del -2,NOUN,nmod 1,PROPN,compound
Frisco -1,PROPN,flat 1,PROPN,compound
's -2,PROPN,case -1,PROPN,case
Philadelphia -2,PROPN,appos -1,NOUN,nmod
? -1,PRON,punct -1,NOUN,punct

My 1,NOUN,nmod:poss 1,NOUN,nmod:poss
boyfriend 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,PROPN,case
birthday 1,PROPN,nsubj,1,ARG1 -1,PUNCT,root,-1,ARG2
is 1,PROPN,cop 1,NOUN,cop
November -1,PUNCT,root,-1,ARG2 1,NOUN,compound
22nd -1,PROPN,nummod <UNKNOWN>
and 1,VERB,cc 1,VERB,cc
we 1,VERB,nsubj,2,ARG0 1,ADJ,nsubj,1,ARG1
are 1,VERB,aux 1,VERB,aux:pass
going -1,PROPN,conj <UNKNOWN>
to 1,PROPN,case 1,PROPN,case
Del -1,VERB,obl,-1,ARG4 1,PROPN,compound
Frisco -1,PROPN,flat 1,NOUN,compound
's -2,PROPN,case -1,PROPN,case
for 1,NOUN,case 1,NUM,case
dinner -1,VERB,obl,-1,ARGM-PRP -1,NOUN,nmod
. -3,PROPN,punct -1,NOUN,punct

I 1,ADJ,nsubj,1,ARG1 1,ADJ,nsubj,1,ARG1
was 1,ADJ,cop 1,ADJ,cop
unsure -1,PUNCT,root,-1,ARG2 -1,ROOT,root
of 1,PRON,case 1,NOUN,case
what -1,ADJ,obl,-1,ARG1 1,ADJ,advmod
he 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,2,ARG0
should 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
wear -2,PRON,acl:relcl <UNKNOWN>
, -1,ADJ,punct 1,VERB,punct
it 1,VERB,nsubj,1,ARG0 1,ADJ,advmod
says -1,ADJ,parataxis <UNKNOWN>
business 1,NOUN,compound 1,NOUN,amod
casual -1,VERB,obj,-1,ARG1 <UNKNOWN>
but 1,VERB,cc 1,VERB,mark
that 1,VERB,nsubj:pass,2,ARG1 1,VERB,mark
can 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,2,ARGM-MOD
be 1,VERB,aux:pass 1,VERB,aux:pass
interpreted -1,VERB,conj -1,ROOT,root
in 1,NOUN,case 1,NOUN,case
many 1,NOUN,amod,1,ARGM-ADJ 1,ADJ,advmod
different 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod
ways -1,VERB,obl,-1,ARGM-MNR <UNKNOWN>
. -3,ADJ,punct -2,VERB,punct

Please 1,VERB,discourse,1,ARGM-DIS -1,ROOT,root
help -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,ADJ,punct

5233 -1,ROOT,root 1,NOUN,nummod
- -1,NUM,punct -1,PROPN,punct
NT -1,NUM,parataxis -2,NUM,nmod:tmod

information -1,ROOT,root -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Eurostar 1,NOUN,compound 1,NOUN,compound
train -1,NOUN,nmod -1,ROOT,root
? -2,NOUN,punct -1,NOUN,punct

can 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
children 1,VERB,nsubj,1,ARG0 -1,ROOT,root
go -1,ROOT,root -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Eurostar 1,NOUN,compound 1,NOUN,compound
train -1,VERB,obl,-1,ARG1 <UNKNOWN>
on 1,ADJ,case 1,NOUN,case
there 1,ADJ,nmod:poss 1,NOUN,det
own -1,VERB,obl,-1,ARGM-MNR <UNKNOWN>
to 1,PROPN,case 1,PROPN,case
France -1,VERB,obl,-1,ARG4 -1,NOUN,nmod
and 1,VERB,cc 1,NOUN,cc
where 1,ADV,advmod <UNKNOWN>
about 1,VERB,advmod,2,ARGM-LOC 1,NOUN,case
is 1,VERB,aux:pass 1,NOUN,cop
the 1,PROPN,det 1,NOUN,det
Eurostar 1,VERB,nsubj:pass,1,ARG1 1,NOUN,compound
located -1,VERB,conj -1,NOUN,punct

No 1,NOUN,det -1,ROOT,root
under 1,NOUN,amod 1,PROPN,case
12's -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,NOUN,punct

People 2,VERB,nsubj:pass,2,ARG1 1,NOUN,amod
aged -1,NOUN,acl -1,ROOT,root
13 -1,VERB,xcomp 1,NOUN,nummod
- 1,NUM,case 1,NOUN,punct
17 -1,NUM,nmod -1,PROPN,nummod
may 1,VERB,aux,2,ARGM-MOD <UNKNOWN>
be 1,VERB,aux:pass 1,VERB,aux:pass
allowed -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
travel -1,VERB,xcomp,-1,C-ARG1 1,NOUN,compound
alone -1,VERB,advmod,-1,ARGM-MNR <UNKNOWN>
at 1,NOUN,case 1,NOUN,case
Eurostar 1,NOUN,nmod:poss 1,NOUN,compound
's -1,PROPN,case -1,PROPN,case
discretion -1,VERB,obl,-1,ARGM-ADV <UNKNOWN>
- -2,VERB,punct 1,VERB,punct
you 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
should 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
email -2,VERB,parataxis <UNKNOWN>
them -1,VERB,obj,-1,ARG2 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
decision -1,VERB,obl,-1,ARGM-PRP <UNKNOWN>
. -3,VERB,punct -2,VERB,punct

Eurostar 1,VERB,nsubj,1,ARG1 -1,ROOT,root
runs -1,ROOT,root -1,ROOT,root
from 1,NOUN,case 1,PROPN,case
London 1,NOUN,compound 1,PROPN,compound
St 1,PROPN,compound 1,NOUN,case
Pancras 1,NOUN,compound 1,PROPN,compound
station -1,VERB,obl,-1,ARGM-DIR -1,NOUN,nmod
. -1,VERB,punct -2,NOUN,punct

What -1,PUNCT,root,1,ARG2 1,NOUN,nsubj,1,ARG1
is -1,PRON,cop 1,NOUN,cop
the 2,NOUN,det 1,NOUN,det
dress 1,NOUN,compound 1,ADJ,advmod
code -1,PRON,nsubj,-1,ARG1 -1,PUNCT,root,-1,ARG2
for 1,NOUN,case 1,NOUN,case
females -1,NOUN,nmod <UNKNOWN>
at 2,PROPN,case 1,PROPN,case
Del -2,NOUN,nmod 1,PROPN,compound
Frisco -1,PROPN,flat 1,PROPN,compound
's -2,PROPN,case -1,PROPN,case
Philadelphia -2,PROPN,appos -1,NOUN,nmod
? -1,PRON,punct -1,NOUN,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
will 1,VERB,aux,2,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
be 1,VERB,aux 1,VERB,aux:pass
going -1,ROOT,root -1,ROOT,root
to 1,PROPN,case 1,PROPN,case
Del -1,VERB,obl,-1,ARG4 1,NOUN,punct
Frisco -1,PROPN,flat 1,NOUN,compound
's -2,PROPN,case -1,PROPN,case
in 1,PROPN,case 1,NUM,case
late 1,PROPN,amod 1,NOUN,nummod
November -1,VERB,obl,-1,ARGM-TMP -1,PROPN,nummod
for 1,NOUN,case 1,PROPN,case
dinner -1,VERB,obl,-1,ARGM-PRP -1,NOUN,nmod
and 1,VERB,cc 1,VERB,cc
I 1,VERB,nsubj,2,ARG0 1,ADJ,nsubj,1,ARG1
was 1,VERB,aux 1,ADJ,cop
wondering -1,VERB,conj <UNKNOWN>
what -1,VERB,ccomp,-1,ARG1 1,ADJ,advmod
the 2,NOUN,det 1,NOUN,det
dress 1,NOUN,compound 1,ADJ,advmod
code -1,PRON,nsubj,1,ARG1 <UNKNOWN>
is -1,PRON,cop 1,NOUN,cop
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
female -1,PRON,nmod,-1,ARGM-GOL 1,NOUN,amod
. -2,VERB,punct -1,ADJ,punct

