be 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
fish -1,X,root,-1,ARG2 1,NOUN,case
- -1,NOUN,punct 1,NOUN,case
but 1,VERB,cc 1,NOUN,case
u 1,VERB,nsubj,1,ARG0 1,NOUN,case
need -1,NOUN,conj 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
clean -1,VERB,xcomp,-1,ARG1 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
tank -1,VERB,obj,-1,ARG1 1,NOUN,case
weekly -1,VERB,advmod,-1,ARGM-TMP 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
feed -1,VERB,conj 1,NOUN,case
it -1,VERB,iobj,-1,ARG2 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
right 1,NOUN,amod 1,NOUN,case
amt -1,VERB,obj,-1,ARGM-EXT -1,VERB,obj,-1,ARG1
, 1,X,punct -1,VERB,punct
etc -1,VERB,conj,-1,ARGM-ADV -1,VERB,punct
etc -1,VERB,conj,-1,ARGM-ADV -1,VERB,punct
x -3,NOUN,dep -1,VERB,punct

Having 1,ADJ,csubj,1,ARG1 -1,ROOT,root
a 1,NOUN,det -1,ROOT,root
pet -1,VERB,obj,-1,ARG1 -1,ROOT,root
is 1,ADJ,cop 1,NOUN,case
n't 1,ADJ,advmod,-1,ARGM-NEG -1,PROPN,punct
easy -1,PUNCT,root,-1,ARG2 -1,VERB,punct
. -1,ADJ,punct -1,VERB,punct

You 1,VERB,nsubj,1,ARG0 -1,ROOT,root
should 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
treat -1,ROOT,root -1,ROOT,root
all 1,NOUN,det 1,NOUN,case
pets -1,VERB,obj,-1,ARG1 1,NOUN,case
like 1,NOUN,case -1,PROPN,punct
children -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

They 1,VERB,nsubj,1,ARG0 -1,ROOT,root
require -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,case
lot -1,VERB,obj,-1,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
attention -1,NOUN,nmod 1,NOUN,case
or 1,ADJ,cc 1,NOUN,case
they 1,ADJ,nsubj:pass,1,ARG1 1,NOUN,case
get 1,ADJ,aux:pass 1,NOUN,case
fussy -2,VERB,conj,-1,ARG2 -1,VERB,obj,-1,ARG1
and 1,VERB,cc 1,NOUN,case
tear -1,ADJ,conj 1,NOUN,case
stuff -1,VERB,obj,-1,ARG1 1,NOUN,case
up -1,VERB,compound:prt,-1,C-V -1,VERB,punct
. -3,VERB,punct -1,VERB,punct

If 1,VERB,mark -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
want 1,VERB,advcl,1,ARGM-ADV 1,NOUN,case
easy -1,VERB,obj,-1,ARG1 1,NOUN,case
then 1,VERB,advmod,1,ARGM-ADV 1,NOUN,case
go -1,ROOT,root 1,NOUN,case
with 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,case
gold 1,NOUN,compound 1,NOUN,case
fish -1,VERB,obl,-1,ARG1 1,NOUN,case
or 1,NOUN,cc -1,VERB,punct
hamster -1,NOUN,conj -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
would 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
go -1,ROOT,root 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
small 1,NOUN,amod 1,NOUN,case
rodent -1,VERB,obl,-1,ARG1 1,NOUN,case
such 1,NOUN,case 1,NOUN,case
as -1,ADJ,fixed 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
mouse -1,NOUN,nmod 1,NOUN,case
, 1,NOUN,punct 1,NOUN,case
rat -1,NOUN,conj 1,NOUN,case
, 1,NOUN,punct 1,NOUN,case
hamster -2,NOUN,conj -1,VERB,obj,-1,ARG1
or 1,NOUN,cc 1,NOUN,case
gerbil -3,NOUN,conj -1,VERB,obj,-1,ARG1
if 1,VERB,mark 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
want -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,case
something -1,VERB,obj,-1,ARG1 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
can 1,VERB,aux,1,ARGM-MOD 1,NOUN,case
handle -2,PRON,acl:relcl 1,NOUN,case
and 1,VERB,cc -1,PROPN,punct
hold -1,VERB,conj -1,VERB,punct
. -4,VERB,punct -1,VERB,punct

Fish 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
are 1,ADJ,cop -1,ROOT,root
probably 1,ADJ,advmod,-1,ARGM-ADV -1,ROOT,root
the 1,ADJ,det 1,NOUN,case
easiest -1,PUNCT,root,-1,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
take -1,ADJ,ccomp,1,ARGM-LVB 1,NOUN,case
care -1,VERB,obj,-1,ARGM-PRR 1,NOUN,case
of -1,VERB,obl,-1,C-ARG1 -1,PROPN,punct
though -1,ADJ,advmod,-3,ARGM-DIS -1,VERB,punct
. -1,ADJ,punct -1,VERB,punct

french 1,NOUN,amod -1,ROOT,root
male 1,NOUN,compound -1,ROOT,root
sensuality -1,ROOT,root -1,ROOT,root
? -1,NOUN,punct -1,VERB,punct

I 1,VERB,nsubj,3,ARG0 -1,ROOT,root
ve 1,VERB,aux -1,ROOT,root
been 1,VERB,aux -1,ROOT,root
dating -1,ROOT,root 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
man -1,VERB,obj,-1,ARG1 1,NOUN,case
from 1,PROPN,case 1,NOUN,case
brittany -1,NOUN,nmod 1,NOUN,case
france -1,PROPN,appos 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
couple -1,VERB,obl,-1,ARGM-TMP 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
months -1,NOUN,nmod -1,PROPN,punct
now -1,VERB,advmod,-1,ARGM-TMP -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

He 1,ADV,nsubj:pass,2,ARG1 -1,ROOT,root
's 1,ADV,aux:pass -1,ROOT,root
been 1,ADV,cop 1,NOUN,case
away -1,PUNCT,root,-1,ARG2 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
week -1,ADV,obl,-1,ARGM-TMP 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
I 1,VERB,nsubj,2,ARG0 1,NOUN,case
was 1,VERB,aux 1,NOUN,case
thinking -1,ADV,conj 1,NOUN,case
of 1,VERB,mark 1,NOUN,case
waiting -1,VERB,advcl,-1,ARG1 1,NOUN,case
for 1,PRON,case 1,NOUN,case
him -1,VERB,obl,-1,ARG2 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,case
apartment -1,VERB,obl,-1,ARGM-LOC 1,NOUN,case
wearing -1,VERB,advcl,-1,ARGM-ADV 1,NOUN,case
only -1,VERB,advmod,-1,ARGM-ADV 1,NOUN,case
his 2,NOUN,nmod:poss 1,NOUN,case
dress 1,NOUN,compound -1,PROPN,punct
shirt -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -2,ADV,punct -1,VERB,punct

It 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
s 1,NOUN,cop -1,ROOT,root
still 1,NOUN,advmod,-1,ARGM-TMP 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
fairly 1,ADJ,advmod 1,NOUN,case
new 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,case
relationship -1,PUNCT,root,-1,ARG2 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
we 1,VERB,nsubj,3,ARG0 1,NOUN,case
have 1,VERB,aux 1,NOUN,case
nt 1,VERB,advmod,2,ARGM-NEG 1,NOUN,case
had -1,NOUN,conj,1,ARGM-LVB 1,NOUN,case
sex -1,VERB,obj,-1,ARGM-PRR 1,NOUN,case
yet -1,VERB,advmod,-1,ARGM-TMP 1,NOUN,case
so 1,NOUN,advmod,1,ARGM-ADV 1,NOUN,case
it 1,NOUN,nsubj,1,ARG1 1,NOUN,case
s 1,NOUN,cop 1,NOUN,case
kind 1,NOUN,advmod,-1,ARGM-ADV 1,NOUN,case
of -1,ADV,fixed 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
big 1,NOUN,amod,1,ARGM-ADJ -1,PROPN,punct
deal -2,NOUN,advmod,-1,ARG2 -1,VERB,punct
. -3,NOUN,punct -1,VERB,punct

I 1,VERB,nsubj,2,ARG0 -1,ROOT,root
just 1,VERB,advmod,2,ARGM-ADV -1,ROOT,root
do 1,VERB,aux 1,NOUN,case
nt 1,VERB,advmod,1,ARGM-NEG 1,NOUN,case
want -1,ROOT,root 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
freak -1,VERB,xcomp,-1,ARG1 1,NOUN,case
him -1,VERB,obj,-1,ARG1 1,NOUN,case
out -1,VERB,compound:prt,-1,C-V 1,NOUN,case
or 1,VERB,cc 1,NOUN,case
make -1,VERB,conj 1,NOUN,case
him -1,VERB,obj,-1,ARG1 1,NOUN,case
feel -1,VERB,xcomp,-1,ARG1 -1,PROPN,punct
uncomfortable -1,VERB,xcomp,-1,ARG1 -1,VERB,punct
. -4,VERB,punct -1,VERB,punct

Is 1,ADJ,cop -1,ROOT,root
it 1,ADJ,expl,-1,ARG1 -1,ROOT,root
ok -1,PUNCT,root,-1,ARG2 -1,ROOT,root
for 1,VERB,mark 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
woman 1,VERB,nsubj,2,ARG0 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
french 1,NOUN,amod 1,NOUN,case
culture 1,VERB,obl,2,ARGM-LOC 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
make -2,ADJ,csubj,1,ARGM-LVB 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
first 1,NOUN,amod,1,ARGM-TMP -1,PROPN,punct
move -1,VERB,obj,-1,ARGM-PRR -1,VERB,punct
? -3,ADJ,punct -1,VERB,punct

What 1,VERB,obj -1,ROOT,root
do 1,VERB,aux -1,ROOT,root
french 1,NOUN,amod -1,ROOT,root
men 1,VERB,nsubj,1,ARG0 1,NOUN,case
find -1,ROOT,root -1,PROPN,punct
sexy -1,VERB,xcomp,-1,ARG1 -1,VERB,punct
? -1,VERB,punct -1,VERB,punct

French 1,NOUN,amod -1,ROOT,root
women 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
are 1,NOUN,cop 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
ones -1,PUNCT,root,-1,ARG2 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
say -1,NOUN,acl 1,NOUN,case
yes -1,VERB,discourse,-1,ARG1 1,NOUN,case
, -1,NOUN,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
way 1,ADJ,nsubj,1,ARGM-MNR 1,NOUN,case
we 1,VERB,nsubj,1,ARG0 1,NOUN,case
say -1,NOUN,acl:relcl,-1,ARG1 1,NOUN,case
it -1,VERB,obj,-1,ARG1 1,NOUN,case
is 1,ADJ,cop 1,NOUN,case
not 1,ADJ,advmod,-1,ARGM-NEG 1,NOUN,case
usually 1,ADJ,advmod,-1,ARGM-ADV 1,NOUN,case
as 1,ADJ,advmod 1,NOUN,case
straigthforward -2,NOUN,parataxis,-1,ARG2 -1,VERB,obj,-1,ARG1
as 1,VERB,mark 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
propose -1,ADV,advcl 1,NOUN,case
to 1,VERB,mark -1,PROPN,punct
do -1,VERB,xcomp,-1,ARG1 -1,VERB,punct
. -2,NOUN,punct -1,VERB,punct

Why 1,VERB,advmod,1,ARGM-CAU -1,ROOT,root
not 1,VERB,advmod,1,ARGM-NEG -1,ROOT,root
wait -1,ROOT,root 1,NOUN,case
for 1,PRON,case 1,NOUN,case
him -1,VERB,obl,-1,ARG2 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
sexy 1,NOUN,amod 1,NOUN,case
dress -1,VERB,obl,-1,ARGM-ADV 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
lunch -1,VERB,obl,-1,ARGM-ADV 1,NOUN,case
or 1,NOUN,cc 1,NOUN,case
dinner -1,NOUN,conj 1,NOUN,case
, 1,NOUN,punct 1,NOUN,case
or 1,NOUN,cc 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
light 1,NOUN,amod 1,NOUN,case
snack -2,NOUN,conj 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss -1,PROPN,punct
house -1,VERB,obl,-1,ARGM-LOC -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

And 1,VERB,cc -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
take -1,ROOT,root 1,NOUN,case
it -1,VERB,obj,-1,ARG1 1,NOUN,case
up -1,VERB,advmod,-1,ARGM-PRD 1,NOUN,case
from 1,ADV,case -1,PROPN,punct
there -1,VERB,obl,-1,ARG2 -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

Just 1,VERB,advmod,1,ARGM-ADV -1,ROOT,root
make -1,ROOT,root -1,ROOT,root
sure -1,VERB,xcomp,-1,ARG1 1,NOUN,case
that 1,NOUN,mark 1,NOUN,case
it 1,NOUN,nsubj,1,ARG1 1,NOUN,case
is 1,NOUN,cop 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
light 1,NOUN,amod 1,NOUN,case
meal -2,ADJ,ccomp,-2,ARG1 1,NOUN,case
with 1,NOUN,case 1,NOUN,case
little 1,NOUN,amod -1,PROPN,punct
alcohol -1,NOUN,nmod -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

rug 1,VERB,nsubj,1,ARG1 -1,ROOT,root
works -1,ROOT,root -1,ROOT,root
for 1,PRON,case -1,ROOT,root
me -1,VERB,obl,-1,ARG2 -1,VERB,punct

Food 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
always 1,ADJ,advmod,-1,ARGM-TMP -1,ROOT,root
good -1,ADJ,root,-1,ARG2 -1,VERB,punct

unique 1,NOUN,amod -1,ROOT,root
gifts -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc -1,ROOT,root
cards -1,NOUN,conj -1,VERB,punct

Great 1,NOUN,amod -1,ROOT,root
store -1,ROOT,root -1,ROOT,root
great 1,NOUN,amod -1,ROOT,root
products -1,NOUN,parataxis -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
love -1,ROOT,root -1,ROOT,root
the 1,NOUN,det -1,PROPN,punct
meat -1,VERB,obj,-1,ARG1 -1,VERB,punct
! -1,VERB,punct -1,VERB,punct

Lovley 1,NOUN,amod -1,ROOT,root
food -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc -1,ROOT,root
fab 1,NOUN,amod -1,VERB,punct
chips -1,NOUN,conj -1,VERB,punct

Best 1,NOUN,amod -1,ROOT,root
place -1,PUNCT,root,1,ARGM-LOC -1,ROOT,root
to 1,VERB,mark -1,PROPN,punct
sleep -1,NOUN,acl -1,VERB,punct
!!!!!!! -1,NOUN,punct -1,VERB,punct

best 1,NOUN,amod -1,ROOT,root
square 1,NOUN,amod -1,ROOT,root
slice -1,ROOT,root -1,ROOT,root
around -1,NOUN,advmod -1,ROOT,root
. -1,NOUN,punct -1,VERB,punct

Cheapest 1,NOUN,amod -1,ROOT,root
drinks -1,ROOT,root -1,ROOT,root
in 1,PROPN,case -1,ROOT,root
Keene -1,NOUN,nmod -1,ROOT,root
! -1,NOUN,punct -1,VERB,punct

Over 1,ADJ,goeswith -1,ROOT,root
priced -1,ROOT,root -1,ROOT,root
for 1,NOUN,case -1,ROOT,root
Mexican 1,NOUN,amod -1,ROOT,root
food -2,ADJ,obl -1,VERB,punct

very 1,ADJ,advmod -1,ROOT,root
miss 1,ADJ,goeswith -1,ROOT,root
informed 1,NOUN,amod -1,ROOT,root
people -1,ROOT,root -1,VERB,punct
!! -1,NOUN,punct -1,VERB,punct

Simple 2,NOUN,amod -1,ROOT,root
, 2,NOUN,punct -1,ROOT,root
Quick 2,NOUN,amod -1,ROOT,root
take 1,NOUN,compound -1,PROPN,punct
away -1,ROOT,root -1,PROPN,punct
. -1,NOUN,punct -1,VERB,punct

Wonderful 1,NOUN,amod -1,ROOT,root
staff -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc -1,ROOT,root
great 1,NOUN,amod,1,ARGM-ADJ -1,PROPN,punct
service -1,NOUN,conj -1,VERB,punct
!! -2,NOUN,punct -1,VERB,punct

best 1,NOUN,amod -1,ROOT,root
place -1,ROOT,root -1,ROOT,root
for 1,NOUN,case -1,PROPN,punct
snowboard -1,NOUN,nmod -1,ROOT,root
eva -2,NOUN,advmod -1,ROOT,root
. -2,NOUN,punct -1,VERB,punct

Good -1,NOUN,root,1,ARGM-ADJ -1,ROOT,root
, -1,ADJ,punct -1,ROOT,root
friendly -1,ADJ,list,1,ARGM-MNR -1,ROOT,root
, 1,NOUN,punct -1,PROPN,punct
reasonable 1,NOUN,amod,1,ARGM-ADJ -1,VERB,punct
service -3,ADJ,list -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
food 1,VERB,nsubj,1,ARG1 -1,ROOT,root
tasted -1,ROOT,root -1,ROOT,root
like 2,NOUN,case -1,ROOT,root
rat 1,NOUN,compound -1,VERB,punct
feces -1,VERB,obl,-1,ARG2 -1,VERB,punct

beware -1,ROOT,root -1,ROOT,root
they 1,VERB,nsubj,1,ARG0 -1,ROOT,root
will 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
rip -1,VERB,parataxis -1,ROOT,root
u -1,VERB,obj,-1,ARG1 -1,ROOT,root
off -1,VERB,compound:prt,-1,C-V -1,VERB,punct

No 1,NOUN,det,1,ARGM-NEG -1,ROOT,root
service -1,ROOT,root -1,ROOT,root
.. -1,NOUN,punct -1,ROOT,root
But 1,NOUN,cc -1,ROOT,root
good 1,NOUN,amod -1,PROPN,punct
food -1,NOUN,conj -1,VERB,punct
.. -2,NOUN,punct -1,VERB,punct

Favorite 1,NOUN,amod -1,ROOT,root
DD 1,NOUN,compound -1,ROOT,root
spot -1,ROOT,root -1,ROOT,root
in 1,NOUN,case -1,ROOT,root
the 1,NOUN,det -1,PROPN,punct
area -1,NOUN,nmod -1,VERB,punct
! -2,NOUN,punct -1,VERB,punct

A 1,NOUN,det -1,ROOT,root
most 1,ADJ,advmod -1,ROOT,root
outstanding 1,NOUN,amod -1,ROOT,root
, 1,NOUN,punct -1,PROPN,punct
professional 1,NOUN,amod -1,PROPN,punct
firm -1,ROOT,root -1,VERB,punct
. -1,NOUN,punct -1,VERB,punct

Well 1,VERB,advmod,1,ARGM-MNR -1,ROOT,root
kept 1,NOUN,amod -1,ROOT,root
facility -1,PUNCT,root,-1,ARG1 -1,ROOT,root
with 1,NOUN,case 1,NOUN,case
friendly 1,NOUN,amod -1,PROPN,punct
staff -1,NOUN,nmod -1,PROPN,punct
. -2,NOUN,punct -1,VERB,punct

Good 1,NOUN,amod -1,ROOT,root
food -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc 1,NOUN,case
coffee -1,NOUN,conj -1,ROOT,root
with 1,NOUN,case 1,NOUN,case
a 1,NOUN,det -1,PROPN,punct
nice 1,NOUN,amod -1,VERB,punct
atmosphere -2,NOUN,nmod -1,VERB,punct

Responsive -1,ROOT,root -1,ROOT,root
, 1,VERB,punct -1,ROOT,root
kept -1,ADJ,conj -1,ROOT,root
me -1,VERB,obj,-1,ARG1 1,NOUN,case
apprised -1,VERB,xcomp,-1,ARG2 -1,ROOT,root
of 1,NOUN,case 1,NOUN,case
status -1,ADJ,obl -1,PROPN,punct
. -2,ADJ,punct -1,VERB,punct

Whatever 2,VERB,obj,1,ARG1 -1,ROOT,root
you 1,VERB,nsubj,1,ARG0 -1,ROOT,root
order -2,PRON,acl:relcl 1,NOUN,case
, 1,VERB,punct 1,NOUN,case
you 1,VERB,nsubj,1,ARG0 1,NOUN,case
will 1,VERB,aux,1,ARGM-MOD -1,PROPN,punct
LOVE -1,ROOT,root -1,VERB,punct
! -1,VERB,punct -1,VERB,punct

Good 1,NOUN,amod -1,ROOT,root
quality 1,NOUN,compound -1,ROOT,root
Indian 1,NOUN,amod -1,ROOT,root
food -1,ROOT,root 1,NOUN,case
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det -1,PROPN,punct
pleasant 1,NOUN,amod -1,VERB,punct
environment -1,NOUN,nmod -1,VERB,punct

High 1,NOUN,amod -1,ROOT,root
guality 2,NOUN,compound -1,ROOT,root
pup 1,NOUN,compound -1,ROOT,root
food -1,ROOT,root -1,ROOT,root
at 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,case
good 1,NOUN,amod,1,ARGM-ADJ -1,PROPN,punct
price -1,NOUN,nmod -1,VERB,punct
. -2,NOUN,punct -1,VERB,punct

Horrible 2,NOUN,amod -1,ROOT,root
tap 1,NOUN,compound -1,ROOT,root
water -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,VERB,punct

But 1,NOUN,cc,1,ARGM-DIS -1,ROOT,root
no 1,NOUN,det,1,ARGM-NEG -1,ROOT,root
other 1,NOUN,amod,1,ARGM-ADJ -1,PROPN,punct
complaints -1,ROOT,root -1,PROPN,punct
. -1,NOUN,punct -1,VERB,punct

Easy 1,NOUN,amod,1,ARGM-MNR -1,ROOT,root
registration -1,ROOT,root -1,ROOT,root
, 1,NOUN,punct -1,ROOT,root
helpful 1,NOUN,amod -1,ROOT,root
staff -1,NOUN,conj 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
fun 1,NOUN,amod -1,PROPN,punct
teachers -2,NOUN,conj -1,VERB,punct
! -3,NOUN,punct -1,VERB,punct

Awesome 4,NOUN,amod -1,ROOT,root
bacon 3,NOUN,compound -1,ROOT,root
egg -1,NOUN,conj -1,ROOT,root
and 1,NOUN,cc -1,ROOT,root
cheese -2,NOUN,conj -1,ROOT,root
sandwich -1,ROOT,root -1,ROOT,root
for 1,NOUN,case -1,PROPN,punct
breakfast -1,NOUN,nmod -1,VERB,punct
. -2,NOUN,punct -1,VERB,punct

The 1,NOUN,det -1,ROOT,root
World 1,PROPN,nmod:poss -1,ROOT,root
's -1,PROPN,case 1,NOUN,case
Fair 1,NOUN,compound 1,NOUN,case
museum 1,ADJ,nsubj,1,ARG1 1,NOUN,case
was 1,ADJ,cop 1,NOUN,case
pretty 1,ADJ,advmod,1,ARGM-EXT -1,PROPN,punct
cool -1,PUNCT,root,-1,ARG2 -1,VERB,punct
. -1,ADJ,punct -1,VERB,punct

There 1,VERB,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
no 1,NOUN,det,1,ARGM-NEG -1,PROPN,punct
delivery -1,VERB,nsubj,-1,ARG1 -1,PROPN,punct
. -1,VERB,punct -1,VERB,punct

There 1,VERB,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
no 1,NOUN,det,1,ARGM-NEG -1,PROPN,punct
delivery -1,VERB,nsubj,-1,ARG1 -1,PROPN,punct
. -1,VERB,punct -1,VERB,punct

Great 1,NOUN,amod -1,ROOT,root
atmosphere -1,ROOT,root -1,ROOT,root
, 1,NOUN,punct -1,ROOT,root
great 1,NOUN,amod -1,PROPN,punct
food -1,NOUN,conj -1,PROPN,punct
. -2,NOUN,punct -1,VERB,punct

Definitely 1,NOUN,advmod -1,ROOT,root
a 1,NOUN,det -1,ROOT,root
must -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,VERB,punct

gone -1,ROOT,root -1,ROOT,root

library 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
is 1,ADJ,cop -1,ROOT,root
closed -1,PUNCT,root,-1,ARG2 -1,ROOT,root
. -1,ADJ,punct -1,VERB,punct

it 1,PROPN,nsubj,1,ARG1 -1,ROOT,root
is 1,PROPN,cop -1,ROOT,root
now 1,PROPN,advmod,-1,ARGM-TMP -1,PROPN,punct
bislas -1,PUNCT,root,-1,ARG2 -1,VERB,punct
. -1,PROPN,punct -1,VERB,punct

awesome 1,NOUN,amod -1,ROOT,root
bagels -1,ROOT,root -1,ROOT,root

long 1,NOUN,amod -1,ROOT,root
lines -1,ROOT,root -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,case
weekends -1,NOUN,nmod 1,NOUN,case
but 1,ADJ,cc -1,PROPN,punct
worth -2,NOUN,conj -1,VERB,punct
it -1,ADJ,expl -1,VERB,punct

Some -1,ROOT,root -1,ROOT,root
of 1,NOUN,case -1,ROOT,root
the 1,NOUN,det 1,NOUN,case
nicest 1,NOUN,amod 1,NOUN,case
people -2,DET,nmod 1,NOUN,case
and 2,NOUN,cc 1,NOUN,case
very 1,ADJ,advmod 1,NOUN,case
good 2,NOUN,amod -1,PROPN,punct
work 1,NOUN,compound -1,VERB,punct
standards -2,DET,conj -1,VERB,punct

Bad 1,NOUN,amod -1,ROOT,root
food -1,ROOT,root -1,ROOT,root
and 1,NOUN,cc -1,ROOT,root
bad 1,NOUN,amod,1,ARGM-ADJ -1,PROPN,punct
service -1,NOUN,conj -1,VERB,punct
! -2,NOUN,punct -1,VERB,punct

Save -1,ROOT,root -1,ROOT,root
yourself -1,VERB,iobj,-1,ARG2 -1,ROOT,root
a 1,NOUN,det -1,ROOT,root
trip -1,VERB,obj,-1,ARG1 -1,PROPN,punct
! -1,VERB,punct -1,VERB,punct

Blooming 1,NOUN,amod -1,ROOT,root
onion -1,PUNCT,root,-1,ARG0 -1,ROOT,root
, -1,NOUN,punct -1,ROOT,root
the 1,NOUN,det 1,NOUN,case
only 1,NOUN,amod 1,NOUN,case
reason -1,NOUN,appos,1,ARGM-CAU 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
visit -1,NOUN,acl 1,NOUN,case
this 1,NOUN,det -1,PROPN,punct
restaurant -1,VERB,obj,-1,ARG1 -1,VERB,punct
. -3,NOUN,punct -1,VERB,punct

He 1,ADJ,nsubj,1,ARG1 -1,ROOT,root
's 1,ADJ,cop -1,ROOT,root
great -1,PUNCT,root,-1,ARG2 -1,ROOT,root
! -1,ADJ,punct -1,VERB,punct

I 1,VERB,nsubj,1,ARG0 -1,ROOT,root
wo 1,VERB,aux,1,ARGM-MOD -1,ROOT,root
n't 1,VERB,advmod,1,ARGM-NEG 1,NOUN,case
go -1,ROOT,root 1,NOUN,case
to 1,PRON,case 1,NOUN,case
anyone -1,VERB,obl,-1,ARG4 -1,PROPN,punct
else -1,PRON,amod -1,VERB,punct
. -1,VERB,punct -1,VERB,punct

Fast -1,ROOT,root -1,ROOT,root
and 1,ADJ,cc -1,ROOT,root
affordable -1,ADJ,conj -1,ROOT,root
. -2,ADJ,punct -1,VERB,punct

Great 1,NOUN,amod -1,ROOT,root
job -1,ROOT,root -1,ROOT,root
master 1,VERB,obl:npmod,1,ARGM-ADV -1,ROOT,root
keying -2,NOUN,acl -1,ROOT,root
our 1,NOUN,nmod:poss -1,ROOT,root
building -1,VERB,obj,-1,ARG1 -1,PROPN,punct
. -3,NOUN,punct -1,VERB,punct

Retired -1,ROOT,root -1,ROOT,root

Dr 1,VERB,nsubj,1,ARG0 -1,ROOT,root
Joseph -1,PROPN,flat -1,ROOT,root
retired -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Dr. 1,NOUN,nsubj,1,ARG1 -1,ROOT,root
