own 1,NOUN,amod 1,NOUN,amod
website -1,FRAME,ARG1 -1,FRAME,ARG1
which 1,FRAME,R-ARG1 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
easily 1,FRAME,ARGM-MNR -1,FRAME,ARG1
find -1,NOUN,acl:relcl -1,FRAME,ARG1
using -1,FRAME,ARGM-MNR -1,FRAME,ARG1
any 2,NOUN,det 1,NOUN,det
search 1,NOUN,compound -1,FRAME,ARG1
engine -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -1,VERB,punct

http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial -1,ROOT,root -1,ROOT,root

How 1,FRAME,ARGM-MNR 1,FRAME,ARG0
to 1,VERB,mark 1,NOUN,det
prepare -1,ROOT,root -1,ROOT,root
a 3,NOUN,det 1,NOUN,det
silicon 1,NOUN,compound 1,NOUN,amod
rubber 1,NOUN,compound 1,NOUN,amod
mould -1,FRAME,ARG1 1,NOUN,amod
for 1,NOUN,case 1,NOUN,case
human 1,NOUN,amod 1,NOUN,amod
statue -1,FRAME,ARG3 1,NOUN,amod
of 1,NOUN,case 1,NOUN,case
size -1,NOUN,nmod 1,NOUN,amod
375 1,NOUN,nummod 1,NOUN,amod
mm -1,NOUN,appos 1,NOUN,amod
in 1,NOUN,case 1,NOUN,case
height -1,NOUN,nmod -1,NOUN,nmod
? -1,VERB,punct -1,VERB,punct

Here 1,FRAME,ARG2 1,FRAME,ARG0
is -1,ADV,cop 1,FRAME,ARG1
a 2,NOUN,det 1,NOUN,det
product 1,NOUN,compound 1,NOUN,amod
page -1,FRAME,ARG1 1,NOUN,amod
from 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
company 1,FRAME,ARG0 1,NOUN,amod
that 1,FRAME,R-ARG0 1,NOUN,det
makes -1,NOUN,acl:relcl -1,FRAME,ARG1
mold 1,FRAME,ARG1 -1,FRAME,ARG1
making 1,NOUN,compound -1,FRAME,ARG1
materials -2,FRAME,ARG1 -2,VERB,punct

http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html -1,ROOT,root -1,ROOT,root

It 1,FRAME,ARG1 1,FRAME,ARG0
is 2,NOUN,cop 1,FRAME,ARG1
a 2,NOUN,det 1,NOUN,det
starting 1,NOUN,compound -1,FRAME,ARG1
place -1,FRAME,ARG2 1,NOUN,det
to 1,VERB,mark -1,VERB,punct
look -1,NOUN,acl -1,ROOT,root

How 1,ADJ,advmod 1,FRAME,ARG0
many 1,NOUN,amod 1,NOUN,det
days 2,FRAME,ARG1 1,FRAME,ARG0
will 2,FRAME,ARGM-MOD 1,FRAME,ARG0
speed 1,FRAME,ARGM-MNR 1,NOUN,amod
post 1,FRAME,ARG2 -1,FRAME,ARG1
take -1,ROOT,root -1,FRAME,ARG1
to 1,VERB,mark 1,NOUN,case
reach -1,FRAME,ARG0 -1,FRAME,ARG1
from 1,PROPN,case 1,NOUN,case
Delhi -1,FRAME,ARGM-DIR -1,FRAME,ARG1
to 1,PROPN,case 1,NOUN,case
Mumbai -1,FRAME,ARG1 -1,NOUN,nmod
? -2,VERB,punct -1,VERB,punct

Give -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG2 1,NOUN,det
three 1,NOUN,nummod 1,NOUN,det
days -1,FRAME,ARG1 1,NOUN,amod
barring -1,NOUN,acl -1,FRAME,ARG1
Sundays -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
holidays -1,PROPN,conj -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

3 1,NOUN,nummod 1,NOUN,case
TO 1,NUM,case 1,NOUN,det
4 -1,NUM,nmod 1,NOUN,det
DAYS -1,ROOT,root 1,NOUN,amod
if 1,ADJ,mark 1,FRAME,ARG0
you 1,FRAME,ARG1 1,FRAME,ARG0
are 1,ADJ,cop 1,VERB,aux
lucky -1,FRAME,ARG2 -1,FRAME,ARG1
on 1,ADJ,case 1,NOUN,case
average 1,FRAME,ARGM-ADV 1,NOUN,amod
it 1,FRAME,ARG0 1,NOUN,det
takes -1,NOUN,parataxis -1,FRAME,ARG1
about 1,NUM,advmod 1,NOUN,case
6 1,NOUN,nummod 1,NOUN,case
days -1,FRAME,ARG1 -1,NOUN,nmod
. -2,NOUN,punct -1,VERB,punct

like 1,NOUN,discourse -1,ROOT,root
2 1,NOUN,nummod -1,NOUN,punct
day -1,ROOT,root -1,VERB,punct

What 1,FRAME,ARG2 1,FRAME,ARG0
is -1,PRON,cop 1,FRAME,ARG1
the 2,PROPN,det 1,NOUN,det
nearest 2,PROPN,amod 1,NOUN,amod
National 1,PROPN,compound 1,NOUN,det
Park -1,FRAME,ARG1 1,NOUN,amod
to 1,PROPN,case 1,NOUN,case
Birmingham -1,PROPN,nmod 1,NOUN,amod
, -1,PROPN,punct 1,NOUN,case
UK -1,PROPN,appos -1,NOUN,nmod
? -1,PRON,punct -1,VERB,punct

The 2,PROPN,det 1,NOUN,det
Peak 1,PROPN,compound 1,NOUN,det
District 1,FRAME,ARG1 1,NOUN,case
( 1,PROPN,punct 1,NOUN,case
Derbyshire -1,PROPN,appos 1,NOUN,amod
) -1,PROPN,punct 1,NOUN,case
is 1,ADJ,cop -1,FRAME,ARG1
the 1,ADJ,det 1,NOUN,det
closest -1,FRAME,ARG2 -1,NOUN,nmod
. -1,ADJ,punct -1,VERB,punct

The 3,PROPN,det 1,NOUN,det
South 1,PROPN,compound 1,NOUN,det
Shropshire 1,PROPN,compound 1,NOUN,amod
Hills 1,FRAME,ARG1 1,NOUN,amod
are 1,ADJ,cop -1,FRAME,ARG1
far 1,FRAME,ARGM-EXT -1,FRAME,ARG1
closer -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,ADJ,punct -1,VERB,punct

They 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NOUN,cop 1,FRAME,ARG0
not -1,FRAME,ARGM-NEG 1,FRAME,ARG0
a 1,NOUN,det 1,NOUN,det
national 1,NOUN,amod 1,NOUN,det
park -1,FRAME,ARG2 1,NOUN,amod
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,FRAME,ARG0
are 1,ADJ,cop -1,FRAME,ARG1
extremely 1,FRAME,ARGM-EXT -1,FRAME,ARG1
beautiful -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

www.visitsouthshropshire.co.uk -1,ROOT,root -1,ROOT,root

Trivia -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,ROOT,root

When 2,FRAME,ARGM-TMP 1,FRAME,ARG0
was 1,VERB,aux:pass 1,FRAME,ARG0
Miramar 1,FRAME,ARG1 -1,ROOT,root
founded -1,ROOT,root -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARG0
give -1,ROOT,root -1,ROOT,root
best 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
answer -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
first 1,NOUN,amod 1,NOUN,det
person -2,FRAME,ARG2 1,NOUN,amod
who 1,FRAME,R-ARG0 1,FRAME,ARG0
gets -1,NOUN,acl:relcl -1,FRAME,ARG1
it -1,FRAME,ARG1 1,PROPN,case
right -1,FRAME,ARG1 -1,FRAME,ARG1
! -2,VERB,punct -1,VERB,punct

September -1,ROOT,root 1,NOUN,case
20 -1,PROPN,nummod 1,NOUN,det
, -1,PROPN,punct -1,NOUN,punct
1888 -1,PROPN,nummod -1,FRAME,ARG1
? -1,PROPN,punct -1,VERB,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VERB,aux:pass 1,FRAME,ARG0
incorporated -1,ROOT,root -1,ROOT,root
as 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARGM-PRD 1,NOUN,case
on 1,PROPN,case 1,NOUN,case
May -1,FRAME,ARGM-TMP 1,NOUN,amod
26 -1,PROPN,nummod -1,NOUN,nmod
, -1,PROPN,punct 1,NOUN,case
1955 -1,PROPN,nummod -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Miramar 2,FRAME,ARG1 -1,ROOT,root
was 1,VERB,aux:pass 1,FRAME,ARG0
founded -1,ROOT,root -1,ROOT,root
September -1,FRAME,ARGM-TMP 1,NOUN,case
20 -1,PROPN,nummod 1,NOUN,case
1888 -1,PROPN,nummod -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Do 1,VERB,aux -1,ROOT,root
people 1,FRAME,ARG0 1,FRAME,ARG0
Bare 1,FRAME,ARGM-MNR 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,det
knuckle 1,FRAME,ARGM-MNR 1,NOUN,amod
box -1,ROOT,root -1,FRAME,ARG1
in 1,PROPN,case 1,NOUN,case
Ireland -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -1,VERB,punct -1,VERB,punct

Certain 1,NOUN,amod 1,FRAME,ARG1
elements 1,FRAME,ARG0 1,NOUN,amod
of 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
travelling 1,NOUN,compound 1,NOUN,amod
community -2,NOUN,nmod 1,NOUN,amod
engage -1,ROOT,root -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
activity -1,FRAME,ARG2 1,NOUN,amod
, 2,ADV,punct 1,NOUN,case
but 2,ADV,cc 1,NOUN,amod
overall 1,PART,advmod 1,NOUN,amod
no 1,PART,discourse 1,NOUN,amod
not 1,ADV,advmod -1,FRAME,ARG1
really -1,VERB,conj -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Er 1,INTJ,discourse -1,ROOT,root
, 1,INTJ,punct -1,NOUN,punct
no -1,ROOT,root -1,NOUN,punct
? -1,INTJ,punct -1,VERB,punct

some 1,NOUN,det 1,NOUN,det
members 1,FRAME,ARG0 1,NOUN,det
of 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
traveler 1,NOUN,compound 1,NOUN,amod
community -2,NOUN,nmod 1,NOUN,amod
bare 1,FRAME,ARGM-MNR 1,NOUN,amod
knuckle 1,FRAME,ARGM-MNR -1,FRAME,ARG1
box -1,ROOT,root -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

other 2,FRAME,ARGM-ADV 1,NOUN,det
than 1,PRON,case 1,NOUN,det
that -1,ADV,obl 1,FRAME,ARG0
i 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux -1,FRAME,ARG1
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
know -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

What 1,FRAME,ARG1 1,FRAME,ARG0
are -1,PRON,cop 1,FRAME,ARG0
some 1,NOUN,det 1,NOUN,det
GOOD 1,NOUN,amod 1,NOUN,amod
18 1,NOUN,compound 1,NOUN,amod
+ -1,NUM,advmod 1,NOUN,amod
clubs -1,FRAME,ARG2 -1,FRAME,ARG1
in 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
bay 1,PROPN,compound -1,NOUN,nmod
area -1,NOUN,nmod -1,NOUN,nmod
? -1,PRON,punct -1,VERB,punct

For 1,NOUN,case 1,NOUN,case
today -1,ROOT,root 1,NOUN,det
saturday -1,NOUN,appos 1,NOUN,det
Nov -1,PROPN,appos -1,FRAME,ARG1
5th -1,PROPN,nummod -1,FRAME,ARG1
. -2,NOUN,punct -1,VERB,punct

preferably -1,ROOT,root -1,ROOT,root
in 1,PROPN,case 1,NOUN,det
San -1,ADV,obl 1,NOUN,amod
Jose -1,PROPN,flat 1,NOUN,amod
, 2,PROPN,punct 1,NOUN,case
Palo 1,PROPN,compound 1,NOUN,amod
Alto -3,PROPN,conj 1,NOUN,amod
, 1,PROPN,punct 1,NOUN,case
San -4,PROPN,conj -1,NOUN,nmod
Francisco -1,PROPN,flat -1,VERB,punct
.. -1,ADV,punct -2,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,NOUN,det
party -1,FRAME,ARG1 -1,FRAME,ARG1
hardy -1,FRAME,ARGM-MNR -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss -1,FRAME,ARG1
birthday -1,FRAME,ARGM-PRP -1,FRAME,ARG1
:) -2,VERB,discourse -2,VERB,punct

when 1,FRAME,ARGM-TMP 1,FRAME,ARG0
you 1,FRAME,ARG1 1,FRAME,ARG0
turn 1,FRAME,ARGM-TMP -1,ROOT,root
21 -1,FRAME,ARG2 1,NOUN,amod
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
party -1,ROOT,root -1,FRAME,ARG1
any 1,ADV,goeswith -1,FRAME,ARG1
were -1,FRAME,ARGM-LOC -1,FRAME,ARG1
you 1,FRAME,ARG0 -1,VERB,punct
want -1,ADV,acl:relcl -1,ROOT,root

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
hundreds -1,FRAME,ARG1 1,NOUN,amod
of 2,NOUN,case 1,NOUN,det
VHS 1,NOUN,compound 1,NOUN,amod
movies -2,NOUN,nmod 1,NOUN,amod
lying -3,NOUN,acl -1,FRAME,ARG1
around -1,FRAME,ARGM-ADV 1,NOUN,amod
... -2,VERB,punct 1,FRAME,ARG0
what 1,FRAME,ARG1 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
do -2,VERB,parataxis -1,FRAME,ARG1
with 1,PRON,case 1,NOUN,case
them -1,FRAME,ARG2 -1,VERB,punct
? -3,VERB,punct -1,VERB,punct

They 1,FRAME,ARGM-CAU 1,FRAME,ARG0
bulk -1,ROOT,root -1,ROOT,root
up -1,FRAME,ARGM-PRD 1,NOUN,det
too 1,ADJ,advmod -1,FRAME,ARG1
much 1,NOUN,amod -1,FRAME,ARG1
space -1,FRAME,ARG1 -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
gave -1,ROOT,root -1,ROOT,root
mine -1,FRAME,ARG1 -1,FRAME,ARG1
to 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
rest 1,NOUN,compound 1,NOUN,amod
home -1,FRAME,ARG2 1,NOUN,amod
for 1,NOUN,case 1,NOUN,case
senior 1,NOUN,amod 1,NOUN,amod
citizens -1,NOUN,nmod 1,NOUN,amod
and 2,NOUN,cc 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
old 1,NOUN,amod 1,NOUN,amod
soldiers 1,NOUN,nmod:poss 1,NOUN,amod
' -1,NOUN,case -1,NOUN,nmod
home -3,NOUN,conj -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

Covert -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,NOUN,det
DVD -1,FRAME,ARG2 -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

give -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 1,FRAME,ARG0
to 1,ADJ,case 1,NOUN,det
a 1,ADJ,det 1,NOUN,det
library -1,FRAME,ARG2 1,NOUN,amod
or 1,VERB,cc 1,NOUN,amod
burn -1,VERB,conj -1,FRAME,ARG1
them -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

is 1,NOUN,cop 1,FRAME,ARG0
r2d2 -1,FRAME,ARG1 -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
stupid 1,NOUN,amod -1,FRAME,ARG1
name -1,FRAME,ARG2 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
cat -1,NOUN,nmod -1,FRAME,ARG1
? -2,NOUN,punct -1,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARG0
call -1,ROOT,root -1,ROOT,root
him -1,FRAME,ARG1 -1,FRAME,ARG1
r2 -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,ADJ,case 1,NOUN,case
short -1,FRAME,ARGM-PRP -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
cat -1,FRAME,ARG1 1,NOUN,amod
named -1,NOUN,acl -1,FRAME,ARG1
GummiBear -1,FRAME,ARG2 -1,FRAME,ARG1
, -2,VERB,punct 1,NOUN,case
so 1,FRAME,ARGM-ADV 1,FRAME,ARG0
no 1,FRAME,ARGM-DIS 1,NOUN,amod
, 1,NOUN,punct 1,NOUN,case
R2D2 1,FRAME,ARG1 1,NOUN,amod
is 1,NOUN,cop 1,NOUN,amod
not -1,FRAME,ARGM-NEG -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
stupid 1,NOUN,amod -1,FRAME,ARG1
name -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

it 1,FRAME,ARG1 1,FRAME,ARG0
s 1,NOUN,cop -1,ROOT,root
your 1,NOUN,nmod:poss 1,FRAME,ARG0
cat -1,FRAME,ARG2 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
pick -1,NOUN,parataxis -1,FRAME,ARG1
and 1,NOUN,det 1,NOUN,case
name -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 -1,VERB,punct
want -1,NOUN,acl:relcl -1,ROOT,root

Hell 1,INTJ,discourse -1,ROOT,root
no -1,ROOT,root -1,NOUN,punct
. -1,INTJ,punct -1,NOUN,punct

That 1,FRAME,ARG1 1,FRAME,ARG0
s 1,NOUN,cop -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
great 1,NOUN,amod -1,FRAME,ARG1
name -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

Kudos -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,PROPN,punct

What 1,FRAME,ARG1 1,FRAME,ARG0
to 1,VERB,mark 1,NOUN,det
do -1,ROOT,root -1,ROOT,root
in 3,PROPN,case 1,NOUN,det
San 2,PROPN,compound 1,NOUN,amod
Rafael -1,PROPN,flat -1,FRAME,ARG1
Ca -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -1,VERB,punct -1,VERB,punct

okay 1,FRAME,ARGM-DIS -1,ROOT,root
so 1,FRAME,ARGM-DIS 1,FRAME,ARG0
i 1,FRAME,ARG0 1,FRAME,ARG0
live -1,ROOT,root -1,FRAME,ARG1
in 3,PROPN,case 1,NOUN,case
San 2,PROPN,compound 1,NOUN,amod
Rafael -1,PROPN,flat 1,NOUN,amod
Ca -1,FRAME,ARGM-LOC -1,FRAME,ARG1
like -1,FRAME,ARGM-DIS 1,NOUN,case
by 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
mi 1,PROPN,compound 1,NOUN,amod
pueble -1,FRAME,ARGM-LOC 1,NOUN,amod
and 2,PROPN,cc 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Home 1,PROPN,compound 1,NOUN,amod
Depot -2,PROPN,conj 1,NOUN,amod
.. -1,VERB,punct 1,NOUN,amod
what 1,FRAME,ARG2 1,FRAME,ARG0
are -1,PRON,cop 1,FRAME,ARG0
fun 1,NOUN,amod -1,FRAME,ARG1
things -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
do -1,NOUN,acl -1,FRAME,ARG1
around 1,ADV,advmod -1,FRAME,ARG1
there -1,FRAME,ARGM-LOC -1,VERB,punct
? -2,VERB,punct -1,VERB,punct

like 1,NOUN,discourse 1,FRAME,ARG0
any 1,NOUN,det 1,NOUN,det
lounges -1,ROOT,root -1,ROOT,root
? -1,NOUN,punct -1,VERB,punct

i 1,FRAME,ARG1 1,FRAME,ARG0
m 1,NUM,cop -1,ROOT,root
15 -1,FRAME,ARG2 -1,NOUN,punct
btw -1,FRAME,ARGM-DIS -1,VERB,punct

what -1,ROOT,root 1,FRAME,ARG0
about 1,NOUN,case 1,NOUN,det
downtown -1,PRON,nmod -1,FRAME,ARG1
... -1,PRON,punct -1,NOUN,punct
? -1,PRON,punct -1,VERB,punct

like 2,NOUN,discourse 1,FRAME,ARG0
4th 1,NOUN,compound 1,NOUN,det
street -1,ROOT,root 1,NOUN,det
and 1,NOUN,cc -1,NOUN,punct
stuff -1,NOUN,conj -1,FRAME,ARG1
? -2,NOUN,punct -1,VERB,punct

Which 2,FRAME,ARG1 1,NOUN,det
of 1,PRON,case 1,NOUN,det
these -1,PRON,nmod 1,FRAME,ARG0
do 1,VERB,aux 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
like -1,ROOT,root -1,FRAME,ARG1
: -1,VERB,punct 1,NOUN,case
McDonald -1,VERB,parataxis -1,FRAME,ARG1
s -1,PROPN,case 1,NOUN,amod
, 2,PROPN,punct 1,NOUN,case
Burger 1,PROPN,compound 1,NOUN,amod
King -2,PROPN,conj 1,NOUN,amod
, 2,PROPN,punct 1,NOUN,case
Taco 1,PROPN,compound 1,NOUN,amod
Bell -4,PROPN,conj -1,NOUN,nmod
, 1,PROPN,punct 1,NOUN,case
Wendy -5,PROPN,conj -1,NOUN,nmod
s -1,PROPN,case -1,NOUN,nmod
? -1,VERB,punct -1,VERB,punct

Burger 1,PROPN,compound -1,ROOT,root
King -1,ROOT,root -1,PROPN,punct

it 1,VERB,expl 1,FRAME,ARG0
seems -1,ROOT,root -1,ROOT,root
like 1,NOUN,mark 1,FRAME,ARG0
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,NOUN,cop -1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
real 1,NOUN,amod 1,NOUN,amod
restaurant -2,FRAME,ARG1 1,NOUN,amod
like 1,PROPN,case 1,NOUN,case
Applebee -1,NOUN,nmod 1,NOUN,amod
s -1,PROPN,case 1,NOUN,amod
, -1,VERB,punct 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,det
food 1,FRAME,ARG1 1,NOUN,amod
is 1,ADJ,cop -1,NOUN,nmod
usually -1,FRAME,ARGM-ADV -1,NOUN,nmod
that 1,FRAME,ARGM-EXT -1,VERB,punct
good -1,FRAME,ARG2 -1,VERB,punct

McDonal 1,ADJ,nsubj -1,ROOT,root
s -1,PROPN,case -1,ROOT,root
the 1,ADJ,det 1,NOUN,det
best -1,ROOT,root 1,NOUN,det
for 1,PRON,case -1,NOUN,punct
me -1,ADJ,obl -1,VERB,punct

the 1,NUM,det 1,NOUN,det
one 1,FRAME,ARG1 1,NOUN,det
i 1,FRAME,ARG0 1,FRAME,ARG0
like -1,NUM,acl:relcl -1,FRAME,ARG1
the 1,ADV,det 1,NOUN,det
most -1,FRAME,ARGM-EXT 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
be 1,PROPN,cop -1,FRAME,ARG1
wendy -1,FRAME,ARG2 -1,FRAME,ARG1
's -1,PROPN,case -1,VERB,punct
. -1,PROPN,punct -1,VERB,punct

would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
someone 1,FRAME,ARG0 1,FRAME,ARG0
give -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 1,FRAME,ARG0
some 1,NOUN,det 1,NOUN,det
information -1,FRAME,ARG1 -1,FRAME,ARG1
about 1,NOUN,case 1,NOUN,case
migratory 1,NOUN,amod 1,NOUN,amod
birds -1,NOUN,nmod -1,FRAME,ARG1
in 1,PROPN,case 1,NOUN,case
punjab -1,NOUN,nmod -1,NOUN,nmod
? -1,VERB,punct -1,VERB,punct

actually 1,FRAME,ARGM-ADV 1,FRAME,ARG0
i 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
an 1,NOUN,det 1,NOUN,det
project -1,FRAME,ARG1 1,NOUN,amod
on 1,PRON,case 1,NOUN,det
it -1,NOUN,nmod 1,VERB,mark
so 1,FRAME,ARGM-ADV 1,FRAME,ARG0
please 1,FRAME,ARGM-DIS 1,FRAME,ARG0
give -1,VERB,advcl -1,FRAME,ARG1
me -1,FRAME,ARG2 1,FRAME,ARG0
as 1,ADV,advmod 1,NOUN,case
much -1,FRAME,ARGM-ADV 1,NOUN,amod
as 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,FRAME,ARG0
have -2,ADV,advcl -1,FRAME,ARG1
information -2,FRAME,ARG1 -1,FRAME,ARG1
about 1,NOUN,case 1,NOUN,case
migratory 1,NOUN,amod 1,NOUN,amod
birds -1,NOUN,nmod -1,FRAME,ARG1
in 1,PROPN,case 1,NOUN,case
punjab -1,NOUN,nmod -2,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,FRAME,ARG0
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
about 1,NOUN,case 1,NOUN,case
birding -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,det
part -1,FRAME,ARGM-LOC 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
world -1,NOUN,nmod 1,NOUN,amod
but 1,VERB,cc 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARG0
possibly 1,FRAME,ARGM-ADV 1,NOUN,amod
find -1,VERB,conj -1,FRAME,ARG1
help -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
site -2,FRAME,ARGM-LOC -1,NOUN,nmod
: -1,NOUN,punct -1,VERB,punct
http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html -1,NOUN,appos -2,VERB,punct

What 1,FRAME,ARG2 1,FRAME,ARG0
is -1,PRON,cop 1,FRAME,ARG0
the 2,NOUN,det 1,NOUN,det
dress 1,NOUN,compound 1,NOUN,amod
code -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
males -1,NOUN,nmod 1,NOUN,amod
at 1,PROPN,case 1,NOUN,case
Del -2,NOUN,nmod 1,NOUN,amod
Frisco -1,PROPN,flat -1,FRAME,ARG1
's -2,PROPN,case 1,NOUN,case
Philadelphia -2,PROPN,appos -1,NOUN,nmod
? -1,PRON,punct -1,VERB,punct

My 1,NOUN,nmod:poss 1,FRAME,ARG0
boyfriend 1,NOUN,nmod:poss -1,ROOT,root
's -1,NOUN,case 1,NOUN,det
birthday 1,FRAME,ARG1 1,NOUN,amod
is 1,PROPN,cop -1,FRAME,ARG1
November -1,FRAME,ARG2 1,NOUN,amod
22nd -1,PROPN,nummod 1,NOUN,amod
and 1,VERB,cc 1,VERB,mark
we 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
going -1,PROPN,conj -1,FRAME,ARG1
to 1,PROPN,case 1,NOUN,case
Del -1,FRAME,ARG4 1,NOUN,amod
Frisco -1,PROPN,flat -1,FRAME,ARG1
's -2,PROPN,case 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
dinner -1,FRAME,ARGM-PRP -1,NOUN,nmod
