World -1,NOUN,nmod,-1,ARGM-LOC -1,NOUN,nmod,-1,ARGM-LOC
! -2,NOUN,punct -2,NOUN,punct

> 1,NUM,advmod -2,NOUN,punct
100,000 1,NOUN,nummod 1,NOUN,nummod
Newsgroups -1,ROOT,root -1,ROOT,root

---= 2,NOUN,punct -1,NOUN,punct
19 2,NOUN,nummod 2,NOUN,nummod
East 1,NOUN,amod 2,PROPN,compound
/ 1,ADJ,cc 1,PROPN,punct
West -1,ADJ,conj 1,PROPN,compound
- 1,NOUN,punct 1,PROPN,punct
Coast 1,ADJ,obl:npmod 1,NOUN,compound
Specialized 1,NOUN,amod 1,NOUN,amod
Servers -1,ROOT,root -1,NOUN,list
- -1,NOUN,punct 1,NOUN,punct
Total 1,NOUN,amod 1,NOUN,amod
Privacy -1,NOUN,parataxis -2,NOUN,parataxis
via 1,NOUN,case 1,NOUN,case
Encryption -1,NOUN,nmod -1,NOUN,nmod
=--- -3,NOUN,punct -1,ROOT,root

----== 1,VERB,punct -1,ROOT,root
Posted -1,ROOT,root -1,ROOT,root
via 1,X,case 1,X,case
Newsfeed.Com -1,VERB,obl,-1,ARGM-MNR -1,VERB,obl,-1,ARGM-LOC
- 2,NOUN,punct 1,ADJ,punct
Unlimited 2,NOUN,amod -1,ROOT,root
- 2,NOUN,punct 1,ADJ,punct
Uncensored 2,NOUN,amod <UNKNOWN>
- 2,NOUN,punct 1,NOUN,punct
Secure 2,NOUN,amod 2,PROPN,amod
Usenet 1,NOUN,compound 1,PROPN,compound
News -1,VERB,acl,-1,ARG1 -1,ROOT,root
==---- -1,NOUN,punct -1,ROOT,root

The 2,NOUN,det 2,NOUN,det
# 2,NOUN,compound,1,ARGM-ADJ 2,NOUN,compound,1,ARG2
1 -1,SYM,nummod -1,SYM,nummod
Newsgroup 1,NOUN,compound,1,ARG0 1,NOUN,compound,1,ARG1
Service -1,ROOT,root -1,ROOT,root
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
World -1,NOUN,nmod,-1,ARGM-LOC -1,NOUN,nmod,-1,ARGM-LOC
! -2,NOUN,punct -2,NOUN,punct

> 1,NUM,advmod 1,NOUN,punct
100,000 1,NOUN,nummod 1,NOUN,nummod
Newsgroups -1,ROOT,root -1,ROOT,root

---= 2,NOUN,punct -1,NOUN,punct
19 2,NOUN,nummod 2,NOUN,nummod
East 1,NOUN,amod 2,PROPN,amod
/ 1,ADJ,cc 1,PROPN,cc
West -1,ADJ,conj -1,PROPN,conj
- 1,NOUN,punct 1,PROPN,punct
Coast 1,ADJ,obl:npmod 1,NOUN,compound
Specialized 1,NOUN,amod 1,NOUN,amod
Servers -1,ROOT,root -1,NOUN,list
- -1,NOUN,punct 1,NOUN,punct
Total 1,NOUN,amod 1,NOUN,amod
Privacy -1,NOUN,parataxis -1,NOUN,list
via 1,NOUN,case 1,NOUN,case
Encryption -1,NOUN,nmod -1,NOUN,nmod
=--- -3,NOUN,punct -1,ROOT,root

Greetings -1,ROOT,root -1,ROOT,root
. -1,INTJ,punct -1,NOUN,punct

My 1,NOUN,nmod:poss 1,NOUN,nmod:poss
name 1,PROPN,nsubj,1,ARG1 1,PROPN,nsubj,1,ARG1
is 1,PROPN,cop 1,PROPN,cop
Bill -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
Gottlieb -1,PROPN,flat -1,PROPN,flat
: -2,PROPN,punct -2,PROPN,punct

I 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
'm 1,NOUN,cop 1,NOUN,cop
a 1,NOUN,det 1,NOUN,det
freelance 1,NOUN,amod 1,NOUN,amod
journalist -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
specializing -1,NOUN,acl -1,NOUN,acl
in 1,NOUN,case 1,NOUN,case
health -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG2
, -2,NOUN,punct -2,NOUN,punct
with 2,NOUN,case 2,NOUN,case
30 1,NOUN,nummod 1,NOUN,nummod
years 1,NOUN,compound,1,ARGM-TMP 1,NOUN,compound,1,ARGM-TMP
experience -3,NOUN,nmod -2,NOUN,nmod
. -4,NOUN,punct -4,NOUN,punct

I 1,NOUN,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
'm 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
author -1,ROOT,root,-1,ARG2 -1,ROOT,root,-1,ARG2
of 1,NOUN,case 1,NOUN,case
three 1,NOUN,nummod 1,NOUN,nummod
books -1,NOUN,nmod -1,NOUN,nmod
( 1,NOUN,punct -1,NOUN,punct
including 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
1.3 1,NUM,compound 1,NUM,compound
million 1,NOUN,nummod 1,NOUN,nummod
seller -1,NOUN,nmod -1,NOUN,nmod
ALTERNATIVE 1,PROPN,compound 1,PROPN,compound
CURES -1,NOUN,appos -1,NOUN,appos
) -1,NOUN,punct -2,NOUN,punct
and 1,NOUN,cc 1,NOUN,cc
hundreds -2,NOUN,conj -3,NOUN,conj
of 2,NOUN,case 2,NOUN,case
magazine 1,NOUN,compound 1,NOUN,compound
articles -2,NOUN,nmod -2,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
worked -6,NOUN,conj -4,NOUN,conj
for 1,NOUN,case 1,NOUN,case
20 1,NOUN,nummod 1,NOUN,nummod
years -1,VERB,obl,-1,ARGM-TMP -1,VERB,obl,-1,ARGM-TMP
at 2,PROPN,case 2,PROPN,case
Rodale 1,PROPN,compound 1,PROPN,compound
Press -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARGM-LOC
, -1,VERB,punct -1,VERB,punct
as 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
writer -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARGM-MNR
and 1,NOUN,cc 1,NOUN,cc
as 1,NOUN,case 1,NOUN,case
editor -1,NOUN,conj -1,NOUN,conj
- -1,NOUN,punct -1,NOUN,punct
in 1,ADJ,case 1,ADJ,case
- 1,ADJ,punct 1,NOUN,punct
chief -1,NOUN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
Prevention -1,NOUN,nmod -2,NOUN,nmod
and 2,PROPN,cc 2,PROPN,cc
Rodale 1,PROPN,compound 1,PROPN,compound
Books -2,PROPN,conj -2,PROPN,conj
. -9,NOUN,punct <UNKNOWN>

Currently 1,VERB,advmod,2,ARGM-TMP 1,VERB,advmod,2,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
am 1,VERB,aux 1,VERB,aux
writing -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
book -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
on 1,NOUN,case 1,NOUN,case
natural 1,NOUN,amod 1,NOUN,amod
supplements -1,NOUN,nmod,1,ARG0 -1,NOUN,nmod
to 1,VERB,mark 1,VERB,mark
aid -1,NOUN,acl -1,NOUN,acl
weight 1,NOUN,compound,1,ARG1 1,NOUN,compound,1,ARG1
loss -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, -2,VERB,punct -2,VERB,punct
with 1,PROPN,case 1,PROPN,case
Harry -2,VERB,obl,-3,ARGM-COM <UNKNOWN>
Preuss -1,PROPN,flat -1,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
MD -2,PROPN,appos -2,PROPN,flat
, -2,PROPN,punct -2,PROPN,punct
a 1,NOUN,det 1,NOUN,det
Professor -2,PROPN,appos -2,PROPN,appos
of 1,NOUN,case 1,NOUN,case
Medicine -1,NOUN,nmod -1,NOUN,nmod
at 2,PROPN,case 2,PROPN,case
Georgetown 1,PROPN,compound 1,PROPN,compound
University -2,NOUN,nmod -2,NOUN,nmod
; -2,VERB,punct -2,VERB,punct
it 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
is 1,VERB,aux:pass 1,VERB,aux:pass
scheduled -2,VERB,parataxis -2,VERB,parataxis
for 1,NOUN,case 1,NOUN,case
publication -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
by 1,PROPN,case 1,PROPN,case
Broadway -1,NOUN,nmod,-1,ARG0 -1,VERB,obl,-1,ARG0
( 2,PROPN,punct 2,PROPN,punct
Random 1,PROPN,compound 1,PROPN,compound
House -2,PROPN,appos -2,PROPN,appos
) -1,PROPN,punct -1,PROPN,punct
in 1,PROPN,case 1,PROPN,case
January -1,NOUN,nmod,-1,ARGM-TMP -1,VERB,obl,-2,ARGM-TMP
2007 -1,PROPN,nummod -1,PROPN,nummod
. -3,VERB,punct -3,VERB,punct

I 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
am 1,VERB,aux 1,VERB,aux
seeking -1,ROOT,root -1,ROOT,root
anecdotes -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
( 1,NOUN,punct -1,NOUN,punct
first 1,NOUN,amod 1,NOUN,amod
name -1,NOUN,parataxis -1,NOUN,appos
, -1,NOUN,punct -1,NOUN,punct
last 1,NOUN,amod 1,NOUN,amod
initial -1,NOUN,parataxis -2,NOUN,conj
) -2,NOUN,punct -2,NOUN,punct
from 1,NOUN,case 1,NOUN,case
dieters -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG3
who 1,VERB,nsubj,1,R-ARG0 1,VERB,nsubj,1,R-ARG0
successfully 1,VERB,advmod,1,ARGM-MNR 1,VERB,advmod,1,ARGM-MNR
used -1,NOUN,acl:relcl -1,NOUN,acl:relcl
a 1,NOUN,det 1,NOUN,det
natural 1,NOUN,amod 1,NOUN,amod
supplement -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
to 1,VERB,mark 1,VERB,mark
assist -1,VERB,xcomp,-1,ARG2 -1,VERB,advcl,-1,ARG2
their 2,NOUN,nmod:poss,1,ARG0 2,NOUN,nmod:poss,1,ARG0
weight 1,NOUN,compound,1,ARG1 1,NOUN,compound,1,ARG1
loss -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
; -3,VERB,punct -3,VERB,punct
the 1,NOUN,det 1,NOUN,det
therapeutic 1,NOUN,amod 1,NOUN,amod
agents 1,VERB,nsubj,2,ARG2 2,VERB,nsubj,1,ARG1
under 1,NOUN,case 1,NOUN,case
discussion -1,NOUN,nmod -1,NOUN,nmod
include -3,VERB,parataxis -3,VERB,parataxis
HCA -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,NOUN,punct 1,NOUN,punct
MCT -1,NOUN,conj -1,NOUN,conj
, 3,NOUN,punct 3,NOUN,punct
green 2,NOUN,compound 2,NOUN,amod
or 1,NOUN,cc 1,NOUN,cc
oolong -1,ADJ,conj -1,ADJ,conj
tea 1,NOUN,compound 1,NOUN,compound
extract -4,NOUN,conj -3,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
CLA -5,NOUN,conj -4,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
chromium -6,NOUN,conj <UNKNOWN>
, 2,NOUN,punct 2,NOUN,punct
starch 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct 1,NOUN,punct
blockers -8,NOUN,conj -6,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
chitosan -9,NOUN,conj <UNKNOWN>
, 1,NOUN,punct 1,NOUN,punct
5 1,NOUN,nummod 1,NOUN,nummod
- 1,NOUN,punct 1,NOUN,punct
HTP -10,NOUN,conj <UNKNOWN>
, 1,NOUN,punct 1,NOUN,punct
hoodia -11,NOUN,conj <UNKNOWN>
and 1,NOUN,cc 1,NOUN,cc
caralluma -1,NOUN,conj -1,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
HMB -13,NOUN,conj <UNKNOWN>
, 1,NOUN,punct 1,NOUN,punct
and 1,NOUN,cc 1,NOUN,cc
BCAA -14,NOUN,conj <UNKNOWN>
. -4,VERB,punct -4,VERB,punct

If 1,VERB,mark 1,VERB,mark
you 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
've 1,VERB,aux 1,VERB,aux
successfully 1,VERB,advmod,1,ARGM-MNR 1,VERB,advmod,1,ARGM-MNR
used 2,VERB,advcl,3,ARGM-ADV 2,VERB,advcl,3,ARGM-ADV
any -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
these 1,NOUN,det 1,NOUN,det
supplement -2,DET,nmod -2,DET,nmod
to 1,VERB,mark 1,VERB,mark
aid -1,VERB,xcomp,-1,ARG2 -1,VERB,advcl,-1,ARG2
weight 1,NOUN,compound,1,ARG1 1,NOUN,compound,1,ARG1
loss -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
please 1,VERB,discourse,1,ARGM-DIS 1,VERB,discourse,1,ARGM-DIS
write -1,ROOT,root -1,ROOT,root
me -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG1
at 1,X,case 1,X,case
gottlie...@yahoo.com -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
and 1,VERB,cc 1,VERB,cc
let -1,VERB,conj -1,VERB,conj
me -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
know -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
, -2,VERB,punct -1,VERB,punct
telling -2,VERB,advcl,-2,ARGM-ADV -1,VERB,advcl,-1,ARG1
me -1,VERB,obj,-1,ARG2 -1,VERB,obj,-1,ARG2
about 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss,1,ARG0
experience -1,VERB,obl,-1,ARG1 -1,VERB,obl,-1,ARG1
. -4,VERB,punct -4,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
for 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss,1,ARG0
time -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
and 1,NOUN,cc 1,NOUN,cc
attention -1,NOUN,conj -1,NOUN,conj
. -1,VERB,punct -1,VERB,punct

Warm 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARGM-ADJ
regards -1,ROOT,root -1,ROOT,root
, -1,NOUN,punct -1,NOUN,punct

Bill -1,ROOT,root -1,ROOT,root
Gottlieb -1,PROPN,flat -1,PROPN,flat

Once 1,NOUN,advmod 1,VERB,advmod,2,ARGM-TMP
upon 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
time 1,VERB,obl,2,ARGM-TMP -1,ADV,obl
( 1,NUM,punct 1,NUM,punct
in 1,NUM,case 1,NUM,case
2001 1,VERB,obl,2,ARGM-TMP <UNKNOWN>
, -1,NUM,punct -1,NUM,punct
to 1,ADJ,mark 1,ADJ,mark
be 1,ADJ,cop 1,ADJ,cop
specific -1,NUM,advcl,-1,ARG2 <UNKNOWN>
) -1,NUM,punct -1,NUM,punct
, 1,VERB,punct 1,VERB,punct
the 1,NOUN,det 3,PROPN,det
Coca 1,PROPN,compound 1,PROPN,compound
- 1,PROPN,punct 1,PROPN,punct
Cola 1,NOUN,compound 1,PROPN,compound
corporation 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
built -1,ROOT,root -1,ROOT,root
a 2,NOUN,det 2,NOUN,det
bottling 1,NOUN,compound 1,NOUN,compound
plant -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
in 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
small 1,NOUN,amod 1,NOUN,amod
and 1,ADJ,cc 1,ADJ,cc
remote -1,ADJ,conj -1,ADJ,conj
Indian 1,NOUN,amod 1,NOUN,amod
village -1,VERB,obl,-1,ARGM-LOC -1,VERB,obl,-1,ARGM-LOC
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
state -1,NOUN,nmod -1,NOUN,nmod
of 1,PROPN,case 1,PROPN,case
Kerala -1,NOUN,nmod -1,NOUN,nmod
. -1,VERB,punct -1,VERB,punct

In 1,NOUN,case 1,NOUN,case
exchange 2,VERB,obl,2,ARGM-ADV <UNKNOWN>
for 1,VERB,mark 1,VERB,mark
sucking -1,NOUN,acl,-1,ARG3 -1,NOUN,acl,-1,ARG2
vast 1,NOUN,amod 1,NOUN,amod
amounts -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
water -1,NOUN,nmod -1,NOUN,nmod
out 1,NOUN,case 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
local 1,NOUN,amod 1,NOUN,amod
land -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
, 1,VERB,punct 1,VERB,punct
the 1,NOUN,det 1,NOUN,det
mighty 1,NOUN,amod 1,NOUN,amod
corporation 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
promised -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
bring -1,VERB,xcomp,-1,ARG2 -1,VERB,xcomp,-1,ARG1
the 1,NOUN,det 1,NOUN,det
people -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
great 1,NOUN,amod 1,NOUN,amod
wealth -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
. -2,VERB,punct -2,VERB,punct

But 1,NOUN,cc <UNKNOWN>
within 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
few 1,NOUN,amod 1,NOUN,amod
short 1,NOUN,amod 1,NOUN,amod
months 1,VERB,obl,1,ARGM-TMP 1,VERB,obl,1,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
the 2,NOUN,det 2,NOUN,det
village 1,NOUN,compound 1,NOUN,compound
people 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
began -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
notice -1,VERB,xcomp,-1,C-ARG1 -1,VERB,xcomp,-1,C-ARG1
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
wells 1,VERB,nsubj,2,ARG1 1,VERB,nsubj,2,ARG1
were 1,VERB,aux 1,VERB,aux
running -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-2,ARG1
dry -1,VERB,xcomp,-1,ARGM-PRD -1,VERB,xcomp,-1,ARG2
, 1,VERB,punct -2,VERB,punct
so 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
they 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
complained -3,VERB,conj -3,VERB,parataxis
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
corporation -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
. -4,VERB,punct -4,VERB,punct

Coca 1,PROPN,compound 1,VERB,nsubj,1,ARG0
- 1,PROPN,punct 1,PROPN,punct
Cola 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
calmed -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
concerns -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
people -1,NOUN,nmod,-1,ARG1 -1,NOUN,nmod,-1,ARG0
and 1,VERB,cc 1,VERB,cc
attempted -1,VERB,conj -1,VERB,conj
to 1,VERB,mark 1,VERB,mark
win -1,VERB,xcomp,-1,ARG1 -1,VERB,xcomp,-1,ARG1
back -1,VERB,compound:prt,-1,ARGM-DIR -1,VERB,compound:prt,-1,ARGM-DIR
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
favor -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
by 1,VERB,mark 1,VERB,mark
giving -1,VERB,advcl,-1,ARG5 -1,VERB,advcl,-1,ARGM-MNR
them -1,VERB,iobj,-1,ARG2 -1,VERB,iobj,-1,ARG2
vast 1,NOUN,amod 1,NOUN,amod
amounts -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
of 1,NOUN,case 1,NOUN,case
free 1,NOUN,amod 1,NOUN,amod
fertilizer -1,NOUN,nmod -1,NOUN,nmod
, -1,VERB,punct -2,VERB,punct
saying -1,VERB,advcl,-1,ARGM-ADV -2,VERB,advcl,-2,ARGM-ADV
it 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
would 1,VERB,aux,1,ARGM-MOD 1,VERB,aux,1,ARGM-MOD
grow -1,VERB,ccomp,-1,ARG1 -1,VERB,ccomp,-1,ARG1
bountiful 1,NOUN,amod 1,NOUN,amod
crops -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
beyond 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss,1,ARG0 1,NOUN,nmod:poss
wildest 1,NOUN,amod,1,ARGM-ADJ 1,NOUN,amod,1,ARG2
dreams -1,NOUN,nmod -1,VERB,obl,-1,ARGM-ADV
. -6,VERB,punct -6,VERB,punct

After 1,NOUN,case 1,NOUN,case
several 1,NOUN,amod 1,NOUN,amod
years 1,VERB,obl,2,ARGM-TMP 1,VERB,obl,1,ARGM-TMP
of 1,NOUN,case 1,NOUN,case
use -1,NOUN,nmod -1,NOUN,nmod
, 1,VERB,punct 1,VERB,punct
we 1,VERB,nsubj,1,ARG1 1,VERB,nsubj,1,ARG1
arrive -1,ROOT,root -1,ROOT,root
at 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
present 1,NOUN,amod 1,NOUN,amod
day -1,VERB,obl,-1,ARG4 -1,VERB,obl,-1,ARG2
when 1,VERB,advmod,2,R-ARGM-TMP 1,VERB,mark,2,ARGM-TMP
the 2,NOUN,det 2,NOUN,det
village 1,NOUN,compound 1,NOUN,compound
people 1,VERB,nsubj,2,ARG0 1,VERB,nsubj,2,ARG0
have 1,VERB,aux 1,VERB,aux
suddenly 1,VERB,advmod,1,ARGM-TMP 1,VERB,advmod,1,ARGM-TMP
discovered -3,NOUN,acl:relcl -1,VERB,advcl,-2,ARGM-TMP
the 1,NOUN,det 1,NOUN,det
fertilizer 4,NOUN,nsubj,1,ARG1 3,NOUN,nsubj,1,ARG1
is 4,NOUN,cop 3,NOUN,cop
actually 4,NOUN,advmod,-1,ARGM-ADV <UNKNOWN>
the 2,NOUN,det 2,NOUN,det
bottling 1,NOUN,compound 1,NOUN,compound
plant 2,NOUN,nmod:poss 2,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
waste 1,NOUN,compound 1,NOUN,compound
sludge -1,VERB,ccomp,-2,ARG1 -1,VERB,ccomp,-2,ARG1
and 1,ADJ,cc 1,ADJ,cc
is 1,ADJ,cop 1,ADJ,cop
laden -1,NOUN,conj,-1,ARG2 -2,NOUN,conj,-1,ARG2
with 1,NOUN,case 1,NOUN,case
cadmium -1,ADJ,obl -1,ADJ,obl,-1,ARG2
, -1,NOUN,punct -1,NOUN,punct
a 2,NOUN,det 2,NOUN,det
highly 1,ADJ,advmod 1,ADJ,advmod
toxic 2,NOUN,amod 2,NOUN,amod
, 2,NOUN,punct 2,NOUN,punct
cancer 1,VERB,compound 1,VERB,compound
- 1,VERB,punct 1,VERB,punct
causing 1,NOUN,amod 1,NOUN,amod
heavy 1,NOUN,amod 1,NOUN,amod
metal -2,NOUN,appos <UNKNOWN>
. -3,VERB,punct -3,VERB,punct

The 2,NOUN,det 2,NOUN,det
village 1,NOUN,compound 1,NOUN,compound
soil 1,VERB,nsubj:pass,2,ARG1 2,VERB,nsubj:pass,1,ARG1
and 1,NOUN,cc 1,NOUN,cc
water -1,NOUN,conj -1,NOUN,conj
are 1,VERB,aux:pass 1,VERB,aux:pass
now 1,VERB,advmod,1,ARGM-TMP 1,ADJ,advmod,-1,ARGM-TMP
too 1,ADV,advmod 1,ADJ,advmod,1,ARGM-CXN
heavily 1,VERB,advmod,1,ARGM-EXT 1,VERB,advmod
contaminated -1,ROOT,root -1,ROOT,root,-1,ARG2
to 1,VERB,mark 1,VERB,mark
safely 1,VERB,advmod,1,ARGM-MNR 1,VERB,advmod,1,ARGM-MNR
occupy -1,VERB,advcl,-1,C-ARGM-EXT -1,ADJ,advcl,-1,C-ARGM-CXN
human 1,NOUN,amod 1,NOUN,amod
life -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
, 1,VERB,punct 1,VERB,punct
so 1,VERB,advmod,2,ARGM-ADV 1,VERB,advmod,2,ARGM-ADV
the 1,NOUN,det 1,NOUN,det
plant 1,VERB,nsubj:pass,2,ARG1 1,VERB,nsubj:pass,2,ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
shut -2,VERB,conj -1,VERB,conj
down -1,VERB,compound:prt -1,VERB,compound:prt
last 1,NOUN,amod 1,NOUN,amod
week -1,VERB,obl:tmod,-1,ARGM-TMP -1,VERB,obl:tmod,-1,ARGM-TMP
. -3,VERB,punct -2,VERB,punct

Moral -1,ROOT,root -1,ROOT,root
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
story -1,NOUN,nmod -1,NOUN,nmod
: -2,NOUN,punct -2,NOUN,punct
Do 1,VERB,aux 1,VERB,aux
n't 1,VERB,advmod,1,ARGM-NEG 1,VERB,advmod,1,ARGM-NEG
drink -2,NOUN,parataxis -2,NOUN,appos
Coke -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
.......... -1,VERB,punct -2,NOUN,punct
drink -1,VERB,parataxis -2,NOUN,parataxis
Pepsi -1,VERB,obj,-1,ARG1 -1,VERB,obj,-1,ARG1
! -2,NOUN,punct -2,NOUN,punct

Just 1,VERB,advmod,1,ARGM-ADV 1,VERB,advmod,1,ARGM-ADV
kidding -1,ROOT,root <UNKNOWN>
, -1,VERB,punct 1,NOUN,punct
Pepsi 1,VERB,nsubj,1,ARG1 1,NOUN,nsubj,1,ARG1
is -1,VERB,parataxis 1,NOUN,cop
actually -1,VERB,advmod,-1,ARGM-ADV 1,NOUN,advmod,-1,ARGM-ADV
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
process -1,VERB,obl,-1,ARG2 -1,ROOT,root,-1,ARG2
of 1,VERB,mark 1,VERB,mark
being 1,VERB,aux:pass 1,VERB,aux:pass
thrown -1,NOUN,acl,-2,ARG1 -1,NOUN,acl,-1,ARG1
out 1,PROPN,case 1,PROPN,case
of 1,PROPN,case 1,PROPN,case
India -1,VERB,obl,-1,ARG2 -1,VERB,obl,-1,ARG2
for 1,NOUN,case 1,NOUN,case
similar 1,NOUN,amod 1,NOUN,amod
crimes -1,VERB,obl,-1,ARGM-PRP -1,VERB,obl,-1,ARG3
, -1,VERB,punct -3,NOUN,punct
as -1,VERB,advmod,-1,ARGM-DIS <UNKNOWN>
well -1,ADV,fixed -1,ADV,fixed
. -3,VERB,punct -2,NOUN,punct

The 7,PROPN,det 4,PROPN,det
Greater 2,PROPN,compound <UNKNOWN>
New 1,PROPN,compound 1,PROPN,compound
Orleans 4,PROPN,compound 3,PROPN,compound
Fair 1,PROPN,compound 2,PROPN,compound
Housing 1,PROPN,compound 2,PROPN,compound
Action 1,PROPN,compound 1,PROPN,compound
Center 1,VERB,nsubj,1,ARG0 1,VERB,nsubj,1,ARG0
( 1,PROPN,punct 1,PROPN,punct
GNOFHAC -1,PROPN,appos -1,PROPN,appos
) -1,PROPN,punct -1,PROPN,punct
