Julie -1,NN,appos -1,NNP,flat
" -1,NNP,punct -1,ROOT,root
< 1,ADD,punct -1,VB,punct
julie...@bellsouth.net -1,NNP,list -1,FRAME,ARG1
> -1,ADD,punct -1,ROOT,root

Groups -1,ROOT,root -1,FRAME,ARG2
: -1,NNS,punct -1,NNS,punct
alt.animals.cat -1,NNS,appos -1,NNP,flat

Like 1,VBD,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
said 1,FRAME,ARGM-ADV -1,ROOT,root
" 1,VBP,punct -1,ROOT,root
the 1,NNS,det 1,FRAME,ARG0
kids 1,FRAME,ARG0 1,FRAME,ARG0
egg -1,ROOT,root -1,ROOT,root
him -1,FRAME,ARG1 -1,FRAME,ARG1
on -1,FRAME,C-V -1,FRAME,ARG2
" -1,VBP,punct -1,NNS,punct
. -1,VBP,punct -1,VB,punct

maybe 1,RB,advmod -1,ROOT,root
too 1,RB,advmod -1,FRAME,ARG2
much -1,ROOT,root -1,FRAME,ARG1
. -3,RB,punct -1,VB,punct

Sounds -1,ROOT,root -1,ROOT,root
like 1,VBN,mark -1,ROOT,root
your 1,NN,nmod:poss 1,FRAME,ARG0
cat 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,cop 1,JJ,cop
stressed -2,FRAME,ARG2 -1,FRAME,ARG1
out -1,VBN,compound:prt -1,FRAME,ARG1
. -2,VBZ,punct -1,VB,punct

Maybe 2,FRAME,ARGM-ADV -1,ROOT,root
he 2,FRAME,ARG0 1,FRAME,ARG0
does 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
play -1,FRAME,ARG1 -1,FRAME,ARG1
when 1,VBP,mark 1,NN,case
they 1,FRAME,ARG0 1,FRAME,ARG0
want -1,FRAME,ARGM-TMP -1,FRAME,ARG1
to -1,FRAME,ARG1 1,JJ,cop
.. -2,VB,punct -1,VB,punct

He 3,FRAME,ARG0 -1,NNP,flat
did 1,VB,aux -1,ROOT,root
n't 2,FRAME,ARGM-NEG -1,FRAME,ARG1
take 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
dislike -1,FRAME,ARGM-PRR -1,FRAME,ARG1
to 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
kids -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
" 1,NN,punct -1,FRAME,ARG2
no 1,NN,det -1,FRAME,ARG1
" 1,NN,punct -1,FRAME,ARG2
reason -1,FRAME,ARGM-CAU -1,FRAME,ARG2
! -1,VB,punct -1,VB,punct

cats 1,FRAME,ARG0 1,FRAME,ARG0
react -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
treatment -1,FRAME,ARG1 -1,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
receive -1,FRAME,ARGM-ADJ -1,FRAME,ARG1
, -2,VBP,punct -1,NNS,punct
they 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NNS,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG 1,JJ,cop
toys -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VBP,punct -1,VB,punct

maybe 1,FRAME,ARGM-ADV -1,ROOT,root
the 1,NN,det 1,NN,det
cat 1,FRAME,ARG0 1,FRAME,ARG0
needs -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
" 1,NN,punct 1,FRAME,ARGM-ADJ
new 1,NN,amod 1,FRAME,ARGM-ADJ
' 1,NN,punct 1,FRAME,ARGM-ADJ
home -1,FRAME,ARG1 -1,FRAME,ARG1
......... -1,VBZ,punct -1,VB,punct

Julie -1,ROOT,root -1,ROOT,root

I 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VBG,aux 1,JJ,cop
looking -1,ROOT,root -1,ROOT,root
for 1,NNS,case 1,NN,case
people -1,FRAME,ARG1 -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,JJ,cop
like -1,NNS,acl:relcl -1,ROOT,root
to 1,VB,mark 1,VB,mark
play -1,FRAME,ARG1 -1,FRAME,ARG1
D -1,FRAME,ARG1 -1,FRAME,ARG2
& 1,NNP,cc 1,NN,case
D -1,NNP,conj -1,FRAME,ARG2
3.5 -2,NNP,compound -1,FRAME,ARG1
and 1,VBP,cc -1,NNS,punct
live -2,VB,conj -1,FRAME,ARG1
in 1,NN,case 1,NN,case
or 1,IN,cc -1,FRAME,ARG2
around -1,IN,conj 1,NN,case
the 1,NN,det 1,NN,det
Chillicothe 1,NNP,compound 1,NN,compound
, 1,NNP,punct -1,NNS,punct
OH 1,NN,compound 1,NN,compound
area -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod -1,FRAME,ARG1
people -1,FRAME,ARG1 -1,FRAME,ARG1
so 1,RB,advmod 1,JJ,cop
far -1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,JJ,punct -1,NNS,punct
and 1,JJ,cc 1,JJ,cop
I 1,FRAME,ARG1 1,FRAME,ARG0
am 1,JJ,cop 1,JJ,cop
able -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
DM -1,FRAME,ARG2 -1,FRAME,ARG2
... -1,JJ,punct -1,VB,punct
although 1,JJ,mark 1,JJ,cop
DM's 1,FRAME,ARG1 -1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
welcome -4,FRAME,ARGM-ADV -1,FRAME,ARG2
. -3,VBP,punct -1,VB,punct

The 1,NNS,det 1,NN,det
games 2,FRAME,ARG1 1,FRAME,ARG0
will 1,VB,aux 1,FRAME,ARGM-MOD
have -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
take -1,VB,xcomp -1,ROOT,root
place -1,FRAME,ARG2 -1,FRAME,ARG1
on 1,NNP,case 1,NN,case
Fri -1,FRAME,ARGM-TMP -1,FRAME,ARG2
, 1,NNP,punct -1,NNS,punct
Sat -1,NNP,conj -1,NNP,flat
, 1,NNP,punct -1,NNS,punct
or 1,NNP,cc -1,NNS,punct
Sun -2,NNP,conj -1,FRAME,ARG2
. -2,VB,punct -1,VB,punct

Please 1,FRAME,ARGM-DIS -1,ROOT,root
let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,ROOT,root
if 1,VBZ,mark -1,ROOT,root
this 1,FRAME,ARG1 1,FRAME,ARG0
sounds -1,FRAME,ARG1 -1,ROOT,root
good -1,FRAME,ARG2 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,JJ,cop
if 1,VBP,mark -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
have 1,FRAME,ARGM-LVB -1,ROOT,root
any 1,NN,det 1,NN,det
question -1,FRAME,ARGM-PRR -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
please 1,FRAME,ARGM-DIS -1,FRAME,ARG1
ask -2,VB,conj -1,ROOT,root
. -3,VB,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
very 1,RB,advmod -1,ROOT,root
much -1,FRAME,ARGM-EXT -1,FRAME,ARG2
and 1,VBP,cc 1,JJ,cop
we 1,FRAME,ARG0 1,FRAME,ARG0
hope -1,VBP,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
hear -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,PRP,case 1,NN,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
soon -1,FRAME,ARGM-TMP -1,FRAME,ARG2
! -2,VBP,punct -1,VB,punct

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NNS,punct
BBC 3,NNP,compound -1,FRAME,ARG1
Breaking 1,NNP,compound -1,ROOT,root
News 1,NNP,compound 1,NN,nummod
Alert -1,NN,appos 1,NN,nummod
< 1,ADD,punct 1,NN,nummod
dailyem...@ebs.bbc.co.uk -1,NN,list -1,FRAME,ARG1
> -1,ADD,punct 1,NN,nummod

The 1,NN,det 1,NN,det
former 1,NN,amod 1,FRAME,ARG0
Iraqi 1,NN,amod 1,FRAME,ARG0
leader 2,FRAME,ARG0 -1,NNP,flat
Saddam -1,NN,appos -1,NNP,flat
Hussein -1,NNP,flat -1,NNP,flat
is 1,VBG,aux 1,JJ,cop
refusing -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
enter -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
Baghdad 1,NN,compound 1,NN,compound
courtroom -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBG,punct -1,NNS,punct
in 1,NN,case 1,NN,case
protest -2,FRAME,ARGM-PRP -1,FRAME,ARG1
at 1,VBN,mark 1,NN,case
how 4,FRAME,ARGM-MNR -1,FRAME,ARG1
his 1,FRAME,ARG1 1,FRAME,ARG0
trial 3,FRAME,ARG1 -1,FRAME,ARG1
is 1,VBN,aux 1,JJ,cop
being 1,VBN,aux:pass 1,JJ,cop
conducted -4,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBG,punct -1,VB,punct

For 1,NNS,case 1,NN,case
more 1,NNS,amod -1,FRAME,ARG1
details 1,ADD,obl -1,FRAME,ARG1
: 1,ADD,punct -1,NNS,punct
http://www.bbc.co.uk/news -1,ROOT,root -1,FRAME,ARG1

------------------------------------------------ -1,ROOT,root -1,ROOT,root

This 1,NN,det 1,FRAME,ARG0
e-mail 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass 1,JJ,cop
never 1,FRAME,ARGM-NEG 1,JJ,cop
sent -1,ROOT,root -1,FRAME,ARG1
unsolicited -1,FRAME,ARGM-PRD -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

You 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux -1,ROOT,root
received -1,ROOT,root -1,ROOT,root
this 4,NNP,det -1,FRAME,ARG1
BBC 3,NNP,compound -1,FRAME,ARG1
Breaking 1,NNP,compound -1,FRAME,ARG2
News 1,NNP,compound -1,FRAME,ARG1
Alert -1,FRAME,ARG1 -1,FRAME,ARG2
because 1,VBD,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
subscribed -1,FRAME,ARGM-CAU -1,ROOT,root
to 1,PRP,case 1,NN,case
it -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,VBD,cc 1,JJ,cop
, 1,VBD,punct -1,NNS,punct
someone 1,FRAME,ARG0 -1,FRAME,ARG1
forwarded -1,VBD,conj -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRP,case 1,NN,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

To 1,VB,mark 1,VB,aux
unsubscribe 4,FRAME,ARGM-PRP -1,ROOT,root
( -1,VB,punct -1,NNS,punct
or 1,VB,cc 1,JJ,cop
subscribe -1,VB,conj -1,FRAME,ARG1
if 1,VBN,mark 1,JJ,cop
this 1,NN,det 1,FRAME,ARG0
message 2,FRAME,ARG1 -1,FRAME,ARG1
was 1,VBN,aux:pass 1,JJ,cop
forwarded -2,FRAME,ARGM-ADV -1,FRAME,ARG1
to 1,PRP,case 1,NN,case
you -1,FRAME,ARG2 -1,FRAME,ARG2
) -2,VB,punct -1,VB,punct
go -1,ROOT,root -1,ROOT,root
to 1,ADD,case 1,NN,case
: 1,ADD,punct -1,NNS,punct
http://www.bbc.co.uk/email -1,FRAME,ARG4 -1,FRAME,ARG1

[ 1,ADD,punct -1,NNS,punct
http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 -1,ROOT,root -1,NNP,flat
] -1,ADD,punct -1,ROOT,root

While 1,VBN,mark -1,ROOT,root
there 1,VBN,expl 1,FRAME,ARG0
have 1,VBN,aux -1,ROOT,root
been 7,FRAME,ARGM-ADV -1,ROOT,root
spasms -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
speculation -1,NNS,nmod -1,FRAME,ARG2
about 1,VBG,mark 1,NN,case
the 1,NNP,det 1,NN,det
Bush 1,FRAME,ARG0 1,NN,compound
administration -1,NNP,flat -1,FRAME,ARG1
naming -2,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
replacement -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,NNP,case 1,NN,case
O'Keefe -1,FRAME,ARG1 -1,NNP,flat
, 2,VBN,punct -1,NNS,punct
no 1,NN,det 1,NN,det
nominee 3,FRAME,ARG1 -1,FRAME,ARG1
has 2,VBN,aux 1,JJ,cop
been 1,VBN,aux:pass 1,JJ,cop
declared -1,ROOT,root -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Shuttle 1,NN,compound -1,NNP,flat
veteran 2,NNP,compound -1,NNP,flat
and 1,NN,cc 1,NN,case
longtime 1,NN,advmod 1,FRAME,ARGM-ADJ
NASA 1,NN,compound 1,FRAME,ARG0
executive -1,NN,conj -1,NNP,flat
Fred 1,FRAME,ARG1 -1,NNP,flat
Gregory -1,NNP,flat -1,NNP,flat
is 1,NN,cop 1,JJ,cop
temporarily -1,FRAME,ARGM-TMP -1,FRAME,ARG2
at 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
helm -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
18,000 1,NN,nummod 1,NN,compound
- 1,NN,punct -1,NNS,punct
person 1,NN,compound 1,NN,compound
agency -2,NN,nmod -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

It 1,FRAME,ARG0 -1,NNP,flat
looks -1,ROOT,root -1,ROOT,root
like 1,NNS,mark 1,NN,case
the 1,NN,det 1,NN,det
future 2,FRAME,ARG1 1,FRAME,ARGM-ADJ
of 2,NN,case 1,NN,case
space 1,FRAME,ARG1 1,NN,compound
exploration -2,NN,nmod -1,FRAME,ARG2
might 1,FRAME,ARGM-MOD 1,VB,aux
as 1,FRAME,ARGM-ADV 1,JJ,cop
well -1,RB,fixed -1,FRAME,ARG1
be 1,NNS,cop -1,FRAME,ARG1
with 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
space 1,NNS,compound 1,NN,compound
tourists -3,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

Very 1,JJ,advmod -1,ROOT,root
sad -1,ROOT,root -1,ROOT,root
too -1,JJ,advmod -1,ROOT,root
since 1,VB,mark 1,NN,case
NASA 1,NNS,nmod:poss -1,FRAME,ARG1
's -1,NNP,case 1,FRAME,ARG0
astronaut's 1,FRAME,ARG1 1,FRAME,ARG0
may 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
not 1,FRAME,ARGM-NEG 1,JJ,cop
fly -1,JJ,advcl -1,FRAME,ARG1
in 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
next 1,NNS,amod 1,FRAME,ARGM-ADJ
five 1,NNS,nummod -1,FRAME,ARG2
years -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

-- -1,ROOT,root -1,NNS,punct

Posted -1,ROOT,root -1,ROOT,root
by 2,NNP,case 1,NN,case
Hidden 1,NNP,compound -1,NNP,flat
Nook -1,FRAME,ARG0 -1,FRAME,ARG2
to 2,NNP,case 1,NN,case
Hidden 1,NNP,compound 1,NN,compound
Nook -1,FRAME,ARG2 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
3/9/2005 1,NN,nummod -1,FRAME,ARG1
11:16:00 1,NN,nummod -1,FRAME,ARG1
PM -1,FRAME,ARGM-TMP -1,FRAME,ARG2

Hello -1,ROOT,root -1,ROOT,root
dear 1,NNS,amod -1,ROOT,root
list 1,NNS,compound -1,FRAME,ARG2
members -1,UH,vocative -1,FRAME,ARG2
, -1,UH,punct -1,NNS,punct

The 1,NNS,det 1,NN,det
multiple 1,NNS,amod 1,FRAME,ARG0
planetary 1,NNS,amod 1,FRAME,ARGM-ADJ
afflictions 2,FRAME,ARG0 -1,FRAME,ARG1
are 1,VBG,aux 1,JJ,cop
taking -1,ROOT,root -1,ROOT,root
their 1,NN,nmod:poss 1,NN,det
toll -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

Currently 1,FRAME,ARGM-TMP -1,ROOT,root
, 1,JJ,punct -1,NNS,punct
Mercury 1,FRAME,ARG1 -1,NNP,flat
and 1,NNP,cc 1,NN,case
Venus -1,NNP,conj -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
conjunct -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBN,cc 1,NN,cc
the 1,NN,det 1,NN,det
conjunction 3,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux 1,JJ,cop
being 1,VBN,aux:pass 1,JJ,cop
closely 1,FRAME,ARGM-MNR 1,JJ,cop
aspected -1,JJ,conj -1,FRAME,ARG1
by 1,NNP,case 1,NN,case
Rahu -1,FRAME,ARG0 -1,NNP,flat
. -1,JJ,punct -1,NNS,punct

In 1,NN,case 1,NN,case
Pakistan 1,NN,compound -1,NNP,flat
national 1,NN,amod 1,FRAME,ARGM-ADJ
chart 2,FRAME,ARGM-LOC -1,FRAME,ARG2
besides 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
transit 1,FRAME,ARGM-ADJ 1,NN,compound
affliction 1,FRAME,ARGM-ADV -1,FRAME,ARG2
to 1,NNP,case 1,NN,case
transit 1,NNP,amod -1,FRAME,ARG2
Venus -1,FRAME,ARG1 -1,NNP,flat
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
fourth 1,NN,amod 1,FRAME,ARGM-ADJ
house -1,FRAME,ARGM-LOC -1,FRAME,ARG2
by 1,NNP,case 1,NN,case
FMs 1,NNP,compound -1,FRAME,ARG2
Rahu -1,FRAME,ARG0 -1,NNP,flat
and 1,NNP,cc 1,NN,case
Mercury -1,NNP,conj -1,NNP,flat
, 1,NN,punct -1,NNS,punct
natal 1,NNP,amod 1,NN,compound
Saturn 1,FRAME,ARG1 -1,NNP,flat
and 1,NNP,cc 1,NN,case
Venus -1,NNP,conj -1,NNP,flat
are 1,NN,cop 1,JJ,cop
also -1,FRAME,ARGM-DIS 1,JJ,cop
under 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
close 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
affliction -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NNP,case 1,NN,case
transit 1,NNP,amod -1,FRAME,ARG2
Rahu -1,FRAME,ARG0 -1,NNP,flat
. -1,NN,punct -1,VB,punct

This 2,FRAME,ARG1 1,FRAME,ARG0
has 1,VBN,aux -1,ROOT,root
resulted -1,ROOT,root -1,ROOT,root
in 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
major 2,NN,amod 1,FRAME,ARGM-ADJ
rail 1,NN,compound 1,FRAME,ARGM-ADJ
accident -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
Pakistan -1,NN,nmod -1,FRAME,ARG2
involving -1,NN,acl 1,NN,case
three 1,NNS,nummod 1,FRAME,ARGM-ADJ
trains -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBG,cc 1,NN,case
involving -1,VBG,conj 1,NN,case
more 1,CD,advmod -1,FRAME,ARG2
than -1,JJR,fixed 1,NN,case
300 1,NNS,nummod -1,FRAME,ARG2
deaths -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

In 1,NN,case 1,NN,case
Indian 1,NN,amod 1,FRAME,ARGM-ADJ
national 1,NN,amod 1,FRAME,ARGM-ADJ
chart 2,FRAME,ARGM-LOC -1,FRAME,ARG2
besides 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
transit 1,FRAME,ARGM-ADJ 1,NN,compound
affliction 1,FRAME,ARGM-ADV -1,FRAME,ARG2
to 1,NNP,case 1,NN,case
transit 1,NNP,amod -1,FRAME,ARG2
Mercury -1,FRAME,ARG1 -1,NNP,flat
by 1,NNP,case 1,NN,case
Rahu -1,FRAME,ARG0 -1,NNP,flat
and 1,NNP,cc 1,JJ,cop
Venus -1,NNP,conj -1,NNP,flat
the 1,NNP,det 1,NN,det
natal 1,NNP,amod 1,NN,compound
Saturn 1,FRAME,ARG1 -1,NNP,flat
and 1,NNP,cc 1,NN,case
Venus -1,NNP,conj -1,NNP,flat
are 2,NN,cop 1,JJ,cop
also -1,FRAME,ARGM-DIS 1,JJ,cop
under 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
transit 1,FRAME,ARGM-ADJ 1,NN,compound
affliction -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
Rahu -1,FRAME,ARG0 -1,NNP,flat
which 2,FRAME,ARG1 -1,FRAME,ARG1
has 1,VBN,aux 1,JJ,cop
resulted -3,FRAME,ARGM-ADV -1,FRAME,ARG1
into 1,NNS,case 1,NN,case
floods -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
many 1,NNS,amod 1,FRAME,ARG0
parts -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
country -1,NNS,nmod -1,FRAME,ARG1
taking -1,FRAME,ARGM-PRD -1,ROOT,root
toll -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NN,case
human 1,NNS,amod 1,FRAME,ARGM-ADJ
lives -1,NN,nmod -1,FRAME,ARG2
, 1,NNS,punct -1,NNS,punct
properties -1,NNS,conj -1,FRAME,ARG1
, 1,FW,punct -1,NNS,punct
etc -2,NNS,conj -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

V -1,ROOT,root -1,NNP,flat
K -1,NNP,flat -1,NNP,flat
Choudhry -2,NNP,flat -1,NNP,flat

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NNS,punct
" 2,NNP,punct -1,ROOT,root
The 2,NNP,det 1,NN,det
Cat 1,NNP,compound -1,NNP,flat
Album -1,NN,appos -1,FRAME,ARG1
" -1,NNP,punct -1,FRAME,ARG1
< 1,ADD,punct -1,VB,punct
thecatal...@hotmail.com -1,NNP,list -1,FRAME,ARG1
> -1,ADD,punct -1,ROOT,root

Groups -1,ROOT,root -1,FRAME,ARG2
: -1,NNS,punct -1,NNS,punct
alt.animals.cat -1,NNS,appos -1,NNP,flat

- 1,VBN,punct -1,NNS,punct
U 1,FRAME,V -1,NNP,flat
P -1,VBN,goeswith -1,NNP,flat
D -1,VBN,goeswith -1,NNP,flat
A -1,VBN,goeswith -1,NNP,flat
T -1,VBN,goeswith -1,NNP,flat
E -1,VBN,goeswith -1,NNP,flat
D -1,VBN,goeswith -1,NNP,flat
- -1,VBN,punct -1,NNS,punct

- 1,VBN,punct -1,NNS,punct
Page 2,FRAME,ARG1 -1,NNP,flat
71 -1,NN,nummod 1,NN,nummod
, 1,CD,punct -1,NNS,punct
72 -1,CD,conj -1,FRAME,ARG1
and 1,CD,cc 1,NN,case
73 -2,CD,conj -1,FRAME,ARG1
with 1,NNS,case 1,NN,case
48 1,NNS,nummod -1,FRAME,ARG2
new 1,NNS,amod 1,FRAME,ARGM-ADJ
pictures -1,NN,nmod -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
cats -1,NNS,nmod -1,FRAME,ARG2
and 1,NNS,cc 1,NN,case
kittens -1,NNS,conj -1,FRAME,ARG2
are 1,VBN,aux:pass 1,JJ,cop
added -1,ROOT,root -1,FRAME,ARG1
to 2,NNP,case 1,NN,case
The 2,NNP,det 1,NN,det
Cat 1,NNP,compound -1,NNP,flat
Album -1,FRAME,ARG2 -1,FRAME,ARG2
today -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

Take 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
look -1,FRAME,ARGM-PRR -1,ROOT,root
!!! -1,VB,punct -1,NNP,flat

Now 1,NNS,advmod -1,ROOT,root
more 1,CD,advmod -1,FRAME,ARG1
than -1,JJR,fixed 1,NN,case
1100 1,NNS,nummod -1,FRAME,ARG1
pictures -1,ROOT,root -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

www.thecatalbum.com -1,ROOT,root -1,ROOT,root

If 1,JJ,mark -1,ROOT,root
you 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
new -1,FRAME,ARG2 -1,FRAME,ARG2
to 2,NNP,case 1,NN,case
" 2,NNP,punct 1,NN,det
The 2,NNP,det -1,NNP,flat
Cat 1,NNP,compound -1,NNP,flat
Album -1,FRAME,ARG1 -1,FRAME,ARG2
" -1,NNP,punct -1,FRAME,ARG2
I 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,VB,aux
tell -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG1
that 1,VB,mark -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
find -1,FRAME,ARG1 -1,ROOT,root
more 1,CD,advmod -1,FRAME,ARG1
than -1,JJR,fixed 1,NN,case
1100 1,NNS,nummod -1,FRAME,ARG1
pictures -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NN,case
cute 1,NNS,amod 1,NN,compound
cats -1,NNS,nmod -1,FRAME,ARG2
at 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
site -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VB,punct -1,VB,punct

Most 1,FRAME,ARG1 1,FRAME,ARG0
of 1,PRP,case 1,NN,case
them -1,JJS,nmod -1,FRAME,ARG1
are 1,NN,cop 1,JJ,cop
of 1,NN,case 1,NN,case
high 1,NN,amod 1,FRAME,ARGM-ADJ
quality -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

You 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
also 1,FRAME,ARGM-DIS 1,JJ,cop
find -1,ROOT,root -1,ROOT,root
some 1,NNS,det 1,NN,det
stories -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

The 1,NN,det 1,NN,det
idea 1,FRAME,ARG1 -1,FRAME,ARG1
about 1,NN,case 1,NN,case
this 1,NN,det 1,FRAME,ARG0
site -1,NN,nmod -1,FRAME,ARG1
is -1,ROOT,root -1,FRAME,ARG1
that 1,VB,mark -1,FRAME,ARG1
the 1,NNS,det 1,NN,det
visitors 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
send -1,FRAME,ARG2 -1,FRAME,ARG1
in -1,FRAME,ARGM-DIR 1,NN,case
their 1,NNS,nmod:poss 1,FRAME,ARG0
own 1,NNS,amod 1,FRAME,ARGM-ADJ
pictures -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VB,cc 1,JJ,cop
get -1,VB,conj -1,FRAME,ARG1
them 1,FRAME,ARG1 -1,FRAME,ARG1
added -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
album -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBZ,punct -1,VB,punct

