when 1,FRAME,ARGM-TMP 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
having -1,FRAME,ARGM-TMP -1,FRAME,ARG1
a 1,NN,det 1,NN,det
big 1,NN,amod 1,FRAME,ARGM-ADJ
breakfast -1,FRAME,ARG1 -1,FRAME,ARG1
like 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
grand 1,NN,amod 1,FRAME,ARGM-ADJ
slam -1,NN,nmod -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
pancakes -1,NN,nmod -1,FRAME,ARG2
and 1,NNS,cc 1,NN,case
the 1,NNS,det 1,NN,det
works -1,NNS,conj -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

Can 1,FRAME,ARGM-MOD 1,VB,aux
police 1,FRAME,ARG0 1,FRAME,ARG0
trace -1,ROOT,root -1,ROOT,root
a 2,NN,det 1,NN,det
cell 1,NN,compound -1,FRAME,ARG1
phone -1,FRAME,ARG1 -1,FRAME,ARG1
even 1,VBN,advmod -1,FRAME,ARG1
if 1,VBN,mark 1,JJ,cop
it 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass 1,JJ,cop
switched -2,FRAME,ARGM-ADV -1,FRAME,ARG1
off -1,FRAME,ARG2 -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

Can 1,FRAME,ARGM-MOD 1,VB,aux
police 1,FRAME,ARG0 1,FRAME,ARG0
trace -1,ROOT,root -1,ROOT,root
a 2,NN,det 1,NN,det
cell 1,NN,compound -1,FRAME,ARG1
phone -1,FRAME,ARG1 -1,FRAME,ARG1
even 1,VBN,advmod -1,FRAME,ARG1
if 1,VBN,mark 1,JJ,cop
it 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass 1,JJ,cop
switched -2,FRAME,ARGM-ADV -1,FRAME,ARG1
off -1,FRAME,ARG2 -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

Yeah 1,FRAME,ARGM-DIS -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
got -1,ROOT,root -1,ROOT,root
ta 1,VB,mark -1,ROOT,root
burn -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
.. -1,VBP,punct -1,NNS,punct
that 1,FRAME,ARG1 -1,FRAME,ARG1
s 1,NN,cop -1,ROOT,root
the 1,NN,det 1,NN,det
only 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
way -1,FRAME,ARG2 -1,FRAME,ARG1

Yes 1,FRAME,ARGM-DIS -1,ROOT,root
, 1,VBP,punct -1,NNS,punct
they 1,FRAME,ARG0 1,FRAME,ARG0
all -1,PRP,det 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
secret 1,NNS,amod 1,FRAME,ARGM-ADJ
locator 1,NNS,compound -1,FRAME,ARG1
chips -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NNS,punct -1,NNS,punct
just 1,NN,advmod -1,FRAME,ARG2
like 1,NN,case 1,NN,case
gps -1,NNS,nmod -1,FRAME,ARG2

Yes -1,ROOT,root -1,ROOT,root
. -1,UH,punct -1,NNS,punct

mazzoni 1,NNP,nmod:poss -1,NNP,flat
's -1,NNP,case 1,FRAME,ARG0
deli 1,NN,nsubj -1,NNP,flat
best 1,NN,amod -1,FRAME,ARG1
italian 1,NN,amod 1,NN,compound
food -1,ROOT,root -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
phila -1,NN,nmod -1,FRAME,ARG1
pa -1,NNP,appos -1,FRAME,ARG2
? -1,NN,punct -1,VB,punct

is 2,NN,cop 1,JJ,cop
mazzoni 1,NNP,nmod:poss -1,FRAME,ARG1
's -1,NNP,case 1,FRAME,ARG0
deli -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
3901 1,NN,nummod -1,FRAME,ARG1
conshocken 1,NN,compound -1,FRAME,ARG1
ave -2,NNP,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
phila -1,NN,nmod -1,FRAME,ARG1
pa -1,NNP,appos -1,FRAME,ARG2
really -1,FRAME,ARGM-ADV -1,FRAME,ARG2
the 1,NN,det 1,NN,det
best 1,NN,amod 1,FRAME,ARGM-ADJ
italian 1,NN,amod 1,NN,compound
food -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
country -1,NN,nmod -1,FRAME,ARG2
??? -2,NN,punct -1,NNP,flat

because 2,VBP,mark -1,ROOT,root
all 3,FRAME,ARG0 1,FRAME,ARG0
of 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
food 1,NNS,compound 1,FRAME,ARG0
blogs 2,FRAME,ARG1 -1,FRAME,ARG1
I 2,FRAME,ARG0 1,FRAME,ARG0
ve 1,VBN,aux -1,FRAME,ARG1
read -1,NNS,acl:relcl -1,FRAME,ARG1
say -1,ROOT,root -1,FRAME,ARG1
so -1,FRAME,ARGM-ADV -1,FRAME,ARG1
and 1,VB,cc 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,JJ,cop
travel -1,VBP,conj -1,FRAME,ARG1
from 1,NNP,case 1,NN,case
maryland -1,FRAME,ARG2 -1,FRAME,ARG2
if 1,JJ,mark 1,JJ,cop
that 1,FRAME,ARG1 1,FRAME,ARG0
s 1,JJ,cop -1,FRAME,ARG1
true -2,FRAME,ARGM-ADV -1,FRAME,ARG2

yep -1,ROOT,root -1,ROOT,root

Dinner -1,ROOT,root -1,ROOT,root
and 1,NN,cc 1,NN,case
dancing -1,NN,conj -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Chicago -1,FRAME,ARGM-LOC -1,NNP,flat
? -2,NN,punct -1,VB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,CD,cop 1,JJ,cop
under 1,CD,case -1,ROOT,root
21 -1,FRAME,ARG2 -1,FRAME,ARG1
+ -1,CD,advmod -1,FRAME,ARG1
and 1,VBG,cc 1,JJ,cop
looking -1,CD,conj -1,FRAME,ARG1
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
nice 1,NN,amod 1,FRAME,ARGM-ADJ
place -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
take -1,NN,acl -1,FRAME,ARG1
my 1,NN,nmod:poss 1,FRAME,ARG0
boyfriend -1,FRAME,ARG1 -1,FRAME,ARG2
out -1,FRAME,ARGM-DIR -1,FRAME,ARG2
for 1,NN,case 1,NN,case
dinner -1,FRAME,ARGM-PRP -1,FRAME,ARG2
where 1,FRAME,R-ARGM-LOC -1,FRAME,ARG2
they 1,FRAME,ARG0 1,FRAME,ARG0
play -3,NN,acl:relcl -1,FRAME,ARG1
music -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBZ,cc 1,JJ,cop
there 1,VBZ,expl -1,FRAME,ARG1
is -1,VBP,conj 1,JJ,cop
a 2,NN,det 1,NN,det
dance 1,NN,compound -1,FRAME,ARG1
floor -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,CD,punct -1,VB,punct

It 1,JJ,nsubj -1,NNP,flat
's 1,JJ,cop 1,JJ,cop
okay -1,FRAME,ARG2 -1,FRAME,ARG2
if 1,JJR,mark 1,NN,case
it 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJR,cop 1,JJ,cop
a 1,JJ,det 1,NN,det
little 1,JJR,obl:npmod 1,FRAME,ARGM-ADJ
pricier -2,FRAME,ARG1 -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

Any 1,NNS,det 1,NN,det
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
suggestions 2,FRAME,ARG1 -1,FRAME,ARG1
would 2,FRAME,ARGM-MOD 1,VB,aux
really 2,FRAME,ARGM-ADV -1,FRAME,ARG1
be 1,VBN,aux:pass -1,ROOT,root
appreciated -1,ROOT,root -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Rumba 1,NNP,compound -1,NNP,flat
Room -1,ROOT,root -1,NNP,flat

Courage -1,ROOT,root -1,NNP,flat
the 1,NN,det 1,NN,det
cowardly 1,NN,amod 1,FRAME,ARGM-ADJ
dog -1,NNP,appos -1,FRAME,ARG2
? -1,NNP,punct -1,NNS,punct

In 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Episode 3,FRAME,ARGM-ADV -1,FRAME,ARG1
" 1,NNP,punct -1,FRAME,ARG1
So 1,NNP,advmod -1,ROOT,root
in 1,NNP,case 1,NN,case
Louvre 1,FRAME,ARG2 -1,FRAME,ARG1
Are -1,NNP,cop -1,ROOT,root
We -1,FRAME,ARG1 -1,NNP,flat
Two -1,PRP,appos -1,NNP,flat
" -2,NNP,punct -1,FRAME,ARG1
, 1,VBP,punct -1,NNS,punct
How 1,JJ,advmod -1,NNP,flat
many 1,FRAME,ARGM-EXT 1,FRAME,ARG0
diffrent 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
painting 1,FRAME,ARG1 -1,FRAME,ARG1
/ 1,NNS,cc 1,NN,case
scupltures -1,NN,conj -1,FRAME,ARG2
are -1,ROOT,root 1,JJ,cop
their -1,VBP,expl 1,FRAME,ARG0
and 1,WP,cc 1,NN,case
who 1,FRAME,ARG2 -1,FRAME,ARG1
are -1,WP,cop 1,JJ,cop
the 1,NNS,det 1,NN,det
artists -1,FRAME,ARG1 -1,FRAME,ARG1
? -2,VBP,punct -1,VB,punct

Link -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,case
video -1,NN,nmod -1,FRAME,ARG2
: -2,NN,punct -1,NNS,punct
http://www.livevideo.com/video/C8F5BBEC570C4A4DBC326F694D79942A/courage-the-cowardly-dog-so-.aspx -2,NN,parataxis -1,FRAME,ARG1

You 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
really 1,FRAME,ARGM-ADV 1,JJ,cop
ask -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
in 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
art 1,NN,compound -1,FRAME,ARG2
section -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VB,punct -1,VB,punct

They 2,FRAME,ARG1 1,FRAME,ARG0
re -1,ROOT,root -1,ROOT,root
probably 1,FRAME,ARGM-ADV 1,JJ,cop
just 1,FRAME,ARGM-ADV 1,JJ,cop
drawn -1,VBP,advcl -1,ROOT,root
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
show -1,FRAME,ARG2 -1,FRAME,ARG2
anyways -2,FRAME,ARGM-DIS -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Name -1,ROOT,root -1,ROOT,root
something -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
find -1,NN,acl:relcl -1,ROOT,root
at 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
carnival -1,FRAME,ARGM-LOC -1,FRAME,ARG1
that 1,FRAME,R-ARG1 1,FRAME,ARG0
comes -2,NN,acl:relcl -1,FRAME,ARG1
on 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
stick -1,FRAME,ARGM-MNR -1,FRAME,ARG2
? -1,VB,punct -1,VB,punct

Cotton 1,NN,compound -1,NNP,flat
Candy -1,ROOT,root -1,NNP,flat

Corn 1,NN,compound -1,NNP,flat
Dog -1,ROOT,root -1,NNP,flat

Candy 1,NN,compound -1,NNP,flat
Apple -1,ROOT,root -1,NNP,flat

Meat 1,NN,compound -1,NNP,flat
Kabob -1,ROOT,root -1,NNP,flat

Ship -1,ROOT,root -1,NNP,flat
on 1,NN,case -1,ROOT,root
a 1,NN,det 1,NN,det
Stick -1,NN,nmod -1,ROOT,root
( 1,NN,punct -1,NNS,punct
Prize -2,NN,appos -1,FRAME,ARG2
at 1,NNS,case 1,NN,case
various 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
trivia 1,NN,compound -1,FRAME,ARG2
type 1,FRAME,ARG2 -1,FRAME,ARG2
contests -3,NN,nmod -1,FRAME,ARG1
on 1,NN,case 1,NN,case
board -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -4,NN,punct -1,VB,punct
) -4,NN,punct -1,VB,punct

All -1,ROOT,root -1,ROOT,root
of 1,DT,case 1,NN,case
those -1,DT,nmod 1,FRAME,ARG0
;D -2,DT,discourse -1,NNP,flat

Monkey 1,NN,compound -1,NNP,flat
Brain -1,ROOT,root -1,NNP,flat
. -1,NN,punct -1,NNS,punct

What 1,NN,det -1,ROOT,root
country 2,FRAME,ARG1 1,FRAME,ARG0
are 1,VBG,aux 1,JJ,cop
we 1,FRAME,ARG0 -1,FRAME,ARG1
talking -1,ROOT,root -1,ROOT,root
about -1,FRAME,C-ARG1 -1,FRAME,ARG1
? -1,VBG,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
like -1,ROOT,root -1,ROOT,root
my 2,NN,nmod:poss 1,FRAME,ARG0
Monkey 1,NN,compound -1,FRAME,ARG1
Brain -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
stick -1,NN,nmod -1,FRAME,ARG1
for 1,JJ,case 1,NN,case
sure -1,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

How 1,FRAME,ARGM-MNR -1,ROOT,root
come -1,WRB,fixed -1,ROOT,root
no 1,NN,det 1,FRAME,ARG0
one 1,FRAME,ARG0 1,FRAME,ARG0
bothers -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
ask -1,FRAME,ARG1 -1,FRAME,ARG1
any 1,NNS,det 1,NN,det
questions -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
section -1,FRAME,ARGM-LOC -1,FRAME,ARG2
? -1,VBZ,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
mean -1,ROOT,root -1,ROOT,root
besides 1,PRP,case 1,NN,case
me -1,FRAME,ARG2 -1,FRAME,ARG1
of -1,FRAME,ARG2 1,NN,case
course -1,RB,fixed -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Because 1,VBN,mark -1,ROOT,root
obviously 2,FRAME,ARGM-ADV -1,ROOT,root
most 1,NNS,amod 1,FRAME,ARG0
people 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux -1,ROOT,root
never 1,FRAME,ARGM-NEG 1,JJ,cop
even 1,FRAME,ARGM-ADV 1,JJ,cop
heard -1,ROOT,root -1,ROOT,root
of 1,NN,case 1,NN,case
this 1,NN,det -1,FRAME,ARG1
section -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

Someone 2,FRAME,ARG1 -1,ROOT,root
had -1,ROOT,root -1,ROOT,root
to 1,JJ,mark 1,VB,mark
be 1,JJ,cop 1,JJ,cop
first -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

I 2,FRAME,ARG1 1,FRAME,ARG0
have 2,RB,aux -1,ROOT,root
never 1,FRAME,ARGM-NEG -1,ROOT,root
been 1,RB,cop -1,ROOT,root
there -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,RB,punct -1,VB,punct

well 2,FRAME,ARGM-DIS -1,ROOT,root
, 1,VB,punct -1,NNS,punct
I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
ask -1,ROOT,root -1,ROOT,root
questions -1,FRAME,ARG1 -1,FRAME,ARG1
here -1,FRAME,ARGM-LOC -1,FRAME,ARG1
because 1,VBP,mark -1,ROOT,root
I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,FRAME,ARGM-CAU -1,ROOT,root
no 1,NN,det 1,NN,det
clue -1,FRAME,ARG1 -1,FRAME,ARG1
what 1,FRAME,ARG2 -1,FRAME,ARG1
" 1,NNP,punct -1,FRAME,ARG1
Iguazu 1,FRAME,ARG1 -1,NNP,flat
" -1,NNP,punct -1,ROOT,root
is -1,WP,cop -1,FRAME,ARG1
... -1,VB,punct -1,VB,punct

What 2,FRAME,ARG1 -1,ROOT,root
do 1,VB,aux 1,VB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
think -1,ROOT,root -1,ROOT,root
of 2,NNP,case 1,NN,case
Air 1,NNP,compound 1,NNP,compound
France -1,FRAME,ARG2 -1,NNP,flat
? -1,VB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
Air 1,NNP,compound -1,NNP,flat
France -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VBP,punct -1,VB,punct

Their 1,FRAME,ARG0 1,FRAME,ARG0
service 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,JJ,cop
top 1,NN,amod 1,FRAME,ARGM-ADJ
- 1,NN,punct -1,NNS,punct
notch -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VBP,cc 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
especially 1,FRAME,ARGM-ADV -1,FRAME,ARG1
love -1,NN,conj -1,ROOT,root
the 1,NN,det 1,NN,det
free 1,NN,amod 1,FRAME,ARGM-ADJ
French 1,NN,amod -1,FRAME,ARG1
champagne -1,FRAME,ARG1 -1,FRAME,ARG1
served -1,NN,acl -1,FRAME,ARG1
even 1,NN,advmod -1,FRAME,ARG1
in 1,NN,case 1,NN,case
Economy -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -3,NN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
find -1,ROOT,root -1,ROOT,root
their 1,NN,nmod:poss 1,FRAME,ARG0
food -1,FRAME,ARG1 1,FRAME,ARG0
way 1,FRAME,ARG1 -1,FRAME,ARG1
better -1,FRAME,ARG1 -1,FRAME,ARG1
than 1,NNS,case 1,NN,case
many 1,NNS,amod 1,FRAME,ARG0
other 1,NNS,amod 1,FRAME,ARGM-ADJ
airlines -1,FRAME,ARGM-CXN -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Plus 1,FRAME,ARGM-DIS -1,ROOT,root
you 1,FRAME,ARG1 1,FRAME,ARG0
land -1,ROOT,root -1,FRAME,ARG1
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
preferential 1,NN,amod 1,FRAME,ARGM-ADJ
terminal -1,FRAME,ARGM-LOC -1,FRAME,ARG1
... -1,VBP,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
go -1,ROOT,root -1,ROOT,root
out 1,NN,case -1,FRAME,ARG1
of 1,NN,case 1,NN,case
my 1,FRAME,ARG0 1,FRAME,ARG0
way -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
use -2,FRAME,ARGM-PRP -1,ROOT,root
Air 1,NNP,compound 1,NN,compound
France -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

expensive -1,ROOT,root -1,FRAME,ARG2

What 1,FRAME,ARG2 -1,ROOT,root
's -1,WP,cop 1,JJ,cop
the 1,NN,det 1,NN,det
difference -1,FRAME,ARG1 -1,FRAME,ARG1
between 1,NNS,case 1,NN,case
Indian 1,NNS,amod 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NN,case
African -1,JJ,conj 1,NN,compound
ringnecks -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NNS,cc 1,NN,case
alexandrine 1,NNS,amod -1,FRAME,ARG1
parrots -1,NNS,conj -1,FRAME,ARG2
? -1,WP,punct -1,VB,punct
? -1,WP,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VBG,aux 1,JJ,cop
fixing -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
buy -1,FRAME,ARG1 -1,ROOT,root
an 1,NN,det 1,NN,det
indian 1,NN,amod 1,NN,compound
ringneck -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
did 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
bunch -1,VBD,obj -1,FRAME,ARG1
of 1,NN,case 1,NN,case
research -1,FRAME,ARGM-PRR -1,FRAME,ARG1
, -1,VBG,punct -1,NNS,punct
( 2,NN,punct -1,NNS,punct
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 2,NN,cop 1,JJ,cop
a 2,NN,det 1,NN,det
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
experienced 2,NN,amod 1,FRAME,ARGM-ADJ
bird 1,NN,compound -1,FRAME,ARG2
owner -1,FRAME,ARG2 -1,FRAME,ARG1
, -1,NN,punct -1,NNS,punct
macaws -1,NN,parataxis -1,FRAME,ARG1
, -1,NNS,punct -1,NNS,punct
cockatoos -1,NNS,list -1,FRAME,ARG2
, -2,NNS,punct -1,NNS,punct
amazons -2,NNS,list -1,FRAME,ARG1
) -1,NN,punct -1,VB,punct
, -1,VBG,punct -1,NNS,punct

And 1,FRAME,ARGM-DIS -1,ROOT,root
noticed -1,ROOT,root -1,ROOT,root
two 1,NNS,nummod 1,FRAME,ARG0
other 1,NNS,amod 1,FRAME,ARGM-ADJ
breeds -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,ARG0
look -1,NNS,acl:relcl -1,ROOT,root
a 1,NN,det 1,NN,det
lot 1,FRAME,ARGM-EXT -1,FRAME,ARG1
alike -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBD,punct -1,VB,punct

So 2,FRAME,ARGM-DIS -1,ROOT,root
does 1,VB,aux 1,VB,aux
anyone 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
what -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,FRAME,ARG0
difference 1,FRAME,ARG1 -1,FRAME,ARG1
is -1,WP,cop -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root

if 1,VBP,mark -1,ROOT,root
i 1,FRAME,ARG0 1,FRAME,ARG0
preorder 1,FRAME,ARGM-ADV -1,ROOT,root
a 1,NN,det 1,NN,det
game -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NNP,case 1,NN,case
gamestop -1,FRAME,ARG3 -1,FRAME,ARG2
can 1,FRAME,ARGM-MOD 1,VB,aux
someone 1,FRAME,ARG0 1,FRAME,ARG0
else -1,NN,amod 1,FRAME,ARG0
pick -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,FRAME,ARG2
for 1,PRP,case 1,NN,case
me -1,FRAME,ARG4 -1,FRAME,ARG2
? -1,VB,punct -1,VB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
put -1,ROOT,root -1,ROOT,root
$ 1,NNS,compound -1,FRAME,ARG2
5 1,NNS,nummod -1,FRAME,ARG1
bucks -1,FRAME,ARG1 -1,FRAME,ARG1
down -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,PRP,case 1,NN,case
it -1,FRAME,ARGM-PRP -1,FRAME,ARG2
too -1,FRAME,ARGM-DIS -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

no 1,FRAME,ARGM-DIS 1,FRAME,ARG0
they 1,FRAME,ARG1 1,FRAME,ARG0
wo 1,FRAME,ARGM-MOD -1,FRAME,ARG1
nt 1,FRAME,ARGM-NEG -1,FRAME,ARG1
be 1,JJ,cop -1,ROOT,root
able -1,FRAME,ARG2 -1,FRAME,ARG1
to -1,FRAME,ARG2 1,VB,mark
some 1,NNPS,det 1,FRAME,ARG0
gamestops 2,FRAME,ARG0 -1,FRAME,ARG1
do 1,VB,aux -1,FRAME,ARG1
nt 1,FRAME,ARGM-NEG -1,FRAME,ARG2
check -1,JJ,parataxis -1,FRAME,ARG1
ID -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
pre-order -1,FRAME,ARG2 -1,FRAME,ARG1
so 1,FRAME,ARGM-ADV 1,JJ,cop
some 1,NNS,det 1,FRAME,ARG0
ppl 1,FRAME,ARG0 -1,FRAME,ARG1
can 1,FRAME,ARGM-MOD 1,VB,aux
get -1,VB,parataxis -1,FRAME,ARG1
away -1,VB,advmod -1,FRAME,ARG1
with 1,VBG,mark 1,NN,case
doing -1,FRAME,ARG1 -1,FRAME,ARG1
this -1,FRAME,ARG1 -1,FRAME,ARG1
but 1,VBP,cc 1,JJ,cop
a 1,NN,det 1,NN,det
lot 1,FRAME,ARG0 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
store -1,NN,nmod 1,FRAME,ARG0
want -2,VB,conj -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
your 1,NN,nmod:poss 1,FRAME,ARG0
id -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,CC,cc 1,NN,cc
/ 1,CC,punct -1,FRAME,ARG2
or 1,NN,cc 1,NN,case
your 1,NN,nmod:poss 1,FRAME,ARG0
reciept -1,NN,conj -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
pre-order -1,NN,nmod -1,FRAME,ARG2

Has 1,VBN,aux -1,ROOT,root
anyone 1,FRAME,ARG0 1,FRAME,ARG0
ever 1,FRAME,ARGM-TMP 1,JJ,cop
worked -1,ROOT,root -1,ROOT,root
for 1,NNPS,case 1,NN,case
steiner 1,NNPS,compound -1,FRAME,ARG2
leisure 1,NNPS,compound 1,NN,compound
cruises -1,FRAME,ARG2 -1,FRAME,ARG2
? -1,VBN,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
'm 1,VBG,aux 1,JJ,cop
considering -1,ROOT,root -1,ROOT,root
taking -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
job -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNP,case 1,NN,case
Steiner -1,NN,nmod -1,FRAME,ARG1
and 1,VBD,cc 1,NN,cc
noticed -2,VBG,conj -1,FRAME,ARG1
I 2,FRAME,ARG0 1,FRAME,ARG0
have -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark 1,VB,mark
pay -1,VBP,xcomp -1,FRAME,ARG1
for 1,NN,case 1,NN,case
all 1,NN,det:predet -1,FRAME,ARG1
my 1,FRAME,ARG0 1,FRAME,ARG0
travel -1,FRAME,ARG3 -1,FRAME,ARG1
. -2,VBG,punct -1,VB,punct

Was 1,VBG,aux -1,ROOT,root
wondering -1,ROOT,root -1,ROOT,root
if 1,VBD,mark -1,ROOT,root
anyone 1,FRAME,ARG0 1,FRAME,ARG0
knew -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
rough 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
estimate -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,VBZ,mark 1,NN,case
how 1,JJ,advmod -1,FRAME,ARG1
much 1,FRAME,ARG2 -1,FRAME,ARG1
it 1,FRAME,ARG1 1,FRAME,ARG0
costs -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NN,case 1,NN,case
travel -1,FRAME,ARGM-PRD -1,FRAME,ARG2
and 1,NN,cc 1,NN,case
training -1,NN,conj -1,FRAME,ARG2

I 2,RB,nsubj 1,FRAME,ARG0
