will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
come -1,ROOT,root -1,ROOT,root
and 1,VB,cc 1,VB,cc
eat -1,VB,conj -1,VB,conj

Start -1,ROOT,root -1,ROOT,root
cleaning -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VB,cc 1,VB,cc
start -1,VB,conj -1,VB,conj
looking -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VB,punct -1,VBN,punct

can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
i 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
some 1,NNS,det 1,NNS,det
indoor 1,NN,amod 1,NNS,amod
pet 1,NNS,compound 1,NNS,compound
ideas -1,FRAME,ARG1 -1,FRAME,ARG1
please -1,FRAME,ARGM-DIS -1,VB,punct
!!!!!!!!!!!!!? -1,VB,punct -1,VBP,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
small 1,NN,amod 1,NN,amod
indoor 1,NN,amod 1,NN,amod
pet -1,FRAME,ARG1 -1,FRAME,ARG1
that 2,FRAME,R-ARG1 1,FRAME,R-ARG1
my 1,NN,nmod:poss 1,NN,nmod:poss
mother 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
let -2,NN,acl:relcl -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
have -1,FRAME,ARG1 -1,FRAME,ARG1
please 1,FRAME,ARGM-DIS 1,VB,cc
help -1,VBP,parataxis -1,VB,conj

i 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
something -1,FRAME,ARG1 -1,FRAME,ARG1
cheap -1,NN,amod 1,NN,amod
east -1,JJ,conj -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
take 1,FRAME,ARGM-LVB -1,FRAME,ARGM-PRP
care -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of -1,FRAME,ARG1 1,PRP,case
and 1,NN,cc 1,JJ,cc
something 1,FRAME,ARG1 -1,NN,conj
to 1,VB,mark 1,VB,mark
hopefully 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
fit -1,NN,acl -1,FRAME,ARG1
in 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,NN,nmod:poss
room -1,FRAME,ARGM-LOC -1,FRAME,ARG2

no 1,NN,det 1,NN,det
pet 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
really 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADV
easy -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
take -1,FRAME,C-ARG1 -1,FRAME,ARG2
care -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,JJ,punct -1,JJ,punct

they 1,FRAME,ARG0 1,FRAME,ARG0
all -1,PRP,det 1,FRAME,ARG0
need -1,ROOT,root -1,ROOT,root
love -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
attn -1,NN,conj -1,FRAME,ARG1
, 1,NN,punct 1,NN,punct
food -2,NN,conj -1,NN,conj
, 1,NNS,punct 1,NNS,punct
proper 1,NNS,amod 1,NNS,amod
surroundings -3,NN,conj -1,NNS,conj
etc -3,NN,conj -1,NNS,punct
. -1,VBP,punct -1,VBP,punct

the 1,NN,det 1,NN,det
easiest 1,NN,amod 1,NN,amod
thing 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
fish -1,FRAME,ARG2 -1,FRAME,ARG2
- -1,NN,punct -1,NN,punct
but 1,VBP,cc 1,VB,cc
u 1,FRAME,ARG0 1,FRAME,ARG0
need -1,NN,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
clean -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
tank -1,FRAME,ARG1 -1,FRAME,ARG1
weekly -1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
feed -1,VB,conj -1,VB,conj
it -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
right 1,NN,amod 1,NN,amod
amt -1,FRAME,ARGM-EXT -1,FRAME,ARG1
, 1,FW,punct -1,NN,punct
etc -1,FRAME,ARGM-ADV -1,NN,appos
etc -1,FRAME,ARGM-ADV -1,NN,appos
x -3,NN,dep -1,NN,punct

Having 1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
pet -1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
n't -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
easy -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

You 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
treat -1,ROOT,root -1,ROOT,root
all 1,NNS,det 1,NNS,det
pets -1,FRAME,ARG1 -1,FRAME,ARG1
like 1,NNS,case 1,NNS,case
children -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
require -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
lot -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
attention -1,NN,nmod -1,NN,nmod
or 1,JJ,cc 1,VB,cc
they 1,FRAME,ARG1 1,FRAME,ARG0
get 1,JJ,aux:pass -1,VB,conj
fussy -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VBP,cc 1,VB,cc
tear -1,JJ,conj -1,VB,conj
stuff -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,FRAME,C-V
. -3,VBP,punct -2,VB,punct

If 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
want 1,FRAME,ARGM-ADV -1,ROOT,root
easy -1,FRAME,ARG1 -1,FRAME,ARG1
then 1,FRAME,ARGM-ADV 1,FRAME,ARGM-TMP
go -1,ROOT,root -1,ROOT,root
with 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
gold 1,NN,compound 1,NN,compound
fish -1,FRAME,ARG1 -1,FRAME,ARG1
or 1,NN,cc 1,NN,cc
hamster -1,NN,conj -1,NN,conj
. -1,VB,punct -1,VBP,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
go -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
small 1,NN,amod 1,NN,amod
rodent -1,FRAME,ARG1 -1,FRAME,ARG1
such 1,NN,case -1,FRAME,ARG1
as -1,JJ,fixed 1,NN,case
a 1,NN,det 1,NN,det
mouse -1,NN,nmod -1,NN,nmod
, 1,NN,punct 1,NN,punct
rat -1,NN,conj -1,NN,conj
, 1,NN,punct 1,NN,punct
hamster -2,NN,conj -1,NN,conj
or 1,NN,cc 1,NN,cc
gerbil -3,NN,conj -1,NN,conj
if 1,VBP,mark 1,VB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,FRAME,ARGM-ADV 1,VB,aux
something -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
handle -1,NN,acl:relcl -1,FRAME,ARG1
and 1,VB,cc 1,VB,cc
hold -1,VB,conj -1,VB,conj
. -3,VB,punct -2,VB,punct

Fish 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJS,cop 1,JJ,cop
probably -1,FRAME,ARGM-ADV -1,FRAME,ARGM-TMP
the 1,JJS,det 1,NN,det
easiest -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
take 1,FRAME,ARGM-LVB -1,FRAME,ARGM-PRP
care -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of -1,FRAME,C-ARG1 1,PRP,case
though -3,FRAME,ARGM-DIS -1,FRAME,ARGM-MNR
. -1,JJS,punct -1,VBP,punct

french 1,NN,amod 1,NN,amod
male 1,NN,compound 1,NN,compound
sensuality -1,ROOT,root -1,ROOT,root
? -1,NN,punct -1,NN,punct

I 3,FRAME,ARG0 2,FRAME,ARG0
ve 1,VBG,aux 1,VBG,aux
been 1,VBG,aux 1,VBN,aux:pass
dating -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
man -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NNP,case 1,NNP,case
brittany -1,NN,nmod -1,NN,nmod
france -1,NNP,appos -1,FRAME,ARGM-LOC
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
couple -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
of 1,NNS,case 1,NNS,case
months -1,NN,nmod -1,NN,nmod
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VBG,punct -1,VBN,punct

He 2,FRAME,ARG1 2,FRAME,ARG0
's 1,RB,aux:pass 1,VBN,aux:pass
been 1,RB,cop -1,ROOT,root
away -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
week -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VBG,cc 1,VBN,cc
I 2,FRAME,ARG0 2,FRAME,ARG0
was 1,VBG,aux 1,VBG,aux
thinking -1,RB,conj -2,FRAME,ARG1
of 1,VBG,mark 1,VBG,mark
waiting -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,PRP,case 1,PRP,case
him -1,FRAME,ARG2 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,NN,nmod:poss
apartment -1,FRAME,ARGM-LOC 1,FRAME,ARG0
wearing -1,FRAME,ARGM-ADV -1,NN,acl
only -1,FRAME,ARGM-ADV 1,NN,advmod
his 2,NN,nmod:poss 1,NN,nmod:poss
dress 1,NN,compound 1,NN,compound
shirt -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,RB,punct -1,VBZ,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
s 1,NN,cop 1,NN,cop
still -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
a 1,NN,det 1,NN,det
fairly 1,JJ,advmod 1,JJ,advmod
new 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
relationship -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBN,cc 1,VB,cc
we 3,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
nt 2,FRAME,ARGM-NEG 1,FRAME,ARGM-MNR
had 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
sex -1,FRAME,ARGM-PRR -1,FRAME,ARG1
yet -1,FRAME,ARGM-TMP 1,RB,advmod
so 1,FRAME,ARGM-ADV 1,RB,advmod
it 1,FRAME,ARG1 1,FRAME,ARG1
s 1,NN,cop 1,NN,cop
kind -1,FRAME,ARGM-ADV 1,NN,advmod
of -1,RB,fixed 1,NN,case
a 1,NN,det 1,NN,det
big 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
deal -1,FRAME,ARG2 -1,NN,nmod
. -3,NN,punct -1,VBD,punct

I 2,FRAME,ARG0 1,FRAME,ARG1
just 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
do 1,VB,aux 1,VB,aux
nt 1,FRAME,ARGM-NEG 1,FRAME,ARGM-ADV
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
freak -1,FRAME,ARG1 -1,FRAME,ARG1
him -1,FRAME,ARG1 -1,FRAME,ARG1
out -1,FRAME,C-V -1,FRAME,ARG1
or 1,VB,cc 1,VB,cc
make -1,VB,conj -1,VB,conj
him -1,FRAME,ARG1 -1,FRAME,ARG1
feel -1,FRAME,ARG1 -1,FRAME,ARG1
uncomfortable -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,VB,punct -2,VB,punct

Is 1,JJ,cop 1,NN,cop
it -1,FRAME,ARG1 -1,FRAME,ARG1
ok -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VB,mark 1,NN,case
a 1,NN,det 1,NN,det
woman 2,FRAME,ARG0 -1,NN,nmod
in 1,NN,case 1,NN,case
french 1,NN,amod 1,NN,amod
culture 2,FRAME,ARGM-LOC -1,NN,nmod
to 1,VB,mark 1,VB,mark
make 1,FRAME,ARGM-LVB -1,NN,acl
the 1,NN,det 1,NN,det
first 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
move -1,FRAME,ARGM-PRR -1,FRAME,ARG1
? -3,JJ,punct -1,VB,punct

What 1,VB,obj 1,FRAME,ARG1
do 1,VB,aux 1,VB,aux
french 1,NNS,amod 1,NNS,amod
men 1,FRAME,ARG0 1,FRAME,ARG0
find -1,ROOT,root -1,ROOT,root
sexy -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

French 1,NNS,amod 1,NNS,amod
women 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NNS,cop 1,NNS,cop
the 1,NNS,det 1,NNS,det
ones -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
say -1,NNS,acl -1,FRAME,ARG1
yes -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,NNS,punct 1,VBZ,punct
the 1,NN,det 1,NN,det
way 1,FRAME,ARGM-MNR 1,FRAME,ARG1
we 1,FRAME,ARG0 1,FRAME,ARG0
say -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
usually -1,FRAME,ARGM-ADV 1,JJ,advmod
as 1,JJ,advmod 1,JJ,advmod
straigthforward -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
propose -1,RB,advcl -1,ROOT,root
to 1,VB,mark 1,VB,mark
do -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,NNS,punct -2,VB,punct

Why 1,FRAME,ARGM-CAU -1,ROOT,root
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
wait -1,ROOT,root -1,ROOT,root
for 1,PRP,case 1,NN,case
him -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
sexy 1,NN,amod 1,NN,amod
dress -1,FRAME,ARGM-ADV -1,FRAME,ARG1
with 1,NN,case 1,NN,case
lunch -1,FRAME,ARGM-ADV -1,NN,nmod
or 1,NN,cc 1,NN,cc
dinner -1,NN,conj -1,NN,conj
, 1,NN,punct 1,NN,punct
or 1,NN,cc 1,NN,cc
a 1,NN,det 1,NN,det
light 1,NN,amod 1,NN,amod
snack -2,NN,conj -1,NN,conj
at 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,NN,nmod:poss
house -1,FRAME,ARGM-LOC -1,NN,nmod
. -1,VB,punct -1,VBP,punct

And 1,VBP,cc 1,FRAME,ARGM-DIS
you 1,FRAME,ARG0 1,FRAME,ARG0
take -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,ARGM-PRD -1,FRAME,ARG2
from 1,RB,case 1,DT,case
there -1,FRAME,ARG2 -1,FRAME,ARGM-MNR
. -1,VBP,punct -1,VB,punct

Just 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
make -1,ROOT,root -1,ROOT,root
sure -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,NN,mark 1,NN,mark
it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
light 1,NN,amod 1,NN,amod
meal -2,FRAME,ARG1 -1,FRAME,ARG1
with 1,NN,case 1,NN,case
little 1,NN,amod 1,NN,amod
alcohol -1,NN,nmod -1,NN,nmod
. -1,VB,punct -1,NN,punct

rug 1,FRAME,ARG1 1,FRAME,ARG1
works -1,ROOT,root -1,ROOT,root
for 1,PRP,case 1,PRP,case
me -1,FRAME,ARG2 -1,FRAME,ARG2

Food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
always -1,FRAME,ARGM-TMP -1,FRAME,ARGM-ADV
good -1,FRAME,ARG2 -1,FRAME,ARG2

unique 1,NNS,amod 1,NNS,amod
gifts -1,ROOT,root -1,ROOT,root
and 1,NNS,cc 1,NNS,cc
cards -1,NNS,conj -1,NNS,conj

Great 1,NN,amod 1,NN,amod
store -1,ROOT,root -1,ROOT,root
great 1,NNS,amod 1,NNS,amod
products -1,NN,parataxis -1,NN,nmod

I 1,FRAME,ARG0 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
meat -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VBP,punct -1,VBP,punct

Lovley 1,NN,amod 1,NN,amod
food -1,ROOT,root -1,ROOT,root
and 1,NNS,cc 1,NNS,cc
fab 1,NNS,amod 1,NNS,amod
chips -1,NN,conj -1,NNS,conj

Best 1,NN,amod 1,NN,amod
place 1,FRAME,ARGM-LOC -1,ROOT,root
to 1,VB,mark 1,VB,mark
sleep -1,NN,acl -1,NN,acl
!!!!!!! -1,NN,punct -1,VBP,punct

best 1,NN,amod -1,ROOT,root
square 1,NN,amod 1,NN,amod
slice -1,ROOT,root -1,ROOT,root
around -1,NN,advmod -1,ROOT,root
. -1,NN,punct -2,NN,punct

Cheapest 1,NNS,amod 1,NNS,amod
drinks -1,ROOT,root -1,ROOT,root
in 1,NNP,case 1,NNP,case
Keene -1,NNS,nmod -1,NNS,nmod
! -1,NNS,punct -1,NNS,punct

Over 1,JJ,goeswith 1,NN,compound
priced -1,ROOT,root 1,NN,amod
for 1,NN,case 1,NN,case
Mexican 1,NN,amod 1,NN,amod
food -2,JJ,obl -1,NNS,nmod

very 1,JJ,advmod 1,JJ,advmod
miss 1,JJ,goeswith -1,ROOT,root
informed 1,NNS,amod 1,NNS,amod
people -1,ROOT,root -1,ROOT,root
!! -1,NNS,punct -1,JJ,punct

Simple 2,NN,amod -1,ROOT,root
, 2,NN,punct 1,NN,punct
Quick 2,NN,amod 1,NN,amod
take 1,NN,compound 1,NN,compound
away -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

Wonderful 1,NN,amod 1,NN,amod
staff -1,ROOT,root -1,ROOT,root
and 1,NN,cc 1,NN,cc
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,NN,conj -1,ROOT,root
!! -2,NN,punct -1,NNS,punct

best 1,NN,amod 1,NN,amod
place -1,ROOT,root -1,ROOT,root
for 1,NN,case 1,NN,case
snowboard -1,NN,nmod -1,NN,nmod
eva -2,NN,advmod -2,NN,punct
. -2,NN,punct -2,NN,punct

Good 1,FRAME,ARGM-ADJ -1,ROOT,root
, -1,JJ,punct 1,NN,punct
friendly 1,FRAME,ARGM-MNR 1,NN,amod
, 1,NN,punct 1,NN,punct
reasonable 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -3,JJ,list -1,ROOT,root

The 1,NN,det 1,NN,det
food 1,FRAME,ARG1 1,FRAME,ARG0
tasted -1,ROOT,root -1,ROOT,root
like 1,NNS,case 1,NNS,case
rat 1,NNS,compound 1,NNS,compound
feces -1,FRAME,ARG2 -1,FRAME,ARG1

beware -1,ROOT,root 1,VB,aux
they 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
rip -1,VB,parataxis -1,ROOT,root
u -1,FRAME,ARG1 -1,FRAME,ARG1
off -1,FRAME,C-V -1,VB,punct

No 1,FRAME,ARGM-NEG 1,NN,det
service -1,ROOT,root -1,ROOT,root
.. -1,NN,punct -1,NN,punct
But 1,NN,cc 1,NN,cc
good 1,NN,amod 1,NN,amod
food -1,NN,conj -1,NN,conj
.. -2,NN,punct -1,NN,punct

Favorite 1,NN,amod 1,NN,amod
DD 1,NN,compound 1,NN,compound
spot -1,ROOT,root -1,ROOT,root
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
area -1,NN,nmod -1,NN,nmod
! -2,NN,punct -2,NN,punct

A 1,NN,det 1,NN,det
most 1,JJ,advmod 1,JJ,advmod
outstanding 1,NN,amod 1,NN,amod
, 1,NN,punct 1,NN,punct
professional 1,NN,amod 1,NN,amod
firm -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

Well 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADV
kept 1,NN,amod -1,ROOT,root
facility -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNS,case 1,NNS,case
friendly 1,NNS,amod 1,NNS,amod
staff -1,NN,nmod -1,NNS,nmod
. -1,NN,punct -1,NNS,punct

Good 1,NN,amod 1,NN,amod
food -1,ROOT,root -1,ROOT,root
and 1,NN,cc 1,NN,cc
coffee -1,NN,conj -1,NN,conj
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
nice 1,NN,amod 1,NN,amod
atmosphere -2,NN,nmod -1,NN,nmod

Responsive -1,ROOT,root -1,ROOT,root
, 1,VBD,punct 1,VB,punct
kept -1,JJ,conj -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
apprised -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
status -1,JJ,obl -1,NNS,nmod
. -2,JJ,punct -1,VBZ,punct

Whatever 1,FRAME,ARG1 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
order -1,WP,acl:relcl -1,ROOT,root
, 1,VB,punct 1,VB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
LOVE -1,ROOT,root -1,ROOT,root
! -1,VB,punct -1,VB,punct

Good 1,NN,amod 1,NN,amod
quality 1,NN,compound -1,ROOT,root
Indian 1,NN,amod 1,NN,amod
food -1,ROOT,root -1,ROOT,root
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
pleasant 1,NN,amod 1,NN,amod
environment -1,NN,nmod -1,NN,nmod

High 1,NN,amod 2,NN,det
guality 2,NN,compound 1,NN,compound
pup 1,NN,compound 1,NN,compound
food -1,ROOT,root -1,ROOT,root
at 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
good 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
price -1,NN,nmod -1,NN,nmod
. -2,NN,punct -2,NN,punct

Horrible 2,NN,amod 1,NN,amod
tap 1,NN,compound 1,NN,compound
water -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

But 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
no 1,FRAME,ARGM-NEG 1,NNS,det
other 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
complaints -1,ROOT,root -1,ROOT,root
. -1,NNS,punct -1,NNS,punct

Easy 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
registration -1,ROOT,root -1,ROOT,root
, 1,NN,punct -1,NN,punct
helpful 1,NN,amod 1,NN,amod
staff -1,NN,conj 1,NNS,compound
and 1,NNS,cc 1,NNS,cc
fun 1,NNS,amod 1,NNS,amod
teachers -2,NN,conj -1,NNS,conj
! -2,NN,punct -1,NNS,punct

Awesome 4,NN,amod 1,NN,amod
bacon 3,NN,compound 1,NN,compound
egg -1,NN,conj -1,ROOT,root
and 1,NN,cc 1,NN,cc
cheese -2,NN,conj 1,NN,compound
sandwich -1,ROOT,root -1,NN,appos
for 1,NN,case 1,NN,case
breakfast -1,NN,nmod -1,NN,nmod
. -2,NN,punct -2,NN,punct

The 1,NN,det 1,NN,det
World 1,NNP,nmod:poss 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
Fair 1,NN,compound 1,NN,compound
museum 1,FRAME,ARG1 1,FRAME,ARG1
was 1,JJ,cop 1,JJ,cop
pretty 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
cool -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

There 1,VBZ,expl 1,VBZ,expl
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,NN,det
delivery -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,NN,punct

There 1,VBZ,expl 1,VBZ,expl
is -1,ROOT,root -1,ROOT,root
no 1,FRAME,ARGM-NEG 1,NN,det
delivery -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,NN,punct

Great 1,NN,amod 1,NN,amod
atmosphere -1,ROOT,root -1,ROOT,root
, 1,NN,punct 1,NN,punct
great 1,NN,amod 1,NN,amod
food -1,NN,conj -1,ROOT,root
. -2,NN,punct -1,NN,punct

Definitely 1,NN,advmod 1,NN,advmod
a 1,NN,det 1,NN,det
must -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

gone -1,ROOT,root -1,ROOT,root

library 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
closed -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJ,punct -1,JJ,punct

it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NNP,cop 1,NNP,cop
now -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
bislas -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NNP,punct -1,VBZ,punct

awesome 1,NNS,amod 1,NNS,amod
bagels -1,ROOT,root -1,ROOT,root

long 1,NNS,amod 1,NNS,amod
lines -1,ROOT,root -1,ROOT,root
on 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
weekends -1,NNS,nmod -1,NNS,nmod
but 1,JJ,cc 1,NN,cc
worth -2,NNS,conj -1,JJ,conj
it -1,JJ,expl -1,ROOT,root

Some -1,ROOT,root 1,NNS,det
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
nicest 1,NNS,amod 1,NNS,amod
people -2,DT,nmod -1,NN,nmod
and 1,NNS,cc 1,NNS,cc
very 1,JJ,advmod 1,JJ,advmod
good 1,NNS,amod 1,NNS,amod
work 1,NNS,compound 1,NNS,compound
standards -2,DT,conj -1,NNS,conj

Bad 1,NN,amod 1,NN,amod
food -1,ROOT,root -1,ROOT,root
and 1,NN,cc 1,NN,cc
bad 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
service -1,NN,conj -1,NNS,nmod
! -2,NN,punct -1,NNS,punct

Save -1,ROOT,root -1,ROOT,root
yourself -1,FRAME,ARG2 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
trip -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VB,punct -1,VB,punct

Blooming 1,NN,amod -1,ROOT,root
onion -1,FRAME,ARG0 -1,FRAME,ARG1
, -1,NN,punct -1,NN,punct
the 1,NN,det 1,NN,det
only 1,NN,amod 1,NN,amod
reason 1,FRAME,ARGM-CAU 1,FRAME,ARG0
to 1,VB,mark 1,VB,mark
visit -1,NN,acl -1,NN,acl
this 1,NN,det 1,NN,det
restaurant -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,NN,punct -1,NN,punct

He 1,FRAME,ARG1 1,FRAME,ARG1
