part -1,AUX,ARG2 1,NOUN
of 1,VERB 1,NOUN
building -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
huge 1,NOUN -1,VERB,ARG1
archive -1,VERB,ARG1 -1,VERB,ARG1
of 2,NOUN 1,NOUN
cat 1,NOUN 1,NOUN
pictures -2,NOUN -1,VERB,ARG1
. -4,NOUN -1,VERB

And 1,ADJ,ARGM-DIS 1,VERB
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
send 2,AUX,ARGM-ADV 1,VERB
me -1,VERB,ARG2 1,VERB
a 1,NOUN 1,NOUN
story -1,VERB,ARG1 1,VERB
, 1,ADJ 1,VERB
that 2,AUX,ARG1 1,VERB
would 1,AUX,ARGM-MOD 1,VERB
be 1,ADJ 1,VERB
great -1,AUX,ARG2 1,VERB
to -1,AUX,ARGM-ADV 1,VERB
! -1,ADJ -1,VERB

Please 1,VERB,ARGM-DIS 1,VERB,ARG0
join -1,ROOT 1,VERB
our 1,NOUN 1,NOUN
growing 1,NOUN 1,NOUN
family -2,VERB,ARG1 -1,VERB,ARG1
!!!! -2,VERB -1,VERB,ARG1
:-) -2,VERB -1,VERB,ARG1

http://www.thecatalbum.com -1,ROOT -1,ROOT

purrs -1,ROOT -1,ROOT

Runar -1,ROOT -1,ROOT

Email -1,ROOT -1,ROOT
: -1,NOUN 1,VERB
" 1,PROPN 1,VERB
Andre -1,NOUN -1,PROPN
" -1,PROPN 1,VERB
< 1,X -1,PROPN
webmas...@globelingerie.com -1,PROPN -1,PROPN
> -1,X -1,VERB

Heh 1,VERB,ARGM-DIS 1,VERB,ARG0
, 1,VERB 1,VERB
yep 1,VERB,ARGM-DIS 1,VERB
, 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
like -1,ROOT 1,VERB
to 1,VERB 1,VERB
wear -1,VERB,ARG1 1,VERB
silk 1,NOUN 1,VERB
chemises -1,VERB,ARG1 -1,VERB,ARG1
, 1,NOUN 1,VERB
panties -1,NOUN 1,VERB
even 1,NOUN 1,VERB
stockings -2,NOUN 1,VERB
with 2,NOUN 1,NOUN
garter 1,NOUN 1,NOUN
belt -2,NOUN -1,VERB,ARG1
. -2,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
feel -1,ROOT -1,ROOT
great -1,VERB,ARG1 -1,ROOT
in 1,PRON 1,NOUN
it -1,VERB,ARGM-LOC 1,VERB
. -1,VERB -1,VERB

First 1,NOUN 1,VERB
time 1,VERB,ARGM-TMP 1,VERB
I 1,VERB,ARG0 1,VERB,ARG0
started -1,NOUN 1,VERB
wearing -1,VERB,ARG1 1,VERB
woman 1,NOUN 1,VERB
's -1,NOUN 1,VERB
lingerie -1,VERB,ARG1 1,VERB
I 1,AUX,ARG1 1,VERB
was 1,ADJ 1,VERB
very 1,ADJ,ARGM-EXT 1,VERB
young -1,AUX,ARG2 -1,VERB
. -1,ADJ -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
did 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
fought -1,ROOT 1,VERB
is 1,ADJ 1,VERB
it -1,AUX,ARG1 1,VERB
good -1,VERB,ARGM-ADV 1,VERB
or 1,PART 1,VERB
not -1,ADJ 1,VERB
than -1,VERB,ARGM-ADV -1,VERB
. -1,VERB -1,VERB

Later 1,ADV 1,VERB
on 1,VERB,ARGM-TMP 1,VERB
I 1,VERB,ARG0 1,VERB
red -1,ROOT 1,VERB
somewhere -1,VERB,ARGM-LOC 1,VERB
that 1,NOUN 1,VERB
it 1,AUX,ARG1 1,VERB
's 1,NOUN 1,NOUN
seakness -1,VERB,ARG3 -1,VERB,ARG1
. -1,VERB -1,VERB

I 1,AUX,ARG1 1,VERB,ARG0
was 1,ADJ 1,VERB
ashamed -1,AUX,ARG2 1,VERB
to 1,NOUN 1,VERB
be 1,NOUN 1,VERB
in 1,NOUN 1,VERB
friendship -1,AUX,ARG2 1,VERB
with 1,NOUN 1,VERB
girls -1,NOUN 1,VERB
... -1,ADJ 1,VERB
until 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
undrstood -2,AUX,ARGM-TMP 1,VERB
that 1,NOUN 1,VERB
it 1,AUX,ARG1 1,VERB
's 1,NOUN 1,VERB
not -1,AUX,ARGM-NEG 1,VERB
seakness -1,VERB,ARG1 -1,VERB,ARG1
as 1,ADJ 1,VERB
well -1,ADV 1,VERB
as -2,ADV 1,VERB
women 1,VERB,ARG0 1,VERB
wearing 1,AUX,ARG1 1,VERB
men 1,NOUN 1,VERB
's -1,NOUN 1,VERB
pants -1,VERB,ARG1 1,VERB
is 1,ADJ 1,VERB
n't -1,AUX,ARGM-NEG 1,VERB
seak -1,AUX,ARG2 -1,VERB,ARG1
:) -2,ADJ -1,VERB

Now 1,VERB,ARGM-TMP 1,VERB
I 1,VERB,ARG0 1,VERB
have -1,ROOT 1,VERB
wife -1,VERB,ARG1 1,VERB
and 1,NOUN 1,VERB
son -1,NOUN -1,VERB
. -1,VERB -1,VERB

My 1,NOUN 1,VERB,ARG0
wife 1,VERB,ARG0 1,VERB
know -1,ROOT 1,VERB,ARG0
my 1,NOUN 1,VERB
harmless 1,NOUN -1,VERB,ARG1
secret -1,VERB,ARG1 -1,VERB,ARG1
and 1,VERB 1,VERB
supports -1,VERB -1,VERB,ARG1
me -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -1,VERB

So 1,AUX,ARGM-DIS 1,VERB
, 1,NOUN 1,VERB
I 1,AUX,ARG1 1,VERB
'm 1,NOUN 1,VERB
Men -1,AUX,ARG2 1,VERB
and 1,VERB 1,VERB
love -1,NOUN 1,VERB
to 1,VERB 1,VERB
wear -1,VERB,ARG1 1,VERB
women 1,NOUN 1,VERB
's -1,NOUN 1,NOUN
lingerie -1,VERB,ARG1 -1,VERB,ARG1
:-) -3,NOUN -1,VERB,ARG1
. -3,NOUN -1,VERB

http://lingerie.selectedsex.com -1,ROOT -1,ROOT

Email -1,ROOT -1,ROOT
: -1,NOUN 1,VERB
" 1,PROPN 1,VERB
TJO -1,NOUN -1,PROPN
" -1,PROPN 1,VERB
< 1,X -1,VERB
ded69...@hotmail.com -1,NOUN -1,PROPN
> -1,X -1,VERB

There 1,PRON 1,VERB
nothing -1,ROOT 1,VERB,ARG0
wrong -1,PRON -1,ROOT
with 1,VERB 1,VERB
men 1,VERB,ARG0 1,VERB
dressing -1,ADJ -1,VERB,ARG1
in 1,NOUN 1,VERB
lingerie -1,VERB,ARG2 1,VERB
, -1,PRON 1,VERB
when 1,VERB,ARGM-TMP 1,VERB
I 1,VERB,ARG1 1,VERB
get 2,VERB,ARGM-TMP 1,VERB
home -1,VERB,ARG2 1,VERB
at 1,NOUN 1,VERB
night -1,VERB,ARGM-TMP 1,VERB
the 1,NOUN 1,NOUN
first 1,NOUN 1,VERB
thing 1,VERB,ARG1 1,VERB
I 1,VERB,ARG0 1,VERB
do -1,NOUN 1,VERB
is -3,PRON 1,VERB
change -1,VERB,ARG2 1,VERB
into 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
nice 1,NOUN -1,VERB,ARG1
silky 1,NOUN -1,VERB,ARG1
nightgown -1,VERB,ARG2 -1,VERB,ARG1
or 1,NOUN 1,VERB
nightie -1,NOUN -1,VERB,ARG1
, -3,PRON 1,VERB
love -3,PRON 1,VERB
the 1,NOUN 1,NOUN
feel -1,VERB,ARG1 -1,VERB,ARG1
. -3,PRON -1,VERB

Email -1,ROOT -1,ROOT
: -1,NOUN 1,VERB
Adelia -1,NOUN -1,PROPN
Smith -1,PROPN -1,PROPN
< 1,X -1,PROPN
adorabledelia6...@gmail.com -2,PROPN -1,PROPN
> -1,X -1,VERB

Today 1,NOUN -1,ROOT
's -1,NOUN -1,ROOT
Article -1,ROOT -1,PROPN

Frequent 1,NOUN 1,VERB,ARG0
travelers 1,AUX,ARG1 1,VERB,ARG0
and 1,NOUN 1,VERB
executives -1,NOUN 1,VERB
are 1,NOUN 1,VERB
among 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
masses -1,AUX,ARG2 1,VERB
that 1,VERB,R-ARG0 1,VERB
get -1,NOUN 1,VERB
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 -1,VERB,ARG1
of 1,NOUN 1,NOUN
discount -1,NOUN -1,VERB,ARG1
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
airfare -1,NOUN,ARG1 -1,VERB,ARG1
. -4,NOUN -1,VERB

It 1,ADJ 1,VERB
is 1,ADJ 1,VERB
easy -1,AUX,ARG2 1,VERB
to 1,VERB 1,VERB
get -1,AUX,ARG1 1,VERB
discount 1,NOUN -1,VERB,ARG1
airfare -1,VERB,ARG1 -1,VERB,ARG1
for 1,PRON 1,VERB
them -1,NOUN 1,VERB
since 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB
travel -1,AUX,ARGM-CAU 1,VERB
very 1,ADV 1,VERB
frequently -1,VERB,ARGM-TMP -1,VERB,ARG1
. -2,ADJ -1,VERB

Cheap 2,NOUN -1,ROOT
air 1,NOUN 1,NOUN
tickets -1,ROOT -1,ROOT
for 1,NOUN 1,NOUN
Corporate -1,NOUN -1,VERB,ARG1

Some 1,VERB,ARG0 1,VERB
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
corporate -2,DET 1,VERB
also 1,VERB,ARGM-ADV 1,VERB
get -1,ROOT 1,VERB
cheap 2,NOUN 1,VERB
air 1,NOUN 1,VERB
tickets -1,VERB,ARG1 1,VERB
because 1,VERB 1,VERB
they 1,VERB,ARG1 1,VERB
tie -1,VERB,ARGM-CAU -1,VERB,ARG1
up -1,VERB 1,VERB
with 1,DET 1,NOUN
some -1,VERB,ARG2 1,VERB
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
airlines -2,DET 1,VERB
for 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
certain 1,NOUN 1,NOUN
period -1,VERB,ARGM-TMP 1,NOUN
based 1,NOUN 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
discount -2,VERB,ARGM-ADV 1,VERB
and 1,NOUN 1,VERB
services -1,NOUN 1,VERB
they 1,VERB,ARG0 1,VERB
get -2,NOUN,ARGM-ADJ 1,VERB
from 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
airlines -1,VERB,ARG2 -1,VERB,ARG1
. -4,VERB -1,VERB

Corporate 1,NOUN,ARG0 1,NOUN
plans 1,VERB,ARG1 1,VERB
are 1,VERB 1,VERB
clubbed -1,ROOT 1,VERB
with 1,NOUN 1,VERB
other 1,NOUN,ARGM-ADJ 1,VERB
services -1,VERB,ARGM-COM 1,VERB
through 1,NOUN 1,VERB
some 1,NOUN 1,VERB
agencies -1,VERB,ARGM-DIR 1,VERB
to 1,VERB 1,VERB
provide -1,VERB,ARGM-PRP 1,VERB
better 1,NOUN,ARGM-ADJ -1,VERB,ARG1
service -1,VERB,ARG1 -1,VERB,ARG1
for 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
staff -1,NOUN,ARGM-GOL -1,VERB,ARG1
. -2,VERB -1,VERB

Promotional 1,NOUN -1,ROOT
discount 1,NOUN -1,ROOT
airfare -1,ROOT -1,ROOT

Some 1,NOUN 1,VERB
countries 1,VERB,ARG0 1,VERB
like 1,PROPN 1,VERB
Malaysia -1,NOUN 1,VERB
and 1,PROPN 1,VERB
Singapore -1,PROPN 1,VERB
promote -1,ROOT 1,NOUN
trading -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,VERB
foreign 1,NOUN 1,VERB
visitors -1,VERB,ARG2 1,VERB
during 1,NOUN 1,VERB
some 1,NOUN 1,VERB
part -1,VERB,ARGM-TMP 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
year -1,NOUN -1,NOUN
. -1,VERB -1,VERB

During 1,NOUN 1,VERB
this 1,NOUN 1,VERB
period 1,VERB,ARGM-TMP 1,VERB
, 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB
offer -1,ROOT 1,VERB
cheap 2,NOUN 1,VERB
air 1,NOUN 1,VERB
tickets -1,VERB,ARG1 1,VERB
to 1,NOUN 1,VERB
their 1,NOUN 1,NOUN
country -1,NOUN 1,VERB
on 1,NOUN 1,NOUN
certain 1,NOUN,ARGM-ADJ -1,VERB,ARG1
flights -1,VERB,ARGM-ADV -1,VERB,ARG1
. -1,VERB -1,VERB

If 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,VERB
check 1,VERB,ARGM-ADV -1,VERB,ARG1
with 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
other 1,NOUN 1,VERB
airlines -1,VERB,ARG1 1,VERB
during 1,NOUN 1,VERB
this 1,NOUN 1,VERB
period -1,VERB,ARGM-TMP 1,VERB
, 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
may 1,VERB,ARGM-MOD 1,VERB
get -1,ROOT 1,VERB
excellent 1,NOUN -1,VERB,ARG1
discount 1,NOUN -1,VERB,ARG1
airfare -1,VERB,ARG1 -1,VERB,ARG1
, -1,NOUN 1,VERB
which 1,VERB,R-ARG0 1,VERB
may 1,VERB,ARGM-MOD 1,VERB
even 1,VERB,ARGM-ADV 1,VERB
surprise -1,NOUN -1,VERB,ARG1
you -1,VERB,ARG1 -1,VERB
. -2,VERB -1,VERB

COMPLETE 1,NOUN -1,ROOT
ARTICLE -1,ROOT -1,ROOT
AT 1,X 1,NOUN
: 1,X -1,PROPN
http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-... -1,NOUN -1,PROPN

Several 1,NOUN 1,VERB
years 1,ADV 1,VERB
ago 1,VERB,ARGM-TMP 1,VERB
I 1,VERB,ARG0 1,VERB
developed -1,ROOT 1,VERB
a 4,NOUN 1,NOUN
short 4,NOUN,ARGM-ADJ 1,VERB
paper 3,NOUN,ARGM-MNR 1,VERB
and 1,NOUN 1,VERB
pencil -1,NOUN 1,VERB
screening 1,NOUN,ARGM-ADJ -1,VERB,ARG1
test -1,VERB,ARG1 -1,VERB,ARG1
which 1,VERB,R-ARG0 1,VERB
, 1,VERB 1,VERB
in 2,NOUN 1,VERB
a 2,NOUN 1,NOUN
small 2,NOUN,ARGM-ADJ 1,NOUN
pilot 1,NOUN,ARGM-ADJ 1,VERB
study 1,VERB,ARGM-LOC 1,VERB
, 1,VERB 1,VERB
discriminated -3,NOUN,ARGM-ADJ 1,VERB
between 1,NOUN 1,NOUN
ADHD -1,VERB,ARG1 1,VERB
, 1,NOUN 1,VERB
LD -1,NOUN -1,PROPN
, 2,NOUN 1,VERB
and 2,NOUN 1,VERB
control 1,NOUN 1,VERB
subjects -3,NOUN -1,VERB,ARG1
. -2,VERB -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
recently 1,VERB,ARGM-TMP 1,VERB
converted -1,ROOT 1,VERB
this 1,NOUN 1,VERB
test -1,VERB,ARG1 1,VERB
to 1,NOUN 1,VERB
an 1,NOUN 1,VERB
online 1,NOUN,ARGM-ADJ -1,VERB,ARG1
test -1,VERB,ARG2 -1,VERB,ARG1
in 1,VERB 1,VERB
order -1,ADP 1,VERB
to 1,VERB 1,VERB
norm -1,VERB,ARGM-PRP 1,VERB
it -1,VERB,ARG1 1,VERB
to 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
larger 1,NOUN,ARGM-ADJ -1,VERB,ARG1
population -1,VERB,ARGM-GOL 1,VERB
and 1,VERB 1,VERB
, 1,VERB 1,VERB
subsequently 1,VERB,ARGM-TMP 1,VERB
, 1,VERB 1,VERB
to 1,VERB 1,VERB
make -1,VERB 1,VERB
it -1,VERB,ARG1 1,VERB
available -1,VERB,ARG1 1,VERB
to 1,NOUN 1,VERB
any 1,NOUN 1,VERB
one -1,ADJ,ARG1 1,VERB
who 1,VERB,R-ARG0 1,VERB
has -1,NOUN 1,VERB
access -1,VERB,ARG1 1,VERB
to 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
computer -1,NOUN,ARG1 -1,VERB,ARG1
and 1,NOUN 1,VERB
the 1,NOUN 1,NOUN
Internet -1,NOUN -1,VERB,ARG1
. -4,VERB -1,VERB

The 1,NOUN 1,NOUN
test 1,AUX,ARG1 1,VERB
itself -1,NOUN,ARGM-REC 1,VERB
is 1,PRON 1,VERB
what -1,AUX,ARG2 1,VERB
is 1,VERB 1,VERB
called -1,PRON 1,VERB
a 2,NOUN 1,NOUN
substitution 1,NOUN,ARG2 -1,VERB,ARG1
test -1,VERB,ARG2 -1,VERB,ARG1
. -1,PRON -1,VERB

It 1,VERB,ARG0 1,VERB
has -1,ROOT 1,VERB
two 1,NOUN 1,VERB
parts -1,VERB,ARG1 1,VERB
, -1,NOUN 1,VERB
both 1,VERB,R-ARG1 1,VERB
of 1,PRON 1,NOUN
which -1,DET 1,VERB
are 1,VERB 1,VERB
timed -1,NOUN 1,VERB
for 1,NOUN 1,VERB
90 1,NOUN 1,VERB
seconds -1,VERB,ARG2 -1,VERB,ARG1
each -1,NOUN 1,VERB
and 2,VERB 1,VERB
the 1,NOUN 1,NOUN
differential 2,VERB,ARG0 1,NOUN
between 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
resulting 1,NOUN,ARGM-ADJ 1,NOUN
two 1,NOUN 1,NOUN
scores -1,VERB,ARG2 -1,VERB,ARG1
determines -3,VERB -1,VERB,ARG1
the 1,NOUN 1,NOUN
likelihood -1,VERB,ARG1 -1,VERB,ARG1
of 1,VERB 1,NOUN
having -1,NOUN 1,VERB
a 2,NOUN 1,NOUN
learning 1,NOUN -1,VERB,ARG1
disability -1,VERB,ARG1 -1,VERB,ARG1
or 3,NOUN 1,VERB
attention 1,NOUN -1,VERB,ARG1
deficit 1,NOUN -1,VERB,ARG1
disorder -3,NOUN -1,VERB,ARG1
. -5,VERB -1,VERB

I 1,AUX,ARG1 1,VERB,ARG0
am 1,NOUN 1,VERB
in 1,NOUN 1,VERB
need -1,AUX,ARG2 1,VERB
of 2,NOUN 1,NOUN
test 1,NOUN 1,VERB
subjects -2,NOUN,ARG1 1,VERB
and 1,VERB 1,VERB
hope -3,NOUN 1,VERB
you 1,VERB,ARG0 1,VERB
will 1,VERB,ARGM-MOD 1,VERB
take -1,VERB,ARG1 1,VERB
it -1,VERB,ARG1 1,VERB
. -3,NOUN -1,VERB

The 1,NOUN 1,NOUN
test 1,AUX,ARG1 1,VERB
, -1,NOUN 1,VERB
along 2,NOUN 1,VERB
with 2,NOUN 1,NOUN
an 2,NOUN 1,NOUN
information 1,NOUN 1,VERB
form -2,NOUN,ARGM-ADJ 1,VERB
, 1,ADJ 1,VERB
is 1,ADJ 1,VERB
available -1,AUX,ARG2 1,VERB
at -1,AUX,ARGM-LOC 1,NOUN
: -1,ADJ -1,VERB
. -1,ADJ -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
think -1,ROOT 1,VERB
a 1,NOUN 1,NOUN
test 1,VERB,ARG1 1,VERB
like 1,NOUN 1,VERB
this 1,NOUN 1,VERB
one -1,NOUN,ARGM-ADJ 1,VERB
is 1,VERB 1,VERB
much 1,VERB,ARGM-EXT 1,VERB
needed -1,VERB,ARG1 -1,VERB,ARG1
. -2,VERB -1,VERB

A 1,NOUN 1,NOUN
person 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,VERB
take -1,ROOT 1,VERB
it -1,VERB,ARG1 1,VERB
directly -1,VERB,ARGM-MNR 1,VERB
instead 1,VERB 1,VERB
of -1,ADV 1,NOUN
others 1,VERB,ARG0 1,VERB
completing -1,VERB,ARGM-ADV 1,NOUN
behavioral 1,NOUN -1,VERB,ARG1
checklists -1,VERB,ARG1 -1,VERB,ARG1
or 1,VERB 1,VERB
a -1,VERB 1,NOUN
completing -1,VERB 1,NOUN
a 2,NOUN 1,NOUN
lengthy 2,NOUN,ARGM-ADJ 1,NOUN
program 1,ADJ -1,VERB,ARG1
intensive 1,NOUN,ARGM-ADJ 1,NOUN
test -1,VERB,ARG1 -1,VERB,ARG1
like 1,PROPN 1,VERB
TOVA -1,NOUN,ARGM-ADJ -1,VERB,ARG1
. -3,VERB -1,VERB

Perhaps 1,AUX,ARGM-ADV 1,VERB,ARG0
you 1,AUX,ARG1 1,VERB
are 1,ADJ 1,VERB
willing -1,AUX,ARG2 1,VERB
to 1,VERB 1,VERB
recommend -1,ADJ,ARG1 1,VERB
this 1,NOUN 1,VERB
site -1,VERB,ARG1 1,VERB
and 2,VERB 1,VERB
, 2,VERB 1,VERB
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
have 1,VERB,ARGM-ADV 1,VERB
a 1,NOUN 1,NOUN
website -1,VERB,ARG1 -1,VERB,ARG1
, 1,VERB 1,VERB
place -2,VERB 1,VERB
a 1,NOUN 1,NOUN
link -1,VERB,ARG1 -1,VERB,ARG1
on 1,NOUN 1,NOUN
your 1,NOUN -1,VERB,ARG1
website -1,VERB,ARG2 -1,VERB,ARG1
. -1,ADJ -1,VERB

are -1,ROOT 1,VERB
there -1,VERB 1,VERB
any 1,NOUN 1,VERB
sadists -1,VERB,ARG1 -1,VERB,ARG1
out 1,ADV 1,VERB
there -1,VERB,ARGM-LOC 1,VERB
who 1,VERB,R-ARG0 1,VERB
share -1,VERB,C-ARG1 1,VERB
the 1,NOUN 1,NOUN
same 1,NOUN,ARGM-ADJ 1,VERB
tastes -1,VERB,ARG1 -1,VERB,ARG1
as 1,VERB 1,VERB
i 1,VERB 1,VERB
do -1,NOUN,ARGM-ADJ 1,VERB
? -3,VERB -1,VERB

i 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
nt 1,VERB,ARGM-NEG 1,VERB
know -1,ROOT 1,VERB
what -1,VERB,ARG1 1,VERB
it 1,AUX,ARG1 1,VERB
is -2,PRON 1,VERB
, 1,VERB 1,VERB
but 1,VERB 1,VERB
since 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
very 1,ADJ 1,VERB
young 1,NOUN 1,VERB
age 1,NOUN,ARGM-TMP 1,VERB
i 1,NOUN,ARG1 1,VERB
have 1,VERB 1,VERB
had 1,NOUN,ARGM-LVB 1,VERB
a 1,NOUN 1,NOUN
strange 1,NOUN,ARGM-ADJ -1,VERB,ARG1
but 1,ADJ 1,VERB
very 1,ADJ 1,VERB
gratifying -1,ADJ 1,VERB
urge -1,VERB,ARGM-PRR -1,VERB,ARG1
to 1,VERB 1,VERB
torture -1,NOUN,ARG2 -1,VERB,ARG1
or 1,VERB 1,VERB
maime -1,VERB -1,VERB,ARG1
animals -2,VERB,ARG1 -1,VERB,ARG1
. -4,VERB -1,VERB

i 1,AUX,ARG1 1,VERB,ARG0
am 1,ADJ 1,VERB
deadly 1,ADJ,ARGM-ADV 1,NOUN
serious -1,AUX,ARG2 1,VERB
, -1,ADJ 1,VERB
i 1,VERB,ARG0 1,VERB
really 1,VERB,ARGM-ADV 1,VERB
do 1,VERB 1,VERB
get -1,ADJ 1,VERB
sexual 1,NOUN -1,VERB,ARG1
releif -1,VERB,ARG1 -1,VERB,ARG1
from 1,VERB 1,VERB
even 1,VERB,ARGM-ADV 1,VERB
hearing -1,VERB,ARG2 -1,VERB,ARG1
of 1,NOUN 1,NOUN
torture -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
animals -1,NOUN,ARG1 1,VERB
, -2,ADJ 1,VERB
now 1,VERB,ARGM-TMP 1,VERB
some 1,NOUN 1,VERB
people 1,VERB,ARG0 1,VERB
may 1,VERB,ARGM-MOD 1,VERB
call -2,ADJ 1,VERB
me -1,VERB,ARG1 1,VERB
a 1,NOUN 1,NOUN
brute -1,VERB,ARG2 -1,VERB,ARG1
or 1,NOUN 1,VERB
a 1,NOUN 1,NOUN
coward -1,NOUN 1,VERB
but 1,VERB 1,VERB
i 1,VERB,ARG0 1,VERB
ca 1,VERB,ARGM-MOD 1,VERB
nt 1,VERB,ARGM-NEG 1,VERB
help -1,VERB 1,VERB
my 1,NOUN,ARG0 -1,VERB,ARG1
true 1,NOUN,ARGM-ADJ -1,VERB,ARG1
feelings -1,VERB,ARG1 -1,VERB,ARG1
. -3,ADJ -1,VERB

badger 1,NOUN,ARG1 -1,ROOT
baiting 1,AUX,ARG1 1,VERB
is 2,NOUN 1,VERB
natrually -1,AUX,ARGM-ADV 1,NOUN
a 2,NOUN 1,NOUN
huge 1,NOUN,ARGM-EXT -1,VERB,ARG1
turn 1,NOUN 1,VERB
on -1,AUX,ARG2 1,VERB
, 1,VERB 1,VERB
so 1,VERB,ARGM-ADV 1,VERB
i 1,VERB,ARG0 1,VERB
thought -1,NOUN 1,VERB
a 1,NOUN 1,NOUN
few 1,NOUN 1,VERB
words 1,VERB,ARG0 -1,VERB,ARG1
in 1,NOUN 1,VERB
this 1,NOUN 1,VERB
group -1,NOUN 1,VERB
might 1,VERB,ARGM-MOD 1,VERB
uncover -1,VERB,ARG1 -1,VERB,ARG1
some 1,NOUN 1,VERB
mutual 1,NOUN -1,VERB,ARG1
enthusiasts -1,VERB,ARG1 -1,VERB,ARG1
. -4,NOUN -1,VERB

sincere 1,NOUN 1,VERB,ARG0
appologies -1,ROOT 1,VERB,ARG0
to 1,PRON 1,VERB
anyone 1,VERB,ARG1 1,VERB
who 1,VERB,R-ARG1 1,VERB
is 1,VERB 1,VERB
offended -2,PRON 1,VERB
by 1,NOUN 1,VERB
my 1,NOUN,ARG0 1,VERB
request -1,VERB,ARG0 1,VERB
but 1,ADJ 1,VERB
my 1,NOUN,ARG0 1,VERB
request 1,AUX,ARG1 -1,VERB,ARG1
is 1,ADJ 1,VERB
genuine -1,AUX,ARG2 -1,VERB,ARG1
. -3,NOUN -1,VERB

----== 1,VERB -1,ROOT
Posted -1,ROOT -1,ROOT
via 1,X 1,NOUN
Newsfeed.Com -1,VERB,ARGM-MNR -1,PROPN
- 2,NOUN 1,VERB
Unlimited 2,NOUN 1,NOUN
- 2,NOUN 1,VERB
Uncensored 2,NOUN 1,NOUN
- 2,NOUN 1,VERB
Secure 2,NOUN 1,NOUN
Usenet 1,NOUN -1,VERB,ARG1
News -1,VERB -1,PROPN
==---- -1,NOUN -1,VERB,ARG1

The 2,NOUN 1,NOUN
# 2,NOUN,ARGM-ADJ 1,NOUN
1 -1,SYM 1,VERB
Newsgroup 1,NOUN,ARG0 -1,PROPN
Service -1,ROOT 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
World -1,NOUN,ARGM-LOC 1,NOUN
! -2,NOUN -1,VERB

> 1,NUM -1,ROOT
100,000 1,NOUN -1,ROOT
Newsgroups -1,ROOT -1,ROOT

---= 2,NOUN -1,ROOT
19 2,NOUN -1,PROPN
East 1,NOUN 1,PROPN
/ 1,ADJ -1,PROPN
West -1,ADJ -1,PROPN
- 1,NOUN 1,VERB
Coast 1,ADJ 1,VERB
Specialized 1,NOUN 1,NOUN
Servers -1,ROOT 1,VERB
- -1,NOUN 1,VERB
Total 1,NOUN 1,NOUN
Privacy -1,NOUN -1,VERB,ARG1
via 1,NOUN 1,NOUN
Encryption -1,NOUN 1,NOUN
=--- -3,NOUN -1,VERB,ARG1

----== 1,VERB -1,ROOT
Posted -1,ROOT -1,ROOT
via 1,X 1,NOUN
Newsfeed.Com -1,VERB,ARGM-MNR -1,PROPN
- 2,NOUN 1,VERB
Unlimited 2,NOUN 1,NOUN
- 2,NOUN 1,VERB
Uncensored 2,NOUN 1,NOUN
- 2,NOUN 1,VERB
Secure 2,NOUN 1,NOUN
Usenet 1,NOUN -1,VERB,ARG1
News -1,VERB,ARG1 -1,PROPN
==---- -1,NOUN -1,VERB,ARG1

The 2,NOUN 1,NOUN
