best -1,FRAME,ARG2 -1,FRAME,ARGM-ADV
in 1,JJS,case 1,NNS,case
the 1,JJS,det 1,NNS,det
best -1,FRAME,ARGM-LOC -1,FRAME,ARGM-ADV
of 1,NNS,case 1,NNS,case
all 1,NNS,det 1,NNS,det
possible 1,NNS,amod 1,FRAME,ARGM-ADJ
worlds -1,JJS,obl -1,JJS,obl
if 1,VBN,mark 1,VBN,mark
only 1,VBN,advmod 2,FRAME,ARGM-ADV
no 1,NNS,det 1,NNS,det
artificial 1,NNS,amod 1,FRAME,ARGM-ADJ
hindrances 2,FRAME,ARG1 2,FRAME,ARG1
are 1,VBN,aux:pass 1,VBN,aux:pass
put -2,FRAME,ARGM-ADV 1,VBN,aux:pass
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
way -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
free 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
exchange -1,FRAME,ARG1 -1,NN,nmod
, 1,VB,punct -1,NN,punct
for 1,VB,cc 1,NN,case
demand 2,FRAME,ARG0 1,FRAME,ARG0
and 1,NN,cc 1,NN,cc
supply -1,NN,conj -1,NN,conj
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
regulate -2,JJS,conj -1,VB,conj
everything -1,FRAME,ARG1 -1,FRAME,ARG1
better -1,FRAME,ARGM-MNR -1,FRAME,ARGM-MNR
than 1,JJ,mark 1,NN,case
any 1,NN,det 1,NN,det
Government 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,JJ,cop 1,JJ,cop
able -1,FRAME,ARG2 -1,FRAME,ARG2
to -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,JJS,punct -1,VBZ,punct
' -2,JJS,punct -1,VBZ,punct

Portia -1,ROOT,root -1,ROOT,root

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
beautiful 1,NN,amod 1,NN,amod
site -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NN,cc 1,NN,cc
a 1,NN,det 1,NN,det
wonderful 1,NN,amod 1,NN,amod
idea -1,NN,conj -1,NN,conj
. -2,NN,punct -2,NN,punct

And 2,FRAME,ARGM-DIS 2,FRAME,ARGM-DIS
a 1,NN,det 1,NN,det
portion 2,FRAME,ARG1 2,FRAME,ARG1
of 1,NN,case 1,NN,case
each 1,NN,det 1,NN,det
package 1,FRAME,ARG1 -1,NN,nmod
or 1,NN,cc 1,NN,cc
memorial -1,NN,conj -1,NN,conj
purchased -2,NN,acl -3,NN,acl:relcl
goes -1,ROOT,root -1,ROOT,root
to 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
charity -1,FRAME,ARG4 -1,FRAME,ARG2
on 1,NN,case 1,NN,case
their 1,NN,nmod:poss 1,NN,nmod:poss
database -1,NN,nmod -1,NN,nmod
. -1,VBZ,punct -1,VBZ,punct

So 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
be 1,JJ,cop 1,JJ,cop
sure -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG1
your 1,NN,nmod:poss 1,NN,nmod:poss
pet 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NN,case -1,NN,case
memorial -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
site -1,FRAME,ARG2 -2,FRAME,ARGM-LOC
and 1,VB,cc 1,VB,cc
if 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
have 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
a 2,NN,det 2,NN,det
charity 1,NN,compound 1,FRAME,ARG1
/ 1,NN,punct 1,NN,cc
rescue -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
make -1,JJ,conj -1,VB,conj
sure -1,FRAME,ARG1 -1,FRAME,ARG1
it 2,FRAME,ARG1 2,FRAME,ARG1
is 1,VBN,aux:pass 1,VBN,aux:pass
listed -2,FRAME,ARG1 -2,FRAME,ARG1
on 1,NN,case 1,NN,case
their 1,NN,nmod:poss 1,NN,nmod:poss
database -1,FRAME,ARGM-LOC -1,FRAME,ARG2
so 1,VB,mark 1,FRAME,ARGM-ADV
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
receive -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
some -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
profits -2,DT,nmod -2,DT,nmod
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
site -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,JJ,punct -3,JJ,punct

Best -1,ROOT,root -1,ROOT,root
, -1,JJS,punct -1,JJS,punct

Cindy -1,ROOT,root -1,ROOT,root

" 1,VBZ,punct 1,VBZ,punct
... 1,VBZ,punct 1,VBZ,punct
there 1,VBZ,expl 1,VBZ,expl
is -1,ROOT,root -1,ROOT,root
no 1,NN,det 1,NN,det
companion -1,FRAME,ARG1 -1,FRAME,ARG1
quite 1,JJ,advmod 1,JJ,advmod
so 1,JJ,advmod 1,JJ,advmod
devoted -1,NN,amod -1,NN,amod
, 1,JJ,punct 1,JJ,punct
so 1,JJ,advmod 1,JJ,advmod
communicative -1,JJ,conj -1,JJ,conj
, 1,JJ,punct 1,JJ,punct
so 1,JJ,advmod 1,JJ,advmod
loving -2,JJ,conj -1,JJ,conj
and 1,JJ,cc 1,JJ,cc
so 1,JJ,advmod 1,JJ,advmod
mesmerizing -3,JJ,conj -2,JJ,conj
as 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
rat -4,JJ,obl -1,JJ,obl
. -1,VBZ,punct -1,VBZ,punct
" -1,VBZ,punct -1,VBD,punct

~ 1,NNP,punct 1,NNP,punct
CGoehring -1,ROOT,root -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct
Anthony 1,ADD,compound -1,NN,appos
Beavers -1,NN,parataxis -1,NNP,flat
< 1,ADD,punct 1,ADD,punct
CognitiveScienceN...@gmail.com -1,NNP,xcomp -2,NNP,list
> -1,ADD,punct -1,ADD,punct

Inhibitory 1,NNS,amod 1,NN,compound
Systems 1,FRAME,ARG0 1,FRAME,ARG0
Control -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
Pattern -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
Activity -1,NN,nmod -1,NN,nmod
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Cortex -2,NN,nmod -1,FRAME,ARGM-LOC

" 2,JJ,punct 1,JJ,punct
Inhibitory 1,NNS,amod 1,FRAME,ARG1
systems 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
essential -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VBG,mark 1,VBG,mark
controlling -1,FRAME,ARG2 -1,FRAME,ARG2
the 1,NN,det 1,NN,det
pattern -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
activity -1,NN,nmod -1,NN,nmod
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
cortex -2,NN,nmod -1,FRAME,ARG1
, -3,NN,punct -1,JJ,punct
which 2,FRAME,ARG0 1,FRAME,R-ARG0
has -3,FRAME,ARGM-ADV 1,FRAME,ARGM-LVB
important 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
implications -1,FRAME,ARGM-PRR -1,FRAME,ARG1
for 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
mechanisms -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
cortical 1,FRAME,ARG1 1,FRAME,ARG1
operation -1,NNS,nmod -1,NNS,nmod
, -3,JJ,punct -2,JJ,punct
according 1,NN,case 1,NNP,case
to -1,VBG,fixed -1,VBG,fixed
a 1,NN,det 1,NN,det
Yale 1,NNP,compound 1,FRAME,ARG0
School 1,FRAME,ARG0 -1,FRAME,ARG0
of 1,NNP,case 1,NNP,case
Medicine -1,NNP,nmod -1,NNP,nmod
study -6,FRAME,ARGM-ADV -1,NNP,nmod
in 1,NNP,case 1,NNP,case
Neuron -1,FRAME,ARG1 -2,FRAME,ARGM-LOC
.... -3,JJ,punct -2,JJ,punct

The 1,NNS,det 1,NNS,det
findings 1,FRAME,ARG0 1,FRAME,ARG0
demonstrate -1,ROOT,root -1,ROOT,root
the 1,NN,det 2,NN,det
inhibitory 1,NN,amod 1,NN,compound
network 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
central -2,FRAME,ARG1 -1,FRAME,ARG2
to 1,VBG,mark 1,VBG,mark
controlling -1,JJ,advcl -1,FRAME,ARG2
not 1,RB,advmod 1,RB,advmod
only 1,NN,cc:preconj 1,NN,cc:preconj
the 1,NN,det 1,NN,det
amplitude -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NN,punct 1,NN,punct
extent -1,NN,conj -1,NN,conj
and 1,NN,cc 1,NN,cc
duration -2,NN,conj -1,NN,conj
of 1,NN,case 1,NN,case
activation -3,NN,nmod -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
recurrent 1,NNS,amod 1,NNS,amod
excitatory 1,NNS,amod 1,NNS,amod
cortical 1,NNS,amod 1,NNS,compound
networks -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NN,punct 1,NN,punct
but 1,NN,cc 1,NN,cc
also 1,NN,advmod 1,NNS,advmod
the 1,NN,det 1,NN,det
precise 1,FRAME,ARGM-ADJ 1,NN,amod
timing -4,NN,conj -2,NN,conj
of 1,NNS,case 1,NNS,case
action 1,NNS,compound 1,NNS,compound
potentials -2,FRAME,ARG1 -1,FRAME,ARG1
, 2,NN,punct 1,NNS,punct
and 2,NN,cc 1,NN,cc
, 2,NN,punct 2,NN,punct
thus 1,FRAME,ARGM-ADV 2,FRAME,ARGM-DIS
, 2,NN,punct 2,NN,punct
network 1,FRAME,ARG1 1,FRAME,ARG1
synchronization -3,NN,conj -2,NN,conj
... -1,VBP,punct -3,NNS,punct
" -1,VBP,punct -1,VBZ,punct

-- -1,ROOT,root -1,ROOT,root

Posted -1,ROOT,root -1,ROOT,root
by 1,NNP,case 2,NNP,case
Anthony -1,FRAME,ARG0 -1,FRAME,ARG0
Beavers -1,NNP,flat -1,FRAME,ARG0
to 3,NNP,case 2,NNP,case
Cognitive 1,NNP,compound 1,NNP,compound
Science 1,NNP,compound 1,NNP,compound
News -1,FRAME,ARG2 -2,NNP,nmod
at 1,CD,case 1,NN,case
8/28/2005 -1,FRAME,ARGM-TMP 1,NN,nummod
07:18:20 1,NN,nummod 1,NN,nummod
AM -2,CD,parataxis -1,FRAME,ARGM-TMP

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct
" 3,NNP,punct 1,NNP,punct
engin 2,NNP,compound -1,NN,appos
i. 1,NNP,compound 1,NNP,punct
erdem -1,NN,appos -1,NN,appos
" -1,NNP,punct -1,NNP,punct
< 1,ADD,punct 1,ADD,punct
erdemen...@gmail.com -1,NNP,appos -1,NNP,list
> -1,ADD,punct -1,ADD,punct

** -1,ROOT,root -1,ROOT,root

* 1,VBZ,punct 2,NN,punct
Worldwatch 1,FRAME,ARG0 1,NNS,compound
Projects -1,ROOT,root 1,NN,compound
Catastrophe 1,FRAME,ARG1 1,FRAME,ARG1
Will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
Be 2,NN,cop 1,NN,cop
Most 1,JJ,advmod 1,FRAME,ARGM-ADJ
Costly 2,NN,amod 1,FRAME,ARGM-ADJ
Weather 1,JJ,compound 1,FRAME,ARG1
- 1,JJ,punct -1,NN,punct
Related 1,NN,amod 1,NN,amod
Disaster -2,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
History -1,NN,obl -1,FRAME,ARGM-TMP
* -1,VBZ,punct -1,NNPS,punct

* 1,NNP,punct 1,NNP,punct
Washington -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,NNP,punct
D.C. -1,NNP,appos -1,NNP,appos
- -2,NNP,punct -2,NNP,punct
* -2,NNP,punct -2,NNP,punct

The 1,NNS,det 1,NNS,det
overwhelming 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
human 1,FRAME,ARG1 1,FRAME,ARG1
and 1,JJ,cc 1,JJ,cc
financial -1,JJ,conj -1,JJ,conj
impacts 1,FRAME,ARG1 1,FRAME,ARG1
of 2,NNP,case 2,NNP,case
Hurricane 1,NNP,compound 1,NNP,compound
Katrina -1,FRAME,ARG0 -1,FRAME,ARG0
are 1,NN,cop 1,NN,cop
powerful 1,NN,amod 1,NN,amod
evidence -1,FRAME,ARG2 -1,FRAME,ARG2
that 2,VBN,mark 1,VBN,mark
political 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,JJ,cc
economic -1,JJ,conj 1,FRAME,ARG1
decisions 1,FRAME,ARGM-PRR 1,FRAME,ARG1
made -1,FRAME,ARGM-LVB -1,FRAME,ARGM-LVB
in 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
United 1,NNP,compound 1,NNP,compound
States -1,VBN,obl -1,FRAME,ARGM-LOC
and 1,NNS,cc 1,NNS,cc
other 1,NNS,amod 1,NNS,amod
countries -1,NNP,conj -1,NNS,conj
have 1,VBN,aux 1,VBN,aux
failed -1,NN,acl -2,FRAME,ARG1
to 1,VB,mark 1,VB,mark
account -1,FRAME,ARG2 -2,FRAME,ARG1
for 1,NN,case 1,NN,case
our 1,NN,nmod:poss 1,FRAME,ARG0
dependence -1,FRAME,ARG1 -1,FRAME,ARG2
on 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
healthy 2,NN,amod 2,NN,amod
resource 1,NN,compound 1,NN,compound
base -2,NN,nmod -1,FRAME,ARG2
, -1,VBN,punct -3,NN,punct
according 1,NN,case 1,NN,case
to -1,VBG,fixed 1,NN,case
an 1,NN,det 1,NN,det
assessment -2,FRAME,ARGM-ADV -1,FRAME,ARG0
released -1,FRAME,ARGM-ADJ -1,FRAME,ARGM-PRD
today -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
by 2,NNP,case 2,NNP,case
the 2,NNP,det 2,NNP,det
Worldwatch 1,NNP,compound 1,NNP,compound
Institute -1,FRAME,ARG0 -1,FRAME,ARG0
. -6,NN,punct -2,VBN,punct

Alteration 3,FRAME,ARG0 3,FRAME,ARG0
of 2,NNP,case 2,NN,case
the 2,NNP,det 2,NNP,det
Mississippi 1,NNP,compound 1,NN,compound
River -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
the 1,NN,det 1,NN,det
destruction -1,NN,conj -1,NN,conj
of 1,NNS,case 1,NNS,case
wetlands -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NN,case 1,NN,case
its 1,NN,nmod:poss 1,NN,nmod:poss
mouth -1,NNS,nmod -1,NNS,nmod
have 1,VBN,aux 1,VBN,aux
left -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
area -1,FRAME,ARG1 -1,FRAME,ARG1
around 2,NNP,case 2,NNP,case
New 1,NNP,compound 1,NNP,compound
Orleans -1,NN,nmod -1,FRAME,ARG1
abnormally 1,FRAME,ARGM-ADJ 1,JJ,advmod
vulnerable -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
forces -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
nature -1,NNS,nmod -1,NNS,nmod
. -1,VBN,punct -1,VBN,punct

According 1,NNS,case 1,NNS,case
to 1,NNS,case 1,NNS,case
many 1,NNS,amod 1,NNS,amod
scientists 3,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
, 1,VBN,punct 1,VBD,punct
the 1,NNS,det 1,NNS,det
early 1,NNS,amod 1,NNS,amod
results 3,FRAME,ARG0 3,FRAME,ARG0
of 1,NN,case 1,NN,case
global 1,FRAME,ARG1 1,FRAME,ARG1
warming -1,NNS,nmod -1,NNS,nmod
— -1,NNS,punct 1,NNS,punct
90 1,NN,nummod 1,NN,nummod
degree 1,NNP,compound 1,JJ,obl:npmod
Fahrenheit 1,NNS,compound -1,NNS,appos
water 1,NNS,compound 1,NNS,compound
temperatures -1,NNS,appos 2,FRAME,ARG0
in 1,NN,case 1,NNP,case
the 1,NN,det 1,NN,det
Gulf -1,NNS,nmod -1,NNS,nmod
and 1,NNS,cc 1,NNS,cc
rising 1,NNS,amod 1,NNS,amod
sea 1,NNS,compound 1,NNS,compound
levels -1,NNS,conj -2,NN,conj
— 1,VBN,punct 1,VBN,punct
may 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VBN,aux 1,VBN,aux
exacerbated -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
destructive 1,NN,amod 1,NN,amod
power -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNP,case 1,NNP,case
Katrina -1,NN,nmod -1,NN,nmod
. -1,VBN,punct -1,VBD,punct

* 1,,,punct 1,-RRB-,punct
... -1,ROOT,root -1,CC,punct
* -1,,,punct -1,LS,punct

http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less... -1,ROOT,root -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct
n3td3v -1,NN,list -1,NN,appos
< 1,ADD,punct 1,ADD,punct
xploita...@gmail.com -1,NNP,appos -1,NNP,list
> -1,ADD,punct -1,ADD,punct

n3td3v 1,FRAME,ARG0 1,FRAME,ARG0
saw -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
story -1,FRAME,ARG1 -1,FRAME,ARG1
on 3,NNP,case 2,NNP,case
BBC 1,NNP,compound 1,NNP,compound
News 1,NNP,compound 1,NNP,compound
Online -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
and 1,VBD,cc 1,VBD,cc
thought -1,VBD,conj -1,VBD,conj
you 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
see -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBD,punct -2,VBD,punct

** 1,VBZ,punct 1,VBZ,punct
Google 1,FRAME,ARG0 1,FRAME,ARG0
defies -1,ROOT,root -1,ROOT,root
US -1,FRAME,ARG1 -1,FRAME,ARG1
over 2,NN,case 2,NN,case
search 1,NN,compound 1,NN,compound
data -1,FRAME,ARGM-ADV -1,FRAME,ARG1
** -1,VBZ,punct -1,VBZ,punct

Web 1,NN,compound 1,NN,compound
giant 1,NNP,compound 1,NNP,compound
Google 2,FRAME,ARG0 2,FRAME,ARG0
is 1,VBG,aux 1,VBG,aux
resisting -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
attempt -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
US -1,FRAME,ARG0 -1,FRAME,ARG0
to 1,VB,mark 1,VB,mark
force -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
reveal -1,FRAME,ARG2 -1,FRAME,ARG1
what -1,FRAME,ARG1 -1,FRAME,ARG1
users 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VBG,aux 1,VBG,aux
searching -1,WP,acl:relcl -2,FRAME,ARG1
for -1,FRAME,C-ARG2 -1,FRAME,C-ARG1
. -2,VBG,punct -2,VBG,punct

< 1,ADD,punct 1,ADD,punct
http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm -1,ROOT,root -1,ROOT,root
> -1,ADD,punct -1,ADD,punct

** 3,NNP,punct -1,ROOT,root
BBC 2,NNP,compound 1,FRAME,ARG0
Daily 1,NNP,compound 1,FRAME,ARGM-TMP
E-mail -1,ROOT,root -1,ROOT,root
** -1,NNP,punct -1,NN,advmod

Choose -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NNS,det
news 1,NNS,compound -1,FRAME,ARG1
and 1,NN,cc 1,NNS,cc
sport -1,NN,conj -1,NN,conj
headlines -1,FRAME,ARG1 1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,NNS,acl:relcl -1,NNS,acl:relcl
- -1,VB,punct -1,VB,punct
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
you 1,FRAME,ARG0 1,FRAME,ARG0
want -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
them -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VB,punct 1,NN,punct
all 1,NN,advmod 1,NN,advmod
in 1,NN,case 1,NN,case
one 1,NN,nummod 1,NN,nummod
daily 1,NN,amod 1,NN,amod
e-mail -3,FRAME,ARGM-LOC -1,NN,nmod

< 1,ADD,punct 1,ADD,punct
http://www.bbc.co.uk/dailyemail/ -1,ROOT,root -1,ROOT,root
> -1,ADD,punct -1,ADD,punct

** 1,NN,punct 1,NN,punct
Disclaimer -1,ROOT,root -1,ROOT,root
** -1,NN,punct -1,NN,punct

The 1,NNP,det 1,NNP,det
BBC 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
responsible -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
content -1,FRAME,ARG1 -2,FRAME,ARGM-CAU
of 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
e-mail -1,NN,nmod -1,NN,nmod
, 1,VB,punct 1,VBN,punct
and 1,VB,cc 1,VBN,cc
anything 1,FRAME,ARG1 1,FRAME,ARG1
written -1,NN,acl -1,NN,acl
in 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
e-mail -1,FRAME,ARGM-LOC -1,NN,nmod
does 1,VB,aux 1,VB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
necessarily 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
reflect -1,JJ,conj -2,FRAME,ARGM-CAU
the 1,NNP,det 1,NN,det
BBC 1,FRAME,ARG0 1,FRAME,ARG0
's -1,NNP,case -1,NN,case
views -1,FRAME,ARG2 -1,FRAME,ARG1
or 1,NNS,cc 1,NNS,cc
opinions -1,NNS,conj -1,NNS,conj
. -1,JJ,punct -3,JJ,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
note -1,ROOT,root -1,ROOT,root
that 2,VBN,mark 1,VBN,mark
neither 2,NN,cc:preconj 1,NN,cc:preconj
the 2,NN,det 2,NN,det
e-mail 1,NN,compound 1,NN,compound
address 3,FRAME,ARG1 3,FRAME,ARG1
nor 1,NN,cc 1,NN,cc
name -1,NN,conj -1,NN,conj
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
sender -2,NN,nmod -1,NN,nmod
have 2,VBN,aux 2,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
verified -3,FRAME,ARG1 -3,FRAME,ARG1
. -1,VB,punct -1,VB,punct

If 1,VB,mark 1,VB,mark
you 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VB,aux 1,VB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
wish 6,FRAME,ARGM-ADV 3,FRAME,ARGM-ADV
to 1,VB,mark 1,VB,mark
receive -1,FRAME,ARG1 -1,FRAME,ARG1
such 1,NNS,amod 1,NNS,det
e-mails -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
future -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
or 1,VBP,cc 1,VB,cc
want -2,VB,conj -1,VB,conj
to 1,VB,mark 1,VB,mark
know -1,FRAME,ARG1 -1,FRAME,ARG1
more -1,FRAME,ARG1 -1,FRAME,ARG1
about 2,NN,case 1,NN,case
the 1,NNP,det 1,NNP,det
BBC 2,FRAME,ARG0 1,NNP,nmod:poss
's -1,NNP,case -1,NNP,case
Email 1,FRAME,ARG1 2,NN,compound
a 1,NN,det 2,NN,det
Friend -1,FRAME,ARG2 1,FRAME,ARGM-ADJ
service -1,JJR,obl -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
read -1,ROOT,root -1,ROOT,root
our 1,FRAME,ARG2 1,NNS,nmod:poss
frequently 1,VBN,advmod 1,VBN,advmod
asked 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
questions -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

http://news.bbc.co.uk/1/hi/help/4162471.stm -1,ROOT,root -1,ROOT,root

[ 1,ADD,punct 1,ADD,punct
http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news -1,ROOT,root -1,ROOT,root
] -1,ADD,punct -1,ADD,punct

With 1,VBG,mark 1,VBG,mark
protests 1,FRAME,ARG1 1,FRAME,ARG1
going 2,FRAME,ARGM-ADV -1,NNS,acl
on -1,VBG,compound:prt -1,VBG,compound:prt
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Chilean 1,NN,amod 1,NN,amod
capital -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
of 1,NNP,case 1,NNP,case
Santiago -1,NN,nmod -1,NN,nmod
( 1,NN,punct 2,NN,punct
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
economic 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
summit -1,FRAME,ARGM-DIR -1,FRAME,ARGM-PRP
) -1,NN,punct -1,NN,punct
, 1,VBD,punct 1,VBD,punct
President 1,FRAME,ARG0 1,FRAME,ARG0
Bush -1,NNP,flat -1,NNP,flat
visited -1,ROOT,root -1,ROOT,root
Chinese 1,NNP,amod 1,NNP,compound
President -1,FRAME,ARG1 -1,FRAME,ARG1
Hu -1,NNP,flat -1,FRAME,ARG1
Jintao -2,NNP,flat -2,NNP,flat
and 1,NNS,cc 1,NNS,cc
other 1,NNS,amod 1,NNS,amod
key 1,NNS,amod 1,NNS,amod
allies -3,NNP,conj -3,NNP,conj
in 1,NNP,case 1,NNP,case
Santiago -1,NNS,nmod -1,FRAME,ARGM-LOC
. -1,VBD,punct -1,VBD,punct

The 1,NN,det 1,NN,det
talk 1,FRAME,ARG1 1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
day -1,FRAME,ARGM-TMP -1,NN,nmod
besides 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
more 1,JJ,advmod 1,JJ,advmod
level 2,NN,amod 1,FRAME,ARGM-ADJ
playing 1,NN,compound 1,NN,compound
field 1,FRAME,ARGM-ADV -1,FRAME,ARGM-LOC
with 1,NNP,case 1,NNP,case
China -1,NN,nmod -1,FRAME,ARG1
was 2,NNP,cop 1,NNP,cop
North 1,NNP,compound 1,NNP,compound
Korea -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NNP,punct -1,NN,punct

China 2,FRAME,ARG1 2,FRAME,ARG1
has 1,NN,aux 1,NN,aux
been 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
