by 1,NNP,case 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
US -1,FRAME,ARG0 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
force -1,FRAME,ARG1 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
reveal -1,FRAME,ARG2 1,VBN,aux:pass
what -1,FRAME,ARG1 1,VBN,aux:pass
users 2,FRAME,ARG0 1,VBN,aux:pass
are 1,VBG,aux 1,VBN,aux:pass
searching -1,WP,acl:relcl 1,VBN,aux:pass
for -1,FRAME,C-ARG2 1,VBN,aux:pass
. -2,VBG,punct 1,VBN,aux:pass

< 1,ADD,punct -1,DT,amod
http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm -1,ROOT,root 1,VBN,aux:pass
> -1,ADD,punct 1,VBN,aux:pass

** 3,NNP,punct 1,VBN,aux:pass
BBC 2,NNP,compound 1,VBN,aux:pass
Daily 1,NNP,compound -2,WP,punct
E-mail -1,ROOT,root 1,VBN,aux:pass
** -1,NNP,punct 1,VBN,aux:pass

Choose -1,ROOT,root 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
news 1,NNS,compound 1,VBN,aux:pass
and 1,NN,cc 1,VBN,aux:pass
sport -1,NN,conj 1,VBN,aux:pass
headlines -1,FRAME,ARG1 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
want -1,NNS,acl:relcl 1,VBN,aux:pass
- -1,VB,punct 1,VBN,aux:pass
when 1,FRAME,ARGM-TMP 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
want -2,FRAME,ARGM-TMP 1,VBN,aux:pass
them -1,FRAME,ARG1 1,VBN,aux:pass
, -1,VB,punct 1,VBN,aux:pass
all 1,NN,advmod 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
one 1,NN,nummod 1,VBN,aux:pass
daily 1,NN,amod 1,VBN,aux:pass
e-mail -3,FRAME,ARGM-LOC 1,VBN,aux:pass

< 1,ADD,punct 1,VBN,aux:pass
http://www.bbc.co.uk/dailyemail/ -1,ROOT,root 1,VBN,aux:pass
> -1,ADD,punct 1,VBN,aux:pass

** 1,NN,punct 1,VBN,aux:pass
Disclaimer -1,ROOT,root 1,VBN,aux:pass
** -1,NN,punct 1,VBN,aux:pass

The 1,NNP,det 1,VBN,aux:pass
BBC 1,FRAME,ARG1 1,VBN,aux:pass
is 1,JJ,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
responsible -1,FRAME,ARG2 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
content -1,FRAME,ARG1 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
e-mail -1,NN,nmod 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
anything 1,FRAME,ARG1 1,VBN,aux:pass
written -1,NN,acl 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
e-mail -1,FRAME,ARGM-LOC 1,VBN,aux:pass
does 1,VB,aux 1,VBN,aux:pass
not 1,FRAME,ARGM-NEG 1,VBN,aux:pass
necessarily 1,FRAME,ARGM-ADV 1,VBN,aux:pass
reflect -1,JJ,conj 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
BBC 1,FRAME,ARG0 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
views -1,FRAME,ARG2 1,VBN,aux:pass
or 1,NNS,cc 1,VBN,aux:pass
opinions -1,NNS,conj 1,VBN,aux:pass
. -1,JJ,punct 1,VBN,aux:pass

Please 1,FRAME,ARGM-DIS 1,VBN,aux:pass
note -1,ROOT,root 1,VBN,aux:pass
that 2,VBN,mark 1,VBN,aux:pass
neither 2,NN,cc:preconj 1,VBN,aux:pass
the 2,NN,det 1,VBN,aux:pass
e-mail 1,NN,compound 1,VBN,aux:pass
address 3,FRAME,ARG1 1,VBN,aux:pass
nor 1,NN,cc 1,VBN,aux:pass
name -1,NN,conj 1,VBN,aux:pass
of 1,NN,case -2,NN,nmod:tmod
the 1,NN,det 1,VBN,aux:pass
sender -2,NN,nmod 1,VBN,aux:pass
have 2,VBN,aux 1,VBN,aux:pass
been 1,VBN,aux:pass 1,VBN,aux:pass
verified -3,FRAME,ARG1 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

If 1,VB,mark 1,VBN,aux:pass
you 2,FRAME,ARG0 1,VBN,aux:pass
do 1,VB,aux 1,VBN,aux:pass
not 1,FRAME,ARGM-NEG 1,VBN,aux:pass
wish 6,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
receive -1,FRAME,ARG1 1,VBN,aux:pass
such 1,NNS,amod 1,VBN,aux:pass
e-mails -1,FRAME,ARG1 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
future -1,FRAME,ARGM-TMP -1,DT,amod
or 1,VBP,cc 1,VBN,aux:pass
want -2,VB,conj 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
know -1,FRAME,ARG1 1,VBN,aux:pass
more -1,FRAME,ARG1 1,VBN,aux:pass
about 2,NN,case 1,VBN,aux:pass
the 1,NNP,det 1,VBN,aux:pass
BBC 2,FRAME,ARG0 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
Email 1,FRAME,ARG1 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
Friend -1,FRAME,ARG2 -1,DT,amod
service -1,JJR,obl 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
please 1,FRAME,ARGM-DIS 1,VBN,aux:pass
read -1,ROOT,root 1,VBN,aux:pass
our 1,FRAME,ARG2 1,VBN,aux:pass
frequently 1,VBN,advmod 1,VBN,aux:pass
asked 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
questions -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

http://news.bbc.co.uk/1/hi/help/4162471.stm -1,ROOT,root 1,VBN,aux:pass

[ 1,ADD,punct 1,VBN,aux:pass
http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news -1,ROOT,root 1,VBN,aux:pass
] -1,ADD,punct 1,VBN,aux:pass

With 1,VBG,mark 1,VBN,aux:pass
protests 1,FRAME,ARG1 1,VBN,aux:pass
going 2,FRAME,ARGM-ADV 1,VBN,aux:pass
on -1,VBG,compound:prt 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Chilean 1,NN,amod 1,VBN,aux:pass
capital -1,FRAME,ARGM-LOC -1,DT,amod
of 1,NNP,case 1,VBN,aux:pass
Santiago -1,NN,nmod 1,VBN,aux:pass
( 1,NN,punct 1,VBN,aux:pass
from 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
economic 1,FRAME,ARG1 1,VBN,aux:pass
summit -1,FRAME,ARGM-DIR -1,DT,amod
) -1,NN,punct 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
President 1,FRAME,ARG0 1,VBN,aux:pass
Bush -1,NNP,flat 1,VBN,aux:pass
visited -1,ROOT,root 1,VBN,aux:pass
Chinese 1,NNP,amod -1,VBG,conj
President -1,FRAME,ARG1 -1,VBG,conj
Hu -1,NNP,flat -1,VBG,conj
Jintao -2,NNP,flat 1,VBN,aux:pass
and 1,NNS,cc 1,VBN,aux:pass
other 1,NNS,amod 1,VBN,aux:pass
key 1,NNS,amod 1,VBN,aux:pass
allies -3,NNP,conj 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Santiago -1,NNS,nmod 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

The 1,NN,det 1,VBN,aux:pass
talk 1,FRAME,ARG1 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
day -1,FRAME,ARGM-TMP 1,VBN,aux:pass
besides 2,NN,case 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
more 1,JJ,advmod 1,VBN,aux:pass
level 2,NN,amod -1,DT,amod
playing 1,NN,compound 1,VBN,aux:pass
field 1,FRAME,ARGM-ADV 1,VBN,aux:pass
with 1,NNP,case 1,VBN,aux:pass
China -1,NN,nmod 1,VBN,aux:pass
was 2,NNP,cop 1,VBN,aux:pass
North 1,NNP,compound 1,VBN,aux:pass
Korea -1,FRAME,ARG2 1,VBN,aux:pass
. -1,NNP,punct 1,VBN,aux:pass

China 2,FRAME,ARG1 1,VBN,aux:pass
has 1,NN,aux 1,VBN,aux:pass
been 1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
great 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
help -1,FRAME,ARG2 1,VBN,aux:pass
at 1,VBG,mark 1,VBN,aux:pass
getting -1,FRAME,ARG1 1,VBN,aux:pass
North 1,NNP,compound 1,VBN,aux:pass
Korea -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
table -1,FRAME,ARG2 1,VBN,aux:pass
and 1,VBG,cc 1,VBN,aux:pass
Bush 2,FRAME,ARG0 1,VBN,aux:pass
is 1,VBG,aux 1,VBN,aux:pass
hoping -2,NN,conj 1,VBN,aux:pass
that 1,VB,mark 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
their 1,FRAME,ARG0 1,VBN,aux:pass
cooperation 1,FRAME,ARGM-ADV 1,VBN,aux:pass
Korea 1,FRAME,ARG1 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
become -2,FRAME,ARG1 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
nuclear 1,JJ,amod 1,VBN,aux:pass
free 1,NN,amod 1,VBN,aux:pass
peninsula -1,FRAME,ARG2 1,VBN,aux:pass
. -4,NN,punct 1,VBN,aux:pass

REUTERS -1,ROOT,root -1,VBG,conj
/ -1,NNP,punct 1,VBN,aux:pass
Jason -1,NNP,parataxis -1,VBG,conj
Reed -1,NNP,flat -1,VBG,conj

U.S. 1,NNP,compound 1,VBN,aux:pass
President 1,FRAME,ARG0 1,VBN,aux:pass
George -1,NNP,flat 1,VBN,aux:pass
W. -2,NNP,flat 1,VBN,aux:pass
Bush -3,NNP,flat 1,VBN,aux:pass
shakes -1,ROOT,root 1,VBN,aux:pass
hands -1,FRAME,ARG1 1,VBN,aux:pass
with 1,NNP,case 1,VBN,aux:pass
Chinese 1,NNP,amod -1,VBG,conj
President -1,FRAME,ARGM-COM -1,VBG,conj
Hu -1,NNP,flat -1,DT,amod
Jintao -2,NNP,flat -1,DT,amod
in 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
bilateral 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
meeting -1,FRAME,ARGM-LOC -1,DT,amod
in 1,NNP,case 1,VBN,aux:pass
Santiago -1,FRAME,ARGM-LOC 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass

Bush 1,FRAME,ARG1 1,VBN,aux:pass
is 1,NNP,cop 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Santiago -1,FRAME,ARG2 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
annual 1,FRAME,ARGM-TMP 1,VBN,aux:pass
Asia 1,NNP,compound 1,VBN,aux:pass
- 1,NNP,punct 1,VBN,aux:pass
Pacific 2,NNP,compound 1,VBN,aux:pass
Economic 1,NNP,compound 1,VBN,aux:pass
Cooperation 1,FRAME,ARG0 1,VBN,aux:pass
( 1,NNP,punct -1,DT,amod
APEC -1,NNP,appos 1,VBN,aux:pass
) -1,NNP,punct 1,VBN,aux:pass
leaders 1,FRAME,ARG0 1,VBN,aux:pass
meeting -1,FRAME,ARGM-PRP 1,VBN,aux:pass
. -6,NNP,punct 1,VBN,aux:pass

Hopefully 1,FRAME,ARGM-ADV 1,VBN,aux:pass
President 1,FRAME,ARG0 1,VBN,aux:pass
Bush -1,NNP,flat 1,VBN,aux:pass
can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
accomplish -1,ROOT,root 1,VBN,aux:pass
these 1,NNS,det 1,VBN,aux:pass
goals -1,FRAME,ARG1 1,VBN,aux:pass
which 1,FRAME,R-ARG0 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
not 1,RB,advmod 1,VBN,aux:pass
only -1,WDT,cc:preconj 1,VBN,aux:pass
help -1,MD,xcomp 1,VBN,aux:pass
strengthen -1,FRAME,ARG1 1,VBN,aux:pass
our 1,NNS,nmod:poss 1,VBN,aux:pass
Chinese 1,NNS,amod 1,VBN,aux:pass
allies -1,FRAME,ARG1 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
but 1,VB,cc 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
also 1,FRAME,ARGM-ADV 1,VBN,aux:pass
help -2,MD,conj 1,VBN,aux:pass
fight -1,FRAME,ARG1 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
war -1,FRAME,ARGM-PRD -1,DT,amod
on 1,NN,case 1,VBN,aux:pass
terror -1,FRAME,ARG2 -1,DT,amod
. -5,VB,punct 1,VBN,aux:pass

Selah -1,ROOT,root -1,VBG,conj
! -1,NNP,punct 1,VBN,aux:pass

-- -1,ROOT,root 1,VBN,aux:pass

Posted -1,ROOT,root 2,JJ,cop
by 2,NNP,case 1,VBN,aux:pass
Hidden 1,NNP,compound -1,DT,amod
Nook -1,FRAME,ARG0 -1,DT,amod
to 2,NNP,case -1,DT,amod
Hidden 1,NNP,compound -1,DT,amod
Nook -1,FRAME,ARG2 -1,DT,amod
at 1,CD,case 1,VBN,aux:pass
11/20/2004 -1,FRAME,ARGM-TMP 1,VBN,aux:pass
03:10:35 1,NN,nummod 1,VBN,aux:pass
PM -2,CD,nmod:tmod 1,VBN,aux:pass

Email -1,ROOT,root 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
BlackBayou -1,NN,appos -1,VBG,conj
< 1,ADD,punct 1,VBN,aux:pass
BlackBa...@excite.com -1,NNP,list 1,VBN,aux:pass
> -1,ADD,punct 1,VBN,aux:pass

Groups -1,ROOT,root 1,VBN,aux:pass
: -1,NNS,punct 1,VBN,aux:pass
alt.animals.cat -1,NNS,appos -1,DT,amod

I 1,FRAME,ARG0 1,VBN,aux:pass
started -1,ROOT,root 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
page -1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
help -1,FRAME,ARGM-PRP 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
my 1,NN,nmod:poss 1,VBN,aux:pass
boredom -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
Chronic 1,NN,amod -1,VBG,conj
Lyme 1,NN,compound 1,VBN,aux:pass
disease -1,FRAME,ARG1 1,VBN,aux:pass
, -1,VBP,punct 1,VBN,aux:pass
so 1,FRAME,ARGM-ADV 1,VBN,aux:pass
I 1,FRAME,ARG1 1,VBN,aux:pass
'm 1,JJ,cop 1,VBN,aux:pass
stuck -1,FRAME,ARG2 1,VBN,aux:pass
at 1,NN,case 1,VBN,aux:pass
home -2,FRAME,ARGM-LOC 1,VBN,aux:pass
. -2,VBP,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
started -1,ROOT,root 1,VBN,aux:pass
collecting -1,FRAME,ARG1 1,VBN,aux:pass
animations -1,FRAME,ARG1 1,VBN,aux:pass
& 1,NNS,cc 1,VBN,aux:pass
jokes -1,NNS,conj 1,VBN,aux:pass
just 1,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
help -3,FRAME,ARGM-PRP 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
my 1,FRAME,ARG1 1,VBN,aux:pass
boredom -1,FRAME,ARG1 1,VBN,aux:pass
and 1,NN,cc 1,VBN,aux:pass
depression -1,NN,conj 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
enjoyed -1,ROOT,root 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
animations -1,FRAME,ARG1 1,VBN,aux:pass
and 1,VBD,cc 1,VBN,aux:pass
wanted -1,VBD,conj 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
share -1,FRAME,ARG1 1,VBN,aux:pass
them -1,FRAME,ARG1 1,VBN,aux:pass
with 1,NNS,case 1,VBN,aux:pass
my 1,NNS,nmod:poss 1,VBN,aux:pass
friends -1,FRAME,ARG2 1,VBN,aux:pass
. -2,VBD,punct 1,VBN,aux:pass

So 1,FRAME,ARGM-DIS 1,VBN,aux:pass
I 1,FRAME,ARG0 1,VBN,aux:pass
started -1,ROOT,root 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
small 2,NN,amod -1,DT,amod
mailing 1,NN,compound -1,DT,amod
list -1,FRAME,ARG1 1,VBN,aux:pass
and 1,VBD,cc 1,VBN,aux:pass
added -1,VBD,conj 1,VBN,aux:pass
their 1,NNS,nmod:poss 1,VBN,aux:pass
addresses -1,FRAME,ARG1 1,VBN,aux:pass
to 1,PRP,case 1,VBN,aux:pass
it -1,FRAME,ARG2 1,VBN,aux:pass
. -2,VBD,punct 1,VBN,aux:pass

Along 1,NN,case 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
area -1,ROOT,root 1,VBN,aux:pass
on 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
page -1,NN,nmod -1,DT,amod
for 1,VB,mark 1,VBN,aux:pass
those 1,FRAME,ARG0 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
join -2,NN,acl 1,VBN,aux:pass
the 2,NN,det 1,VBN,aux:pass
mailing 1,NN,compound -1,DT,amod
list -1,FRAME,ARG1 1,VBN,aux:pass
. -4,NN,punct 1,VBN,aux:pass

I 1,FRAME,ARG0 1,VBN,aux:pass
started -1,ROOT,root 1,VBN,aux:pass
with 1,NNS,case 1,VBN,aux:pass
21 1,NNS,nummod 1,VBN,aux:pass
email 1,NNS,compound 1,VBN,aux:pass
addresses -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

We 1,FRAME,ARG0 1,VBN,aux:pass
now 1,FRAME,ARGM-TMP 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
over 1,CD,advmod 1,VBN,aux:pass
5000 1,NNS,nummod 1,VBN,aux:pass
addresses -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

My 1,NN,nmod:poss 1,VBN,aux:pass
wife 1,FRAME,ARG0 -1,VBG,conj
and 1,PRP,cc 1,VBN,aux:pass
I -1,NN,conj 1,VBN,aux:pass
would 1,FRAME,ARGM-MOD 1,VBN,aux:pass
love -1,ROOT,root 1,VBN,aux:pass
for 1,VB,mark 1,VBN,aux:pass
you 1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
come -1,FRAME,ARG1 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
visit -1,VB,conj 1,VBN,aux:pass
our 1,NN,nmod:poss -1,VBG,conj
page -1,FRAME,ARG1 1,VBN,aux:pass

http://www.myshutter.com/flash.htm -1,ROOT,root 1,VBN,aux:pass
our 1,FRAME,ARG0 1,VBN,aux:pass
collection -1,ADD,appos -1,DT,amod
of 1,NN,case 1,VBN,aux:pass
comedy -1,FRAME,ARG1 1,VBN,aux:pass

http://www.myshutter.com -1,ROOT,root 1,VBN,aux:pass
Before 1,VBG,mark 1,VBN,aux:pass
becoming 1,FRAME,ARGM-TMP 1,VBN,aux:pass
disabled -1,FRAME,ARG2 1,VBN,aux:pass
, 2,NN,punct 1,VBN,aux:pass
I 1,FRAME,ARG1 1,VBN,aux:pass
was 2,NN,cop 1,VBN,aux:pass
an 2,NN,det 1,VBN,aux:pass
AVID 2,NN,amod -1,DT,amod
amateur 1,NN,compound -1,DT,amod
photographer -1,FRAME,ARG2 -1,DT,amod
.. -1,NN,punct 1,VBN,aux:pass
come -1,NN,parataxis 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
visit -1,VB,conj 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
sign -2,VB,conj 1,VBN,aux:pass
our 1,NN,nmod:poss -2,WP,punct
guestbook -1,FRAME,ARG1 -2,WP,punct

-----= 1,VBN,punct 1,VBN,aux:pass
Posted -1,ROOT,root 1,VBN,aux:pass
via 1,ADD,case 1,VBN,aux:pass
Newsfeeds.Com -1,FRAME,ARGM-MNR 1,VBN,aux:pass
, 2,NN,punct 1,VBN,aux:pass
Uncensored 2,NN,amod 1,VBN,aux:pass
Usenet 1,NN,compound 1,VBN,aux:pass
News -1,ADD,appos 1,VBN,aux:pass
=----- -1,VBN,punct 1,VBN,aux:pass

http://www.newsfeeds.com -1,ROOT,root 1,VBN,aux:pass
- -1,ADD,punct 1,VBN,aux:pass
The 3,NN,det 1,VBN,aux:pass
# 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
1 -1,NN,nummod 1,VBN,aux:pass
Newsgroup 1,FRAME,ARG0 1,VBN,aux:pass
Service -1,ADD,parataxis 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
World -1,FRAME,ARGM-LOC -1,DT,amod
! -1,ADD,punct 1,VBN,aux:pass

-----== 1,NNS,punct 1,VBN,aux:pass
Over 1,CD,advmod 1,VBN,aux:pass
100,000 1,NNS,nummod 1,VBN,aux:pass
Newsgroups -1,ROOT,root 1,VBN,aux:pass
- -1,NNS,punct 1,VBN,aux:pass
19 1,NNS,nummod 1,VBN,aux:pass
Different 1,NNS,amod 1,VBN,aux:pass
Servers -1,NNS,parataxis -2,WP,punct
! -2,NNS,punct 1,VBN,aux:pass
=----- -2,NNS,punct 1,VBN,aux:pass

Handcrafted 1,NNS,amod -2,NNP,appos
Furry 1,NNS,amod 1,VBN,aux:pass
Animals -1,ROOT,root 1,VBN,aux:pass
Wholesale -1,NNS,amod -1,VBG,conj
, -1,NNS,punct 1,VBN,aux:pass
Call -1,NNS,parataxis 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
Catalog -1,FRAME,ARGM-PRP -1,DT,amod
NOW -1,FRAME,ARGM-TMP 1,VBN,aux:pass
! -1,NNS,punct 1,VBN,aux:pass

732-657-3416 -1,ROOT,root 1,VBN,aux:pass

has -1,ROOT,root 1,VBN,aux:pass
life 1,JJ,obl:npmod -1,DT,amod
like 1,NNS,amod 1,VBN,aux:pass
animal 1,NNS,compound 1,VBN,aux:pass
wholesale 1,NNS,amod -2,WP,punct
figurines -1,FRAME,ARG1 -1,DT,amod
made -1,NNS,acl 1,VBN,aux:pass
from 3,NN,case 1,VBN,aux:pass
rabbit 2,NN,compound -1,DT,amod
and 1,NN,cc 1,VBN,aux:pass
goat -1,NN,conj -1,DT,amod
fur -1,FRAME,ARG2 -2,NNP,appos
, 1,NNS,punct -1,DT,amod
feathers -1,NN,conj 1,VBN,aux:pass
and 2,NN,cc 1,VBN,aux:pass
sheep 1,NN,nmod:poss -1,DT,amod
s -1,NN,case 1,VBN,aux:pass
wool -2,NN,conj -1,DT,amod
. -1,VBZ,punct 1,VBN,aux:pass

Dogs 2,FRAME,ARG1 -1,VBG,conj
, 1,NNS,punct -1,DT,amod
cats -1,NNS,conj 1,VBN,aux:pass
, 1,NNS,punct 1,VBN,aux:pass
rabbits -2,NNS,conj -1,DT,amod
, 1,NNS,punct 1,VBN,aux:pass
wolves -3,NNS,conj 1,VBN,aux:pass
, 1,NNS,punct -1,DT,amod
moose -4,NNS,conj 1,VBN,aux:pass
, 1,NNS,punct -2,NN,nmod:tmod
horses -5,NNS,conj 1,VBN,aux:pass
, 2,VBP,punct 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
name 1,FRAME,ARGM-ADV 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
, 1,VBP,punct 1,VBN,aux:pass
we 1,FRAME,ARG0 1,VBN,aux:pass
have -1,ROOT,root 1,VBN,aux:pass
it -1,FRAME,C-ARG1 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

People 1,FRAME,ARG0 1,VBN,aux:pass
love -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
buy -1,FRAME,ARG1 1,VBN,aux:pass
these 1,NNS,det 1,VBN,aux:pass
cute 1,NNS,amod -1,DT,amod
cuddly 1,NNS,amod -1,DT,amod
little 1,NNS,amod -1,DT,amod
animals -1,FRAME,ARG1 -1,DT,amod
for 1,NNS,case 1,VBN,aux:pass
gifts -1,FRAME,ARGM-PRP 1,VBN,aux:pass
and 1,NNS,cc 1,VBN,aux:pass
collectables -1,NNS,conj -1,DT,amod
. -1,VBP,punct 1,VBN,aux:pass

They 1,FRAME,ARG1 1,VBN,aux:pass
are 1,VBN,cop 1,VBN,aux:pass
very 1,RB,advmod 1,VBN,aux:pass
well 1,FRAME,ARGM-EXT 1,VBN,aux:pass
made -1,FRAME,ARG2 1,VBN,aux:pass
and 1,JJ,cc 1,VBN,aux:pass
realistic -1,VBN,conj 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Attention 1,NNS,discourse 1,VBN,aux:pass
Retail 1,NNS,compound -1,VBG,conj
Stores -1,ROOT,root -1,VBG,conj
& 1,NNS,cc 1,VBN,aux:pass
Vendors -1,NNS,conj 1,VBN,aux:pass
: -2,NNS,punct 1,VBN,aux:pass

We 2,FRAME,ARG0 1,VBN,aux:pass
are 1,VBG,aux 1,VBN,aux:pass
looking -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
expand -1,FRAME,ARG1 1,VBN,aux:pass
our 1,NNS,nmod:poss 1,VBN,aux:pass
Wholesale 1,NNS,amod 1,VBN,aux:pass
Clients -1,FRAME,ARG1 -1,DT,amod
across 1,NN,case 1,VBN,aux:pass
the 1,NN,det -1,VBG,conj
Nation -1,FRAME,ARGM-LOC -1,DT,amod
. -1,VBG,punct 1,VBN,aux:pass

If 1,VBP,mark 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
own 9,FRAME,ARGM-ADV 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
Retail 1,NN,compound -1,VBG,conj
Store -1,FRAME,ARG1 -1,DT,amod
or 1,NN,cc 1,VBN,aux:pass
are 1,NN,cop 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
Professional 1,NN,amod -1,DT,amod
Vendor -1,FRAME,ARG2 -1,DT,amod
who 1,FRAME,R-ARG0 1,VBN,aux:pass
exhibits -1,NN,acl:relcl 1,VBN,aux:pass
at 1,NNS,case 1,VBN,aux:pass
Sport 2,FRAME,ARG1 -1,DT,amod
, 1,NN,punct -1,DT,amod
