http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm -1,ROOT,root 1,VBN,aux:pass
] -1,ADD,punct 1,VBN,aux:pass

( 2,NN,punct -1,DT,amod
Hat 1,FRAME,ARG1 -1,DT,amod
Tip -1,ROOT,root 1,VBN,aux:pass
: -1,NN,punct 1,VBN,aux:pass
Captain 1,NNPS,nmod:poss 1,VBN,aux:pass
s -1,NNP,case 1,VBN,aux:pass
Quarters -1,NN,appos 1,VBN,aux:pass
) -1,NN,punct 1,VBN,aux:pass

( 1,NNP,punct 1,VBN,aux:pass
BBC -1,ROOT,root 1,VBN,aux:pass
) -1,NNP,punct 1,VBN,aux:pass

The 1,NN,det 1,VBN,aux:pass
Palestinian 1,NN,amod 1,VBN,aux:pass
militant 1,NN,amod -1,DT,amod
organisation 2,FRAME,ARG0 1,VBN,aux:pass
Hamas -1,NN,appos 1,VBN,aux:pass
has 1,VBN,aux 1,VBN,aux:pass
announced -1,ROOT,root 1,VBN,aux:pass
an 1,NN,det 1,VBN,aux:pass
end -1,FRAME,ARG1 1,VBN,aux:pass
to 1,NNS,case 1,VBN,aux:pass
rocket 1,FRAME,ARG2 1,VBN,aux:pass
attacks -1,FRAME,ARG1 1,VBN,aux:pass
on 1,NNP,case 1,VBN,aux:pass
Israel -1,FRAME,ARG1 1,VBN,aux:pass
from 2,NNP,case 1,VBN,aux:pass
the 2,NNP,det 1,VBN,aux:pass
Gaza 1,NNP,compound 1,VBN,aux:pass
Strip -1,FRAME,ARGM-DIR 1,VBN,aux:pass
after 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
weekend -3,FRAME,ARGM-TMP 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
escalating 1,NN,amod 1,VBN,aux:pass
violence -1,NN,nmod 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Up 1,IN,advmod 1,VBN,aux:pass
to 1,CD,advmod 1,VBN,aux:pass
40 1,NNS,nummod 1,VBN,aux:pass
rockets 3,FRAME,ARG1 -1,DT,amod
had 2,VBN,aux 1,VBN,aux:pass
been 1,VBN,aux:pass 1,VBN,aux:pass
fired -1,ROOT,root 1,VBN,aux:pass
at 1,NNP,case 1,VBN,aux:pass
Israel -1,FRAME,ARGM-DIR 1,VBN,aux:pass
, -1,VBN,punct 1,VBN,aux:pass
weeks 1,IN,obl:npmod 1,VBN,aux:pass
after 1,VBD,mark 1,VBN,aux:pass
its 1,NN,nmod:poss 1,VBN,aux:pass
military 1,FRAME,ARG1 -1,DT,amod
withdrew -1,FRAME,ARGM-TMP 1,VBN,aux:pass
from 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
territory -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

In 1,NN,case 1,VBN,aux:pass
response 1,FRAME,ARGM-CAU 1,VBN,aux:pass
to 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
rockets -1,FRAME,ARG1 -1,DT,amod
, 1,VBD,punct 1,VBN,aux:pass
Israel 1,FRAME,ARG0 -2,WP,punct
resumed -1,ROOT,root 1,VBN,aux:pass
its 1,NN,nmod:poss 1,VBN,aux:pass
policy -1,FRAME,ARG1 1,VBN,aux:pass
of 1,VBG,mark 1,VBN,aux:pass
targeting -1,NN,acl 1,VBN,aux:pass
militant 1,NNS,amod 1,VBN,aux:pass
leaders -1,FRAME,ARG1 1,VBN,aux:pass
in 1,NNS,case 1,VBN,aux:pass
air 1,FRAME,ARGM-MNR -1,DT,amod
strikes -1,FRAME,ARG2 -1,DT,amod
. -1,VBD,punct 1,VBN,aux:pass

Authorised 3,FRAME,ARGM-ADV 1,VBN,aux:pass
by 1,NNP,case 1,VBN,aux:pass
Ariel -1,FRAME,ARG0 -1,VBG,conj
Sharon -1,NNP,flat -1,VBG,conj
to 1,VB,mark 1,VBN,aux:pass
make -1,FRAME,ARG1 1,VBN,aux:pass
" 1,NNS,punct 1,VBN,aux:pass
unrestricted 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
" 1,NNS,punct 1,VBN,aux:pass
strikes -1,FRAME,ARGM-PRR 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
its 1,NN,nmod:poss 1,VBN,aux:pass
military -3,FRAME,ARG2 -1,DT,amod
launched -1,ROOT,root 1,VBN,aux:pass
new 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
missile 1,FRAME,ARGM-MNR 1,VBN,aux:pass
attacks -1,FRAME,ARG1 -1,DT,amod
overnight -2,FRAME,ARGM-TMP -1,DT,amod
. -1,VBD,punct 1,VBN,aux:pass

It 1,FRAME,ARG0 1,VBN,aux:pass
looks -1,ROOT,root 1,VBN,aux:pass
as 1,VBN,mark 1,VBN,aux:pass
if 1,VBN,mark 1,VBN,aux:pass
Hamas 2,FRAME,ARG0 1,VBN,aux:pass
has 1,VBN,aux 1,VBN,aux:pass
thrown -2,FRAME,ARG1 1,VBN,aux:pass
in -1,FRAME,ARG2 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
towel -1,FRAME,ARG1 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
round -1,FRAME,ARGM-ADV 1,VBN,aux:pass
, -1,VBN,punct 1,VBN,aux:pass
unable -2,FRAME,ARGM-ADV 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
take -1,FRAME,ARG2 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
beating -1,FRAME,ARGM-PRR 1,VBN,aux:pass
the 1,NNPS,det 1,VBN,aux:pass
Israeli 1,NNPS,compound 1,VBN,aux:pass
Defense 1,NNPS,compound 1,VBN,aux:pass
Forces 2,FRAME,ARG0 1,VBN,aux:pass
have 1,VBN,aux 1,VBN,aux:pass
unleashed -2,FRAME,ARG0 1,VBN,aux:pass
upon 2,NN,case 1,VBN,aux:pass
this 2,NN,det 1,VBN,aux:pass
terrorist 1,NN,compound 1,VBN,aux:pass
group -1,FRAME,ARGM-GOL 1,VBN,aux:pass
. -2,VBZ,punct 1,VBN,aux:pass

Mahmoud 1,FRAME,ARG0 -1,VBG,conj
Zahar -1,NNP,flat -1,VBG,conj
, -2,NNP,punct 1,VBN,aux:pass
Hamas 1,NN,nmod:poss 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
leader -3,NNP,appos 1,VBN,aux:pass
declared -1,ROOT,root 1,VBN,aux:pass
the 2,NN,det 1,VBN,aux:pass
cease 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
fire -1,FRAME,ARG1 1,VBN,aux:pass
after 1,VBD,mark 1,VBN,aux:pass
Israel 1,FRAME,ARG0 1,VBN,aux:pass
killed -2,FRAME,ARGM-TMP 1,VBN,aux:pass
it's 1,NN,nmod:poss 1,VBN,aux:pass
former 1,NN,amod 1,VBN,aux:pass
leader -1,FRAME,ARG1 1,VBN,aux:pass
, -1,NN,punct 1,VBN,aux:pass
Muhammed -1,NN,appos 1,VBN,aux:pass
Sheikh -1,NNP,flat -1,VBG,conj
Khalil -2,NNP,flat -1,VBG,conj
. -2,VBD,punct 1,VBN,aux:pass

Hamas 2,FRAME,ARG1 1,VBN,aux:pass
has 1,VBN,aux 1,VBN,aux:pass
become -1,ROOT,root 1,VBN,aux:pass
rather -1,FRAME,ARG2 1,VBN,aux:pass
unpopular -1,FRAME,ARG2 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Gaza -1,FRAME,ARGM-LOC 1,VBN,aux:pass
, -1,JJ,punct 1,VBN,aux:pass
as 1,VBP,mark 1,VBN,aux:pass
many 1,FRAME,ARG0 1,VBN,aux:pass
see -1,FRAME,ARGM-CAU 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
Israeli 1,FRAME,ARG0 1,VBN,aux:pass
air 1,FRAME,ARGM-MNR 1,VBN,aux:pass
strikes -1,FRAME,ARG1 -1,DT,amod
as 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
response -2,FRAME,ARG2 1,VBN,aux:pass
towards 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
rocket 1,FRAME,ARGM-MNR 1,VBN,aux:pass
attacks -1,FRAME,ARG1 1,VBN,aux:pass
upon 1,NN,case 1,VBN,aux:pass
Israeli 1,NN,amod 1,VBN,aux:pass
soil -1,FRAME,ARG1 1,VBN,aux:pass
. -1,VBN,punct 1,VBN,aux:pass

Egypt 1,FRAME,ARG0 1,VBN,aux:pass
had -1,ROOT,root 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
role -1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
play -1,NN,acl 1,VBN,aux:pass
as 1,VBD,mark 1,VBN,aux:pass
they 1,FRAME,ARG0 1,VBN,aux:pass
convinced -2,FRAME,ARGM-ADV 1,VBN,aux:pass
Hamas -1,FRAME,ARG1 -1,DT,amod
to 1,VB,mark 1,VBN,aux:pass
end -1,FRAME,ARG2 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
attacks -1,FRAME,ARG1 1,VBN,aux:pass
, -2,VBD,punct 1,VBN,aux:pass
although 1,VBN,mark 1,VBN,aux:pass
the 1,JJ,det 1,VBN,aux:pass
same 2,FRAME,ARG1 1,VBN,aux:pass
can 2,FRAME,ARGM-MOD 1,VBN,aux:pass
not 2,FRAME,ARGM-NEG 1,VBN,aux:pass
be 1,VBN,aux:pass 1,VBN,aux:pass
said -6,FRAME,ARGM-ADV 1,VBN,aux:pass
of 2,NNP,case 1,VBN,aux:pass
Islamic 1,NNP,compound 1,VBN,aux:pass
Jihad -1,FRAME,ARG3 -1,VBG,conj
. -2,VBD,punct 1,VBN,aux:pass

( 2,NNP,punct 1,VBN,aux:pass
Jerusalem 1,NNP,compound -2,WP,punct
Post -1,ROOT,root -1,VBG,conj
) -1,NNP,punct 1,VBN,aux:pass

" 1,VBD,punct 1,VBN,aux:pass
We 1,FRAME,ARG1 1,VBN,aux:pass
're 1,JJ,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
happy -1,FRAME,ARG2 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
Hamas 1,NN,nmod:poss -1,DT,amod
's -1,NNP,case 1,VBN,aux:pass
position -1,FRAME,ARG0 1,VBN,aux:pass
at 1,NN,case 1,VBN,aux:pass
this 1,NN,det 1,VBN,aux:pass
stage -2,FRAME,ARGM-ADV 1,VBN,aux:pass
and 1,NN,cc 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
light -1,NN,conj 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Israeli 1,FRAME,ARG0 1,VBN,aux:pass
escalation -1,NN,nmod 1,VBN,aux:pass
against 1,NNPS,case 1,VBN,aux:pass
the 1,NNPS,det 1,VBN,aux:pass
Palestinians -1,FRAME,ARGM-GOL 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
" 1,VBD,punct 1,VBN,aux:pass
commented -1,ROOT,root 1,VBN,aux:pass
Khader -1,FRAME,ARG0 -1,VBG,conj
Habib -1,NNP,flat -1,DT,amod
, -2,NNP,punct 1,VBN,aux:pass
a 1,NN,det -1,VBG,conj
senior 1,NN,amod 1,VBN,aux:pass
Islamic 1,NNP,compound 1,VBN,aux:pass
Jihad 1,NN,compound 1,VBN,aux:pass
official -4,NNP,appos 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

" 1,VBZ,punct 1,VBN,aux:pass
But 1,FRAME,ARGM-DIS 1,VBN,aux:pass
it 1,VBZ,expl 1,VBN,aux:pass
seems -1,ROOT,root 1,VBN,aux:pass
that 1,VBZ,mark 1,VBN,aux:pass
Hamas 1,FRAME,ARG0 1,VBN,aux:pass
has -1,FRAME,ARG1 1,VBN,aux:pass
its 1,NN,nmod:poss 1,VBN,aux:pass
own 1,NN,amod 1,VBN,aux:pass
political 1,NN,amod 1,VBN,aux:pass
agenda -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VBZ,punct 1,VBN,aux:pass
" -2,VBZ,punct 1,VBN,aux:pass

[ 1,-RRB-,punct 1,VBN,aux:pass
... 1,-RRB-,punct 1,VBN,aux:pass
] -1,ROOT,root 1,VBN,aux:pass

" 1,VBD,punct 1,VBN,aux:pass
The 1,NN,det 1,VBN,aux:pass
problem 1,FRAME,ARG1 1,VBN,aux:pass
is 1,NNS,cop 1,VBN,aux:pass
not -1,FRAME,ARGM-NEG 1,VBN,aux:pass
with 1,NNS,case 1,VBN,aux:pass
the 1,NNS,det 1,VBN,aux:pass
Palestinian 1,NNS,amod -2,WP,punct
resistance 1,NNS,compound 1,VBN,aux:pass
groups -1,FRAME,ARG2 1,VBN,aux:pass
but 1,NN,cc 1,VBN,aux:pass
with 1,NN,case 1,VBN,aux:pass
Israel 1,NN,nmod:poss 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
scheme -1,NNS,conj 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
destroy -1,NN,acl 1,VBN,aux:pass
the 1,NNPS,det 1,VBN,aux:pass
Palestinians 1,NN,nmod:poss 1,VBN,aux:pass
' -1,NNPS,case 1,VBN,aux:pass
infrastructure -1,FRAME,ARG1 1,VBN,aux:pass
, 1,VBD,punct 1,VBN,aux:pass
" 1,VBD,punct 1,VBN,aux:pass
Habib 1,FRAME,ARG0 -1,VBG,conj
said -1,ROOT,root 1,VBN,aux:pass
. -1,VBD,punct 1,VBN,aux:pass

" 1,VBZ,punct 1,VBN,aux:pass
Hamas 1,FRAME,ARG1 1,VBN,aux:pass
remains -1,ROOT,root 1,VBN,aux:pass
targeted -1,FRAME,ARG3 1,VBN,aux:pass
by 1,NNP,case 1,VBN,aux:pass
Israel -1,FRAME,ARG0 1,VBN,aux:pass
, -1,VBN,punct 1,VBN,aux:pass
as 1,NN,case 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
past -2,FRAME,ARGM-ADV 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
and 1,VB,cc 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
Israeli 1,FRAME,ARG0 1,VBN,aux:pass
occupation 2,FRAME,ARG0 1,VBN,aux:pass
does 1,VB,aux 1,VBN,aux:pass
not 1,FRAME,ARGM-NEG 1,VBN,aux:pass
need -2,VBZ,conj 1,VBN,aux:pass
excuses -1,FRAME,ARG1 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
pursue -2,FRAME,ARGM-PRP 1,VBN,aux:pass
its 1,FRAME,ARG0 1,VBN,aux:pass
aggression -1,FRAME,ARG1 1,VBN,aux:pass
. -2,VBZ,punct 1,VBN,aux:pass

Israel 1,FRAME,ARG0 -2,WP,punct
wants -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
drive -1,FRAME,ARG1 1,VBN,aux:pass
the 1,NNPS,det 1,VBN,aux:pass
Palestinians -1,FRAME,ARG1 1,VBN,aux:pass
toward 1,NN,case 1,VBN,aux:pass
civil 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
war -1,FRAME,ARG2 1,VBN,aux:pass
. -1,VBZ,punct 1,VBN,aux:pass
" -1,VBZ,punct 1,VBN,aux:pass

Islamic 1,NNP,compound 1,VBN,aux:pass
Jihad 2,FRAME,ARG0 -1,VBG,conj
has 1,VBN,aux 1,VBN,aux:pass
refused -1,ROOT,root 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
recognized -1,FRAME,ARG1 1,VBN,aux:pass
the 2,NN,det 1,VBN,aux:pass
cease 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
fire -1,FRAME,ARG1 -1,DT,amod
, 1,VBZ,punct 1,VBN,aux:pass
and 1,VBZ,cc 1,VBN,aux:pass
hopes -1,VBN,conj 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
turn -1,FRAME,ARG1 1,VBN,aux:pass
the 2,NNP,det 1,VBN,aux:pass
Gaza 1,NNP,compound 1,VBN,aux:pass
strip -1,FRAME,ARG1 -1,DT,amod
" -1,VB,punct 1,VBN,aux:pass
into 1,NN,case 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
vast 1,NN,amod 1,VBN,aux:pass
battlefield -1,FRAME,ARG2 -1,DT,amod
. -1,VBN,punct 1,VBN,aux:pass
" -1,VBN,punct 1,VBN,aux:pass

Unless 1,VBZ,mark 1,VBN,aux:pass
President 1,FRAME,ARG1 1,VBN,aux:pass
Mahmoud -1,NNP,flat 1,VBN,aux:pass
Abbas -2,NNP,flat 1,VBN,aux:pass
steps 1,FRAME,ARGM-ADV 1,VBN,aux:pass
in -1,VBZ,advmod 1,VBN,aux:pass
, 1,VB,punct 1,VBN,aux:pass
Gaza 1,FRAME,ARG0 1,VBN,aux:pass
will 1,FRAME,ARGM-MOD 1,VBN,aux:pass
probably 1,FRAME,ARGM-ADV 1,VBN,aux:pass
look -1,ROOT,root 1,VBN,aux:pass
like 2,NN,case 1,VBN,aux:pass
a 2,NN,det 1,VBN,aux:pass
battle 1,NN,compound 1,VBN,aux:pass
field -1,FRAME,ARG1 1,VBN,aux:pass
by 1,NN,case 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
time -1,FRAME,ARGM-TMP 1,VBN,aux:pass
Israel 1,FRAME,ARG1 1,VBN,aux:pass
is 1,JJ,cop 1,VBN,aux:pass
done -1,FRAME,ARG2 1,VBN,aux:pass
reminding -1,FRAME,C-ARG1 1,VBN,aux:pass
Hamas -1,FRAME,ARG2 1,VBN,aux:pass
of 1,NN,case 1,VBN,aux:pass
their 1,FRAME,ARG0 1,VBN,aux:pass
critical 1,FRAME,ARGM-ADJ 1,VBN,aux:pass
error -1,FRAME,ARG1 1,VBN,aux:pass
, -1,VB,punct 1,VBN,aux:pass
although 2,VBZ,mark 1,VBN,aux:pass
currently 3,FRAME,ARGM-TMP 1,VBN,aux:pass
the 1,NN,det 1,VBN,aux:pass
only 1,NN,amod 1,VBN,aux:pass
thing 2,FRAME,ARG1 1,VBN,aux:pass
Abbas 2,FRAME,ARG0 1,VBN,aux:pass
is 1,VBG,aux 1,VBN,aux:pass
doing -1,NN,acl:relcl 1,VBN,aux:pass
is -7,FRAME,ARGM-ADV 1,VBN,aux:pass
lashing -1,FRAME,ARG2 1,VBN,aux:pass
out -1,VBG,compound:prt 1,VBN,aux:pass
and 1,VBG,cc 1,VBN,aux:pass
refusing -1,VBG,conj 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
take -1,FRAME,ARG1 1,VBN,aux:pass
responsibility -1,FRAME,ARG1 1,VBN,aux:pass
for 1,NN,case 1,VBN,aux:pass
his 1,NN,nmod:poss 1,VBN,aux:pass
inability -1,NN,nmod 1,VBN,aux:pass
to 1,VB,mark 1,VBN,aux:pass
act -1,NN,acl 1,VBN,aux:pass
. -3,VB,punct 1,VBN,aux:pass

-- -1,ROOT,root 1,VBN,aux:pass

Posted -1,ROOT,root 2,JJ,cop
by 2,NNP,case 1,VBN,aux:pass
Hidden 1,NNP,compound -1,DT,amod
Nook -1,FRAME,ARG0 -1,DT,amod
to 2,NNP,case -1,DT,amod
Hidden 1,NNP,compound -1,DT,amod
Nook -1,FRAME,ARG2 -1,DT,amod
at 1,NN,case 1,VBN,aux:pass
9/26/2005 1,NN,nummod 1,VBN,aux:pass
08:14:00 1,NN,nummod 1,VBN,aux:pass
PM -1,FRAME,ARGM-TMP 1,VBN,aux:pass

Iguazu 1,FRAME,ARG1 1,VBN,aux:pass
is 1,JJ,cop 1,VBN,aux:pass
a 1,JJ,det 1,VBN,aux:pass
big -1,FRAME,ARG2 1,VBN,aux:pass
or 1,NN,cc 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
small 1,NN,amod -1,DT,amod
country -2,JJ,conj 1,VBN,aux:pass
? -2,JJ,punct 1,VBN,aux:pass

Iguazu 1,FRAME,ARG1 1,VBN,aux:pass
is 1,NN,cop 1,VBN,aux:pass
NOT -1,FRAME,ARGM-NEG 1,VBN,aux:pass
a 1,NN,det 1,VBN,aux:pass
country -1,FRAME,ARG2 -2,WP,punct
.... -1,NN,punct 1,VBN,aux:pass

Iguazu 1,FRAME,ARG1 1,VBN,aux:pass
is 1,NNP,cop 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Argentina -1,FRAME,ARG2 -1,VBG,conj
:) -1,NNP,discourse 1,VBN,aux:pass

How 1,JJ,advmod 1,VBN,aux:pass
much 1,FRAME,ARG2 1,VBN,aux:pass
is -1,JJ,cop 1,VBN,aux:pass
a 2,NNP,det 1,VBN,aux:pass
big 1,NNP,compound 1,VBN,aux:pass
mac -1,FRAME,ARG1 1,VBN,aux:pass
in 1,NN,case 1,VBN,aux:pass
your 1,NN,nmod:poss 1,VBN,aux:pass
country -1,FRAME,ARGM-LOC 1,VBN,aux:pass
? -1,JJ,punct 1,VBN,aux:pass

$ -1,ROOT,root 1,VBN,aux:pass
5.76 -1,$,nummod 1,VBN,aux:pass
For 2,NNP,case 1,VBN,aux:pass
the 2,NNP,det 1,VBN,aux:pass
Combo 1,NNP,compound -1,DT,amod
Meal -1,$,nmod 1,VBN,aux:pass
!! -1,$,punct 1,VBN,aux:pass

:-) -1,ROOT,root 1,VBN,aux:pass

\\ 1,NFP,discourse 1,VBN,aux:pass
// -1,ROOT,root 1,VBN,aux:pass

What 1,NNS,det 1,VBN,aux:pass
foods 2,FRAME,ARG1 1,VBN,aux:pass
do 1,VB,aux 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
eat -1,ROOT,root 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
Miramar -1,FRAME,ARGM-LOC -2,WP,punct
? -1,VB,punct 1,VBN,aux:pass

Argentinian 1,NNS,amod 1,VBN,aux:pass
foods -1,ROOT,root 1,VBN,aux:pass
of -1,NNS,discourse 1,VBN,aux:pass
course -1,RB,fixed 1,VBN,aux:pass
, -1,NNS,punct 1,VBN,aux:pass
LMAO -1,NNS,discourse 1,VBN,aux:pass
. -1,NNS,punct 1,VBN,aux:pass

lol -1,ROOT,root 1,VBN,aux:pass
! -1,UH,punct 1,VBN,aux:pass

seafood -1,ROOT,root 1,VBN,aux:pass

you 1,FRAME,ARG1 1,VBN,aux:pass
mean -1,ROOT,root 1,VBN,aux:pass
miramar -1,FRAME,ARG2 1,VBN,aux:pass
florida -1,NNP,appos 1,VBN,aux:pass
theyy 1,FRAME,ARG0 1,VBN,aux:pass
have -1,VBP,parataxis 1,VBN,aux:pass
good 1,NN,amod 1,VBN,aux:pass
seafood -1,FRAME,ARG1 1,VBN,aux:pass
there -1,FRAME,ARGM-LOC 1,VBN,aux:pass

Have 1,VBN,aux 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
had -1,ROOT,root 1,VBN,aux:pass
any 1,NN,det 1,VBN,aux:pass
knowledgement -1,FRAME,ARG1 1,VBN,aux:pass
about 2,NN,case 1,VBN,aux:pass
pearl 1,NN,compound 1,VBN,aux:pass
pigment -2,NN,nmod 1,VBN,aux:pass
.? -1,VBN,punct 1,VBN,aux:pass

... 1,UH,punct 1,VBN,aux:pass
Nope -1,ROOT,root -1,VBG,conj
and 1,JJ,cc 1,VBN,aux:pass
I 1,FRAME,ARG1 1,VBN,aux:pass
am 1,JJ,cop 1,VBN,aux:pass
proud -1,FRAME,ARG2 1,VBN,aux:pass
of 1,PRP,case 1,VBN,aux:pass
it -1,FRAME,ARG1 1,VBN,aux:pass
... -1,JJ,punct 1,VBN,aux:pass
because 1,VBN,mark 1,VBN,aux:pass
my 1,NN,nmod:poss 1,VBN,aux:pass
teacher 2,FRAME,ARG0 1,VBN,aux:pass
have 1,VBN,aux 1,VBN,aux:pass
nt 1,FRAME,ARGM-NEG 1,VBN,aux:pass
taught -3,FRAME,ARGM-CAU 1,VBN,aux:pass
us -1,FRAME,ARG2 1,VBN,aux:pass
that -1,FRAME,ARG1 1,VBN,aux:pass
yet -1,FRAME,ARGM-TMP 1,VBN,aux:pass
... -1,UH,punct 1,VBN,aux:pass

Can 1,FRAME,ARGM-MOD 1,VBN,aux:pass
you 1,FRAME,ARG0 1,VBN,aux:pass
recommend -1,ROOT,root 1,VBN,aux:pass
any 1,NNS,det 1,VBN,aux:pass
restaurants -1,FRAME,ARG1 1,VBN,aux:pass
in 2,NNP,case 1,VBN,aux:pass
Buenos 1,NNP,compound -1,VBG,conj
Aires -1,NNS,nmod 1,VBN,aux:pass
? -1,VB,punct 1,VBN,aux:pass

I 2,FRAME,ARG0 1,VBN,aux:pass
will 2,FRAME,ARGM-MOD 1,VBN,aux:pass
be 1,VBG,aux 1,VBN,aux:pass
vacationing -1,ROOT,root 1,VBN,aux:pass
there -1,FRAME,ARGM-LOC 1,VBN,aux:pass

Yes -1,ROOT,root 1,VBN,aux:pass
. -1,UH,punct 1,VBN,aux:pass

There 1,VBP,expl 1,VBN,aux:pass
are -1,ROOT,root 1,VBN,aux:pass
several -1,FRAME,ARG1 1,VBN,aux:pass
just 1,NN,advmod 1,VBN,aux:pass
off 1,NN,case 1,VBN,aux:pass
their 1,NN,nmod:poss 1,VBN,aux:pass
beautiful 1,NN,amod 1,VBN,aux:pass
beach -1,FRAME,ARGM-LOC 1,VBN,aux:pass
. -1,VBP,punct 1,VBN,aux:pass

Enjoy -1,ROOT,root 1,VBN,aux:pass
yourself -1,FRAME,ARG1 1,VBN,aux:pass
my 1,NN,nmod:poss 1,VBN,aux:pass
friend -1,FRAME,ARGM-DIS 1,VBN,aux:pass
!! -1,VB,punct 1,VBN,aux:pass

does 1,VB,aux 1,VBN,aux:pass
teacher 1,NN,nmod:poss -1,DT,amod
's -1,NN,case 1,VBN,aux:pass
camp 1,FRAME,ARG0 1,VBN,aux:pass
in 1,NNP,case 1,VBN,aux:pass
baguio -1,NN,nmod 1,VBN,aux:pass
also 1,FRAME,ARGM-ADV 1,VBN,aux:pass
accomodate -1,ROOT,root 1,VBN,aux:pass
even 1,NN,advmod 1,VBN,aux:pass
1 1,NN,nummod 1,VBN,aux:pass
person -1,FRAME,ARG1 -1,DT,amod
?? -1,VB,punct 1,VBN,aux:pass

cos 1,VBG,mark 1,VBN,aux:pass
i 2,FRAME,ARG0 1,VBN,aux:pass
ll 2,FRAME,ARGM-MOD 1,VBN,aux:pass
be 1,VBG,aux 1,VBN,aux:pass
going -1,ROOT,root 1,VBN,aux:pass
to 1,NNP,case 1,VBN,aux:pass
baguio -1,FRAME,ARG4 1,VBN,aux:pass
alone -1,FRAME,ARGM-MNR 1,VBN,aux:pass
and 1,VBP,cc 1,VBN,aux:pass
i 1,FRAME,ARG0 1,VBN,aux:pass
have -1,VBG,conj 1,VBN,aux:pass
tight -1,FRAME,ARG1 1,VBN,aux:pass
? -1,VBG,punct 1,VBN,aux:pass

http://www.couchsurfing.org/ -1,ROOT,root 1,VBN,aux:pass

try -1,ROOT,root -1,DT,amod
couch 1,FRAME,ARG1 -1,DT,amod
surfing 1,NN,compound 1,VBN,aux:pass
po -2,FRAME,ARG1 1,VBN,aux:pass
. -1,VB,punct 1,VBN,aux:pass

What 1,FRAME,ARG0 1,VBN,aux:pass
influenced -1,ROOT,root 1,VBN,aux:pass
Picasso 2,NN,nmod:poss 1,VBN,aux:pass
's -1,NNP,case 1,VBN,aux:pass
cubism 1,NN,compound 1,VBN,aux:pass
