A 1,NNP,det 1,NN,det
Charge -1,FRAME,ARG2 -1,FRAME,ARGM-PRR
to 1,VB,mark 1,VB,mark
Keep -1,NNP,acl -1,FRAME,ARG2
" -1,NNP,punct -1,NNP,punct
? -2,VB,punct -2,VB,punct

That 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
name -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,NN,nmod:poss
" 1,NN,punct 1,NN,punct
autobiography 1,FRAME,ARG1 -1,NN,nmod
" -1,NN,punct -1,NN,punct
-- -1,NN,punct 1,NN,punct
ghost 1,FRAME,ARGM-MNR 1,NN,compound
- 1,VBN,punct 1,VBN,punct
written -2,NN,acl -1,NN,acl
by 1,NNP,case 1,NN,case
adviser 1,NNP,compound -1,FRAME,ARG0
Karen -1,FRAME,ARG0 -1,FRAME,ARG0
Hughes -1,NNP,flat -1,NNP,flat
in 1,CD,case 1,CD,case
1999 -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -4,NN,punct -1,VBZ,punct

There 1,VBN,expl 1,VBN,expl
has 1,VBN,aux 1,VBN,aux
been -1,ROOT,root -1,ROOT,root
random 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
speculation -1,FRAME,ARG1 -1,FRAME,ARG1
about 1,VBG,mark 1,VBG,mark
Google 1,FRAME,ARG0 1,FRAME,ARG0
developiong -1,FRAME,ARG2 -1,VBG,conj
a 1,NN,det 1,NN,det
new 1,NN,amod 1,NN,amod
browser -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,SYM,cc 1,VBG,cc
/ -1,VBG,conj 1,VBG,cc
or 1,VBG,cc 1,VBG,cc
acquiring -1,VBG,conj -1,VBG,conj
Firefox -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBN,punct -2,VBG,punct

It 1,JJ,expl 1,JJ,expl
is 1,JJ,cop 1,JJ,cop
true -1,FRAME,ARG2 -1,FRAME,ARG2
that 2,NN,mark 1,VBN,mark
Google 2,FRAME,ARG1 2,FRAME,ARG1
has 2,NN,aux 1,NN,aux
been 2,NN,cop 1,NN,cop
in 2,NN,case 1,NN,case
acquisition 1,NN,compound 1,NN,compound
mode -4,FRAME,ARG1 -1,FRAME,ARG2
. -1,JJ,punct -2,JJ,punct

They 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
acquired -1,ROOT,root -1,ROOT,root
Urchin -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NNP,punct 1,NNP,punct
Zipdash -1,NNP,conj -1,NNP,conj
, 1,NNPS,punct 1,NNP,punct
Applied 1,NNPS,compound 1,NNPS,compound
Semantics -3,NNP,conj -2,NNP,conj
, 1,NNP,punct 1,NNP,punct
Picasa -3,NNP,conj -2,NNP,conj
, 1,NNP,punct 1,NNP,punct
Blogger -4,NNP,conj -4,NNP,conj
, 1,NNP,punct 2,NN,punct
and 1,NNP,cc 1,NN,cc
satellite 1,FRAME,ARGM-MNR 1,NN,amod
imaging 1,NN,compound 1,NN,compound
company 1,NNP,compound -3,NNP,conj
Keyhole -5,NNP,conj -2,FRAME,ARG1
, -1,VBN,punct -2,VBG,punct
so 1,NNP,advmod 1,NNP,advmod
why 1,NNP,advmod 1,FRAME,ARGM-CAU
not 1,NNP,advmod 1,NNP,advmod
Firefox -1,VBN,parataxis -1,FRAME,ARG0
? -1,VBN,punct -1,VBZ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
no 1,NN,det 1,NN,det
inside 1,NN,amod 1,NN,amod
information -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBG,punct -1,VBP,punct
but 1,VBG,cc 1,VBG,cc
I 3,FRAME,ARG0 3,FRAME,ARG0
have 1,VBG,aux 1,VBN,aux
been 1,VBG,aux 1,VBG,aux
following -2,VBP,conj -2,VBP,conj
links -1,FRAME,ARG1 -1,FRAME,ARG1
today -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
that 1,FRAME,R-ARG0 1,FRAME,R-ARG0
strongly 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADV
indicate -1,FRAME,C-ARG1 -1,FRAME,ARGM-ADJ
that 1,JJ,mark 1,JJ,mark
Google 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
damn 1,FRAME,ARGM-ADV 1,FRAME,ARGM-EXT
serious -2,FRAME,ARG1 -2,FRAME,ARG1
about 1,VBG,mark 1,VBG,mark
securing -1,FRAME,ARG2 -1,FRAME,ARG2
permanent 1,FRAME,ARGM-ADJ 1,NN,amod
control -1,FRAME,ARG1 -1,FRAME,ARG1
of 3,NN,case 2,NN,case
the 3,NN,det 2,NN,det
leading 1,NN,amod 2,NN,amod
edge 2,NN,compound 1,NN,compound
browser 1,NN,compound 1,NN,compound
technology -1,FRAME,ARG1 -2,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Firefox -1,NN,nmod -2,FRAME,ARGM-LOC
. -3,VBP,punct -3,NN,punct

Ben 1,FRAME,ARG1 1,FRAME,ARG1
Goodger -1,NNP,flat -1,NNP,flat
is 1,NN,cop 1,NN,cop
the 1,NN,det 1,NN,det
lead 1,NN,amod 1,NN,amod
engineer -1,FRAME,ARG2 -1,FRAME,ARG2
for 2,NNP,case 1,NNP,case
Mozilla 1,NNP,compound -1,NN,nmod
Firefox -1,NN,nmod -1,NN,nmod
. -1,NN,punct -1,NN,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
announced -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
January -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
: -1,VBD,punct -1,VBD,punct

As 1,NNP,case 1,NNP,case
of -1,IN,fixed -1,IN,fixed
January 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
10 -1,NNP,nummod -1,NNP,nummod
, -1,NNP,punct -1,NNP,punct
2005 -1,NNP,nummod -1,NNP,nummod
, 1,VBD,punct 1,VBN,punct
my 1,NN,nmod:poss 1,NN,nmod:poss
source 1,FRAME,ARG1 2,FRAME,ARG1
of 1,NN,case 1,NN,case
income -1,NN,nmod -1,NN,nmod
changed -1,ROOT,root -1,ROOT,root
from 2,NNP,case 2,NNP,case
The 2,NNP,det 2,NNP,det
Mozilla 1,NNP,compound 1,NNP,compound
Foundation -1,FRAME,ARG3 -1,NNP,flat
to 2,NNP,case 1,NNP,case
Google 1,NNP,compound 1,NNP,compound
, 1,NNP,punct 1,NNP,punct
Inc. -1,FRAME,ARG2 -2,NNP,conj
of 2,NNP,case 2,NNP,case
Mountain 1,NNP,compound 1,NNP,compound
View -2,NNP,nmod 1,NNP,compound
, -1,NNP,punct -1,NNP,punct
California -1,NNP,appos -1,NNP,appos
. -1,VBD,punct -1,VBN,punct

My 1,NN,nmod:poss 1,NN,nmod:poss
role 1,FRAME,ARG1 1,FRAME,ARG1
with 1,NNP,case 1,NNP,case
Firefox -1,NN,nmod -1,NN,nmod
and 1,NN,cc 2,NN,cc
the 1,NN,det 1,NN,det
Mozilla 1,NN,compound 1,NN,compound
project -2,NNP,conj -1,NNP,flat
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
remain -1,ROOT,root -1,ROOT,root
largely -1,FRAME,ARG3 1,FRAME,ARGM-EXT
unchanged -1,FRAME,ARG3 -1,FRAME,ARGM-MNR
, -1,JJ,punct 1,VB,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
continue -1,JJ,parataxis -1,ROOT,root
doing -1,FRAME,ARG1 -1,FRAME,C-ARG1
much 1,FRAME,ARGM-EXT -1,FRAME,ARG1
the 1,NN,det 1,NN,det
same 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
work -1,FRAME,ARGM-PRR -1,FRAME,ARG1
as 1,VBN,mark 1,VBN,mark
I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
described -4,FRAME,ARGM-ADV -1,FRAME,ARGM-ADJ
above -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
- -1,VB,punct -1,VBN,punct
with 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
new 1,NN,amod 1,NN,amod
goal -5,FRAME,ARGM-GOL -2,FRAME,ARGM-MNR
of 1,NNS,case 1,NNS,case
successful 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
1.1 1,FRAME,ARG1 -1,NN,nmod
, 1,CD,punct 1,CD,punct
1.5 -1,CD,conj -1,CD,nmod
and 1,CD,cc 1,CD,cc
2.0 -2,CD,conj -1,CD,conj
releases -1,NN,nmod -2,NN,conj
. -4,JJ,punct -2,JJ,punct

I 1,FRAME,ARG1 1,FRAME,ARG1
remain -1,ROOT,root -1,ROOT,root
devoted -1,FRAME,ARG3 1,NN,amod
full 1,NN,amod 1,NN,amod
- 1,NN,punct 1,NN,punct
time -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
advancement -1,FRAME,C-ARG3 -1,FRAME,ARG2
of 1,NNP,case 1,NNP,case
Firefox -1,NN,nmod -1,FRAME,ARG0
, 1,NN,punct 1,NN,punct
the 1,NN,det 1,NN,det
Mozilla 1,NN,compound 1,NN,compound
platform -2,NNP,conj -2,NN,conj
and 2,NN,cc 1,NN,cc
web 1,FRAME,ARG1 1,FRAME,ARG1
browsing -2,NNP,conj -2,NN,conj
in 1,JJ,case 1,JJ,case
general -1,FRAME,ARGM-ADJ -2,NN,nmod
. -3,JJ,punct -3,NN,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
announced -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
January -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
: -1,VBD,punct -1,VBD,punct

Welcome -1,ROOT,root -1,ROOT,root
Darin -1,UH,vocative -1,FRAME,ARG0
! -1,UH,punct -1,JJ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
just 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
extend -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
big 1,FRAME,ARGM-ADJ 1,NN,amod
" 1,NN,punct 1,NN,punct
Welcome -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,NN,punct -1,FRAME,ARG1
" -1,NN,punct -2,VB,punct
to 2,NNP,case 1,NNP,case
Darin 1,NNP,reparandum -1,FRAME,ARG2
Darin -2,FRAME,ARG2 -1,NNP,flat
Fisher -1,NNP,flat -1,NNP,flat
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
joined -2,NNP,acl:relcl -1,WP,acl:relcl
me -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NNP,case 1,NNP,case
Google -1,FRAME,ARGM-LOC -1,FRAME,ARGM-GOL
this 1,NN,det 1,NN,det
week -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -2,VB,punct -2,VB,punct

2005 3,FRAME,ARG0 -1,NNP,nummod
is 1,VBG,aux 1,VBG,aux
going -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
rock -1,VBG,xcomp -1,VBG,xcomp
! -1,VBG,punct -1,VBG,punct

Darin 1,FRAME,ARG0 1,FRAME,ARG0
Fisher -1,NNP,flat -1,NNP,flat
wrote -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
response -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNP,case 1,NNP,case
January -2,FRAME,ARGM-TMP -2,FRAME,ARGM-TMP
25 -1,NNP,nummod -1,NNP,nummod
, -1,NNP,punct -2,NNP,punct
2005 -1,NNP,nummod -1,NNP,nummod
: -1,VBD,punct -1,VBD,punct

Me -1,ROOT,root -1,ROOT,root
and 1,NNP,cc 1,NN,cc
the 1,NNP,det 1,NN,det
big 1,NNP,amod 1,NN,amod
" 1,NNP,punct 1,NNP,punct
G -1,PRP,conj -1,NNP,appos
" -1,NNP,punct -1,NN,punct

Following 1,NNS,case 1,NNS,case
on 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
heels 1,FRAME,ARGM-TMP -1,NNP,conj
of 1,NN,case 1,NN,case
Ben 1,NN,nmod:poss 1,FRAME,ARG0
's -1,NNP,case -1,NNP,case
annoucement -1,NNS,nmod 1,FRAME,ARGM-TMP
yesterday -1,NN,nmod:tmod -1,FRAME,ARGM-TMP
, 1,VBD,punct 1,VBD,punct
I 1,FRAME,ARG0 1,FRAME,ARG0
thought -1,ROOT,root -1,ROOT,root
I 1,FRAME,ARG0 1,FRAME,ARG0
'd 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
post -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,VBN,mark 1,VBN,mark
I 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
joined -2,FRAME,ARG1 -3,FRAME,ARG1
Google -1,FRAME,ARG1 -1,FRAME,ARG1
as -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
well -1,RB,fixed -1,RB,fixed
. -1,VBD,punct -2,VBD,punct

Like 1,NNP,case 1,NNP,case
Ben 1,FRAME,ARGM-MNR 1,FRAME,ARG1
, 1,JJ,punct 1,JJ,punct
I 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
still 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
be 1,JJ,cop 1,JJ,cop
very 1,RB,advmod 1,RB,advmod
much 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
involved -1,FRAME,ARG2 -1,FRAME,ARG2
with 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Mozilla 1,NN,compound 1,NN,compound
project -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NN,cc 1,NN,cc
community -1,NN,conj -1,NN,conj
:-) -1,JJ,discourse -3,VB,discourse

Posted -1,ROOT,root -1,ROOT,root
by 1,NNP,case 1,NN,case
darin -1,FRAME,ARG0 -1,FRAME,ARG0

Ben 2,FRAME,ARG0 2,FRAME,ARG0
made 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
another 1,NN,det 1,NN,det
announcement -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
on 1,NNP,case 1,NNP,case
March -1,FRAME,ARGM-TMP -2,FRAME,ARGM-TMP
28 -1,NNP,nummod -1,NNP,nummod
, -1,NNP,punct -1,VBD,punct
2005 -1,NNP,nummod -1,NNP,nummod
: -1,VBD,punct -1,VBD,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
this 1,NN,det 1,NN,det
opportunity -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
welcome -1,FRAME,ARG2 -1,FRAME,ARG1
Brian -1,FRAME,ARG1 -1,FRAME,ARG1
Ryner -1,NNP,flat -1,NNP,flat
to 1,NNP,case 1,NNP,case
Google -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,VBP,punct -2,VB,punct

Brian 2,FRAME,ARG1 3,FRAME,ARG1
has 1,CD,aux 1,NN,aux
been 1,CD,cop 1,CD,cop
one -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
most 1,NNS,advmod 1,JJ,advmod
crucial 1,NNS,amod 1,NNS,amod
elements -1,CD,nmod -1,CD,nmod
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
success -1,NNS,nmod -1,FRAME,ARG2
of 1,NN,case 1,NN,case
Mozilla 1,NN,compound 1,NN,compound
software -1,FRAME,ARG0 -1,FRAME,ARG0
over 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
past 1,NNS,amod 1,NNS,amod
few 1,NNS,amod 1,NNS,amod
years -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, -1,CD,punct -1,VBN,punct
... -1,CD,punct -1,VBN,punct

Great -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
have -1,JJ,csubj -1,FRAME,ARG1
you -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NN,case 1,NN,case
board -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
! -1,JJ,punct -1,JJ,punct

Now 3,FRAME,ARGM-TMP 3,FRAME,ARGM-TMP
, 2,VBN,punct 1,VBN,punct
none 3,FRAME,ARG1 3,FRAME,ARG1
of 1,DT,case 1,DT,case
this -1,NN,nmod -1,DT,nmod
has 2,VBN,aux 2,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
confirmed -1,ROOT,root -1,ROOT,root
by 1,NNP,case 1,NNP,case
Google -1,FRAME,ARG0 -1,FRAME,ARG0
at 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
present 1,NN,amod 1,NN,amod
time -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,NN,punct -1,VBN,punct
but 1,NN,cc 1,VBZ,cc
it 1,FRAME,ARG1 1,FRAME,ARG1
's 1,NN,cop 1,NN,cop
an 1,NN,det 1,NN,det
old 1,NN,amod 1,NN,amod
adage -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VBP,mark 1,VBP,mark
you 1,FRAME,ARG1 1,FRAME,ARG0
follow -1,NN,csubj -1,FRAME,ARG1
the 1,NN,det 1,NN,det
money -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
see -1,FRAME,ARGM-PRP -2,FRAME,ARG2
who 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
behind 1,NN,case 1,NN,case
something -2,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -3,NN,punct

In 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
case 1,VBZ,obl 1,FRAME,ARGM-ADV
, 1,VBZ,punct 1,VB,punct
following 1,FRAME,ARG0 2,FRAME,ARGM-TMP
the 1,NN,det 1,NN,det
talent -1,FRAME,ARG2 1,FRAME,ARG1
leads -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
think -1,FRAME,ARG2 -1,FRAME,ARG1
that 1,VBG,mark 1,VBG,mark
Google 3,FRAME,ARG0 2,FRAME,ARG0
will 3,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VBG,aux 1,VBG,aux
making -2,FRAME,ARG1 1,FRAME,ARGM-LVB
an 1,NN,det 1,NN,det
announcement -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
this 1,NN,det 1,NN,det
year -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
that 1,FRAME,R-ARG0 1,FRAME,R-ARG0
formalizes -1,FRAME,ARG1 -2,FRAME,ARGM-ADJ
the 1,NN,det 1,NN,det
Google 1,FRAME,ARG0 2,NN,compound
- 1,NNP,cc 1,NNP,punct
Mozilla -1,NNP,conj 1,NN,compound
/ 1,NNP,cc 1,NNP,cc
Firefox -1,NNP,conj -1,NNP,conj
relationship -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VBZ,punct -1,VBP,punct

If 1,VBN,mark 1,VBN,mark
you 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
already 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
seen 1,FRAME,ARGM-ADV 1,FRAME,ARGM-TMP
the 1,NN,det 1,NN,det
Flash 1,NN,compound 1,NN,compound
movie -1,FRAME,ARG1 -1,FRAME,ARG1
Epic -1,NN,appos -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
take -1,ROOT,root -1,ROOT,root
a 1,NNS,det 1,NNS,det
few 1,NNS,amod 1,NNS,amod
minutes -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VB,cc 1,VB,cc
view -1,VB,conj -1,VB,conj
the 1,NN,det 1,NN,det
future 1,NN,amod 1,NN,amod
history -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
media -1,NN,nmod -1,FRAME,ARG1
as 1,VBN,mark 1,VBN,mark
conceived -1,FRAME,ARG2 -1,NN,acl
by 1,NNP,case 1,NNP,case
Robin -1,FRAME,ARG0 -1,FRAME,ARG0
Sloan -1,NNP,flat -1,NNP,flat
and 1,NNP,cc 1,NNP,cc
Matt -2,NNP,conj -1,NNP,conj
Thompson -1,NNP,flat -1,NNP,flat
, -1,VBN,punct -2,NNP,punct
with 1,NN,case 1,NN,case
music -1,FRAME,ARGM-ADV -1,FRAME,ARGM-MNR
by 1,NNP,case 1,NNP,case
Aaron -1,NN,nmod -1,FRAME,ARG0
McLeran -1,NNP,flat -1,NNP,flat
. -2,VB,punct -1,VBN,punct

In 1,NN,case 1,NN,case
this 1,NN,det 1,NN,det
movie 1,FRAME,ARGM-LOC 1,FRAME,ARGM-LOC
Google 1,FRAME,ARG0 1,FRAME,ARG0
and 1,NNP,cc 1,NNP,cc
Amazon -1,NNP,conj -1,NNP,conj
( 1,NNP,punct 1,NNP,punct
GOOGLEZON -2,NNP,appos -1,NN,parataxis
) -1,NNP,punct -2,NNP,punct
create -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
brave 1,NN,amod 1,NN,amod
new 1,NN,amod 1,NN,amod
world -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
media -1,NN,nmod -1,NN,nmod
in 1,CD,case 1,CD,case
2008 -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VBP,punct -1,VBP,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
is 2,NN,cop 1,NN,cop
one 2,NN,nummod 1,NN,nummod
thought 1,VBG,compound -1,FRAME,ARG2
- 1,VBG,punct 1,JJ,punct
provoking 1,NN,amod 1,NN,amod
film -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,NN,punct

Every 1,NN,det 1,NN,det
move 1,FRAME,ARGM-PRR 1,FRAME,ARG0
Google -1,FRAME,ARG0 1,FRAME,ARG0
makes -1,FRAME,ARGM-LVB -1,NN,acl:relcl
brings -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
particular 1,NN,amod 1,NN,amod
future -1,FRAME,ARG1 -1,FRAME,ARG1
closer -1,FRAME,ARG3 -1,FRAME,ARG2
. -1,VBZ,punct -1,VBZ,punct

Just 1,NN,advmod 1,NN,advmod
one 1,NN,nummod 1,NN,nummod
small 1,NN,amod 1,FRAME,ARGM-ADJ
commment -1,ROOT,root -1,ROOT,root
- -1,NN,punct 1,JJ,punct
it 1,JJ,expl 1,JJ,expl
's 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
possible -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,JJ,punct 1,JJ,punct
as 1,RB,advmod 1,JJ,advmod
far -2,FRAME,ARGM-ADV 1,JJ,advmod
as 1,VBP,mark 1,VBP,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
know -2,RB,advcl -2,FRAME,ARGM-ADV
, -1,JJ,punct -1,JJ,punct
for 1,VB,mark 1,VB,mark
Google 1,FRAME,ARG0 1,FRAME,ARG0
to 1,VB,mark 1,VB,mark
" 1,VB,punct 1,NNP,punct
Aquire -3,FRAME,ARG1 -1,FRAME,ARG1
