, 1,NOUN -1,PROPN
R2D2 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
not -1,AUX,ARGM-NEG 1,NOUN
a 1,NOUN 1,NOUN
stupid 1,NOUN -1,PROPN
name -1,AUX,ARG2 -1,PROPN
. -2,VERB -1,VERB

it 1,AUX,ARG1 1,NOUN
s 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
cat -1,AUX,ARG2 1,NOUN
you 1,VERB,ARG0 1,VERB
can 1,VERB,ARGM-MOD 1,NOUN
pick -1,NOUN 1,NOUN
and 1,NOUN -1,PROPN
name -1,VERB,ARG1 -1,PROPN
you 1,VERB,ARG0 -1,VERB
want -1,NOUN -1,VERB

Hell 1,INTJ -1,ROOT
no -1,ROOT -1,PROPN
. -1,INTJ -1,PROPN

That 1,AUX,ARG1 1,NOUN
s 1,NOUN -1,PROPN
a 1,NOUN 1,NOUN
great 1,NOUN -1,PROPN
name -1,AUX,ARG2 -1,PROPN
. -1,NOUN -1,PROPN

Kudos -1,ROOT -1,ROOT
. -1,NOUN -1,PROPN

What 1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
do -1,ROOT 1,VERB
in 3,PROPN 1,NOUN
San 2,PROPN -1,PROPN
Rafael -1,PROPN -1,PROPN
Ca -1,VERB,ARGM-LOC -1,PROPN
? -1,VERB -1,PROPN

okay 1,VERB,ARGM-DIS 1,VERB,ARG0
so 1,VERB,ARGM-DIS 1,VERB
i 1,VERB,ARG0 1,VERB
live -1,ROOT 1,NOUN
in 3,PROPN 1,NOUN
San 2,PROPN -1,PROPN
Rafael -1,PROPN -1,PROPN
Ca -1,VERB,ARGM-LOC -1,PROPN
like -1,VERB,ARGM-DIS -1,PROPN
by 2,PROPN 1,NOUN
the 2,PROPN 1,NOUN
mi 1,PROPN -1,PROPN
pueble -1,VERB,ARGM-LOC 1,NOUN
and 2,PROPN -1,PROPN
the 2,PROPN 1,NOUN
Home 1,PROPN 1,NOUN
Depot -2,PROPN 1,NOUN
.. -1,VERB 1,NOUN
what 1,AUX,ARG2 1,NOUN
are -1,PRON 1,NOUN
fun 1,NOUN 1,NOUN
things -1,AUX,ARG1 1,NOUN
to 1,VERB 1,NOUN
do -1,NOUN -1,VERB,ARG1
around 1,ADV 1,NOUN
there -1,VERB,ARGM-LOC -1,PROPN
? -2,VERB -1,VERB

like 1,NOUN -1,ROOT
any 1,NOUN 1,NOUN
lounges -1,ROOT -1,PROPN
? -1,NOUN -1,PROPN

i 1,AUX,ARG1 -1,ROOT
m 1,NUM -1,PROPN
15 -1,AUX,ARG2 -1,PROPN
btw -1,AUX,ARGM-DIS -1,PROPN

what -1,ROOT -1,ROOT
about 1,NOUN -1,PROPN
downtown -1,PRON -1,PROPN
... -1,PRON -1,PROPN
? -1,PRON -1,PROPN

like 2,NOUN -1,ROOT
4th 1,NOUN -1,PROPN
street -1,ROOT -1,PROPN
and 1,NOUN -1,PROPN
stuff -1,NOUN -1,PROPN
? -2,NOUN -1,PROPN

Which 1,VERB,ARG1 1,NOUN
of 1,PRON 1,NOUN
these -1,PRON 1,NOUN
do 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
like -1,ROOT -1,PROPN
: -1,VERB -1,PROPN
McDonald -1,VERB -1,PROPN
s -1,PROPN -1,PROPN
, 2,PROPN -1,PROPN
Burger 1,PROPN -1,PROPN
King -2,PROPN -1,PROPN
, 2,PROPN -1,PROPN
Taco 1,PROPN -1,PROPN
Bell -4,PROPN -1,PROPN
, 1,PROPN -1,PROPN
Wendy -5,PROPN -1,PROPN
s -1,PROPN -1,PROPN
? -1,VERB -1,PROPN

Burger 1,PROPN -1,ROOT
King -1,ROOT -1,PROPN

it 1,VERB 1,VERB
seems -1,ROOT 1,VERB
like 1,NOUN -1,PROPN
I 1,AUX,ARG1 1,VERB
'm 1,NOUN -1,PROPN
at 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
real 1,NOUN 1,NOUN
restaurant -1,VERB,ARG1 1,NOUN
like 1,PROPN -1,PROPN
Applebee -1,NOUN 1,NOUN
s -1,PROPN -1,PROPN
, -1,VERB -1,PROPN
their 1,NOUN 1,NOUN
food 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
usually -1,AUX,ARGM-ADV 1,NOUN
that 1,ADJ,ARGM-EXT -1,PROPN
good -1,AUX,ARG2 -1,VERB

McDonal 1,ADJ -1,ROOT
s -1,PROPN -1,PROPN
the 1,ADJ 1,NOUN
best -1,ROOT -1,PROPN
for 1,PRON -1,PROPN
me -1,ADJ -1,PROPN

the 1,NUM 1,NOUN
one 1,VERB,ARG1 1,NOUN
i 1,VERB,ARG0 1,VERB
like -1,NUM -1,PROPN
the 1,ADV 1,NOUN
most -1,VERB,ARGM-EXT 1,NOUN
would 1,AUX,ARGM-MOD 1,NOUN
be 1,PROPN 1,NOUN
wendy -1,AUX,ARG2 -1,PROPN
's -1,PROPN -1,PROPN
. -1,PROPN -1,PROPN

would 1,VERB,ARGM-MOD 1,VERB,ARG0
someone 1,VERB,ARG0 1,VERB,ARG0
give -1,ROOT 1,NOUN
me -1,VERB,ARG2 -1,PROPN
some 1,NOUN 1,NOUN
information -1,VERB,ARG1 1,NOUN
about 1,NOUN 1,NOUN
migratory 1,NOUN 1,NOUN
birds -1,NOUN 1,NOUN
in 1,PROPN -1,PROPN
punjab -1,NOUN -1,PROPN
? -1,VERB -1,PROPN

actually 1,VERB,ARGM-ADV 1,VERB,ARG0
i 1,VERB,ARG0 1,VERB,ARG0
have -1,ROOT 1,NOUN
an 1,NOUN 1,NOUN
project -1,VERB,ARG1 1,NOUN
on 1,PRON 1,NOUN
it -1,NOUN 1,NOUN
so 1,VERB,ARGM-ADV 1,NOUN
please 1,VERB,ARGM-DIS 1,NOUN
give -1,VERB 1,NOUN
me -1,VERB,ARG2 -1,PROPN
as 1,ADV 1,NOUN
much -1,VERB,ARGM-ADV 1,NOUN
as 1,VERB 1,NOUN
you 1,VERB,ARG0 1,VERB
have -2,ADV 1,NOUN
information -2,VERB,ARG1 1,NOUN
about 1,NOUN 1,NOUN
migratory 1,NOUN 1,NOUN
birds -1,NOUN -1,PROPN
in 1,PROPN -1,PROPN
punjab -1,NOUN -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB,ARG0
n't 1,VERB,ARGM-NEG 1,VERB
know -1,ROOT -1,PROPN
about 1,NOUN 1,NOUN
birding -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
part -1,NOUN,ARGM-LOC 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
world -1,NOUN 1,NOUN
but 1,VERB 1,NOUN
you 1,VERB,ARG0 1,VERB
might 1,VERB,ARGM-MOD 1,NOUN
possibly 1,VERB,ARGM-ADV 1,NOUN
find -1,VERB 1,NOUN
help -1,VERB,ARG1 1,NOUN
at 1,NOUN 1,NOUN
this 1,NOUN 1,NOUN
site -1,VERB,ARGM-LOC -1,PROPN
: -1,NOUN -1,PROPN
http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html -1,NOUN -1,PROPN

What 1,AUX,ARG2 1,NOUN
is -1,PRON 1,NOUN
the 2,NOUN 1,NOUN
dress 1,NOUN 1,NOUN
code -1,AUX,ARG1 1,NOUN
for 1,NOUN 1,NOUN
males -1,NOUN 1,NOUN
at 1,PROPN 1,NOUN
Del -2,NOUN -1,PROPN
Frisco -1,PROPN -1,PROPN
's -2,PROPN -1,PROPN
Philadelphia -2,PROPN -1,PROPN
? -1,PRON -1,PROPN

My 1,NOUN -1,ROOT
boyfriend 1,NOUN -1,PROPN
's -1,NOUN -1,PROPN
birthday 1,AUX,ARG1 -1,PROPN
is 1,PROPN 1,NOUN
November -1,AUX,ARG2 1,NOUN
22nd -1,PROPN 1,NOUN
and 1,VERB 1,NOUN
we 1,VERB,ARG0 1,VERB
are 1,VERB 1,NOUN
going -1,PROPN 1,NOUN
to 1,PROPN 1,NOUN
Del -1,VERB,ARG4 -1,PROPN
Frisco -1,PROPN -1,PROPN
's -2,PROPN -1,PROPN
for 1,NOUN -1,PROPN
dinner -1,VERB,ARGM-PRP -1,PROPN
. -3,PROPN -1,PROPN

I 1,AUX,ARG1 1,VERB,ARG0
was 1,ADJ 1,NOUN
unsure -1,AUX,ARG2 1,NOUN
of 1,PRON 1,NOUN
what -1,ADJ,ARG1 1,NOUN
he 1,VERB,ARG0 -1,PROPN
should 1,VERB,ARGM-MOD 1,VERB
wear -2,PRON 1,NOUN
, -1,ADJ -1,PROPN
it 1,VERB,ARG0 1,NOUN
says -1,ADJ -1,PROPN
business 1,NOUN 1,NOUN
casual -1,VERB,ARG1 1,NOUN
but 1,VERB 1,NOUN
that 1,VERB,ARG1 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
be 1,VERB 1,NOUN
interpreted -1,VERB 1,NOUN
in 1,NOUN 1,NOUN
many 1,NOUN,ARGM-ADJ 1,NOUN
different 1,NOUN,ARGM-ADJ 1,NOUN
ways -1,VERB,ARGM-MNR 1,NOUN
. -3,ADJ -1,VERB

Please 1,VERB,ARGM-DIS -1,ROOT
help -1,ROOT -1,PROPN
. -1,VERB -1,PROPN

5233 -1,ROOT -1,ROOT
- -1,NUM -1,PROPN
NT -1,NUM -1,PROPN

information -1,ROOT 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Eurostar 1,NOUN 1,NOUN
train -1,NOUN 1,NOUN
? -2,NOUN -1,PROPN

can 1,VERB,ARGM-MOD 1,VERB,ARG0
children 1,VERB,ARG0 1,NOUN
go -1,ROOT 1,NOUN
on 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
Eurostar 1,NOUN 1,NOUN
train -1,VERB,ARG1 1,NOUN
on 1,ADJ 1,NOUN
there 1,ADJ 1,NOUN
own -1,VERB,ARGM-MNR 1,NOUN
to 1,PROPN 1,NOUN
France -1,VERB,ARG4 1,NOUN
and 1,VERB -1,PROPN
where 1,ADV 1,NOUN
about 1,VERB,ARGM-LOC 1,NOUN
is 1,VERB -1,PROPN
the 1,PROPN 1,NOUN
Eurostar 1,VERB,ARG1 -1,PROPN
located -1,VERB -1,VERB

No 1,NOUN -1,ROOT
under 1,NOUN 1,NOUN
12's -1,ROOT -1,PROPN
. -1,NOUN -1,PROPN

People 2,VERB,ARG1 1,NOUN
aged -1,NOUN 1,NOUN
13 -1,VERB -1,PROPN
- 1,NUM -1,PROPN
17 -1,NUM -1,PROPN
may 1,VERB,ARGM-MOD 1,NOUN
be 1,VERB 1,NOUN
allowed -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
travel -1,VERB,C-ARG1 1,NOUN
alone -1,VERB,ARGM-MNR 1,NOUN
at 1,NOUN 1,NOUN
Eurostar 1,NOUN 1,NOUN
's -1,PROPN 1,NOUN
discretion -1,VERB,ARGM-ADV 1,NOUN
- -2,VERB 1,NOUN
you 1,VERB,ARG0 1,VERB
should 1,VERB,ARGM-MOD 1,NOUN
email -2,VERB 1,NOUN
them -1,VERB,ARG2 1,NOUN
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
decision -1,VERB,ARGM-PRP -1,PROPN
. -3,VERB -1,VERB

Eurostar 1,VERB,ARG1 -1,ROOT
runs -1,ROOT -1,PROPN
from 1,NOUN -1,PROPN
London 1,NOUN -1,PROPN
St 1,PROPN -1,PROPN
Pancras 1,NOUN -1,PROPN
station -1,VERB,ARGM-DIR -1,PROPN
. -1,VERB -1,PROPN

What 1,AUX,ARG2 1,NOUN
is -1,PRON 1,NOUN
the 2,NOUN 1,NOUN
dress 1,NOUN 1,NOUN
code -1,AUX,ARG1 1,NOUN
for 1,NOUN 1,NOUN
females -1,NOUN 1,NOUN
at 2,PROPN 1,NOUN
Del -2,NOUN -1,PROPN
Frisco -1,PROPN -1,PROPN
's -2,PROPN -1,PROPN
Philadelphia -2,PROPN -1,PROPN
? -1,PRON -1,PROPN

I 1,VERB,ARG0 1,VERB,ARG0
will 1,VERB,ARGM-MOD 1,VERB
be 1,VERB 1,VERB
going -1,ROOT 1,NOUN
to 1,PROPN 1,NOUN
Del -1,VERB,ARG4 -1,PROPN
Frisco -1,PROPN 1,NOUN
's -2,PROPN -1,PROPN
in 1,PROPN 1,NOUN
late 1,PROPN -1,PROPN
November -1,VERB,ARGM-TMP 1,NOUN
for 1,NOUN 1,NOUN
dinner -1,VERB,ARGM-PRP 1,NOUN
and 1,VERB 1,NOUN
I 1,VERB,ARG0 1,VERB
was 1,VERB 1,NOUN
wondering -1,VERB 1,NOUN
what -1,VERB,ARG1 1,NOUN
the 2,NOUN 1,NOUN
dress 1,NOUN 1,NOUN
code 1,AUX,ARG1 1,NOUN
is -1,PRON 1,NOUN
for 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
female -1,AUX,ARGM-GOL -1,PROPN
. -2,VERB -1,VERB

It 1,VERB,ARG0 1,NOUN
says -1,ROOT -1,PROPN
business 1,NOUN 1,NOUN
casual -1,VERB,ARG1 1,NOUN
but 1,VERB 1,VERB
I 1,VERB,ARG0 1,VERB
know -1,VERB 1,VERB
this 1,VERB,ARG1 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
be 1,VERB 1,NOUN
interpreted -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
many 1,NOUN,ARGM-EXT 1,NOUN
ways -1,VERB,ARGM-MNR -1,PROPN
. -3,VERB -1,VERB

Please 1,VERB,ARGM-DIS -1,ROOT
help -1,ROOT -1,PROPN
. -1,VERB -1,PROPN

5765 -1,ROOT -1,ROOT
- -1,NUM -1,PROPN
NTKB -1,NUM -1,PROPN

you 1,VERB,ARG0 1,VERB,ARG0
can 1,VERB,ARGM-MOD 1,NOUN
view -1,ROOT 1,NOUN
at 1,X -1,PROPN
dresscod.com -1,VERB,ARGM-LOC -1,PROPN

Can 1,VERB,ARGM-MOD 1,VERB,ARG0
you 1,VERB,ARG0 1,VERB
post -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
link -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
shows -1,NOUN 1,NOUN
all 2,NOUN,ARGM-EXT 1,NOUN
the 2,NOUN 1,NOUN
art 1,NOUN,ARGM-ADJ 1,NOUN
works -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
were 1,VERB 1,NOUN
never 1,VERB,ARGM-NEG 1,NOUN
found -1,NOUN,ARGM-ADJ 1,NOUN
after 1,VERB 1,NOUN
the 1,PROPN 1,NOUN
Natzi 1,VERB,ARG0 1,NOUN
stole -1,VERB,ARGM-TMP -1,PROPN
them -1,VERB,ARG1 -1,PROPN
? -4,VERB -1,VERB

google -1,ROOT -1,ROOT
nazi 2,NOUN,ARG2 1,NOUN
stolen 1,NOUN -1,PROPN
art -1,VERB,ARG1 -1,PROPN
recovery -2,VERB,ARG1 -1,PROPN
... -2,VERB -1,PROPN

Out 1,NOUN 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
650 1,NUM 1,NOUN
k 1,NOUN 1,NOUN
est 1,NOUN,ARGM-ADJ -1,PROPN
stolen 1,NOUN,ARGM-ADJ 1,NOUN
works -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
art -1,NOUN,ARG1 -1,PROPN
by 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
Nazis -2,NOUN,ARG0 1,NOUN
... 1,VERB 1,NOUN
70 1,NUM 1,NOUN
k 1,VERB,ARG1 1,NOUN
still 1,VERB,ARGM-TMP 1,NOUN
remain -1,ROOT 1,NOUN
missing -1,VERB,ARG3 1,NOUN
.. 1,VERB 1,NOUN
and 1,VERB 1,NOUN
there 1,VERB 1,NOUN
are -1,ADJ 1,NOUN
thousands -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
musems -1,NOUN 1,NOUN
that 1,VERB,R-ARG1 1,NOUN
have 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
been 1,VERB 1,NOUN
returned -2,NOUN 1,NOUN
to 1,NOUN 1,NOUN
their 1,NOUN 1,NOUN
right 1,ADJ 1,NOUN
full 1,NOUN 1,NOUN
owners -1,VERB,ARG2 1,NOUN
and 1,NOUN -1,PROPN
heirs -1,NOUN -1,PROPN
.. -3,VERB -1,VERB

Miramar -1,ROOT -1,ROOT
? -1,PROPN -1,PROPN

are 1,VERB 1,VERB
they 1,VERB,ARG0 1,VERB
just 1,VERB,ARGM-ADV 1,NOUN
making -1,ROOT 1,NOUN
these 1,NOUN 1,NOUN
places -1,VERB,ARG1 1,NOUN
up -1,VERB,C-V -1,PROPN
? -1,VERB -1,VERB

Well 1,VERB,ARGM-DIS 1,NOUN
you 1,VERB,ARG0 1,VERB,ARG0
say -1,ROOT -1,PROPN
Miramar -1,VERB,ARG1 -1,PROPN
I 1,VERB,ARG0 -1,PROPN
say -1,VERB -1,PROPN
Piramar -1,VERB,ARG1 -1,PROPN

MIRAMAR -1,ROOT -1,ROOT

PIRAMAR -1,ROOT -1,ROOT

Let -1,ROOT -1,ROOT
s -1,VERB,ARG1 -1,PROPN
call -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
whole 1,NOUN 1,NOUN
thing -1,VERB,ARG1 -1,PROPN
off -1,VERB,C-V -1,PROPN
. -2,VERB -1,VERB

Miramir 1,AUX,ARG1 -1,ROOT
is 1,ADJ 1,NOUN
for 1,ADJ 1,NOUN
real -1,AUX,ARG2 1,NOUN
, 1,VERB -1,PROPN
but 1,VERB -1,PROPN
there 1,VERB 1,NOUN
are -1,ADJ 1,NOUN
a 1,NOUN 1,NOUN
lot -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
make -1,NOUN 1,NOUN
you -1,VERB,ARG1 -1,VERB
wonder -1,VERB,ARG1 -1,PROPN
. -1,ADJ -1,VERB

There 1,VERB 1,NOUN
are -1,ROOT 1,NOUN
way 1,ADV 1,NOUN
more 1,ADJ 1,NOUN
stranger 1,NOUN 1,NOUN
names -1,VERB,ARG1 1,NOUN
in 1,PROPN 1,NOUN
the 1,PROPN 1,NOUN
U.S -1,NOUN 1,NOUN
for 1,NOUN 1,NOUN
areas -1,NOUN 1,NOUN
than 1,PROPN 1,NOUN
Miramar -1,ADJ -1,PROPN
. -1,VERB -1,PROPN

i 1,VERB,ARG0 1,VERB,ARG0
think -1,ROOT -1,PROPN
Miramar 1,AUX,ARG1 -1,PROPN
was 2,NOUN -1,PROPN
a 2,NOUN 1,NOUN
famous 2,NOUN -1,PROPN
goat 1,NOUN 1,NOUN
trainer -1,VERB,ARG1 -1,PROPN
or 1,PRON 1,NOUN
something -1,NOUN -1,PROPN
. -1,VERB -1,VERB

He 1,VERB,ARG0 -1,ROOT
deserved -1,ROOT -1,PROPN
respect -1,VERB,ARG1 -1,PROPN

Anyone 1,VERB,ARG0 -1,ROOT
have -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
good 1,NOUN 1,NOUN
recipe -1,VERB,ARG1 1,NOUN
for 2,NOUN 1,NOUN
an 2,NOUN 1,NOUN
empanada 1,NOUN 1,NOUN
cordobes -2,NOUN -1,PROPN
? -1,VERB -1,PROPN

How -1,ROOT -1,ROOT
about 2,NOUN 1,NOUN
empanadas 1,NOUN 1,NOUN
arabes -1,ADV 1,NOUN
or 1,NOUN 1,NOUN
other 1,NOUN 1,NOUN
empanadas -1,NOUN 1,NOUN
from 1,NOUN 1,NOUN
that 1,NOUN 1,NOUN
area -1,NOUN 1,NOUN
of 1,PROPN 1,NOUN
Argentina -1,NOUN -1,PROPN
? -1,ADV -1,PROPN

Yes -1,ROOT -1,ROOT
. -1,INTJ -1,PROPN

Here 1,AUX,ARG2 1,NOUN
it 1,AUX,ARG1 1,NOUN
is 2,ADV -1,PROPN
right 1,ADV -1,PROPN
here -1,AUX,ARGM-LOC -1,PROPN
. -1,ADV -1,PROPN

1 1,NOUN 1,NOUN
cup -1,ROOT -1,PROPN
of 1,NOUN -1,PROPN
empanadas -1,NOUN -1,PROPN

1 1,NOUN 1,NOUN
cup -1,ROOT -1,PROPN
of 1,NOUN -1,PROPN
arabes -1,NOUN -1,PROPN

1 1,NOUN 1,NOUN
cup -1,ROOT -1,PROPN
of 1,NOUN 1,NOUN
other 1,NOUN -1,PROPN
empanadas -1,NOUN -1,PROPN

1 1,NOUN 1,NOUN
cup -1,ROOT 1,NOUN
of 1,NOUN 1,NOUN
from 1,NOUN 1,NOUN
that 1,NOUN -1,PROPN
area -1,NOUN 1,NOUN
of 1,PROPN -1,PROPN
Argentina -1,NOUN -1,PROPN

MIX -1,ROOT -1,ROOT
IT -1,VERB,ARG1 1,NOUN
ALL -1,PRON -1,PROPN
UP -1,VERB,C-V -1,PROPN

THEN 1,VERB,ARGM-TMP -1,ROOT
POOP -1,ROOT 1,NOUN
IN 1,PRON -1,PROPN
IT -1,VERB,ARGM-LOC -1,PROPN

The 1,NOUN 1,NOUN
End -1,ROOT -1,PROPN

It 1,VERB,ARG1 1,NOUN
's -1,ROOT -1,PROPN
just 1,VERB 1,NOUN
like 1,VERB -1,PROPN
cooking -1,VERB,ARG2 1,NOUN
kidney -1,VERB,ARG1 1,NOUN
, -2,VERB -1,PROPN
just 1,VERB,ARGM-ADV 1,NOUN
boil -2,VERB 1,NOUN
the 1,NOUN 1,NOUN
piss -1,VERB,ARG1 1,NOUN
out 1,PRON 1,NOUN
of 1,PRON 1,NOUN
it -1,VERB,ARGM-PRD -1,VERB

I 1,VERB,ARG0 1,VERB,ARG0
sent -1,ROOT -1,PROPN
a 1,NOUN 1,NOUN
phone -1,VERB,ARG1 1,NOUN
to 3,PROPN 1,NOUN
Mobile 1,PROPN 1,NOUN
Phone 1,PROPN 1,NOUN
Exchange -1,VERB,ARG2 1,NOUN
and 1,VERB 1,NOUN
it 1,VERB,ARG1 1,NOUN
failed -1,VERB 1,NOUN
a 1,NOUN 1,NOUN
test -1,VERB,ARG2 1,NOUN
due 1,ADJ 1,NOUN
to -1,ADP 1,NOUN
lost -1,VERB,ARGM-CAU 1,NOUN
or 1,VERB 1,NOUN
stolen -1,ADJ 1,NOUN
what 1,VERB,ARG1 1,NOUN
should 1,VERB,ARGM-MOD 1,VERB
I 1,VERB,ARG0 -1,PROPN
do -3,VERB -1,VERB
? -4,VERB -1,VERB

I 1,VERB,ARG2 1,VERB,ARG0
was 1,VERB -1,PROPN
sold -1,ROOT 1,NOUN
a 1,NOUN 1,NOUN
phone -1,VERB,ARG1 1,NOUN
by 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
friend -1,VERB,ARG0 -1,PROPN
and 1,VERB -1,PROPN
sent -1,VERB 1,NOUN
it -1,VERB,ARG1 1,NOUN
off -1,VERB,ARGM-DIR 1,NOUN
to 1,VERB 1,NOUN
get -1,VERB,ARG2 1,NOUN
it -1,VERB,ARG1 1,NOUN
recycled -1,VERB,ARG1 1,NOUN
what 1,VERB,ARG1 1,NOUN
can 1,VERB,ARGM-MOD 1,VERB
i 1,VERB,ARG0 1,VERB
do -4,VERB -1,VERB
? -5,VERB -1,VERB

Buy -1,ROOT -1,ROOT
a 1,NOUN 1,NOUN
new 1,NOUN -1,PROPN
phone -1,VERB,ARG1 -1,PROPN

hope -1,ROOT 1,VERB,ARG0
they 1,VERB,ARG0 1,VERB
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
call -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
police -1,VERB,ARG1 -1,PROPN
and 1,VERB -1,PROPN
arrest -1,VERB -1,PROPN
you -1,VERB,ARG1 -1,VERB

it 1,ADJ 1,NOUN
s 1,ADJ 1,NOUN
illegal -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
sell -1,AUX,ARG1 1,NOUN
stolen 1,NOUN 1,NOUN
property -2,VERB,ARG1 1,NOUN
, -1,ADJ -1,PROPN
even 1,VERB 1,NOUN
if 1,VERB 1,VERB
you 1,VERB,ARG0 1,VERB
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
know -2,AUX,ARGM-ADV -1,VERB,ARG1
it 1,VERB,ARG1 1,NOUN
s 1,VERB -1,PROPN
stolen -1,VERB,ARG1 -1,PROPN
. -1,ADJ -1,VERB

Erm 1,VERB 1,NOUN
ya 1,VERB 1,VERB,ARG0
How 1,VERB,ARGM-MNR 1,VERB
can 1,VERB,ARGM-MOD 1,VERB
I 1,VERB,ARG0 1,VERB
watch -1,ROOT 1,NOUN
Fair 1,PROPN 1,NOUN
City -1,VERB,ARG1 1,NOUN
Online -1,VERB,ARGM-MNR 1,NOUN
in 1,PROPN 1,NOUN
England -1,VERB,ARGM-LOC -1,PROPN
lols -1,VERB,ARGM-DIS -1,PROPN
? -1,VERB -1,PROPN

Ya 1,AUX -1,ROOT
ca -1,ROOT -1,PROPN
n't -1,AUX -1,PROPN
. -1,AUX -1,PROPN

They 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
show -1,ROOT -1,PROPN
it -1,VERB,ARG1 -1,PROPN
on 2,PROPN -1,PROPN
RTE 1,PROPN -1,PROPN
Player -1,VERB,ARGM-LOC -1,PROPN

You 1,AUX 1,VERB,ARG0
ca -1,ROOT 1,VERB,ARG0
n't -1,AUX 1,VERB
but 1,ADV -1,PROPN
here 1,AUX,ARG2 -1,PROPN
's -1,ADV -1,PROPN
an 1,NOUN 1,NOUN
update -1,AUX,ARG1 -1,PROPN
: -2,AUX -1,PROPN
The 1,NOUN 1,NOUN
doctor 1,AUX,ARG1 1,NOUN
is 1,ADJ 1,NOUN
about -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
discover -1,ADJ 1,NOUN
the 1,NOUN 1,NOUN
affair -1,VERB,ARG1 1,NOUN
between 1,NOUN 1,NOUN
her 1,NOUN 1,NOUN
husband -1,NOUN -1,PROPN
and 1,PROPN -1,PROPN
Jo 1,VERB,ARG1 -1,PROPN
( 1,NOUN -1,PROPN
who 1,VERB,R-ARG1 -1,PROPN
has 1,VERB -1,PROPN
become -1,PROPN 1,NOUN
her 1,NOUN -1,PROPN
new 1,NOUN -1,PROPN
best 1,NOUN -1,PROPN
friend -1,VERB,ARG2 -1,PROPN
) -1,NOUN -1,PROPN
. -4,AUX -1,PROPN

Deco 1,AUX,ARG1 -1,ROOT
is 1,PROPN -1,PROPN
still -1,AUX,ARGM-TMP -1,PROPN
with 1,PROPN -1,PROPN
Caoimhe -1,AUX,ARG2 -1,PROPN
. -1,PROPN -1,PROPN

Suzanne 1,AUX,ARG1 -1,ROOT
is 1,ADJ -1,PROPN
pregnant -1,AUX,ARG2 -1,PROPN
. -1,ADJ -1,PROPN

Hope -1,ROOT 1,VERB,ARG0
you 1,VERB,ARG0 1,VERB,ARG0
do 1,VERB 1,VERB
n't 1,VERB,ARGM-NEG 1,VERB
miss -1,VERB,ARG1 -1,PROPN
it -1,VERB,ARG1 1,NOUN
too 1,ADV -1,PROPN
much -1,VERB,ARGM-EXT -1,PROPN
. -2,VERB -1,VERB

I 1,AUX,ARG1 -1,ROOT
m 1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
school -1,AUX,ARG2 1,NOUN
for 1,NOUN 1,NOUN
photography -1,NOUN -1,PROPN
and 1,VERB -1,PROPN
i 1,VERB,ARG0 1,VERB
want -2,NOUN 1,VERB
to 1,VERB 1,NOUN
work -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
