across > <
the > <
Nation <ARGM-LOC <
.  

If >> >>
you >ARG0 >ARG0
own >>>>>>>>>ARGM-ADV >>>ARGM-ADV
a > >
Retail > >
Store <ARG1 <ARG1
or > >
are > >
a > >
Professional > >
Vendor <ARG2 <ARG2
who >R-ARG0 >R-ARG0
exhibits << <<
at >> >>
Sport >>ARG1 >>ARG1
, > >
Hunting < <
, < <
or < <
Craft < <
Shows <<ARGM-LOC <ARGM-LOC
and > >
are > >
interested <ARG2 <ARG2
in > >
selling <ARG2 <ARG2
our > >
products <ARG1 <ARG1
, >> >>
please >>ARGM-DIS >>ARGM-DIS
give >ARGM-LVB >ARGM-LVB
us >ARG1 >ARG1
a > >
call <ARGM-PRR <ARGM-PRR
! <<< <<<

732-657-3416  

We >ARG0 >ARG0
have  
a > >
Full > >
Color > >
Catalog <ARG1 <ARG1
and < <
Wholesale >ARGM-ADJ <
Price << <
List << <
ready << <ARG1
to > >
mail << <ARG2
to > >
you <ARG2 <ARG2
today <ARGM-TMP <ARGM-TMP
!  

No  
minimum >ARGM-ADJ 
order  
amount  
.  

Any > >
orders  
at > >
or > >
over > >
$ <ARGM-ADJ <ARG3
500.00 < <
an << 
additional << 
10 << 
% << 
off >> >>
the >> >>
total >ARGM-ADJ >ARGM-ADJ
order <<< 
. <<< 

We >ARG0 >ARG0
accecpt  
: < <
Visa <ARG1 <ARG1
, < <
MasterCard < <
, < <
Amex < <
, < <
Dinner < <
s < <
Club < <
/ < <
Carte < <
Blanche < <
, < >>
& < >>
Personal < >ARGM-ADJ
Checks < <<
/ >> >>
Money >ARG1 >ARG1
Orders << <<
. <<< <<<

Animals  
R  
Us.Net  
Bill  
Schmidt  
animalsr...@aol.com  
732-657-3416  
1027  
Jolson  
Court  
Manchester  
,  
N.J.  
08759  

Wei  
's  
Magic  
Cubes  

Wei >>ARG0 >>ARG1
Ligang < <
, < <
a < <
rising < <
star < <
of < <
modern < <
art < <
in < <
China < <
, >> >>
just >>ARGM-TMP >>ARGM-TMP
had >ARGM-LVB >ARGM-LVB
an > >
exhibition <ARGM-PRR <ARGM-PRR
in > >
mid-July <ARGM-TMP <ARGM-TMP
, < <
2005 < <
in > >
Hong > >
Kong <ARGM-LOC <ARGM-LOC
.  

He >>ARG0 >>ARG0
is >> >>
now >ARGM-TMP >ARGM-TMP
lecturing  
in > >
USA <ARGM-LOC <ARGM-LOC
. << <<

His > >
art >ARG0 >ARG0
perfectly >ARGM-MNR >ARGM-MNR
combines  
painting <ARG1 <ARG1
and >> <
Chinese >ARGM-ADJ <
calligraphy << <
. <<< <<

He >>ARG1 >>ARG1
is > >
regarded  
as > >
one <ARG2 <ARG2
of < <
the < <
leading < <
Avant < <
- < <
Garde < <
artist < <
of >> <
modern >ARGM-ADJ <
calligraphy << <
. <<< <<

His > >
artworks >>ARG1 >>ARG1
were > >
selected  
and > >
exhibited < <
in > >
British > >
Museum <<ARGM-LOC <ARGM-LOC
in > >
2002 <<ARGM-TMP <<ARGM-TMP
. <<< <<<

"  
Wei >>ARG0 >>>ARG0
has > >
given >>>>ARG1 >ARGM-LVB
some >> >>
virtuoso >ARG1 >ARGM-ADJ
performances <ARG1 <ARGM-PRR
with > >
brush <<ARGM-MNR <ARGM-MNR
and < <
ink < <
,  <<<
often >ARGM-TMP >ARGM-TMP
incorporating <<ARGM-ADV <ARGM-ADV
several > >
different > >
techniques <ARG1 <ARG1
into >> >>
a >> >>
single >ARGM-ADJ >ARGM-ADJ
work <ARG2 <ARG2
, > >
" > >
said  
Gordon <ARG0 <ARG0
S. < <
Barrass < <
, < <
curator < <
of > >
the > >
exhibition < <
. << <<

In > >
the > >
world >ARGM-LOC >ARGM-LOC
of < <
" < <
Wei < <
's < <
magic < <
cubes < <
, >> >>
" >> >>
all >ARG1 >ARG1
seem  
to >> >>
be >> >>
ingeniously >ARGM-ADV >ARGM-MNR
planned <<C-ARG1 <<C-ARG1
and < <
tricky < <
. <<< <<<

All >ARG1 >ARG1
are > >
mathematical <ARG2 <ARG2
, >> <
all >ARG1 >ARG1
are > >
linguistic <ARG2 <ARG2
. <<< <<

In > >
Wei > >
's > >
art >ARGM-LOC >ARGM-LOC
, >>> >>>
a > >
logician >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
see  
mathematical > >
logic <ARG1 <ARG1
, >>> >>>
a > >
cellist >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
see  
a > >
ripple <ARG1 <ARG1
of > <
nine > <
bass > <
notes <<ARG2 <
, >>> >>>
a > >
country > >
girl >ARG0 >ARG0
could >ARGM-MOD >ARGM-MOD
see  
straw <ARG1 <ARG1
, >>> >>>
and >>> >>>
Harry >ARG0 >ARG0
Potter < <
could >ARGM-MOD >ARGM-MOD
see  
two >>> >>
accompanied >ARGM-PRD >
green >ARGM-ADJ >
blazes <<ARG1 <<ARG1
.  

" >>> 
... >>> >>>
to > >
gaze >ARG1 >ARG1
at > >
Wei > >
's > >
art <ARG1 <ARG1
is  
like > >
entering <ARG2 <ARG2
a > >
floating > >
world <ARG1 <ARG1
of > >
dreams < <
. <<< <<
" <<< <<

---  
The  
Art  
of  
Calligraphy  
in  
Modern  
China  
(  
British  
Museum  
Press  
,  
2002  
)  

[  
http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm  
]  

Photo  
from > 
Technology > 
News <ARGM-ADJ 

Wiki > >
Media > >
Foundation >ARG0 >ARG0
, < <
the < <
group < <
behind < <
the < <
Wikipedia  
online  
encyclopedia < 
project < <
, > >
said  
Friday <ARGM-TMP <ARGM-TMP
that >> >>
search > >
giant > >>ARG0
Google >>ARG0 <
has > >
volunteered <<ARG1 <<ARG1
to > >
host <ARG1 <ARG1
some <ARG1 <ARG1
of < <
its < <
content < <
on > >
company > >
servers <ARGM-LOC <ARGM-LOC
.  

(  
ZD  
Net  
)  

It >ARG0 >ARG0
looks  
like  
the > >
war >>ARG1 >>ARG1
between > >
Microsoft <ARG0 <ARG0
and < <
Google < <
is >> >>
quickly >ARGM-ADV >ARGM-TMP
brewing <<<ARG1 <<<ARG1
on > >
the > >
horizon <ARGM-LOC <<ARGM-LOC
.  

Microsoft >ARG1 >ARG1
is > >
4 <ARG2 <ARG2
- < >
0 < <
( >> >>
they >ARG0 >ARG0
took << <<
down < <
Netscape <ARG1 <ARG1
, < <
Suns < <
Systems < <
, < <
MAC < <
and < <
IBM < <
) << <<
and >>> >>>
Google >ARG1 >ARG1
may >ARGM-MOD >ARGM-MOD
be > >
their > >
next > >
target <ARG2 <ARG2
.  

Google >>>ARG0 >>>ARG0
is >> >>
probably >>ARGM-ADV >>ARGM-ADV
making >ARGM-LVB >ARGM-LVB
this > >
move <ARGM-PRR <ARGM-PRR
to > >
counter <ARG1 <ARGM-PRP
Microsoft > >ARG0
Search <ARG1 <ARG1
using < <<ARGM-MNR
Encarta <ARG1 <ARG1
( < <
it's < <
online < <
dictionary < <
) < <
.  

More  
below  
.  

But >> >ARGM-DIS
it >ARG0 >ARG0
looks  
like >>> >>>
Google >>ARG0 >>ARG0
is >> >>
n't >ARGM-NEG >ARGM-NEG
opening <<ARG1 <<ARG1
it's > >
mouth <ARG1 <ARG1
about > >
the > >
reason <ARGM-ADV <ARGM-ADV
behind > >
the > >
offer < <
as >> >>
Linux > >
News >ARG0 >ARG0
reports <<ARGM-ADV <<<ARGM-ADV
:  

"  
While >>> >>>
we >>ARG0 >>ARG0
do >> >>
n't >ARGM-NEG >ARGM-NEG
have >>>ARGM-ADV >>>ARGM-ADV
anything <ARG1 <ARG1
specific < <
to > >
announce < <
today <ARGM-TMP <ARGM-TMP
, >>> >>>
Google >>ARG0 >>ARG0
and < <
the < <
Wikimedia < <
Foundation < <
are >> >>
collaboratively >ARGM-MNR >ARGM-MNR
evaluating  
creative >ARGM-MNR >ARGM-ADJ
ways <ARG1 <ARG1
to > >
support <ARG1 <ARG1
Wikipedia.org <ARG1 <ARG1
and < <
its < <
community < <
.  
"  

Sure >>> 
Google >>> 
, >>> 
although >>> >>>
this >ARG0 >ARG0
would >ARGM-MOD >ARGM-MOD
put  
it <ARG1 <ARG1
on > >
coarse <ARG2 <ARG2
for >> >>
global >ARG1 >ARGM-ADJ
domination << <ARGM-PRP
of > >
the > >
internet <ARG0 <ARG1
by > >
2014 <ARGM-TMP <<ARGM-TMP
.  

It >> >>
will >ARGM-MOD >ARGM-MOD
be > >
interesting <ARG2 <ARG2
to > >
see <<ARG1 <<ARG1
whether  
or  
not  
Google >ARG0 >ARG0
will >ARGM-MOD >ARGM-MOD
finally >ARGM-ADV >ARGM-TMP
slay <ARG1 <ARG1
the > >
Microsoft > >
Goliath <ARG1 <ARG1
, < <
who >>R-ARG0 >>R-ARG0
has > >
known << <<
no >ARGM-NEG >>
major >ARGM-ADJ >ARGM-EXT
defeat <ARG1 <ARG1
and > >
seeks  
to > >
vanquish <ARG1 <ARG1
all > >
competition <ARG1 <ARG1
.  

Selah  
!  

--  

Posted  
by > >
Hidden > >
Nook <ARG0 <ARG0
to > >
Hidden > >
Nook <ARG2 <ARG2
at > >
2/14/2005 > >
07:03:00 > >
PM <ARGM-TMP <ARGM-TMP

Email  
:  
"  
Ruth  
"  
<  
ruth.penyc...@bbc.co.uk  
>  

Hello  
there  

Action > >
Network >ARG1 >ARG1
is > >
a > >
BBC > >
website <ARG2 <ARG2
for > >
people >>>ARG0 >>>ARG0
who >>>R-ARG0 >>>R-ARG0
are > >
taking >ARGM-LVB >ARGM-LVB
action <ARGM-PRR <ARGM-PRR
on > >
issues <ARG1 <ARG1
that >R-ARG1 >R-ARG1
concern <ARGM-ADJ <ARGM-ADJ
them <ARG0 <ARG1
.  

I >>ARG1 >>ARG0
'm > >
getting  
in > >
touch <ARG2 <ARG2
because >> >>
I >ARG0 >ARG0
think <<ARGM-CAU <ARGM-CAU
it >ARG1 >ARG1
could >ARGM-MOD >ARGM-MOD
be > >
useful <<ARG1 <<ARG1
to > >
people <ARG0 <ARG2
campaigning < <
about > >>
hospital > >ARG1
closures <ARG1 <ARG1
.  

We >>ARG0 >>ARG0
've > >
got  
a > >
page <ARG1 <ARG1
dedicated < <
to > >
issues <ARG2 <ARG2
around > >
hospitals <ARGM-ADJ <ARGM-LOC
( <<< <<<
http://www.bbc.co.uk/dna/actionnetwork/C55153 <<< <<
) <<< <<<
and  
a > >
group >ARG1 >ARG1
called < <
NHS > >
SOS <ARG2 <ARG2
have >> >>
already >ARGM-TMP >ARGM-TMP
put  
up < <
a > >
campaign <ARG1 <ARG1
about > >>
ward > >ARG1
closures <ARG1 <ARG1
in < >
Cumbria < <ARGM-LOC
.  

I >>ARG0 >>ARG0
'm > >
hoping  
to > >
build <ARG1 <ARG1
this <ARG1 <ARG1
up <C-V <C-V
to > >
be > >
a > >
hub <<ARG4 <<ARGM-PRP
for < <
all < <
the < <
campaigners < <
- < <
a > >
place >ARGM-LOC >ARGM-LOC
where >R-ARGM-LOC >R-ARGM-LOC
people >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
exchange  
ideas <ARG1 <ARG1
and < <
advice < <
.  

It >> >ARG1
would >ARGM-MOD >ARGM-MOD
be > >
great <ARG2 <ARG2
if  
the > >
person >ARG0 >ARG0
from < <
CHANT < <
who >R-ARG0 >R-ARG0
started << <<
this > >
page <ARG1 <ARG1
would >ARGM-MOD >ARGM-MOD
put <<<ARG1 <<<ARG1
up <ARGM-DIR <
a >> >>
short >ARGM-ADJ >ARGM-ADJ
description <ARG1 <ARG1
of > >
the > >
campaign <ARG1 <ARG1
and << <<
a << <<<
list << <<<
to << <<
this << <<
group << <<
page << <<
on > <<
the > >
Action > >
Network > >
site <<<ARG2 <<ARGM-LOC
.  

Action > >
Network >ARG1 >ARG1
is >> >>
also <ARGM-DIS <ARGM-ADV
a > >
good > >
place <ARG2 <ARG2
to > >
post < <
details <ARG1 <ARG1
of < <
events < <
, > >
or > >
try << <<
to > >
rally <ARG1 <ARG1
together <ARGM-PRD <ARGM-PRD
a > >
group <ARG1 <ARG1
if >> >>
you >ARG0 >ARG0
want <ARGM-ADV <ARGM-ADV
to > >
take <ARG1 <ARG1
action <ARGM-PRR <ARGM-PRR
in > >
your > >
area <ARGM-LOC <ARGM-LOC
.  

You >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
attach  
anything <ARG1 <ARG1
you >ARG0 >ARG0
write << <<
to > >
pages <<ARG2 <<ARG2
for < <
your < <
local < <
area < <
, < <
as < <
well < <
as < <
to < <
the < <
' < >
issue < <
' < <
pages < <
.  

I >ARG1 >ARG1
'm > >>
more <ARG2 <ARGM-EXT
than > >ARGM-EXT
happy <ARG2 <ARG2
to > >
help < <ARG0
people <ARG2 <ARG2
with > >
the > >
site <ARG1 <ARG1
or > >
answer <<< <<<
any > >
questions <ARG1 <ARG1
about > >
Action > >
Network <ARG1 <ARG1
-  
just >ARGM-ADV >ARGM-ADV
drop  
me <ARGM-GOL <ARG2
a > >
message <ARG1 <ARG1
.  

Otherwise >ARGM-ADV >ARGM-ADV
, > >
hope  
to > >
see <ARG1 <ARG1
you <ARG1 <ARG1
there <ARGM-LOC <ARGM-LOC
!  

Kind >ARGM-ADJ >ARGM-ADJ
regards  

Ruth  
Penycate  
www.bbc.co.uk/actionnetwork  

Winston >>ARG0 >>ARG0
Peters < <
is > >
visiting  
a > >
school <ARG1 <ARG1
. << <<

In > >
one > >
class >ARGM-LOC >ARGM-LOC
, >> >>
he >ARG0 >ARG0
asks  
the > >
students <ARG2 <ARG2
if >>> >>>
anyone >ARG0 >ARG0
can >ARGM-MOD >ARGM-MOD
give <ARG1 <ARG1
him <ARG2 <ARG2
an > >
example <ARG1 <ARG1
of < <
a < <
" < <
tragedy < <
" < <
.  

One > >
little > >
boy >ARG1 >ARG1
stands  
up <ARGM-PRD <
and > >
offers << <<
that  
,  
"  
if  
my > >
best > >
friend >ARG0 >ARG0
who >R-ARG0 >R-ARG0
lives << <<
next > >
door <ARGM-LOC <ARGM-LOC
was > >
playing >>>ARGM-ADV >>>>ARGM-ADV
in > >
the > >
street <ARGM-LOC <ARGM-LOC
when >ARGM-TMP >ARGM-TMP
a > >
car >ARG1 >ARG1
came <ARGM-TMP <ARGM-TMP
along <ARGM-DIR <ARGM-DIR
and > >
killed << <<
him <ARG1 <ARG1
, >>> >>>
that >ARG1 >ARG1
would >ARGM-MOD >ARGM-MOD
be > >
a > >
tragedy <ARG2 <ARG2
" < <
.  

" >ARG1-DSP 
No >ARG1-DSP >>ARGM-DIS
, >ARG1-DSP >>>
" >ARG1-DSP >>
Winston >ARG0 >ARG0
says >>> >>>
, >>> >>>
" >>> >>>
That >ARG1 >ARG1
would >ARGM-MOD >ARGM-MOD
be > >
an > >
ACCIDENT <<C-ARG1-DSP <ARG2
. < <
" < <

A > >
girl >ARG0 >ARG0
raises  
her > >
hand <ARG1 <ARG1
. << <<

"  
If >>> >>
a > >
school > >
bus >ARG0 >ARG0
carrying < <
fifty > >
children <ARG1 <ARG1
drove >>ARGM-ADV >>ARGM-ADV
off > >
a > >
cliff <ARGM-DIR <ARGM-DIR
, << <<
killing <ARGM-ADV <ARGM-ADV
everyone <ARG1 <ARG1
involved < <
... >>> >>>
that >ARG1 >ARG1
would >ARGM-MOD >ARGM-MOD
be > >
a > >
tragedy <ARG2 <ARG2
" < <
. < <

" >> >>
I >ARG1 >ARG1
'm > >
afraid <ARG2 <ARG2
not <ARGM-NEG <
, << >
" << >
explains << 
Winston <ARG0 <ARG0
, <<< <<<
" >> 
that >ARG1 >ARG1
is > >
what <ARG2 <ARG2
we >ARG0 >ARG0
would >ARGM-MOD >ARGM-MOD
call <<< <ARG2
a >> >>
GREAT >ARGM-ADJ >ARGM-EXT
LOSS <ARG2 <ARG2
.  
"  

The > >
room >ARG1 >ARG1
is > >
silent <ARG2 <ARG2
, < <
none >ARG0 >ARG0
of < <
the < <
other < <
children < <
volunteer << <<
. << <<<

" >> >
What >ARG1 >>ARG1
? > <
" > >
asks  >>
Winston <ARG0 <ARG0
, > >
" > >
is << 
n't <ARGM-NEG <ARGM-NEG
there << <
any <ARG1 >
one < <ARG1
here < <
who >R-ARG0 >R-ARG0
can >ARGM-MOD >ARGM-MOD
give <<< <<<
me <ARG2 <ARG2
an > >
example <ARG1 <ARG1
of < <
a < <
tragedy < <
?  
"  

Finally >ARGM-TMP >ARGM-TMP
, >> >>
a > >
boy >ARG0 >ARG0
in < <
the < <
back < <
raises  
his > >
hand <ARG1 <ARG1
. << <<

In >> >
a >> >
timid >ARGM-MNR >
voice >ARGM-MNR >ARGM-MNR
, >> >>
he >ARG0 >ARG0
says  
: < <
"  <
If >>> >>>
an > >
airplane >ARG0 >ARG0
carrying < <
Winston <ARG1 <ARG1
Peters < <
was > >
blown >ARGM-ADV >ARGM-ADV
up < <
by > >
a > >
bomb <ARG2 <ARG0
, >>> >>>
THAT >ARG1 >ARG1
would >ARGM-MOD >ARGM-MOD
be > >
a > >
tragedy <ARG2 <ARG2
" < 
.  

" >>> 
Wonderful >ARG1 
! >> 
" >> 
Winston >ARG0 >ARG0
beams  
. < <

"  
Marvelous  
!  

And >ARGM-DIS >ARGM-DIS
can >ARGM-MOD >ARGM-MOD
you >ARG0 >ARG0
tell  
me <ARG2 <ARG2
WHY >ARGM-CAU >ARGM-CAU
that >ARG1 >ARG1
would >ARGM-MOD >ARGM-MOD
be > >
a > >
tragedy <<ARG1 <<ARG1
?  
"  

"  >
Well  >ARG1
,  >
"  >
says  
the > >
boy <ARG0 <ARG0
, << <
"  >>>
because  
it >ARG1 >ARG1
would >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
be > >
an > >
accident <ARG2 <ARG2
,  
and  
it >ARG1 >ARG1
certainly >ARGM-ADV >ARGM-ADV
would >ARGM-MOD >ARGM-MOD
n't >ARGM-NEG >ARGM-NEG
be >> >>
a >> >>
great >ARGM-ADJ >ARGM-ADJ
loss <ARG2 <ARG2
!  
"  

[  
http://www.space.com/astronotes/astronotes.html  
]  

Photo  
from > 
Space.com <ARGM-ADJ 

(  
Space.com  
)  

It >ARG0 >ARG0
looks  
like >> >>
The > >
Lunar > >
Transportation > >
Systems > >
, > >
Inc. >>ARG0 >>ARG0
is > >
visualizing <<ARG1 <<ARG1
a > >
" > >
space > >
highway <ARG1 <ARG1
" < <
going < <
from > >
the > >
moon <ARGM-DIR <ARG3
to > >
Earth <ARGM-DIR <ARG4
( < <<
and < <<
back < <<
again < <<
) < <<
.  

"  
Our >> >
new >> >
lunar >ARG3 >
transportation > >
system >ARG0 >ARG0
utilizes >>>ARG1 >>>ARG1
a > >
unique > >
architecture <ARG1 <ARG1
that >R-ARG0 >R-ARG0
will >ARGM-MOD >ARGM-MOD
establish <<< <<<
the > >
equivalent <ARG1 <ARG1
of < <
a < <
two > >
- > >
way < <
highway < <
between < <
the < <
Earth < <
and  
the  
Moon < <
, >> >>
" >> >>
Kistler >ARG0 >ARG0
told  
SPACE.com <ARG2 <ARG2
. << <<

" >>> >>>
Our >ARG0 >ARG0
plans >ARG2 >ARG2
include  
raising <ARG1 <ARG1
private > >
capital <ARG1 <ARG1
to > >
develop <ARGM-PRP <ARGM-PRP
, > >
build < <
, >> >>
flight >ARGM-MNR >ARG2
test << <<
, > >
and > >
operate << <<
this > >
Earth > >
- > >
Moon > >
highway <<<<ARG1 <<<ARG1
for > >
the > >
benefit <<<ARGM-GOL <<ARGM-PRP
of > >
the > >
country <ARG1 <ARG1
and > >
the > >
benefit << <<
of > >
our > >
investors <ARG1 <ARG1
.  
"  

Wise >ARGM-ADJ >ARGM-ADJ
decision  
to > >
go <ARG1 <ARG1
through > >
the > >
private > >
sector <ARGM-DIR <ARG2
-- <<< <<<
NASA > >
's > >
budget >ARG1 >ARG1
may >ARGM-MOD >ARGM-MOD
be >> >>
kinda >ARGM-EXT >ARGM-EXT
tight <ARG2 <ARG2
to > >
fund <ARGM-PRP <C-ARGM-CXN
a > >
project <ARG1 <ARG1
like < <
this < <
.  

This > >
group >>ARG1 >>ARG1
does > >
sound  
pretty >ARGM-EXT >ARGM-EXT
interesting <ARG2 <ARG2
though <<ARGM-ADV <<ARGM-ADV
.  <<<

The > >
Lunar > >
Transporatation > >
Systems >>>ARG1 >>>ARG1
( < <
LTS < <
) < <
is >> >>
actually >>ARGM-ADV >>ARGM-ADV
being > >
funded  
by > >
two > >
space > >
businessmen <ARG0 <ARG0
, < <
Walter < <
Kistler < <
and < <
Bob < <
Citron < <
. << <<

Both >ARG1 >ARG1
of < <
these < <
men < <
are >> >>
heavily >ARGM-EXT >ARGM-EXT
involved <ARG2 <ARG2
in > <
the > <
private > <
sector <ARG2 <
of < <
the < <
space < <
industry < <
, >>> >>>
and >>> >>>
both >ARG1 >ARG1
are >> >>
also <ARGM-ADV <ARGM-ADV
involved <ARG2 <ARG2
with > >
another > >
space > >
company <ARG2 <ARG2
called < <
SPACEHAB <ARG2 <ARG2
.  

They >ARG0 >ARG0
want  
to > >
use <ARG1 <ARG1
LTS <ARG1 <ARG1
to > >
tie <ARG2 <ARG2
into > >
NASA > >
's > >
vision <ARG2 <ARG2
for >> >>
Space >ARG1 >ARG1
Exploration << <<
, > >
and > >
seem  
pleased <C-ARG1 <C-ARG1
that >> >>
the > >
White > >
House >>ARG1 >>ARG1
is > >
moving <<ARG0 <<ARG0
in > >
that > >
direction <ARG2 <ARG2
.  

"  
We >ARG1 >ARG1
are >> >>
so >ARGM-EXT >ARGM-EXT
excited <ARG2 <ARG2
that >> >>
the > >
White > >
House >ARG0 >>ARG0
and < <
the < <
recent < <
new < <
government < <
space < >
policy < >ARG0
underscores <ARG0 <ARG0
the > >
need <ARG1 <ARG1
to > >
involve <ARG1 <ARG1
the > >
private > >
sector <ARG1 <ARG1
in > >
assisting <ARG2 <ARG2
NASA >ARG0 <ARG1
develop <ARG1 <ARG1
its >ARG0 >ARG0
plans <ARG1 <ARG1
for > >
the > >
new > >
Vision <ARG3 <ARG1
for >> >>
Space >ARG1 >ARG1
Exploration << <
, > >
" > >
said  
Walter <ARG0 <ARG0
Kistler < <
, < <
LTS < <
co-founder < <
and < <
Chairman < <
. << <<

With >> >>
their >ARG0 >ARG0
proposal >ARGM-CAU >ARGM-ADV
of > >
a > >
" > >
Earth > >
- > >
Moon > >
" > >
highway <ARG1 <ARG1
, >> >>
it >ARG0 >ARG0
looks  
like >>> >>>
space > >
tourism >ARG1 >ARG1
may >ARGM-MOD >ARGM-MOD
become <ARG1 <ARG1
a > >
reality <ARG2 <ARG2
sooner <ARGM-TMP <ARGM-TMP
than >> >>
we >ARG0 >ARG0
think << <<
.  

Selah  
!  

--  

Posted  
by > >
Hidden > >
Nook <ARG0 <ARG0
to > >
Hidden > >
Nook <ARG2 <ARG2
at > >
2/15/2005 > >
05:12:00 > >
PM <ARGM-TMP <ARGM-TMP

[  
http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html  
]  

(  
Space.com  
)  

U.S. > >
astronauts >ARG0 >ARG0
will >ARGM-MOD >ARGM-MOD
launch >>>>ARG1 >>>ARG1
to > >
the > >
moon <ARGM-DIR <ARGM-DIR
on > >
sleek > >
, > >
single > >
, > >
shuttle > >
booster > >
rockets <ARGM-LOC <ARGM-MNR
and > >
the > >
first > >
new > >
upper > >
- > >
stage > >
rocket >>ARG1 >>ARG1
this > >
country >>ARG0 >>ARG0
has > >
developed << <<
in > >
more > >
than > >
a > >
decade <ARGM-TMP <ARGM-TMP
, >> >>
NASA >>ARG0 >>ARG0
and < <
the < <
Pentagon < <
have > >
told  
the > >
White > >
House <ARG2 <ARG2
. << <<

Lunar > >
landers >>>>ARG1 >>>ARG1
and > >
other > >
gear >ARG1 >ARG1
needed < <
for >> >>
extended >ARGM-ADJ >ARGM-PRD
visits <ARGM-PRP <ARG0
to > >
the > >
moon <ARG1 <ARG1
will >>ARGM-MOD >>ARGM-MOD
be > >
lofted  
by > >
gargantuan > >
launchers <ARG0 <ARG0
as < <
big < <
as  <
the  <
Apollo  
-  
era  <
Saturn  <
5 < <
,  
the > >
most > >
powerful > >
rockets >ARG1 >ARG1
ever >ARGM-TMP >ARGM-TMP
flown << <<
.  

It >ARG0 >ARG0
looks  
as >> >>
if >> >>
NASA >>ARG1 >>ARG1
is > >
transitioning <<ARG1 <<ARG1
away <ARGM-DIR <ARGM-DIR
from > <
the > <
shuttle > <
model <ARG3 <
, <<< 
as >>> >>>
in > >
the > >
past >>ARGM-TMP >>ARGM-TMP
they >>ARG0 >>ARG0
have > >
proven <<ARGM-CAU <<<ARGM-CAU
to >> >>
be >> >>
quite >ARGM-EXT >ARGM-EXT
dangerous <<ARG1 <<ARG1
as >>> >>>
Columbia >>ARG0 >>ARG0
has >> >>
recently >ARGM-TMP >ARGM-TMP
proved <<<ARGM-ADV <<<ARGM-ADV
.  

Although  
these > >
new > >
rockets >ARG1 >ARG1
are >>> >>>
probably <ARGM-ADV <ARGM-ADV
more >ARGM-EXT >ARGM-EXT
expensive <ARG2 <ARG2
, >>> >>>
they >ARG1 >ARG1
will >ARGM-MOD >ARGM-MOD
be > >
able <ARG2 <ARG2
to > >
go <ARG2 <ARG2
at > >
a > >
much > >
greater > >
range <ARG2 <ARGM-LOC
than < <
it's < <
shuttle < <
cousins < <
, <<< <<
as >>> 
they >ARG0 >ARG1
can >ARGM-MOD >ARGM-MOD
not > >
only > >
break <<<ARGM-CAU <<ARGM-CAU
free <ARG2 <
from > >
the > >
atmosphere <<ARG1 <ARG2
but > >
reach <<< <<
the > >
moon <ARG1 <ARG1
as <ARGM-ADV <ARGM-ADV
well < <
.  

"  
NASA >ARG0 >ARG0
will >ARGM-MOD >ARGM-MOD
initiate >>>>ARG1 >>>ARG1
development <ARG1 <ARG1
of >> >
a >> >
Crew >ARG1 >
Launch > >
Vehicle <<ARG1 <ARG1
derived < <
from > >
space > >
shuttle > >
solid > >
rocket > >
boosters <ARG2 <ARG2
with << <
a << <
new << <
upper << <
stage << <
for << <
human << <
spaceflight << <
, > >
" > >
said  
the > >
letter <ARG0 <ARG0
, < <
signed < <
by > >
NASA > >
Administrator > >
Mike <ARG0 <ARG0
Griffin < <
and < <
the < <
Pentagon < <
's < <
top < <
space < <
official < <
, < <
ex-astronaut < <
Ron < <
Sega < <
... <<< 

"  
NASA >ARG0 >ARG0
then >ARGM-TMP >ARGM-TMP
plans >>>>ARG1 >>>ARG1
to > >
develop <ARG1 <ARG1
a > >
new > >
100 > >
- > >
metric > >
- > >
ton > >
- > >
class > >
launch > >
vehicle <ARG1 <ARG1
derived < <
from > >
existing > >
capabilities <ARG2 <ARG2
with < <
the < <
space < <
shuttle < <
external < <
tanks < <
and < <
solid  
rocket < <
boosters < <
for >> >>
future >ARGM-TMP >ARGM-TMP
missions <<ARGM-PRP <ARGM-PRP
to > >
the > >
moon <ARGM-DIR <ARG4
, >> >>
" >> >>
the > >
letter >ARG0 >ARG0
said  
. < <

NASA >>ARG0 >>ARG0
is > >
planning  
on > >
using <ARG1 <ARG1
these > >
new > >
shuttles <ARG1 <ARG1
to > >
replace <ARG2 <ARG2
the >> >>
current >ARGM-TMP >ARGM-TMP
models <ARG1 <ARG1
, <<< 
with >> >>
industry > >
forecasters >ARG0 >ARG0
predicting <<ARG2 <<<ARGM-ADV
a > >
launch <ARG1 <ARG1
as > >
early <ARGM-TMP <ARGM-TMP
as < <
2014 < <
.  

The >>> >>>
new >ARGM-ADJ >ARGM-ADJ
rocket >ARG1 >ARG1
design >ARG1 >ARG1
will >ARGM-MOD >ARGM-MOD
differ  
slightly <ARGM-EXT <ARGM-EXT
from > >
