started -1,ROOT,root -1,ROOT,root
collecting -1,FRAME,ARG1 -1,ROOT,root
animations -1,FRAME,ARG1 -1,FRAME,ARG1
& 1,NNS,cc 1,NN,cc
jokes -1,NNS,conj -1,FRAME,ARG1
just 1,FRAME,ARGM-ADV -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
help -3,FRAME,ARGM-PRP -1,FRAME,ARG1
with 1,NN,case 1,NN,case
my 1,FRAME,ARG1 1,FRAME,ARG0
boredom -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
depression -1,NN,conj -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
animations -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBD,cc 1,NN,cc
wanted -1,VBD,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
share -1,FRAME,ARG1 -1,FRAME,ARG1
them -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NNS,case 1,NN,case
my 1,NNS,nmod:poss 1,FRAME,ARG0
friends -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

So 1,FRAME,ARGM-DIS -1,ROOT,root
I 1,FRAME,ARG0 1,FRAME,ARG0
started -1,ROOT,root -1,ROOT,root
a 2,NN,det 1,NN,det
small 2,NN,amod 1,FRAME,ARGM-ADJ
mailing 1,NN,compound 1,NN,compound
list -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VBD,cc 1,NN,cc
added -1,VBD,conj -1,FRAME,ARG2
their 1,NNS,nmod:poss 1,FRAME,ARG0
addresses -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRP,case 1,NNS,case
it -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

Along 1,NN,case -1,ROOT,root
with 1,NN,case 1,NN,case
an 1,NN,det 1,NN,det
area -1,ROOT,root -1,FRAME,ARG1
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
page -1,NN,nmod -1,FRAME,ARG2
for 1,VB,mark 1,NN,case
those 1,FRAME,ARG0 1,FRAME,ARG0
to 1,VB,mark 1,VB,mark
join -2,NN,acl -1,FRAME,ARG2
the 2,NN,det 1,NN,det
mailing 1,NN,compound 1,NN,compound
list -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,NN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
started -1,ROOT,root -1,ROOT,root
with 1,NNS,case 1,NN,case
21 1,NNS,nummod 1,NN,compound
email 1,NNS,compound 1,NN,compound
addresses -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-DIS
have -1,ROOT,root -1,ROOT,root
over 1,CD,advmod -1,FRAME,ARG2
5000 1,NNS,nummod 1,NN,compound
addresses -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

My 1,NN,nmod:poss 1,FRAME,ARG0
wife 1,FRAME,ARG0 1,FRAME,ARG0
and 1,PRP,cc 1,VB,aux
I -1,NN,conj 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
love -1,ROOT,root -1,ROOT,root
for 1,VB,mark 1,NN,case
you 1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
come -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VB,cc 1,VB,mark
visit -1,VB,conj -1,ROOT,root
our 1,NN,nmod:poss 1,FRAME,ARG0
page -1,FRAME,ARG1 -1,FRAME,ARG1

http://www.myshutter.com/flash.htm -1,ROOT,root -1,ROOT,root
our 1,FRAME,ARG0 1,FRAME,ARG0
collection -1,ADD,appos -1,FRAME,ARG1
of 1,NN,case 1,NNS,case
comedy -1,FRAME,ARG1 -1,FRAME,ARG2

http://www.myshutter.com -1,ROOT,root -1,ROOT,root
Before 1,VBG,mark -1,ROOT,root
becoming 1,FRAME,ARGM-TMP -1,ROOT,root
disabled -1,FRAME,ARG2 -1,FRAME,ARG2
, 2,NN,punct -1,NNP,punct
I 1,FRAME,ARG1 1,FRAME,ARG0
was 2,NN,cop 1,JJ,cop
an 2,NN,det 1,NN,det
AVID 2,NN,amod -1,FRAME,ARG2
amateur 1,NN,compound 1,NN,compound
photographer -1,FRAME,ARG2 -1,FRAME,ARG2
.. -1,NN,punct -1,VB,punct
come -1,NN,parataxis -1,FRAME,ARG2
and 1,VB,cc 1,VB,mark
visit -1,VB,conj -1,FRAME,ARG2
and 1,VB,cc 1,NN,cc
sign -2,VB,conj -1,FRAME,ARG2
our 1,NN,nmod:poss 1,FRAME,ARG0
guestbook -1,FRAME,ARG1 -1,FRAME,ARG2

-----= 1,VBN,punct -1,ROOT,root
Posted -1,ROOT,root -1,ROOT,root
via 1,ADD,case 1,NNP,case
Newsfeeds.Com -1,FRAME,ARGM-MNR -1,FRAME,ARG1
, 2,NN,punct -1,NNS,punct
Uncensored 2,NN,amod 1,NN,compound
Usenet 1,NN,compound 1,NN,compound
News -1,ADD,appos -1,FRAME,ARG2
=----- -1,VBN,punct -1,FRAME,ARG2

http://www.newsfeeds.com -1,ROOT,root -1,ROOT,root
- -1,ADD,punct -1,NNP,punct
The 3,NN,det 1,NN,det
# 1,FRAME,ARGM-ADJ 1,NN,compound
1 -1,NN,nummod 1,FRAME,ARG0
Newsgroup 1,FRAME,ARG0 1,NN,compound
Service -1,ADD,parataxis 1,NN,compound
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
World -1,FRAME,ARGM-LOC -1,FRAME,ARG2
! -1,ADD,punct -1,VB,punct

-----== 1,NNS,punct -1,ROOT,root
Over 1,CD,advmod -1,ROOT,root
100,000 1,NNS,nummod 1,NN,compound
Newsgroups -1,ROOT,root -1,NNP,flat
- -1,NNS,punct -1,NNP,punct
19 1,NNS,nummod 1,NN,compound
Different 1,NNS,amod 1,FRAME,ARGM-ADJ
Servers -1,NNS,parataxis -1,FRAME,ARG2
! -2,NNS,punct -1,VB,punct
=----- -2,NNS,punct -1,FRAME,ARG2

Handcrafted 1,NNS,amod -1,ROOT,root
Furry 1,NNS,amod 1,NN,compound
Animals -1,ROOT,root -1,NNP,flat
Wholesale -1,NNS,amod 1,NN,compound
, -1,NNS,punct -1,NNP,punct
Call -1,NNS,parataxis -1,ROOT,root
for 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
Catalog -1,FRAME,ARGM-PRP -1,FRAME,ARG2
NOW -1,FRAME,ARGM-TMP -1,FRAME,ARG2
! -1,NNS,punct -1,VB,punct

732-657-3416 -1,ROOT,root -1,ROOT,root

has -1,ROOT,root -1,ROOT,root
life 1,JJ,obl:npmod -1,FRAME,ARG1
like 1,NNS,amod 1,NN,case
animal 1,NNS,compound 1,NN,compound
wholesale 1,NNS,amod 1,NN,compound
figurines -1,FRAME,ARG1 -1,FRAME,ARG1
made -1,NNS,acl -1,FRAME,ARG2
from 3,NN,case 1,NNS,case
rabbit 2,NN,compound 1,NN,compound
and 1,NN,cc 1,NN,cc
goat -1,NN,conj 1,NN,compound
fur -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,NNS,punct -1,NNS,punct
feathers -1,NN,conj -1,FRAME,ARG2
and 2,NN,cc 1,NN,cc
sheep 1,NN,nmod:poss -1,FRAME,ARG2
s -1,NN,case -1,FRAME,ARG2
wool -2,NN,conj -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

Dogs 2,FRAME,ARG1 -1,ROOT,root
, 1,NNS,punct -1,NNP,punct
cats -1,NNS,conj -1,FRAME,ARG1
, 1,NNS,punct -1,NNS,punct
rabbits -2,NNS,conj -1,FRAME,ARG1
, 1,NNS,punct -1,NNS,punct
wolves -3,NNS,conj -1,FRAME,ARG2
, 1,NNS,punct -1,NNS,punct
moose -4,NNS,conj -1,FRAME,ARG2
, 1,NNS,punct -1,NNS,punct
horses -5,NNS,conj -1,FRAME,ARG2
, 2,VBP,punct -1,NNS,punct
you 1,FRAME,ARG0 1,FRAME,ARG0
name 1,FRAME,ARGM-ADV -1,FRAME,ARG2
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBP,punct -1,NNS,punct
we 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
it -1,FRAME,C-ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

People 1,FRAME,ARG0 1,FRAME,ARG0
love -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
buy -1,FRAME,ARG1 -1,ROOT,root
these 1,NNS,det 1,FRAME,ARG0
cute 1,NNS,amod 1,FRAME,ARGM-ADJ
cuddly 1,NNS,amod 1,FRAME,ARGM-ADJ
little 1,NNS,amod 1,FRAME,ARGM-ADJ
animals -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NNS,case 1,NNS,case
gifts -1,FRAME,ARGM-PRP -1,FRAME,ARG1
and 1,NNS,cc 1,NN,cc
collectables -1,NNS,conj -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

They 1,FRAME,ARG1 1,FRAME,ARG0
are 1,VBN,cop 1,JJ,cop
very 1,RB,advmod 1,FRAME,ARGM-NEG
well 1,FRAME,ARGM-EXT -1,FRAME,ARG2
made -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,JJ,cc 1,NN,cc
realistic -1,VBN,conj -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

Attention 1,NNS,discourse -1,ROOT,root
Retail 1,NNS,compound -1,NNP,flat
Stores -1,ROOT,root -1,ROOT,root
& 1,NNS,cc 1,NNP,cc
Vendors -1,NNS,conj -1,ROOT,root
: -2,NNS,punct -1,NNP,punct

We 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VBG,aux 1,JJ,cop
looking -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
expand -1,FRAME,ARG1 -1,ROOT,root
our 1,NNS,nmod:poss 1,FRAME,ARG0
Wholesale 1,NNS,amod 1,NN,compound
Clients -1,FRAME,ARG1 1,NN,compound
across 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Nation -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

If 1,VBP,mark -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
own 9,FRAME,ARGM-ADV -1,ROOT,root
a 2,NN,det 1,NN,det
Retail 1,NN,compound 1,NN,compound
Store -1,FRAME,ARG1 -1,FRAME,ARG2
or 1,NN,cc 1,NN,cc
are 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
Professional 1,NN,amod 1,NN,compound
Vendor -1,FRAME,ARG2 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,ARG0
exhibits -1,NN,acl:relcl -1,FRAME,ARG2
at 1,NNS,case 1,NNP,case
Sport 2,FRAME,ARG1 -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
Hunting -1,NN,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
or 1,NN,cc 1,NNP,cc
Craft -2,NN,conj 1,NN,compound
Shows -2,FRAME,ARGM-LOC -1,FRAME,ARG2
and 1,JJ,cc 1,NN,cc
are 1,JJ,cop 1,JJ,cop
interested -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,VBG,mark 1,NN,case
selling -1,FRAME,ARG2 -1,FRAME,ARG2
our 1,NNS,nmod:poss 1,FRAME,ARG0
products -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
please 2,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
give 1,FRAME,ARGM-LVB -1,ROOT,root
us 1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
call -1,FRAME,ARGM-PRR -1,FRAME,ARG2
! -1,VB,punct -1,VB,punct

732-657-3416 -1,ROOT,root -1,ROOT,root

We 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
a 2,NN,det 1,NN,det
Full 1,NN,amod 1,FRAME,ARGM-ADJ
Color 1,NN,compound 1,NN,compound
Catalog -1,FRAME,ARG1 -1,FRAME,ARG1
and 2,NN,cc 1,NN,cc
Wholesale 1,FRAME,ARGM-ADJ 1,NN,compound
Price 1,NN,compound 1,NN,compound
List -2,NN,conj -1,FRAME,ARG1
ready -3,NN,amod -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
mail -1,JJ,xcomp -1,FRAME,ARG1
to 1,PRP,case 1,NNS,case
you -1,FRAME,ARG2 -1,FRAME,ARG1
today -1,FRAME,ARGM-TMP -1,FRAME,ARG1
! -1,VBP,punct -1,VB,punct

No 2,NN,det -1,ROOT,root
minimum 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
order 1,NN,compound 1,NN,compound
amount -1,ROOT,root -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Any 1,NNS,det 1,NN,det
orders -1,ROOT,root -1,FRAME,ARG1
at 1,$,case 1,NN,case
or 1,IN,cc 1,NN,cc
over -1,IN,conj 1,NN,case
$ -1,FRAME,ARGM-ADJ 1,NN,det
500.00 -1,$,nummod -1,FRAME,ARG2
an 1,NN,det 1,NN,det
additional 1,NN,amod 1,FRAME,ARGM-ADJ
10 1,NN,nummod -1,FRAME,ARG1
% -1,NNS,nmod:npmod -1,FRAME,ARG2
off 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
total 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
order -1,NN,nmod -1,FRAME,ARG2
. -1,NNS,punct -1,VB,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
accecpt -1,ROOT,root -1,ROOT,root
: -1,VBP,punct -1,NN,punct
Visa -1,FRAME,ARG1 -1,NNP,flat
, 1,NNP,punct -1,NNP,punct
MasterCard -1,NNP,conj 1,NN,compound
, 1,NNP,punct 1,NN,punct
Amex -2,NNP,conj 1,NN,compound
, 2,NNP,punct -1,NN,punct
Dinner 1,NNP,nmod:poss 1,NN,compound
s -1,NNP,case 1,NN,compound
Club -4,NNP,conj 1,NN,compound
/ 2,NNP,cc 1,NNP,cc
Carte 1,NNP,compound -1,NNP,flat
Blanche -2,NNP,conj -1,NNP,flat
, 1,NNS,punct -1,NN,punct
& 1,NNS,cc 1,NNP,cc
Personal 1,NNS,amod 1,NN,compound
Checks -7,NNP,conj -1,FRAME,ARG2
/ 1,NNS,cc 1,NNP,cc
Money 1,FRAME,ARG1 1,NN,compound
Orders -1,NNS,conj -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Animals 2,ADD,compound -1,ROOT,root
R 1,ADD,compound -1,ROOT,root
Us.Net -1,ROOT,root -1,ROOT,root
Bill -1,ADD,list -1,ROOT,root
Schmidt -1,NNP,flat -1,NNP,flat
animalsr...@aol.com -1,ADD,list -1,ROOT,root
732-657-3416 -2,ADD,list -1,ROOT,root
1027 2,NNP,nummod -1,ROOT,root
Jolson 1,NNP,compound -1,NNP,flat
Court -2,ADD,list -1,ROOT,root
Manchester -2,ADD,list -1,NNP,flat
, -1,NNP,punct -1,NNP,punct
N.J. -1,NNP,appos -1,NNP,flat
08759 -2,ADD,list -1,ROOT,root

Wei 1,NNS,nmod:poss -1,NNP,flat
's -1,NNP,case 1,NN,det
Magic 1,NNS,amod -1,NNP,flat
Cubes -1,ROOT,root -1,NNP,flat

Wei 2,FRAME,ARG0 -1,NNP,flat
Ligang -1,NNP,flat -1,NNP,flat
, -2,NNP,punct -1,NNP,punct
a 1,NN,det 1,NN,det
rising 1,NN,amod 1,FRAME,ARGM-ADJ
star -2,NNP,appos -1,FRAME,ARG2
of 1,NN,case 1,NN,case
modern 1,NN,amod 1,FRAME,ARGM-ADJ
art -1,NN,nmod -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
China -2,NN,nmod -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
just 2,FRAME,ARGM-TMP 1,JJ,cop
had 1,FRAME,ARGM-LVB -1,ROOT,root
an 1,NN,det 1,NN,det
exhibition -1,FRAME,ARGM-PRR -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
mid-July -1,FRAME,ARGM-TMP -1,FRAME,ARG2
, -1,NNP,punct -1,NNS,punct
2005 -1,NNP,nummod -1,FRAME,ARG2
in 2,NNP,case 1,NNP,case
Hong 1,NNP,compound -1,NNP,flat
Kong -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

He 2,FRAME,ARG0 1,FRAME,ARG0
is 1,VBG,aux 1,JJ,cop
now 1,FRAME,ARGM-TMP 1,JJ,cop
lecturing -1,ROOT,root -1,ROOT,root
in 1,NNP,case 1,NNP,case
USA -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBG,punct -1,VB,punct

His 1,NN,nmod:poss 1,FRAME,ARG0
art 1,FRAME,ARG0 1,FRAME,ARG0
perfectly 1,FRAME,ARGM-MNR 1,FRAME,ARG0
combines -1,ROOT,root -1,ROOT,root
painting -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,case
Chinese 1,FRAME,ARGM-ADJ 1,NN,compound
calligraphy -1,NN,conj -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct

He 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VBN,aux:pass 1,JJ,cop
regarded -1,ROOT,root -1,ROOT,root
as 1,CD,case 1,NN,case
one -1,FRAME,ARG2 -1,FRAME,ARG2
of 3,NN,case 1,NN,case
the 3,NN,det 1,NN,det
leading 3,NN,amod 1,FRAME,ARGM-ADJ
Avant 1,NN,compound -1,NNP,flat
- 1,NN,punct -1,NNP,punct
Garde 1,NN,compound 1,NN,compound
artist -1,CD,nmod 1,NN,compound
of 1,NN,case 1,NN,case
modern 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
calligraphy -1,NN,nmod -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

His 1,NNS,nmod:poss 1,FRAME,ARG0
artworks 2,FRAME,ARG1 1,FRAME,ARG0
were 1,VBN,aux:pass 1,JJ,cop
selected -1,ROOT,root -1,ROOT,root
and 1,VBN,cc -1,NNP,punct
exhibited -1,VBN,conj -1,FRAME,ARG2
in 2,NNP,case 1,NN,case
British 1,NNP,compound 1,NN,compound
Museum -2,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,CD,case 1,NNP,case
2002 -2,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,VBN,punct -1,VB,punct

" 1,VBD,punct -1,NNP,punct
Wei 2,FRAME,ARG0 -1,NNP,flat
has 1,VBN,aux 1,JJ,cop
given 4,FRAME,ARG1 -1,ROOT,root
some 1,NNS,det 1,FRAME,ARG0
virtuoso 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
performances -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NN,case 1,NNS,case
brush -2,FRAME,ARGM-MNR -1,FRAME,ARG2
and 1,NN,cc 1,NN,cc
ink -1,NN,conj -1,FRAME,ARG2
, -1,VBN,punct -1,NNS,punct
often 1,FRAME,ARGM-TMP -1,FRAME,ARG2
incorporating -2,FRAME,ARGM-ADV -1,FRAME,ARG2
several 1,NNS,amod 1,FRAME,ARG0
different 1,NNS,amod 1,NNS,amod
techniques -1,FRAME,ARG1 -1,FRAME,ARG1
into 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
single 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
work -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBD,punct -1,VB,punct
" 1,VBD,punct -1,NN,punct
said -1,ROOT,root -1,ROOT,root
Gordon -1,FRAME,ARG0 -1,NNP,flat
S. -1,NNP,flat -1,NNP,flat
Barrass -2,NNP,flat -1,NNP,flat
, -3,NNP,punct -1,NNP,punct
curator -3,NNP,appos -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
exhibition -1,NN,nmod -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

In 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
world 1,FRAME,ARGM-LOC -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
" 1,NNS,punct 1,NNS,det
Wei 1,NNS,nmod:poss -1,FRAME,ARG2
's -1,NNP,case 1,NN,punct
magic 1,NNS,amod 1,NN,compound
cubes -1,NN,nmod -1,FRAME,ARG2
, 1,VBP,punct -1,NNS,punct
" 1,VBP,punct -1,NNS,punct
all 1,FRAME,ARG1 1,JJ,cop
seem -1,ROOT,root 1,JJ,cop
to 1,VBN,mark 1,VB,mark
be 1,VBN,cop 1,JJ,cop
ingeniously 1,FRAME,ARGM-ADV -1,FRAME,ARG2
planned -2,FRAME,C-ARG1 -1,FRAME,ARG2
and 1,JJ,cc 1,NN,cc
tricky -1,VBN,conj -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

All 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop 1,JJ,cop
mathematical -1,FRAME,ARG2 1,FRAME,ARGM-ADJ
, 1,JJ,punct -1,NNS,punct
all 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
linguistic -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,JJ,punct -1,VB,punct

In 1,NN,case 1,NNP,case
Wei 1,NN,nmod:poss -1,NNP,flat
's -1,NNP,case 1,NN,case
art 1,FRAME,ARGM-LOC -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
a 1,NN,det 1,NN,det
logician 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
see -1,ROOT,root -1,FRAME,ARG1
mathematical 1,NN,amod 1,FRAME,ARGM-ADJ
logic -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
a 1,NN,det 1,NN,det
cellist 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
see -1,VB,conj -1,FRAME,ARG1
a 1,NN,det 1,NN,det
ripple -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
nine 1,NNS,nummod 1,NN,compound
bass 1,NNS,amod 1,NN,compound
notes -2,FRAME,ARG2 -1,FRAME,ARG1
, 1,VB,punct -1,NNS,punct
a 2,NN,det 1,NN,det
country 1,NN,compound 1,FRAME,ARG0
girl 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
see -2,VB,conj -1,FRAME,ARG2
straw -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,NNP,cc
Harry 1,FRAME,ARG0 -1,NNP,flat
Potter -1,NNP,flat -1,NNP,flat
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
see -3,VB,conj -1,FRAME,ARG1
two 1,NNS,nummod 1,NN,compound
accompanied 1,FRAME,ARGM-PRD -1,FRAME,ARG2
green 1,FRAME,ARGM-ADJ 1,NN,compound
blazes -2,FRAME,ARG1 -1,FRAME,ARG1
. -4,VB,punct -1,VB,punct

" 1,VBZ,punct -1,NNP,punct
... 1,VBZ,punct -1,VB,punct
to 1,VB,mark 1,VB,mark
gaze 1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NN,case 1,NNP,case
Wei 1,NN,nmod:poss -1,FRAME,ARG2
's -1,NNP,case 1,JJ,cop
art -1,FRAME,ARG1 -1,FRAME,ARG2
is -1,ROOT,root 1,JJ,cop
like 1,VBG,mark -1,FRAME,ARG2
entering -1,FRAME,ARG2 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
floating 1,NN,amod 1,FRAME,ARGM-ADJ
world -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
dreams -1,NN,nmod -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct
" -1,VBZ,punct -1,VB,punct

--- 1,NNP,punct -1,NNP,punct
The 1,NNP,det 1,NN,det
Art -1,ROOT,root 1,NN,compound
of 1,NNP,case 1,NNP,case
Calligraphy -1,NNP,nmod -1,NNP,flat
in 2,NNP,case 1,NNP,case
Modern 1,NNP,compound 1,NN,compound
China -3,NNP,nmod -1,FRAME,ARG2
( -4,NNP,punct -1,NNP,punct
British 1,NNP,compound 1,NN,compound
Museum 1,NNP,compound -1,FRAME,ARG2
Press -6,NNP,list -1,FRAME,ARG2
, -1,NNP,punct -1,NN,punct
2002 -1,NNP,nmod:tmod -1,FRAME,ARG2
) -7,NNP,punct -1,FRAME,ARG2

[ 1,ADD,punct -1,VB,punct
http://news.zdnet.co.uk/internet/0,39020369,39187928,00.htm -1,ROOT,root -1,ROOT,root
] -1,ADD,punct -1,ROOT,root

Photo -1,ROOT,root -1,ROOT,root
from 2,NNP,case 1,NNP,case
Technology 1,NNP,compound 1,NN,compound
News -1,FRAME,ARGM-ADJ -1,FRAME,ARG2

Wiki 2,NNP,compound -1,NNP,flat
Media 1,NNP,compound -1,NNP,flat
Foundation 1,FRAME,ARG0 -1,NNP,flat
, -1,NNP,punct -1,NNP,punct
the 1,NN,det 1,NN,det
group -1,NNP,appos -1,FRAME,ARG1
behind 2,NN,case 1,NN,case
the 2,NN,det 1,NN,det
Wikipedia 1,NN,compound 1,NN,compound
online 1,NN,amod 1,FRAME,ARGM-ADJ
encyclopedia 1,NN,compound 1,NN,compound
project -2,NN,nmod -1,FRAME,ARG2
, 1,VBD,punct -1,NNS,punct
said -1,ROOT,root -1,ROOT,root
Friday -1,FRAME,ARGM-TMP -1,FRAME,ARG2
that 1,VBN,mark 1,NN,case
search 1,NN,compound 1,FRAME,ARG0
giant 1,NNP,compound 1,FRAME,ARG0
Google 2,FRAME,ARG0 1,FRAME,ARG0
has 1,VBN,aux 1,JJ,cop
volunteered -2,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
host -1,FRAME,ARG1 -1,FRAME,ARG2
some -1,FRAME,ARG1 1,FRAME,ARG0
of 1,NN,case 1,NN,case
its 1,NN,nmod:poss 1,FRAME,ARG0
content -1,DT,nmod -1,FRAME,ARG2
on 1,NNS,case 1,NN,case
company 1,NNS,compound 1,NN,compound
servers -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

( 2,NNP,punct -1,NNP,punct
ZD 1,NNP,compound -1,NNP,flat
Net -1,ROOT,root 1,NN,compound
) -1,NNP,punct -1,ROOT,root

It 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
like 1,VBG,mark 1,NN,case
the 1,NN,det 1,NN,det
war 2,FRAME,ARG1 -1,FRAME,ARG2
between 1,NNP,case 1,NNP,case
Microsoft -1,FRAME,ARG0 -1,FRAME,ARG2
and 1,NNP,cc 1,CD,case
Google -1,NNP,conj -1,FRAME,ARG2
is 1,VBG,aux 1,JJ,cop
quickly 1,FRAME,ARGM-ADV -1,FRAME,ARG2
brewing -3,FRAME,ARG1 -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
horizon -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VBZ,punct -1,VB,punct

Microsoft 1,FRAME,ARG1 -1,NNP,flat
is 1,CD,cop 1,JJ,cop
4 -1,FRAME,ARG2 -1,FRAME,ARG2
- 1,CD,case -1,NNS,punct
0 -1,CD,nmod -1,FRAME,ARG2
