... 1,VBZ,punct -1,VB,punct
there 1,VBZ,expl 1,FRAME,ARG0
is -1,ROOT,root 1,JJ,cop
no 1,NN,det 1,NN,det
companion -1,FRAME,ARG1 -1,FRAME,ARG2
quite 1,JJ,advmod -1,FRAME,ARG2
so 1,JJ,advmod 1,JJ,cop
devoted -1,NN,amod -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
so 1,JJ,advmod 1,JJ,cop
communicative -1,JJ,conj -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
so 1,JJ,advmod 1,JJ,cop
loving -2,JJ,conj -1,FRAME,ARG2
and 1,JJ,cc 1,NN,cc
so 1,JJ,advmod 1,JJ,cop
mesmerizing -3,JJ,conj -1,FRAME,ARG2
as 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
rat -4,JJ,obl -1,FRAME,ARG2
. -1,VBZ,punct -1,VB,punct
" -1,VBZ,punct -1,VB,punct

~ 1,NNP,punct -1,ROOT,root
CGoehring -1,ROOT,root -1,ROOT,root

for 1,NNS,case 1,NNP,case
Books 1,FRAME,ARG0 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,ARG0
Speak -1,NNS,acl:relcl -1,FRAME,ARG1
for 1,PRP,case 1,NNP,case
Themselves -1,FRAME,ARGM-PRP -1,FRAME,ARG2
.... -1,NNS,punct -1,VB,punct

Interested -1,ROOT,root -1,ROOT,root
in 1,NNS,case 1,NNP,case
audiobooks -1,JJ,obl -1,FRAME,ARG2
? -1,JJ,punct -1,VB,punct

Come -1,ROOT,root -1,ROOT,root
visit -1,FRAME,ARG1 -1,ROOT,root
irc 1,NN,compound 1,NN,compound
server -1,FRAME,ARG1 1,NN,compound
: -1,NN,punct -1,NN,punct
irc.yankeedot.net -1,NN,appos -1,FRAME,ARG1
and 1,VB,cc 1,NN,cc
join -2,VB,conj -1,FRAME,ARG2
# 1,NNS,compound 1,NN,compound
audiobooks -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
sharing -1,FRAME,ARGM-PRP -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
discussion -1,NN,conj -1,FRAME,ARG2
and 2,NN,cc 1,NN,case
a 2,NN,det 1,NN,det
great 2,NN,amod 1,FRAME,ARGM-ADJ
trivia 1,NN,compound 1,NN,compound
game -3,NN,conj -1,FRAME,ARG2
! -3,VB,punct -1,VB,punct

large 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
selection -1,ROOT,root 1,NN,compound
of 1,NN,case 1,NNS,case
fiction -1,FRAME,ARG1 1,NN,compound
, 2,NN,punct -1,NNS,punct
science 1,NN,compound 1,NN,compound
fiction -2,NN,conj 1,NN,compound
and 1,NNS,cc 1,NN,case
best 1,NNS,amod 1,FRAME,ARGM-ADJ
sellers -3,NN,conj -1,FRAME,ARG2
. -4,NN,punct -1,VB,punct

for 1,NNS,case 1,NNP,case
Books 1,FRAME,ARG0 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,ARG0
Speak -1,NNS,acl:relcl -1,FRAME,ARG1
for 1,PRP,case 1,NNP,case
Themselves -1,FRAME,ARGM-PRP -1,FRAME,ARG2
.... -1,NNS,punct -1,VB,punct

Interested -1,ROOT,root -1,ROOT,root
in 1,NNS,case 1,NNP,case
audiobooks -1,JJ,obl -1,FRAME,ARG2
? -1,JJ,punct -1,VB,punct

Come -1,ROOT,root -1,ROOT,root
visit -1,FRAME,ARG1 -1,ROOT,root
irc 1,NN,compound 1,NN,compound
server -1,FRAME,ARG1 1,NN,compound
: -1,NN,punct -1,NN,punct
irc.yankeedot.net -1,NN,appos -1,FRAME,ARG1
and 1,VB,cc 1,NN,cc
join -2,VB,conj -1,FRAME,ARG2
# 1,NNS,compound 1,NN,compound
audiobooks -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
sharing -1,FRAME,ARGM-PRP -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
discussion -1,NN,conj -1,FRAME,ARG2
and 2,NN,cc 1,NN,case
a 2,NN,det 1,NN,det
great 2,NN,amod 1,FRAME,ARGM-ADJ
trivia 1,NN,compound 1,NN,compound
game -3,NN,conj -1,FRAME,ARG2
! -3,VB,punct -1,VB,punct
large 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
selection -3,VB,parataxis 1,NN,compound
of 1,NN,case 1,NNS,case
fiction -1,FRAME,ARG1 1,NN,compound
, 2,NN,punct -1,NNS,punct
science 1,NN,compound 1,NN,compound
fiction -2,NN,conj 1,NN,compound
and 1,NNS,cc 1,NN,case
best 1,NNS,advmod 1,FRAME,ARGM-ADJ
sellers -3,NN,conj -1,FRAME,ARG2
. -4,NN,punct -1,VB,punct

Based 1,NNS,case -1,ROOT,root
on 1,NNS,case 1,NN,case
specific 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
intelligence 1,FRAME,ARG0 1,NN,compound
inputs 1,FRAME,ARGM-CAU -1,FRAME,ARG2
, 1,VBD,punct -1,NNP,punct
Army 1,FRAME,ARG0 1,NN,compound
arrested -1,ROOT,root -1,ROOT,root
Ghulam -1,FRAME,ARG1 -1,NNP,flat
Mohiuddin -1,NNP,flat -1,FRAME,ARG2
Lone -2,NNP,flat -1,FRAME,ARG2
, -3,NNP,punct -1,NNP,punct
a 1,NN,det 1,NN,det
LeT 1,NN,compound 1,NN,compound
man -4,NNP,appos -1,FRAME,ARG2
, -1,NN,punct -1,VB,punct
from 1,NN,case 1,NNP,case
Doda 1,NN,compound -1,FRAME,ARG2
district -1,NN,nmod -1,FRAME,ARG2
. -1,VBD,punct -1,VB,punct

During 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
preliminary 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
interrogation 1,FRAME,ARGM-TMP -1,FRAME,ARG1
, 1,VBD,punct -1,NNP,punct
Lone 1,FRAME,ARG0 -1,NNP,flat
' 1,VBD,punct -1,FRAME,ARG1
confessed -1,ROOT,root -1,FRAME,ARG2
' -1,VBD,punct -1,NNS,punct
his 1,FRAME,ARG1 1,FRAME,ARG0
involvement -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
blasts -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBD,cc 1,NN,cc
gave -1,VBD,conj -1,ROOT,root
several 1,NNS,amod 1,FRAME,ARG0
vital 1,NNS,amod 1,FRAME,ARGM-ADJ
clues -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBD,punct -1,VB,punct

The 1,NNPS,det 1,NN,det
India 1,NNPS,compound -1,NNP,flat
Diaries -1,ROOT,root -1,ROOT,root

Truly 1,NN,advmod -1,ROOT,root
a 1,NN,det 1,NN,det
moment 1,FRAME,ARG0 -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,ARG0
speaks -1,NN,acl:relcl -1,FRAME,ARG1
for 1,PRP,case 1,NNP,case
itself -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -1,NN,punct -1,VB,punct

He -1,ROOT,root -1,ROOT,root
- -1,UH,punct -1,NNP,punct
he -1,UH,discourse -1,FRAME,ARG1
. -2,UH,punct -1,VB,punct

_____ -1,ROOT,root -1,ROOT,root

Visit -1,ROOT,root -1,ROOT,root
Capt. 1,NNP,compound -1,NNP,flat
Spastic 2,NNP,nmod:poss -1,NNP,flat
's -1,NNP,case 1,NN,punct
Joke 1,NNP,compound 1,NN,compound
List -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
all 1,NN,det:predet 1,NN,det
the 1,NN,det 1,NN,det
information -1,FRAME,ARGM-PRP -1,FRAME,ARG2
and 1,NNS,cc 1,NN,cc
options -1,NN,conj -1,FRAME,ARG2
: -1,VB,punct -1,NN,punct
< -1,VB,punct -1,NN,punct
> -1,VB,punct -1,NN,punct

Capt. 1,NNP,compound -1,NNP,flat
Spastic 2,NNP,nmod:poss -1,NNP,flat
's -1,NNP,case 1,FRAME,ARG0
Demented 1,NNP,compound 1,NN,compound
World 2,FRAME,ARG1 -1,NNP,flat
is 1,VBN,aux:pass 1,JJ,cop
located -1,ROOT,root -1,ROOT,root
at -1,FRAME,ARGM-LOC 1,NNP,case
: -1,VBN,punct -1,NN,punct
< -1,VBN,punct -1,NN,punct
> -1,VBN,punct -1,NN,punct

Outlook.jpg -1,ROOT,root -1,ROOT,root

39 1,NN,nummod -1,ROOT,root
K 1,NN,compound -1,ROOT,root
Download -1,ROOT,root -1,ROOT,root

$ 1,FRAME,ARG1 1,NN,compound
5250 -1,$,nummod -1,ROOT,root
Deposited -1,$,advcl -1,ROOT,root
Directly -1,FRAME,ARGM-MNR -1,ROOT,root
to 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,FRAME,ARG0
PayPal 1,NN,compound 1,NN,compound
account -1,FRAME,ARG2 -1,FRAME,ARG2
! -1,$,punct -1,VB,punct

Try -1,ROOT,root -1,ROOT,root
our 1,NN,nmod:poss 1,FRAME,ARG0
ultimate 1,NN,amod 1,FRAME,ARGM-ADJ
program -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
generate -1,NN,acl:relcl -1,ROOT,root
a 1,NN,det 1,NN,det
blast -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NN,case
$ 1,FRAME,ARG1 1,NN,compound
10 -1,$,nummod 1,NN,compound
and 1,$,cc 1,NN,cc
$ -1,$,conj 1,FRAME,ARGM-ADJ
8 -1,$,nummod 1,NN,compound
payments -1,FRAME,ARG1 -1,FRAME,ARG1
deposited -1,FRAME,ARGM-PRD -1,FRAME,ARG2
directly -1,FRAME,ARGM-MNR -1,FRAME,ARG2
to 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,FRAME,ARG0
PayPal 1,NN,compound 1,NN,compound
account -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VB,punct -1,VB,punct

All 2,FRAME,ARG1 -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
have -1,DT,acl:relcl -1,ROOT,root
to 1,VB,mark 1,VB,mark
do -1,VBP,xcomp -1,FRAME,ARG1
is -1,ROOT,root 1,VB,aux
become -1,FRAME,ARG2 -1,ROOT,root
a 1,NN,det 1,NN,det
member -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VB,cc 1,NN,cc
watch -1,NN,conj -1,ROOT,root
your 1,NNS,nmod:poss 1,FRAME,ARG0
earnings 1,FRAME,ARG1 -1,FRAME,ARG1
grow -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VBZ,punct -1,VB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,VBG,mark 1,NNS,case
helping -1,FRAME,ARG2 -1,FRAME,ARG2
us -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
sell -1,FRAME,ARG1 -1,FRAME,ARG2
out -1,VB,compound:prt -1,FRAME,ARG2
of 1,NN,case 1,NN,case
our 1,NN,nmod:poss 1,FRAME,ARG0
first 1,NN,amod 1,FRAME,ARGM-ADJ
issue -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
now 1,FRAME,ARGM-TMP -1,FRAME,ARG1
let -1,VBP,parataxis -1,FRAME,ARG2
your 1,NNS,nmod:poss 1,FRAME,ARG0
friends -1,FRAME,ARG1 1,FRAME,ARG0
and 1,NNS,cc 1,NN,cc
local 1,NNS,amod 1,FRAME,ARGM-ADJ
news 1,NNS,compound 1,FRAME,ARG0
organizations -1,NNS,conj -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG2
that 4,JJ,mark 1,NN,case
a 1,NN,det 1,NN,det
delicious 1,NN,amod 1,FRAME,ARGM-ADJ
reprint 1,FRAME,ARG1 -1,FRAME,ARG2
, -1,NN,punct -1,NNS,punct
with 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
hot 1,NN,amod 1,FRAME,ARGM-ADJ
spanking 1,JJ,advmod 1,NN,compound
new 1,NN,amod 1,FRAME,ARGM-ADJ
cover -1,NN,nmod -1,FRAME,ARG2
by 1,NNP,case 1,NNP,case
Greg -1,NN,nmod -1,NNP,flat
Mannino -1,NNP,flat -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
is 1,JJ,cop 1,JJ,cop
available -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
order -1,FRAME,ARGM-PRP -1,FRAME,ARG2
on 1,NN,case 1,NN,case
our 1,NN,nmod:poss 1,FRAME,ARG0
website -3,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

Share -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
love -1,FRAME,ARG1 -1,FRAME,ARG2
! -1,VB,punct -1,VB,punct

The 1,NN,det 1,NN,det
end 1,FRAME,ARG1 1,FRAME,ARG0
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
year -1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
time -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VBG,mark 1,NN,case
compiling -1,NN,acl -1,FRAME,ARG2
statistics -1,FRAME,ARG1 -1,FRAME,ARG2
- -1,NN,punct -1,NNS,punct
and 2,NN,cc 1,NN,cc
according 3,NNP,case -1,FRAME,ARG2
to -1,VBG,fixed 1,NN,case
the 3,NNP,det 1,NN,det
World 2,NNP,compound 1,NN,compound
Conservation 1,NNP,compound 1,NN,compound
Union 2,FRAME,ARGM-ADV -1,FRAME,ARG2
( 1,NNP,punct 1,NNP,cc
IUCN -1,NNP,appos 1,NN,compound
) -1,NNP,punct -1,NN,punct
, 2,NN,punct -1,NN,punct
the 1,NN,det 1,NN,det
year 2,FRAME,ARG1 -1,FRAME,ARG2
2003 -1,NN,appos -1,FRAME,ARG2
has 1,NN,aux 1,JJ,cop
been 1,NN,cop 1,JJ,cop
bad 1,NN,amod -1,FRAME,ARG2
news -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NNS,case
plants -1,NN,nmod -1,FRAME,ARG2
and 1,NNS,cc 1,NNS,case
non-human 1,NNS,amod 1,NNS,amod
animals -1,NNS,conj -1,FRAME,ARG2
, -1,NN,punct -1,NNS,punct
with 1,JJR,case 1,NN,case
many 1,NNS,amod 1,FRAME,ARG0
species 1,FRAME,ARG1 -1,FRAME,ARG2
now 1,FRAME,ARGM-TMP 1,JJ,cop
closer -1,FRAME,ARGM-ADV -1,FRAME,ARG2
to 1,NN,case 1,NN,case
extinction -1,FRAME,ARG2 -1,FRAME,ARG2
than 2,RB,case 1,CD,case
ever 1,RB,advmod -1,FRAME,ARG2
before -2,FRAME,ARGM-CXN -1,FRAME,ARG2
. -4,NN,punct -1,VB,punct

s -1,ROOT,root -1,ROOT,root

Animal 2,NNP,compound 1,NN,compound
News 1,NNP,compound -1,NNP,flat
Center 1,NN,compound -1,ROOT,root
Webmaster -1,ROOT,root -1,ROOT,root

Just 1,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark 1,VB,mark
let 3,FRAME,ARGM-ADV -1,ROOT,root
you -1,FRAME,ARG1 1,FRAME,ARG0
all -1,PRP,det 1,FRAME,ARG0
know -1,FRAME,ARG1 -1,ROOT,root
Matt 2,FRAME,ARG0 -1,NNP,flat
has 1,VBN,aux 1,JJ,cop
confirmed -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
booking 1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NNP,case 1,NNP,case
3rd 1,NNP,nummod 1,NN,compound
Dec -2,NN,nmod -1,FRAME,ARG2
i 1,JJ,goeswith 1,FRAME,ARG0
s 1,JJ,cop -1,FRAME,ARG1
OK -2,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

He 3,FRAME,ARG0 1,FRAME,ARG0
has 1,VBN,aux 1,JJ,cop
also 1,VBN,advmod 1,JJ,cop
had -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
pay -1,VBN,xcomp -1,ROOT,root
the 1,$,det 1,NN,det
£ -1,FRAME,ARG1 1,NN,det
15 -1,$,nummod -1,FRAME,ARG1
each -1,$,nmod:npmod -1,FRAME,ARG1
up 1,RB,advmod -1,FRAME,ARG2
front -1,FRAME,ARGM-ADV -1,FRAME,ARG1
so 1,FRAME,ARGM-ADV -1,ROOT,root
woul 1,MD,goeswith 1,VB,aux
d 1,FRAME,ARGM-MOD -1,FRAME,ARG1
be 1,JJ,cop 1,JJ,cop
grateful -1,FRAME,ARG2 -1,FRAME,ARG1
if 1,VB,mark 1,NN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get -2,FRAME,ARGM-ADV -1,FRAME,ARG1
the 1,NN,det 1,NN,det
cash -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRP,case 1,VB,mark
him -1,FRAME,ARG4 -1,FRAME,ARG1
as 1,RB,advmod 1,NN,case
soon -1,FRAME,ARGM-TMP -1,FRAME,ARG2
as 1,JJ,mark 1,NN,case
poss 1,JJ,goeswith -1,FRAME,ARG2
ible -1,RB,advcl -1,FRAME,ARG2
. -1,VBN,punct -1,VB,punct

Thanks -1,ROOT,root -1,ROOT,root

See -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
climbing -1,FRAME,ARG2 -1,FRAME,ARG1
later -2,FRAME,ARGM-TMP -1,FRAME,ARG1

Lizzie -1,ROOT,root -1,NNP,flat

I 1,FRAME,ARG0 1,FRAME,ARG0
apologize -1,ROOT,root -1,ROOT,root
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
following 1,FRAME,ARGM-PRD -1,FRAME,ARG2
inconvenience -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBN,punct -1,NNS,punct
but 1,VBN,cc 1,VB,aux
I 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux 1,JJ,cop
decided -2,VBP,conj -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
move -1,FRAME,ARG1 -1,FRAME,ARG1
this 1,NN,det 1,FRAME,ARG0
group -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NNP,case 1,NNP,case
Yahoo -1,FRAME,ARG2 -1,FRAME,ARG1
, -1,VB,punct -1,NNS,punct
so 1,VB,mark 1,NN,cc
that -1,IN,fixed 1,FRAME,ARG0
we 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
post -1,FRAME,ARGM-PRP -1,FRAME,ARG1
files -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NNS,cc 1,NN,cc
photos -1,NNS,conj -1,FRAME,ARG1
and 1,NNS,cc 1,NN,cc
other 1,NNS,amod 1,FRAME,ARGM-ADJ
useful 1,NNS,amod 1,FRAME,ARGM-ADJ
things -2,NNS,conj -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

So 1,FRAME,ARGM-DIS -1,ROOT,root
please 1,FRAME,ARGM-DIS -1,ROOT,root
update -1,ROOT,root -1,ROOT,root
whatever -1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
need -1,WP,acl:relcl -1,FRAME,ARG2
to -1,FRAME,ARG1 1,VB,mark
and 1,VB,cc 1,NN,cc
go -1,VB,conj -1,ROOT,root
to -1,FRAME,ARG4 1,NNP,case

Again 1,FRAME,ARGM-ADV -1,ROOT,root
I 1,FRAME,ARG0 1,FRAME,ARG0
apologize -1,ROOT,root -1,ROOT,root
, 1,JJR,punct -1,NNS,punct
but 1,JJR,cc -1,NNS,punct
it 1,FRAME,ARG1 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,JJR,cop 1,JJ,cop
better -1,FRAME,ARG2 -1,FRAME,ARG2
over 1,RB,advmod 1,NN,case
there -2,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VBP,punct -1,VB,punct

R. -1,ROOT,root -1,NNP,flat
E. -1,NNP,flat -1,NNP,flat
Glenn -2,NNP,flat -1,NNP,flat

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NN,punct
franz371...@gmail.com -1,NN,appos -1,ROOT,root

lol 1,VBD,discourse -1,ROOT,root
, 1,VBD,punct -1,NNS,punct
last 2,NN,amod 1,FRAME,ARGM-ADJ
news 1,NN,compound 1,FRAME,ARG0
message 1,FRAME,ARG1 -1,FRAME,ARG1
came -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,FRAME,ARG2
kinda 1,FRAME,ARGM-EXT -1,FRAME,ARG1
weird -1,FRAME,ARGM-MNR -1,FRAME,ARG2
, -1,VBD,punct -1,NNS,punct
i 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VBG,aux 1,JJ,cop
trying -2,VBD,parataxis -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
browse -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
japanese 1,NN,amod 1,NN,compound
website -1,FRAME,ARG1 -1,FRAME,ARG1
while 1,VBD,mark 1,NN,case
i 1,FRAME,ARG0 1,FRAME,ARG0
changed -1,FRAME,ARGM-TMP -1,ROOT,root
the 1,NN,det 1,NN,det
text -1,FRAME,ARG1 -1,FRAME,ARG1
i 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VBN,aux 1,JJ,cop
supposed -1,NN,acl:relcl -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
put -1,FRAME,ARG2 -1,ROOT,root
up -1,FRAME,ARG2 -1,FRAME,ARG2
but 1,VBD,cc 1,VB,aux
i 1,FRAME,ARG2 1,FRAME,ARG0
ran -1,VBG,conj -1,ROOT,root
out -1,VBD,compound:prt -1,FRAME,ARG2
of 1,NN,case 1,NN,case
time -1,FRAME,ARG1 -1,FRAME,ARG2
so 1,FRAME,ARGM-ADV 1,VB,aux
there 1,VBP,expl 1,FRAME,ARG0
are -1,VBD,conj 1,JJ,cop
no 1,NNS,det 1,FRAME,ARGM-ADJ
real 1,NNS,amod 1,FRAME,ARGM-ADJ
pictures -1,FRAME,ARG1 -1,FRAME,ARG1
yet -1,FRAME,ARGM-TMP -1,FRAME,ARG1
... -1,VBG,punct -1,VB,punct
but 1,VB,cc -1,NNS,punct
i 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
add -1,VBG,conj -1,ROOT,root
the 1,NNS,det 1,NN,det
links -1,FRAME,ARG1 -1,FRAME,ARG1
soon -1,FRAME,ARGM-TMP -1,FRAME,ARG2
sry -1,FRAME,ARGM-DIS -1,FRAME,ARG2
. -5,VBD,punct -1,VB,punct

Reply -1,ROOT,root -1,ROOT,root

Dan 1,FRAME,ARGM-DIS -1,NNP,flat
I 1,FRAME,ARG1 1,FRAME,ARG0
for 1,CD,case -1,ROOT,root
one 1,FRAME,ARGM-ADV 1,FRAME,ARG0
was 1,JJ,cop 1,JJ,cop
very 1,FRAME,ARGM-EXT -1,FRAME,ARG2
happy -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
hear -1,FRAME,ARG0 -1,ROOT,root
about 1,VBG,mark 1,NN,case
your 1,FRAME,ARG0 1,FRAME,ARG0
quitting -1,FRAME,ARG1 -1,FRAME,ARG1
smoking -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

I 2,FRAME,ARG1 1,FRAME,ARG0
've 1,NN,aux 1,JJ,cop
never 1,FRAME,ARGM-NEG 1,JJ,cop
been 1,NN,cop -1,ROOT,root
a 1,NN,det 1,NN,det
smoker -1,FRAME,ARG2 -1,FRAME,ARG1
& 1,NN,cc -1,NNS,punct
am 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
very 1,JJ,advmod 1,FRAME,ARGM-ADJ
strong 1,NN,amod 1,FRAME,ARGM-ADJ
anti-smoker -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
but 1,NN,cc 1,VB,aux
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,NN,cop 1,JJ,cop
an 1,NN,det 1,NN,det
over-eater -1,FRAME,ARG2 -1,FRAME,ARG2
& 1,VBP,cc 1,NN,cc
so 1,FRAME,ARGM-ADV 1,VB,aux
I 1,FRAME,ARG0 1,FRAME,ARG0
know -1,NN,conj -1,ROOT,root
how 1,JJ,advmod -1,FRAME,ARG1
hard -1,FRAME,ARG1 -1,FRAME,ARG2
it -1,JJ,expl 1,FRAME,ARG0
is -1,JJ,cop -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
change -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NN,det 1,NN,det
habit -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,NN,punct -1,VB,punct

Good 1,NN,amod 1,NN,compound
luck -1,ROOT,root -1,FRAME,ARG1
w/ 1,PRP,case -1,FRAME,ARG1
it -1,NN,nmod -1,FRAME,ARG1
& 1,VB,cc 1,NN,cc
will 1,FRAME,ARGM-MOD 1,VB,aux
pray -1,NN,conj -1,ROOT,root
for 1,VB,mark 1,NN,case
you 1,FRAME,ARG0 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
have -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
willpower -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,JJ,mark 1,VB,mark
be 1,JJ,cop 1,JJ,cop
smoke 1,FRAME,ARG2 -1,FRAME,ARG1
- 1,JJ,punct -1,NNS,punct
free -1,FRAME,ARG2 -1,FRAME,ARG2
:) -3,NN,discourse -1,FRAME,ARG1

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NNP,punct
" 1,NNP,punct -1,ROOT,root
Ryan -1,NN,list -1,NNP,flat
Reynolds -1,NNP,flat -1,NNP,flat
