government 2,NOUN,compound 1,NOUN,det
space 1,NOUN,compound 1,NOUN,det
policy -1,PROPN,conj 1,NOUN,det
underscores -1,FRAME,ARG0 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
need -1,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
involve -1,FRAME,ARG1 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
private 1,NOUN,amod 1,NOUN,det
sector -1,FRAME,ARG1 1,NOUN,det
in 1,VERB,mark 1,NOUN,det
assisting -1,FRAME,ARG2 1,NOUN,det
NASA 1,FRAME,ARG0 1,NOUN,det
develop -1,FRAME,ARG1 1,NOUN,det
its 1,FRAME,ARG0 1,NOUN,det
plans -1,FRAME,ARG1 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
Vision -1,FRAME,ARG3 1,NOUN,det
for 2,NOUN,case 1,NOUN,det
Space 1,FRAME,ARG1 1,NOUN,det
Exploration -2,NOUN,nmod 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
" 1,VERB,punct 1,NOUN,det
said -1,ROOT,root 1,NOUN,det
Walter -1,FRAME,ARG0 1,NOUN,det
Kistler -1,PROPN,flat -1,ROOT,root
, -2,PROPN,punct 1,NOUN,det
LTS 1,NOUN,compound -1,ROOT,root
co-founder -3,PROPN,appos 1,NOUN,det
and 1,NOUN,cc 1,NOUN,det
Chairman -1,NOUN,conj 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

With 1,NOUN,case 1,NOUN,det
their 1,FRAME,ARG0 1,NOUN,det
proposal 1,FRAME,ARGM-CAU 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
" 2,PROPN,punct 1,NOUN,det
Earth 1,PROPN,compound 1,NOUN,det
- 1,PROPN,punct 1,NOUN,det
Moon 1,NOUN,compound 1,NOUN,det
" -1,PROPN,punct 1,NOUN,det
highway -1,FRAME,ARG1 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
it 1,FRAME,ARG0 1,NOUN,det
looks -1,ROOT,root 1,NOUN,det
like 1,VERB,mark 1,NOUN,det
space 1,NOUN,compound 1,NOUN,det
tourism 1,FRAME,ARG1 1,NOUN,det
may 1,FRAME,ARGM-MOD 1,NOUN,det
become -1,FRAME,ARG1 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
reality -1,FRAME,ARG2 1,NOUN,det
sooner -1,FRAME,ARGM-TMP 1,NOUN,det
than 1,VERB,mark 1,NOUN,det
we 1,FRAME,ARG0 1,NOUN,det
think -1,ADV,advcl 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

Selah -1,ROOT,root -1,ROOT,root
! -1,PROPN,punct -1,ROOT,root

-- -1,ROOT,root 1,NOUN,det

Posted -1,ROOT,root 1,NOUN,det
by 2,PROPN,case 1,NOUN,det
Hidden 1,PROPN,compound 1,NOUN,det
Nook -1,FRAME,ARG0 1,NOUN,det
to 2,PROPN,case 1,NOUN,det
Hidden 1,PROPN,compound 1,NOUN,det
Nook -1,FRAME,ARG2 1,NOUN,det
at 1,NOUN,case 1,NOUN,det
2/15/2005 1,NOUN,nummod -1,ROOT,root
05:12:00 1,NOUN,nummod -1,ROOT,root
PM -1,FRAME,ARGM-TMP 1,NOUN,det

[ 1,X,punct -1,ROOT,root
http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html -1,ROOT,root -1,ROOT,root
] -1,X,punct -1,ROOT,root

( 1,X,punct 1,NOUN,det
Space.com -1,ROOT,root -1,ROOT,root
) -1,X,punct 1,NOUN,det

U.S. 1,NOUN,compound 1,NOUN,det
astronauts 1,FRAME,ARG0 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
launch 4,FRAME,ARG1 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
moon -1,FRAME,ARGM-DIR 1,NOUN,det
on 3,NOUN,case 1,NOUN,det
sleek 3,NOUN,amod 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
single 3,NOUN,amod 1,NOUN,det
, 3,NOUN,punct 1,NOUN,det
shuttle 1,NOUN,compound 1,NOUN,det
booster 1,NOUN,compound 1,NOUN,det
rockets -1,FRAME,ARGM-LOC 1,NOUN,det
and 2,NOUN,cc 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
first 2,NOUN,amod 1,NOUN,det
new 2,NOUN,amod 1,NOUN,det
upper 1,NOUN,amod 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
stage 1,NOUN,compound 1,NOUN,det
rocket 2,FRAME,ARG1 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
country 2,FRAME,ARG0 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
developed -2,NOUN,acl:relcl 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
more 1,NOUN,advmod 1,NOUN,det
than -1,ADJ,fixed 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
decade -1,FRAME,ARGM-TMP 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
NASA 2,FRAME,ARG0 1,NOUN,det
and 1,PROPN,cc 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Pentagon -1,PROPN,conj 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
told -1,ROOT,root 1,NOUN,det
the 2,PROPN,det 1,NOUN,det
White 1,PROPN,compound 1,NOUN,det
House -1,FRAME,ARG2 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Lunar 1,NOUN,amod 1,NOUN,det
landers 4,FRAME,ARG1 -1,ROOT,root
and 1,NOUN,cc 1,NOUN,det
other 1,NOUN,amod 1,NOUN,det
gear 1,FRAME,ARG1 1,NOUN,det
needed -1,NOUN,acl 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
extended 1,FRAME,ARGM-ADJ 1,NOUN,det
visits -1,FRAME,ARGM-PRP 1,NOUN,det
to 1,PROPN,case 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
moon -1,FRAME,ARG1 1,NOUN,det
will 2,FRAME,ARGM-MOD 1,NOUN,det
be 1,VERB,aux:pass 1,NOUN,det
lofted -1,ROOT,root 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
gargantuan 1,NOUN,amod 1,NOUN,det
launchers -1,FRAME,ARG0 1,NOUN,det
as 1,ADJ,advmod 1,NOUN,det
big -1,NOUN,amod 1,NOUN,det
as 3,PROPN,case 1,NOUN,det
the 3,PROPN,det 1,NOUN,det
Apollo 1,NOUN,compound 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
era 2,PROPN,compound 1,NOUN,det
Saturn 1,PROPN,compound 1,NOUN,det
5 -1,ADV,obl 1,NOUN,det
, -1,PROPN,punct 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
most 1,ADJ,advmod 1,NOUN,det
powerful 1,NOUN,amod 1,NOUN,det
rockets 1,FRAME,ARG1 1,NOUN,det
ever 1,FRAME,ARGM-TMP 1,NOUN,det
flown -1,NOUN,acl 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

It 1,FRAME,ARG0 1,NOUN,det
looks -1,ROOT,root 1,NOUN,det
as 1,VERB,mark 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
NASA 2,FRAME,ARG1 1,NOUN,det
is 1,VERB,aux 1,NOUN,det
transitioning -2,FRAME,ARG1 1,NOUN,det
away -1,FRAME,ARGM-DIR 1,NOUN,det
from 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
shuttle 1,NOUN,compound 1,NOUN,det
model -1,FRAME,ARG3 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
as 1,VERB,mark 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
past 2,FRAME,ARGM-TMP 1,NOUN,det
they 2,FRAME,ARG0 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
proven -2,FRAME,ARGM-CAU 1,NOUN,det
to 1,ADJ,mark 1,NOUN,det
be 1,ADJ,cop 1,NOUN,det
quite 1,FRAME,ARGM-EXT 1,NOUN,det
dangerous -2,FRAME,ARG1 1,NOUN,det
as 1,VERB,mark 1,NOUN,det
Columbia 2,FRAME,ARG0 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
recently 1,FRAME,ARGM-TMP 1,NOUN,det
proved -3,FRAME,ARGM-ADV 1,NOUN,det
. -4,VERB,punct 1,NOUN,det

Although 2,ADJ,mark 1,NOUN,det
these 1,NOUN,det 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
rockets 1,FRAME,ARG1 1,NOUN,det
are 1,ADJ,cop 1,NOUN,det
probably -1,FRAME,ARGM-ADV 1,NOUN,det
more 1,FRAME,ARGM-EXT 1,NOUN,det
expensive -1,FRAME,ARG2 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
they 1,FRAME,ARG1 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
be 1,ADJ,cop 1,NOUN,det
able -1,FRAME,ARG2 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
go -1,FRAME,ARG2 1,NOUN,det
at 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
much 1,ADJ,advmod 1,NOUN,det
greater 1,NOUN,amod 1,NOUN,det
range -1,FRAME,ARG2 1,NOUN,det
than 2,NOUN,case 1,NOUN,det
it's 2,NOUN,nmod:poss 1,NOUN,det
shuttle 1,NOUN,compound 1,NOUN,det
cousins -2,NOUN,nmod 1,NOUN,det
, -2,ADJ,punct 1,NOUN,det
as 1,VERB,mark 1,NOUN,det
they 1,FRAME,ARG0 1,NOUN,det
can 1,FRAME,ARGM-MOD 1,NOUN,det
not 1,ADV,advmod 1,NOUN,det
only 1,VERB,cc:preconj 1,NOUN,det
break -3,FRAME,ARGM-CAU 1,NOUN,det
free -1,FRAME,ARG2 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
atmosphere -2,FRAME,ARG1 1,NOUN,det
but 1,VERB,cc 1,NOUN,det
reach -1,VERB,conj 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
moon -1,FRAME,ARG1 1,NOUN,det
as -1,FRAME,ARGM-ADV 1,NOUN,det
well -1,ADV,fixed 1,NOUN,det
. -3,ADJ,punct 1,NOUN,det

" 3,VERB,punct 1,NOUN,det
NASA 1,FRAME,ARG0 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
initiate 4,FRAME,ARG1 1,NOUN,det
development -1,FRAME,ARG1 1,NOUN,det
of 3,NOUN,case 1,NOUN,det
a 3,NOUN,det 1,NOUN,det
Crew 1,FRAME,ARG1 1,NOUN,det
Launch 1,NOUN,compound 1,NOUN,det
Vehicle -2,FRAME,ARG1 1,NOUN,det
derived -1,NOUN,acl 1,NOUN,det
from 4,NOUN,case 1,NOUN,det
space 1,NOUN,compound 1,NOUN,det
shuttle 2,NOUN,compound 1,NOUN,det
solid 1,NOUN,amod 1,NOUN,det
rocket 1,NOUN,compound 1,NOUN,det
boosters -1,FRAME,ARG2 1,NOUN,det
with 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
upper 1,NOUN,amod 1,NOUN,det
stage -5,NOUN,nmod 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
human 1,NOUN,amod 1,NOUN,det
spaceflight -1,NOUN,nmod 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
" 1,VERB,punct 1,NOUN,det
said -1,ROOT,root 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
letter -1,FRAME,ARG0 1,NOUN,det
, -1,NOUN,punct 1,NOUN,det
signed -1,NOUN,acl 1,NOUN,det
by 2,PROPN,case 1,NOUN,det
NASA 1,NOUN,compound 1,NOUN,det
Administrator 1,PROPN,compound 1,NOUN,det
Mike -1,FRAME,ARG0 1,NOUN,det
Griffin -1,PROPN,flat 1,NOUN,det
and 2,NOUN,cc 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Pentagon 2,NOUN,nmod:poss 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
top 2,NOUN,amod 1,NOUN,det
space 1,NOUN,compound 1,NOUN,det
official -3,PROPN,conj 1,NOUN,det
, -1,NOUN,punct 1,NOUN,det
ex-astronaut 1,PROPN,compound 1,NOUN,det
Ron -2,NOUN,appos 1,NOUN,det
Sega -1,PROPN,flat 1,NOUN,det
... -2,VERB,punct 1,NOUN,det

" 5,VERB,punct 1,NOUN,det
NASA 1,FRAME,ARG0 1,NOUN,det
then 1,FRAME,ARGM-TMP 1,NOUN,det
plans 4,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
develop -1,FRAME,ARG1 1,NOUN,det
a 4,NOUN,det 1,NOUN,det
new 4,NOUN,amod 1,NOUN,det
100 1,NOUN,nummod 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
metric 1,NOUN,amod 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
ton 1,NOUN,compound 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
class 2,NOUN,compound 1,NOUN,det
launch 1,NOUN,compound 1,NOUN,det
vehicle -1,FRAME,ARG1 1,NOUN,det
derived -1,NOUN,acl 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
existing 1,NOUN,amod 1,NOUN,det
capabilities -1,FRAME,ARG2 1,NOUN,det
with 3,NOUN,case 1,NOUN,det
the 3,NOUN,det 1,NOUN,det
space 1,NOUN,compound 1,NOUN,det
shuttle 1,NOUN,compound 1,NOUN,det
external 1,NOUN,amod 1,NOUN,det
tanks -3,NOUN,nmod 1,NOUN,det
and 2,NOUN,cc 1,NOUN,det
solid 1,NOUN,amod 1,NOUN,det
rocket 1,NOUN,compound 1,NOUN,det
boosters -2,NOUN,conj 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
future 1,FRAME,ARGM-TMP 1,NOUN,det
missions -2,FRAME,ARGM-PRP 1,NOUN,det
to 1,PROPN,case 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
moon -1,FRAME,ARGM-DIR 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
" 1,VERB,punct 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
letter 1,FRAME,ARG0 1,NOUN,det
said -1,ROOT,root 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

NASA 2,FRAME,ARG0 1,NOUN,det
is 1,VERB,aux 1,NOUN,det
planning -1,ROOT,root 1,NOUN,det
on 1,VERB,mark 1,NOUN,det
using -1,FRAME,ARG1 1,NOUN,det
these 1,NOUN,det 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
shuttles -1,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
replace -1,FRAME,ARG2 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
current 1,FRAME,ARGM-TMP 1,NOUN,det
models -1,FRAME,ARG1 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
with 1,VERB,mark 1,NOUN,det
industry 1,NOUN,compound 1,NOUN,det
forecasters 1,FRAME,ARG0 1,NOUN,det
predicting -2,FRAME,ARG2 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
launch -1,FRAME,ARG1 1,NOUN,det
as 1,ADJ,advmod 1,NOUN,det
early -1,FRAME,ARGM-TMP 1,NOUN,det
as 1,NUM,case 1,NOUN,det
2014 -1,ADV,obl 1,NOUN,det
. -4,VERB,punct 1,NOUN,det

The 2,NOUN,det 1,NOUN,det
new 1,FRAME,ARGM-ADJ 1,NOUN,det
rocket 1,FRAME,ARG1 1,NOUN,det
design 1,FRAME,ARG1 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
differ -1,ROOT,root 1,NOUN,det
slightly -1,FRAME,ARGM-EXT 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
it's 1,NOUN,nmod:poss 1,NOUN,det
predecessors -1,FRAME,ARG2 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
fact -1,FRAME,ARG3 1,NOUN,det
that 1,VERB,mark 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
crew 1,FRAME,ARG1 1,NOUN,det
and 1,NOUN,cc 1,NOUN,det
cargo -1,NOUN,conj 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,NOUN,det
launch -3,NOUN,acl 1,NOUN,det
separately -1,FRAME,ARGM-MNR 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
two 1,NOUN,nummod 1,NOUN,det
different 1,NOUN,amod 1,NOUN,det
rockets -1,FRAME,ARGM-DIR 1,NOUN,det
each -1,FRAME,ARGM-ADV 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
join -1,VERB,conj 1,NOUN,det
up -1,VERB,compound:prt 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
space -1,FRAME,ARGM-LOC 1,NOUN,det
later 1,ADV,advmod 1,NOUN,det
on -1,FRAME,ARGM-TMP 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

Launching 2,FRAME,ARG0 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
way -1,FRAME,ARGM-MNR 1,NOUN,det
will 1,FRAME,ARGM-MOD 1,NOUN,det
hopefully 1,FRAME,ARGM-ADV 1,NOUN,det
avoid -1,ROOT,root 1,NOUN,det
future 1,NOUN,amod 1,NOUN,det
disasters -1,FRAME,ARG1 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
giving -1,FRAME,ARGM-ADV 1,NOUN,det
more 1,FRAME,ARGM-EXT 1,NOUN,det
support -1,FRAME,ARGM-PRR 1,NOUN,det
towards 1,VERB,mark 1,NOUN,det
NASA 1,FRAME,ARG0 1,NOUN,det
revisiting -1,FRAME,ARG1 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
stars -1,FRAME,ARG1 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

-- -1,ROOT,root 1,NOUN,det

Posted -1,ROOT,root 1,NOUN,det
by 2,PROPN,case 1,NOUN,det
Hidden 1,PROPN,compound 1,NOUN,det
Nook -1,FRAME,ARG0 1,NOUN,det
to 2,PROPN,case 1,NOUN,det
Hidden 1,PROPN,compound 1,NOUN,det
Nook -1,FRAME,ARG2 1,NOUN,det
at 1,NOUN,case 1,NOUN,det
8/30/2005 1,NOUN,nummod -1,ROOT,root
09:36:00 1,NOUN,nummod -1,ROOT,root
PM -1,FRAME,ARGM-TMP 1,NOUN,det

George -1,ROOT,root 1,NOUN,det
and 1,PROPN,cc 1,NOUN,det
Lynne -1,PROPN,conj -1,ROOT,root

image001.jpg -1,ROOT,root -1,ROOT,root

51 1,NUM,compound -1,ROOT,root
K 1,NOUN,nummod -1,ROOT,root
Download -1,ROOT,root -1,ROOT,root

Funny 1,NOUN,amod -1,ROOT,root
stuff -1,ROOT,root -1,ROOT,root

lifted -1,ROOT,root 1,NOUN,det
from 1,NOUN,case 1,NOUN,det
another 1,NOUN,det 1,NOUN,det
list -1,FRAME,ARG2 1,NOUN,det

Amy -1,ROOT,root -1,ROOT,root
:-) -1,PROPN,discourse -1,ROOT,root

------ -1,ROOT,root -1,ROOT,root

We 1,FRAME,ARG0 1,NOUN,det
could 1,FRAME,ARGM-MOD 1,NOUN,det
certainly 1,FRAME,ARGM-ADV 1,NOUN,det
slow -1,ROOT,root 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
aging 1,FRAME,ARG1 1,NOUN,det
process -1,FRAME,ARG1 1,NOUN,det
down -2,FRAME,C-V 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
it 2,FRAME,ARG0 1,NOUN,det
had -2,FRAME,ARGM-ADV 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
work -1,VERB,xcomp 1,NOUN,det
its 1,FRAME,ARG0 1,NOUN,det
way -1,FRAME,ARG1 1,NOUN,det
through 1,PROPN,case 1,NOUN,det
Congress -2,FRAME,ARGM-DIR 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

- 1,PROPN,punct 1,NOUN,det
Will -1,ROOT,root 1,NOUN,det
Rogers -1,PROPN,flat -1,ROOT,root

I 1,FRAME,ARG0 1,NOUN,det
had -1,ROOT,root 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
rose -1,FRAME,ARG1 1,NOUN,det
named -1,FRAME,ARG1 1,NOUN,det
after 1,PRON,case 1,NOUN,det
me -1,FRAME,ARG2 1,NOUN,det
and 1,ADJ,cc 1,NOUN,det
I 1,FRAME,ARG1 1,NOUN,det
was 1,ADJ,cop 1,NOUN,det
very 1,ADJ,advmod 1,NOUN,det
flattered -1,FRAME,ARG2 -1,ROOT,root
. -2,VERB,punct 1,NOUN,det

But 1,ADJ,cc 1,NOUN,det
I 1,FRAME,ARG1 1,NOUN,det
was 1,ADJ,cop 1,NOUN,det
not -1,FRAME,ARGM-NEG 1,NOUN,det
pleased -1,FRAME,ARG2 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
read -1,FRAME,ARG0 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
description -1,FRAME,ARG1 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
catalog -1,FRAME,ARGM-LOC 1,NOUN,det
: 1,ADJ,punct 1,NOUN,det
" 1,ADJ,punct 1,NOUN,det
No 1,ADJ,advmod 1,NOUN,det
good -1,ADJ,parataxis 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
bed -1,ADJ,obl 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
but 1,ADJ,cc 1,NOUN,det
fine -1,ADJ,conj 1,NOUN,det
against 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
wall -1,ADJ,obl 1,NOUN,det
. -2,ADJ,punct 1,NOUN,det
" -2,ADJ,punct 1,NOUN,det

- 1,PROPN,punct 1,NOUN,det
Eleanor -1,ROOT,root -1,ROOT,root
Roosevelt -1,PROPN,flat -1,ROOT,root

------ -1,ROOT,root -1,ROOT,root

Santa 1,PROPN,compound -1,ROOT,root
Claus 1,FRAME,ARG0 1,NOUN,det
has -1,ROOT,root 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
right 1,NOUN,amod 1,NOUN,det
idea -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Visit -1,ROOT,root 1,NOUN,det
people -1,FRAME,ARG1 1,NOUN,det
only 1,ADV,advmod 1,NOUN,det
once -1,FRAME,ARGM-TMP 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
year -1,ADV,obl:npmod 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

- 1,PROPN,punct 1,NOUN,det
Victor -1,ROOT,root -1,ROOT,root
Borge -1,PROPN,flat -1,ROOT,root

------ -1,ROOT,root -1,ROOT,root

" 1,VERB,punct 1,NOUN,det
By 1,NOUN,case 1,NOUN,det
all 1,NOUN,det 1,NOUN,det
means 1,FRAME,ARGM-ADV 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
marry -1,ROOT,root 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

If 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
get 1,FRAME,ARGM-ADV 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
good 1,NOUN,amod 1,NOUN,det
wife -1,FRAME,ARG1 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
you 1,FRAME,ARG1 1,NOUN,det
'll 1,FRAME,ARGM-MOD 1,NOUN,det
become -1,ROOT,root 1,NOUN,det
happy -1,FRAME,ARG2 1,NOUN,det
; -1,ADJ,punct 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
get 1,FRAME,ARGM-ADV 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
bad 1,NOUN,amod 1,NOUN,det
one -1,FRAME,ARG1 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
you 1,FRAME,ARG1 1,NOUN,det
'll 1,FRAME,ARGM-MOD 1,NOUN,det
become -2,ADJ,parataxis 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
philosopher -1,FRAME,ARG2 1,NOUN,det
. -2,ADJ,punct 1,NOUN,det

- 1,PROPN,punct 1,NOUN,det
Socrates -1,ROOT,root -1,ROOT,root

------ -1,ROOT,root -1,ROOT,root

I 2,FRAME,ARG1 1,NOUN,det
was 1,VERB,aux:pass 1,NOUN,det
married -1,ROOT,root 1,NOUN,det
by 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
judge -1,FRAME,ARG0 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

I 2,FRAME,ARG0 1,NOUN,det
should 2,FRAME,ARGM-MOD 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
asked -1,ROOT,root 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
jury -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

- 1,PROPN,punct 1,NOUN,det
Groucho -1,ROOT,root -1,ROOT,root
Marx -1,PROPN,flat -1,ROOT,root

------ -1,ROOT,root -1,ROOT,root

My 1,NOUN,nmod:poss 1,NOUN,det
wife 1,FRAME,ARG0 1,NOUN,det
has -1,ROOT,root 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
slight 1,FRAME,ARGM-EXT 1,NOUN,det
impediment -1,FRAME,ARG1 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
her 1,FRAME,ARG0 1,NOUN,det
speech -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Every 1,ADV,advmod 1,NOUN,det
now 1,FRAME,ARGM-TMP 1,NOUN,det
and 1,ADV,cc 1,NOUN,det
then -1,ADV,conj 1,NOUN,det
she 1,FRAME,ARG0 1,NOUN,det
stops -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
breathe -1,FRAME,ARGM-PRP 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

- 1,PROPN,punct 1,NOUN,det
Jimmy -1,ROOT,root -1,ROOT,root
Durante -1,PROPN,flat -1,ROOT,root

------ -1,ROOT,root -1,ROOT,root

I 2,FRAME,ARG0 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
never 1,FRAME,ARGM-NEG 1,NOUN,det
hated -1,ROOT,root 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
man -1,FRAME,ARG1 1,NOUN,det
enough -1,FRAME,ARGM-EXT 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
give -1,FRAME,ARGM-EXT 1,NOUN,det
his 1,NOUN,nmod:poss 1,NOUN,det
diamonds -1,FRAME,ARG1 1,NOUN,det
back -1,FRAME,C-V 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

- 1,PROPN,punct 1,NOUN,det
Zsa -1,ROOT,root -1,ROOT,root
Zsa -1,PROPN,flat -1,ROOT,root
Gabor -2,PROPN,flat -1,ROOT,root

------ -1,ROOT,root -1,ROOT,root

Only 1,NOUN,advmod 1,NOUN,det
Irish 1,NOUN,amod 1,NOUN,det
coffee 1,FRAME,ARG0 1,NOUN,det
provides -1,ROOT,root 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
single 1,NOUN,amod 1,NOUN,det
glass -1,FRAME,ARGM-LOC 1,NOUN,det
all 2,NOUN,det 1,NOUN,det
four 2,NOUN,nummod 1,NOUN,det
essential 2,NOUN,amod 1,NOUN,det
food 1,NOUN,compound 1,NOUN,det
groups -1,FRAME,ARG1 1,NOUN,det
