The 1,NOUN,det 1,NOUN,det
value 4,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
shares -1,NOUN,nmod -1,FRAME,ARG1
, 2,NOUN,punct 1,VERB,punct
and 2,NOUN,cc 1,NOUN,punct
resulting 2,NOUN,amod 1,NOUN,compound
payment 1,NOUN,compound 1,NOUN,compound
amount -1,FRAME,ARG2 1,FRAME,ARG1
will 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,VERB,aux:pass 1,VERB,aux
based -4,FRAME,ARG3 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
closing 1,FRAME,ARGM-PRD 1,NOUN,compound
price -1,FRAME,ARG2 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
Enron 1,PROPN,compound 1,NOUN,compound
Corp. 1,NOUN,compound 1,NOUN,compound
common 1,NOUN,amod 1,NOUN,compound
stock -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,PROPN,case 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
January -1,FRAME,ARGM-TMP 1,NOUN,det
1 -1,PROPN,nummod 1,NOUN,case
before 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
date -1,PROPN,nmod 1,NOUN,compound
of 1,NOUN,case 1,NOUN,case
payment -1,NOUN,nmod -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,punct
such 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
payment 2,FRAME,ARGM-PRR 1,FRAME,ARG1
shall 1,VERB,aux 1,FRAME,ARGM-MOD
be 1,VERB,aux:pass 1,FRAME,ARGM-MOD
made -2,FRAME,ARGM-LVB -1,ROOT,root
in 1,NOUN,case 1,NOUN,case
shares -1,VERB,obl -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
Enron 1,PROPN,compound 1,NOUN,compound
Corp. 1,NOUN,compound 1,NOUN,compound
common 1,NOUN,amod 1,NOUN,compound
stock -1,FRAME,ARG1 -1,FRAME,ARG2
. -5,VERB,punct -2,VERB,punct
" -5,VERB,punct -1,PROPN,punct

Can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
help -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
interpret -1,FRAME,ARG1 -1,FRAME,ARG1
this 1,NOUN,det 1,NOUN,det
statement -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
work -1,VERB,conj -1,FRAME,ARG1
through 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
numbers -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,det
account -1,NOUN,nmod -1,FRAME,ARG1
. -3,VERB,punct -2,VERB,punct

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -1,PROPN,punct

Phillip -1,ROOT,root -1,ROOT,root
Allen -1,PROPN,flat -1,PROPN,flat

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
when 1,FRAME,ARGM-TMP 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
get -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
quotes -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,PROPN,case 1,NOUN,case
Pauline -2,FRAME,ARG2 -1,FRAME,ARG2
. -3,VERB,punct -2,VERB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
expecting -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
pay -1,FRAME,ARG1 -1,FRAME,ARG1
something -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
$ 1,NOUN,compound 1,NOUN,compound
3, -1,SYM,nummod -1,FRAME,ARGM-TMP
to 1,SYM,case 1,NOUN,case
$ -1,SYM,nmod 1,NOUN,compound
5,000 -1,SYM,nummod 1,NOUN,compound
range -1,PRON,nmod -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
like -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
quotes -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,VERB,mark
a 1,NOUN,det 1,NOUN,det
description -1,NOUN,conj -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
work -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,FRAME,ARG0
done -2,FRAME,ARGM-ADJ -1,FRAME,ARG2
. -3,VERB,punct -2,VERB,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,VERB,aux
my 1,FRAME,ARG0 1,NOUN,det
understanding -1,FRAME,ARG2 -1,FRAME,ARG1
that 1,VERB,mark 1,VERB,mark
some 1,NOUN,det 1,NOUN,det
rock 2,FRAME,ARG1 1,FRAME,ARG1
will 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,VERB,aux:pass 1,FRAME,ARGM-MOD
removed -2,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
replaced -1,VERB,conj -1,FRAME,ARG2
with 1,NOUN,case 1,NOUN,case
siding -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,NOUN,punct -2,VERB,punct

If 1,VERB,mark 1,VERB,mark
they 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
getting 3,FRAME,ARGM-ADV -1,ROOT,root
quotes -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
put -1,NOUN,acl -1,FRAME,ARG1
up -1,FRAME,ARG2 1,NOUN,case
new 1,NOUN,amod 1,NOUN,compound
rock -1,FRAME,ARG1 -1,FRAME,ARG1
then 1,FRAME,ARGM-ADV 1,VERB,cc
we 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
need -1,ROOT,root -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
clarify -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Jacques 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,VERB,aux
ready -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
drop -1,FRAME,ARG2 -1,FRAME,ARG2
in -1,FRAME,ARGM-PRD 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
dollar 1,NOUN,compound 1,NOUN,compound
amount -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
release -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,ADJ,punct -2,VERB,punct

If 1,VERB,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
negotiations 1,FRAME,ARG1 1,FRAME,ARG1
stall 1,FRAME,ARGM-ADV -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
it 1,FRAME,ARG1 1,FRAME,ARG0
seems -1,ROOT,root 1,VERB,aux
like 1,VERB,mark 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
need -1,FRAME,C-ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
go -1,FRAME,ARG1 -1,FRAME,ARG1
ahead -1,FRAME,ARG2 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
cut -1,VERB,conj -1,FRAME,ARG1
off -1,VERB,compound:prt 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
utilities -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,VERB,punct -2,VERB,punct

Hopefully 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
things 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
go -1,ROOT,root -1,ROOT,root
smoothly -1,FRAME,ARGM-MNR -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

Phillip -1,ROOT,root -1,ROOT,root

Attendees -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,PROPN,punct
Pam -1,NOUN,list -1,PROPN,flat
Butler -1,PROPN,flat -1,PROPN,flat

Renee -1,ROOT,root -1,ROOT,root
Ratcliff -1,PROPN,flat -1,PROPN,flat

Larry -1,ROOT,root -1,ROOT,root
Lewis -1,PROPN,flat -1,PROPN,flat

Tom -1,ROOT,root -1,ROOT,root
Martin -1,PROPN,flat -1,PROPN,flat

Scott -1,ROOT,root -1,ROOT,root
Neal -1,PROPN,flat -1,PROPN,flat

Phillip -1,ROOT,root -1,ROOT,root
Allen -1,PROPN,flat -1,PROPN,flat

Greg -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
faxed -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG2 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
promotional -1,FRAME,ARG1 -1,FRAME,ARG1
on 3,PROPN,case 1,NOUN,case
10300 3,PROPN,nummod 1,NOUN,compound
Heritage 2,PROPN,compound 1,NOUN,compound
Office 1,PROPN,compound 1,NOUN,compound
Building -1,NOUN,nmod -1,NOUN,nmod
with 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
Nimitz 2,NOUN,compound 1,NOUN,compound
post 1,NOUN,compound 1,NOUN,compound
office -2,PROPN,nmod -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
broker 1,FRAME,ARG0 1,FRAME,ARG1
called -1,ROOT,root -1,ROOT,root
back -1,FRAME,ARGM-DIR -1,FRAME,ARG2
shortly -1,FRAME,ARGM-TMP -1,FRAME,ARG2
after 1,VERB,mark 1,VERB,mark
I 1,FRAME,ARG0 1,FRAME,ARG0
spoke -1,FRAME,ARGM-TMP -1,ROOT,root
to 1,PRON,case 1,VERB,mark
you -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
let -2,FRAME,ARGM-PRP -1,FRAME,ARG1
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,VERB,mark 1,VERB,mark
the 4,PROPN,det 1,NOUN,det
kestrel 2,PROPN,compound 1,NOUN,compound
air 1,PROPN,compound 1,NOUN,compound
park 1,PROPN,compound 1,NOUN,compound
building 2,FRAME,ARG1 1,NOUN,compound
and 2,NOUN,cc 1,NOUN,punct
the 2,NOUN,det 1,NOUN,det
strip 1,NOUN,compound 1,NOUN,compound
center -1,PROPN,conj 1,FRAME,ARG1
at 1,PROPN,case 1,NOUN,case
fm78 -1,NOUN,nmod 1,NOUN,punct
& 1,PROPN,cc 1,NOUN,punct
walzem -1,PROPN,conj 1,FRAME,ARG1
had 1,VERB,aux 1,VERB,aux
both 1,FRAME,ARGM-ADV 1,VERB,aux
sold -2,FRAME,ARG1 -1,FRAME,ARG2
. -5,VERB,punct -2,VERB,punct

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
what 1,FRAME,ARG1 -1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
think -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
property -1,FRAME,ARG2 -1,FRAME,ARG1
. -3,VERB,punct -2,VERB,punct

Also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
, 1,VERB,punct 1,VERB,punct
let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod 1,NOUN,det
ideas -1,FRAME,ARG1 -1,FRAME,ARG1
about 2,NOUN,case 1,NOUN,case
replacement 1,NOUN,compound 1,NOUN,compound
property -2,NOUN,nmod -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

Phillip -1,ROOT,root -1,ROOT,root

Jim -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

Take 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
look -1,FRAME,ARGM-PRR -1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
spreadsheet -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -2,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
tried -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
calculate -1,FRAME,ARG1 -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
IRR -1,FRAME,ARG1 -1,FRAME,ARG1
on 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
port 1,PROPN,compound 1,NOUN,compound
Aransas 2,NOUN,compound 1,NOUN,compound
and 1,PROPN,cc 1,NOUN,punct
Roma -1,PROPN,conj 1,NOUN,compound
post 1,NOUN,compound 1,NOUN,compound
offices -2,NOUN,nmod -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

Is -1,ROOT,root -1,ROOT,root
this -1,FRAME,ARG1 -1,FRAME,ARG1
how 1,FRAME,ARGM-MNR 1,VERB,mark
your 1,NOUN,nmod:poss 1,FRAME,ARG0
clients 1,FRAME,ARG0 1,FRAME,ARG0
usually 1,FRAME,ARGM-ADV 1,FRAME,ARGM-MOD
evaluate -1,FRAME,ARG2 -1,FRAME,ARG1
these 1,NOUN,det 1,NOUN,det
properties -1,FRAME,ARG1 -1,FRAME,ARG1
? -2,VERB,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
Roma 1,FRAME,ARG0 1,FRAME,ARG1
deal 1,FRAME,ARG0 1,FRAME,ARG1
looks -1,ROOT,root 1,VERB,aux
much 1,FRAME,ARGM-EXT -1,FRAME,ARG2
better -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

Phillip -1,ROOT,root -1,ROOT,root

Mery -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

This 1,FRAME,ARG1 1,FRAME,ARG1
sounds -1,ROOT,root -1,ROOT,root
better -1,FRAME,ARG2 -1,FRAME,ARG1
than 1,NOUN,case 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
limitations -1,FRAME,ARGM-CXN -1,FRAME,ARG1
you 2,FRAME,ARG0 1,FRAME,ARG0
were 1,VERB,aux 1,FRAME,ARGM-MOD
describing -2,FRAME,ARGM-ADJ -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
meeting -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

We 1,FRAME,ARG1 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,ADJ,cop 1,VERB,aux
able -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
work -1,FRAME,ARG2 -1,FRAME,ARG1
with 1,PRON,case 1,NOUN,case
this -1,FRAME,ARG3 1,NOUN,det
. -1,ADJ,punct -2,VERB,punct

Phillip -1,ROOT,root -1,ROOT,root

Hope -1,ROOT,root -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
enjoy -1,FRAME,ARG1 -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
posts -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,VERB,cc 1,VERB,mark
feel -2,VERB,conj -1,FRAME,ARG1
free -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
jump -1,FRAME,ARG3 -1,FRAME,ARG1
in -1,VERB,advmod 1,NOUN,case
anywhere -1,FRAME,ARGM-ADV -1,FRAME,ARGM-TMP
. -4,VERB,punct -2,VERB,punct

Hope -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
see -1,FRAME,ARG1 -1,FRAME,ARG1
you -1,FRAME,ARG1 -1,FRAME,ARG1
soon -1,FRAME,ARGM-TMP -1,FRAME,ARG2
! -2,VERB,punct -2,VERB,punct

The 2,PROPN,det 1,NOUN,det
Alaskan 1,PROPN,compound 1,NOUN,compound
Knight -1,ROOT,root -1,PROPN,flat

All 2,FRAME,ARG1 1,FRAME,ARG0
you 2,FRAME,ARG0 1,FRAME,ARG0
have -1,DET,acl:relcl 1,FRAME,ARGM-MOD
to 1,VERB,mark 1,VERB,mark
do -1,VERB,xcomp 1,VERB,aux
is -1,ROOT,root 1,VERB,mark
sign -1,FRAME,ARG2 -1,FRAME,ARG1
up -1,VERB,compound:prt -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
one 1,NOUN,nummod 1,NOUN,det
free 1,FRAME,ARGM-ADJ 1,NOUN,compound
offer -1,FRAME,ARG3 -1,FRAME,ARG1
( 1,NOUN,punct 1,NOUN,punct
such 1,NOUN,case 1,NOUN,punct
as -1,ADJ,fixed 1,NOUN,case
efax -1,FRAME,ARGM-ADJ 1,NOUN,compound
) -1,NOUN,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,punct
then 1,FRAME,ARGM-TMP 1,FRAME,ARGM-MOD
cancel -1,VERB,conj -1,ROOT,root
within 3,NOUN,case 1,NOUN,case
the 3,NOUN,det 1,NOUN,det
offer 2,NOUN,compound 1,NOUN,compound
time 1,NOUN,compound 1,NOUN,compound
frame -1,FRAME,ARGM-TMP -1,FRAME,ARG2
. -3,VERB,punct -2,VERB,punct

Absolutely 1,ADJ,advmod -1,ROOT,root
free -1,ROOT,root -1,ROOT,root
. -1,ADJ,punct -1,PROPN,punct

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,PROPN,punct
franz371...@gmail.com -1,NOUN,appos -1,ROOT,root

Site 1,FRAME,ARG1 -1,ROOT,root
made -1,ROOT,root -1,ROOT,root
! -1,VERB,punct -1,PROPN,punct

and 1,VERB,cc 1,VERB,punct
it 1,VERB,expl 1,FRAME,ARG1
seems -1,ROOT,root -1,ROOT,root
this 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
FIRST 1,NOUN,amod 1,NOUN,compound
site -2,FRAME,ARG1 -1,FRAME,ARG1
of 2,PROPN,case 1,NOUN,case
ragnarok 1,PROPN,compound 1,NOUN,compound
2 -1,NOUN,nmod 1,NOUN,punct
hahaha -1,VERB,discourse -1,NOUN,nmod
since 1,ADJ,mark 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
site 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,FRAME,ARGM-MOD
new -1,FRAME,ARG2 1,NOUN,compound
send -1,VERB,parataxis -1,FRAME,ARG1
me -1,FRAME,ARG2 -1,FRAME,ARG1
your 1,FRAME,ARG0 1,NOUN,det
suggestions -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
comments -1,NOUN,conj -1,FRAME,ARG1

Reply -1,ROOT,root -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,PROPN,punct
davidr...@optonline.net -1,NOUN,appos -1,ROOT,root

Groups -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct 1,NOUN,punct
alt.animals.breeders.rabbits -1,NOUN,appos -1,ROOT,root
, -1,NOUN,punct 1,NOUN,punct
alt.animals.cat -1,NOUN,list 1,NOUN,goeswith
, -1,NOUN,punct 1,NOUN,punct
alt.animals.crab -1,NOUN,list 1,NOUN,punct
, -1,NOUN,punct 1,NOUN,punct
alt.animals.dog -1,NOUN,list 1,NOUN,punct
, -1,NOUN,punct 1,NOUN,punct
alt.animals.dogs.collies.open-forum -1,NOUN,list 1,NOUN,punct
, -1,NOUN,punct 1,NOUN,punct
alt.animals.dolphins -1,NOUN,list 1,NOUN,punct
, -1,NOUN,punct 1,NOUN,punct
alt.animals.eagle.bald -1,NOUN,list 1,NOUN,punct
, -1,NOUN,punct 1,NOUN,punct
alt.animals.ethics.vegetarian -1,NOUN,list 1,NOUN,compound
, -1,NOUN,punct 1,NOUN,punct
alt.animals.falcon -1,NOUN,list -2,NUM,nmod:tmod

This 1,NOUN,det 1,FRAME,ARG1
message 2,FRAME,ARG1 1,FRAME,ARG1
was 1,VERB,aux:pass 1,VERB,aux
cancelled -1,ROOT,root -1,FRAME,ARG2
from 1,PROPN,case 1,NOUN,case
within 1,PROPN,case 1,NOUN,case
Mozilla -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct

I 2,FRAME,ARG1 1,FRAME,ARG0
took 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
tip -1,FRAME,ARGM-PRR -1,FRAME,ARG1
from 1,PROPN,case 1,NOUN,case
Carri -1,FRAME,ARG0 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,cc
looked -1,VERB,conj -1,VERB,conj
up -1,VERB,compound:prt 1,NOUN,case
Rat 1,NOUN,compound 1,NOUN,compound
ASCII's -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,PROPN,case 1,NOUN,case
Google -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

Check -1,ROOT,root -1,ROOT,root
these -1,FRAME,ARG1 -1,FRAME,ARG1
out -1,FRAME,C-V -1,FRAME,ARG2
: -1,VERB,punct -1,PROPN,punct

" 1,VERB,punct 1,VERB,punct
... 1,VERB,punct 1,VERB,punct
there 1,VERB,expl 1,FRAME,ARG0
is -1,ROOT,root 1,VERB,aux
no 1,NOUN,det 1,NOUN,det
companion -1,FRAME,ARG1 -1,FRAME,ARG1
quite 1,ADJ,advmod -1,FRAME,ARG2
so 1,ADJ,advmod 1,VERB,mark
devoted -1,NOUN,amod -1,FRAME,ARG2
, 1,ADJ,punct 1,VERB,punct
so 1,ADJ,advmod 1,VERB,cc
communicative -1,ADJ,conj -1,FRAME,ARG2
, 1,ADJ,punct 1,VERB,punct
so 1,ADJ,advmod 1,VERB,cc
loving -2,ADJ,conj -1,FRAME,ARG2
and 1,ADJ,cc 1,VERB,cc
so 1,ADJ,advmod 1,VERB,mark
mesmerizing -3,ADJ,conj -1,FRAME,ARG2
as 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
rat -4,ADJ,obl -1,FRAME,ARG2
. -1,VERB,punct -2,VERB,punct
