have 1,VERB,aux -1,ROOT,root
updated -1,ROOT,root -1,ROOT,root
our 1,NOUN,nmod:poss 1,NOUN,det
site -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
include -1,FRAME,ARGM-PRP 1,NOUN,case
a 3,NOUN,det 1,NOUN,det
LOST 2,NOUN,compound 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
FOUND -1,NOUN,conj 1,FRAME,ARG1
page -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
now 1,FRAME,ARGM-TMP 1,FRAME,ARG0
join -2,VERB,conj -1,FRAME,ARG2
our 1,NOUN,nmod:poss 1,NOUN,det
branch -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
make 1,FRAME,ARGM-LVB 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
secure 1,FRAME,ARGM-ADJ 1,NOUN,case
on 1,NOUN,case 1,NOUN,case
- 1,NOUN,punct 1,NOUN,case
line 1,FRAME,ARGM-MNR 1,NOUN,case
donation -1,FRAME,ARGM-PRR -1,FRAME,ARG2
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
charity -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,VERB,punct -1,VERB,punct

Please 2,FRAME,ARGM-DIS 1,FRAME,ARG0
do 1,VERB,aux -1,ROOT,root
visit -1,ROOT,root -1,PROPN,flat
us -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
feel -1,VERB,conj -1,FRAME,ARG2
free -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
browse -1,FRAME,ARG3 -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
site -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,X,case 1,NOUN,case
www.southbhamcats.org.uk -1,FRAME,ARGM-LOC -1,PROPN,flat

PS -1,ROOT,root -1,PROPN,flat
- -1,NOUN,punct 1,VERB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARG0
have -1,NOUN,appos 1,FRAME,ARG1
more 1,NOUN,amod 1,FRAME,ARG1
cats -1,FRAME,ARG1 -1,FRAME,ARG2
coming -1,NOUN,acl -1,FRAME,ARG2
in -1,FRAME,ARGM-DIR 1,NOUN,case
for 1,NOUN,case 1,NOUN,case
re-homing -1,FRAME,ARGM-PRP -1,FRAME,ARG2
see -2,VERB,parataxis -1,FRAME,ARG2
our 2,NOUN,nmod:poss 1,NOUN,det
' 1,NOUN,punct 1,NOUN,case
Homes 1,FRAME,ARG1 -1,PROPN,flat
Wanted -1,NOUN,acl -1,PROPN,flat
' -1,NOUN,punct -1,PROPN,flat
page -2,FRAME,ARG1 -1,FRAME,ARG2

Thanks -1,ROOT,root -1,ROOT,root
for 1,VERB,mark -1,PROPN,punct
looking -1,FRAME,ARG2 -1,PROPN,flat

Ian -1,ROOT,root -1,ROOT,root
- -1,PROPN,punct -1,PROPN,flat
Webmaster -1,PROPN,appos -1,PROPN,flat
www.southbhamcats.org.uk -1,NOUN,list -1,PROPN,flat

Key 1,PROPN,amod -1,PROPN,flat
Delhi 1,FRAME,ARG2 -1,PROPN,flat
blast 1,NOUN,compound -1,PROPN,flat
suspect 1,FRAME,ARG1 -1,PROPN,flat
arrested -1,ROOT,root -1,PROPN,flat

Police 1,FRAME,ARG0 1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Indian 1,NOUN,amod 1,FRAME,ARG1
capital -1,NOUN,nmod -1,PROPN,flat
Delhi -1,NOUN,appos -1,PROPN,flat
say -1,ROOT,root -1,PROPN,flat
they 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VERB,aux 1,FRAME,ARG0
arrested -2,FRAME,ARG1 -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
suspected 1,NOUN,amod 1,NOUN,amod
co-ordinator -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
financier -1,NOUN,conj -1,FRAME,ARG2
of 3,NOUN,case 1,NOUN,case
last 1,NOUN,amod 1,NOUN,det
month 1,FRAME,ARGM-TMP 1,NOUN,case
's -1,NOUN,case 1,NOUN,case
deadly 1,FRAME,ARGM-MNR 1,NOUN,det
bomb 1,FRAME,ARG1 1,FRAME,ARG1
blasts -4,NOUN,nmod -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

Delhi 2,NOUN,compound -1,PROPN,flat
police 1,NOUN,compound -1,PROPN,flat
chief 1,PROPN,compound -1,PROPN,flat
K 1,FRAME,ARG0 -1,PROPN,flat
K -1,PROPN,flat -1,PROPN,flat
Paul -2,PROPN,flat -1,PROPN,flat
named -1,ROOT,root -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
man -1,FRAME,ARG1 -1,PROPN,flat
as 1,PROPN,case 1,NOUN,case
Tariq -1,FRAME,ARG2 -1,PROPN,flat
Ahmed -1,PROPN,flat -1,PROPN,flat
Dar -2,PROPN,flat -1,PROPN,flat
, 1,VERB,punct 1,NOUN,case
and 1,VERB,cc 1,NOUN,case
said -1,VERB,conj -1,PROPN,flat
police 2,FRAME,ARG0 1,FRAME,ARG1
were 1,VERB,aux -1,PROPN,flat
hunting -2,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
four 1,NOUN,nummod -1,FRAME,ARG2
accomplices -1,FRAME,ARG1 -1,FRAME,ARG2
. -3,VERB,punct -1,VERB,punct

He 1,FRAME,ARG0 1,FRAME,ARG0
said -1,ROOT,root -1,PROPN,flat
Mr 1,PROPN,compound -1,PROPN,flat
Dar 2,FRAME,ARG1 -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,flat
33 -1,PROPN,amod -1,PROPN,flat
, 1,VERB,punct -1,PROPN,flat
was 1,VERB,aux:pass -1,PROPN,flat
arrested -2,FRAME,ARG1 -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
Indian 1,VERB,compound 1,NOUN,case
- 1,VERB,punct 1,NOUN,case
administered 1,PROPN,amod 1,NOUN,case
Kashmir -1,FRAME,ARGM-LOC -1,PROPN,flat
and 1,VERB,cc 1,NOUN,case
belonged -2,VERB,conj 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
outlawed 1,NOUN,amod 1,NOUN,det
Lashkar 2,PROPN,compound -1,PROPN,flat
- 2,PROPN,punct -1,PROPN,flat
e 1,PROPN,compound -1,PROPN,flat
- 1,PROPN,punct -1,PROPN,flat
Toiba 1,NOUN,compound -1,PROPN,flat
militant 1,NOUN,amod -1,PROPN,flat
group -2,FRAME,ARG1 -1,PROPN,flat
. -5,VERB,punct -1,VERB,punct

The 2,PROPN,det 1,NOUN,det
India 1,PROPN,compound -1,PROPN,flat
Diaries -1,ROOT,root -1,PROPN,flat

I 1,FRAME,ARG0 1,FRAME,ARG0
like -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
way -1,FRAME,ARG1 1,FRAME,ARG1
Otto 1,FRAME,ARG0 -1,PROPN,flat
Jespersen -1,PROPN,flat -1,PROPN,flat
( 1,PROPN,punct -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
' 1,PROPN,punct 1,NOUN,case
Language 1,VERB,obl -1,PROPN,flat
: -1,PROPN,punct 1,NOUN,case
Its 1,PROPN,nmod:poss 1,NOUN,case
Nature -1,PROPN,appos -1,PROPN,flat
, 1,PROPN,punct 1,NOUN,case
Development -1,PROPN,conj -1,PROPN,flat
and 1,PROPN,cc 1,NOUN,case
Origin -2,PROPN,conj -1,PROPN,flat
' -4,PROPN,punct -1,PROPN,flat
) -4,PROPN,punct -1,PROPN,flat
aptly 1,FRAME,ARGM-ADV 1,FRAME,ARG1
summarised -1,FRAME,ARG1 -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
nature -1,FRAME,ARG1 -1,FRAME,ARG2
of 2,NOUN,case 1,NOUN,case
language 1,FRAME,ARG1 -1,FRAME,ARG2
changes -2,NOUN,nmod -1,FRAME,ARG2
by 1,VERB,mark 1,NOUN,case
comparing -2,FRAME,ARGM-MNR 1,NOUN,case
it -1,FRAME,ARG1 1,NOUN,case
with 1,NUM,case 1,NOUN,case
one -1,FRAME,ARG2 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
theories -1,NUM,nmod -1,FRAME,ARG2
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Manchester 1,PROPN,compound -1,PROPN,flat
School -1,NOUN,nmod -1,PROPN,flat
of 1,PROPN,case 1,NOUN,case
Economics -1,PROPN,nmod -1,PROPN,flat
: -3,VERB,punct -1,VERB,punct

' 1,ADJ,punct 1,FRAME,ARG0
Everything 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,NOUN,case
for 1,ADJ,case 1,NOUN,case
the 1,ADJ,det 1,NOUN,det
best -1,FRAME,ARG2 1,NOUN,case
in 1,ADJ,case 1,NOUN,case
the 1,ADJ,det 1,NOUN,det
best -1,FRAME,ARGM-LOC 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
all 1,NOUN,det 1,NOUN,det
possible 1,NOUN,amod 1,NOUN,det
worlds -2,ADJ,obl -1,FRAME,ARG2
if 1,VERB,mark 1,NOUN,case
only 1,VERB,advmod 1,NOUN,case
no 1,NOUN,det 1,NOUN,det
artificial 1,NOUN,amod 1,FRAME,ARG1
hindrances 2,FRAME,ARG1 1,FRAME,ARG1
are 1,VERB,aux:pass 1,FRAME,ARG1
put -2,FRAME,ARGM-ADV -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
way -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
free 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
exchange -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VERB,punct 1,NOUN,case
for 1,VERB,cc 1,NOUN,case
demand 2,FRAME,ARG0 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
supply -1,NOUN,conj 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARG1
regulate -5,ADJ,conj -1,FRAME,ARG2
everything -1,FRAME,ARG1 -1,FRAME,ARG2
better -1,FRAME,ARGM-MNR -1,FRAME,ARG2
than 1,ADJ,mark 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
Government 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
be 1,ADJ,cop -1,FRAME,ARG2
able -1,FRAME,ARG2 -1,FRAME,ARG2
to -1,FRAME,ARG2 1,NOUN,case
. -6,ADJ,punct -1,VERB,punct
' -6,ADJ,punct -1,VERB,punct

Portia -1,ROOT,root -1,ROOT,root

This 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
beautiful 1,NOUN,amod 1,NOUN,det
site -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,NOUN,cc 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
wonderful 1,NOUN,amod 1,NOUN,amod
idea -1,NOUN,conj -1,FRAME,ARG2
. -2,NOUN,punct -1,VERB,punct

And 2,FRAME,ARGM-DIS 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
portion 2,FRAME,ARG1 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
each 1,NOUN,det 1,NOUN,det
package 1,FRAME,ARG1 1,FRAME,ARG1
or 1,NOUN,cc 1,NOUN,case
memorial -1,NOUN,conj 1,FRAME,ARG1
purchased -2,NOUN,acl 1,FRAME,ARG1
goes -1,ROOT,root 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
charity -1,FRAME,ARG4 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,det
database -1,NOUN,nmod -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

So 1,FRAME,ARGM-ADV 1,FRAME,ARG0
be 1,ADJ,cop 1,VERB,aux
sure -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG2
your 1,NOUN,nmod:poss 1,NOUN,det
pet 1,NOUN,nmod:poss -1,FRAME,ARG2
's -1,NOUN,case 1,NOUN,case
memorial -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
site -1,FRAME,ARG2 -1,FRAME,ARG2
and 2,VERB,cc 1,NOUN,case
if 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
have 2,FRAME,ARGM-ADV 1,FRAME,ARG0
a 2,NOUN,det 1,NOUN,det
charity 1,NOUN,compound 1,FRAME,ARG1
/ 1,NOUN,punct 1,NOUN,case
rescue -1,FRAME,ARG1 1,FRAME,ARG1
, 1,VERB,punct 1,VERB,mark
make -1,ADJ,conj 1,VERB,mark
sure -1,FRAME,ARG1 1,NOUN,case
it 2,FRAME,ARG1 1,FRAME,ARG0
is 1,VERB,aux:pass 1,NOUN,case
listed -2,FRAME,ARG1 -1,FRAME,ARG2
on 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,det
database -1,FRAME,ARGM-LOC -1,FRAME,ARG2
so 1,VERB,mark 1,NOUN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
receive -1,FRAME,ARGM-PRP 1,NOUN,case
some -1,FRAME,ARG1 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
profits -2,DET,nmod -1,FRAME,ARG2
from 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
site -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,ADJ,punct -1,VERB,punct

Best -1,ROOT,root -1,ROOT,root
, -1,ADJ,punct -1,PROPN,punct

Cindy -1,ROOT,root -1,ROOT,root

" 1,VERB,punct 1,FRAME,ARG1
... 1,VERB,punct 1,VERB,mark
there 1,VERB,expl 1,FRAME,ARG0
is -1,ROOT,root 1,VERB,mark
no 1,NOUN,det 1,NOUN,det
companion -1,FRAME,ARG1 -1,FRAME,ARG2
quite 1,ADJ,advmod 1,NOUN,case
so 1,ADJ,advmod 1,NOUN,case
devoted -1,NOUN,amod -1,FRAME,ARG2
, 1,ADJ,punct 1,NOUN,case
so 1,ADJ,advmod 1,NOUN,case
communicative -1,ADJ,conj -1,FRAME,ARG2
, 1,ADJ,punct 1,NOUN,case
so 1,ADJ,advmod 1,NOUN,case
loving -2,ADJ,conj -1,FRAME,ARG2
and 1,ADJ,cc 1,NOUN,case
so 1,ADJ,advmod 1,NOUN,case
mesmerizing -3,ADJ,conj -1,FRAME,ARG2
as 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
rat -4,ADJ,obl -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct
" -1,VERB,punct -1,VERB,punct

~ 1,PROPN,punct -1,ROOT,root
CGoehring -1,ROOT,root -1,PROPN,flat

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,PROPN,flat
Anthony 1,X,compound -1,PROPN,flat
Beavers -1,NOUN,parataxis -1,PROPN,flat
< 1,X,punct -1,PROPN,flat
CognitiveScienceN...@gmail.com -1,PROPN,xcomp -1,PROPN,flat
> -1,X,punct -1,PROPN,punct

Inhibitory 1,NOUN,amod -1,PROPN,flat
Systems 1,FRAME,ARG0 -1,PROPN,flat
Control -1,ROOT,root -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
Pattern -1,FRAME,ARG1 -1,PROPN,flat
of 1,NOUN,case 1,NOUN,case
Activity -1,NOUN,nmod -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Cortex -2,NOUN,nmod -1,PROPN,flat

" 2,ADJ,punct 1,FRAME,ARG1
Inhibitory 1,NOUN,amod 1,FRAME,ARG1
systems 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,NOUN,case
essential -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,VERB,mark 1,NOUN,case
controlling -1,FRAME,ARG2 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
pattern -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
activity -1,NOUN,nmod -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
cortex -2,NOUN,nmod -1,FRAME,ARG2
, -3,NOUN,punct 1,NOUN,case
which 2,FRAME,ARG0 1,NOUN,case
has -3,FRAME,ARGM-ADV 1,NOUN,case
important 1,FRAME,ARGM-ADJ 1,NOUN,det
implications -1,FRAME,ARGM-PRR -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
mechanisms -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
cortical 1,FRAME,ARG1 1,NOUN,case
operation -1,NOUN,nmod -1,FRAME,ARG2
, -3,ADJ,punct 1,NOUN,case
according 1,NOUN,case 1,NOUN,case
to -1,VERB,fixed 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
Yale 1,PROPN,compound -1,PROPN,flat
School 1,FRAME,ARG0 -1,PROPN,flat
of 1,PROPN,case 1,NOUN,case
Medicine -1,PROPN,nmod -1,PROPN,flat
study -6,FRAME,ARGM-ADV -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
Neuron -1,FRAME,ARG1 -1,PROPN,flat
.... -3,ADJ,punct -1,PROPN,punct

The 1,NOUN,det 1,NOUN,det
findings 1,FRAME,ARG0 1,FRAME,ARG1
demonstrate -1,ROOT,root -1,PROPN,flat
the 1,NOUN,det 1,NOUN,det
inhibitory 1,NOUN,amod 1,FRAME,ARG1
network 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,NOUN,case
central -2,FRAME,ARG1 1,NOUN,case
to 1,VERB,mark 1,NOUN,case
controlling -1,ADJ,advcl 1,NOUN,case
not 1,ADV,advmod 1,NOUN,case
only 1,NOUN,cc:preconj 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
amplitude -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,NOUN,punct 1,NOUN,case
extent -1,NOUN,conj 1,NOUN,case
and 1,NOUN,cc 1,NOUN,case
duration -2,NOUN,conj 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
activation -3,NOUN,nmod 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
recurrent 1,NOUN,amod 1,NOUN,case
excitatory 1,NOUN,amod 1,NOUN,amod
cortical 1,NOUN,amod -1,FRAME,ARG2
networks -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,NOUN,punct 1,NOUN,case
but 1,NOUN,cc 1,NOUN,case
also 1,NOUN,advmod 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
precise 1,FRAME,ARGM-ADJ 1,NOUN,det
timing -5,NOUN,conj -1,FRAME,ARG2
of 2,NOUN,case 1,NOUN,case
action 1,NOUN,compound -1,FRAME,ARG2
potentials -2,FRAME,ARG1 -1,FRAME,ARG2
, 2,NOUN,punct 1,NOUN,case
and 2,NOUN,cc 1,NOUN,case
, 2,NOUN,punct 1,NOUN,case
thus 1,FRAME,ARGM-ADV 1,NOUN,case
, 2,NOUN,punct 1,NOUN,case
network 1,FRAME,ARG1 -1,PROPN,flat
synchronization -4,NOUN,conj -1,PROPN,flat
... -2,VERB,punct -1,PROPN,punct
" -2,VERB,punct -1,VERB,punct

-- -1,ROOT,root -1,ROOT,root

Posted -1,ROOT,root -1,ROOT,root
by 1,PROPN,case 1,NOUN,case
Anthony -1,FRAME,ARG0 -1,PROPN,flat
Beavers -1,PROPN,flat -1,PROPN,flat
to 3,PROPN,case 1,NOUN,case
Cognitive 1,PROPN,compound -1,PROPN,flat
Science 1,PROPN,compound -1,PROPN,flat
News -1,FRAME,ARG2 -1,PROPN,flat
at 1,NUM,case -1,PROPN,punct
8/28/2005 -1,FRAME,ARGM-TMP -1,PROPN,flat
07:18:20 1,NOUN,nummod -1,PROPN,flat
AM -2,NUM,parataxis -1,PROPN,flat

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct -1,PROPN,punct
" 3,PROPN,punct -1,PROPN,flat
engin 2,PROPN,compound -1,PROPN,flat
i. 1,PROPN,compound -1,PROPN,flat
erdem -1,NOUN,appos -1,PROPN,flat
" -1,PROPN,punct -1,PROPN,flat
< 1,X,punct -1,PROPN,flat
erdemen...@gmail.com -1,PROPN,appos -1,PROPN,flat
> -1,X,punct -1,PROPN,punct

** -1,ROOT,root -1,ROOT,root

* 1,VERB,punct 1,FRAME,ARG1
Worldwatch 1,FRAME,ARG0 -1,PROPN,flat
Projects -1,ROOT,root -1,PROPN,flat
Catastrophe 1,FRAME,ARG1 -1,PROPN,flat
Will 1,FRAME,ARGM-MOD -1,PROPN,flat
Be 2,NOUN,cop -1,PROPN,flat
Most 1,ADJ,advmod -1,PROPN,flat
Costly 2,NOUN,amod -1,PROPN,flat
Weather 1,ADJ,compound -1,PROPN,flat
- 1,ADJ,punct -1,PROPN,flat
Related 1,NOUN,amod -1,PROPN,flat
Disaster -2,FRAME,ARG1 -1,PROPN,flat
in 1,NOUN,case 1,NOUN,case
History -1,NOUN,obl -1,PROPN,flat
* -1,VERB,punct -1,PROPN,punct

* 1,PROPN,punct -1,PROPN,flat
Washington -1,ROOT,root -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,flat
D.C. -1,PROPN,appos -1,PROPN,flat
- -2,PROPN,punct -1,PROPN,punct
* -2,PROPN,punct -1,PROPN,punct

The 1,NOUN,det 1,NOUN,det
overwhelming 1,FRAME,ARGM-ADJ 1,NOUN,det
human 1,FRAME,ARG1 1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
financial -1,ADJ,conj 1,FRAME,ARG1
impacts 1,FRAME,ARG1 1,FRAME,ARG1
of 2,PROPN,case 1,NOUN,case
Hurricane 1,PROPN,compound 1,FRAME,ARG1
Katrina -1,FRAME,ARG0 -1,PROPN,flat
are 1,NOUN,cop 1,FRAME,ARG1
powerful 1,NOUN,amod 1,FRAME,ARG1
evidence -1,FRAME,ARG2 -1,FRAME,ARG2
that 2,VERB,mark 1,NOUN,case
political 1,FRAME,ARGM-ADJ 1,FRAME,ARG1
and 1,ADJ,cc 1,NOUN,case
economic -1,ADJ,conj 1,FRAME,ARG1
decisions 1,FRAME,ARGM-PRR 1,FRAME,ARG1
made -1,FRAME,ARGM-LVB 1,NOUN,case
in 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
United 1,PROPN,compound 1,FRAME,ARG1
States -1,VERB,obl 1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,case
other 1,NOUN,amod 1,NOUN,det
countries -1,PROPN,conj 1,FRAME,ARG1
have 1,VERB,aux 1,FRAME,ARG1
failed -3,NOUN,acl -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
account -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
our 1,NOUN,nmod:poss 1,NOUN,det
dependence -1,FRAME,ARG1 -1,FRAME,ARG2
on 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
healthy 2,NOUN,amod 1,NOUN,amod
resource 1,NOUN,compound -1,FRAME,ARG2
base -2,NOUN,nmod -1,FRAME,ARG2
, -2,VERB,punct 1,NOUN,case
according 1,NOUN,case 1,NOUN,case
to -1,VERB,fixed 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
assessment -2,FRAME,ARGM-ADV 1,FRAME,ARG1
released -1,FRAME,ARGM-ADJ 1,NOUN,case
today -1,FRAME,ARGM-TMP 1,NOUN,case
by 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Worldwatch 1,PROPN,compound -1,PROPN,flat
Institute -1,FRAME,ARG0 -1,PROPN,flat
. -8,NOUN,punct -1,VERB,punct

Alteration 3,FRAME,ARG0 -1,ROOT,root
of 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Mississippi 1,PROPN,compound -1,PROPN,flat
River -1,FRAME,ARG1 -1,PROPN,flat
and 1,NOUN,cc 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
destruction -1,NOUN,conj 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
wetlands -1,FRAME,ARG1 1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
its 1,NOUN,nmod:poss 1,NOUN,det
mouth -1,NOUN,nmod 1,FRAME,ARG1
have 1,VERB,aux 1,NOUN,case
left -1,ROOT,root 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
area -1,FRAME,ARG1 -1,FRAME,ARG2
around 2,PROPN,case 1,NOUN,case
New 1,PROPN,compound 1,NOUN,case
Orleans -1,NOUN,nmod -1,PROPN,flat
abnormally 1,FRAME,ARGM-ADJ 1,NOUN,case
vulnerable -1,FRAME,ARG1 1,NOUN,case
to 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
forces -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
nature -1,NOUN,nmod -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

According 1,NOUN,case -1,ROOT,root
to 1,NOUN,case 1,NOUN,case
many 1,NOUN,amod 1,NOUN,det
scientists 3,FRAME,ARGM-ADV 1,FRAME,ARG1
, 2,VERB,punct 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
early 1,NOUN,amod 1,NOUN,det
results 3,FRAME,ARG0 1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
global 1,FRAME,ARG1 1,FRAME,ARG1
warming -1,NOUN,nmod 1,FRAME,ARG1
— -2,NOUN,punct -1,PROPN,flat
90 1,NOUN,nummod 1,FRAME,ARG1
degree 1,PROPN,compound 1,FRAME,ARG1
Fahrenheit 2,NOUN,compound 1,FRAME,ARG1
water 1,NOUN,compound 1,FRAME,ARG1
temperatures -4,NOUN,appos 1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Gulf -1,NOUN,nmod 1,FRAME,ARG1
and 2,NOUN,cc 1,NOUN,case
rising 2,NOUN,amod 1,FRAME,ARG1
sea 1,NOUN,compound 1,FRAME,ARG1
levels -3,NOUN,conj 1,FRAME,ARG1
— 1,VERB,punct 1,FRAME,ARG1
may 2,FRAME,ARGM-MOD 1,FRAME,ARG1
have 1,VERB,aux 1,NOUN,case
exacerbated -1,ROOT,root 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
destructive 1,NOUN,amod 1,NOUN,det
power -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,PROPN,case 1,NOUN,case
Katrina -1,NOUN,nmod -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

* 1,PUNCT,punct -1,ROOT,root
... -1,ROOT,root -1,PROPN,punct
* -1,PUNCT,punct -1,PROPN,punct

