lucky -1,FRAME,ARG2 -1,FRAME,ARG2
on 1,ADJ,case 1,NOUN,case
average 1,FRAME,ARGM-ADV 1,FRAME,ARG1
it 1,FRAME,ARG0 1,FRAME,ARG1
takes -1,NOUN,parataxis -1,FRAME,ARG2
about 1,NUM,advmod 1,NOUN,case
6 1,NOUN,nummod -1,FRAME,ARG2
days -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,NOUN,punct -1,VERB,punct

like 1,NOUN,discourse -1,ROOT,root
2 1,NOUN,nummod -1,PROPN,flat
day -1,ROOT,root -1,PROPN,flat

What 1,FRAME,ARG2 1,FRAME,ARG1
is -1,PRON,cop 1,FRAME,ARG1
the 2,PROPN,det 1,NOUN,det
nearest 2,PROPN,amod 1,NOUN,det
National 1,PROPN,compound -1,PROPN,flat
Park -1,FRAME,ARG1 -1,PROPN,flat
to 1,PROPN,case 1,NOUN,case
Birmingham -1,PROPN,nmod -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,punct
UK -1,PROPN,appos -1,PROPN,flat
? -1,PRON,punct -1,VERB,punct

The 2,PROPN,det 1,NOUN,det
Peak 1,PROPN,compound -1,PROPN,flat
District 1,FRAME,ARG1 -1,PROPN,flat
( 1,PROPN,punct -1,PROPN,flat
Derbyshire -1,PROPN,appos -1,PROPN,flat
) -1,PROPN,punct -1,PROPN,flat
is 1,ADJ,cop 1,NOUN,case
the 1,ADJ,det 1,NOUN,det
closest -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,VERB,punct

The 3,PROPN,det 1,NOUN,det
South 1,PROPN,compound -1,PROPN,flat
Shropshire 1,PROPN,compound -1,PROPN,flat
Hills 1,FRAME,ARG1 -1,PROPN,flat
are 1,ADJ,cop -1,PROPN,flat
far 1,FRAME,ARGM-EXT -1,FRAME,ARG2
closer -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,VERB,punct

They 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NOUN,cop 1,FRAME,ARG1
not -1,FRAME,ARGM-NEG 1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
national 1,NOUN,amod 1,FRAME,ARG1
park -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,ADJ,punct 1,NOUN,case
but 1,ADJ,cc 1,NOUN,case
are 1,ADJ,cop 1,NOUN,case
extremely 1,FRAME,ARGM-EXT -1,FRAME,ARG2
beautiful -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -1,VERB,punct

www.visitsouthshropshire.co.uk -1,ROOT,root -1,ROOT,root

Trivia -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,PROPN,punct

When 2,FRAME,ARGM-TMP 1,FRAME,ARG0
was 1,VERB,aux:pass -1,PROPN,flat
Miramar 1,FRAME,ARG1 -1,PROPN,flat
founded -1,ROOT,root -1,PROPN,flat
? -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARG0
give -1,ROOT,root -1,ROOT,root
best 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
answer -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
first 1,NOUN,amod 1,NOUN,det
person -2,FRAME,ARG2 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,ARG1
gets -1,NOUN,acl:relcl -1,FRAME,ARG2
it -1,FRAME,ARG1 -1,FRAME,ARG2
right -1,FRAME,ARG1 -1,FRAME,ARG2
! -2,VERB,punct -1,VERB,punct

September -1,ROOT,root -1,ROOT,root
20 -1,PROPN,nummod -1,PROPN,flat
, -1,PROPN,punct -1,PROPN,punct
1888 -1,PROPN,nummod -1,PROPN,flat
? -1,PROPN,punct -1,PROPN,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VERB,aux:pass -1,PROPN,flat
incorporated -1,ROOT,root -1,PROPN,flat
as 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARGM-PRD -1,FRAME,ARG2
on 1,PROPN,case 1,NOUN,case
May -1,FRAME,ARGM-TMP -1,PROPN,flat
26 -1,PROPN,nummod -1,FRAME,ARG2
, -1,PROPN,punct -1,PROPN,punct
1955 -1,PROPN,nummod -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

Miramar 2,FRAME,ARG1 -1,PROPN,flat
was 1,VERB,aux:pass -1,PROPN,flat
founded -1,ROOT,root -1,PROPN,flat
September -1,FRAME,ARGM-TMP -1,PROPN,flat
20 -1,PROPN,nummod -1,PROPN,flat
1888 -1,PROPN,nummod -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

Do 1,VERB,aux 1,FRAME,ARG0
people 1,FRAME,ARG0 -1,PROPN,flat
Bare 1,FRAME,ARGM-MNR -1,PROPN,flat
- 1,NOUN,punct -1,PROPN,flat
knuckle 1,FRAME,ARGM-MNR -1,PROPN,flat
box -1,ROOT,root -1,PROPN,flat
in 1,PROPN,case 1,NOUN,case
Ireland -1,FRAME,ARGM-LOC -1,PROPN,flat
? -1,VERB,punct -1,VERB,punct

Certain 1,NOUN,amod 1,FRAME,ARG1
elements 1,FRAME,ARG0 1,FRAME,ARG1
of 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
travelling 1,NOUN,compound 1,FRAME,ARG1
community -2,NOUN,nmod 1,FRAME,ARG1
engage -1,ROOT,root -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
activity -1,FRAME,ARG2 -1,FRAME,ARG2
, 2,ADV,punct 1,NOUN,case
but 2,ADV,cc 1,NOUN,case
overall 1,PART,advmod 1,NOUN,case
no 1,PART,discourse 1,NOUN,case
not 1,ADV,advmod -1,FRAME,ARG2
really -1,VERB,conj -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Er 1,INTJ,discourse -1,ROOT,root
, 1,INTJ,punct -1,PROPN,punct
no -1,ROOT,root -1,PROPN,flat
? -1,INTJ,punct -1,VERB,punct

some 1,NOUN,det 1,NOUN,det
members 1,FRAME,ARG0 1,FRAME,ARG1
of 2,NOUN,case 1,NOUN,case
the 2,NOUN,det 1,NOUN,det
traveler 1,NOUN,compound 1,FRAME,ARG1
community -2,NOUN,nmod -1,PROPN,flat
bare 1,FRAME,ARGM-MNR -1,PROPN,flat
knuckle 1,FRAME,ARGM-MNR -1,PROPN,flat
box -1,ROOT,root -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

other 2,FRAME,ARGM-ADV 1,FRAME,ARG1
than 1,PRON,case 1,VERB,mark
that -1,ADV,obl 1,FRAME,ARG0
i 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux -1,PROPN,flat
n't 1,FRAME,ARGM-NEG -1,PROPN,flat
know -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

What 1,FRAME,ARG1 1,FRAME,ARG0
are -1,PRON,cop 1,FRAME,ARG1
some 1,NOUN,det 1,NOUN,det
GOOD 1,NOUN,amod 1,NOUN,det
18 1,NOUN,compound 1,FRAME,ARG1
+ -1,NUM,advmod 1,NOUN,case
clubs -1,FRAME,ARG2 -1,FRAME,ARG2
in 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
bay 1,PROPN,compound -1,FRAME,ARG2
area -1,NOUN,nmod -1,FRAME,ARG2
? -1,PRON,punct -1,VERB,punct

For 1,NOUN,case 1,NOUN,case
today -1,ROOT,root -1,PROPN,flat
saturday -1,NOUN,appos -1,PROPN,flat
Nov -1,PROPN,appos -1,PROPN,flat
5th -1,PROPN,nummod -1,PROPN,flat
. -2,NOUN,punct -1,VERB,punct

preferably -1,ROOT,root -1,ROOT,root
in 1,PROPN,case 1,NOUN,case
San -1,ADV,obl -1,PROPN,flat
Jose -1,PROPN,flat -1,PROPN,flat
, 2,PROPN,punct -1,PROPN,flat
Palo 1,PROPN,compound -1,PROPN,flat
Alto -3,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
San -4,PROPN,conj -1,PROPN,flat
Francisco -1,PROPN,flat -1,PROPN,flat
.. -1,ADV,punct -1,PROPN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
party -1,FRAME,ARG1 -1,FRAME,ARG2
hardy -1,FRAME,ARGM-MNR -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,det
birthday -1,FRAME,ARGM-PRP -1,FRAME,ARG2
:) -2,VERB,discourse -1,VERB,punct

when 1,FRAME,ARGM-TMP 1,FRAME,ARG0
you 1,FRAME,ARG1 1,FRAME,ARG0
turn 1,FRAME,ARGM-TMP -1,PROPN,flat
21 -1,FRAME,ARG2 1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
party -1,ROOT,root 1,FRAME,ARG1
any 1,ADV,goeswith 1,FRAME,ARG1
were -1,FRAME,ARGM-LOC -1,FRAME,ARG2
you 1,FRAME,ARG0 -1,FRAME,ARG2
want -1,ADV,acl:relcl -1,FRAME,ARG1

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
hundreds -1,FRAME,ARG1 1,FRAME,ARG1
of 2,NOUN,case 1,NOUN,case
VHS 1,NOUN,compound 1,FRAME,ARG1
movies -2,NOUN,nmod -1,FRAME,ARG2
lying -3,NOUN,acl -1,FRAME,ARG2
around -1,FRAME,ARGM-ADV 1,NOUN,case
... -2,VERB,punct 1,VERB,mark
what 1,FRAME,ARG1 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARG0
I 1,FRAME,ARG0 1,FRAME,ARG0
do -2,VERB,parataxis -1,FRAME,ARG1
with 1,PRON,case 1,NOUN,case
them -1,FRAME,ARG2 -1,FRAME,ARG2
? -3,VERB,punct -1,VERB,punct

They 1,FRAME,ARGM-CAU 1,FRAME,ARG0
bulk -1,ROOT,root -1,ROOT,root
up -1,FRAME,ARGM-PRD 1,NOUN,case
too 1,ADJ,advmod 1,NOUN,det
much 1,NOUN,amod -1,FRAME,ARG2
space -1,FRAME,ARG1 -1,FRAME,ARG1

I 1,FRAME,ARG0 1,FRAME,ARG0
gave -1,ROOT,root -1,ROOT,root
mine -1,FRAME,ARG1 -1,PROPN,flat
to 2,NOUN,case 1,NOUN,case
a 2,NOUN,det 1,NOUN,det
rest 1,NOUN,compound -1,FRAME,ARG2
home -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
senior 1,NOUN,amod -1,FRAME,ARG2
citizens -1,NOUN,nmod -1,FRAME,ARG2
and 2,NOUN,cc 1,NOUN,case
an 1,NOUN,det 1,NOUN,det
old 1,NOUN,amod 1,NOUN,det
soldiers 1,NOUN,nmod:poss -1,FRAME,ARG2
' -1,NOUN,case -1,FRAME,ARG2
home -3,NOUN,conj -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Covert -1,ROOT,root -1,ROOT,root
into 1,NOUN,case 1,NOUN,case
DVD -1,FRAME,ARG2 -1,PROPN,flat
. -1,VERB,punct -1,VERB,punct

give -1,ROOT,root -1,ROOT,root
them -1,FRAME,ARG1 1,NOUN,case
to 1,ADJ,case 1,NOUN,case
a 1,ADJ,det 1,NOUN,det
library -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,VERB,cc 1,NOUN,case
burn -1,VERB,conj -1,FRAME,ARG2
them -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

is 1,NOUN,cop -1,ROOT,root
r2d2 -1,FRAME,ARG1 -1,PROPN,flat
a 1,NOUN,det 1,NOUN,det
stupid 1,NOUN,amod 1,FRAME,ARG1
name -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
cat -1,NOUN,nmod -1,FRAME,ARG2
? -2,NOUN,punct -1,VERB,punct

i 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARG0
call -1,ROOT,root -1,ROOT,root
him -1,FRAME,ARG1 -1,PROPN,flat
r2 -1,FRAME,ARG2 -1,PROPN,flat
for 1,ADJ,case 1,NOUN,case
short -1,FRAME,ARGM-PRP -1,FRAME,ARG2

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
cat -1,FRAME,ARG1 -1,PROPN,flat
named -1,NOUN,acl -1,PROPN,flat
GummiBear -1,FRAME,ARG2 -1,PROPN,flat
, -2,VERB,punct 1,NOUN,case
so 1,FRAME,ARGM-ADV 1,NOUN,case
no 1,FRAME,ARGM-DIS 1,NOUN,case
, 1,NOUN,punct 1,NOUN,case
R2D2 1,FRAME,ARG1 -1,PROPN,flat
is 1,NOUN,cop 1,NOUN,case
not -1,FRAME,ARGM-NEG 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
stupid 1,NOUN,amod -1,FRAME,ARG2
name -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -1,VERB,punct

it 1,FRAME,ARG1 1,FRAME,ARG0
s 1,NOUN,cop 1,FRAME,ARG1
your 1,NOUN,nmod:poss 1,FRAME,ARG1
cat -1,FRAME,ARG2 1,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
pick -1,NOUN,parataxis -1,FRAME,ARG2
and 1,NOUN,det 1,NOUN,case
name -1,FRAME,ARG1 -1,FRAME,ARG2
you 1,FRAME,ARG0 -1,FRAME,ARG2
want -1,NOUN,acl:relcl -1,FRAME,ARG1

Hell 1,INTJ,discourse -1,ROOT,root
no -1,ROOT,root -1,PROPN,flat
. -1,INTJ,punct -1,VERB,punct

That 1,FRAME,ARG1 1,FRAME,ARG1
s 1,NOUN,cop -1,PROPN,flat
a 1,NOUN,det 1,NOUN,det
great 1,NOUN,amod 1,NOUN,det
name -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NOUN,punct -1,VERB,punct

Kudos -1,ROOT,root -1,ROOT,root
. -1,NOUN,punct -1,PROPN,punct

What 1,FRAME,ARG1 1,FRAME,ARG0
to 1,VERB,mark 1,FRAME,ARG0
do -1,ROOT,root -1,PROPN,flat
in 3,PROPN,case 1,NOUN,case
San 2,PROPN,compound -1,PROPN,flat
Rafael -1,PROPN,flat -1,PROPN,flat
Ca -1,FRAME,ARGM-LOC -1,PROPN,flat
? -1,VERB,punct -1,VERB,punct

okay 1,FRAME,ARGM-DIS -1,ROOT,root
so 1,FRAME,ARGM-DIS 1,FRAME,ARG0
i 1,FRAME,ARG0 1,FRAME,ARG0
live -1,ROOT,root -1,PROPN,flat
in 3,PROPN,case 1,NOUN,case
San 2,PROPN,compound -1,PROPN,flat
Rafael -1,PROPN,flat -1,PROPN,flat
Ca -1,FRAME,ARGM-LOC -1,PROPN,flat
like -1,FRAME,ARGM-DIS 1,NOUN,case
by 2,PROPN,case 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
mi 1,PROPN,compound -1,PROPN,flat
pueble -1,FRAME,ARGM-LOC -1,PROPN,flat
and 2,PROPN,cc 1,NOUN,case
the 2,PROPN,det 1,NOUN,det
Home 1,PROPN,compound -1,PROPN,flat
Depot -2,PROPN,conj -1,PROPN,flat
.. -1,VERB,punct -1,PROPN,punct
what 1,FRAME,ARG2 1,FRAME,ARG1
are -1,PRON,cop 1,FRAME,ARG1
fun 1,NOUN,amod 1,FRAME,ARG1
things -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VERB,mark 1,NOUN,case
do -1,NOUN,acl -1,FRAME,ARG2
around 1,ADV,advmod 1,NOUN,case
there -1,FRAME,ARGM-LOC -1,FRAME,ARG2
? -2,VERB,punct -1,VERB,punct

like 1,NOUN,discourse -1,ROOT,root
any 1,NOUN,det 1,NOUN,det
lounges -1,ROOT,root -1,PROPN,flat
? -1,NOUN,punct -1,VERB,punct

i 1,FRAME,ARG1 1,FRAME,ARG0
m 1,NUM,cop -1,PROPN,flat
15 -1,FRAME,ARG2 -1,PROPN,flat
btw -1,FRAME,ARGM-DIS -1,PROPN,flat

what -1,ROOT,root -1,ROOT,root
about 1,NOUN,case 1,NOUN,case
downtown -1,PRON,nmod -1,PROPN,flat
... -1,PRON,punct -1,PROPN,punct
? -1,PRON,punct -1,VERB,punct

like 2,NOUN,discourse -1,ROOT,root
4th 1,NOUN,compound -1,PROPN,flat
street -1,ROOT,root -1,PROPN,flat
and 1,NOUN,cc 1,NOUN,case
stuff -1,NOUN,conj -1,PROPN,flat
? -2,NOUN,punct -1,VERB,punct

Which 2,FRAME,ARG1 1,FRAME,ARG0
of 1,PRON,case 1,NOUN,case
these -1,PRON,nmod 1,FRAME,ARG0
do 1,VERB,aux 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
like -1,ROOT,root -1,FRAME,ARG2
: -1,VERB,punct -1,PROPN,punct
McDonald -1,VERB,parataxis -1,PROPN,flat
s -1,PROPN,case -1,PROPN,flat
, 2,PROPN,punct -1,PROPN,flat
Burger 1,PROPN,compound -1,PROPN,flat
King -2,PROPN,conj -1,PROPN,flat
, 2,PROPN,punct -1,PROPN,flat
Taco 1,PROPN,compound -1,PROPN,flat
Bell -4,PROPN,conj -1,PROPN,flat
, 1,PROPN,punct -1,PROPN,flat
Wendy -5,PROPN,conj -1,PROPN,flat
s -1,PROPN,case -1,PROPN,flat
? -1,VERB,punct -1,VERB,punct

Burger 1,PROPN,compound -1,ROOT,root
King -1,ROOT,root -1,PROPN,flat

it 1,VERB,expl 1,FRAME,ARG0
seems -1,ROOT,root -1,ROOT,root
like 1,NOUN,mark 1,VERB,mark
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,NOUN,cop 1,VERB,mark
at 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
real 1,NOUN,amod 1,NOUN,det
restaurant -2,FRAME,ARG1 -1,FRAME,ARG2
like 1,PROPN,case 1,NOUN,case
Applebee -1,NOUN,nmod -1,PROPN,flat
s -1,PROPN,case -1,PROPN,flat
, -1,VERB,punct 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,det
food 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,NOUN,case
usually -1,FRAME,ARGM-ADV 1,NOUN,case
that 1,FRAME,ARGM-EXT 1,NOUN,det
good -1,FRAME,ARG2 -1,FRAME,ARG2

McDonal 1,ADJ,nsubj -1,PROPN,flat
s -1,PROPN,case -1,PROPN,flat
the 1,ADJ,det 1,NOUN,det
best -1,ROOT,root -1,FRAME,ARG2
for 1,PRON,case 1,NOUN,case
me -1,ADJ,obl -1,FRAME,ARG2

the 1,NUM,det 1,NOUN,det
one 1,FRAME,ARG1 1,FRAME,ARG1
i 1,FRAME,ARG0 1,FRAME,ARG0
like -1,NUM,acl:relcl 1,NOUN,case
the 1,ADV,det 1,NOUN,det
most -1,FRAME,ARGM-EXT 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
be 1,PROPN,cop -1,FRAME,ARG2
wendy -1,FRAME,ARG2 -1,PROPN,flat
's -1,PROPN,case -1,FRAME,ARG2
. -1,PROPN,punct -1,VERB,punct

would 1,FRAME,ARGM-MOD 1,FRAME,ARG0
someone 1,FRAME,ARG0 1,FRAME,ARG0
give -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG2
some 1,NOUN,det 1,NOUN,det
information -1,FRAME,ARG1 -1,FRAME,ARG1
about 1,NOUN,case 1,NOUN,case
migratory 1,NOUN,amod -1,FRAME,ARG2
birds -1,NOUN,nmod -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
punjab -1,NOUN,nmod -1,FRAME,ARG2
? -1,VERB,punct -1,VERB,punct

actually 1,FRAME,ARGM-ADV 1,FRAME,ARG0
i 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root 1,FRAME,ARG0
an 1,NOUN,det 1,NOUN,det
project -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,PRON,case 1,NOUN,case
it -1,NOUN,nmod -1,FRAME,ARG2
so 1,FRAME,ARGM-ADV 1,VERB,mark
please 1,FRAME,ARGM-DIS 1,VERB,mark
give -1,VERB,advcl -1,FRAME,ARG2
me -1,FRAME,ARG2 -1,FRAME,ARG2
as 1,ADV,advmod 1,NOUN,case
much -1,FRAME,ARGM-ADV 1,NOUN,case
as 1,VERB,mark 1,NOUN,case
you 1,FRAME,ARG0 1,FRAME,ARG0
have -2,ADV,advcl 1,FRAME,ARG1
information -2,FRAME,ARG1 -1,FRAME,ARG2
about 1,NOUN,case 1,NOUN,case
migratory 1,NOUN,amod -1,FRAME,ARG2
birds -1,NOUN,nmod -1,FRAME,ARG2
in 1,PROPN,case 1,NOUN,case
punjab -1,NOUN,nmod -1,PROPN,flat

I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
about 1,NOUN,case 1,NOUN,case
birding -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
that 1,NOUN,det 1,NOUN,case
part -1,FRAME,ARGM-LOC 1,NOUN,case
of 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
world -1,NOUN,nmod -1,FRAME,ARG2
but 1,VERB,cc 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
might 1,FRAME,ARGM-MOD 1,FRAME,ARG0
possibly 1,FRAME,ARGM-ADV 1,FRAME,ARG0
find -1,VERB,conj -1,ROOT,root
help -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,NOUN,case 1,NOUN,case
this 1,NOUN,det 1,NOUN,det
site -2,FRAME,ARGM-LOC -1,FRAME,ARG2
: -1,NOUN,punct -1,PROPN,punct
http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html -1,NOUN,appos -1,PROPN,flat

What 1,FRAME,ARG2 1,FRAME,ARG0
is -1,PRON,cop 1,FRAME,ARG1
the 2,NOUN,det 1,NOUN,det
dress 1,NOUN,compound 1,FRAME,ARG1
code -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
males -1,NOUN,nmod -1,FRAME,ARG2
at 1,PROPN,case 1,NOUN,case
Del -2,NOUN,nmod -1,PROPN,flat
Frisco -1,PROPN,flat -1,PROPN,flat
's -2,PROPN,case -1,PROPN,flat
Philadelphia -2,PROPN,appos -1,PROPN,flat
? -1,PRON,punct -1,VERB,punct

My 1,NOUN,nmod:poss 1,FRAME,ARG0
boyfriend 1,NOUN,nmod:poss -1,PROPN,flat
's -1,NOUN,case 1,FRAME,ARG1
birthday 1,FRAME,ARG1 -1,PROPN,flat
is 1,PROPN,cop 1,NOUN,case
November -1,FRAME,ARG2 -1,PROPN,flat
22nd -1,PROPN,nummod -1,FRAME,ARG2
and 1,VERB,cc 1,VERB,mark
we 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VERB,aux 1,VERB,mark
going -1,PROPN,conj -1,FRAME,ARG2
to 1,PROPN,case 1,NOUN,case
Del -1,FRAME,ARG4 -1,PROPN,flat
Frisco -1,PROPN,flat -1,PROPN,flat
's -2,PROPN,case -1,PROPN,flat
for 1,NOUN,case 1,NOUN,case
dinner -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -3,PROPN,punct -1,VERB,punct

I 1,FRAME,ARG1 1,FRAME,ARG0
was 1,ADJ,cop 1,FRAME,ARG0
unsure -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,PRON,case 1,NOUN,case
what -1,FRAME,ARG1 1,FRAME,ARG1
he 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARG0
wear -2,PRON,acl:relcl -1,FRAME,ARG2
, -1,ADJ,punct 1,VERB,mark
it 1,FRAME,ARG0 1,FRAME,ARG0
says -1,ADJ,parataxis -1,PROPN,flat
business 1,NOUN,compound -1,FRAME,ARG2
casual -1,FRAME,ARG1 -1,FRAME,ARG2
but 1,VERB,cc 1,NOUN,case
that 2,FRAME,ARG1 1,VERB,mark
can 2,FRAME,ARGM-MOD 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,mark
interpreted -1,VERB,conj -1,FRAME,ARG2
in 1,NOUN,case 1,NOUN,case
many 1,FRAME,ARGM-ADJ 1,NOUN,det
different 1,FRAME,ARGM-ADJ 1,NOUN,det
ways -1,FRAME,ARGM-MNR -1,FRAME,ARG1
. -3,ADJ,punct -1,VERB,punct

Please 1,FRAME,ARGM-DIS -1,ROOT,root
help -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

5233 -1,ROOT,root -1,ROOT,root
- -1,NUM,punct -1,PROPN,punct
NT -1,NUM,parataxis -1,PROPN,flat

information -1,ROOT,root -1,ROOT,root
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Eurostar 1,NOUN,compound -1,PROPN,flat
train -1,NOUN,nmod -1,PROPN,flat
? -2,NOUN,punct -1,VERB,punct

can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
children 1,FRAME,ARG0 1,FRAME,ARG1
go -1,ROOT,root -1,PROPN,flat
on 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Eurostar 1,NOUN,compound 1,FRAME,ARG1
train -1,FRAME,ARG1 -1,FRAME,ARG2
on 1,ADJ,case 1,NOUN,case
there 1,ADJ,nmod:poss -1,FRAME,ARG2
own -1,FRAME,ARGM-MNR -1,FRAME,ARG2
to 1,PROPN,case 1,NOUN,case
France -1,FRAME,ARG4 -1,FRAME,ARG2
and 1,VERB,cc 1,NOUN,case
where 1,ADV,advmod 1,NOUN,case
about 2,FRAME,ARGM-LOC 1,NOUN,case
is 1,VERB,aux:pass 1,NOUN,case
the 1,PROPN,det 1,NOUN,det
Eurostar 1,FRAME,ARG1 -1,PROPN,flat
located -1,VERB,conj -1,FRAME,ARG2

No 1,NOUN,det -1,ROOT,root
under 1,NOUN,amod -1,ROOT,root
12's -1,ROOT,root -1,PROPN,flat
. -1,NOUN,punct -1,VERB,punct

People 2,FRAME,ARG1 1,FRAME,ARG1
aged -1,NOUN,acl 1,FRAME,ARG1
13 -1,VERB,xcomp 1,FRAME,ARG1
- 1,NUM,case 1,VERB,mark
17 -1,NUM,nmod 1,FRAME,ARG1
may 2,FRAME,ARGM-MOD 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,mark
allowed -1,ROOT,root -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
travel -1,FRAME,C-ARG1 -1,FRAME,ARG2
alone -1,FRAME,ARGM-MNR 1,NOUN,case
at 1,NOUN,case 1,NOUN,case
Eurostar 1,NOUN,nmod:poss -1,FRAME,ARG2
's -1,PROPN,case 1,NOUN,case
discretion -1,FRAME,ARGM-ADV -1,FRAME,ARG2
- -2,VERB,punct 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARG0
email -2,VERB,parataxis -1,FRAME,ARG2
them -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
