Ryan	-1,NOUN	_	PROPN
Reynolds	-1,PROPN	_	PROPN
"	-2,PROPN	_	PUNCT
<	1,X	_	PUNCT
rreynol...@cogeco.ca	-2,PROPN	_	X
>	-1,X	_	PUNCT

Groups	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
alt.animals.breeders.rabbits	-1,NOUN	_	NOUN

I	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
like	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
invite	-1,VERB,ARG1	V.01	VERB
you	-1,VERB,ARG1	_	PRON
to	1,VERB	_	PART
come	-1,VERB,ARG2	V.01	VERB
to	1,NOUN	_	ADP
a	1,NOUN	_	DET
site	-1,VERB,ARG4	_	NOUN
where	1,VERB,R-ARGM-LOC	_	ADV
you	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
hear	-1,NOUN	V.01	VERB
talking	1,NOUN	_	VERB
parakeets	-2,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG0	_	PRON
are	1,VERB	V.03	AUX
not	1,VERB,ARGM-NEG	_	PART
just	1,VERB,ARGM-ADV	_	ADV
mimicking	-1,NOUN	V.01	VERB
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
actually	1,VERB,ARGM-ADV	_	ADV
talking	-1,VERB	V.01	VERB
in	1,NOUN	_	ADP
sophisticated	1,NOUN	_	ADJ
conversational	1,NOUN	_	ADJ
language	-1,VERB,ARGM-MNR	_	NOUN
.	-7,VERB	_	PUNCT

This	1,AUX,ARG1	_	PRON
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
major	1,NOUN	_	ADJ
breakthrough	-1,AUX,ARG2	_	NOUN
in	3,NOUN	_	ADP
the	3,NOUN	_	DET
animal	1,NOUN	_	NOUN
intelligence	1,NOUN	_	NOUN
field	-3,NOUN	_	NOUN
and	3,NOUN	_	CCONJ
a	3,NOUN	_	DET
must	2,NOUN	_	NOUN
see	1,NOUN	_	NOUN
/	1,NOUN	_	PUNCT
hear	-6,NOUN	_	NOUN
for	3,NOUN	_	ADP
every	3,NOUN	_	DET
animal	1,NOUN	_	NOUN
intelligence	1,NOUN	_	NOUN
enthusiast	-3,NOUN	_	NOUN
.	-10,NOUN	_	PUNCT

http://www.budgieresearch.com	-1,ROOT	_	X

Email	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
franz371...@gmail.com	-1,NOUN	_	X

November	1,NOUN	_	PROPN
22th	-1,ROOT	_	NOUN
2005	-1,NOUN	_	NUM

I	1,VERB,ARG0	_	PRON
got	-1,ROOT	V.01	VERB
these	1,NOUN	_	DET
pictures	-1,VERB,ARG1	_	NOUN
from	1,PROPN	_	ADP
tgs	-1,VERB,ARG2	_	PROPN
,	-1,VERB	_	PUNCT
look	-1,VERB	V.01	VERB
at	1,DET	_	ADP
all	-1,VERB,ARG1	_	DET
of	1,PRON	_	ADP
them	-1,DET	_	PRON
if	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
have	-1,VERB,ARGM-ADV	V.03	VERB
time	-1,VERB,ARG1	_	NOUN
,	-3,VERB	_	PUNCT
they	1,AUX,ARG1	_	PRON
're	1,ADJ	V.01	AUX
preety	1,ADJ,ARGM-EXT	_	ADV
cool	-1,AUX,ARG2	V.04	ADJ
...	-3,VERB	_	PUNCT

http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050919032951_21big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050919032951_32big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050919032951_39big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050919032951_42big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050919032951_41big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050919032951_40big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050917034321_15big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050917034321_2big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050909152208_14big.html	-1,ROOT	_	X

http://www.4gamer.net/news/image/2005.09/20050917024918_1big.html	-1,ROOT	_	X

btw	1,AUX,ARGM-DIS	_	INTJ
,	1,PROPN	_	PUNCT
they	1,AUX,ARG1	_	PRON
're	1,PROPN	V.01	AUX
all	-1,AUX,ARGM-ADV	_	ADV
from	1,PROPN	_	ADP
4gamer	-1,AUX,ARG2	_	PROPN
.	-1,PROPN	_	PUNCT

Reply	-1,ROOT	V.01	VERB

Email	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
"	1,PROPN	_	PUNCT
Sean	-1,NOUN	_	PROPN
Figaro	-1,PROPN	_	PROPN
"	-2,PROPN	_	PUNCT
<	1,X	_	PUNCT
sfig...@houston.rr.com	-2,PROPN	_	X
>	-1,X	_	PUNCT

Groups	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
alt.animals.cat	-1,NOUN	_	NOUN

I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
a	1,NOUN	_	DET
friend	-1,VERB,ARG1	_	NOUN
that	1,ADJ,R-ARG0	_	PRON
has	-1,NOUN	V.02	VERB
to	1,VERB	_	PART
get	1,ADJ,ARGM-LVB	V.LV	VERB
rid	-1,VERB,ARGM-PRR	V.01	ADJ
of	1,NUM	_	ADP
one	-1,ADJ,ARG1	_	NUM
of	1,NOUN	_	ADP
her	1,NOUN	_	PRON
cats	-1,NUM	_	NOUN
because	1,NOUN	_	ADP
of	-1,ADP	_	ADP
allergies	-1,ADJ,ARGM-CAU	_	NOUN
,	-3,VERB	_	PUNCT
he	1,AUX,ARG1	_	PRON
is	1,ADJ	V.01	AUX
the	1,ADJ	_	DET
youngest	-1,AUX,ARG2	_	ADJ
at	1,ADJ	_	ADP
3	1,NOUN	_	NUM
years	1,ADJ	_	NOUN
old	-1,ADJ	_	ADJ
black	-2,ADJ	_	ADJ
,	-3,ADJ	_	PUNCT
long	1,NOUN	_	ADJ
hair	-4,ADJ	_	NOUN
,	-4,ADJ	_	PUNCT
incredibly	1,ADJ	_	ADV
friendly	-4,ADJ	_	ADJ
.	-3,VERB	_	PUNCT

He	1,VERB,ARG1	_	PRON
comes	-1,ROOT	V.01	VERB
with	1,PRON	_	ADP
everything	-1,VERB,ARGM-COM	_	PRON
,	-1,PRON	_	PUNCT
litter	1,NOUN	_	NOUN
box	-1,PRON	_	NOUN
,	1,NOUN	_	PUNCT
carrier	-1,NOUN	_	NOUN
,	1,X	_	PUNCT
ect	-2,NOUN	_	X
.	-1,VERB	_	PUNCT

Needs	-1,ROOT	V.01	VERB
good	1,NOUN	_	ADJ
family	-1,VERB,ARG1	_	NOUN
in	1,PROPN	_	ADP
Houston	-1,VERB,ARGM-LOC	_	PROPN
or	1,NOUN	_	CCONJ
surronding	1,NOUN	_	VERB
area	-1,PROPN	_	NOUN
,	1,VERB	_	PUNCT
needs	-2,VERB	V.01	VERB
lots	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
attention	-1,NOUN	V.02	NOUN
,	1,ADJ	_	PUNCT
very	1,ADJ	_	ADV
loving	-1,VERB	_	ADJ
.	-1,ADJ	_	PUNCT

Email	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
"	1,PROPN	_	PUNCT
Julie	-1,NOUN	_	PROPN
"	-1,PROPN	_	PUNCT
<	1,X	_	PUNCT
julie...@bellsouth.net	-1,PROPN	_	X
>	-1,X	_	PUNCT

Groups	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
alt.animals.cat	-1,NOUN	_	NOUN

Like	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
said	1,VERB,ARGM-ADV	V.01	VERB
"	1,VERB	_	PUNCT
the	1,NOUN	_	DET
kids	1,VERB,ARG0	_	NOUN
egg	-1,ROOT	V.02	VERB
him	-1,VERB,ARG1	_	PRON
on	-1,VERB,C-V	_	ADP
"	-1,VERB	_	PUNCT
.	-1,VERB	_	PUNCT

maybe	1,ADV	_	ADV
too	1,ADV	_	ADV
much	-1,ROOT	_	ADV
.	-3,ADV	_	PUNCT

Sounds	-1,ROOT	V.01	VERB
like	1,VERB	_	SCONJ
your	1,NOUN	_	PRON
cat	1,VERB,ARG1	_	NOUN
is	1,VERB	V.03	AUX
stressed	-1,VERB,ARG2	V.03	VERB
out	-1,VERB	_	ADP
.	-2,VERB	_	PUNCT

Maybe	1,VERB,ARGM-ADV	_	ADV
he	1,VERB,ARG0	_	PRON
does	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
want	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
play	-1,VERB,ARG1	V.01	VERB
when	1,VERB	_	ADV
they	1,VERB,ARG0	_	PRON
want	-1,VERB,ARGM-TMP	V.01	VERB
to	-1,VERB,ARG1	_	PART
..	-3,VERB	_	PUNCT

He	1,NOUN,ARG0	_	PRON
did	1,VERB	V.01	AUX
n't	1,NOUN,ARGM-NEG	_	PART
take	1,NOUN,ARGM-LVB	V.LV	VERB
a	1,NOUN	_	DET
dislike	-1,VERB,ARGM-PRR	V.01	NOUN
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
kids	-1,NOUN,ARG1	_	NOUN
for	1,NOUN	_	ADP
"	1,NOUN	_	PUNCT
no	1,NOUN	_	DET
"	1,NOUN	_	PUNCT
reason	-2,NOUN,ARGM-CAU	_	NOUN
!	-1,VERB	_	PUNCT

cats	1,VERB,ARG0	_	NOUN
react	-1,ROOT	V.01	VERB
to	1,NOUN	_	ADP
the	1,NOUN	_	DET
treatment	-1,VERB,ARG1	V.01	NOUN
they	1,VERB,ARG0	_	PRON
receive	-1,NOUN,ARGM-ADJ	V.01	VERB
,	-2,VERB	_	PUNCT
they	1,AUX,ARG1	_	PRON
are	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
toys	-1,AUX,ARG2	_	NOUN
.	-2,VERB	_	PUNCT

maybe	1,VERB,ARGM-ADV	_	ADV
the	1,NOUN	_	DET
cat	1,VERB,ARG0	_	NOUN
needs	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
"	1,NOUN	_	PUNCT
new	1,NOUN	_	ADJ
'	1,NOUN	_	PUNCT
home	-1,VERB,ARG1	_	NOUN
.........	-1,VERB	_	PUNCT

Julie	-1,ROOT	_	PROPN

I	1,VERB,ARG0	_	PRON
am	1,VERB	V.03	AUX
looking	-1,ROOT	V.01	VERB
for	1,NOUN	_	ADP
people	-1,VERB,ARG1	_	NOUN
who	1,VERB,R-ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
like	-1,NOUN	V.02	VERB
to	1,VERB	_	PART
play	-1,VERB,ARG1	V.01	VERB
D	-1,VERB,ARG1	_	PROPN
&	1,PROPN	_	CCONJ
D	-1,PROPN	_	PROPN
3.5	-2,PROPN	_	NUM
and	1,VERB	_	CCONJ
live	-2,VERB	V.01	VERB
in	1,NOUN	_	ADP
or	1,ADP	_	CCONJ
around	-1,ADP	_	ADP
the	1,NOUN	_	DET
Chillicothe	1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
OH	1,NOUN	_	PROPN
area	-1,VERB,ARGM-LOC	_	NOUN
.	-4,VERB	_	PUNCT

We	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
two	1,NOUN	_	NUM
people	-1,VERB,ARG1	_	NOUN
so	1,ADV	_	ADV
far	-1,VERB,ARGM-TMP	_	ADV
,	1,ADJ	_	PUNCT
and	1,ADJ	_	CCONJ
I	1,AUX,ARG1	_	PRON
am	1,ADJ	V.01	AUX
able	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
DM	-1,ADJ,ARG2	V.01	VERB
...	-1,ADJ	_	PUNCT
although	1,ADJ	_	SCONJ
DM's	1,AUX,ARG1	_	NOUN
are	1,ADJ	V.01	AUX
welcome	-2,AUX,ARGM-ADV	V.01	ADJ
.	-2,VERB	_	PUNCT

The	1,NOUN	_	DET
games	2,VERB,ARG1	_	NOUN
will	1,VERB	_	AUX
have	-1,ROOT	V.02	VERB
to	1,VERB	_	PART
take	-1,VERB	V.14	VERB
place	-1,VERB,ARG2	_	NOUN
on	1,PROPN	_	ADP
Fri	-1,VERB,ARGM-TMP	_	PROPN
,	1,PROPN	_	PUNCT
Sat	-1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
or	1,PROPN	_	CCONJ
Sun	-2,PROPN	_	PROPN
.	-2,VERB	_	PUNCT

Please	1,VERB,ARGM-DIS	_	INTJ
let	-1,ROOT	V.01	VERB
me	-1,VERB,ARG1	_	PRON
know	-1,VERB,ARG1	V.01	VERB
if	1,VERB	_	SCONJ
this	1,VERB,ARG1	_	PRON
sounds	-1,VERB,ARG1	V.01	VERB
good	-1,VERB,ARG2	V.02	ADJ
,	2,VERB	_	PUNCT
and	2,VERB	_	CCONJ
if	1,VERB	_	SCONJ
you	1,NOUN,ARG0	_	PRON
have	1,NOUN,ARGM-LVB	V.LV	VERB
any	1,NOUN	_	DET
question	-1,VERB,ARGM-PRR	V.01	NOUN
,	1,VERB	_	PUNCT
please	1,VERB,ARGM-DIS	_	INTJ
ask	-4,VERB	V.01	VERB
.	-5,VERB	_	PUNCT

Thank	-1,ROOT	V.01	VERB
you	-1,VERB,ARG1	_	PRON
very	1,ADV	_	ADV
much	-1,VERB,ARGM-EXT	_	ADV
and	1,VERB	_	CCONJ
we	1,VERB,ARG0	_	PRON
hope	-1,VERB	V.01	VERB
to	1,VERB	_	PART
hear	-1,VERB,ARG1	V.01	VERB
from	1,PRON	_	ADP
you	-1,VERB,ARG2	_	PRON
soon	-1,VERB,ARGM-TMP	_	ADV
!	-3,VERB	_	PUNCT

Email	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
BBC	3,PROPN	_	PROPN
Breaking	1,PROPN	_	PROPN
News	1,PROPN	_	PROPN
Alert	-1,NOUN	_	PROPN
<	1,X	_	PUNCT
dailyem...@ebs.bbc.co.uk	-1,NOUN	_	X
>	-1,X	_	PUNCT

The	1,NOUN	_	DET
former	1,NOUN	_	ADJ
Iraqi	1,NOUN	_	ADJ
leader	1,VERB,ARG0	_	NOUN
Saddam	-1,NOUN	_	PROPN
Hussein	-1,PROPN	_	PROPN
is	1,VERB	V.03	AUX
refusing	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
enter	-1,VERB,ARG1	V.01	VERB
the	1,NOUN	_	DET
Baghdad	1,NOUN	_	PROPN
courtroom	-1,VERB,ARG1	_	NOUN
,	-2,VERB	_	PUNCT
in	1,NOUN	_	ADP
protest	-2,VERB,ARGM-PRP	V.01	NOUN
at	1,VERB	_	SCONJ
how	1,VERB,ARGM-MNR	_	ADV
his	1,NOUN,ARG1	_	PRON
trial	1,VERB,ARG1	V.02	NOUN
is	1,VERB	V.03	AUX
being	1,VERB	V.03	AUX
conducted	-2,NOUN,ARG1	V.01	VERB
.	-3,VERB	_	PUNCT

For	1,NOUN	_	ADP
more	1,NOUN	_	ADJ
details	1,X	_	NOUN
:	1,X	_	PUNCT
http://www.bbc.co.uk/news	-1,ROOT	_	X

------------------------------------------------	-1,ROOT	_	PUNCT

This	1,NOUN	_	DET
e-mail	1,VERB,ARG1	_	NOUN
is	1,VERB	V.03	AUX
never	1,VERB,ARGM-NEG	_	ADV
sent	-1,ROOT	V.01	VERB
unsolicited	-1,VERB,ARGM-PRD	_	ADJ
.	-1,VERB	_	PUNCT

You	1,VERB,ARG0	_	PRON
have	1,VERB	V.01	AUX
received	-1,ROOT	V.01	VERB
this	4,PROPN	_	DET
BBC	3,PROPN	_	PROPN
Breaking	1,PROPN	_	PROPN
News	1,PROPN	_	PROPN
Alert	-1,VERB,ARG1	_	PROPN
because	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
subscribed	-1,VERB,ARGM-CAU	V.01	VERB
to	1,PRON	_	ADP
it	-1,VERB,ARG1	_	PRON
or	1,VERB	_	CCONJ
,	1,VERB	_	PUNCT
someone	1,VERB,ARG0	_	PRON
forwarded	-1,VERB	V.01	VERB
it	-1,VERB,ARG1	_	PRON
to	1,PRON	_	ADP
you	-1,VERB,ARG2	_	PRON
.	-3,VERB	_	PUNCT

To	1,VERB	_	PART
unsubscribe	3,VERB,ARGM-PRP	V.01	VERB
(	-1,VERB	_	PUNCT
or	1,VERB	_	CCONJ
subscribe	-1,VERB	V.01	VERB
if	1,VERB	_	SCONJ
this	1,NOUN	_	DET
message	1,VERB,ARG1	_	NOUN
was	1,VERB	V.03	AUX
forwarded	-1,VERB,ARGM-ADV	V.01	VERB
to	1,PRON	_	ADP
you	-1,VERB,ARG2	_	PRON
)	-3,VERB	_	PUNCT
go	-1,ROOT	V.02	VERB
to	1,X	_	ADP
:	1,X	_	PUNCT
http://www.bbc.co.uk/email	-1,VERB,ARG4	_	X

[	1,X	_	PUNCT
http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34	-1,ROOT	_	X
]	-1,X	_	PUNCT

While	1,VERB	_	SCONJ
there	1,VERB	_	PRON
have	1,VERB	V.01	AUX
been	2,VERB,ARGM-ADV	V.02	VERB
spasms	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
speculation	-1,NOUN	V.01	NOUN
about	1,VERB	_	SCONJ
the	1,PROPN	_	DET
Bush	1,NOUN,ARG0	_	PROPN
administration	-1,PROPN	V.01	NOUN
naming	-2,NOUN,ARG2	V.01	VERB
a	1,NOUN	_	DET
replacement	-1,VERB,ARG2	V.01	NOUN
for	1,PROPN	_	ADP
O'Keefe	-1,NOUN,ARG1	_	PROPN
,	1,VERB	_	PUNCT
no	1,NOUN	_	DET
nominee	1,VERB,ARG1	_	NOUN
has	1,VERB	V.01	AUX
been	1,VERB	V.03	AUX
declared	-1,ROOT	V.01	VERB
.	-1,VERB	_	PUNCT

Shuttle	1,NOUN	_	NOUN
veteran	2,PROPN	_	NOUN
and	1,NOUN	_	CCONJ
longtime	1,NOUN	_	ADV
NASA	1,NOUN	_	PROPN
executive	-1,NOUN	_	NOUN
Fred	1,AUX,ARG1	_	PROPN
Gregory	-1,PROPN	_	PROPN
is	1,NOUN	V.01	AUX
temporarily	-1,AUX,ARGM-TMP	_	ADV
at	1,NOUN	_	ADP
the	1,NOUN	_	DET
helm	-1,AUX,ARG2	_	NOUN
of	2,NOUN	_	ADP
the	2,NOUN	_	DET
18,000	1,NOUN	_	NUM
-	1,NOUN	_	PUNCT
person	1,NOUN	_	NOUN
agency	-2,NOUN	_	NOUN
.	-3,NOUN	_	PUNCT

It	1,VERB,ARG0	_	PRON
looks	-1,ROOT	V.02	VERB
like	5,NOUN	_	SCONJ
the	1,NOUN	_	DET
future	2,AUX,ARG1	_	NOUN
of	2,NOUN	_	ADP
space	1,NOUN,ARG1	_	NOUN
exploration	-2,NOUN	V.01	NOUN
might	1,AUX,ARGM-MOD	_	AUX
as	1,AUX,ARGM-ADV	_	ADV
well	-1,ADV	_	ADV
be	2,NOUN	V.01	AUX
with	2,NOUN	_	ADP
the	2,NOUN	_	DET
space	1,NOUN	_	NOUN
tourists	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

Very	1,ADJ	_	ADV
sad	-1,ROOT	_	ADJ
too	-1,ADJ	_	ADV
since	1,VERB	_	SCONJ
NASA	1,NOUN	_	PROPN
's	-1,PROPN	_	PART
astronaut's	1,VERB,ARG1	_	NOUN
may	1,VERB,ARGM-MOD	_	AUX
not	1,VERB,ARGM-NEG	_	PART
fly	-1,ADJ	V.01	VERB
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
next	1,NOUN	_	ADJ
five	1,NOUN	_	NUM
years	-1,VERB,ARGM-TMP	_	NOUN
.	-2,ADJ	_	PUNCT

--	-1,ROOT	_	PUNCT

Posted	-1,ROOT	V.01	VERB
by	2,PROPN	_	ADP
Hidden	1,PROPN	_	PROPN
Nook	-1,VERB,ARG0	_	PROPN
to	2,PROPN	_	ADP
Hidden	1,PROPN	_	PROPN
Nook	-1,VERB,ARG2	_	PROPN
at	1,NOUN	_	ADP
3/9/2005	1,NOUN	_	NUM
11:16:00	1,NOUN	_	NUM
PM	-1,VERB,ARGM-TMP	_	NOUN

Hello	-1,ROOT	_	INTJ
dear	2,NOUN	_	ADJ
list	1,NOUN	_	NOUN
members	-1,INTJ	_	NOUN
,	-1,INTJ	_	PUNCT

The	1,NOUN	_	DET
multiple	1,NOUN	_	ADJ
planetary	1,NOUN	_	ADJ
afflictions	1,VERB,ARG0	_	NOUN
are	1,VERB	V.03	AUX
taking	-1,ROOT	V.01	VERB
their	1,NOUN	_	PRON
toll	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

Currently	1,AUX,ARGM-TMP	_	ADV
,	1,ADJ	_	PUNCT
Mercury	1,AUX,ARG1	_	PROPN
and	1,PROPN	_	CCONJ
Venus	-1,PROPN	_	PROPN
is	1,ADJ	V.01	AUX
conjunct	-1,AUX,ARG2	_	ADJ
and	1,VERB	_	CCONJ
the	1,NOUN	_	DET
conjunction	1,VERB,ARG1	_	NOUN
is	1,VERB	V.03	AUX
being	1,VERB	V.03	AUX
closely	1,VERB,ARGM-MNR	_	ADV
aspected	-1,ADJ	V.01	VERB
by	1,PROPN	_	ADP
Rahu	-1,VERB,ARG0	_	PROPN
.	-1,ADJ	_	PUNCT

In	1,NOUN	_	ADP
Pakistan	1,NOUN	_	PROPN
national	1,NOUN	_	ADJ
chart	1,AUX,ARGM-LOC	_	NOUN
besides	2,NOUN	_	ADP
the	2,NOUN	_	DET
transit	1,NOUN,ARGM-ADJ	_	NOUN
affliction	1,AUX,ARGM-ADV	V.01	NOUN
to	1,PROPN	_	ADP
transit	1,PROPN	_	ADJ
Venus	-1,NOUN,ARG1	_	PROPN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
fourth	1,NOUN	_	ADJ
house	-1,NOUN,ARGM-LOC	_	NOUN
by	1,PROPN	_	ADP
FMs	1,PROPN	_	NOUN
Rahu	-3,NOUN,ARG0	_	PROPN
and	1,PROPN	_	CCONJ
Mercury	-1,PROPN	_	PROPN
,	1,NOUN	_	PUNCT
natal	1,PROPN	_	ADJ
Saturn	1,AUX,ARG1	_	PROPN
and	1,PROPN	_	CCONJ
Venus	-1,PROPN	_	PROPN
are	1,NOUN	V.01	AUX
also	-1,AUX,ARGM-DIS	_	ADV
under	1,NOUN	_	ADP
the	1,NOUN	_	DET
close	1,NOUN,ARGM-ADJ	_	ADJ
affliction	-1,AUX,ARG2	V.01	NOUN
of	1,PROPN	_	ADP
transit	1,PROPN	_	ADJ
Rahu	-1,NOUN,ARG0	_	PROPN
.	-1,NOUN	_	PUNCT

This	1,VERB,ARG1	_	PRON
has	1,VERB	V.01	AUX
resulted	-1,ROOT	V.01	VERB
in	2,NOUN	_	ADP
a	2,NOUN	_	DET
major	2,NOUN	_	ADJ
rail	1,NOUN	_	NOUN
accident	-1,VERB,ARG2	_	NOUN
in	1,PROPN	_	ADP
Pakistan	-1,NOUN	_	PROPN
involving	-1,NOUN	V.01	VERB
three	1,NOUN	_	NUM
trains	-1,VERB,ARG1	_	NOUN
and	1,VERB	_	CCONJ
involving	-1,VERB	V.01	VERB
more	1,NUM	_	ADJ
than	-1,ADJ	_	ADP
300	1,NOUN	_	NUM
deaths	-1,VERB,ARG1	V.01	NOUN
.	-3,VERB	_	PUNCT

In	1,NOUN	_	ADP
Indian	1,NOUN	_	ADJ
national	1,NOUN	_	ADJ
chart	1,AUX,ARGM-LOC	_	NOUN
besides	2,NOUN	_	ADP
the	2,NOUN	_	DET
transit	1,NOUN,ARGM-ADJ	_	NOUN
affliction	1,AUX,ARGM-ADV	V.01	NOUN
to	1,PROPN	_	ADP
transit	1,PROPN	_	ADJ
Mercury	-1,NOUN,ARG1	_	PROPN
by	1,PROPN	_	ADP
Rahu	-1,NOUN,ARG0	_	PROPN
and	1,PROPN	_	CCONJ
Venus	-1,PROPN	_	PROPN
the	1,PROPN	_	DET
natal	1,PROPN	_	ADJ
Saturn	1,AUX,ARG1	_	PROPN
and	1,PROPN	_	CCONJ
Venus	-1,PROPN	_	PROPN
are	2,NOUN	V.01	AUX
also	-1,AUX,ARGM-DIS	_	ADV
under	2,NOUN	_	ADP
the	2,NOUN	_	DET
transit	1,NOUN,ARGM-ADJ	_	NOUN
affliction	-1,AUX,ARG2	V.01	NOUN
of	1,PROPN	_	ADP
Rahu	-1,NOUN,ARG0	_	PROPN
which	1,VERB,ARG1	_	PRON
has	1,VERB	V.01	AUX
resulted	-2,AUX,ARGM-ADV	V.01	VERB
into	1,NOUN	_	ADP
floods	-1,VERB,ARG2	V.01	NOUN
in	1,NOUN	_	ADP
many	1,NOUN	_	ADJ
parts	-1,NOUN,ARG1	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
country	-1,NOUN	_	NOUN
taking	-3,NOUN,ARGM-PRD	V.01	VERB
toll	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
human	1,NOUN	_	ADJ
lives	-1,NOUN	_	NOUN
,	1,NOUN	_	PUNCT
properties	-1,NOUN	_	NOUN
,	1,X	_	PUNCT
etc	-2,NOUN	_	X
.	-7,NOUN	_	PUNCT

V	-1,ROOT	_	PROPN
K	-1,PROPN	_	PROPN
Choudhry	-2,PROPN	_	PROPN

Email	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
"	2,PROPN	_	PUNCT
The	2,PROPN	_	DET
Cat	1,PROPN	_	PROPN
Album	-1,NOUN	_	PROPN
"	-1,PROPN	_	PUNCT
<	1,X	_	PUNCT
thecatal...@hotmail.com	-1,PROPN	_	X
>	-1,X	_	PUNCT

Groups	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
alt.animals.cat	-1,NOUN	_	NOUN

-	1,VERB	_	PUNCT
U	6,X,V	_	VERB
P	-1,VERB	_	X
D	-1,VERB	_	X
A	-1,VERB	_	X
T	-1,VERB	_	X
E	-1,VERB	_	X
D	-1,VERB	V.01	X
-	-1,VERB	_	PUNCT

-	1,VERB	_	PUNCT
Page	1,VERB,ARG1	_	NOUN
71	-1,NOUN	_	NUM
,	1,NUM	_	PUNCT
72	-1,NUM	_	NUM
and	1,NUM	_	CCONJ
73	-2,NUM	_	NUM
with	1,NOUN	_	ADP
48	1,NOUN	_	NUM
new	1,NOUN	_	ADJ
pictures	-1,NOUN	_	NOUN
of	1,NOUN	_	ADP
cats	-1,NOUN	_	NOUN
and	1,NOUN	_	CCONJ
kittens	-1,NOUN	_	NOUN
are	1,VERB	V.03	AUX
added	-1,ROOT	V.02	VERB
to	2,PROPN	_	ADP
The	2,PROPN	_	DET
Cat	1,PROPN	_	PROPN
Album	-1,VERB,ARG2	_	PROPN
today	-1,VERB,ARGM-TMP	_	NOUN
.	-1,VERB	_	PUNCT

Take	1,NOUN,ARGM-LVB	V.LV	VERB
a	1,NOUN	_	DET
look	-1,VERB,ARGM-PRR	V.01	NOUN
!!!	-1,VERB	_	PUNCT

Now	1,NOUN	_	ADV
more	1,NUM	_	ADJ
than	-1,ADJ	_	ADP
1100	1,NOUN	_	NUM
pictures	-1,ROOT	_	NOUN
.	-1,NOUN	_	PUNCT

www.thecatalbum.com	-1,ROOT	_	X

If	1,ADJ	_	SCONJ
you	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
new	-1,AUX,ARG2	V.02	ADJ
to	2,PROPN	_	ADP
