alleged -1,ROOT,root -1,ROOT,root
that 1,VBN,mark 1,VBN,mark
Zarqawi 2,FRAME,ARG0 2,FRAME,ARG0
had 1,VBN,aux 1,VBN,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
allowed -2,FRAME,ARG1 -3,FRAME,ARG1
Monotheism -1,FRAME,ARG1 -1,FRAME,ARG1
and 2,NNP,cc 2,NNP,cc
Holy 1,NNP,compound 1,NNP,compound
War -2,NNP,conj -2,NNP,conj
to 1,VB,mark 1,VB,mark
share -1,FRAME,ARG1 -1,FRAME,ARG2
resources -1,FRAME,ARG1 -1,FRAME,ARG1
with 2,NNP,case 2,NNP,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Qaeda -1,FRAME,ARG2 -1,FRAME,ARGM-GOL
in 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
early 1,NNS,amod 1,NNS,amod
zeroes -1,FRAME,ARGM-TMP -1,NNS,nmod
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
21st 1,NN,amod 1,NN,amod
century -1,NNS,nmod -1,NNS,nmod
. -2,VBD,punct -1,VBD,punct

If 1,JJ,mark 1,JJ,mark
the 1,NN,det 1,NN,det
statement 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
true -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,NN,punct 1,NN,punct
it 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
worrying 1,FRAME,ARGM-ADJ 1,NN,amod
sign -1,FRAME,ARG2 -1,FRAME,ARG2
that 2,VBN,mark 1,VBN,mark
even 1,NNS,advmod 1,NNS,advmod
the 1,NNS,det 1,NNS,det
divided 1,NNS,amod 1,NNS,amod
small 1,NNS,amod 1,NNS,amod
radical 1,NNS,amod 1,NNS,amod
guerrilla 1,NNS,compound 1,NNS,compound
groups 3,FRAME,ARG1 3,FRAME,ARG1
are 1,VBN,aux 1,VBG,aux
being 1,VBN,aux:pass 1,VBN,aux:pass
" 1,VBN,punct 1,VBN,aux:pass
picked -3,FRAME,ARG1 -3,FRAME,ARG0
up -1,VBN,advmod -1,VBN,compound:prt
" -1,VBN,punct -1,RB,punct
by 2,NNP,case 2,NNP,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Qaeda -1,FRAME,ARG0 -1,FRAME,ARGM-GOL
. -2,NN,punct -1,VBN,punct

This 1,NN,det 1,NN,det
consolidation 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
obviously -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
a 1,NN,det 1,NN,det
result -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
Bush 1,FRAME,ARG0 1,FRAME,ARG0
's -1,NNP,case -1,NNP,case
aggressive 1,FRAME,ARGM-MNR 1,FRAME,ARGM-MNR
invasion -1,NN,nmod -1,NN,nmod
of 1,NNP,case 1,NNP,case
Iraq -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
botching -1,NN,conj -1,NN,conj
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
aftermath -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,NN,punct -3,NN,punct

It 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
setback -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
war -1,NN,nmod -1,NN,nmod
on 1,NN,case 1,NN,case
terror -1,FRAME,ARG2 -1,NN,nmod
. -3,NN,punct -1,NN,punct

Al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct -1,NNP,punct
Qaeda 1,FRAME,ARG1 1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Afghanistan -1,NNP,nmod 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
group -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNPS,case 1,NNS,case
only 1,CD,advmod 1,CD,advmod
a 1,CD,det 1,NNS,det
few 1,CD,amod 1,NNS,amod
hundred 1,NNPS,nummod 1,NNPS,nummod
" 1,NNPS,punct 1,NNS,punct
Afghan 1,NNPS,amod 1,NNS,amod
Arabs 1,FRAME,ARG0 -1,NNS,nmod
" -1,NNPS,punct -1,NN,punct
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
pledged -1,NNPS,acl:relcl -1,NNS,acl:relcl
personal 1,NN,amod 1,FRAME,ARGM-ADJ
loyalty -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,NNP,case 1,NNP,case
Usamah -1,FRAME,ARG1 -1,FRAME,ARG1
Bin -1,NNP,flat -1,NNP,flat
Laden -2,NNP,flat -1,NNP,flat
. -2,NN,punct -1,VBD,punct

It 2,FRAME,ARG1 2,FRAME,ARG1
could 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
notionally 2,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
be 1,VBN,aux:pass 1,VBN,aux:pass
expanded -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
encompass -1,FRAME,ARGM-PRP -1,FRAME,ARG2
the 2,NNP,det 1,NN,det
5,000 1,JJ,compound 1,NNS,nummod
- 1,JJ,punct 1,JJ,punct
strong 2,NNP,amod 2,NN,amod
" 2,NNP,punct 1,NN,punct
55th 1,NNP,compound 1,NNP,compound
Brigade -1,FRAME,ARG1 -1,FRAME,ARG1
" -1,NNP,punct -1,NNP,punct
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Taliban 1,NN,compound 1,NN,compound
regime -2,NNP,nmod -1,NN,nmod
, -1,VB,punct 1,NN,punct
though 1,NN,mark 1,NN,mark
this 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NN,cop 1,NN,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
the 1,NN,det 1,NN,det
technical 1,FRAME,ARGM-ADJ 1,NN,amod
definition -2,FRAME,ARGM-ADV -1,FRAME,ARG2
. -1,VBN,punct -1,NN,punct

Because 1,JJ,mark 1,JJ,mark
Usamah 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,JJ,cop
Saudi -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBZ,punct 1,JJ,punct
my 1,FRAME,ARG0 1,FRAME,ARG0
guess 1,FRAME,ARG1 1,FRAME,ARG1
is -1,ROOT,root -1,ROOT,root
that 1,VBN,mark 1,VBN,mark
they 2,FRAME,ARG1 2,FRAME,ARG1
were 1,VBN,aux:pass 1,VBN,aux:pass
especially 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADV
influenced -2,FRAME,ARG2 -2,FRAME,ARG1
by 2,NN,case 1,NN,case
an 2,NN,det 1,NN,det
extremist 1,NN,compound 1,NN,amod
form -1,FRAME,ARG0 -1,FRAME,ARG0
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Wahhabi 1,NN,amod 1,NN,amod
school 1,FRAME,ARG1 -1,NN,nmod
of 1,NNP,case 1,NNP,case
Islam -1,NN,nmod -1,NN,nmod
that 1,FRAME,R-ARG1 1,FRAME,R-ARG0
predominates -1,NN,acl:relcl -1,NN,acl:relcl
among 1,NNS,case 1,NNS,case
Saudia 1,NNS,nmod:poss 1,NNS,nmod:poss
's -1,NNP,case -1,NNP,case
some 2,CD,advmod 1,NNS,det
15 1,CD,compound 1,NNS,nummod
million 1,NNS,nummod 1,NNS,nummod
citizens -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBZ,punct -1,VBG,punct

In 1,CD,case 1,CD,case
1998 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
they 2,FRAME,ARG1 2,FRAME,ARG1
were 1,VBN,aux:pass 1,VBN,aux:pass
joined -1,ROOT,root -1,ROOT,root
by 1,NNPS,case 1,NNPS,case
Egyptians -1,FRAME,ARG0 -1,FRAME,ARG1
from 1,NN,case 3,NNP,case
the 1,NN,det 1,NN,det
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Jihad 2,NNP,compound 2,NNP,compound
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Islami 1,NN,compound 1,NN,compound
group -1,NNPS,nmod -1,NNPS,appos
of 1,NNP,case 1,NNP,case
Ayman -1,NN,nmod 1,NNP,compound
al -1,NNP,flat -1,NNP,flat
- -2,NNP,punct 1,NNP,punct
Zawahiri -2,NNP,flat -2,NNP,flat
( 2,NNP,punct 1,JJ,punct
many 1,FRAME,ARG1 1,FRAME,ARG0
of 1,DT,case 1,DT,case
these -1,JJ,nmod -1,DT,nmod
were 2,NNP,cop 1,NNP,cop
from 2,NNP,case 1,NNP,case
Upper 1,NNP,compound 1,NNP,compound
Egypt -1,FRAME,ARG2 -1,NNS,nmod
, -1,NNP,punct 1,NNP,punct
especially 1,NNP,advmod 1,NNP,advmod
Asyut -1,NNP,appos -1,NNP,conj
and 1,NNS,cc 1,NNS,cc
environs -1,NNP,conj -1,NNP,conj
) -2,NNP,punct -1,NNP,punct
. -1,VBN,punct -1,VBN,punct

After 1,NN,case 1,NN,case
that 1,NN,det 1,NN,det
point 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
, 1,NN,punct 1,NN,punct
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Qaeda 1,FRAME,ARG1 1,FRAME,ARG1
was 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
joint 1,NN,amod 1,NN,amod
enterprise -1,FRAME,ARG2 -1,FRAME,ARG2
between 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
Egyptian 1,NNS,amod 1,NNS,amod
extremists -1,NN,nmod -1,NN,nmod
and 1,NNPS,cc 1,NNS,cc
the 1,NNPS,det 1,NNS,det
polyglot 1,NNPS,compound 1,NNS,amod
Arabs 1,FRAME,ARG1 -1,NNPS,conj
around 1,NNP,case 1,NNP,case
Bin -1,NNPS,nmod -1,NNS,nmod
Laden -1,NNP,flat -1,NNP,flat
, -1,NNPS,punct -1,NNS,punct
only 1,DT,advmod 1,DT,advmod
some 1,FRAME,R-ARG1 1,FRAME,ARG1
of 1,WP,case 1,PRP,case
whom -1,DT,nmod -1,DT,nmod
were 1,JJ,cop 1,JJ,cop
Saudi -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,NN,punct -1,NN,punct

Zarqawi 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NNP,cop 1,NNP,cop
a 1,NNP,det 1,NNP,det
Jordanian -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VBD,punct -1,NN,punct
and 1,VBD,cc 1,VB,cc
his 1,NN,nmod:poss 1,NN,nmod:poss
Monotheism 1,NN,compound 2,FRAME,ARG1
and 2,NNP,cc 2,NNP,cc
Holy 1,NNP,compound 1,NNP,compound
War -2,NNP,conj 1,NN,compound
group 1,FRAME,ARG0 -2,NNP,conj
in 1,NNP,case 1,NNP,case
Afghanistan -1,NN,nmod -1,FRAME,ARGM-LOC
probably 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
had -5,NNP,conj -1,ROOT,root
a 1,NN,det 1,NN,det
distinctive 1,FRAME,ARGM-ADJ 1,NN,amod
coloration -1,FRAME,ARG1 -1,FRAME,ARG1
as 1,JJ,case 1,NNPS,case
mainly 1,JJ,advmod 1,JJ,advmod
Jordanian -1,FRAME,ARG2 -1,JJ,conj
, 1,JJ,punct 1,JJ,punct
Palestinian -1,JJ,conj -1,JJ,conj
and 1,JJ,cc 1,JJ,cc
Syrian -2,JJ,conj -1,JJ,conj
. -5,NNP,punct -1,VBN,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-ADV
had -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
special 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
connection -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,NNS,case 1,NNS,case
some 1,NNS,det 1,NNS,det
extremists -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NNP,case 1,NNP,case
Jordan -1,NNS,nmod -1,NNS,nmod
and 1,NNP,cc 1,NNP,cc
Germany -1,NNP,conj -1,NNP,conj
. -1,VBD,punct -1,VBD,punct

They 2,FRAME,ARG1 1,FRAME,ARG1
are 1,VBN,aux:pass 1,JJ,cop
probably 1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
especially 1,FRAME,ARGM-EXT 1,FRAME,ARGM-ADV
oriented -1,ROOT,root -1,FRAME,ARG2
toward 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Salafi 1,NN,amod 1,NN,compound
school -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
modern 1,FRAME,ARGM-ADJ 1,NN,amod
Islamic 1,FRAME,ARG0 1,NN,amod
thought -1,NN,nmod -1,NNP,nmod
, -2,NN,punct -1,NN,punct
which 1,FRAME,R-ARG0 1,FRAME,R-ARG0
has -2,NN,acl:relcl -1,NN,acl:relcl
a 1,NN,det 1,NNP,det
Protestant 1,JJ,compound 1,NN,amod
- 1,JJ,punct 1,NN,punct
like 1,FRAME,ARGM-ADJ 1,NN,case
emphasis -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,VBG,mark 1,VBG,mark
going -1,FRAME,ARG1 -1,FRAME,ARG1
back -1,VBG,advmod -1,FRAME,ARGM-DIR
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
original 1,NN,amod 1,NN,amod
practice -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
early 1,NNS,amod 1,NNS,amod
companions -1,NN,nmod -2,JJ,obl
of 2,NNP,case 1,NNP,case
the 2,NNP,det 1,NNP,det
Prophet 1,NNP,compound -1,NNS,nmod
Muhammad -1,NNS,nmod -1,NNS,nmod
. -1,VBN,punct -2,VBD,punct

( 1,JJ,punct 1,JJ,punct
Most 1,NNPS,amod 1,NNPS,amod
Salafis 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
militant -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,JJ,cc 1,JJ,cc
violent -1,JJ,conj -1,JJ,conj
, -2,JJ,punct -1,JJ,punct
though 1,VBP,mark 1,VBP,mark
they 1,FRAME,ARG1 1,FRAME,ARG1
tend -2,FRAME,ARGM-ADV -2,FRAME,ARGM-ADV
to 2,JJ,mark 1,JJ,mark
be 2,JJ,cop 1,JJ,cop
rather 2,JJ,advmod 1,JJ,advmod
narrow 1,JJ,amod 1,JJ,amod
- 1,JJ,punct 1,JJ,punct
minded -2,FRAME,ARG2 -2,FRAME,ARGM-ADV
in 1,NN,case 1,NN,case
my 1,FRAME,ARG0 1,NN,nmod:poss
experience -1,FRAME,ARGM-MNR -2,FRAME,ARGM-ADV
, -1,JJ,punct -1,JJ,punct
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
order -2,FRAME,ARGM-ADV -2,FRAME,ARGM-ADV
of 1,NNS,case 1,NNPS,case
Protestant 1,NNS,compound 1,NNS,amod
Pietists -1,NN,nmod -1,NN,nmod
) -4,JJ,punct -1,NNS,punct
. -4,JJ,punct -1,VBN,punct

Monotheism 3,FRAME,ARG0 2,FRAME,ARG0
and 2,NNP,cc 2,NNP,cc
Holy 1,NNP,compound 1,NNP,compound
War -2,NNP,conj -2,NNP,conj
obviously 3,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
does 1,VB,aux 1,VB,aux
have 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det 1,NN,det
violent 1,FRAME,ARGM-ADJ 1,NN,amod
interpretation -1,FRAME,ARGM-PRR -1,FRAME,ARG1
of 1,NNP,case 1,NNP,case
Salafism -1,FRAME,ARG1 -1,NN,nmod
, -1,VB,punct 1,NNS,punct
rather 1,VBD,advmod 1,NNS,advmod
as 1,VBD,mark 1,NNS,case
the 1,VBD,reparandum 1,NNS,det
the 1,NNS,det 1,NNS,det
leaders 1,VBD,nsubj -2,DT,nmod
of 3,NNP,case 1,NN,case
the 3,NNP,det 1,NN,det
so 1,VBN,compound 1,VBN,advmod
- 1,VBN,punct 1,VBN,punct
called 3,NNP,amod 2,NNP,amod
German 1,NNP,compound 2,NNP,amod
Peasant 1,NNP,compound 1,NN,compound
Rebellion -1,NNS,nmod -1,NNPS,nmod
among 1,NNPS,case 1,NNPS,case
early 1,NNPS,amod 1,NNS,amod
Protestants -1,NNS,nmod -1,NNPS,nmod
did -1,FRAME,ARGM-ADV -2,FRAME,ARGM-ADV
. -1,VB,punct -1,VBP,punct

Another 1,NN,det 1,NN,det
worrisome 1,FRAME,ARGM-ADJ 1,NN,amod
sign 1,FRAME,ARG1 1,FRAME,ARG1
is -1,ROOT,root -1,ROOT,root
that 2,VBN,mark 1,VBN,mark
local 1,NNS,amod 1,NNS,amod
Iraqi 1,NNS,amod 1,NNS,amod
Sunni 1,NNS,amod 1,NNS,amod
fundamentalists 1,FRAME,ARG0 1,FRAME,ARG0
opposed -1,NNS,acl 1,NN,case
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
US 1,NN,compound 1,NN,compound
presence -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NNP,case 1,NNP,case
Iraq -1,NN,nmod -1,NN,nmod
have 1,VBN,aux 1,VBN,aux
begun -3,FRAME,ARG2 -3,FRAME,ARG1
joining -1,FRAME,C-ARG1 -3,FRAME,ARG1
Monotheism -1,FRAME,ARG1 -1,FRAME,ARG1
and 2,NNP,cc 2,NNP,cc
Holy 1,NNP,compound 1,NNP,compound
War -2,NNP,conj -2,NNP,conj
, 1,VBG,punct 1,VBD,punct
and 1,VBG,cc 1,VBG,cc
wearing -1,VBG,conj -1,VBG,conj
its 1,NN,nmod:poss 1,NN,nmod:poss
distinctive 1,NN,amod 1,NN,amod
orange 1,NN,amod 1,NNS,amod
and 1,JJ,cc 1,JJ,cc
black -1,JJ,conj -1,JJ,conj
insignia -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -2,VBG,punct

These 3,FRAME,ARG1 3,FRAME,ARG1
have 2,VBN,aux 2,VBN,aux
been 1,VBN,aux:pass 1,VBN,aux:pass
sighted -1,ROOT,root -1,ROOT,root
among 1,NNS,case 1,NNS,case
Iraqi 1,NNS,amod 1,NNS,amod
crowds -1,FRAME,ARGM-LOC -1,FRAME,ARG2
on 2,NNP,case 2,NNP,case
Haifa 1,NNP,compound 1,NNP,compound
Street -1,NNS,nmod -1,FRAME,ARGM-LOC
in 1,NNP,case 1,NNP,case
Baghdad -1,NNP,nmod -1,FRAME,ARGM-LOC
and 1,NNP,cc 1,NNP,cc
in 1,NNP,case 1,NNP,case
Samarra -1,NNS,conj -1,NNP,conj
. -1,VBN,punct -1,VBN,punct

So 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
there 1,VBP,expl 1,VBP,expl
are -1,ROOT,root -1,ROOT,root
hundreds -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Qaeda 1,NNS,compound 1,NNS,compound
members -1,NNS,nmod -1,NNS,nmod
in 1,NNP,case 1,NNP,case
Iraq 2,FRAME,ARGM-LOC -1,NNS,nmod
where 2,FRAME,R-ARGM-LOC 1,FRAME,R-ARGM-LOC
there 1,VBN,expl 1,VBD,expl
had 1,VBN,aux 1,VBN,aux
been -1,NNP,acl:relcl -1,FRAME,ARGM-TMP
none -1,FRAME,ARG1 -1,FRAME,ARG1
before -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VBP,punct -1,VBD,punct

The 1,NN,det 1,NN,det
consolidation 2,FRAME,ARG1 3,FRAME,ARG0
of 1,NNS,case 1,NNS,case
smaller 1,NNS,amod 1,NNS,amod
local 1,NNS,amod 1,NNS,amod
radical 1,NNS,amod 1,NNS,amod
fundamentalist 1,NNS,amod 1,NNS,compound
groups -1,FRAME,ARG1 -1,FRAME,ARG1
with 2,NNP,case 2,NNP,case
al 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Qaeda -1,FRAME,ARG2 -1,NNS,nmod
can 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
also 2,FRAME,ARGM-DIS 2,FRAME,ARGM-ADV
be 1,VBN,aux:pass 1,VBN,aux:pass
seen -1,ROOT,root -1,ROOT,root
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
case -1,FRAME,ARG2 -1,FRAME,ARGM-LOC
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Fizazi 1,NN,compound 1,NN,compound
group -1,FRAME,ARG1 -1,NN,nmod
in 1,NNS,case 1,NNP,case
Tangiers -2,FRAME,ARGM-TMP -1,NN,nmod
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
morphed -1,NNS,acl:relcl -1,NNP,acl:relcl
into 1,VBD,mark 3,NNP,case
the 4,NNP,det 3,NNP,det
Moroccan 3,NNP,compound 2,NNP,amod
Islamic 1,NNP,compound 1,NNP,compound
Combatant 1,NNP,compound 1,NNP,compound
Group 1,FRAME,ARG0 -1,FRAME,ARG2
, 1,VBD,punct 1,VBN,punct
had -1,FRAME,ARG2 -1,ROOT,root
members -1,FRAME,ARG1 -1,FRAME,ARG1
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
met -1,NNS,acl:relcl -1,NNS,acl:relcl
with 1,NN,case 1,NNP,case
September 1,NN,compound 1,NN,compound
11 -1,NNP,nummod -1,NNP,nummod
ringleader -1,FRAME,ARG1 1,NNP,compound
Muhammad -1,NN,appos -1,FRAME,ARG1
Atta -1,NNP,flat -1,NNP,flat
, 2,JJ,punct 1,NN,punct
and 2,JJ,cc 1,VBD,cc
ultimately 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
was 2,JJ,cop 1,NN,cop
in 1,JJ,case 1,JJ,case
part -1,FRAME,ARGM-EXT -1,FRAME,ARGM-ADV
responsible -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
Madrid 1,FRAME,ARGM-LOC 1,FRAME,ARG1
train 1,FRAME,ARG1 1,FRAME,ARG1
bombings -1,FRAME,ARG1 -1,FRAME,ARG3
. -1,VBN,punct -1,VBP,punct

The 3,NNP,det 2,NNP,det
September 2,NNP,compound 1,NNP,compound
11 -1,NNP,nummod -1,NNP,nummod
Panel 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
issue -1,ROOT,root -1,ROOT,root
its 1,FRAME,ARG0 1,FRAME,ARG0
findings -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,NNP,case 1,NNP,case
Thursday -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
. -1,VB,punct -1,VB,punct

It 1,FRAME,ARG0 1,FRAME,ARG0
notes -1,ROOT,root -1,ROOT,root
10 1,NNS,nummod 1,NNS,nummod
points -1,FRAME,ARG1 -1,FRAME,ARG1
at 1,WDT,case 1,WDT,case
which 2,FRAME,R-ARGM-ADJ -1,NNS,nmod
the 1,NNP,det 1,NNP,det
US 2,FRAME,ARG0 2,FRAME,ARG0
made 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
key 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
mistakes -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
that 2,FRAME,R-ARG0 2,FRAME,R-ARG0
might 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VBN,aux 1,VBN,aux
stopped -2,FRAME,ARGM-ADJ -1,NNS,acl:relcl
Bin 1,FRAME,ARG0 1,NN,nmod:poss
Laden -1,NNP,flat -1,NNP,flat
's -2,NNP,case -2,NNP,case
plot -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VBD,punct

Four 1,FRAME,ARG1 1,FRAME,ARG1
of 1,DT,case 1,DT,case
these -1,CD,nmod -1,CD,nmod
were 1,NNP,cop 1,NNP,cop
under 1,NNP,case 1,NNP,case
Clinton -1,FRAME,ARG2 -1,NNS,nmod
and 1,NNP,cc 1,NNP,cc
6 1,NNP,nsubj -1,NNP,conj
under 1,NNP,case 1,NNP,case
Bush -1,NNP,conj -1,NNP,flat
. -2,NNP,punct -1,VBD,punct

Bush 1,FRAME,ARG1 1,FRAME,ARG1
came -1,ROOT,root -1,ROOT,root
out -1,VBD,advmod -1,VBD,advmod
today -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
and 1,VBD,cc 1,VBD,cc
said -1,VBD,conj -2,VBD,conj
that 2,VBN,mark 1,VBN,mark
if 1,VBN,mark 1,VBD,mark
he 2,FRAME,ARG0 3,FRAME,ARG0
had 1,VBN,aux 1,VBN,aux
known 4,FRAME,ARGM-ADV -2,FRAME,ARGM-CAU
what 2,FRAME,ARG1 1,FRAME,ARG1
was 1,VBG,aux 1,VBG,aux
coming -2,FRAME,ARG1 -2,FRAME,ARG1
, 1,VBN,punct 1,VBN,punct
he 2,FRAME,ARG0 2,FRAME,ARG0
would 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VBN,aux 1,VBN,aux
expended -6,FRAME,ARG1 -1,VBD,conj
every 1,NN,det 1,NN,det
effort -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
stop -2,FRAME,ARG2 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
and 1,VB,cc 1,VB,cc
that 1,VB,mark 1,MD,mark
so 1,VB,advmod 1,FRAME,ARGM-ADV
would 1,VB,aux 1,FRAME,ARGM-MOD
have -1,VBN,conj -1,FRAME,ARGM-CAU
Clinton -1,VB,nsubj -1,FRAME,ARG1
. -4,VBD,punct -1,JJ,punct

This 1,NN,det 1,NN,det
statement 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NNS,cop 1,NN,cop
, 1,NNS,punct -1,JJ,punct
despite 1,NN,case 1,NN,case
its 1,NN,nmod:poss 1,NN,nmod:poss
facade -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
of 1,NN,case 1,NN,case
fair 1,NN,amod 1,NN,amod
- 1,NN,punct 1,NN,punct
mindedness -1,NN,nmod -1,NN,nmod
, 1,NNS,punct -2,NN,punct
so 1,JJ,advmod 1,JJ,advmod
many 1,NNS,amod 1,NNS,amod
weasel 1,NNS,compound 1,NNS,amod
words -1,FRAME,ARG2 -1,NNS,appos
. -1,NNS,punct -2,NN,punct

Of 2,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
course -1,RB,fixed -1,RB,fixed
Bush 2,FRAME,ARG0 2,FRAME,ARG0
would 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
have 1,VBN,aux 1,VBN,aux
tried -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
stop -1,FRAME,ARG1 -1,FRAME,ARG1
9/11 -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VBN,mark 1,VBD,mark
he 2,FRAME,ARG0 2,FRAME,ARG0
had 1,VBN,aux 1,VBN,aux
