sure -1,FRAME,ARG2 -1,ROOT,root
why 2,FRAME,ARGM-CAU -1,ROOT,root
you 2,FRAME,ARG0 -1,ROOT,root
are 1,VBG,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
picking -2,FRAME,ARG1 -1,ROOT,root
those -1,FRAME,ARG1 -1,ROOT,root
up -1,FRAME,C-V -1,ROOT,root
. -3,VBP,punct -1,ROOT,root

The 1,NNS,det -1,ROOT,root
deals 2,FRAME,ARG1 -1,ROOT,root
are 1,VBN,aux:pass -1,ROOT,root
listed -1,ROOT,root -1,ROOT,root
below -1,FRAME,ARGM-LOC -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root

EY4096.1 -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,compound -1,ROOT,root
01-Feb-02 -2,NN,nmod:tmod -1,ROOT,root
P -3,NN,list -1,ROOT,root
6,363,217 -4,NN,list -1,ROOT,root
- -4,NN,punct -1,ROOT,root
$ -4,NN,list -1,ROOT,root
250,393 -1,$,nummod -1,ROOT,root

EY4096.3 -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
202,989 -4,NN,list -1,ROOT,root
$ -4,NN,list -1,ROOT,root
195,610 -1,$,nummod -1,ROOT,root

EY4096.4 -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
F -3,NN,list -1,ROOT,root
0 -3,NN,list -1,ROOT,root
$ -3,NN,list -1,ROOT,root
31,180 -1,$,nummod -1,ROOT,root

EY4096.7 -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
- -4,NN,list -1,ROOT,root
6,363,217 -4,NN,list -1,ROOT,root
- -4,NN,list -1,ROOT,root
$ -4,NN,list -1,ROOT,root
55,678 -1,$,nummod -1,ROOT,root

EY4106.6 -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
- -3,NN,punct -1,ROOT,root
1,993,045 -3,NN,list -1,ROOT,root
- -3,NN,punct -1,ROOT,root
$ -3,NN,list -1,ROOT,root
32,387 -1,$,nummod -1,ROOT,root

EY4106.7 -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
1,993,045 -4,NN,list -1,ROOT,root
- -4,NN,list -1,ROOT,root
$ -4,NN,list -1,ROOT,root
43,548 -1,$,nummod -1,ROOT,root

EY4106.9 -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
27,886 -4,NN,list -1,ROOT,root
$ -4,NN,list -1,ROOT,root
27,361 -1,$,nummod -1,ROOT,root

EY4108.E -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
12,514,373 -4,NN,list -1,ROOT,root
- -4,NN,punct -1,ROOT,root
$ -4,NN,list -1,ROOT,root
265,932 -1,$,nummod -1,ROOT,root

EY4108.F -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
112,610 -4,NN,list -1,ROOT,root
$ -4,NN,list -1,ROOT,root
110,555 -1,$,nummod -1,ROOT,root

EY4108.H -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
- -4,NN,punct -1,ROOT,root
2,239,879 -4,NN,list -1,ROOT,root
- -4,NN,punct -1,ROOT,root
$ -4,NN,list -1,ROOT,root
36,398 -1,$,nummod -1,ROOT,root

EY4108.I -1,ROOT,root -1,ROOT,root
PERFORMANCE -1,NN,list -1,ROOT,root
01-Feb-02 -2,NN,list -1,ROOT,root
P -3,NN,list -1,ROOT,root
- -4,NN,punct -1,ROOT,root
10,274,494 -4,NN,list -1,ROOT,root
- -4,NN,punct -1,ROOT,root
$ -4,NN,list -1,ROOT,root
166,960 -1,$,nummod -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root

As 1,VBN,mark -1,ROOT,root
seen -1,ROOT,root -1,ROOT,root
below -1,FRAME,ARGM-LOC -1,ROOT,root
, -1,VBN,punct -1,ROOT,root

Please 1,FRAME,ARGM-DIS -1,ROOT,root
start -1,ROOT,root -1,ROOT,root
using -1,FRAME,ARG1 -1,ROOT,root
the 3,NN,det -1,ROOT,root
ENA 1,NN,compound -1,ROOT,root
DPR 1,NN,compound -1,ROOT,root
0102 -1,NN,nummod -1,ROOT,root
file -1,FRAME,ARG1 -1,ROOT,root
rather 3,NN,case -1,ROOT,root
than -1,RB,fixed -1,ROOT,root
the 3,NN,det -1,ROOT,root
EWS 1,NN,compound -1,ROOT,root
DPR 1,NN,compound -1,ROOT,root
2002 -1,NN,nummod -1,ROOT,root
file -3,NN,nmod -1,ROOT,root
to 1,VB,mark -1,ROOT,root
send -1,FRAME,ARG2 -1,ROOT,root
to 1,NNP,case -1,ROOT,root
Chris -1,FRAME,ARG2 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

The 1,NNS,det -1,ROOT,root
positions 1,FRAME,ARG0 -1,ROOT,root
needed -1,ROOT,root -1,ROOT,root
to 1,VBN,mark -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
divided -2,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
reflect -1,FRAME,ARGM-PRP -1,ROOT,root
BCF -1,FRAME,ARG2 -1,ROOT,root
's -1,NN,case -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root

Kam -1,ROOT,root -1,ROOT,root

could 1,FRAME,ARGM-MOD -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
CC -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,ROOT,root
the 1,NNS,det -1,ROOT,root
first 1,NNS,amod -1,ROOT,root
few 1,NNS,amod -1,ROOT,root
times -1,FRAME,ARG1 -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
send -1,NNS,acl:relcl -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
? -1,VB,punct -1,ROOT,root

While 1,VB,mark -1,ROOT,root
our 1,NNS,nmod:poss -1,ROOT,root
established 1,NNS,amod -1,ROOT,root
schedules 1,FRAME,ARG0 -1,ROOT,root
of 1,NN,case -1,ROOT,root
Tuesday 1,NN,compound -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Friday -1,NNP,conj -1,ROOT,root
DPR's -1,NNS,nmod -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
have 2,FRAME,ARGM-ADV -1,ROOT,root
us 1,FRAME,ARG0 -1,ROOT,root
reporting -1,FRAME,ARG1 -1,ROOT,root
tomorrow 1,NN,nmod:poss -1,ROOT,root
's -1,NN,case -1,ROOT,root
activity -1,FRAME,ARG1 -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Monday -1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VB,punct -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
change -1,ROOT,root -1,ROOT,root
that -1,FRAME,ARG1 -1,ROOT,root
for 2,NN,case -1,ROOT,root
month 1,FRAME,ARG1 -1,ROOT,root
end -1,FRAME,ARGM-PRP -1,ROOT,root
. -1,VB,punct -1,ROOT,root

Please 1,FRAME,ARGM-DIS -1,ROOT,root
email -1,ROOT,root -1,ROOT,root
the 3,NN,det -1,ROOT,root
January 3,NN,compound -1,ROOT,root
31st -1,NNP,nummod -1,ROOT,root
DPR 1,NN,compound -1,ROOT,root
information -1,FRAME,ARG1 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
your 1,NNS,nmod:poss -1,ROOT,root
respective 1,NNS,amod -1,ROOT,root
groups -1,NN,nmod -1,ROOT,root
to 1,NN,case -1,ROOT,root
my 1,FRAME,ARG0 -1,ROOT,root
attention -1,FRAME,ARG2 -1,ROOT,root
by 1,NN,case -1,ROOT,root
noon -2,FRAME,ARGM-TMP -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Friday -1,NN,nmod -1,ROOT,root
. -1,VB,punct -1,ROOT,root

You 1,FRAME,ARG0 -1,ROOT,root
should 1,FRAME,ARGM-MOD -1,ROOT,root
use -1,ROOT,root -1,ROOT,root
the 2,NN,det -1,ROOT,root
same 2,NN,amod -1,ROOT,root
spreadsheet 1,NN,compound -1,ROOT,root
format -1,FRAME,ARG1 -1,ROOT,root
used -1,NN,acl -1,ROOT,root
for 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
1/29/02 1,NN,nummod -1,ROOT,root
DPR -1,FRAME,ARG2 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

All 1,NNS,det -1,ROOT,root
p&l 1,NNS,compound -1,ROOT,root
and 1,NN,cc -1,ROOT,root
PRMA -1,NN,conj -1,ROOT,root
numbers 1,FRAME,ARG1 -1,ROOT,root
should 1,FRAME,ARGM-MOD -1,ROOT,root
be 1,NNS,cop -1,ROOT,root
in 1,NNS,case -1,ROOT,root
$ 1,NNS,compound -1,ROOT,root
'000's -1,FRAME,ARG2 -1,ROOT,root
. -1,NNS,punct -1,ROOT,root

Starting 1,FRAME,ARGM-ADV -1,ROOT,root
in 1,NNP,case -1,ROOT,root
February -1,FRAME,ARGM-TMP -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
you 1,FRAME,ARG1 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
able -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
export -1,FRAME,ARG2 -1,ROOT,root
the 1,NN,det -1,ROOT,root
data -1,FRAME,ARG1 -1,ROOT,root
, -1,VB,punct -1,ROOT,root
as -1,FRAME,ARGM-ADV -1,ROOT,root
opposed -1,IN,fixed -1,ROOT,root
to 1,VBG,mark -1,ROOT,root
using -1,FRAME,ARG1 -1,ROOT,root
the 1,NNS,det -1,ROOT,root
spreadsheets -1,FRAME,ARG1 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,ROOT,root

Chris -1,ROOT,root -1,ROOT,root
Abel -1,NNP,flat -1,ROOT,root
Manager -2,NNP,list -1,ROOT,root
, -2,NNP,punct -1,ROOT,root
Risk 1,FRAME,ARG1 -1,ROOT,root
Controls 1,NNS,compound -1,ROOT,root
Global 2,FRAME,ARGM-LOC -1,ROOT,root
Risk 1,FRAME,ARG1 -1,ROOT,root
Operations -2,NNP,list -1,ROOT,root
chris.abel@enron.com -2,NNP,list -1,ROOT,root
< 1,ADD,punct -1,ROOT,root
mailto:chris.abel@enron.com -1,ADD,appos -1,ROOT,root
> -1,ADD,punct -1,ROOT,root
713.853.3102 -2,NNP,list -1,ROOT,root

Kristen -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,ROOT,root

Attached -1,ROOT,root -1,ROOT,root
are -1,VBN,aux:pass -1,ROOT,root
all 1,NNS,det -1,ROOT,root
live 1,FRAME,ARGM-ADJ -1,ROOT,root
financial 1,FRAME,ARGM-ADJ -1,ROOT,root
deals -2,FRAME,ARG1 -1,ROOT,root
by 2,NN,case -1,ROOT,root
risk 1,NN,compound -1,ROOT,root
type -2,FRAME,ARGM-ADJ -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

As 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
can 1,FRAME,ARGM-MOD -1,ROOT,root
see 1,FRAME,ARGM-ADV -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
the 2,NN,det -1,ROOT,root
price 1,NN,compound -1,ROOT,root
data 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
too 1,FRAME,ARGM-CXN -1,ROOT,root
large -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
fit -1,FRAME,C-ARGM-CXN -1,ROOT,root
into 1,NN,case -1,ROOT,root
one 1,NN,nummod -1,ROOT,root
tab -1,FRAME,ARGM-LOC -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

After 1,NN,case -1,ROOT,root
tomorrow 2,FRAME,ARGM-TMP -1,ROOT,root
, 1,VB,punct -1,ROOT,root
I 2,FRAME,ARG0 -1,ROOT,root
will 2,FRAME,ARGM-MOD -1,ROOT,root
no 1,RBR,advmod -1,ROOT,root
longer 2,FRAME,ARGM-NEG -1,ROOT,root
have 1,FRAME,ARGM-LVB -1,ROOT,root
access -1,FRAME,ARGM-PRR -1,ROOT,root
to 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
estate 1,NNS,compound -1,ROOT,root
files -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

Greg 2,FRAME,ARG0 -1,ROOT,root
Couch -1,NNP,flat -1,ROOT,root
will 2,FRAME,ARGM-MOD -1,ROOT,root
be 1,VBG,aux -1,ROOT,root
taking -1,ROOT,root -1,ROOT,root
over -1,VBG,compound:prt -1,ROOT,root
the 1,NN,det -1,ROOT,root
responsibility -1,FRAME,ARG1 -1,ROOT,root
for 3,NN,case -1,ROOT,root
the 3,NN,det -1,ROOT,root
estate 1,FRAME,ARG1 -1,ROOT,root
risk 1,NN,compound -1,ROOT,root
group -3,NN,nmod -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
able -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
assist -1,FRAME,ARG2 -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
with 1,NNS,case -1,ROOT,root
your 1,FRAME,ARG0 -1,ROOT,root
requests -1,FRAME,ARG2 -1,ROOT,root
going -4,FRAME,ARGM-ADV -1,ROOT,root
forward -1,FRAME,ARG2 -1,ROOT,root
. -2,VBG,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root

Kam -1,ROOT,root -1,ROOT,root

Ed -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,ROOT,root

Here 1,FRAME,ARG2 -1,ROOT,root
is -1,RB,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
list -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
risk 1,NNS,compound -1,ROOT,root
people -2,NN,nmod -1,ROOT,root
that 1,NN,nsubj -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
be 1,NN,cop -1,ROOT,root
with 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
estate -1,FRAME,ARG2 -1,ROOT,root
. -1,RB,punct -1,ROOT,root

After 1,NN,case -1,ROOT,root
this 1,NN,det -1,ROOT,root
weekend 2,FRAME,ARGM-TMP -1,ROOT,root
, 1,VB,punct -1,ROOT,root
we 2,FRAME,ARG0 -1,ROOT,root
will 2,FRAME,ARGM-MOD -1,ROOT,root
no 1,RBR,advmod -1,ROOT,root
longer 2,FRAME,ARGM-NEG -1,ROOT,root
have 1,FRAME,ARGM-LVB -1,ROOT,root
access -1,FRAME,ARGM-PRR -1,ROOT,root
to 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
estate 1,NNS,compound -1,ROOT,root
files -1,FRAME,ARG1 -1,ROOT,root
, -1,VB,punct -1,ROOT,root
these 1,NNS,det -1,ROOT,root
people 1,FRAME,ARG1 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
able -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
help -1,FRAME,ARG2 -1,ROOT,root
you -1,FRAME,ARG2 -1,ROOT,root
with 1,DT,case -1,ROOT,root
any -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
your 1,FRAME,ARG0 -1,ROOT,root
questions -1,DT,nmod -1,ROOT,root
. -3,VB,punct -1,ROOT,root

We 1,FRAME,ARG1 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
still 1,FRAME,ARGM-TMP -1,ROOT,root
be 1,RB,cop -1,ROOT,root
around -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
assist -1,FRAME,ARGM-PRP -1,ROOT,root
them -1,FRAME,ARG1 -1,ROOT,root
if 1,VBN,mark -1,ROOT,root
needed -1,FRAME,ARGM-ADV -1,ROOT,root
. -1,RB,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root

KK -1,ROOT,root -1,ROOT,root

Here 1,FRAME,ARGM-ADV -1,ROOT,root
you 1,FRAME,ARG1 -1,ROOT,root
go -1,ROOT,root -1,ROOT,root
... -1,VBP,punct -1,ROOT,root

AC -1,ROOT,root -1,ROOT,root

Sanjeev -1,ROOT,root -1,ROOT,root
, -1,NNP,punct -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
should 1,FRAME,ARGM-MOD -1,ROOT,root
have -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
list -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
post 1,NNS,compound -1,ROOT,root
- 1,NNS,punct -1,ROOT,root
id's -2,NN,nmod -1,ROOT,root
for 1,PRP,case -1,ROOT,root
you -2,NN,nmod -1,ROOT,root
by 1,CD,case -1,ROOT,root
4:30 -1,FRAME,ARGM-TMP -1,ROOT,root
today -1,CD,nmod:tmod -1,ROOT,root
. -1,VB,punct -1,ROOT,root

After 1,NNP,case -1,ROOT,root
friday 2,FRAME,ARGM-TMP -1,ROOT,root
, 1,VB,punct -1,ROOT,root
I 2,FRAME,ARG0 -1,ROOT,root
will 2,FRAME,ARGM-MOD -1,ROOT,root
no 1,RBR,advmod -1,ROOT,root
longer 2,FRAME,ARGM-NEG -1,ROOT,root
have 1,FRAME,ARGM-LVB -1,ROOT,root
access -1,FRAME,ARGM-PRR -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
estate -1,FRAME,ARG1 -1,ROOT,root
, 4,VB,punct -1,ROOT,root
so 4,FRAME,ARGM-ADV -1,ROOT,root
if 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
could 1,FRAME,ARGM-MOD -1,ROOT,root
shoot 3,FRAME,ARGM-ADV -1,ROOT,root
this -1,FRAME,ARG1 -1,ROOT,root
off -1,FRAME,ARGM-DIR -1,ROOT,root
over -1,FRAME,ARGM-TMP -1,ROOT,root
night -1,GW,goeswith -1,ROOT,root
so 1,VB,mark -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
could 1,FRAME,ARGM-MOD -1,ROOT,root
have -1,FRAME,ARGM-PRP -1,ROOT,root
something -1,FRAME,ARG1 -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
morning -1,FRAME,ARGM-TMP -1,ROOT,root
to 1,VB,mark -1,ROOT,root
work -1,FRAME,C-ARG1 -1,ROOT,root
with -1,FRAME,C-ARG1 -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
would 1,FRAME,ARGM-MOD -1,ROOT,root
appreciate -4,VB,conj -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
. -5,VB,punct -1,ROOT,root

Let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
if 1,VB,mark -1,ROOT,root
that 3,FRAME,ARG1 -1,ROOT,root
does 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,ROOT,root
seem -2,FRAME,ARG1 -1,ROOT,root
possible -1,FRAME,ARG1 -1,ROOT,root
. -3,VB,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root

Kam -1,ROOT,root -1,ROOT,root

Hi 1,FRAME,ARGM-DIS -1,ROOT,root
I 1,FRAME,ARG1 -1,ROOT,root
´m 1,NNP,cop -1,ROOT,root
from 1,NNP,case -1,ROOT,root
Brazil -1,FRAME,ARG2 -1,ROOT,root
and 1,VBP,cc -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
want -1,NNP,conj -1,ROOT,root
to 1,VB,mark -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
book -1,FRAME,ARG1 -1,ROOT,root
06 -1,NN,nummod -1,ROOT,root
. -1,NNP,punct -1,ROOT,root

Is 1,JJ,cop -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
or 1,JJ,cc -1,ROOT,root
bad -1,JJ,conj -1,ROOT,root
? -2,JJ,punct -1,ROOT,root

what 1,FRAME,ARG1 -1,ROOT,root
's 1,NN,cop -1,ROOT,root
your 1,NN,nmod:poss -1,ROOT,root
opinion -1,FRAME,ARG2 -1,ROOT,root
? -1,NN,punct -1,ROOT,root

kisses -1,ROOT,root -1,ROOT,root

leli -1,ROOT,root -1,ROOT,root

it 1,FRAME,ARG1 -1,ROOT,root
s 1,JJ,cop -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

u 1,FRAME,ARG0 -1,ROOT,root
must 1,FRAME,ARGM-MOD -1,ROOT,root
read -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,ROOT,root

pairing 1,NN,compound -1,ROOT,root
up -1,FRAME,V -1,ROOT,root
of 1,NNP,case -1,ROOT,root
harry -1,FRAME,ARG1 -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
ginny -1,NNP,conj -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
cool -1,FRAME,ARG2 -1,ROOT,root

It 1,FRAME,ARG1 -1,ROOT,root
s 1,JJ,cop -1,ROOT,root
awesome -1,FRAME,ARG2 -1,ROOT,root
- -1,JJ,punct -1,ROOT,root
better -1,JJ,parataxis -1,ROOT,root
than 1,NN,case -1,ROOT,root
book -1,JJR,obl -1,ROOT,root
5 -1,NN,nummod -1,ROOT,root

An 2,NN,det -1,ROOT,root
orphaned 2,NN,amod -1,ROOT,root
, 2,NN,punct -1,ROOT,root
two 1,NN,nummod -1,ROOT,root
- 1,NN,punct -1,ROOT,root
month 1,JJ,obl:npmod -1,ROOT,root
old 1,NN,amod -1,ROOT,root
African 1,NN,amod -1,ROOT,root
elephant -1,FRAME,ARG1 -1,ROOT,root
named -1,NN,acl -1,ROOT,root
Olly -1,FRAME,ARG2 -1,ROOT,root
received -1,ROOT,root -1,ROOT,root
an 1,NN,det -1,ROOT,root
extremely 1,JJ,advmod -1,ROOT,root
uplifting 1,NN,amod -1,ROOT,root
Christmas 1,NN,compound -1,ROOT,root
present -1,FRAME,ARG1 -1,ROOT,root
this 1,NN,det -1,ROOT,root
year -1,FRAME,ARGM-TMP -1,ROOT,root
: -1,VBD,punct -1,ROOT,root
an 2,NN,det -1,ROOT,root
airplane 1,FRAME,ARG1 -1,ROOT,root
ride -1,FRAME,C-ARG1 -1,ROOT,root
just 1,PRP,advmod -1,ROOT,root
for 1,PRP,case -1,ROOT,root
him -1,FRAME,ARGM-GOL -1,ROOT,root
, -1,NN,punct -1,ROOT,root
courtesy -2,FRAME,ARG2 -1,ROOT,root
of 2,NNP,case -1,ROOT,root
the 2,NNP,det -1,ROOT,root
International 1,NNP,compound -1,ROOT,root
Fund -1,NN,nmod -1,ROOT,root
for 2,NNP,case -1,ROOT,root
Animal 1,NNP,compound -1,ROOT,root
Welfare -2,NNP,nmod -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
their 1,NNS,nmod:poss -1,ROOT,root
friends -3,NNP,conj -1,ROOT,root
' 1,NNPS,punct -1,ROOT,root
The 1,NNPS,det -1,ROOT,root
Bateleurs -1,NNS,appos -1,ROOT,root
' -1,NNPS,punct -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

Animal 2,NNP,compound -1,ROOT,root
News 1,NNP,compound -1,ROOT,root
Center 1,NN,compound -1,ROOT,root
Webmaster -1,ROOT,root -1,ROOT,root

Hello -1,ROOT,root -1,ROOT,root
, -1,UH,punct -1,ROOT,root

We 2,FRAME,ARG0 -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
started -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
new 1,NN,amod -1,ROOT,root
forum -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
an 1,NN,det -1,ROOT,root
interactive 1,FRAME,ARGM-ADJ -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
absorbing -1,JJ,conj -1,ROOT,root
discussion -1,NN,nmod -1,ROOT,root
on 1,NN,case -1,ROOT,root
Astrology -1,FRAME,ARG1 -1,ROOT,root
& 1,NN,cc -1,ROOT,root
Palmistry -1,NN,conj -1,ROOT,root
and 1,NN,cc -1,ROOT,root
everything -2,NN,conj -1,ROOT,root
in 1,RB,case -1,ROOT,root
between -1,NN,nmod -1,ROOT,root
including 1,NN,case -1,ROOT,root
Gemology -1,NN,nmod -1,ROOT,root
, 2,NN,punct -1,ROOT,root
Feng 1,NN,compound -1,ROOT,root
Shui -2,NN,conj -1,ROOT,root
/ 2,NN,cc -1,ROOT,root
Vaastu 1,NN,compound -1,ROOT,root
Shastra -4,NN,conj -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

We 1,FRAME,ARG0 -1,ROOT,root
look -1,ROOT,root -1,ROOT,root
forward -1,VBP,advmod -1,ROOT,root
to 1,NN,case -1,ROOT,root
your 1,FRAME,ARG0 -1,ROOT,root
active 1,FRAME,ARGM-ADJ -1,ROOT,root
participation -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
make -1,FRAME,ARG1 -1,ROOT,root
this 1,NN,det -1,ROOT,root
forum -1,FRAME,ARG1 -1,ROOT,root
an 2,NN,det -1,ROOT,root
exciting 2,NN,amod -1,ROOT,root
meeting 1,NN,compound -1,ROOT,root
place -1,FRAME,ARG1 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
like 1,JJ,amod -1,ROOT,root
minded 1,NNS,amod -1,ROOT,root
individuals -1,NN,nmod -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Regards -1,ROOT,root -1,ROOT,root

Swetha -1,ROOT,root -1,ROOT,root

Play -1,ROOT,root -1,ROOT,root
your 1,NNS,nmod:poss -1,ROOT,root
CD's -1,FRAME,ARG1 -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
8 1,NNS,nummod -1,ROOT,root
- 1,NNS,punct -1,ROOT,root
tracks -1,NNS,conj -1,ROOT,root
, 1,NN,punct -1,ROOT,root
reel -2,NNS,conj -1,ROOT,root
to 1,NNS,case -1,ROOT,root
reels -1,NN,nmod -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
cassettes -3,NNS,conj -1,ROOT,root
, 1,CD,punct -1,ROOT,root
