Mahmoud -1,NNP,flat -1,ROOT,root
Abbas -2,NNP,flat -1,ROOT,root
steps 1,FRAME,ARGM-ADV -1,ROOT,root
in -1,VBZ,advmod 1,NN,det
, 1,VB,punct 1,NN,det
Gaza 1,FRAME,ARG0 1,NN,det
will 1,FRAME,ARGM-MOD 1,NN,det
probably 1,FRAME,ARGM-ADV 1,NN,det
look -1,ROOT,root 1,NN,det
like 2,NN,case 1,NN,det
a 2,NN,det 1,NN,det
battle 1,NN,compound 1,NN,det
field -1,FRAME,ARG1 1,NN,det
by 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
time -1,FRAME,ARGM-TMP 1,NN,det
Israel 1,FRAME,ARG1 1,NN,det
is 1,JJ,cop 1,NN,det
done -1,FRAME,ARG2 1,NN,det
reminding -1,FRAME,C-ARG1 1,NN,det
Hamas -1,FRAME,ARG2 1,NN,det
of 1,NN,case 1,NN,det
their 1,FRAME,ARG0 1,NN,det
critical 1,FRAME,ARGM-ADJ 1,NN,det
error -1,FRAME,ARG1 1,NN,det
, -1,VB,punct 1,NN,det
although 2,VBZ,mark 1,NN,det
currently 3,FRAME,ARGM-TMP 1,NN,det
the 1,NN,det 1,NN,det
only 1,NN,amod 1,NN,det
thing 2,FRAME,ARG1 1,NN,det
Abbas 2,FRAME,ARG0 1,NN,det
is 1,VBG,aux 1,NN,det
doing -1,NN,acl:relcl 1,NN,det
is -7,FRAME,ARGM-ADV 1,NN,det
lashing -1,FRAME,ARG2 1,NN,det
out -1,VBG,compound:prt 1,NN,det
and 1,VBG,cc 1,NN,det
refusing -1,VBG,conj 1,NN,det
to 1,VB,mark 1,NN,det
take -1,FRAME,ARG1 1,NN,det
responsibility -1,FRAME,ARG1 1,NN,det
for 1,NN,case 1,NN,det
his 1,NN,nmod:poss 1,NN,det
inability -1,NN,nmod 1,NN,det
to 1,VB,mark -1,FRAME,ARG1
act -1,NN,acl -1,FRAME,ARG1
. -3,VB,punct -1,VB,punct

-- -1,ROOT,root -1,ROOT,root

Posted -1,ROOT,root 1,FRAME,ARG0
by 2,NNP,case -1,ROOT,root
Hidden 1,NNP,compound -1,ROOT,root
Nook -1,FRAME,ARG0 -1,ROOT,root
to 2,NNP,case 1,NN,det
Hidden 1,NNP,compound 1,NN,det
Nook -1,FRAME,ARG2 1,NN,det
at 1,NN,case 1,NN,det
9/26/2005 1,NN,nummod -1,FRAME,ARG1
08:14:00 1,NN,nummod -1,FRAME,ARG1
PM -1,FRAME,ARGM-TMP -1,VB,punct

Iguazu 1,FRAME,ARG1 1,FRAME,ARG0
is 1,JJ,cop -1,ROOT,root
a 1,JJ,det -1,ROOT,root
big -1,FRAME,ARG2 -1,ROOT,root
or 1,NN,cc 1,NN,det
a 1,NN,det 1,NN,det
small 1,NN,amod -1,FRAME,ARG1
country -2,JJ,conj -1,FRAME,ARG1
? -2,JJ,punct -1,VB,punct

Iguazu 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop -1,ROOT,root
NOT -1,FRAME,ARGM-NEG -1,ROOT,root
a 1,NN,det -1,ROOT,root
country -1,FRAME,ARG2 -1,FRAME,ARG1
.... -1,NN,punct -1,VB,punct

Iguazu 1,FRAME,ARG1 -1,ROOT,root
is 1,NNP,cop -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Argentina -1,FRAME,ARG2 -1,ROOT,root
:) -1,NNP,discourse -1,NN,punct

How 1,JJ,advmod 1,FRAME,ARG0
much 1,FRAME,ARG2 -1,ROOT,root
is -1,JJ,cop -1,ROOT,root
a 2,NNP,det -1,ROOT,root
big 1,NNP,compound 1,NN,det
mac -1,FRAME,ARG1 1,NN,det
in 1,NN,case 1,NN,det
your 1,NN,nmod:poss -1,FRAME,ARG1
country -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -1,JJ,punct -1,VB,punct

$ -1,ROOT,root 1,FRAME,ARG0
5.76 -1,$,nummod -1,ROOT,root
For 2,NNP,case -1,ROOT,root
the 2,NNP,det -1,ROOT,root
Combo 1,NNP,compound -1,FRAME,ARG1
Meal -1,$,nmod -1,FRAME,ARG1
!! -1,$,punct -1,VB,punct

:-) -1,ROOT,root -1,ROOT,root

\\ 1,NFP,discourse -1,ROOT,root
// -1,ROOT,root -1,ROOT,root

What 1,NNS,det 1,FRAME,ARG0
foods 2,FRAME,ARG1 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
eat -1,ROOT,root -1,ROOT,root
in 1,NNP,case -1,FRAME,ARG1
Miramar -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

Argentinian 1,NNS,amod 1,FRAME,ARG0
foods -1,ROOT,root -1,ROOT,root
of -1,NNS,discourse -1,ROOT,root
course -1,RB,fixed -1,ROOT,root
, -1,NNS,punct -1,FRAME,ARG1
LMAO -1,NNS,discourse -1,FRAME,ARG1
. -1,NNS,punct -1,VB,punct

lol -1,ROOT,root -1,ROOT,root
! -1,UH,punct -1,ROOT,root

seafood -1,ROOT,root -1,ROOT,root

you 1,FRAME,ARG1 1,FRAME,ARG0
mean -1,ROOT,root -1,ROOT,root
miramar -1,FRAME,ARG2 -1,ROOT,root
florida -1,NNP,appos -1,ROOT,root
theyy 1,FRAME,ARG0 -1,ROOT,root
have -1,VBP,parataxis 1,NN,det
good 1,NN,amod -1,FRAME,ARG1
seafood -1,FRAME,ARG1 -1,FRAME,ARG1
there -1,FRAME,ARGM-LOC -1,VB,punct

Have 1,VBN,aux 1,FRAME,ARG0
you 1,FRAME,ARG0 -1,ROOT,root
had -1,ROOT,root -1,ROOT,root
any 1,NN,det -1,ROOT,root
knowledgement -1,FRAME,ARG1 1,NN,det
about 2,NN,case 1,NN,det
pearl 1,NN,compound -1,FRAME,ARG1
pigment -2,NN,nmod -1,FRAME,ARG1
.? -1,VBN,punct -1,VB,punct

... 1,UH,punct 1,FRAME,ARG0
Nope -1,ROOT,root -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
I 1,FRAME,ARG1 -1,ROOT,root
am 1,JJ,cop -1,ROOT,root
proud -1,FRAME,ARG2 1,NN,det
of 1,PRP,case 1,NN,det
it -1,FRAME,ARG1 1,NN,det
... -1,JJ,punct 1,NN,det
because 1,VBN,mark 1,NN,det
my 1,NN,nmod:poss 1,NN,det
teacher 2,FRAME,ARG0 1,NN,det
have 1,VBN,aux 1,NN,det
nt 1,FRAME,ARGM-NEG 1,NN,det
taught -3,FRAME,ARGM-CAU 1,NN,det
us -1,FRAME,ARG2 1,NN,det
that -1,FRAME,ARG1 -1,FRAME,ARG1
yet -1,FRAME,ARGM-TMP -1,FRAME,ARG1
... -1,UH,punct -1,VB,punct

Can 1,FRAME,ARGM-MOD 1,FRAME,ARG0
you 1,FRAME,ARG0 -1,ROOT,root
recommend -1,ROOT,root -1,ROOT,root
any 1,NNS,det -1,ROOT,root
restaurants -1,FRAME,ARG1 1,NN,det
in 2,NNP,case 1,NN,det
Buenos 1,NNP,compound -1,FRAME,ARG1
Aires -1,NNS,nmod -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
will 2,FRAME,ARGM-MOD -1,ROOT,root
be 1,VBG,aux -1,ROOT,root
vacationing -1,ROOT,root -1,ROOT,root
there -1,FRAME,ARGM-LOC -1,NN,punct

Yes -1,ROOT,root -1,ROOT,root
. -1,UH,punct -1,ROOT,root

There 1,VBP,expl 1,FRAME,ARG0
are -1,ROOT,root -1,ROOT,root
several -1,FRAME,ARG1 -1,ROOT,root
just 1,NN,advmod -1,ROOT,root
off 1,NN,case 1,NN,det
their 1,NN,nmod:poss 1,NN,det
beautiful 1,NN,amod -1,FRAME,ARG1
beach -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Enjoy -1,ROOT,root -1,ROOT,root
yourself -1,FRAME,ARG1 -1,ROOT,root
my 1,NN,nmod:poss -1,ROOT,root
friend -1,FRAME,ARGM-DIS -1,ROOT,root
!! -1,VB,punct -1,VB,punct

does 1,VB,aux 1,FRAME,ARG0
teacher 1,NN,nmod:poss -1,ROOT,root
's -1,NN,case -1,ROOT,root
camp 1,FRAME,ARG0 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
baguio -1,NN,nmod 1,NN,det
also 1,FRAME,ARGM-ADV 1,NN,det
accomodate -1,ROOT,root 1,NN,det
even 1,NN,advmod 1,NN,det
1 1,NN,nummod -1,FRAME,ARG1
person -1,FRAME,ARG1 -1,FRAME,ARG1
?? -1,VB,punct -1,VB,punct

cos 1,VBG,mark 1,FRAME,ARG0
i 2,FRAME,ARG0 -1,ROOT,root
ll 2,FRAME,ARGM-MOD -1,ROOT,root
be 1,VBG,aux -1,ROOT,root
going -1,ROOT,root -1,ROOT,root
to 1,NNP,case 1,NN,det
baguio -1,FRAME,ARG4 1,NN,det
alone -1,FRAME,ARGM-MNR 1,NN,det
and 1,VBP,cc 1,NN,det
i 1,FRAME,ARG0 1,NN,det
have -1,VBG,conj -1,FRAME,ARG1
tight -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VBG,punct -1,VB,punct

http://www.couchsurfing.org/ -1,ROOT,root -1,ROOT,root

try -1,ROOT,root -1,ROOT,root
couch 1,FRAME,ARG1 -1,ROOT,root
surfing 1,NN,compound -1,ROOT,root
po -2,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,VB,punct

What 1,FRAME,ARG0 1,FRAME,ARG0
influenced -1,ROOT,root -1,ROOT,root
Picasso 2,NN,nmod:poss -1,ROOT,root
's -1,NNP,case -1,ROOT,root
cubism 1,NN,compound 1,NN,det
style -1,FRAME,ARG1 1,NN,det
of 1,NN,case -1,FRAME,ARG1
painting -1,NN,nmod -1,FRAME,ARG1
? -1,VBD,punct -1,VB,punct

i 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux -1,ROOT,root
seen -1,ROOT,root -1,ROOT,root
that -1,FRAME,ARG1 -1,ROOT,root
....... -1,VBN,punct -1,ROOT,root
that 2,FRAME,ARG0 1,NN,det
does 1,VB,aux 1,NN,det
not 1,FRAME,ARGM-NEG 1,NN,det
help -1,VBN,parataxis 1,NN,det
me -1,FRAME,ARG1 1,NN,det
at 1,RB,case 1,NN,det
all -1,FRAME,ARGM-EXT 1,NN,det
it 1,FRAME,ARG0 1,NN,det
says -1,VBN,parataxis 1,NN,det
what -1,FRAME,ARG1 1,NN,det
cubism 1,FRAME,ARG0 1,NN,det
influenced -1,WP,acl:relcl 1,NN,det
not 1,WP,advmod 1,NN,det
what 1,FRAME,ARG0 -1,FRAME,ARG1
influnced -1,WP,acl:relcl -1,FRAME,ARG1
cubism -1,FRAME,ARG1 -1,VB,punct

http://en.wikipedia.org/wiki/Cubism -1,ROOT,root -1,ROOT,root

What 2,FRAME,ARG1 1,FRAME,ARG0
do 1,VB,aux -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
eat -1,ROOT,root -1,ROOT,root
in 1,NNP,case -1,FRAME,ARG1
Miramar -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

Food -1,ROOT,root 1,FRAME,ARG0
like 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
stuff 1,FRAME,ARG1 -1,ROOT,root
they 1,FRAME,ARG0 -1,ROOT,root
eat -1,NN,acl:relcl 1,NN,det
in 1,NNS,case 1,NN,det
Spanish 1,NNS,amod 1,NN,det
countries -1,FRAME,ARGM-LOC 1,NN,det
like 1,NNS,case 1,NN,det
tacos -2,NN,nmod 1,NN,det
, 1,NNS,punct 1,NN,det
beans -1,NNS,conj 1,NN,det
, 1,NN,punct 1,NN,det
rice -2,NNS,conj 1,NN,det
, 1,NN,punct 1,NN,det
pork -2,NNS,conj 1,NN,det
, 1,NN,punct 1,NN,det
steak -2,NNS,conj 1,NN,det
, 1,FW,punct -1,FRAME,ARG1
ect -2,NNS,conj -1,FRAME,ARG1
. -5,NN,punct -1,VB,punct

Try -1,ROOT,root 1,FRAME,ARG0
googling -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
more 1,NN,amod -1,FRAME,ARG1
info -1,FRAME,ARGM-PRP -1,FRAME,ARG1
:) -1,VB,discourse -1,VB,punct

Anyone 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
of 1,NN,case -1,ROOT,root
any 1,NN,det -1,ROOT,root
HHa 1,FRAME,ARG1 1,NN,det
training -1,FRAME,ARG1 1,NN,det
in 1,NNP,case -1,FRAME,ARG1
Delaware -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -1,VBP,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux -1,ROOT,root
hold -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
HHa 1,NN,compound -1,ROOT,root
certificate -1,FRAME,ARG1 1,NN,det
in 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
state -1,NN,nmod 1,NN,det
of 1,NNP,case 1,NN,det
NY -1,NN,nmod 1,NN,det
but 1,VBG,cc 1,NN,det
I 1,FRAME,ARG0 1,NN,det
looking -1,VB,conj 1,NN,det
to 1,VB,mark 1,NN,det
move -1,FRAME,ARG1 1,NN,det
to 1,NNP,case 1,NN,det
Delaware -1,FRAME,ARG2 1,NN,det
anyone 1,FRAME,ARG0 1,NN,det
know -2,VB,parataxis 1,NN,det
how 2,FRAME,ARGM-MNR 1,NN,det
I 2,FRAME,ARG1 1,NN,det
can 2,FRAME,ARGM-MOD 1,NN,det
get 1,VBN,aux:pass 1,NN,det
certified -2,FRAME,ARG1 1,NN,det
in 1,NNP,case -1,FRAME,ARG1
delaware -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -3,VB,punct -1,VB,punct

Any 1,NN,det 1,FRAME,ARG0
information -1,ROOT,root -1,ROOT,root
about 1,NN,case -1,ROOT,root
CRAZY 1,NNP,compound -1,ROOT,root
HORSE 1,NN,compound -1,FRAME,ARG1
SCULPTURE -1,NN,nmod -1,FRAME,ARG1
? -2,NN,punct -1,VB,punct

any -1,ROOT,root -1,ROOT,root
? -1,DT,punct -1,ROOT,root

I 1,FRAME,ARG0 1,FRAME,ARG0
assume -1,ROOT,root -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
mean -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
crazy 1,NNP,compound 1,NN,det
horse 1,NN,compound -1,FRAME,ARG1
memorial -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

they 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
their 1,NN,nmod:poss -1,ROOT,root
own 1,NN,amod -1,ROOT,root
website -1,FRAME,ARG1 -1,ROOT,root
which 1,FRAME,R-ARG1 1,NN,det
you 1,FRAME,ARG0 1,NN,det
can 1,FRAME,ARGM-MOD 1,NN,det
easily 1,FRAME,ARGM-MNR 1,NN,det
find -1,NN,acl:relcl 1,NN,det
using -1,FRAME,ARGM-MNR 1,NN,det
any 2,NN,det 1,NN,det
search 1,NN,compound -1,FRAME,ARG1
engine -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial -1,ROOT,root -1,ROOT,root

How 1,FRAME,ARGM-MNR 1,FRAME,ARG0
to 1,VB,mark -1,ROOT,root
prepare -1,ROOT,root -1,ROOT,root
a 3,NN,det -1,ROOT,root
silicon 1,NN,compound 1,NN,det
rubber 1,NN,compound 1,NN,det
mould -1,FRAME,ARG1 1,NN,det
for 1,NN,case 1,NN,det
human 1,NN,amod 1,NN,det
statue -1,FRAME,ARG3 1,NN,det
of 1,NN,case 1,NN,det
size -1,NN,nmod 1,NN,det
375 1,NNS,nummod 1,NN,det
mm -1,NN,appos 1,NN,det
in 1,NN,case -1,FRAME,ARG1
height -1,NNS,nmod -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

Here 1,FRAME,ARG2 1,FRAME,ARG0
is -1,RB,cop -1,ROOT,root
a 2,NN,det -1,ROOT,root
product 1,NN,compound -1,ROOT,root
page -1,FRAME,ARG1 1,NN,det
from 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
company 1,FRAME,ARG0 1,NN,det
that 1,FRAME,R-ARG0 1,NN,det
makes -1,NN,acl:relcl 1,NN,det
mold 1,FRAME,ARG1 -1,FRAME,ARG1
making 1,NNS,compound -1,FRAME,ARG1
materials -2,FRAME,ARG1 -1,VB,punct

http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html -1,ROOT,root -1,ROOT,root

It 1,FRAME,ARG1 1,FRAME,ARG0
is 2,NN,cop -1,ROOT,root
a 2,NN,det -1,ROOT,root
starting 1,NN,compound -1,ROOT,root
place -1,FRAME,ARG2 -1,FRAME,ARG1
to 1,VB,mark -1,FRAME,ARG1
look -1,NN,acl -1,VB,punct

How 1,JJ,advmod 1,FRAME,ARG0
many 1,NNS,amod -1,ROOT,root
days 2,FRAME,ARG1 -1,ROOT,root
will 2,FRAME,ARGM-MOD -1,ROOT,root
speed 1,FRAME,ARGM-MNR -1,ROOT,root
post 1,FRAME,ARG2 1,NN,det
take -1,ROOT,root 1,NN,det
to 1,VB,mark 1,NN,det
reach -1,FRAME,ARG0 1,NN,det
from 1,NNP,case 1,NN,det
Delhi -1,FRAME,ARGM-DIR 1,NN,det
to 1,NNP,case -1,FRAME,ARG1
Mumbai -1,FRAME,ARG1 -1,FRAME,ARG1
? -2,VB,punct -1,VB,punct

Give -1,ROOT,root 1,FRAME,ARG0
it -1,FRAME,ARG2 -1,ROOT,root
three 1,NNS,nummod -1,ROOT,root
days -1,FRAME,ARG1 -1,ROOT,root
barring -1,NNS,acl 1,NN,det
Sundays -1,FRAME,ARG1 1,NN,det
and 1,NNS,cc -1,FRAME,ARG1
holidays -1,NNPS,conj -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

3 1,NNS,nummod 1,FRAME,ARG0
TO 1,CD,case -1,ROOT,root
4 -1,CD,nmod -1,ROOT,root
DAYS -1,ROOT,root -1,ROOT,root
if 1,JJ,mark -1,ROOT,root
you 1,FRAME,ARG1 1,NN,det
are 1,JJ,cop 1,NN,det
lucky -1,FRAME,ARG2 1,NN,det
on 1,JJ,case 1,NN,det
average 1,FRAME,ARGM-ADV 1,NN,det
it 1,FRAME,ARG0 1,NN,det
takes -1,NNS,parataxis 1,NN,det
about 1,CD,advmod 1,NN,det
6 1,NNS,nummod -1,FRAME,ARG1
days -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,NNS,punct -1,VB,punct

like 1,NN,discourse -1,ROOT,root
2 1,NN,nummod -1,ROOT,root
day -1,ROOT,root -1,NN,punct

What 1,FRAME,ARG2 1,FRAME,ARG0
is -1,WP,cop -1,ROOT,root
the 2,NNP,det -1,ROOT,root
nearest 2,NNP,amod -1,ROOT,root
National 1,NNP,compound 1,NN,det
Park -1,FRAME,ARG1 1,NN,det
to 1,NNP,case 1,NN,det
Birmingham -1,NNP,nmod 1,NN,det
, -1,NNP,punct -1,FRAME,ARG1
UK -1,NNP,appos -1,FRAME,ARG1
? -1,WP,punct -1,VB,punct

The 2,NNP,det 1,FRAME,ARG0
Peak 1,NNP,compound -1,ROOT,root
District 1,FRAME,ARG1 -1,ROOT,root
( 1,NNP,punct -1,ROOT,root
Derbyshire -1,NNP,appos 1,NN,det
) -1,NNP,punct 1,NN,det
is 1,JJS,cop 1,NN,det
the 1,JJS,det -1,FRAME,ARG1
closest -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJS,punct -1,VB,punct

The 1,NNPS,det 1,FRAME,ARG0
South 1,NNP,compound -1,ROOT,root
Shropshire 1,NNPS,compound -1,ROOT,root
Hills 1,FRAME,ARG1 -1,ROOT,root
are 1,JJR,cop 1,NN,det
far 1,FRAME,ARGM-EXT -1,FRAME,ARG1
closer -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJR,punct -1,VB,punct

They 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NN,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
a 1,NN,det -1,ROOT,root
national 1,NN,amod 1,NN,det
park -1,FRAME,ARG2 1,NN,det
, 1,JJ,punct 1,NN,det
but 1,JJ,cc 1,NN,det
are 1,JJ,cop 1,NN,det
extremely 1,FRAME,ARGM-EXT -1,FRAME,ARG1
beautiful -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

www.visitsouthshropshire.co.uk -1,ROOT,root -1,ROOT,root

Trivia -1,ROOT,root -1,ROOT,root
! -1,NN,punct -1,ROOT,root

When 2,FRAME,ARGM-TMP 1,FRAME,ARG0
was 1,VBN,aux:pass -1,ROOT,root
Miramar 1,FRAME,ARG1 -1,ROOT,root
founded -1,ROOT,root -1,ROOT,root
? -1,VBN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD -1,ROOT,root
give -1,ROOT,root -1,ROOT,root
best 1,FRAME,ARGM-ADJ -1,ROOT,root
answer -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
first 1,NN,amod 1,NN,det
person -2,FRAME,ARG2 1,NN,det
who 1,FRAME,R-ARG0 1,NN,det
gets -1,NN,acl:relcl 1,NN,det
it -1,FRAME,ARG1 -1,FRAME,ARG1
right -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,VB,punct -1,VB,punct

September -1,ROOT,root -1,ROOT,root
20 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
1888 -1,NNP,nummod -1,ROOT,root
? -1,NNP,punct -1,VB,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VBN,aux:pass -1,ROOT,root
incorporated -1,ROOT,root -1,ROOT,root
as 1,NN,case -1,ROOT,root
a 1,NN,det 1,NN,det
city -1,FRAME,ARGM-PRD 1,NN,det
on 1,NNP,case 1,NN,det
May -1,FRAME,ARGM-TMP 1,NN,det
26 -1,NNP,nummod 1,NN,det
, -1,NNP,punct -1,FRAME,ARG1
1955 -1,NNP,nummod -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Miramar 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VBN,aux:pass -1,ROOT,root
founded -1,ROOT,root -1,ROOT,root
September -1,FRAME,ARGM-TMP -1,ROOT,root
20 -1,NNP,nummod -1,FRAME,ARG1
1888 -1,NNP,nummod -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

Do 1,VB,aux 1,FRAME,ARG0
people 1,FRAME,ARG0 -1,ROOT,root
Bare 1,FRAME,ARGM-MNR -1,ROOT,root
- 1,NN,punct -1,ROOT,root
knuckle 1,FRAME,ARGM-MNR 1,NN,det
box -1,ROOT,root 1,NN,det
in 1,NNP,case -1,FRAME,ARG1
Ireland -1,FRAME,ARGM-LOC -1,FRAME,ARG1
? -1,VB,punct -1,VB,punct

Certain 1,NNS,amod 1,FRAME,ARG0
elements 1,FRAME,ARG0 -1,ROOT,root
of 2,NN,case -1,ROOT,root
the 2,NN,det -1,ROOT,root
travelling 1,NN,compound -1,ROOT,root
community -1,NNS,nmod 1,NN,det
engage -1,ROOT,root 1,NN,det
in 1,NN,case 1,NN,det
this 1,NN,det 1,NN,det
activity -1,FRAME,ARG2 1,NN,det
, 3,RB,punct 1,NN,det
but 3,RB,cc 1,NN,det
overall 1,RB,advmod 1,NN,det
no 1,RB,discourse 1,NN,det
not 1,RB,advmod -1,FRAME,ARG1
really -1,VBP,conj -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Er 1,UH,discourse -1,ROOT,root
, 1,UH,punct -1,ROOT,root
no -1,ROOT,root -1,ROOT,root
? -1,UH,punct -1,NN,punct

some 1,NNS,det 1,FRAME,ARG0
members 1,FRAME,ARG0 -1,ROOT,root
of 2,NN,case -1,ROOT,root
the 2,NN,det -1,ROOT,root
traveler 1,NN,compound 1,NN,det
community -1,NNS,nmod 1,NN,det
bare 1,FRAME,ARGM-MNR 1,NN,det
knuckle 1,FRAME,ARGM-MNR -1,FRAME,ARG1
box -1,ROOT,root -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

other 2,FRAME,ARGM-ADV 1,FRAME,ARG0
than 1,DT,case -1,ROOT,root
that -1,RB,obl -1,ROOT,root
i 2,FRAME,ARG0 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
n't 1,FRAME,ARGM-NEG -1,FRAME,ARG1
know -1,ROOT,root -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

What 1,FRAME,ARG1 1,FRAME,ARG0
are -1,WP,cop -1,ROOT,root
some 1,NNS,det -1,ROOT,root
GOOD 1,NNS,amod -1,ROOT,root
18 1,NNS,compound 1,NN,det
+ -1,CD,advmod 1,NN,det
clubs -1,FRAME,ARG2 1,NN,det
in 2,NNP,case 1,NN,det
the 2,NNP,det 1,NN,det
bay 1,NNP,compound -1,FRAME,ARG1
area -1,NNS,nmod -1,FRAME,ARG1
? -1,WP,punct -1,VB,punct

For 1,NN,case 1,FRAME,ARG0
today -1,ROOT,root -1,ROOT,root
saturday -1,NN,appos -1,ROOT,root
Nov -1,NNP,appos -1,ROOT,root
5th -1,NNP,nummod -1,FRAME,ARG1
. -2,NN,punct -1,VB,punct

preferably -1,ROOT,root 1,FRAME,ARG0
in 1,NNP,case -1,ROOT,root
San -1,RB,obl -1,ROOT,root
Jose -1,NNP,flat -1,ROOT,root
, 2,NNP,punct 1,NN,det
Palo 1,NNP,compound 1,NN,det
Alto -3,NNP,conj 1,NN,det
, 1,NNP,punct 1,NN,det
San -4,NNP,conj -1,FRAME,ARG1
Francisco -1,NNP,flat -1,FRAME,ARG1
.. -1,RB,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
party -1,FRAME,ARG1 -1,ROOT,root
hardy -1,FRAME,ARGM-MNR 1,NN,det
for 1,NN,case 1,NN,det
my 1,NN,nmod:poss -1,FRAME,ARG1
birthday -1,FRAME,ARGM-PRP -1,FRAME,ARG1
:) -1,VBP,discourse -1,VB,punct

when 1,FRAME,ARGM-TMP 1,FRAME,ARG0
you 1,FRAME,ARG1 -1,ROOT,root
turn 1,FRAME,ARGM-TMP -1,ROOT,root
21 -1,FRAME,ARG2 -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
can 1,FRAME,ARGM-MOD 1,NN,det
party -1,ROOT,root 1,NN,det
any 1,RB,goeswith 1,NN,det
were -1,FRAME,ARGM-LOC -1,FRAME,ARG1
you 1,FRAME,ARG0 -1,FRAME,ARG1
want -1,RB,acl:relcl -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
hundreds -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
VHS 1,NNS,compound -1,ROOT,root
movies -1,NNS,nmod 1,NN,det
lying -2,NNS,acl 1,NN,det
around -1,FRAME,ARGM-ADV 1,NN,det
... -1,VBP,punct 1,NN,det
what 1,FRAME,ARG1 1,NN,det
should 1,FRAME,ARGM-MOD 1,NN,det
I 1,FRAME,ARG0 1,NN,det
do -1,VBP,parataxis 1,NN,det
