of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
deals -1,JJS,nmod -1,ROOT,root
let -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 1,NN,det
eat -1,FRAME,ARG1 1,NN,det
for 1,NNS,case 1,NN,det
500 1,NNS,nummod 1,NN,det
ff -1,FRAME,ARGM-ADV 1,NN,det
, 1,JJ,punct 1,NN,det
and 1,JJ,cc 1,NN,det
some 2,FRAME,ARG1 1,NN,det
of 1,NNS,case 1,NN,det
the 1,NNS,det 1,NN,det
deals -2,DT,nmod 1,NN,det
are 1,JJ,cop 1,NN,det
even -1,FRAME,ARGM-ADV -1,FRAME,ARG1
free -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VBP,punct -1,VB,punct

If 1,VBP,mark 1,FRAME,ARG0
you 1,FRAME,ARG0 -1,ROOT,root
want 4,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark -1,ROOT,root
eat -1,FRAME,ARG1 -1,ROOT,root
cheaply -1,FRAME,ARGM-MNR 1,NN,det
without 1,VBG,mark 1,NN,det
worrying -1,FRAME,ARGM-ADV 1,NN,det
about 1,NNS,case 1,NN,det
all 1,NNS,det:predet 1,NN,det
those 1,NNS,det 1,NN,det
daily 1,NN,amod 1,NN,det
deal 1,FRAME,ARG1 1,NN,det
emails -1,FRAME,ARG1 1,NN,det
every 1,NN,det 1,NN,det
day -2,FRAME,ARGM-TMP 1,NN,det
, 1,JJ,punct 1,NN,det
ZebraKlub 1,FRAME,ARG1 1,NN,det
should 1,FRAME,ARGM-MOD 1,NN,det
be 1,JJ,cop 1,NN,det
perfect -1,FRAME,ARG2 1,NN,det
for 1,PRP,case -1,FRAME,ARG1
you -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

Where 1,FRAME,ARGM-LOC 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
go -1,ROOT,root -1,ROOT,root
on 1,NN,case -1,ROOT,root
a 1,NN,det 1,NN,det
first 1,NN,amod 1,NN,det
date -1,FRAME,ARG1 1,NN,det
( 1,NNS,punct 1,NN,det
adults -1,VB,parataxis -1,FRAME,ARG1
) -1,NNS,punct -1,FRAME,ARG1
? -1,NNS,punct -1,VB,punct

Looking -1,ROOT,root 1,FRAME,ARG0
for 1,NN,case -1,ROOT,root
something -1,FRAME,ARG1 -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det 1,NN,det
casual 1,NN,amod 1,NN,det
side -1,NN,nmod 1,NN,det
and 1,VBP,cc 1,NN,det
we 1,FRAME,ARG0 1,NN,det
want -1,VBG,conj 1,NN,det
it -1,FRAME,ARG1 1,NN,det
to 1,JJ,mark 1,NN,det
be 1,JJ,cop -1,FRAME,ARG1
fun -2,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBG,punct -1,VB,punct

May 1,FRAME,ARGM-MOD 1,FRAME,ARG0
seem -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
little 1,JJ,obl:npmod -1,ROOT,root
silly -1,FRAME,ARG1 -1,ROOT,root
, 4,NN,punct 1,NN,det
but 4,NN,cc 1,NN,det
, 4,NN,punct 1,NN,det
taking 1,FRAME,ARGM-LVB 1,NN,det
a 1,NN,det 1,NN,det
long 1,FRAME,ARGM-TMP 1,NN,det
ride -1,FRAME,ARGM-PRR 1,NN,det
on 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
Metra 1,NN,compound 1,NN,det
system -1,FRAME,ARG1 1,NN,det
or 1,NN,cc 1,NN,det
the 1,NN,det 1,NN,det
" 1,NN,punct 1,NN,det
L 1,NN,compound 1,NN,det
" 1,NN,punct 1,NN,det
system -1,NN,conj 1,NN,det
is 1,NN,cop 1,NN,det
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-MNR 1,NN,det
way -1,FRAME,ARG2 1,NN,det
to 1,VB,mark 1,NN,det
see -1,FRAME,ARG1 1,NN,det
the 1,NN,det 1,NN,det
city -1,FRAME,ARG1 1,NN,det
and 1,NNS,cc 1,NN,det
sites -1,NN,conj 1,NN,det
without 1,VBG,mark 1,NN,det
spending -1,FRAME,ARGM-MNR 1,NN,det
a 1,NN,det -1,FRAME,ARG1
fortune -1,FRAME,ARG3 -1,FRAME,ARG1
. -2,VB,punct -1,VB,punct

Or 1,WRB,cc 1,FRAME,ARG0
how -1,ROOT,root -1,ROOT,root
about 1,VBG,mark -1,ROOT,root
visiting -1,WRB,advcl -1,ROOT,root
the 1,NNPS,det 1,NN,det
Chicago 1,NNPS,compound 1,NN,det
Botanical 1,NNPS,compound 1,NN,det
Gardens -1,FRAME,ARG1 1,NN,det
and 1,VB,cc 1,NN,det
see -1,VBG,conj 1,NN,det
the 1,NN,det 1,NN,det
change -1,FRAME,ARG1 1,NN,det
of 1,NNS,case 1,NN,det
colors -1,FRAME,ARG1 1,NN,det
and 1,VB,cc 1,NN,det
enjoy -1,VB,conj 1,NN,det
the 1,NN,det 1,NN,det
air -1,FRAME,ARG1 1,NN,det
, -1,WRB,punct 1,NN,det
They 1,FRAME,ARG0 1,NN,det
also 1,FRAME,ARGM-DIS 1,NN,det
have -1,WRB,parataxis 1,NN,det
many 1,NNS,amod 1,NN,det
inside 1,NNS,amod 1,NN,det
exhibits -1,FRAME,ARG1 1,NN,det
you 1,FRAME,ARG0 1,NN,det
might 1,FRAME,ARGM-MOD 1,NN,det
enjoy -1,NNS,acl:relcl 1,NN,det
, -1,WRB,punct 1,NN,det
food 1,FRAME,ARG1 1,NN,det
is 1,JJ,cop 1,NN,det
pretty 1,FRAME,ARGM-EXT 1,NN,det
good -1,FRAME,ARG2 -1,FRAME,ARG1
to -2,FRAME,ARGM-ADV -1,FRAME,ARG1
. -1,WRB,punct -1,VB,punct

go -1,ROOT,root 1,FRAME,ARG0
2 1,NNP,case -1,ROOT,root
starbucks -1,FRAME,ARG4 -1,ROOT,root
do 1,VB,aux -1,ROOT,root
nt 1,FRAME,ARGM-NEG -1,ROOT,root
spend -2,VB,parataxis 1,NN,det
more 1,CD,advmod 1,NN,det
than -1,JJR,fixed 1,NN,det
20 1,NNS,nummod -1,FRAME,ARG1
bucks -1,FRAME,ARG3 -1,FRAME,ARG1
:) -3,VB,discourse -1,VB,punct

Bike 1,FRAME,ARG1 1,FRAME,ARG0
ride 1,FRAME,ARG2 -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
park -1,FRAME,ARGM-LOC 1,NN,det
, -2,NN,punct 1,NN,det
followed -2,NN,acl 1,NN,det
by 1,NN,case -1,FRAME,ARG1
coffee -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,NN,punct -1,VB,punct

You 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop -1,ROOT,root
busy -1,FRAME,ARG2 -1,ROOT,root
, -1,JJ,punct -1,ROOT,root
you 3,FRAME,ARG1 -1,ROOT,root
do 1,VB,aux 1,NN,det
n't 1,VB,advmod 1,NN,det
have -1,JJ,parataxis 1,NN,det
to 1,VB,mark 1,NN,det
sit -1,VB,xcomp 1,NN,det
face -1,FRAME,ARG2 1,NN,det
to 1,NN,case 1,NN,det
face -1,NN,nmod -1,FRAME,ARG1
to 1,VB,mark -1,FRAME,ARG1
try -1,FRAME,ARGM-PRP -1,VB,punct

to 1,VB,mark 1,FRAME,ARG0
make 1,FRAME,ARGM-LVB -1,ROOT,root
convo -1,FRAME,ARGM-PRR -1,ROOT,root
, -1,VB,punct -1,ROOT,root
it 1,FRAME,ARG1 -1,ROOT,root
's 1,JJ,cop 1,NN,det
short -1,FRAME,ARG2 1,NN,det
, 1,MD,punct 1,NN,det
so 1,MD,advmod 1,NN,det
if 1,VBP,mark 1,NN,det
things 1,FRAME,ARG1 1,NN,det
go 1,MD,advcl 1,NN,det
great -1,FRAME,ARGM-MNR 1,NN,det
, 1,MD,punct -1,FRAME,ARG1
you 1,MD,nsubj -1,FRAME,ARG1
can -1,JJ,conj -1,VB,punct

extend -1,ROOT,root 1,FRAME,ARG0
, 2,VB,punct -1,ROOT,root
and 2,VB,cc -1,ROOT,root
if 1,VBP,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
want 2,FRAME,ARGM-ADV 1,NN,det
to 1,VB,mark 1,NN,det
end -1,FRAME,ARG1 1,NN,det
it -1,FRAME,ARG1 1,NN,det
, 1,VB,punct 1,NN,det
you 1,FRAME,ARG0 1,NN,det
just 1,FRAME,ARGM-ADV 1,NN,det
say -2,VB,conj -1,FRAME,ARG1
bye -1,FRAME,ARG1 -1,FRAME,ARG1
, -3,VB,punct -1,VB,punct

got -1,ROOT,root -1,ROOT,root
ta 1,VB,mark -1,ROOT,root
go -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,NN,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
decided -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
get -1,FRAME,ARG1 -1,ROOT,root
a 2,NN,det -1,ROOT,root
150 1,NN,nummod 1,NN,det
gal 1,NN,compound 1,NN,det
aquarium -1,FRAME,ARG1 1,NN,det
, -1,VBD,punct 1,NN,det
what 1,FRAME,ARG2 1,NN,det
can 1,FRAME,ARGM-MOD 1,NN,det
I 1,FRAME,ARG0 1,NN,det
fill -1,VBD,parataxis 1,NN,det
it -1,FRAME,ARG1 -1,FRAME,ARG1
with -1,FRAME,C-ARG2 -1,FRAME,ARG1
? -1,VBD,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
was 1,VBG,aux -1,ROOT,root
thinking -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,ROOT,root
? -1,VBG,punct -1,NN,punct

Possibly 2,NN,advmod 1,FRAME,ARG0
a 2,NN,det -1,ROOT,root
freshwater 1,NN,compound -1,ROOT,root
tank -1,ROOT,root -1,ROOT,root
with 1,NN,case 1,NN,det
a 1,NN,det 1,NN,det
ton -1,NN,nmod 1,NN,det
of 1,NNS,case 1,NN,det
different 1,NNS,amod 1,NN,det
species -1,NN,nmod 1,NN,det
in 1,RB,case -1,FRAME,ARG1
there -1,NN,nmod -1,FRAME,ARG1
. -2,NN,punct -1,VB,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux -1,ROOT,root
never 1,FRAME,ARGM-NEG -1,ROOT,root
kept -1,ROOT,root -1,ROOT,root
cichlids -1,FRAME,ARG1 -1,FRAME,ARG1
though -1,FRAME,ARGM-DIS -1,FRAME,ARG1
. -1,VBN,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
saltwater 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
possibility -2,FRAME,ARG1 1,NN,det
, -1,VBP,punct 1,NN,det
can 1,FRAME,ARGM-MOD 1,NN,det
you 1,FRAME,ARG0 1,NN,det
give -1,VBP,parataxis 1,NN,det
me -1,FRAME,ARG2 1,NN,det
a 2,NN,det 1,NN,det
possible 2,NN,amod 1,NN,det
stocking 1,NN,compound 1,NN,det
option -1,FRAME,ARG1 1,NN,det
for 1,DT,case 1,NN,det
that -1,NN,nmod -1,FRAME,ARG1
too -1,DT,advmod -1,FRAME,ARG1
? -1,VBP,punct -1,VB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD -1,ROOT,root
choose -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
one -1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG1 1,NN,det
sounds -1,NN,acl:relcl 1,NN,det
the 1,RBS,det 1,NN,det
best -1,FRAME,ARG2 1,NN,det
after 1,VBG,mark 1,NN,det
looking -1,FRAME,ARGM-TMP 1,NN,det
into 1,NNS,case 1,NN,det
all 1,NNS,det:predet 1,NN,det
the 1,NNS,det -1,FRAME,ARG1
fish -1,FRAME,ARG1 -1,FRAME,ARG1
:) -1,VB,discourse -1,VB,punct

Here 1,FRAME,ARG2 1,FRAME,ARG0
is -1,RB,cop -1,ROOT,root
the 1,NN,det -1,ROOT,root
stocking -1,FRAME,ARG1 -1,ROOT,root
for 2,NN,case 1,NN,det
my 2,NN,nmod:poss 1,NN,det
150 1,NN,nummod 1,NN,det
gallon 1,NN,compound 1,NN,det
tank -1,FRAME,ARG2 1,NN,det
i 1,FRAME,ARG0 1,NN,det
upgraded -1,RB,parataxis 1,NN,det
it -1,FRAME,ARG1 1,NN,det
to 1,CD,case 1,NN,det
200 -1,FRAME,ARG4 1,NN,det
at 1,NN,case 1,NN,det
the 1,NN,det 1,NN,det
weekend -1,FRAME,ARGM-TMP 1,NN,det
because 1,NN,case 1,NN,det
of -1,IN,fixed 1,NN,det
the 1,NN,det 1,NN,det
clownloach -1,FRAME,ARGM-CAU 1,NN,det
A 1,NN,det 1,NN,det
200 1,NN,nummod 1,NN,det
gallon -1,RB,parataxis 1,NN,det
with 1,NNS,case 1,NN,det
6 1,NNS,nummod 1,NN,det
pairs -1,NN,nmod 1,NN,det
of 1,NNS,case 1,NN,det
Breeding 1,NN,compound 1,NN,det
Angel 1,NNS,compound 1,NN,det
fish -1,NNS,nmod 1,NN,det
fire 1,NN,compound 1,NN,det
mouth 1,NNS,compound 1,NN,det
honey 1,NNS,compound 1,NN,det
Gouramis -2,NNS,conj 1,NN,det
5 2,NN,nummod 1,NN,det
8 1,NN,nummod 1,NN,det
inch 1,NN,compound 1,NN,det
clownloach -3,NNS,conj 1,NN,det
a 1,NN,det 1,NN,det
Krib -3,NNS,conj 1,NN,det
and 3,NN,cc 1,NN,det
5 3,NN,nummod 1,NN,det
1 1,NN,nummod 1,NN,det
inch 2,NN,compound 1,NN,det
clown 1,NN,compound 1,NN,det
loach -3,NNS,conj 1,NN,det
with 1,NNS,case 1,NN,det
16 1,NNS,nummod 1,NN,det
cory 1,NNS,compound 1,NN,det
cats -3,NNS,nmod 1,NN,det
5 1,NNS,nummod -1,FRAME,ARG1
Australian 1,NNS,amod -1,FRAME,ARG1
Rainbows -1,NNS,conj -1,VB,punct

If 1,VBD,mark 1,FRAME,ARG0
you 1,FRAME,ARG0 -1,ROOT,root
took 1,FRAME,ARGM-ADV -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
the 2,NN,det -1,ROOT,root
clown 1,NN,compound 1,NN,det
loach -1,FRAME,ARG1 1,NN,det
it 1,FRAME,ARG1 1,NN,det
would 1,FRAME,ARGM-MOD 1,NN,det
make -1,ROOT,root 1,NN,det
a 3,NN,det 1,NN,det
nice 2,NN,compound 1,NN,det
150 1,NN,nummod 1,NN,det
gallon 1,NN,compound -1,FRAME,ARG1
tank -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VB,punct -1,VB,punct

fill -1,ROOT,root 1,FRAME,ARG0
it -1,FRAME,ARG1 -1,ROOT,root
with 1,NN,case -1,ROOT,root
water -1,FRAME,ARG2 -1,ROOT,root
:) -1,VB,discourse -1,FRAME,ARG1
lol -1,FRAME,ARGM-DIS -1,VB,punct

for 1,NN,case 1,FRAME,ARG0
a 1,NN,det -1,ROOT,root
tank 1,FRAME,ARGM-PRP -1,ROOT,root
that 1,NN,det -1,ROOT,root
size -1,NN,nmod:npmod -1,ROOT,root
i 1,FRAME,ARG0 1,NN,det
would 1,FRAME,ARGM-MOD 1,NN,det
suggest -1,ROOT,root 1,NN,det
oscars -1,FRAME,ARG1 1,NN,det
or 1,NN,cc 1,NN,det
piranha -1,NNS,conj 1,NN,det
every 1,NN,det 1,NN,det
time -1,FRAME,ARGM-TMP 1,NN,det
awesome 1,NNS,amod -1,FRAME,ARG1
fish -1,VB,parataxis -1,FRAME,ARG1
!! -1,NNS,punct -1,VB,punct

never 1,FRAME,ARGM-NEG 1,FRAME,ARG0
response -1,ROOT,root -1,ROOT,root
the 2,NN,det -1,ROOT,root
phone 1,FRAME,ARGM-MNR -1,ROOT,root
call -1,FRAME,ARG1 -1,NN,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
deals -1,ROOT,root -1,ROOT,root
, 1,NN,punct -1,ROOT,root
great 1,NN,amod -1,ROOT,root
pizza -1,NNS,conj -1,FRAME,ARG1
! -1,NNS,punct -1,VB,punct

Great 1,NN,amod 1,FRAME,ARG0
gym -1,ROOT,root -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
great 1,FRAME,ARGM-ADJ -1,ROOT,root
services -1,NN,conj -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Dr. 1,FRAME,ARG1 1,FRAME,ARG0
White -1,NNP,flat -1,ROOT,root
is 1,JJS,cop -1,ROOT,root
the 1,JJS,det -1,ROOT,root
best -1,FRAME,ARG2 -1,FRAME,ARG1
! -1,JJS,punct -1,VB,punct

Good 1,NN,amod 1,FRAME,ARG0
clean 1,NN,amod -1,ROOT,root
store -1,ROOT,root -1,ROOT,root
nice 2,NN,amod -1,ROOT,root
car 1,NN,compound -1,FRAME,ARG1
wash -2,NN,conj -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
's 1,JJ,cop -1,ROOT,root
well 1,FRAME,ARGM-ADV -1,ROOT,root
cool -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,FRAME,ARG1
:) -1,JJ,discourse -1,VB,punct

Awesome 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
service -1,ROOT,root -1,ROOT,root
with 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
smile -1,FRAME,ARGM-MNR -1,FRAME,ARG1
:) -2,NN,discourse -1,VB,punct

WHAT 1,NN,det:predet 1,FRAME,ARG0
A 1,NN,det -1,ROOT,root
GREAT 1,FRAME,ARGM-ADJ -1,ROOT,root
DEAL 1,FRAME,ARG2 -1,ROOT,root
THANK -1,NN,parataxis -1,FRAME,ARG1
YOU -1,FRAME,ARG1 -1,VB,punct

The 1,NNS,det 1,FRAME,ARG0
pancakes 1,FRAME,ARG1 -1,ROOT,root
are -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
die -1,FRAME,ARG2 -1,FRAME,ARG1
for -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBP,punct -1,VB,punct

Best 1,NN,amod 1,FRAME,ARG0
fried 1,NN,amod -1,ROOT,root
shrimp -1,ROOT,root -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,FRAME,ARG1
state -1,NN,nmod -1,FRAME,ARG1
! -2,NN,punct -1,VB,punct

Fast 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
and 1,FRAME,ARGM-ADJ -1,ROOT,root
great 1,FRAME,ARGM-ADJ -1,ROOT,root
service -2,JJ,conj -1,ROOT,root
on 1,NNS,case -1,FRAME,ARG1
pool 1,NNS,compound -1,FRAME,ARG1
covers -1,FRAME,ARG1 -1,VB,punct

Friendliest 1,NN,amod 1,FRAME,ARG0
place 2,FRAME,ARG3 -1,ROOT,root
I 2,FRAME,ARG1 -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
ever 1,FRAME,ARGM-TMP -1,ROOT,root
stayed -1,NN,acl:relcl -1,FRAME,ARG1
! -1,NN,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
best 1,NN,amod -1,ROOT,root
pilates -1,ROOT,root -1,ROOT,root
on 2,NNP,case -1,ROOT,root
the 2,NNP,det 1,NN,det
Gold 1,NNP,compound -1,FRAME,ARG1
Coast -1,NN,nmod -1,FRAME,ARG1
! -1,NN,punct -1,VB,punct

It 1,FRAME,ARG1 1,FRAME,ARG0
taste -1,ROOT,root -1,ROOT,root
better -1,FRAME,ARG2 -1,ROOT,root
than 1,NNP,case -1,ROOT,root
In -1,FRAME,ARGM-CXN 1,NN,det
and 1,NNP,cc -1,FRAME,ARG1
Out -1,NNP,conj -1,FRAME,ARG1
.... -1,VBP,punct -1,VB,punct

Good 1,NN,amod 1,FRAME,ARG0
local 1,NN,amod -1,ROOT,root
steakhouse -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,ROOT,root
I 1,FRAME,ARG0 1,NN,det
recommend -1,NN,parataxis -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
! -1,NN,punct -1,VB,punct

Dessert 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
good -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,NN,punct

Rest 1,FRAME,ARG1 -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
too 1,JJ,advmod -1,ROOT,root
oily -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,VB,punct

it 1,FRAME,ARG1 1,FRAME,ARG0
was 2,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
little 1,RB,advmod -1,ROOT,root
to 1,JJ,advmod 1,NN,det
high 1,NN,amod 1,NN,det
dollar -1,FRAME,ARG2 -1,FRAME,ARG1
for 1,PRP,case -1,FRAME,ARG1
me -1,FRAME,ARGM-GOL -1,VB,punct

Very 1,JJ,advmod 1,FRAME,ARG0
Informative 1,NN,amod -1,ROOT,root
website -1,ROOT,root -1,ROOT,root
with 1,NN,case -1,ROOT,root
a 1,NN,det 1,NN,det
lot -1,NN,nmod 1,NN,det
of 1,NN,case -1,FRAME,ARG1
good 1,FRAME,ARGM-ADJ -1,FRAME,ARG1
work -1,NN,nmod -1,VB,punct

wow -1,ROOT,root -1,ROOT,root
wow -1,UH,discourse -1,ROOT,root
wow -2,UH,discourse -1,ROOT,root
. -3,UH,punct -1,NN,punct

the 1,NN,det 1,FRAME,ARG0
bast 1,NN,amod -1,ROOT,root
cab -1,ROOT,root -1,ROOT,root
in 1,NNP,case -1,ROOT,root
minneapolis -1,NN,nmod -1,VB,punct

Great 1,NN,amod 1,FRAME,ARG0
food -1,ROOT,root -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
nice 1,NNS,amod -1,ROOT,root
people -1,NN,conj 1,NN,det
very 1,JJ,advmod 1,NN,det
pleasant 1,FRAME,ARGM-ADJ -1,FRAME,ARG1
experience -1,NN,parataxis -1,FRAME,ARG1
. -2,NN,punct -1,VB,punct

Tire 1,NNP,compound -1,ROOT,root
Gooroo -1,ROOT,root -1,ROOT,root

David 1,FRAME,ARG1 1,FRAME,ARG0
Bundren -1,NNP,flat -1,ROOT,root
is 2,NNP,cop -1,ROOT,root
the 2,NNP,det -1,ROOT,root
Tire 1,NNP,compound -1,FRAME,ARG1
GooRoo -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NNP,punct -1,VB,punct

good -1,ROOT,root -1,ROOT,root

it 1,FRAME,ARG1 1,FRAME,ARG0
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
cute 1,NN,amod -1,ROOT,root
little 1,NN,amod 1,NN,det
nice 1,NN,amod 1,NN,det
and 1,JJ,cc -1,FRAME,ARG1
quiet -1,JJ,conj -1,FRAME,ARG1
library -1,FRAME,ARG2 -1,VB,punct

they 1,FRAME,ARG0 1,FRAME,ARG0
recovered -1,ROOT,root -1,ROOT,root
the 1,NNS,det -1,ROOT,root
pics -1,FRAME,ARG1 -1,ROOT,root
geeksquad 1,FRAME,ARG0 -1,FRAME,ARG1
deleted -1,NNS,acl:relcl -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

many 1,FRAME,ARGM-ADJ -1,ROOT,root
thanks -1,ROOT,root -1,ROOT,root

local 1,NN,amod -1,ROOT,root
crew -1,ROOT,root -1,ROOT,root
!!! -1,NN,punct -1,NN,punct

home 1,NN,compound 1,FRAME,ARG0
team 1,FRAME,ARG1 -1,ROOT,root
- -1,NN,punct -1,ROOT,root
thanks -1,NN,parataxis -1,ROOT,root
4 1,VBG,mark -1,FRAME,ARG1
playin -1,FRAME,ARG2 -1,FRAME,ARG1
!!! -2,NN,punct -1,VB,punct

Great 1,FRAME,ARGM-ADJ 1,FRAME,ARG0
Service -1,ROOT,root -1,ROOT,root
, -1,NN,punct -1,ROOT,root
Thanks -1,NN,parataxis -1,ROOT,root
Don -1,FRAME,ARGM-DIS -1,FRAME,ARG1
. -2,NN,punct -1,VB,punct

Nice 1,NNS,amod -1,ROOT,root
Top 1,NNS,compound -1,ROOT,root
Lights -1,ROOT,root -1,ROOT,root
. -1,NNS,punct -1,NN,punct

Best 1,NN,amod 1,FRAME,ARG0
ceviche 2,FRAME,ARG1 -1,ROOT,root
that 2,FRAME,R-ARG1 -1,ROOT,root
I 2,FRAME,ARG0 -1,ROOT,root
'd 1,VBN,aux -1,ROOT,root
had -1,NN,acl:relcl 1,NN,det
so 1,RB,advmod 1,NN,det
far -1,FRAME,ARGM-TMP -1,FRAME,ARG1
! -1,NN,punct -1,FRAME,ARG1
:) -1,NN,discourse -1,VB,punct

A 1,NN,det 1,FRAME,ARG0
very 1,JJ,advmod -1,ROOT,root
nice 1,NN,amod -1,ROOT,root
park -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,VB,punct

The 1,NN,det 1,FRAME,ARG0
architecture 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
simplz 1,JJ,advmod -1,ROOT,root
splendid -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,JJ,punct -1,VB,punct

the 1,NN,det 1,FRAME,ARG0
service 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
quick -1,FRAME,ARG2 -1,ROOT,root
. -1,JJ,punct -1,VB,punct

and 1,FRAME,ARGM-DIS 1,FRAME,ARG0
the 1,NNS,det -1,ROOT,root
people 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
sweet -1,FRAME,ARG2 -1,FRAME,ARG1
:) -1,JJ,discourse -1,VB,punct

Yeah 1,FRAME,ARGM-DIS 1,FRAME,ARG0
they 1,FRAME,ARG0 -1,ROOT,root
ruined -1,ROOT,root -1,ROOT,root
some 1,NNS,det -1,ROOT,root
shirts -1,FRAME,ARG1 1,NN,det
I 1,FRAME,ARG0 1,NN,det
had -1,NNS,acl:relcl -1,FRAME,ARG1
too -2,FRAME,ARGM-DIS -1,FRAME,ARG1
. -2,VBD,punct -1,VB,punct

Horrible -1,ROOT,root -1,ROOT,root
! -1,JJ,punct -1,ROOT,root

very 1,JJ,advmod -1,ROOT,root
reasonable 1,FRAME,ARGM-ADJ -1,ROOT,root
prices -1,ROOT,root -1,ROOT,root
. -1,NNS,punct -1,NN,punct

quick 1,RB,amod -1,ROOT,root
in -1,ROOT,root -1,ROOT,root
& 1,RB,cc -1,ROOT,root
out -1,RB,conj -1,ROOT,root
. -1,JJ,punct -1,VB,punct

Friendly 1,FRAME,ARGM-ADJ -1,ROOT,root
service -1,ROOT,root -1,ROOT,root
. -1,NN,punct -1,NN,punct

This 1,FRAME,ARG1 1,FRAME,ARG0
is 2,NN,cop -1,ROOT,root
my 2,NN,nmod:poss -1,ROOT,root
favorite 2,NN,amod -1,ROOT,root
coffee 1,NN,compound -1,FRAME,ARG1
store -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,NN,punct -1,VB,punct

Just 1,FRAME,ARGM-ADV -1,ROOT,root
ask -1,ROOT,root -1,ROOT,root
American 1,NNP,compound -1,ROOT,root
Express -1,FRAME,ARG2 -1,NN,punct

Too 1,JJ,advmod 1,FRAME,ARG0
many 1,NNS,amod -1,ROOT,root
kids -1,ROOT,root -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
too 1,JJ,advmod 1,NN,det
many 1,NNS,amod 1,NN,det
