thing	1,ADJ,nsubj,1,ARG1	_	NOUN
is	1,ADJ,cop	V.01	AUX
certain	-1,PUNCT,root,-1,ARG2	V.01	ADJ
for	1,ADJ,case	_	ADP
sure	-1,ADJ,obl,-2,ARGM-EXT	_	ADJ
.	-2,ADJ,punct	_	PUNCT

If	1,VERB,mark	_	SCONJ
Abbas	1,VERB,nsubj,1,ARG0	_	PROPN
keeps	1,VERB,advcl,2,ARGM-ADV	V.10	VERB
up	-1,VERB,compound:prt	_	ADP
this	2,NOUN,det	_	DET
"	2,NOUN,punct	_	PUNCT
macho	1,NOUN,compound,1,ARGM-ADJ	_	NOUN
talk	-1,VERB,obj,-1,ARG1	V.01	NOUN
"	-1,NOUN,punct	_	PUNCT
he	1,VERB,nsubj,1,ARG0	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
kill	-1,ROOT,root	V.01	VERB
potential	2,NOUN,amod,1,ARGM-ADJ	_	ADJ
peace	1,NOUN,compound,1,ARG1	_	NOUN
talks	-1,VERB,obj,-1,ARG1	V.01	NOUN
and	1,VERB,cc	_	CCONJ
might	1,VERB,aux,1,ARGM-MOD	_	AUX
as	1,VERB,advmod,1,ARGM-ADV	_	ADV
well	-1,ADV,fixed	_	ADV
allow	-1,VERB,conj	V.01	VERB
Hamas	3,VERB,nsubj,2,ARG0	_	PROPN
(	1,VERB,punct	_	PUNCT
which	1,VERB,nsubj,2,R-ARG0	_	PRON
has	1,VERB,aux	V.01	AUX
probably	1,VERB,advmod,1,ARGM-ADV	_	ADV
done	-1,PROPN,acl:relcl	V.02	VERB
a	1,NOUN,det	_	DET
better	1,NOUN,amod	_	ADJ
job	-1,VERB,obj,-1,ARG1	_	NOUN
at	1,VERB,mark	_	SCONJ
providing	-1,NOUN,acl	V.01	VERB
for	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
Palestinians	-1,VERB,obl,-1,ARG2	_	PROPN
)	-2,VERB,punct	_	PUNCT
rule	-3,VERB,ccomp,-4,ARG1	V.03	VERB
the	2,PROPN,det	_	DET
West	1,PROPN,compound	_	PROPN
Bank	-1,VERB,obj,-1,ARG1	_	PROPN
.	-5,VERB,punct	_	PUNCT

AP	1,NOUN,compound,1,ARGM-ADJ	_	PROPN
Photo	-1,ROOT,root	V.01	NOUN
/	-1,NOUN,punct	_	PUNCT
Nasser	-1,NOUN,list	_	PROPN
Nasser	-1,PROPN,flat	_	PROPN

Interim	1,NOUN,amod	_	ADJ
Palestinian	1,NOUN,amod	_	ADJ
leader	1,VERB,nsubj,2,ARG0	_	NOUN
and	2,NOUN,cc	_	CCONJ
the	2,NOUN,det	_	DET
front	1,NOUN,compound	_	NOUN
-	1,NOUN,punct	_	PUNCT
runner	-2,NOUN,conj	_	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
upcoming	1,NOUN,amod,1,ARGM-TMP	_	ADJ
Jan.	1,NOUN,compound,1,ARGM-TMP	_	PROPN
9	-1,PROPN,nummod	_	NUM
,	1,NUM,punct	_	PUNCT
2005	-1,PROPN,nummod	_	NUM
presidential	1,NOUN,amod,1,ARG2	_	ADJ
election	-1,NOUN,nmod	V.01	NOUN
Mahmoud	-4,NOUN,appos	_	PROPN
Abbas	-1,PROPN,flat	_	PROPN
talks	-1,ROOT,root	V.01	VERB
during	2,NOUN,case	_	ADP
his	2,NOUN,nmod:poss,1,ARG0	_	PRON
first	2,NOUN,amod,1,ARGM-TMP	_	ADJ
official	2,NOUN,amod,1,ARGM-ADJ	_	ADJ
campaign	1,NOUN,compound,1,ARG1	_	NOUN
speech	-1,VERB,obl,-1,ARGM-TMP	V.01	NOUN
in	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
West	1,NOUN,compound	_	PROPN
Bank	1,NOUN,compound	_	PROPN
town	-1,NOUN,nmod,-1,ARGM-LOC	_	NOUN
of	1,PROPN,case	_	ADP
Ramallah	-1,NOUN,nmod	_	PROPN
,	-1,VERB,punct	_	PUNCT
Saturday	-1,VERB,obl:tmod,-2,ARGM-TMP	_	PROPN
Dec.	-1,PROPN,compound	_	PROPN
25	-1,PROPN,nummod	_	NUM
,	-1,PROPN,punct	_	PUNCT
2004	-1,PROPN,nummod	_	NUM
.	-1,VERB,punct	_	PUNCT

Cloaking	1,VERB,advcl,1,ARGM-ADV	V.01	VERB
himself	-1,VERB,obj,-1,ARG1	_	PRON
in	1,NOUN,case	_	ADP
Yasser	1,NOUN,nmod:poss	_	PROPN
Arafat	-1,PROPN,flat	_	PROPN
's	-2,PROPN,case	_	PART
legacy	-1,VERB,obl,-1,ARG2	_	NOUN
,	1,VERB,punct	_	PUNCT
Abbas	1,VERB,nsubj,1,ARG0	_	PROPN
pledged	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
fulfill	-1,VERB,xcomp,-1,ARG2	V.01	VERB
Palestinian	1,NOUN,amod,1,ARG0	_	ADJ
dreams	-1,VERB,obj,-1,ARG1	V.01	NOUN
of	1,NOUN,case	_	ADP
statehood	-1,NOUN,nmod,-1,ARG1	_	NOUN
.	-2,VERB,punct	_	PUNCT

It	1,VERB,expl	_	PRON
seems	-1,ROOT,root	V.01	VERB
that	3,NOUN,mark	_	SCONJ
the	1,NOUN,det	_	DET
Palestinian	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
leadership	2,NOUN,nsubj,1,ARG1	V.02	NOUN
(	1,ADJ,punct	_	PUNCT
upcoming	-1,NOUN,amod,-1,ARGM-ADJ	_	ADJ
)	-1,ADJ,punct	_	PUNCT
will	2,NOUN,aux,1,ARGM-MOD	_	AUX
not	2,NOUN,advmod,1,ARGM-NEG	_	PART
be	2,NOUN,cop	V.01	AUX
a	2,NOUN,det	_	DET
peace	1,NOUN,compound	_	NOUN
partner	-1,VERB,ccomp,-3,ARG1	_	NOUN
with	1,PROPN,case	_	ADP
Israel	-1,NOUN,nmod	_	PROPN
.	-1,VERB,punct	_	PUNCT

He	1,VERB,nsubj,2,ARG0	_	PRON
is	1,VERB,aux	V.03	AUX
already	1,VERB,advmod,1,ARGM-TMP	_	ADV
demanding	-1,ROOT,root	V.01	VERB
claims	-1,VERB,obj,-1,ARG1	V.01	NOUN
that	1,VERB,mark	_	SCONJ
Israel	1,VERB,nsubj,1,ARG0	_	PROPN
said	-1,NOUN,acl,-1,ARG1	V.01	VERB
no	-1,VERB,obj,-1,ARG1	_	INTJ
to	-1,VERB,obl,-1,ARG2	_	ADP
not	1,ADV,advmod	_	ADV
only	-1,ADP,advmod	_	ADV
the	1,NOUN,det	_	DET
world	-1,ADP,conj	_	NOUN
,	1,PROPN,punct	_	PUNCT
but	1,PROPN,cc	_	CCONJ
to	1,PROPN,case	_	ADP
Arafat	-2,ADP,conj	_	PROPN
himself	-1,PROPN,appos	_	PRON
.	-2,VERB,punct	_	PUNCT

Listing	1,VERB,advcl,1,ARGM-ADV	V.01	VERB
his	1,NOUN,nmod:poss	_	PRON
priorities	-1,VERB,obj,-1,ARG1	_	NOUN
,	1,VERB,punct	_	PUNCT
Abbas	1,VERB,nsubj,-1,ARG0	_	PROPN
told	-1,ROOT,root	V.01	VERB
supporters	-1,VERB,obj,-1,ARG2	_	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
ruling	1,NOUN,amod	_	VERB
Fatah	1,NOUN,compound	_	PROPN
party	-1,NOUN,nmod	_	NOUN
that	1,ADJ,mark	_	SCONJ
he	1,ADJ,nsubj,1,ARG1	_	PRON
was	1,ADJ,cop	V.01	AUX
determined	-2,VERB,ccomp,-2,ARG1	V.02	ADJ
to	1,VERB,mark	_	PART
provide	-1,ADJ,xcomp,-1,ARG1	V.01	VERB
security	-1,VERB,obj,-1,ARG1	_	NOUN
to	1,NOUN,case	_	ADP
his	1,NOUN,nmod:poss	_	PRON
people	-1,VERB,obl,-1,ARG2	_	NOUN
and	1,VERB,cc	_	CCONJ
continue	-1,VERB,conj	V.01	VERB
the	1,NOUN,det	_	DET
struggle	-1,VERB,obj,-1,ARG1	V.01	NOUN
against	1,NOUN,case	_	ADP
Israel	1,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
partially	1,VERB,advmod	_	ADV
completed	1,NOUN,amod	_	VERB
West	1,PROPN,compound	_	PROPN
Bank	1,NOUN,compound	_	PROPN
barrier	-1,NOUN,nmod,-1,ARG1	_	NOUN
.	-5,VERB,punct	_	PUNCT

Abbas	1,VERB,nsubj,1,ARG0	_	PROPN
also	1,VERB,advmod,1,ARGM-DIS	_	ADV
pledged	-1,ROOT,root	V.01	VERB
to	1,VERB,mark	_	PART
resolve	-1,VERB,xcomp,-1,ARG2	V.01	VERB
the	1,NOUN,det	_	DET
problem	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,NOUN,case	_	ADP
millions	-1,NOUN,nmod	_	NOUN
of	1,NOUN,case	_	ADP
Palestinian	1,NOUN,amod	_	ADJ
refugees	-1,NOUN,nmod	_	NOUN
and	1,NOUN,cc	_	CCONJ
their	1,NOUN,nmod:poss	_	PRON
descendants	-2,NOUN,conj	_	NOUN
.	-2,VERB,punct	_	PUNCT

Abbas	1,VERB,nsubj,2,ARG0	_	PROPN
,	-1,PROPN,punct	_	PUNCT
a	1,NOUN,det	_	DET
refugee	-1,PROPN,appos	_	NOUN
himself	-1,NOUN,appos	_	PRON
from	1,PRON,case	_	SCONJ
what	-1,NOUN,nmod,1,ARG1	_	PRON
is	2,NOUN,cop	V.01	AUX
today	1,NOUN,obl:tmod,-1,ARGM-TMP	_	NOUN
the	1,NOUN,det	_	DET
northern	1,NOUN,amod	_	ADJ
Israeli	1,NOUN,amod	_	ADJ
city	-1,PRON,acl:relcl,-1,ARG2	_	NOUN
of	1,PROPN,case	_	ADP
Safed	-1,NOUN,nmod	_	PROPN
,	1,VERB,punct	_	PUNCT
called	-1,ROOT,root	V.01	VERB
the	2,NOUN,det	_	DET
refugee	1,NOUN,compound,1,ARG0	_	NOUN
issue	-1,VERB,obj,-1,ARG1	V.02	NOUN
"	-1,VERB,punct	_	PUNCT
very	1,ADJ,advmod,1,ARGM-EXT	_	ADV
important	-1,VERB,xcomp,-2,ARG2	V.01	ADJ
and	1,ADJ,cc	_	CCONJ
very	1,ADJ,advmod,1,ARGM-EXT	_	ADV
dangerous	-1,ADJ,conj	V.01	ADJ
.	-1,VERB,punct	_	PUNCT
"	-1,VERB,punct	_	PUNCT

Having	1,VERB,aux	V.01	AUX
personally	1,VERB,advmod,1,ARGM-ADV	_	ADV
visited	1,VERB,advcl,1,ARGM-ADV	V.01	VERB
the	2,PROPN,det	_	DET
West	1,PROPN,compound	_	PROPN
Bank	-1,VERB,obj,-1,ARG1	_	PROPN
and	1,PROPN,cc	_	CCONJ
Israel	-1,PROPN,conj	_	PROPN
,	1,VERB,punct	_	PUNCT
I	1,VERB,nsubj,-1,ARG0	_	PRON
can	1,VERB,aux,1,ARGM-MOD	_	AUX
say	-1,ROOT,root	V.01	VERB
that	1,VERB,mark	_	SCONJ
this	1,NOUN,det	_	DET
new	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
political	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
voice	1,VERB,nsubj,2,ARG0	V.01	NOUN
is	1,VERB,aux	V.03	AUX
threatening	-1,VERB,ccomp,-3,ARG1	V.01	VERB
to	1,VERB,mark	_	PART
collapse	-1,VERB,xcomp,-1,ARG1	V.01	VERB
the	2,NOUN,det	_	DET
peace	1,NOUN,compound,1,ARG1	_	NOUN
process	-1,VERB,obj,-1,ARG1	V.02	NOUN
.	-3,VERB,punct	_	PUNCT

If	1,VERB,mark	_	SCONJ
Abbas	1,VERB,nsubj,2,ARG0	_	PROPN
does	1,VERB,aux	V.01	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
change	2,VERB,advcl,3,ARGM-ADV	V.01	VERB
his	1,NOUN,nmod:poss,1,ARG0	_	PRON
former	1,NOUN,amod,1,ARGM-TMP	_	ADJ
thinking	-1,VERB,obj,-1,ARG1	V.01	NOUN
and	1,VERB,cc	_	CCONJ
continues	-1,VERB,conj	V.01	VERB
the	1,NOUN,det	_	DET
path	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,PROPN,case	_	ADP
Yasser	-1,NOUN,nmod	_	PROPN
Arafat	-1,PROPN,flat	_	PROPN
,	1,VERB,punct	_	PUNCT
then	1,VERB,advmod,1,ARGM-ADV	_	ADV
there	1,VERB,expl	_	PRON
will	1,VERB,aux,1,ARGM-MOD	_	AUX
not	1,VERB,advmod,1,ARGM-NEG	_	PART
be	-1,ROOT,root	V.02	VERB
peace	-1,VERB,nsubj,-1,ARG1	V.01	NOUN
in	2,PROPN,case	_	ADP
the	2,PROPN,det	_	DET
Holy	1,PROPN,compound	_	PROPN
Land	-1,VERB,obl,-2,ARGM-LOC	_	PROPN
and	1,VERB,cc	_	CCONJ
the	1,PROPN,det	_	DET
Palestinians	1,VERB,nsubj,1,ARG0	_	PROPN
will	1,VERB,aux,1,ARGM-MOD	_	AUX
ultimately	1,VERB,advmod,1,ARGM-ADV	_	ADV
suffer	-1,VERB,conj	V.01	VERB
.	-2,VERB,punct	_	PUNCT

Selah	-1,ROOT,root	_	PROPN
!	-1,PROPN,punct	_	PUNCT

--	-1,ROOT,root	_	PUNCT

Posted	-1,ROOT,root	V.01	VERB
by	2,PROPN,case	_	ADP
Hidden	1,PROPN,compound	_	PROPN
Nook	-1,VERB,obl,-1,ARG0	_	PROPN
to	2,PROPN,case	_	ADP
Hidden	1,PROPN,compound	_	PROPN
Nook	-1,VERB,obl,-1,ARG2	_	PROPN
at	1,NUM,case	_	ADP
12/26/2004	-1,VERB,obl,-1,ARGM-TMP	_	NUM
10:46:08	1,NOUN,nummod	_	NUM
PM	-2,NUM,nmod:tmod	_	NOUN

[	1,X,punct	_	PUNCT
http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm	-1,ROOT,root	_	X
]	-1,X,punct	_	PUNCT

(	2,NOUN,punct	_	PUNCT
Hat	1,NOUN,compound,1,ARG1	_	NOUN
Tip	-1,ROOT,root	V.01	NOUN
:	-1,NOUN,punct	_	PUNCT
Captain	1,PROPN,nmod:poss	_	PROPN
s	-1,PROPN,case	_	PART
Quarters	-1,NOUN,appos	_	PROPN
)	-1,NOUN,punct	_	PUNCT

(	1,PROPN,punct	_	PUNCT
BBC	-1,ROOT,root	_	PROPN
)	-1,PROPN,punct	_	PUNCT

The	1,NOUN,det	_	DET
Palestinian	1,NOUN,amod	_	ADJ
militant	1,NOUN,amod	_	ADJ
organisation	1,VERB,nsubj,2,ARG0	_	NOUN
Hamas	-1,NOUN,appos	_	PROPN
has	1,VERB,aux	V.01	AUX
announced	-1,ROOT,root	V.01	VERB
an	1,NOUN,det	_	DET
end	-1,VERB,obj,-1,ARG1	V.01	NOUN
to	2,NOUN,case	_	ADP
rocket	1,NOUN,compound,1,ARG2	_	NOUN
attacks	-2,NOUN,nmod,-1,ARG1	V.01	NOUN
on	1,PROPN,case	_	ADP
Israel	-1,NOUN,nmod,-1,ARG1	_	PROPN
from	2,PROPN,case	_	ADP
the	2,PROPN,det	_	DET
Gaza	1,PROPN,compound	_	PROPN
Strip	-1,NOUN,nmod,-1,ARGM-DIR	_	PROPN
after	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
weekend	-1,VERB,obl,-3,ARGM-TMP	_	NOUN
of	1,NOUN,case	_	ADP
escalating	1,NOUN,amod	_	VERB
violence	-1,NOUN,nmod	_	NOUN
.	-2,VERB,punct	_	PUNCT

Up	1,ADP,advmod	_	ADP
to	1,NUM,advmod	_	ADP
40	1,NOUN,nummod	_	NUM
rockets	1,VERB,nsubj:pass,3,ARG1	_	NOUN
had	1,VERB,aux	V.01	AUX
been	1,VERB,aux:pass	V.03	AUX
fired	-1,ROOT,root	V.01	VERB
at	1,PROPN,case	_	ADP
Israel	-1,VERB,obl,-1,ARGM-DIR	_	PROPN
,	-1,VERB,punct	_	PUNCT
weeks	1,SCONJ,obl:npmod	_	NOUN
after	1,VERB,mark	_	SCONJ
its	1,NOUN,nmod:poss	_	PRON
military	1,VERB,nsubj,1,ARG1	_	NOUN
withdrew	-1,VERB,advcl,-1,ARGM-TMP	V.01	VERB
from	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
territory	-1,VERB,obl,-1,ARG2	_	NOUN
.	-2,VERB,punct	_	PUNCT

In	1,NOUN,case	_	ADP
response	1,VERB,obl,1,ARGM-CAU	V.01	NOUN
to	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
rockets	-1,NOUN,nmod,-1,ARG1	_	NOUN
,	1,VERB,punct	_	PUNCT
Israel	1,VERB,nsubj,1,ARG0	_	PROPN
resumed	-1,ROOT,root	V.01	VERB
its	1,NOUN,nmod:poss	_	PRON
policy	-1,VERB,obj,-1,ARG1	_	NOUN
of	1,VERB,mark	_	SCONJ
targeting	-1,NOUN,acl	V.01	VERB
militant	1,NOUN,amod	_	ADJ
leaders	-1,VERB,obj,-1,ARG1	_	NOUN
in	2,NOUN,case	_	ADP
air	1,NOUN,compound,1,ARGM-MNR	_	NOUN
strikes	-1,VERB,obl,-1,ARG2	V.01	NOUN
.	-2,VERB,punct	_	PUNCT

Authorised	2,VERB,advcl,3,ARGM-ADV	V.01	VERB
by	1,PROPN,case	_	ADP
Ariel	-1,VERB,obl,-1,ARG0	_	PROPN
Sharon	-1,PROPN,flat	_	PROPN
to	1,VERB,mark	_	PART
make	-1,VERB,xcomp,-1,ARG1	V.LV	VERB
"	1,NOUN,punct	_	PUNCT
unrestricted	1,NOUN,amod,1,ARGM-ADJ	_	ADJ
"	1,NOUN,punct	_	PUNCT
strikes	-1,VERB,obj,-1,ARGM-PRR	V.01	NOUN
,	1,VERB,punct	_	PUNCT
its	1,NOUN,nmod:poss	_	PRON
military	1,VERB,nsubj,-3,ARG2	_	NOUN
launched	-1,ROOT,root	V.01	VERB
new	2,NOUN,amod,1,ARGM-ADJ	_	ADJ
missile	1,NOUN,compound,1,ARGM-MNR	_	NOUN
attacks	-1,VERB,obj,-1,ARG1	V.01	NOUN
overnight	-1,VERB,advmod,-2,ARGM-TMP	_	ADV
.	-1,VERB,punct	_	PUNCT

It	1,VERB,nsubj,1,ARG0	_	PRON
looks	-1,ROOT,root	V.02	VERB
as	1,VERB,mark	_	SCONJ
if	1,VERB,mark	_	SCONJ
Hamas	1,VERB,nsubj,2,ARG0	_	PROPN
has	1,VERB,aux	V.01	AUX
thrown	-1,VERB,advcl,-2,ARG1	V.01	VERB
in	-1,VERB,advmod,-1,ARG2	_	ADV
the	1,NOUN,det	_	DET
towel	-1,VERB,obj,-1,ARG1	_	NOUN
for	1,NOUN,case	_	ADP
this	1,NOUN,det	_	DET
round	-1,VERB,obl,-1,ARGM-ADV	V.05	NOUN
,	-1,VERB,punct	_	PUNCT
unable	-1,VERB,parataxis,-2,ARGM-ADV	V.01	ADJ
to	1,VERB,mark	_	PART
take	-1,ADJ,xcomp,-1,ARG2	V.LV	VERB
the	1,NOUN,det	_	DET
beating	-1,VERB,obj,-1,ARGM-PRR	V.01	NOUN
the	3,PROPN,det	_	DET
Israeli	2,PROPN,compound	_	PROPN
Defense	1,PROPN,compound	_	PROPN
Forces	1,VERB,nsubj,2,ARG0	_	PROPN
have	1,VERB,aux	V.01	AUX
unleashed	-1,NOUN,acl:relcl,-2,ARG0	V.01	VERB
upon	2,NOUN,case	_	ADP
this	2,NOUN,det	_	DET
terrorist	1,NOUN,compound	_	NOUN
group	-1,VERB,obl,-1,ARGM-GOL	_	NOUN
.	-4,VERB,punct	_	PUNCT

Mahmoud	1,VERB,nsubj,1,ARG0	_	PROPN
Zahar	-1,PROPN,flat	_	PROPN
,	-2,PROPN,punct	_	PUNCT
Hamas	1,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
leader	-3,PROPN,appos	_	NOUN
declared	-1,ROOT,root	V.01	VERB
the	2,NOUN,det	_	DET
cease	1,NOUN,compound,1,ARGM-ADJ	_	NOUN
fire	-1,VERB,obj,-1,ARG1	V.01	NOUN
after	1,VERB,mark	_	SCONJ
Israel	1,VERB,nsubj,1,ARG0	_	PROPN
killed	-1,VERB,advcl,-2,ARGM-TMP	V.01	VERB
it's	1,NOUN,nmod:poss	_	PRON
former	1,NOUN,amod	_	ADJ
leader	-1,VERB,obj,-1,ARG1	_	NOUN
,	-1,NOUN,punct	_	PUNCT
Muhammed	-1,NOUN,appos	_	PROPN
Sheikh	-1,PROPN,flat	_	PROPN
Khalil	-2,PROPN,flat	_	PROPN
.	-2,VERB,punct	_	PUNCT

Hamas	1,VERB,nsubj,2,ARG1	_	PROPN
has	1,VERB,aux	V.01	AUX
become	-1,ROOT,root	V.01	VERB
rather	-1,VERB,advmod,-1,ARG2	_	ADV
unpopular	-1,VERB,xcomp,-1,ARG2	_	ADJ
in	1,PROPN,case	_	ADP
Gaza	-1,ADJ,obl,-1,ARGM-LOC	_	PROPN
,	-1,ADJ,punct	_	PUNCT
as	1,VERB,mark	_	SCONJ
many	1,VERB,nsubj,1,ARG0	_	ADJ
see	-1,VERB,advcl,-1,ARGM-CAU	V.01	VERB
the	2,NOUN,det	_	DET
Israeli	2,NOUN,amod,1,ARG0	_	ADJ
air	1,NOUN,compound,1,ARGM-MNR	_	NOUN
strikes	-1,VERB,obj,-1,ARG1	V.01	NOUN
as	1,NOUN,case	_	ADP
a	1,NOUN,det	_	DET
response	-1,VERB,obl,-2,ARG2	V.01	NOUN
towards	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
rocket	1,NOUN,compound,1,ARGM-MNR	_	NOUN
attacks	-2,NOUN,nmod,-1,ARG1	V.01	NOUN
upon	1,NOUN,case	_	ADP
Israeli	1,NOUN,amod	_	ADJ
soil	-1,NOUN,nmod,-1,ARG1	_	NOUN
.	-2,VERB,punct	_	PUNCT

Egypt	1,VERB,nsubj,1,ARG0	_	PROPN
had	-1,ROOT,root	V.03	VERB
a	1,NOUN,det	_	DET
role	-1,VERB,obj,-1,ARG1	_	NOUN
to	1,VERB,mark	_	PART
play	-1,NOUN,acl	V.02	VERB
as	1,VERB,mark	_	SCONJ
they	1,VERB,nsubj,1,ARG0	_	PRON
convinced	-2,VERB,advcl,-2,ARGM-ADV	V.01	VERB
Hamas	-1,VERB,obj,-1,ARG1	_	PROPN
to	1,VERB,mark	_	PART
end	-1,VERB,xcomp,-1,ARG2	V.01	VERB
the	1,NOUN,det	_	DET
attacks	-1,VERB,obj,-1,ARG1	V.01	NOUN
,	-4,VERB,punct	_	PUNCT
although	1,VERB,mark	_	SCONJ
the	1,ADJ,det	_	DET
same	1,VERB,nsubj:pass,2,ARG1	_	ADJ
can	1,VERB,aux,2,ARGM-MOD	_	AUX
not	1,VERB,advmod,2,ARGM-NEG	_	PART
be	1,VERB,aux:pass	V.03	AUX
said	-4,VERB,advcl,-6,ARGM-ADV	V.01	VERB
of	2,PROPN,case	_	ADP
Islamic	1,PROPN,compound	_	PROPN
Jihad	-1,VERB,obl,-1,ARG3	_	PROPN
.	-5,VERB,punct	_	PUNCT

(	2,PROPN,punct	_	PUNCT
Jerusalem	1,PROPN,compound	_	PROPN
Post	-1,ROOT,root	_	PROPN
)	-1,PROPN,punct	_	PUNCT

"	1,VERB,punct	_	PUNCT
We	1,ADJ,nsubj,1,ARG1	_	PRON
're	1,ADJ,cop	V.01	AUX
not	1,ADJ,advmod,-1,ARGM-NEG	_	PART
happy	1,VERB,ccomp,-1,ARG2	V.01	ADJ
with	1,NOUN,case	_	ADP
Hamas	1,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
position	-1,ADJ,obl,-1,ARG0	_	NOUN
at	1,NOUN,case	_	ADP
this	1,NOUN,det	_	DET
stage	-1,ADJ,obl,-2,ARGM-ADV	_	NOUN
and	1,NOUN,cc	_	CCONJ
in	1,NOUN,case	_	ADP
light	-1,NOUN,conj	_	NOUN
of	1,NOUN,case	_	ADP
the	1,NOUN,det	_	DET
Israeli	1,NOUN,amod,1,ARG0	_	ADJ
escalation	-1,NOUN,nmod	V.01	NOUN
against	1,PROPN,case	_	ADP
the	1,PROPN,det	_	DET
Palestinians	-1,NOUN,nmod,-1,ARGM-GOL	_	PROPN
,	1,VERB,punct	_	PUNCT
"	1,VERB,punct	_	PUNCT
commented	-1,ROOT,root	V.01	VERB
Khader	-1,VERB,nsubj,-1,ARG0	_	PROPN
Habib	-1,PROPN,flat	_	PROPN
,	-2,PROPN,punct	_	PUNCT
a	1,NOUN,det	_	DET
senior	1,NOUN,amod	_	ADJ
Islamic	1,PROPN,compound	_	PROPN
Jihad	1,NOUN,compound	_	PROPN
official	-4,PROPN,appos	_	NOUN
.	-1,VERB,punct	_	PUNCT

"	1,VERB,punct	_	PUNCT
But	1,VERB,cc,1,ARGM-DIS	_	CCONJ
it	1,VERB,expl	_	PRON
seems	-1,ROOT,root	V.01	VERB
that	1,VERB,mark	_	SCONJ
Hamas	1,VERB,nsubj,1,ARG0	_	PROPN
has	-1,VERB,ccomp,-1,ARG1	V.03	VERB
its	1,NOUN,nmod:poss	_	PRON
own	1,NOUN,amod	_	ADJ
political	1,NOUN,amod	_	ADJ
agenda	-1,VERB,obj,-1,ARG1	_	NOUN
.	-2,VERB,punct	_	PUNCT
"	-2,VERB,punct	_	PUNCT

[	2,PUNCT,punct	_	PUNCT
...	1,PUNCT,punct	_	PUNCT
]	-1,ROOT,root	_	PUNCT

"	2,VERB,punct	_	PUNCT
The	1,NOUN,det	_	DET
problem	2,NOUN,nsubj,1,ARG1	_	NOUN
is	2,NOUN,cop	V.01	AUX
not	2,NOUN,advmod,-1,ARGM-NEG	_	PART
with	2,NOUN,case	_	ADP
the	2,NOUN,det	_	DET
Palestinian	2,NOUN,amod	_	ADJ
resistance	1,NOUN,compound	_	NOUN
groups	2,VERB,ccomp,-1,ARG2	_	NOUN
but	1,NOUN,cc	_	CCONJ
with	1,NOUN,case	_	ADP
Israel	1,NOUN,nmod:poss	_	PROPN
's	-1,PROPN,case	_	PART
scheme	-1,NOUN,conj	_	NOUN
to	1,VERB,mark	_	PART
destroy	-1,NOUN,acl	V.01	VERB
the	1,PROPN,det	_	DET
Palestinians	1,NOUN,nmod:poss	_	PROPN
'	-1,PROPN,case	_	PART
infrastructure	-1,VERB,obj,-1,ARG1	_	NOUN
,	1,VERB,punct	_	PUNCT
"	1,VERB,punct	_	PUNCT
Habib	1,VERB,nsubj,1,ARG0	_	PROPN
said	-1,ROOT,root	V.01	VERB
.	-1,VERB,punct	_	PUNCT

