"	

==============================================================================	

Attached	V.01
please	
find	V.01
the	
GE	
Guarantee	V.01
in	
Word	
format	
.?	

Also	
,	
we	
have	V.01
attached	V.01
a	
pdf	
black	
-	
line	
of	
the	
Guarantee	V.01
vs	
the	
form	
of	
guarantee	V.01
in	
the	
Turbine	
Contract	
.	

?	

Do	V.01
not	
hesitate	V.01
to	
call	V.02
us	
with	
any	
questions	V.01
.	

?	

Best	
regards	V.01
.	

?	

______________________	

John	
Staikos	
Direct	
Dial	
:?	
203.961.7523	
Direct	
Fax	
:?	
203.674.7723	
E-mail	
:?	
johnstaikos@paulhastings.com	

?	

-	
47K202!.DOC	

Sean	
Boyle	

08/17/2000	
11:21	
AM	

I	
spoke	V.01
to	
Bruce	
Garcey	
at	
NiMo	
regarding	
their	
RFP	
.	

Bruce	
indicated	V.01
NiMo	
short	
listed	V.01
five	
companies	
who	
all	
bid	V.01
higher	
than	
ENA	
.	

However	
,	
he	
also	
mentioned	V.01
we	
were	V.01
a	
close	
sixth	
,	
that	
is	V.01
close	V.10
to	
the	
fifth	
highest	
bid	V.01
.	

He	
gave	V.LV
no	
indication	V.01
on	
the	
value	
of	
the	
highest	
bid	V.01
.	

He	
also	
said	V.01
that	
the	
other	
five	
companies	
making	V.18
the	
short	
list	
all	
proposed	V.01
alternative	
structures	
to	
the	
proposed	
NiMo	
Tier	
Structure	
.	

NiMo	
released	V.01
an	
additional	
RFP	
for	
peaking	V.01
supplies	V.01
for	
this	
winter	
,	
I	
believe	V.01
Phil	
should	
have	V.03
or	
be	V.03
getting	V.01
that	
RFP	
.	

Phil	
if	
you	
could	
please	
make	V.LV
copies	V.01
and	
distribute	V.01
ASAP	
.	

Thanks	V.01
,	

Sean	

Here	
you	
go	V.24
.	

If	
you	
have	V.LV
any	
other	
questions	V.01
,	
please	
let	V.01
me	
know	V.01
.	

Scott	
Neal	

08/16/2000	
03:48	
PM	

John	
Griffith@ENRON	

08/15/2000	
06:23	
PM	

SOblander@carrfut.com	
on	
08/15/2000	
06:03:48	
PM	

The	
information	
contained	V.01
herein	
is	V.03
based	V.02
on	
sources	
that	
we	
believe	V.01
to	
be	V.01
reliable	V.02
,	
but	
we	
do	V.01
not	
represent	V.01
that	
it	
is	V.01
accurate	V.01
or	
complete	
.	

Nothing	
contained	V.01
herein	
should	
be	V.03
considered	V.01
as	
an	
offer	V.01
to	
sell	V.01
or	
a	
solicitation	V.01
of	
an	
offer	V.01
to	
buy	V.01
any	
financial	
instruments	
discussed	V.01
herein	
.	

Any	
opinions	
expressed	V.01
herein	
are	V.01
solely	
those	
of	
the	
author	
.	

As	
such	
,	
they	
may	
differ	V.02
in	
material	
respects	V.02
from	
those	
of	
,	
or	
expressed	V.01
or	
published	V.01
by	
on	
behalf	
of	
Carr	
Futures	
or	
its	
officers	
,	
directors	
,	
employees	
or	
affiliates	
.	
,	

2000	
Carr	
Futures	

The	
charts	
are	V.01
now	
in	
the	
most	
recent	
version	
of	
Adobe	
Acrobat	
4.0	
and	
they	
should	
print	V.01
clearly	
from	
Adobe	
Acrobat	
Reader	
3.0	
or	
higher	
.	

Adobe	
Acrobat	
Reader	
4.0	
may	
be	V.03
downloaded	V.01
for	
FREE	
from	
www.adobe.com	
.	

(	
See	V.01
attached	
file	
:	
UnleadedStocks.pdf	
)	
(	
See	V.01
attached	
file	
:	
CrudeStocks.pdf	
)	
(	
See	V.01
attached	
file	
:	
HeatingOilStocks.pdf	
)	
(	
See	V.01
attached	
file	
:	
PADDIIstocksCL.pdf	
)	
(	
See	V.01
attached	
file	
:	
PADDIstocksHO.pdf	
)	
(	
See	V.01
attached	
file	
:	
PADDIstocksHU.pdf	
)	
(	
See	V.01
attached	
file	
:	
API.pdf	
)	

-	
UnleadedStocks.pdf	

-	
CrudeStocks.pdf	

-	
HeatingOilStocks.pdf	

-	
PADDIIstocksCL.pdf	

-	
PADDIstocksHO.pdf	

-	
PADDIstocksHU.pdf	

-	
API.pdf	

Marlene	
Hilliard	

10/08/99	
08:52	
AM	

On	
or	
about	
September	
23	
,	
1999	
a	
request	V.01
for	
service	V.01
was	V.03
placed	V.01
by	
the	
above	
referenced	V.04
counterparty	
.	

The	
request	V.01
was	V.01
for	
a	
Intrastate	
Gas	
Transportation	V.01
Agreement	V.01
and	
311	
Gas	
Transportation	V.01
Agreement	V.01
.	

These	
agreements	V.01
were	V.03
forwarded	V.01
to	
the	
counterparty	
,	
CCNG	
,	
Inc.	
.	

On	
or	
about	
October	
6	
,	
1999	
,	
Kelly	
Cloud	
,	
Senior	
Vice	
President	
of	
CCNG	
,	
Inc.	
(	
713	
)	
235-1972	
,	
called	V.02
and	
informed	V.01
me	
that	
the	
counterparty	
should	
be	V.01
CCGM	
,	
L.P.	
.	

Further	
,	
she	
informed	V.01
me	
that	
Section	
7	
of	
the	
agreement	V.01
,	
which	
reads	V.01
in	
part	
:	
Gas	
is	V.01
free	V.04
from	
liens	
and	
adverse	
claims	V.02
of	
every	
kind	
,	
should	
be	V.03
changed	V.01
because	
the	
gas	
that	
the	
counterparty	
will	
be	V.03
transporting	V.01
on	
HPL	
may	
and	
/	
or	
is	V.01
subject	
to	
liens	
.	

She	
was	V.03
instructed	V.01
to	
destroy	V.01
the	
agreement	V.01
and	
another	
would	
be	V.03
forwarded	V.01
to	
her	
with	
the	
necessary	
corrections	V.01
and	
re-wording	V.01
of	
Section	
7	
.	

Attached	V.01
find	V.01
the	
agreements	V.01
for	
the	
necessary	
changes	V.01
in	
Section	
7	
.	

Kelly	

Cloud	
has	V.01
instructed	V.01
me	
to	
call	V.02
with	
any	
further	
questions	V.01
.	

Thanks	V.01
.	

Marlene	
D.	
Hilliard	

Ginny	
,	
Please	
see	V.01
the	
attached	
guaranty	
.	

A	
clean	
and	
redlined	V.01
version	
are	V.03
attached	V.01
.	

I	
revised	V.01
the	
language	
based	
on	
our	
discussions	V.01
and	
added	V.02
the	
language	
concerning	
interest	
which	
we	
had	V.01
both	
previously	
approved	V.01
.	

We	
are	V.01
OK	
to	
execute	V.02
this	
form	
.	

Let	V.01
me	
know	V.01
if	
acceptable	
and	
I	
will	
go	V.06
ahead	
and	
execute	V.02
.	

Thanks	V.01
.	

"	
Townsend	
,	
George	
"	
<	
gtownsend@manorisd.net	
>	

03/27/2001	
09:11	
AM	

Puto	
,	

What	
's	V.03
going	V.15
on	
dude	
?	

Antigua	
was	V.01
awesome	V.01
.	

I	
survived	V.01
it	
without	
a	
problem	
.	

Heather	
moving	V.01
in	
has	V.01
been	V.01
a	
different	
story	
.	

I	
did	V.01
n't	
realize	V.01
how	
much	
"	
stuff	
"	
you	
could	
pack	V.01
into	
a	
one	
bedroom	
apartment	
.	

How	
is	V.01
your	
love	
life	
.	

The	
gal	
from	
the	
wedding	V.01
was	V.01
pretty	
hot	V.03
.	

Are	V.03
you	
still	
chasing	V.01
that	
?	

Let	V.01
s	
get	V.14
together	
soon	
.	

Our	
extra	
bedroom	
is	V.01
nicer	V.01
now	
.	

My	
old	
bed	
got	V.03
tossed	V.01
in	
a	
dumpster	
.	

It	
smelled	V.02
like	
shit	
.	

Talk	V.01
to	
you	
later	

GT	

How	
is	V.03
it	
going	V.06
?	

Did	V.01
you	
survive	V.01
the	
honeymoon	V.01
?	

These	
look	V.02
fine	V.04
to	
me	
.	

Go	V.06
ahead	
and	
forward	V.01
to	
Brant	
if	
you	
are	V.01
ready	V.02
.	

Joan	
Woodson	

08/10/2000	
08:28	
AM	

Enron	
Investment	
Partners	

Congratulations	V.01
!	

You	
've	V.01
all	
won	V.01
!	

...	
Now	
comes	V.01
the	
fun	
part	
....	

The	
following	
have	V.01
made	V.01
a	
team	
for	
the	
game	
show	V.04
on	
August	
17th	
!.	

Thanks	V.01
to	
all	
who	
volunteered	V.01
.	

You	
will	
remain	V.01
as	
alternates	
.	

Analyst	
Team	
Participants	
:	

Analyst	
Team	
1	
:	
Coach	
:	
Lisa	
Gilette	

Kristen	
Quinn	
,	
Sarah	
Mulholland	
,	
Samuel	
Pak	
,	
Daniel	
Kang	

Analyst	
Team	
2	
:	
Coach	
:	
Doug	
Sewell	

Jeffrey	
Synder	
,	
Ryan	
Hinze	
,	
Sheetal	
Patel	
,	
Johnathan	
Anderson	

Associate	
Team	
Participants	
:	

Associate	
Team	
1	
:	
Coach	
:	
Ben	
Markey	

Mary	
John	
,	
Russell	
Dyk	
,	
Webb	
Jennings	
,	
Martin	
Gonzales	

Mixed	V.01
A	
/	
A	
Team	
2	
:	
Coach	
:	
Melanie	
King	
Brandon	
Luna	
-	
Analyst	
,	
Bryan	
Hull	
-	
Analyst	
,	
Eduardo	
Tellechea	
-	
Associate	
,	
Milson	
Mundim	
-	
Associate	

Alternates	
:	
Heather	
Johnson	
,	
Usman	
Shaukat	
,	
Gerard	
Benitez	
,	
Matthew	
Almy	
,	
Travis	
Hanson	

WHO	
WANTS	V.01
TO	
HELP	V.01
MILLIONS	
FOR	
UNITED	
WAY	
?	

We	
hope	V.01
you	
do	V.02
!	

How	
to	
Pledge	V.01
:	

This	
year	
it	
is	V.01
very	
easy	V.05
to	
make	V.LV
your	
contribution	V.01
.	

Simply	
type	V.01
in	
the	
following	
United	
Way	
link	
,	
http://unitedway.enron.com	
or	
go	V.02
directly	
to	
Internet	
Explorer	
or	
Netscape	
and	
type	V.01
in	
unitedway.enron.com	
in	
the	
address	
field	
.	

Either	
option	
should	
take	V.01
you	
directly	
to	
Enron	
's	
United	
Way	
2000	
Campaign	
site	
.	

PLEASE	
NOTE	V.01
:	
Your	
pledge	V.01
is	V.01
to	
be	V.03
made	V.LV
electronically	
-	
it	
only	
takes	V.10
minutes	
.	

No	
physical	
pledge	
cards	
.	

Questions	
:	
If	
you	
have	V.LV
any	
questions	V.01
regarding	
the	
pledging	
process	V.02
,	
please	
contact	V.01
Joan	
Woodson	
(	
3-5213	
)	
,	
Bert	
Frazier	
(	
3-5076	
)	
or	
Kathy	
Mayfield	
(	
3-3264	
)	
.	

you	
know	V.01
that	
both	
o'neal	
and	
matt	
are	V.01
out	
?	

Game	
tonight	
at	
7	
,	
it	
's	V.01
time	
to	
kick	V.01
some	
ass	
.	

i	
have	V.01
not	
gotten	V.01
a	
good	
response	V.01
so	
i	
think	V.01
shanna	
and	
i	
are	V.03
going	V.04
to	
stay	V.01
in	
town	
.	

the	
weather	
is	V.03
going	V.04
to	
be	V.01
fine	V.04
,	
hector	
was	V.03
just	
blowing	V.01
smoke	
.	

Christa	
Winfrey	

08/08/2000	
11:36	
AM	

have	V.01
you	
heard	V.01
from	
anyone	
?	

also	
,	
what	
's	V.01
the	
deal	V.03
with	
the	
weather	
this	
weekend	
?	

is	V.03
it	
supposed	V.02
to	
be	V.03
storming	V.01
?	

by	
the	
way	
,	
buy	V.01
it	
now	
b/c	
it	
is	V.03
going	V.01
to	
100	
by	
year	
end	V.01
.	

Your	
father	
never	
listens	V.01
to	
me	
,	
what	
can	
I	
say	V.01
?	

But	
,	
I	
'm	V.01
very	
happy	V.01
for	
you	
!	

How	
are	V.01
you	
?	

Any	
news	
on	
Aunt	
Toni	
?	

LU	

-	
M	

Glad	
to	
hear	V.01
all	
is	V.01
well	V.09
.	

I	
meant	V.02
to	
comment	V.01
that	
I	
thought	V.01
the	
people	
profiled	V.01
in	
the	
article	
should	
pull	V.01
their	
heads	
out	
of	
their	
self	
important	
asses	
.	

It	
is	V.01
n't	
about	
finding	V.01
the	
meaning	V.01
of	
life	
at	
work	V.01
.	

It	
is	V.01
all	
about	
the	
$$$	
.	

Work	V.01
hard	
.	

Make	V.05
$$$	
.	

Retire	V.01
young	V.01
.	

Things	
with	
me	
are	V.01
great	V.01
.	

Moving	
back	
to	
Calgary	
in	
about	
a	
month	
which	
is	V.01
a	
little	
sooner	
than	
I	
thought	V.01
I	
would	
be	V.03
going	V.02
back	
but	
when	
opportunity	
knocks	V.01
you	
got	V.06
ta	
go	V.02
.	

Take	V.LV
care	V.03
.	

I	
do	V.01
n't	
hear	V.01
from	
you	
in	
months	
and	
then	
you	
level	V.03
me	
with	
such	
a	
thought	
provoking	
,	
soul	
searching	
article	
.	

Thanks	V.01
for	
thinking	V.01
of	
me	
to	
send	V.01
it	
to	
.	

I	
really	
enjoyed	V.01
reading	V.01
it	
.	

We	
certainly	
fit	V.01
into	
certain	
parts	
of	
the	
article	
.	

There	
are	V.02
a	
few	
life	
theories	
like	
that	
which	
working	V.06
through	
.	

It	
s	V.01
all	
interesting	
stuff	
.	

How	
are	V.03
things	
going	V.06
with	
you	
?	

Are	V.03
you	
enjoying	V.01
Houston	
?	

London	
has	V.01
been	V.01
great	V.01
.	

Brokering	V.01
over	
here	
has	V.01
been	V.01
pretty	
rewarding	
.	

Traders	
over	
here	
seem	V.01
to	
have	V.LV
a	
lot	
more	
respect	V.01
for	
other	
humans	
.	

Catriona	
is	V.01
well	V.09
and	
has	V.01
landed	V.02
herself	
a	
pretty	
cool	
job	
in	
PR	
.	

Keep	V.02
in	
touch	V.01
,	

Mike	

Michael	
J.	
McDermott	
mjmcdermott@hotmail.com	

_________________________________________________________________	

Get	V.01
your	
FREE	
download	
of	
MSN	
Explorer	
at	
http://explorer.msn.com/intl.asp	

For	
me	
it	
is	V.01
n't	
about	
fulfillment	V.01
or	
finding	V.01
my	
life	
's	
purpose	
in	
my	
work	V.01
.	

It	
's	V.01
all	
about	
the	
$$$	
.	

Work	V.01
hard	
and	
retire	V.01
early	
.	

Cheers	

Chris	

P.S.	
I	
am	V.03
moving	V.01
back	
to	
Calgary	
in	
about	
a	
month	
.	

Enron	
continues	V.01
to	
feel	V.01
free	V.04
to	
move	V.01
me	
around	
at	
will	
.	

I	
am	V.03
actually	
really	
looking	V.03
forward	
to	
it	
.	

let	V.01
's	
discuss	V.01
next	
time	
we	
have	V.03
amstel	
lights	
together	
.	

Jolene	
Harvey	

05/22/2001	
09:25	
AM	

about	
our	
lifestyle	
...	

(	
See	V.01
attached	
file	
:	
TEXT.htm	
)	

********************************	
NOTICE	V.03
*************************************	

This	
transmittal	
and	
/	
or	
attachments	V.01
may	
be	V.01
a	
confidential	
attorney	
-	
client	
communication	V.01
or	
may	
otherwise	
be	V.01
privileged	
or	
confidential	
.	

If	
you	
are	V.01
not	
the	
intended	
recipient	
,	
you	
are	V.03
hereby	
notified	V.01
that	
you	
have	V.01
received	V.01
this	
transmittal	
in	
error	V.01
;	
any	
review	V.01
,	
dissemination	V.01
,	
distribution	V.01
or	
copying	V.01
of	
this	
transmittal	
is	V.03
strictly	
prohibited	V.01
.	

If	
you	
have	V.01
received	V.01
this	
transmittal	
and	
/	
or	
attachments	V.01
in	
error	V.01
,	
please	
notify	V.01
us	
immediately	
by	
reply	V.01
or	
by	
telephone	
(	
call	V.02
us	
collect	
at	
+1	
212-848-8400	
)	
and	
immediately	
delete	V.01
this	
message	
and	
all	
its	
attachments	V.01
.	

Thank	V.01
you	
.	

-	
TEXT.htm	
<<	
File	
:	
TEXT.htm	
>>	

I	
was	V.03
thinking	V.01
of	
converting	V.01
it	
to	
a	
hover	
vehicle	
.	

I	
might	
just	
sell	V.01
the	
car	
and	
get	V.04
you	
to	
drive	V.01
me	
around	
all	
winter	
.	

How	
about	
skidoo	
skis	
for	
the	
front	
and	
tracks	
for	
the	
back	
..	

Lexus	
IS	
300	
.	

Not	
sure	
if	
I	
am	V.03
going	V.04
to	
buy	V.01
17	
"	
or	
16	
"	
wheels	
for	
the	
winter	
.	

Jackass	
.	

You	
have	V.01
always	
been	V.01
on	
the	
move	V.01
seeking	V.01
affectionate	
,	
satisfying	
and	
harmonious	
relationships	V.03
.	

Your	
ultimate	
goal	
has	V.01
been	V.01
the	
realisation	V.02
of	
an	
intimate	
union	V.02
in	
which	
there	
could	
be	V.02
love	V.01
,	
self	
-	
sacrifice	V.01
and	
mutual	
trust	
.	

It	
has	V.01
often	
been	V.03
said	V.01
that	
"	
True	
love	V.01
is	V.01
just	
around	
the	
corner	
"	
...	
and	
maybe	
...	
if	
you	
have	V.01
n't	
found	V.01
it	
as	
yet	
-	
you	
possibly	
soon	
will	
.	

In	
the	
past	
there	
have	V.01
been	V.02
..	
and	
maybe	
there	
still	
are	V.02
many	
things	
that	
you	
have	V.01
had	V.02
to	
do	V.02
without	
.	

You	
have	V.01
now	
decided	V.01
to	
set	V.01
your	
sights	V.01
on	
a	
position	
or	
situation	
that	
could	
give	V.01
you	
greater	
prestige	
and	
which	
will	
afford	V.02
you	
considerable	
self	
esteem	
.	

You	
wear	V.01
your	
heart	
on	
your	
sleeve	
...	
and	
since	
you	
are	V.01
an	
emotional	
person	
you	
are	V.01
apt	V.01
to	
give	V.01
your	
all	
...	
heart	
and	
soul	
...	
to	
all	
those	
that	
show	V.01
you	
a	
little	
affection	V.01
...	
but	
take	V.LV
care	V.03
...	
it	
would	
appear	V.02
that	
you	
have	V.01
been	V.03
extremely	
hurt	V.01
in	
the	
past	
...	
and	
you	
keep	V.02
leaving	V.12
yourself	
wide	
open	V.08
for	
punishment	V.01
..	

Whatever	
you	
strive	V.01
to	
do	V.02
,	
something	
always	
seems	V.01
to	
be	V.03
holding	V.07
you	
back	
.	

There	
is	V.02
no	
subterfuge	
in	
you	
.	

You	
are	V.01
a	
clear	
thinker	
and	
all	
you	
demand	V.01
from	
life	
,	
in	
a	
relationship	V.03
,	
is	V.01
a	
partner	
whom	
you	
can	
trust	V.02
and	
with	
whom	
you	
can	
,	
together	
,	
develop	V.02
a	
foundation	
of	
trust	
based	
on	
understanding	V.01
.	

You	
are	V.01
your	
own	
person	
...	
and	
you	
demand	V.01
freedom	
of	
thought	V.01
...	
to	
follow	V.02
your	
own	
convictions	V.02
.	

You	
have	V.LV
no	
interest	V.01
in	
"	
two	
-	
timing	V.01
"	
and	
all	
you	
seek	V.01
is	V.01
sincerity	
and	
"	
straight	
-	
dealing	V.01
"	
.	

You	
wish	V.01
to	
be	V.03
left	V.14
in	
peace	V.01
...	
no	
more	
conflict	V.01
and	
no	
more	
differences	V.02
of	
opinion	
...	

In	
fact	
you	
just	
do	V.01
n't	
want	V.01
to	
be	V.01
involved	V.01
in	
any	
arguments	V.02
of	
any	
shape	V.01
or	
form	
...	

All	
you	
want	V.01
is	V.01
for	
"	
them	
"	
to	
get	V.21
on	
with	
it	
-	
and	
to	
leave	V.14
you	
alone	V.01
..	

John	
,	

sorry	
for	
not	
sending	V.01
it	
to	
you	
earlier	
(	
totally	
forgot	V.01
to	
open	V.01
my	
outlook	
)	
.	

Raw	
data	
is	V.01
on	
the	
fisrt	
tab	
of	
the	
file	
to	
the	
right	
.	

Let	V.01
me	
know	V.01
if	
you	
have	V.LV
any	
questions	V.01
.	

Vladi	
.	

Hey	
Vladi	
,	

Do	V.01
you	
still	
have	V.03
the	
historical	
nymex	
settle	
file	
that	
you	
created	V.01
for	
Lavo	
's	
spread	
analysis	V.01
?	

If	
you	
do	V.01
would	
you	
send	V.01
me	
a	
copy	V.01
?	

Thanks	V.01
.	

John	

Attached	V.01
is	V.03
a	
new	
link	
for	
employees	
unable	
to	
attend	V.01
the	
all	
-	
employee	
meeting	V.03
today	
at	
10	
a.m.	
(	
CDT	
)	
at	
the	
Hyatt	
Regency	
Houston	
,	
Imperial	
Ballroom	
.	

If	
you	
are	V.03
located	V.01
in	
London	
,	
Calgary	
,	
Toronto	
,	
Omaha	
,	
New	
York	
,	
Portland	
(	
ENA	
)	
or	
Houston	
,	
you	
can	
access	V.01
the	
live	
event	
at	
http://home.enron.com/employeemeeting	
.	

Constance	
,	

I	
was	V.01
on	
vacation	V.01
from	
October	
4th	
to	
October	
19th	
and	
I	
did	V.01
n't	
submit	V.01
my	
timesheet	
yet	
.	

I	
tried	V.01
to	
do	V.02
it	
on	
the	
HRonline	
web	
-	
site	
,	
but	
the	
procedure	V.01
is	V.01
too	
complicated	V.01
.	

Is	V.01
it	
possible	V.01
that	
you	
or	
somebody	
else	
in	
the	
HR	
department	
mark	V.02
the	
vacation	
time	
?	

I	
would	
really	
appreciate	V.02
that	
.	

Thank	V.01
you	
.	

Vladi	
Pimenov	
ext.	
37625	

"	
McGilloway	
,	
Vangie	
"	
<	
Vangie.McGilloway@powersrc.com	
>	

03/23/2001	
10:13	
AM	

Good	
Morning	
Debra	
-	

I	
have	V.01
attached	V.01
a	
revised	
copy	V.01
of	
the	
GISB	
Agreement	V.01
and	
Special	
Provisions	V.01
for	
your	
review	V.01
and	
consideration	V.02
.	

I	
anticipate	V.01
completing	V.01
the	
review	V.01
of	
the	
Master	
Agreement	V.01
form	
and	
submitting	V.01
comments	V.01
to	
you	
by	
Monday	
.	

In	
addition	V.02
,	
I	
received	V.01
feedback	
from	
our	
Gas	
Desk	
that	
the	
access	V.01
to	
the	
Gas	
segment	
of	
Enron	
On	
-	
Line	
was	V.03
cut	V.04
off	
to	
CPS	
---	
do	V.01
you	
know	V.01
who	
would	
handle	V.01
this	
at	
Enron	
that	
we	
can	
speak	V.01
to	
?	

Greatly	
appreciate	V.02
your	
prompt	
feedback	
to	
this	
inquiry	V.01
.	

I	
look	V.03
forward	
to	
your	
feedback	
on	
the	
GISB	
.	

Regards	V.01
,	

Vangie	
McGilloway	
Constellation	
Power	
Source	
,	
Inc.	
(	
"	
CPS	
"	
)	
111	
Market	
Place	
Ste	
500	
Baltimore	
,	
MD	
21202	
Phone	
410-468-3798	
Fax	
410-468-3499	
Email	
vangie.mcgilloway@powersrc.com	

PS	
-	
Were	V.03
you	
having	V.03
phone	
system	
problems	
this	
morning	
?	

Myself	
and	
Credit	
were	V.03
calling	V.04
in	
and	
none	
of	
the	
calls	V.02
rolled	V.01
into	
voice	
mail	
(	
?	
)	
.	

Further	
to	
our	
conversation	V.01
,	
please	
see	V.01
attached	
sample	
agreements	V.01
.	

Upon	
your	
review	V.01
,	
please	
give	V.LV
me	
a	
call	V.02
to	
discuss	V.01
any	
questionsand	V.01
or	
issues	V.02
you	
may	
have	V.LV
regarding	
this	
matter	
.	

(	
See	V.01
attached	
file	
:	
Constellation	
Power	
(	
GISB	
draft	
)	
.doc	
)	
(	
See	V.01
attached	
file	
:	
Sam3102.doc	
)	

Regards	V.01
,	

Debra	
Perlingiere	

-	
ENRON-CPS	
(	
GISB	
rev1	
)	
.doc	

I	
have	V.01
sent	V.01
your	
question	V.01
re	
on	
line	
trading	V.01
to	
that	
area	
.	

They	
will	
contact	V.01
you	
.	

I	
am	V.01
in	
the	
process	V.02
of	
reviewing	V.01
your	
special	
provisions	V.01
.	

Best	
regards	V.01
,	

Debra	
Perlingiere	

Jackie	
Taylor	
-	
she	
is	V.03
located	V.01
at	
Court	
House	
Concessionaire	
and	
under	
her	
name	
in	
the	
directory	
.	

Debra	
Perlingiere	

Please	
clarify	V.10
"	
all	
"	
do	V.01
you	
intend	V.01
10MM	
for	
ENA	
as	
well	
?	

Thx	

dp	

Debra	
Perlingiere	

Revised	
Article	
4.6	

Debra	
Perlingiere	

The	
only	
agreement	V.01
I	
can	
find	V.01
is	V.01
a	
Master	
Sale	V.01
Spot	
w	
/	
City	
of	
Springfield	
.	

Please	
let	V.01
me	
know	V.01
if	
you	
need	V.01
anything	
else	
.	

dp	

Debra	
Perlingiere	

Tammi	
,	

Attached	V.01
is	V.03
an	
image	
of	
the	
GISB	
.	

As	
you	
see	V.01
it	
was	V.01
CES	
acquired	V.01
by	
ENA	
in	
asset	
purchase	V.01
.	

Please	
let	V.01
me	
know	V.01
how	
you	
would	
like	V.02
to	
proceed	V.01
.	

Best	
regards	V.01
,	

Debra	
Perlingiere	

Debra	
Perlingiere	

Priscilla	
,	

I	
do	V.01
not	
find	V.01
the	
term	
"	
Alternate	
Transporter	
Imbalance	
"	
in	
our	
agreement	V.01
..	

The	
term	
"	
Aggregate	
Transporter	
Imbalance	
"	
is	V.03
located	V.01
in	
several	
sections	
.	

Could	
this	
be	V.01
what	
you	
r	V.01
referencing	V.04
?	

Regards	V.01
,	

Debra	
Perlingiere	

See	V.01
attached	
revised	
Article	
4.6	
Masters	
below	
.	

Dp	

Debra	
Perlingiere	

Gerald	
Nemec	

These	
look	V.02
fine	V.04
to	
me	
.	

Go	V.06
ahead	
and	
forward	V.01
to	
Brant	
if	
you	
are	V.01
ready	V.02
.	

Debra	
Perlingiere	

03/27/2001	
01:58	
PM	

Revised	
Article	
4.6	

Debra	
Perlingiere	

Kathleen	
,	

You	
are	V.01
correct	V.02
,	
I	
will	
make	V.LV
the	
appropriate	
changes	V.01
and	
give	V.01
you	
another	
review	V.01
before	
sending	V.01
execution	
papers	
.	

Best	
regards	V.01
,	

Debra	
Perlingiere	

4105SF	

Debra	
Perlingiere	

Jill	
:	

As	
discussed	V.01
,	
attached	V.01
is	V.03
a	
GISB	
draft	
for	
Pioneer	
.	

As	
you	
can	
see	V.01
there	
are	V.02
several	
blanks	
concerning	
administrative	
information	
for	
ENA	
Upstream	
.	

I	
was	V.01
able	V.01
to	
secure	V.01
a	
Duns	
#	
and	
Fed	
Tax	
ID	
however	
,	
I	
am	V.03
lacking	V.01
Fax	
and	
bank	
account	
numbers	
.	

Do	V.01
you	
have	V.03
this	
information	
?	

Dp	

Debra	
Perlingiere	

Debra	
Perlingiere	

Jeffrey	
T	
Hodge	

03/29/2001	
09:01	
AM	

Rudwell	
Johnson	
/	
ENRON@enronXgate	

03/28/2001	
05:09	
PM	

Jeff	
!	

Please	
find	V.01
attached	V.01
a	
credit	
worksheet	
for	
a	
Master	
Firm	
contract	
for	
the	
above	
mentioned	
counterparty	
.	

Please	
complete	V.01
agreement	V.01
and	
forward	V.01
to	
counterparty	
.	

Thanks	V.01

Rudwell	
53596	
.	

Cindy	
,	

Please	
forward	V.01
a	
copy	V.01
of	
the	
J.M.	
Huber	
Corporation	
Guaranty	
to	
my	
attention	V.02
.	

The	
Guaranty	
is	V.03
dated	V.01
August	
1	
,	
2000	
.	

Thanks	V.01
!!	

Debra	
Perlingiere	

They	
are	V.03
taking	V.01
delivery	V.01
in	
the	
U.S	
.	

Debra	
Perlingiere	

Visit	
,	

Thanks	V.01
for	
your	
message	
.	

Can	
you	
send	V.01
me	
the	
data	
you	
used	V.01
:	
I	
shall	
take	V.LV
a	
look	V.01
at	
it	
.	

Vince	

Dear	
All	
,	

My	
mane	
is	V.01
Visit	
Phunnarungsi	
.	

I	
used	V.03
to	
e-mail	V.01
Vince	
Kaminski	
about	
the	
advice	
on	
his	
article	
"	
The	
Challenge	
of	
Pricing	V.01
and	
Risk	
Managing	V.01
Electricity	
Derivatives	
"	
and	
he	
had	V.01
mailed	V.01
me	
the	
copy	V.01
.	

I	
am	V.03
now	
modelling	V.01
the	
Queensland	
electricity	
spot	
price	V.01
using	V.01
Geometric	
Brownian	
Mean	
Reverting	V.01
Jump	
Diffusion	V.01
Model	V.01
and	
have	V.01
followed	V.02
your	
paper	
"	
Making	V.01
the	
most	
of	
mean	
reversion	
