http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday	
.	

If	
you	
want	V
to	
pass	V
this	
web	
site	
address	
along	
to	
other	
folks	
,	
feel	V
free	V
.	

If	
you	
want	V
a	
CD	
copy	V
of	
this	
web	
site	
,	
give	V
me	
a	
yell	
.	

Thanks	V
,	

Ram	
Tackett	
,	
(	
mailto:rtackett@abacustech.net	
)	
Owner	
,	
Abacus	
Technologies	
17611	
Loring	
Lane	
,	
Spring	
,	
TX	
77388-5746	
(	
281	
)	
651-7106	
;	
Fax	
(	
281	
)	
528-8636	
Web	
:	
http://www.abacustech.net	

-	
Ram	
Tackett	
(	
E-mail	
)	
.vcf	
4222	

Debra	
Perlingiere	

Please	
give	V
me	
a	
call	V
to	
discuss	V
Nov	
transaction	V
.	

Debra	
Perlingiere	

Are	V
you	
free	V
for	
lunch	
some	
day	
this	
week	
?	

Also	
,	
I	
have	V
an	
extra	
ticket	
for	
the	
Comets	
game	
on	
Sat.	
you	
said	V
you	
wanted	V
to	
go	V
?	

The	
game	
is	V
at	
12	
:	
Sat	
@	
Compaq	
Center	
.	

Would	
love	V
for	
you	
to	
join	V
us	
.	

I	
am	V
bringing	V
two	
of	
my	
girlfriends	
from	
LJ	
.	

Debra	
Perlingiere	

Stacey	
here	
is	V
the	
Master	
draft	
we	
discussed	V
.	

I	
am	V
sending	V
you	
a	
version	
with	
comments	V
.	

dp	

Could	
one	
of	
you	
please	
email	V
me	
a	
copy	V
of	
the	
standard	
template	
you	
use	V
for	
Enfolio	
gas	
purchase	V
agreements	V
?	

As	
we	
're	V
getting	V
more	
and	
more	
of	
those	
agreements	V
,	
I	
'd	
like	V
to	
add	V
a	
template	
in	
Global	
Contracts	
.	

Thanks	V
!	

Stacey	
Barclay	
Richardson	
Enron	
Net	
Works	
,	
LLC	
-	
Global	
Contracts	
Stacey.Richardson@enron.com	
(	
713	
)	
853-0569	
Office	
(	
713	
)	
646-2495	
Fax	
(	
713	
)	
710-6084	
Pager	

Today	
is	V
good	V
12:30	
?	

Cafeteria	
is	V
fine	V
.	

I	
'm	V
free	V
any	
day	
but	
Tuesday	
.	

I	
better	
pass	V
on	
the	
Comets	
game	
.	

My	
weekends	
seem	V
to	
be	V
taken	V
up	
with	
condo	
matters	
,	
house	
hunting	V
.	

Thank	V
you	
though	
.	

Are	V
you	
free	V
for	
lunch	
today	
.	

I	
want	V
to	
go	V
to	
the	
cafeteria	
for	
vegetables	
.	

Let	V
me	
know	V
if	
you	
are	V
interested	V
.	

Janette	
Elbertson	
Administrative	
Coordinator	
EWS	
Legal	
,	
EB3326	
Telephone	
:	
(	
713	
)	
853-7906	
Facsimile	
:	
(	
713	
)	
646-2600	
e-mail	
address	
:	
janette.elbertson@enron.com	

Are	V
you	
free	V
for	
lunch	
some	
day	
this	
week	
?	

Also	
,	
I	
have	V
an	
extra	
ticket	
for	
the	
Comets	
game	
on	
Sat.	
you	
said	V
you	
wanted	V
to	
go	V
?	

The	
game	
is	V
at	
12	
:	
Sat	
@	
Compaq	
Center	
.	

Would	
love	V
for	
you	
to	
join	V
us	
.	

I	
am	V
bringing	V
two	
of	
my	
girlfriends	
from	
LJ	
.	

Debra	
Perlingiere	

ok	
call	V
me	

Maybe	
12:15	
?	

Janette	
Elbertson	
Administrative	
Coordinator	
EWS	
Legal	
,	
EB3326	
Telephone	
:	
(	
713	
)	
853-7906	
Facsimile	
:	
(	
713	
)	
646-2600	
e-mail	
address	
:	
janette.elbertson@enron.com	

Today	
is	V
good	V
12:30	
?	

Cafeteria	
is	V
fine	
.	

I	
'm	V
free	V
any	
day	
but	
Tuesday	
.	

I	
better	
pass	V
on	
the	
Comets	
game	
.	

My	
weekends	
seem	V
to	
be	V
taken	V
up	
with	
condo	
matters	
,	
house	
hunting	V
.	

Thank	V
you	
though	
.	

Are	V
you	
free	V
for	
lunch	
today	
.	

I	
want	V
to	
go	V
to	
the	
cafeteria	
for	
vegetables	
.	

Let	V
me	
know	V
if	
you	
are	V
interested	V
.	

Janette	
Elbertson	
Administrative	
Coordinator	
EWS	
Legal	
,	
EB3326	
Telephone	
:	
(	
713	
)	
853-7906	
Facsimile	
:	
(	
713	
)	
646-2600	
e-mail	
address	
:	
janette.elbertson@enron.com	

Move-Team@ENRON	

09/20/2000	
03:22	
PM	

Sent	V
by	
:	
John	
Salinardo@ENRON	

it	
is	V
to	
late	V
for	
me	
to	
add	V
changes	V
.	

We	
will	
have	V
to	
correct	V
them	
after	
the	
churn	
.	

Thank	V
you	
for	
you	
patience	
.	

The	
Dow	
topped	V
out	
in	
February	
of	
1966	
at	
995	
.	

By	
September	
of	
that	
year	
the	
Dow	
had	V
tumbled	V
to	
744	
.	

The	
Dow	
then	
rallied	V
to	
a	
high	
of	
943	
in	
September	
of	
'67	
.	

By	
March	
of	
'68	
the	
Dow	
had	V
fallen	V
to	
825	
,	
only	
to	
climb	V
to	
a	
highly	
speculative	
peak	
of	
985	
in	
December	
of	
'68	
.	

The	
Dow	
then	
sank	V
to	
631	
in	
December	
of	
'70	
.	

By	
April	
of	
'71	
the	
Dow	
had	V
climbed	V
back	
to	
950	
,	
only	
to	
fall	V
to	
869	
in	
February	
of	
'72	
.	

A	
big	
rally	V
then	
took	V
the	
Dow	
(	
unconfirmed	
)	
to	
a	
record	
high	
of	
1051	
in	
January	
of	
'73	
,	
turning	V
everyone	
bullish	
.	

But	
by	
December	
of	
'73	
the	
Dow	
had	V
collapsed	V
to	
788	
.	

Think	V
that	
was	V
bad	V
-	
by	
December	
of	
'74	
the	
Dow	
had	V
sunk	V
to	
a	
bear	
market	
low	
of	
577	
.	

At	
that	
time	
,	
the	
gurus	
and	
geniuses	
of	
Wall	
Street	
were	V
predicting	V
a	
250	
Dow	
and	
many	
were	V
talking	V
openly	
about	
the	
end	V
of	
capitalism	
.	

Of	
course	
,	
that	
was	V
the	
bottom	

And	
that	
's	V
the	
way	V
the	
greatest	
bear	
market	
since	
the	
Depression	
worked	V
its	
way	V
down	
.	

By	
late	
1974	
investors	
were	V
dizzy	V
,	
they	
were	V
desperate	V
,	
they	
were	V
wrung	V
-	
out	
,	
they	
had	V
left	V
Wall	
Street	
,	
many	
for	
good	
.	

great	
,	
we	
look	V
forward	
to	
seeing	V
you	
.	

DEBRA	
PERLINGIERE	

09/20/2000	
09:32	
AM	

I	
will	
not	
be	V
there	
at	
7:30	
,	
but	
will	
see	V
you	
arond	
9:30	
on	
Tuesday	
.	

Many	
thanks	V
!	

Debra	
Perlingiere	

Edward	
Terry	

09/08/2000	
09:55	
AM	

FYI	
,	

Per	
the	
memo	
,	
ENA	
's	
storage	
account	
will	
be	V
REDUCED	V
by	
420,588	
mmbtu	
!!!!!!	

Robert	
D	
Morgan	

09/08/2000	
09:36	
AM	

The	
results	
of	
the	
February	
26th	
PVT	
test	V
conducted	V
on	
Nville	
have	V
been	V
discussed	V
with	
each	
of	
you	
over	
the	
last	
three	
months	
.	

As	
we	
have	V
discussed	V
....	
effective	V
Sep	
13th	
,	
Anita	
will	
make	V
the	
adjustments	V
to	
Enron	
's	
inventory	
and	
pad	
gas	
to	
reflect	V
the	
February	
26th	
results	
.	

I	
talked	V
with	
Gary	
Wilson	
,	
and	
he	
confirmed	V
that	
the	
revised	
values	
are	V
correct	V
.	

Attached	V
is	V
a	
spreadsheet	
that	
contains	V
the	
values	
.	

The	
correction	V
to	
the	
working	
gas	
includes	V
TWO	
corrections	V
.	

The	
results	
of	
the	
February	
26th	
test	V
reduces	V
the	
working	
gas	
by	
398,487	
MMBTU	
.	

In	
addition	V
,	
there	
is	V
a	
reduction	V
of	
22,101	
MMBTU	
which	
is	V
the	
difference	V
between	
the	
SCADA	
values	
(	
Best	
Available	
)	
that	
Anita	
showed	V
on	
the	
February	
29th	
Storage	
Sheet	
and	
the	
"	
official	
"	
February	
29th	
values	
that	
Gary	
Wilson	
received	V
from	
MIPS	
.	

To	
summarize	V
:	
Enron	
's	
pad	
gas	
will	
now	
be	V
3,993,310	
MMBTU	
,	
instead	
of	
4,223,000	
MMBTU	
.	

Enron	
's	
working	
gas	
will	
be	V
reduced	V
by	
420,588	
MMBTU	
.	

Call	V
me	
if	
there	
are	V
any	
questions	V
.	

fyi	

yeah	
i	
got	V
yelled	V
at	
also	
.	

i	
tried	V
to	
say	V
i	
was	V
n't	
that	
drunk	V
but	
z	
was	V
n't	
having	V
any	
of	
that	
conversation	V
.	

she	
told	V
me	
that	
after	
friday	
and	
saturday	
she	
felt	V
i	
was	V
slowly	
regressing	V
.	

then	
i	
told	V
her	
i	
felt	V
i	
should	
be	V
able	V
to	
screw	V
missy	
just	
once	
.	

she	
said	V
that	
was	V
ok	
.	

Did	V
you	
get	V
in	
as	
much	
trouble	
as	
I	
did	V
this	
weekend	
-	
Lori	
seems	V
to	
think	V
I	
need	V
to	
get	V
help	V
-	
I	
told	V
her	
it	
's	V
normal	V
to	
drink	V
all	
day	
at	
a	
bar	
,	
then	
go	V
to	
dinner	
where	
you	
do	V
n't	
know	V
half	
the	
people	
there	
and	
proceed	V
to	
get	V
extremely	
fucked	
up	

*******************	
Internet	
Email	
Confidentiality	
Footer	
*******************	

Privileged	
/	
Confidential	
Information	
may	
be	V
contained	V
in	
this	
message	
.	

If	
you	
are	V
not	
the	
addressee	
indicated	V
in	
this	
message	
(	
or	
responsible	
for	
delivery	V
of	
the	
message	
to	
such	
person	
)	
,	
you	
may	
not	
copy	V
or	
deliver	V
this	
message	
to	
anyone	
.	

In	
such	
case	
,	
you	
should	
destroy	V
this	
message	
and	
kindly	
notify	V
the	
sender	
by	
reply	
email	V
.	

Please	
advise	V
immediately	
if	
you	
or	
your	
employer	
do	V
not	
consent	V
to	
Internet	
email	V
for	
messages	
of	
this	
kind	
.	

Opinions	
,	
conclusions	V
and	
other	
information	
in	
this	
message	
that	
do	V
not	
relate	V
to	
the	
official	
business	
of	
my	
firm	
shall	
be	V
understood	V
as	
neither	
given	V
nor	
endorsed	V
by	
it	
.	

Job	
ID	
:	
J12746KM	

Job	
Title	
:	
Attorney	

Location	
:	
Houston	
,	
Texas	
USA	

Compensation	V
:	
$	
60000	
-	
70000	

Description	V
:	

Our	
client	
is	V
a	
small	
law	
firm	
that	
is	V
looking	V
for	
an	
individual	
to	
join	V
their	
team	
handling	V
toxic	
tort	
with	
some	
minor	
PI	
defense	V
.	

They	
offer	V
an	
exceptional	
compensation	
package	
including	
a	
healthy	
salary	
,	
comprehensive	
benefits	
program	
,	
and	
ample	
room	
for	
associates	
to	
grow	V
within	
the	
firm	
.	

KM	

Requirements	V
:	

You	
'll	
be	V
able	V
to	
use	V
your	
1	
-	
4	
years	
of	
experience	V
with	
Toxic	
Tort	
to	
complement	V
your	
desire	
to	
stay	V
with	
the	
firm	
.	

Company	
:	

Marvel	
Consultants	
,	
Inc.	
28601	
Chagrin	
Blvd.	
Cleveland	
,	
Ohio	
44122	
USA	
Email	
:	
recruiters@marvelconsultants.com	
<	
mailto:recruiters@marvelconsultants.com	
>	
Phone	
:	
216-292-2855	
Fax	
:	
216-292-7207	

thanks	V

I	
've	V
thought	V
about	
you	
a	
few	
times	
in	
the	
last	
few	
months	
,	
did	V
n't	
want	V
to	
intrude	V
upon	
an	
already	
bad	
situation	
with	
my	
bullshit	
questions	
.	

I	
'm	V
hearing	V
some	
pretty	
depressing	
stuff	
from	
the	
people	
I	
know	V
at	
ENE	
.	

I	
wish	V
I	
had	V
the	
capital	
to	
open	V
my	
own	
shop	
?	

there	
will	
be	V
talent	
and	
opportunity	
a	
plenty	
on	
the	
market	
soon	
.	

I	
'll	
ask	V
around	
?	

I	
've	V
got	V
some	
friends	
at	
Duke	
and	
Dynegy	
from	
B	
-	
school	
,	
the	
Gianoucous	
(	
spelling	V
??	
)	
brothers	
(	
John	
and	
Dimitri	
?	
from	
elementary	
school	
)	
started	V
their	
own	
outfit	
a	
while	
back	
,	
and	
my	
old	
man	
is	V
at	
Schlumberger	
and	
has	V
good	
contacts	V
in	
general	
(	
if	
you	
are	V
n't	
married	V
to	
a	
trading	
environment	
)	
.	

Give	V
me	
a	
few	
days	
,	
and	
I	
'll	
be	V
in	
touch	V
.	

Michael	

you	
guys	
have	V
any	
job	
opening	V
for	
ex	
natural	
gas	
traders	
that	
made	V
their	
now	
almost	
defunctc	
ompany	
over	
40	
million	
in	
the	
last	
two	
years	
?	

not	
sure	
how	
much	
longer	
ene	
is	V
going	V
to	
be	V
around	
and	
i	
'm	V
checking	V
out	
my	
options	
!	

Rodgers	

As	
we	
discussed	V
,	
here	
is	V
a	
first	
effort	V
at	
a	
revised	
TVA	
offer	
letter	
.	

I	
drafted	V
the	
Into	
TVA	
Option	
as	
a	
series	
of	
calls	V
tied	V
to	
the	
MOPA	
delivery	
term	
and	
quantity	
-	
not	
sure	
if	
this	
anything	
close	
to	
what	
you	
all	
had	V
in	
mind	
.	

Please	
let	V
me	
know	V
what	
shape	V
you	
all	
think	V
the	
offer	V
ought	
to	
take	V
and	
we	
can	
revise	V
accordingly	
.	

Thanks	V

Elizabeth	
36349	

see	V
you	
there	
at	
4:00	
unless	
I	
call	V
you	

Mark	
E	
Haedicke	

Sent	V
by	
:	
Janette	
Elbertson	

02/28/2001	
03:16	
PM	

Please	
use	V
the	
form	
attached	V
when	
preparing	V
the	
top	
ten	
risks	V
for	
your	
businesses	
.	

Please	
be	V
brief	
!	

Mark	
E	
Haedicke	

Sent	V
by	
:	
Janette	
Elbertson	

02/28/2001	
04:41	
PM	

Please	
update	V
the	
attached	
Legal	
Risk	V
Report	V
.	

Send	V
the	
revised	
report	V
by	
e-mail	
.	

Thank	V
you	
.	

Mike	
Curry	

11/14/2000	
11:37	
AM	

With	
Elizabeth	
's	
comments	V
added	V
to	
summary	
...	

yuk	
.	

so	
sorry	
to	
have	V
to	
cancel	V

that	
deal	V
is	V
making	V
like	
it	
wants	V
to	
close	V
and	
the	
traders	
scheduled	V
a	
430	
call	V
to	
wrap	V
it	
up	

do	V
n't	
they	
know	V
we	
have	V
better	
things	
to	
do	V

here	
is	V
to	
getting	V
back	
on	
track	
after	
thanksgiving	

sorry	
again	

per	
my	
vm	

John	
Lamb@ENRON	

11/15/2000	
11:58	
AM	

Attached	V
are	V
clean	
and	
blacklined	
drafts	
of	
the	
Enron	
guaranties	V
to	
be	V
made	V
in	
support	V
of	
EPMI	
's	
obligations	V
under	
the	
Indian	
Mesa	
II	
Renewable	
Energy	
Purchase	
Agreement	
(	
"	
PPA	
"	
)	
and	
Green	
Premium	
Sharing	
Agreement	
(	
"	
GSPA	
"	
)	
.?	

The	
guaranty	
for	
the	
PPA	
is	V
blacklined	V
against	
the	
Enron	
EPC	
Contract	
guaranty	
in	
favor	
of	
the	
banks	
which	
was	V
granted	V
in	
connection	V
with	
our	
Cabazon	
Wind	
Power	
Project	
(	
the	
project	
most	
recently	
financed	V
by	
EWC	
)	
and	
the	
GPSA	
guaranty	
is	V
blacklined	V
against	
the	
PPA	
guaranty	
.	

As	
we	
discussed	V
last	
week	
,	
since	
the	
Enron	
guaranties	
will	
need	V
to	
be	V
in	
a	
form	
that	
will	
acceptable	V
to	
our	
project	
lenders	
and	
equity	
participants	
,	
we	
thought	V
that	
we	
should	
start	V
with	
a	
form	
that	
was	V
used	V
in	
our	
last	
financing	V
and	
that	
was	V
negotiated	V
by	
Enron	
and	
the	
banks	
.	

We	
plan	V
to	
use	V
the	
same	
basic	
form	
for	
the	
Enron	
guaranty	V
that	
will	
be	V
made	V
in	
favor	
of	
EPMI	
with	
respect	V
to	
the	
seller	
's	
obligations	V
under	
the	
PPA	
.	

We	
will	
forward	V
the	
draft	
of	
that	
guaranty	
to	
you	
later	
today	
.	

Please	
feel	V
free	V
to	
give	V
me	
a	
call	V
if	
you	
have	V
any	
questions	V
concerning	
the	
attached	
guaranties	
.	

Thank	V
you	
.	

-	
PPA	
Guaranty.doc	

-	
GPSA	
Guaranty.doc	

-	
REDLINE	
GPSA	
Guaranty.doc	

-	
REDLINE	
PPA	
Guaranty.doc	

?	

Sheila	
Tweed	

03/26/2001	
08:58	
PM	

Mary	
Hain	

03/23/2001	
12:24	
PM	

I	
am	V
going	V
to	
be	V
the	
Senior	
Regulatory	
Counsel	
at	
ISO	
New	
England	
starting	V
on	
April	
9	
,	
2001	
.	

My	
last	
day	
in	
the	
Portland	
area	
will	
be	V
March	
31	
,	
2001	
.	

I	
enjoyed	V
working	V
with	
you	
and	
wish	V
you	
the	
best	
of	
everything	
.	

My	
new	
address	
will	
be	V
:	
Mary	
Hain	
Senior	
Regulatory	
Counsel	
ISO	
New	
England	
Inc.One	
Sullivan	
Road	
Holyoke	
,	
MA	
01040-2841	
(	
413	
)	
535-4000	
mhain@ISO-NE.com	

Mark	

Here	
is	V
a	
revised	
draft	
of	
the	
CDWR	
risk	V
memo	
.	

Events	
change	V
everyday	
.	

This	
morning	
's	
paper	
reports	V
that	
a	
rate	
increase	V
of	
40	
%	
may	
be	V
imposed	V
by	
the	
CDWR	
as	
early	
as	
today	
and	
the	
new	
bond	
issue	
amount	
is	V
purported	V
to	
be	V
16	
billion	
(	
rather	
than	
the	
10	
initially	
discussed	V
)	

Mark	

As	
we	
discussed	V
,	
here	
is	V
a	
copy	V
of	
the	
draft	
memo	
.	

Thanks	V

Elizabeth	
36349	

see	V
you	
there	
on	
court	
10	

ps	
I	
may	
have	V
to	
come	V
back	
to	
work	V
for	
a	
615	
call	V

Here	
is	V
latest	
draft	
of	
risk	V
memo	
(	
STILL	
IN	
DRAFT	
FORM	
)	
.	

I	
faxed	V
comments	V
to	
you	
on	
dash	
.	

Do	V
you	
have	V
any	
current	
info	
on	
deal	
status	
?	

Thanks	V

Elizabeth	
36349	

Vince	
,	

Are	V
you	
going	V
to	
be	V
able	V
to	
make	V
the	
power	
VAR	
meeting	V
on	
Thursday	
?	

Frank	

Sheridan	
,	

I	
have	V
just	
checked	V
with	
RAC	
(	
David	
Gorte	
)	
and	
we	
have	V
a	
green	
light	
to	
go	V
ahead	
with	
the	
project	
.	

I	
shall	
you	
tomorrow	
to	
discuss	V
the	
details	
.	

Vince	

Sheridan	
Titman	
<	
titman@mail.utexas.edu	
>	
on	
01/24/2001	
02:45:50	
PM	

Vince	
:	

I	
just	
wanted	V
to	
check	V
with	
you	
regarding	
the	
consulting	
arrangement	V
we	
discussed	V
a	
couple	
of	
weeks	
ago	
.	

Perhaps	
,	
we	
should	
start	V
with	
just	
a	
1	
or	
2	
day	
contract	
where	
I	
give	V
some	
thoughts	V
to	
the	
kind	
of	
issues	V
that	
we	
discussed	V
and	
come	V
to	
Houston	
to	
present	V
my	
preliminary	
thoughts	V
and	
possible	
avenues	
for	
additional	
work	V
.	

regards	V
,	

Sheridan	

Sheridan	
Titman	
Department	
of	
Finance	V
College	
of	
Business	
Administration	
University	
of	
Texas	
Austin	
,	
Texas	
78712-1179	
512-232-2787	
(	
phone	
)	
512-471-5073	
(	
fax	
)	
titman@mail.utexas.edu	

Bryan	
,	

Did	V
you	
have	V
a	
chance	V
to	
take	V
a	
look	V
at	
the	
resume	
I	
sent	V
you	
?	

He	
looked	V
like	
a	
great	
guy	
for	
your	
group	
.	

Vince	

David	
,	

A	
reminder	
.	

We	
discussed	V
a	
few	
days	
ago	
a	
consulting	
arrangement	V
with	
Prof.	
Sheridan	
Titman	
from	
UT	
.	

Any	
feedback	
from	
Rick	
Buy	
?	

Please	
,	
let	V
me	
know	V
.	

42299	

Vince	

Kevin	
Kindall@ENRON	

01/24/2001	
03:51	
PM	

Per	
our	
conversation	V
yesterday	
...	

Hi	
Kevin	
,	

Further	
to	
your	
call	V
attached	V
is	V
a	
presentation	V
I	
gave	V
at	
the	
Canadian	
Risk	
Managers	
Conference	
in	
Edmonton	
in	
the	
fall	
of	
2000	
.	

I	
'll	
try	V
and	
send	V
one	
of	
Peter	
Cox	
'	
as	
well	
but	
may	
have	V
some	
problems	
due	
to	
file	
size	
.	

In	
any	
event	
,	
my	
presentation	V
should	
give	V
you	
a	
starting	
point	
.	

Mike	

-	
Cfoforum.ppt	

Darrell	
,	

Thanks	V
a	
lot	
.	

A	
quick	
question	V
:	
we	
have	V
n't	
received	V
your	
invoice	
for	
the	
last	
few	
model	
/	
paper	
reviews	V
.	

Please	
,	
make	V
sure	V
that	
we	
are	V
billed	V
.	

Clewlow	
/	
Strickland	
book	
is	V
out	
.	

I	
shall	
send	V
you	
a	
copy	V
today	
.	

Vince	

Darrell	
Duffie	
<	
duffie@Stanford.EDU	
>	
on	
01/24/2001	
03:17:01	
PM	

Please	
respond	V
to	
Darrell	
Duffie	
<	
duffie@Stanford.EDU	
>	

Vince	
/	
Taiichi	

In	
case	V
you	
are	V
interested	V
,	
I	
attach	V
this	
paper	
on	
gas	
Storage	V
value	
modeling	V
.	

Best	
,	

Darrell	

_____________________________________________	

Darrell	
Duffie	
mail	
GSB	
Stanford	
CA	
94305-5015	
USA	
phone	
650	
723	
1976	
fax	
650	
725	
7979	
email	
duffie@stanford.edu	
web	
http://www.stanford.edu/~duffie/	

_____________________________________________	

-	
Paper4.pdf	

Al	
,	

I	
have	V
spoken	V
with	
Mark	
Lay	
and	
he	
is	V
interested	V
.	

Even	
if	
we	
can	
not	
help	V
you	
here	
in	
Enron	
,	
he	
may	
be	V
able	V
to	
put	V
you	
in	
touch	V
with	
other	
CV	
groups	
in	
town	
.	

Please	
,	
call	V
him	
directly	
and	
give	V
my	
name	
as	
a	
reference	V
.	

(	
713	
)	
853-7408	

Good	
luck	
.	

Vince	

Vince	
J	
Kaminski	

01/24/2001	
11:21	
AM	

Al	
,	

I	
have	V
called	V
Mark	
Lay	
and	
left	V
a	
message	
on	
his	
voice	
mail	
.	

Vince	

Al	
Arfsten	
<	
arfsten@bflassociates.com	
>	
on	
01/24/2001	
11:16:25	
AM	

Vince	
:	

Your	
suggestion	V
to	
introduce	V
the	
concept	
discussed	V
with	
one	
of	
the	
Lays	
is	V
welcomed	V
.	

I	
hope	V
that	
this	
would	
mean	V
that	
you	
would	
remain	V
involved	V
at	
some	
level	
.	

The	
design	V
of	
the	
model	
and	
its	
potential	
economics	
could	
be	V
key	V
to	
how	
worthy	
the	
effort	V
might	
be	V
.	

Enron	
could	
be	V
an	
ideal	
environment	
from	
which	
to	
the	
concept	
enhancement	
through	
to	
commercialization	V
could	
be	V
successfully	
accomplished	V
.	

Please	
confidentially	
share	V
matters	
as	
you	
think	V
best	V
and	
advise	V
me	
of	
the	
interest	V
generated	V
.	

I	
am	V
ready	V
to	
meet	V
there	
at	
your	
building	
or	
elsewhere	
that	
is	V
appropriate	V
.	

Best	
regards	V
,	

Al	
Arfsten	
713	
965	
2158	

Martin	
,	

No	
problem	
.	

Please	
,	
ask	V
Stinson	
as	
well	
.	

Vince	

I	
thought	V
that	
since	
Chonawee	
has	V
an	
optimization	
background	
,	
he	
would	
be	V
good	V
to	
have	V
him	
go	V
to	
dinner	
with	
Dr.	
Lasdon	
on	
Thrusday	
as	
well	
.	

Would	
this	
be	V
fine	V
?	

Thanks	V
,	

Martin	

We	
are	V
still	
trying	V
to	
figure	V
out	
some	
of	
the	
cash	
traders	
.	

Once	
we	
get	V
the	
word	
from	
Lavo	
we	
'll	
let	V
you	
know	V
.	

Thanks	V

KK	

Kam	
,	

Are	V
there	
any	
new	
developments	V
in	
the	
trader	
world	
?	

We	
still	
have	V
the	
traders	
and	
books	
that	
you	
provided	V
last	
week	
,	
but	
need	V
to	
know	V
if	
there	
are	V
any	
changes	V
to	
this	
.	

Please	
let	V
us	
know	V
if	
you	
need	V
a	
change	V
so	
that	
the	
deals	V
will	
bridge	V
with	
the	
correct	
books	
.	

Thanks	V
,	

Dawn	

Hey	
,	

I	
am	V
going	V
to	
have	V
to	
miss	V
your	
wedding	V
.	

Unfortunately	
,	
I	
will	
be	V
in	
Plano	
that	
weekend	
.	

I	
wish	V
I	
could	
make	V
it	
.	

What	
's	V
going	V
on	
with	
the	
UBS	
weather	
position	
?	

Has	V
that	
gone	V
anywhere	
or	
are	V
the	
other	
possibilities	
you	
had	V
better	V
?	

Talk	V
to	
you	
soon	
,	

Kam	

Hey	
guys	
,	

I	
am	V
being	V
told	V
by	
my	
better	
half	
that	
we	
need	V
to	
get	V
an	
accurate	
head	
count	V
of	
who	
will	
be	V
attending	V
our	
wedding	V
.	

If	
you	
would	
be	V
so	
kind	V
,	
could	
you	
possibly	
let	V
me	
know	V
of	
your	
status	
over	
the	
next	
couple	
of	
days	
?	

For	
those	
of	
you	
who	
already	
sent	V
us	
an	
RSVP	
response	V
recently	
,	
please	
disregard	V
.	

Thanks	V
for	
your	
help	V
!	

Jeff	

WT	
Cal	
has	V
been	V
added	V
.	

Could	
you	
run	V
those	
additional	
post	
-	
id's	
?	

There	
are	V
deals	V
in	
the	
Aruba	
book	
so	
I	
'm	V
not	
sure	V
why	
you	
are	V
n't	
picking	V
those	
up	
.	

The	
deals	V
are	V
listed	V
below	
.	

Thanks	V

EY4096.1	
PERFORMANCE	V
01-Feb-02	
P	
6,363,217	
-	
$	
250,393	

EY4096.3	
PERFORMANCE	V
01-Feb-02	
P	
202,989	
$	
195,610	

EY4096.4	
PERFORMANCE	V
01-Feb-02	
F	
0	
$	
31,180	

EY4096.7	
PERFORMANCE	V
01-Feb-02	
P	
-	
6,363,217	
-	
$	
55,678	

EY4106.6	
PERFORMANCE	V
01-Feb-02	
P	
-	
1,993,045	
-	
$	
32,387	

EY4106.7	
PERFORMANCE	V
01-Feb-02	
P	
1,993,045	
-	
$	
43,548	

EY4106.9	
PERFORMANCE	V
01-Feb-02	
P	
27,886	
$	
27,361	

EY4108.E	
PERFORMANCE	V
01-Feb-02	
P	
12,514,373	
-	
$	
265,932	

EY4108.F	
PERFORMANCE	V
01-Feb-02	
P	
112,610	
$	
110,555	

EY4108.H	
PERFORMANCE	V
01-Feb-02	
P	
-	
2,239,879	
-	
$	
36,398	

EY4108.I	
PERFORMANCE	V
01-Feb-02	
P	
-	
10,274,494	
-	
$	
166,960	

Thanks	V

As	
seen	V
below	
,	

Please	
start	V
using	V
the	
ENA	
DPR	
0102	
file	
rather	
than	
the	
EWS	
DPR	
2002	
file	
to	
send	V
to	
Chris	
.	

The	
positions	
needed	V
to	
be	V
divided	V
to	
reflect	V
BCF	
's	
.	

Thanks	V

Kam	

could	
you	
also	
CC	V
me	
the	
first	
few	
times	
you	
send	V
it	
?	

While	
our	
established	
schedules	
of	
Tuesday	
and	
Friday	
DPR's	
would	
have	V
us	
reporting	V
tomorrow	
's	
activity	
on	
Monday	
,	
we	
will	
change	V
that	
for	
month	
end	V
.	

Please	
email	V
the	
January	
31st	
DPR	
information	
for	
your	
respective	
groups	
to	
my	
attention	V
by	
noon	
on	
Friday	
.	

You	
should	
use	V
the	
same	
spreadsheet	
format	
used	V
for	
the	
1/29/02	
DPR	
.	

All	
p&l	
and	
PRMA	
numbers	
should	
be	V
in	
$	
'000's	
.	

Starting	V
in	
February	
,	
you	
will	
be	V
able	V
to	
export	V
the	
data	
,	
as	
opposed	V
to	
using	V
the	
spreadsheets	
.	

Thanks	V
,	

Chris	
Abel	
