if	2,NNP,mark	_	IN
I	1,FRAME,ARG1	_	PRP
was	2,NNP,cop	V.01	VBD
in	2,NNP,case	_	IN
an	2,NNP,det	_	DT
over	1,JJ,goeswith	_	GW
priced	2,NNP,amod	_	JJ
Olive	1,NNP,compound	_	NNP
Garden	-2,FRAME,ARG1	_	NNP
.	-2,VBD,punct	_	.

I	2,FRAME,ARG0	_	PRP
was	1,VBG,aux	V.03	VBD
hoping	-1,ROOT,root	V.01	VBG
to	1,VBN,mark	_	TO
have	1,VBN,aux	V.01	VB
found	-2,FRAME,ARG1	V.01	VBN
a	1,NN,det	_	DT
regular	1,NN,amod	_	JJ
place	-1,FRAME,ARG1	_	NN
to	1,VB,mark	_	TO
eat	-1,NN,acl	V.01	VB
.	-1,VBG,punct	_	.

But	1,RB,cc	_	CC
not	1,RB,advmod	_	RB
so	-1,ROOT,root	_	RB
.	-2,RB,punct	_	.

I	2,FRAME,ARG0	_	PRP
have	1,VBN,aux	V.01	VBP
used	-1,ROOT,root	V.01	VBN
Bright	1,NNPS,compound	_	NNP
Futures	-1,FRAME,ARG1	_	NNPS
for	1,NNS,case	_	IN
the	1,NNS,det	_	DT
last	1,NNS,amod	_	JJ
7	1,NNS,nummod	_	CD
years	-1,FRAME,ARGM-TMP	_	NNS
.	-1,VBN,punct	_	.

I	1,FRAME,ARG0	_	PRP
have	-1,ROOT,root	V.03	VBP
3	1,NNS,nummod	_	CD
children	-1,FRAME,ARG1	_	NNS
there	-1,NNS,advmod	_	RB
and	1,JJS,cc	_	CC
they	1,FRAME,ARG1	_	PRP
are	1,JJS,cop	V.01	VBP
the	1,JJS,det	_	DT
Best	-1,FRAME,ARG2	_	JJS
.	-2,VBP,punct	_	.

They	1,FRAME,ARG1	_	PRP
are	1,NN,cop	V.01	VBP
like	1,NN,case	_	IN
family	-1,FRAME,ARG2	_	NN
.	-1,NN,punct	_	.

Your	1,NNS,nmod:poss	_	PRP$
children	3,FRAME,ARG1	_	NNS
will	3,FRAME,ARGM-MOD	_	MD
be	1,VBN,aux:pass	V.03	VB
taken	1,FRAME,ARGM-LVB	V.LV	VBN
care	-1,FRAME,ARGM-PRR	V.03	NN
of	-1,FRAME,C-ARG1	_	IN
and	1,VBN,cc	_	CC
loved	-1,VBN,conj	V.01	VBN
by	1,NN,case	_	IN
a	1,NN,det	_	DT
professional	1,NN,amod	_	JJ
staff	-1,FRAME,ARG0	_	NN
.	-2,VBN,punct	_	.

Great	1,FRAME,ARGM-ADJ	_	JJ
Service	-1,ROOT,root	V.02	NN
Great	1,NNS,amod	_	JJ
People	-1,NN,parataxis	_	NNS

Bisconti	1,FRAME,ARG0	_	NNP
wanted	-1,ROOT,root	V.01	VBD
over	1,$,advmod	_	RB
$	-1,FRAME,ARG1	_	$
300	-1,$,compound	_	CD
to	1,VB,mark	_	TO
fix	-1,FRAME,ARGM-PRP	V.02	VB
my	1,NN,nmod:poss	_	PRP$
laptop	-1,FRAME,ARG1	_	NN
and	1,VBD,cc	_	CC
these	1,NNS,det	_	DT
guys	1,FRAME,ARG0	_	NNS
fixed	-1,VBD,conj	V.02	VBD
it	-1,FRAME,ARG1	_	PRP
for	1,$,case	_	IN
$	-1,FRAME,ARGM-ADV	_	$
90	-1,$,nummod	_	CD
!	-2,VBD,punct	_	.

Call	-1,ROOT,root	V.02	VB
them	-1,FRAME,ARG1	_	PRP
today	-1,FRAME,ARGM-TMP	_	NN
!	-1,VB,punct	_	.

Had	-1,ROOT,root	V.04	VBD
it	-1,FRAME,ARG1	_	PRP
fixed	-1,FRAME,ARG1	V.02	VBN
within	1,NNS,case	_	IN
a	1,NNS,det	_	DT
few	1,NNS,amod	_	JJ
days	-1,FRAME,ARGM-TMP	_	NNS
(	-1,VBD,punct	_	-LRB-
had	-1,VBD,parataxis	V.02	VBD
to	1,VB,mark	_	TO
order	-1,VBD,xcomp	V.02	VB
a	1,NN,det	_	DT
part	-1,FRAME,ARG1	_	NN
)	-2,VBD,punct	_	-RRB-
.	-2,VBD,punct	_	.

Great	1,NN,amod	_	JJ
Manicure	-1,ROOT,root	_	NN

This	1,NN,det	_	DT
place	1,FRAME,ARG0	_	NN
offers	-1,ROOT,root	V.01	VBZ
a	1,NN,det	_	DT
great	1,NN,amod	_	JJ
manicure	-1,FRAME,ARG1	_	NN
and	1,NN,cc	_	CC
pedicure	-1,NN,conj	_	NN
.	-1,VBZ,punct	_	.

My	1,NNS,nmod:poss	_	PRP$
nails	1,FRAME,ARG0	_	NNS
looked	-1,ROOT,root	V.02	VBD
great	-1,FRAME,ARG1	V.01	JJ
for	1,NN,case	_	IN
the	1,NN,det	_	DT
better	1,NN,amod	_	JJR
part	-2,FRAME,ARGM-TMP	_	NN
of	1,NNS,case	_	IN
2	1,NNS,nummod	_	CD
weeks	-1,NN,nmod	_	NNS
!	-1,VBD,punct	_	.

Also	1,JJ,advmod	_	RB
very	1,JJ,advmod	_	RB
friendly	-1,ROOT,root	_	JJ
and	1,NN,cc	_	CC
the	1,NNS,det	_	DT
stylists	1,FRAME,ARG1	_	NNS
are	1,NN,cop	V.01	VBP
not	-1,FRAME,ARGM-NEG	_	RB
in	1,NN,case	_	IN
the	1,NN,det	_	DT
"	1,RB,punct	_	``
been	1,RB,cop	V.01	VBN
there	-1,FRAME,ARG2	_	RB
/	1,VBN,cc	_	XX
done	-1,RB,conj	V.02	VBN
that	-1,FRAME,ARG1	_	DT
"	-1,RB,punct	_	''
mood	-3,FRAME,ARG2	_	NN
!	-1,JJ,punct	_	.

Fast	1,FRAME,ARGM-MNR	_	JJ
Service	-1,ROOT,root	V.02	NN
Called	-1,NN,parataxis	V.02	VBD
them	-1,FRAME,ARG1	_	PRP
one	1,NN,nummod	_	CD
hour	1,RB,obl:npmod	_	NN
ago	-1,FRAME,ARGM-TMP	_	RB
and	1,VBD,cc	_	CC
they	1,FRAME,ARG0	_	PRP
just	1,FRAME,ARGM-TMP	_	RB
left	-1,VBD,conj	V.11	VBD
my	1,NN,nmod:poss	_	PRP$
house	-1,FRAME,ARG1	_	NN
five	1,NNS,nummod	_	CD
minutes	1,RB,obl:npmod	_	NNS
ago	-1,FRAME,ARGM-TMP	_	RB
.	-3,NN,punct	_	.

My	1,NN,nmod:poss	_	PRP$
house	1,FRAME,ARG1	_	NN
already	1,FRAME,ARGM-TMP	_	RB
feels	-1,ROOT,root	V.05	VBZ
fresh	-1,FRAME,ARG2	V.04	JJ
and	1,JJ,cc	_	CC
good	1,FRAME,ARGM-ADJ	_	JJ
thanks	2,FRAME,ARGM-ADV	V.01	NN
to	3,NNP,case	_	IN
the	3,NNP,det	_	DT
Battery	1,NNP,compound	_	NNP
Park	1,NNP,compound	_	NNP
Pest	-1,FRAME,ARG1	_	NNP
I	2,FRAME,ARG0	_	PRP
'm	1,VBG,aux	V.03	VBP
enjoying	-1,VBZ,conj	V.01	VBG
my	1,NN,nmod:poss	_	PRP$
time	-1,FRAME,ARG1	_	NN
indoors	-1,NN,advmod	_	RB
much	1,RBR,advmod	_	RB
better	-1,FRAME,ARGM-ADV	_	RBR
.	-1,VBZ,punct	_	.

no	1,NNS,det	_	DT
feathers	-1,ROOT,root	_	NNS
in	1,NN,case	_	IN
stock	-1,NNS,nmod	_	NN
!!!!	-1,NNS,punct	_	.

I	1,FRAME,ARG1	_	PRP
was	1,JJ,cop	V.01	VBD
very	1,JJ,advmod	_	RB
upset	-1,FRAME,ARG2	_	JJ
when	1,FRAME,ARGM-TMP	_	WRB
I	1,FRAME,ARG0	_	PRP
went	-1,FRAME,ARGM-TMP	V.02	VBD
to	1,NNP,case	_	IN
Mother	-1,FRAME,ARG4	_	NNP
Plucker	-1,NNP,flat	_	NNP
,	1,VBD,punct	_	,
they	1,FRAME,ARG0	_	PRP
had	-1,JJ,conj	V.03	VBD
NO	1,NNS,det	_	DT
FEATHERS	-1,FRAME,ARG1	_	NNS
and	1,JJ,cc	_	CC
the	1,NN,det	_	DT
quality	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
TERRIBLE	-1,FRAME,ARG2	V.01	JJ
.	-2,JJ,punct	_	.

I	2,FRAME,ARG0	_	PRP
had	-1,ROOT,root	V.02	VBD
to	1,VB,mark	_	TO
dig	-1,VBD,xcomp	V.01	VB
in	1,NN,case	_	IN
a	1,NN,det	_	DT
bag	-1,FRAME,ARG2	_	NN
to	1,VB,mark	_	TO
find	-1,FRAME,ARG3	V.01	VB
one	1,NN,nummod	_	CD
nice	1,NN,amod	_	JJ
feather	-1,FRAME,ARG1	_	NN
,	-1,VBD,punct	_	,
what	1,NN,det	_	WP
a	1,NN,det	_	DT
joke	-1,VBD,parataxis	V.01	NN
!	-1,VBD,punct	_	.

Gets	-1,ROOT,root	V.04	VBZ
the	1,NN,det	_	DT
Job	-1,FRAME,ARG1	_	NN
Done	-1,FRAME,ARG1	V.08	JJ

We	2,FRAME,ARG0	_	PRP
have	1,VBN,aux	V.01	VBP
utilized	-1,ROOT,root	V.01	VBN
Mr.	-1,FRAME,ARG1	_	NNP
Pozza	-1,NNP,flat	_	NNP
and	1,NN,cc	_	CC
his	1,NN,nmod:poss	_	PRP$
firm	-2,NNP,conj	_	NN
twice	-1,FRAME,ARGM-TMP	_	RB
now	-1,FRAME,ARGM-TMP	_	RB
in	1,NN,case	_	IN
our	1,NN,nmod:poss	_	PRP$
family	-1,FRAME,ARGM-ADV	_	NN
and	1,JJ,cc	_	CC
both	1,NNS,det	_	DT
times	2,FRAME,ARGM-TMP	_	NNS
have	1,JJ,aux	V.01	VBP
been	1,JJ,cop	V.01	VBN
very	1,FRAME,ARGM-EXT	_	RB
pleased	-1,FRAME,ARG2	V.01	JJ
.	-2,VBN,punct	_	.

I	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
not	1,FRAME,ARGM-NEG	_	RB
hesitate	-1,ROOT,root	V.01	VB
to	1,VB,mark	_	TO
use	-1,FRAME,ARG1	V.01	VB
him	-1,FRAME,ARG1	_	PRP
again	-1,FRAME,ARGM-TMP	_	RB
or	1,VB,cc	_	CC
refer	-1,VB,conj	V.02	VB
him	-1,FRAME,ARG1	_	PRP
to	1,NN,case	_	IN
my	1,NN,nmod:poss	_	PRP$
family	-1,FRAME,ARG2	_	NN
or	1,NNS,cc	_	CC
friends	-1,NN,conj	_	NNS
.	-3,VB,punct	_	.

Farrell	1,NNP,compound	_	NNP
Electric	1,FRAME,ARG1	_	NNP
is	1,NN,cop	V.01	VBZ
a	1,NN,det	_	DT
very	1,JJ,advmod	_	RB
good	1,NN,amod	_	JJ
electrical	1,NN,amod	_	JJ
contractor	-1,FRAME,ARG2	_	NN
.	-1,NN,punct	_	.

I	1,FRAME,ARG1	_	PRP
'm	1,JJ,cop	V.01	VBP
pleased	-1,FRAME,ARG2	V.01	JJ
that	1,VBD,mark	_	IN
someone	1,FRAME,ARG0	_	NN
referred	-1,FRAME,ARG0	V.02	VBD
me	-1,FRAME,ARG1	_	PRP
to	1,PRP,case	_	IN
them	-1,FRAME,ARG2	_	PRP
for	1,NN,case	_	IN
my	1,NN,nmod:poss	_	PRP$
commercial	1,NN,amod	_	JJ
business	-1,FRAME,ARGM-PRP	_	NN
.	-2,JJ,punct	_	.

I	1,FRAME,ARG0	_	PRP
own	-1,ROOT,root	V.01	VBP
a	3,NN,det	_	DT
property	1,FRAME,ARG1	_	NN
management	1,NN,compound	V.01	NN
firm	-2,FRAME,ARG1	_	NN
and	1,VBP,cc	_	CC
need	-1,VBP,conj	V.01	VBP
a	1,NN,det	_	DT
contractor	-1,FRAME,ARG1	_	NN
with	1,NNS,case	_	IN
the	1,NNS,det	_	DT
credentials	1,FRAME,ARG1	_	NNS
that	1,FRAME,R-ARG1	_	WDT
Farrell	1,NNP,compound	_	NNP
Electric	1,FRAME,ARG0	_	NNP
has	-1,NNS,acl:relcl	V.03	VBZ
.	-2,VBP,punct	_	.

Cleanest	1,NN,amod	_	JJS
guesthouse	-1,ROOT,root	_	NN
i	2,FRAME,ARG1	_	PRP
have	1,IN,aux	V.01	VBP
been	1,IN,cop	V.01	VBN
to	-1,FRAME,ARG2	_	IN

Stayed	-1,ROOT,root	V.01	VBD
here	-1,FRAME,ARG3	_	RB
for	1,NNS,case	_	IN
2	1,NNS,nummod	_	CD
nights	-1,FRAME,ARGM-TMP	_	NNS
.	-1,VBD,punct	_	.

The	1,NN,det	_	DT
owner	1,FRAME,ARG1	_	NN
was	1,JJ,cop	V.01	VBD
very	1,FRAME,ARGM-EXT	_	RB
friendly	-1,FRAME,ARG2	V.01	JJ
and	1,JJ,cc	_	CC
helpful	-1,JJ,conj	V.04	JJ
.	-2,JJ,punct	_	.

The	1,NNS,det	_	DT
rooms	1,FRAME,ARG1	_	NNS
were	1,JJ,cop	V.01	VBD
very	1,FRAME,ARGM-EXT	_	RB
clean	-1,FRAME,ARG2	V.04	JJ
and	1,JJ,cc	_	CC
the	1,NN,det	_	DT
breakfast	1,FRAME,ARG1	_	NN
was	1,JJ,cop	V.01	VBD
excellent	-1,FRAME,ARG2	V.02	JJ
.	-2,JJ,punct	_	.

Good	1,NN,amod	_	JJ
location	2,FRAME,ARG0	_	NN
and	2,NN,cc	_	CC
off	1,NN,case	_	IN
road	1,FRAME,ARG2	_	NN
parking	-2,NN,conj	V.01	NN
made	-1,ROOT,root	V.02	VBD
our	1,FRAME,ARG1	_	PRP$
stay	-1,FRAME,ARG1	V.01	NN
very	1,FRAME,ARGM-EXT	_	RB
convenient	-2,FRAME,ARG1	V.01	JJ
.	-1,VBD,punct	_	.

These	1,NNS,det	_	DT
guys	2,FRAME,ARG0	_	NNS
do	1,FRAME,ARGM-LVB	V.LV	VBP
great	1,FRAME,ARGM-ADJ	_	JJ
work	-1,FRAME,ARGM-PRR	V.01	NN
at	1,NNS,case	_	IN
VERY	1,JJ,advmod	_	RB
reasonable	1,FRAME,ARGM-ADJ	_	JJ
prices	-1,FRAME,ARGM-ADV	V.01	NNS
.	-1,VBP,punct	_	.

I	2,FRAME,ARG0	_	PRP
have	1,VB,aux	V.01	VBP
use	-1,ROOT,root	V.01	VB
them	-1,FRAME,ARG1	_	PRP
four	1,NNS,nummod	_	CD
times	-1,FRAME,ARGM-TMP	_	NNS
for	1,VBG,mark	_	IN
fixing	-1,FRAME,ARG2	V.02	VBG
items	-1,FRAME,ARG1	_	NNS
from	1,VBG,mark	_	IN
pushing	-1,FRAME,ARGM-ADV	V.01	VBG
out	-1,FRAME,ARG2	_	RP
a	1,NN,det	_	DT
dent	-1,FRAME,ARG1	V.01	NN
in	1,NN,case	_	IN
a	1,NN,det	_	DT
bumper	-1,FRAME,ARG1	_	NN
to	1,VBG,mark	_	IN
fixing	-3,FRAME,ARGM-ADV	V.02	VBG
the	1,NN,det	_	DT
fender	-1,FRAME,ARG1	_	NN
on	1,NNP,case	_	IN
my	1,NNP,nmod:poss	_	PRP$
beloved	1,NNP,amod	_	JJ
Miata	-1,NN,nmod	_	NNP
.	-1,VB,punct	_	.

I	3,FRAME,ARG1	_	PRP
have	2,VBN,aux	V.01	VBP
never	2,FRAME,ARGM-NEG	_	RB
been	1,VBN,aux:pass	V.03	VBN
disappointed	-1,ROOT,root	V.01	VBN
.	-1,VBN,punct	_	.

Do	1,VB,aux	V.01	VB
n't	1,FRAME,ARGM-NEG	_	RB
waste	-1,ROOT,root	V.01	VB
your	1,NN,nmod:poss	_	PRP$
money	-1,FRAME,ARG1	_	NN
on	1,NN,case	_	IN
the	1,NN,det	_	DT
jukebox	-1,FRAME,ARG2	_	NN

The	1,NN,det	_	DT
bartender	1,FRAME,ARG1	_	NN
is	1,NN,cop	V.01	VBZ
a	1,NN,det	_	DT
douchebag	-1,FRAME,ARG2	_	NN
and	1,VBZ,cc	_	CC
he	1,FRAME,ARG0	_	PRP
has	-1,NN,conj	V.03	VBZ
a	1,NN,det	_	DT
little	1,NN,amod	_	JJ
console	-1,FRAME,ARG1	_	NN
behind	1,NN,case	_	IN
the	1,NN,det	_	DT
bar	-1,NN,nmod	_	NN
where	1,FRAME,R-ARGM-LOC	_	WRB
he	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
delete	-2,NN,acl:relcl	V.01	VB
songs	-1,FRAME,ARG1	_	NNS
he	2,FRAME,ARG0	_	PRP
does	1,VB,aux	V.01	VBZ
n't	1,FRAME,ARGM-NEG	_	RB
like	-1,NNS,acl:relcl	V.01	VB
,	1,VBP,punct	_	,
and	1,VBP,cc	_	CC
you	1,FRAME,ARG1	_	PRP
end	-3,NN,conj	V.03	VBP
up	-1,VBP,compound:prt	_	RP
paying	-1,FRAME,ARG2	V.01	VBG
for	1,PRP,case	_	IN
it	-1,FRAME,ARG3	_	PRP
.	-3,NN,punct	_	.

Not	1,JJ,advmod	_	RB
enough	1,NN,amod	_	JJ
seating	-1,ROOT,root	_	NN
.	-1,NN,punct	_	.

spoken	1,NNP,amod	_	VBN
english	1,NNP,compound	_	NNP
rushi	-1,ROOT,root	_	NNP

can	1,FRAME,ARGM-MOD	_	MD
ever	1,FRAME,ARGM-TMP	_	RB
&	1,RB,cc	_	CC
never	-1,RB,conj	_	RB
forget	-1,ROOT,root	V.01	VB
the	1,NN,det	_	DT
training	-1,FRAME,ARG1	V.01	NN
undergone	-1,FRAME,ARGM-PRD	V.28	VBN
here	-1,FRAME,ARGM-LOC	_	RB
which	1,FRAME,R-ARG0	_	WDT
made	-2,FRAME,ARGM-ADJ	V.02	VBD
my	1,NN,nmod:poss	_	PRP$
life	-1,FRAME,ARG1	_	NN
step	-1,FRAME,ARG1	V.01	VB
onto	1,NN,case	_	IN
the	1,NN,det	_	DT
successful	1,NN,amod	_	JJ
job	-1,FRAME,ARG2	_	NN
without	1,NNS,case	_	IN
any	1,NNS,det	_	DT
hurdles	-1,FRAME,ARGM-MNR	_	NNS
.	-2,VB,punct	_	.

The	1,NN,det	_	DT
staff	4,NN,nsubj	_	NN
,	1,NN,punct	_	,
material	1,FRAME,ARG1	_	NN
provided	-1,NN,acl	V.01	VBN
,	1,NN,punct	_	,
infra	1,NN,compound	_	AFX
structure	-2,NN,conj	_	NN
,	1,NN,punct	_	,
environment	-3,NN,conj	_	NN
&	1,NNS,cc	_	CC
low	1,NNS,amod	_	JJ
fees	-4,NN,conj	_	NNS
totally	1,NN,advmod	_	RB
above	1,NN,case	_	IN
the	1,NN,det	_	DT
satisfactory	1,FRAME,ARGM-ADJ	_	JJ
mark	-1,ROOT,root	V.02	NN

Rubbish	-1,ROOT,root	_	NN

Took	-1,ROOT,root	V.10	VBD
1	1,NN,nummod	_	CD
+	-1,CD,advmod	_	SYM
hour	-1,FRAME,ARG1	_	NN
to	1,VB,mark	_	TO
deliver	-1,FRAME,ARG0	V.01	VB
to	1,NNP,case	_	IN
Chatham	-1,FRAME,ARG2	_	NNP
,	1,NN,punct	_	,
hair	-1,VBD,parataxis	_	NN
in	1,NN,case	_	IN
food	-1,NN,nmod	_	NN
,	-2,NN,punct	_	,
driver	2,FRAME,ARG0	_	NN
did	1,VB,aux	V.01	VBD
n't	1,FRAME,ARGM-NEG	_	RB
know	-2,VBD,parataxis	V.01	VB
area	-1,FRAME,ARG1	_	NN
.	-4,NN,punct	_	.

Noticed	-1,ROOT,root	V.01	VBD
a	1,NN,det	_	DT
few	-1,FRAME,ARG1	_	NN
of	1,NNS,case	_	IN
these	1,NNS,det	_	DT
Cookie	1,NN,compound	_	NN
cutter	1,NNS,compound	_	NN
places	-3,NN,nmod	_	NNS
opening	-3,NN,acl	V.01	VBG
in	1,NNP,case	_	IN
Summit	-1,FRAME,ARGM-LOC	_	NNP
and	2,NNP,cc	_	CC
New	1,NNP,compound	_	NNP
Providence	-2,NNP,conj	_	NNP
.	-1,VBD,punct	_	.

Stick	-1,ROOT,root	V.01	VB
to	1,NNP,case	_	IN
Hop	-1,FRAME,ARG2	_	NNP
Hing	-1,NNP,flat	_	NNP
,	-2,NNP,punct	_	,
20	1,NN,nummod	_	CD
year	1,NN,compound	_	NN
+	-1,NN,advmod	_	SYM
resident	-2,NNP,appos	_	NN
.	-1,VB,punct	_	.

Great	1,NN,amod	_	JJ
place	-1,ROOT,root	_	NN

Really	1,JJ,advmod	_	RB
great	1,FRAME,ARGM-ADJ	_	JJ
service	-1,ROOT,root	V.02	NN
and	1,NN,cc	_	CC
kind	1,NN,amod	_	JJ
staff	-1,NN,conj	_	NN
.	-2,NN,punct	_	.

The	1,NN,det	_	DT
haircut	1,FRAME,ARG1	_	NN
was	1,JJ,cop	V.01	VBD
inexpensive	-1,FRAME,ARG2	V.01	JJ
and	1,RB,cc	_	CC
so	1,FRAME,ARG2	_	RB
were	-1,RB,cop	V.01	VBD
the	1,NNS,det	_	DT
salon	1,FRAME,ARG1	_	NN
services	-1,FRAME,ARG1	V.02	NNS
(	1,JJ,punct	_	-LRB-
eyebrows	1,FRAME,ARG1	_	NNS
were	1,JJ,cop	V.01	VBD
cheap	-1,FRAME,ARG2	V.02	JJ
!	-1,JJ,punct	_	.
)	-1,JJ,punct	_	-RRB-
.	-2,JJ,punct	_	.

It	1,FRAME,ARG1	_	PRP
's	1,NN,cop	V.01	VBZ
a	1,NN,det	_	DT
nice	1,NN,amod	_	JJ
,	1,NN,punct	_	,
relaxed	1,NN,amod	_	JJ
place	-1,FRAME,ARG2	_	NN
to	1,VB,mark	_	TO
get	-1,NN,acl	V.04	VB
stuff	-1,FRAME,ARG1	_	NN
done	-1,FRAME,ARG1	V.08	VBN
and	1,VB,cc	_	CC
relax	-1,VB,conj	V.01	VB
.	-2,NN,punct	_	.

I	1,FRAME,ARG0	_	PRP
plan	-1,ROOT,root	V.01	VBP
on	1,VBG,mark	_	IN
going	-1,FRAME,ARG1	V.02	VBG
again	-1,FRAME,ARGM-TMP	_	RB
.	-1,VBP,punct	_	.

Amazing	1,FRAME,ARGM-ADJ	_	JJ
customer	1,FRAME,ARG2	_	NN
service	-1,ROOT,root	V.02	NN

I	1,FRAME,ARG0	_	PRP
think	-1,ROOT,root	V.01	VBP
the	1,NNS,det	_	DT
women	1,FRAME,ARG0	_	NNS
at	1,NN,case	_	IN
this	1,NN,det	_	DT
salon	-1,NNS,nmod	_	NN
know	-1,FRAME,ARG1	V.01	VBP
that	1,VBN,mark	_	IN
their	1,NN,nmod:poss	_	PRP$
business	2,FRAME,ARG1	_	NN
is	1,VBN,aux:pass	V.03	VBZ
based	-2,FRAME,ARG1	V.02	VBN
primarily	1,NNS,advmod	_	RB
from	1,NNS,case	_	IN
referrals	-1,FRAME,ARG2	V.02	NNS
.	-2,VBP,punct	_	.
:)	-2,VBP,discourse	_	NFP

They	1,FRAME,ARG1	_	PRP
were	1,JJ,cop	V.01	VBD
amazingly	1,JJ,advmod	_	RB
hospitable	-1,FRAME,ARG2	_	JJ
.	-1,JJ,punct	_	.

Edit	1,FRAME,ARG1	_	NNP
was	2,NN,cop	V.01	VBD
the	2,NN,det	_	DT
best	2,NN,amod	_	JJS
massage	1,NN,compound	_	NN
therapist	-1,FRAME,ARG2	_	NN
I	2,FRAME,ARG0	_	PRP
've	1,VBN,aux	V.01	VBP
ever	1,FRAME,ARGM-TMP	_	RB
had	-1,NN,acl:relcl	V.03	VBN
and	1,VB,cc	_	CC
I	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
HIGHLY	1,FRAME,ARGM-EXT	_	RB
recommend	-1,NN,conj	V.01	VB
her	-1,FRAME,ARG1	_	PRP
!	-1,NN,punct	_	.

good	1,RB,amod	_	JJ
outside	-1,ROOT,root	_	RB
,	-1,RB,punct	_	,
bad	1,RB,amod	_	JJ
inside	-1,RB,conj	_	RB

the	1,NN,det	_	DT
apartment	1,FRAME,ARG0	_	NN
only	1,FRAME,ARGM-ADV	_	RB
looks	-1,ROOT,root	V.02	VBZ
good	-1,FRAME,ARG1	V.02	JJ
outsize	-2,FRAME,ARGM-LOC	_	RB
,	-1,VBZ,punct	_	,
inside	1,FRAME,ARG1	_	NN
is	1,JJ,cop	V.01	VBZ
too	1,FRAME,ARGM-EXT	_	RB
bad	-1,FRAME,ARG2	V.07	JJ
.	-2,VBZ,punct	_	.

too	1,JJ,advmod	_	RB
many	1,NNS,amod	_	JJ
bugs	-1,ROOT,root	_	NNS
some	1,FRAME,ARG1	_	DT
you	1,FRAME,ARG0	_	PRP
even	1,FRAME,ARGM-ADV	_	RB
never	1,FRAME,ARGM-NEG	_	RB
seen	-1,DT,acl:relcl	V.01	VBN
before	-1,FRAME,ARGM-TMP	_	RB
.	-1,NNS,punct	_	.

the	1,NN,det	_	DT
attitude	1,FRAME,ARG1	_	NN
of	1,NN,case	_	IN
some	1,NN,det	_	DT
staff	-1,NN,nmod	_	NN
is	1,JJ,cop	V.01	VBZ
terrible	-1,FRAME,ARG2	V.01	JJ
,	-1,JJ,punct	_	,
did	1,VB,aux	V.01	VBD
not	1,FRAME,ARGM-NEG	_	RB
solve	-1,JJ,parataxis	V.01	VB
anything	-1,FRAME,ARG1	_	NN
only	1,FRAME,ARGM-ADV	_	RB
say	-1,VB,parataxis	V.01	VBP
i	1,FRAME,ARG0	_	PRP
can	1,FRAME,ARGM-MOD	_	MD
do	-1,FRAME,ARG1	V.02	VB
nothing	-1,FRAME,ARG1	_	NN
.	-1,JJ,punct	_	.

great	1,FRAME,ARGM-ADJ	_	JJ
tmobile	1,FRAME,ARG0	_	NNP
service	-1,ROOT,root	V.02	NN

I	1,FRAME,ARG1	_	PRP
was	1,NNP,cop	V.01	VBD
with	1,NNP,case	_	IN
verizon	-1,FRAME,ARG2	_	NNP
and	1,VBD,cc	_	CC
I	1,FRAME,ARG0	_	PRP
checked	-1,NNP,conj	V.01	VBD
my	1,FRAME,ARG2	_	PRP$
service	-1,FRAME,ARG2	V.01	NN
with	1,NNP,case	_	IN
tmobile	-2,FRAME,ARG1	_	NNP
and	1,JJ,cc	_	CC
it	1,FRAME,ARG1	_	PRP
was	1,JJ,cop	V.01	VBD
great	-1,FRAME,ARG2	V.01	JJ
so	1,FRAME,ARGM-ADV	_	RB
I	1,FRAME,ARG0	_	PRP
thought	-2,NNP,conj	V.01	VBD
I	1,FRAME,ARG0	_	PRP
would	1,FRAME,ARGM-MOD	_	MD
try	-1,FRAME,ARG1	V.01	VB
tmobile	-1,FRAME,ARG1	_	NNP
.	-3,NNP,punct	_	.

It	1,FRAME,ARG1	_	PRP
turned	-1,ROOT,root	V.11	VBD
out	-1,VBD,compound:prt	_	RP
being	2,NN,cop	V.01	VBG
very	1,JJ,advmod	_	RB
good	1,NN,amod	_	JJ
quality	1,FRAME,ARGM-ADJ	_	NN
tmobile	1,FRAME,ARG0	_	NNP
service	-2,FRAME,ARG2	V.02	NN
and	1,JJ,cc	_	CC
I	1,FRAME,ARG1	_	PRP
was	1,JJ,cop	V.01	VBD
happy	-1,FRAME,ARG2	V.01	JJ
with	1,NN,case	_	IN
the	1,NN,det	_	DT
new	1,NN,amod	_	JJ
tmobile	1,NN,compound	_	NNP
phone	-1,FRAME,ARG0	_	NN
.	-2,VBD,punct	_	.

Walgreens	-1,ROOT,root	_	NNP
on	1,NNP,case	_	IN
University	-1,NNP,nmod	_	NNP

My	2,NN,nmod:poss	_	PRP$
pharmacy	1,FRAME,ARG3	_	NN
order	1,FRAME,ARG1	V.02	NN
is	1,JJ,aux:pass	V.01	VBZ
always	-1,FRAME,ARGM-TMP	_	RB
correct	-1,FRAME,ARG2	_	JJ
and	1,VBN,cc	_	CC
promptly	1,FRAME,ARGM-TMP	_	RB
delivered	-1,JJ,conj	V.01	VBN
but	1,JJ,cc	_	CC
the	1,NNS,det	_	DT
