of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Taliban 1,NN,compound -1,ROOT,root
regime -2,NNP,nmod -1,ROOT,root
, -1,VB,punct -1,ROOT,root
though 1,NN,mark -1,ROOT,root
this 1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
the 1,NN,det -1,ROOT,root
technical 1,FRAME,ARGM-ADJ -1,ROOT,root
definition -2,FRAME,ARGM-ADV -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

Because 1,JJ,mark -1,ROOT,root
Usamah 1,FRAME,ARG1 -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
Saudi -1,FRAME,ARG2 -1,ROOT,root
, 1,VBZ,punct -1,ROOT,root
my 1,FRAME,ARG0 -1,ROOT,root
guess 1,FRAME,ARG1 -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
that 1,VBN,mark -1,ROOT,root
they 2,FRAME,ARG1 -1,ROOT,root
were 1,VBN,aux:pass -1,ROOT,root
especially 1,FRAME,ARGM-EXT -1,ROOT,root
influenced -2,FRAME,ARG2 -1,ROOT,root
by 2,NN,case -1,ROOT,root
an 2,NN,det -1,ROOT,root
extremist 1,NN,compound -1,ROOT,root
form -1,FRAME,ARG0 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Wahhabi 1,NN,amod -1,ROOT,root
school 1,FRAME,ARG1 -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Islam -1,NN,nmod -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
predominates -1,NN,acl:relcl -1,ROOT,root
among 1,NNS,case -1,ROOT,root
Saudia 1,NNS,nmod:poss -1,ROOT,root
's -1,NNP,case -1,ROOT,root
some 2,CD,advmod -1,ROOT,root
15 1,CD,compound -1,ROOT,root
million 1,NNS,nummod -1,ROOT,root
citizens -1,FRAME,ARG2 -1,ROOT,root
. -2,VBZ,punct -1,ROOT,root

In 1,CD,case -1,ROOT,root
1998 2,FRAME,ARGM-TMP -1,ROOT,root
they 2,FRAME,ARG1 -1,ROOT,root
were 1,VBN,aux:pass -1,ROOT,root
joined -1,ROOT,root -1,ROOT,root
by 1,NNPS,case -1,ROOT,root
Egyptians -1,FRAME,ARG0 -1,ROOT,root
from 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Jihad 2,NNP,compound -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Islami 1,NN,compound -1,ROOT,root
group -1,NNPS,nmod -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Ayman -1,NN,nmod -1,ROOT,root
al -1,NNP,flat -1,ROOT,root
- -2,NNP,punct -1,ROOT,root
Zawahiri -2,NNP,flat -1,ROOT,root
( 2,NNP,punct -1,ROOT,root
many 1,FRAME,ARG1 -1,ROOT,root
of 1,DT,case -1,ROOT,root
these -1,JJ,nmod -1,ROOT,root
were 2,NNP,cop -1,ROOT,root
from 2,NNP,case -1,ROOT,root
Upper 1,NNP,compound -1,ROOT,root
Egypt -1,FRAME,ARG2 -1,ROOT,root
, -1,NNP,punct -1,ROOT,root
especially 1,NNP,advmod -1,ROOT,root
Asyut -1,NNP,appos -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
environs -1,NNP,conj -1,ROOT,root
) -2,NNP,punct -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

After 1,NN,case -1,ROOT,root
that 1,NN,det -1,ROOT,root
point 1,FRAME,ARGM-TMP -1,ROOT,root
, 1,NN,punct -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Qaeda 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
joint 1,NN,amod -1,ROOT,root
enterprise -1,FRAME,ARG2 -1,ROOT,root
between 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
Egyptian 1,NNS,amod -1,ROOT,root
extremists -1,NN,nmod -1,ROOT,root
and 1,NNPS,cc -1,ROOT,root
the 1,NNPS,det -1,ROOT,root
polyglot 1,NNPS,compound -1,ROOT,root
Arabs 1,FRAME,ARG1 -1,ROOT,root
around 1,NNP,case -1,ROOT,root
Bin -1,NNPS,nmod -1,ROOT,root
Laden -1,NNP,flat -1,ROOT,root
, -1,NNPS,punct -1,ROOT,root
only 1,DT,advmod -1,ROOT,root
some 1,FRAME,R-ARG1 -1,ROOT,root
of 1,WP,case -1,ROOT,root
whom -1,DT,nmod -1,ROOT,root
were 1,JJ,cop -1,ROOT,root
Saudi -1,FRAME,ARG2 -1,ROOT,root
. -2,NN,punct -1,ROOT,root

Zarqawi 1,FRAME,ARG1 -1,ROOT,root
is 1,NNP,cop -1,ROOT,root
a 1,NNP,det -1,ROOT,root
Jordanian -1,FRAME,ARG2 -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
and 1,VBD,cc -1,ROOT,root
his 1,NN,nmod:poss -1,ROOT,root
Monotheism 1,NN,compound -1,ROOT,root
and 2,NNP,cc -1,ROOT,root
Holy 1,NNP,compound -1,ROOT,root
War -2,NNP,conj -1,ROOT,root
group 1,FRAME,ARG0 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Afghanistan -1,NN,nmod -1,ROOT,root
probably 1,FRAME,ARGM-ADV -1,ROOT,root
had -5,NNP,conj -1,ROOT,root
a 1,NN,det -1,ROOT,root
distinctive 1,FRAME,ARGM-ADJ -1,ROOT,root
coloration -1,FRAME,ARG1 -1,ROOT,root
as 1,JJ,case -1,ROOT,root
mainly 1,JJ,advmod -1,ROOT,root
Jordanian -1,FRAME,ARG2 -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
Palestinian -1,JJ,conj -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
Syrian -2,JJ,conj -1,ROOT,root
. -5,NNP,punct -1,ROOT,root

They 1,FRAME,ARG0 -1,ROOT,root
also 1,FRAME,ARGM-DIS -1,ROOT,root
had -1,ROOT,root -1,ROOT,root
a 1,NN,det -1,ROOT,root
special 1,FRAME,ARGM-ADJ -1,ROOT,root
connection -1,FRAME,ARG1 -1,ROOT,root
to 1,NNS,case -1,ROOT,root
some 1,NNS,det -1,ROOT,root
extremists -1,FRAME,ARG2 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Jordan -1,NNS,nmod -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
Germany -1,NNP,conj -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

They 2,FRAME,ARG1 -1,ROOT,root
are 1,VBN,aux:pass -1,ROOT,root
probably 1,FRAME,ARGM-ADV -1,ROOT,root
especially 1,FRAME,ARGM-EXT -1,ROOT,root
oriented -1,ROOT,root -1,ROOT,root
toward 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Salafi 1,NN,amod -1,ROOT,root
school -1,FRAME,ARG2 -1,ROOT,root
of 1,NN,case -1,ROOT,root
modern 1,FRAME,ARGM-ADJ -1,ROOT,root
Islamic 1,FRAME,ARG0 -1,ROOT,root
thought -1,NN,nmod -1,ROOT,root
, -2,NN,punct -1,ROOT,root
which 1,FRAME,R-ARG0 -1,ROOT,root
has -2,NN,acl:relcl -1,ROOT,root
a 1,NN,det -1,ROOT,root
Protestant 1,JJ,compound -1,ROOT,root
- 1,JJ,punct -1,ROOT,root
like 1,FRAME,ARGM-ADJ -1,ROOT,root
emphasis -1,FRAME,ARG1 -1,ROOT,root
on 1,VBG,mark -1,ROOT,root
going -1,FRAME,ARG1 -1,ROOT,root
back -1,VBG,advmod -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
original 1,NN,amod -1,ROOT,root
practice -1,FRAME,ARG2 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
early 1,NNS,amod -1,ROOT,root
companions -1,NN,nmod -1,ROOT,root
of 2,NNP,case -1,ROOT,root
the 2,NNP,det -1,ROOT,root
Prophet 1,NNP,compound -1,ROOT,root
Muhammad -1,NNS,nmod -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

( 1,JJ,punct -1,ROOT,root
Most 1,NNPS,amod -1,ROOT,root
Salafis 1,FRAME,ARG1 -1,ROOT,root
are 1,JJ,cop -1,ROOT,root
not -1,FRAME,ARGM-NEG -1,ROOT,root
militant -1,FRAME,ARG2 -1,ROOT,root
or 1,JJ,cc -1,ROOT,root
violent -1,JJ,conj -1,ROOT,root
, -2,JJ,punct -1,ROOT,root
though 1,VBP,mark -1,ROOT,root
they 1,FRAME,ARG1 -1,ROOT,root
tend -2,FRAME,ARGM-ADV -1,ROOT,root
to 2,JJ,mark -1,ROOT,root
be 2,JJ,cop -1,ROOT,root
rather 2,JJ,advmod -1,ROOT,root
narrow 1,JJ,amod -1,ROOT,root
- 1,JJ,punct -1,ROOT,root
minded -2,FRAME,ARG2 -1,ROOT,root
in 1,NN,case -1,ROOT,root
my 1,FRAME,ARG0 -1,ROOT,root
experience -1,FRAME,ARGM-MNR -1,ROOT,root
, -1,JJ,punct -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
order -2,FRAME,ARGM-ADV -1,ROOT,root
of 1,NNS,case -1,ROOT,root
Protestant 1,NNS,compound -1,ROOT,root
Pietists -1,NN,nmod -1,ROOT,root
) -4,JJ,punct -1,ROOT,root
. -4,JJ,punct -1,ROOT,root

Monotheism 3,FRAME,ARG0 -1,ROOT,root
and 2,NNP,cc -1,ROOT,root
Holy 1,NNP,compound -1,ROOT,root
War -2,NNP,conj -1,ROOT,root
obviously 3,FRAME,ARGM-ADV -1,ROOT,root
does 1,VB,aux -1,ROOT,root
have 1,FRAME,ARGM-LVB -1,ROOT,root
a 1,NN,det -1,ROOT,root
violent 1,FRAME,ARGM-ADJ -1,ROOT,root
interpretation -1,FRAME,ARGM-PRR -1,ROOT,root
of 1,NNP,case -1,ROOT,root
Salafism -1,FRAME,ARG1 -1,ROOT,root
, -1,VB,punct -1,ROOT,root
rather 1,VBD,advmod -1,ROOT,root
as 1,VBD,mark -1,ROOT,root
the 1,VBD,reparandum -1,ROOT,root
the 1,NNS,det -1,ROOT,root
leaders 1,VBD,nsubj -1,ROOT,root
of 3,NNP,case -1,ROOT,root
the 3,NNP,det -1,ROOT,root
so 1,VBN,compound -1,ROOT,root
- 1,VBN,punct -1,ROOT,root
called 3,NNP,amod -1,ROOT,root
German 1,NNP,compound -1,ROOT,root
Peasant 1,NNP,compound -1,ROOT,root
Rebellion -1,NNS,nmod -1,ROOT,root
among 1,NNPS,case -1,ROOT,root
early 1,NNPS,amod -1,ROOT,root
Protestants -1,NNS,nmod -1,ROOT,root
did -1,FRAME,ARGM-ADV -1,ROOT,root
. -1,VB,punct -1,ROOT,root

Another 1,NN,det -1,ROOT,root
worrisome 1,FRAME,ARGM-ADJ -1,ROOT,root
sign 1,FRAME,ARG1 -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
that 2,VBN,mark -1,ROOT,root
local 1,NNS,amod -1,ROOT,root
Iraqi 1,NNS,amod -1,ROOT,root
Sunni 1,NNS,amod -1,ROOT,root
fundamentalists 1,FRAME,ARG0 -1,ROOT,root
opposed -1,NNS,acl -1,ROOT,root
to 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
US 1,NN,compound -1,ROOT,root
presence -1,FRAME,ARG1 -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq -1,NN,nmod -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
begun -3,FRAME,ARG2 -1,ROOT,root
joining -1,FRAME,C-ARG1 -1,ROOT,root
Monotheism -1,FRAME,ARG1 -1,ROOT,root
and 2,NNP,cc -1,ROOT,root
Holy 1,NNP,compound -1,ROOT,root
War -2,NNP,conj -1,ROOT,root
, 1,VBG,punct -1,ROOT,root
and 1,VBG,cc -1,ROOT,root
wearing -1,VBG,conj -1,ROOT,root
its 1,NN,nmod:poss -1,ROOT,root
distinctive 1,NN,amod -1,ROOT,root
orange 1,NN,amod -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
black -1,JJ,conj -1,ROOT,root
insignia -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

These 3,FRAME,ARG1 -1,ROOT,root
have 2,VBN,aux -1,ROOT,root
been 1,VBN,aux:pass -1,ROOT,root
sighted -1,ROOT,root -1,ROOT,root
among 1,NNS,case -1,ROOT,root
Iraqi 1,NNS,amod -1,ROOT,root
crowds -1,FRAME,ARGM-LOC -1,ROOT,root
on 2,NNP,case -1,ROOT,root
Haifa 1,NNP,compound -1,ROOT,root
Street -1,NNS,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Baghdad -1,NNP,nmod -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Samarra -1,NNS,conj -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

So 1,FRAME,ARGM-ADV -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
there 1,VBP,expl -1,ROOT,root
are -1,ROOT,root -1,ROOT,root
hundreds -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Qaeda 1,NNS,compound -1,ROOT,root
members -1,NNS,nmod -1,ROOT,root
in 1,NNP,case -1,ROOT,root
Iraq 2,FRAME,ARGM-LOC -1,ROOT,root
where 2,FRAME,R-ARGM-LOC -1,ROOT,root
there 1,VBN,expl -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
been -1,NNP,acl:relcl -1,ROOT,root
none -1,FRAME,ARG1 -1,ROOT,root
before -1,FRAME,ARGM-TMP -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
consolidation 2,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
smaller 1,NNS,amod -1,ROOT,root
local 1,NNS,amod -1,ROOT,root
radical 1,NNS,amod -1,ROOT,root
fundamentalist 1,NNS,amod -1,ROOT,root
groups -1,FRAME,ARG1 -1,ROOT,root
with 2,NNP,case -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Qaeda -1,FRAME,ARG2 -1,ROOT,root
can 2,FRAME,ARGM-MOD -1,ROOT,root
also 2,FRAME,ARGM-DIS -1,ROOT,root
be 1,VBN,aux:pass -1,ROOT,root
seen -1,ROOT,root -1,ROOT,root
in 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
case -1,FRAME,ARG2 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
Fizazi 1,NN,compound -1,ROOT,root
group -1,FRAME,ARG1 -1,ROOT,root
in 1,NNS,case -1,ROOT,root
Tangiers -2,FRAME,ARGM-TMP -1,ROOT,root
that 1,FRAME,R-ARG1 -1,ROOT,root
morphed -1,NNS,acl:relcl -1,ROOT,root
into 1,VBD,mark -1,ROOT,root
the 4,NNP,det -1,ROOT,root
Moroccan 3,NNP,compound -1,ROOT,root
Islamic 1,NNP,compound -1,ROOT,root
Combatant 1,NNP,compound -1,ROOT,root
Group 1,FRAME,ARG0 -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
had -1,FRAME,ARG2 -1,ROOT,root
members -1,FRAME,ARG1 -1,ROOT,root
who 1,FRAME,R-ARG0 -1,ROOT,root
met -1,NNS,acl:relcl -1,ROOT,root
with 1,NN,case -1,ROOT,root
September 1,NN,compound -1,ROOT,root
11 -1,NNP,nummod -1,ROOT,root
ringleader -1,FRAME,ARG1 -1,ROOT,root
Muhammad -1,NN,appos -1,ROOT,root
Atta -1,NNP,flat -1,ROOT,root
, 2,JJ,punct -1,ROOT,root
and 2,JJ,cc -1,ROOT,root
ultimately 1,FRAME,ARGM-ADV -1,ROOT,root
was 2,JJ,cop -1,ROOT,root
in 1,JJ,case -1,ROOT,root
part -1,FRAME,ARGM-EXT -1,ROOT,root
responsible -1,FRAME,ARG2 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
Madrid 1,FRAME,ARGM-LOC -1,ROOT,root
train 1,FRAME,ARG1 -1,ROOT,root
bombings -1,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

The 3,NNP,det -1,ROOT,root
September 2,NNP,compound -1,ROOT,root
11 -1,NNP,nummod -1,ROOT,root
Panel 1,FRAME,ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
issue -1,ROOT,root -1,ROOT,root
its 1,FRAME,ARG0 -1,ROOT,root
findings -1,FRAME,ARG1 -1,ROOT,root
on 1,NNP,case -1,ROOT,root
Thursday -2,FRAME,ARGM-TMP -1,ROOT,root
. -1,VB,punct -1,ROOT,root

It 1,FRAME,ARG0 -1,ROOT,root
notes -1,ROOT,root -1,ROOT,root
10 1,NNS,nummod -1,ROOT,root
points -1,FRAME,ARG1 -1,ROOT,root
at 1,WDT,case -1,ROOT,root
which 2,FRAME,R-ARGM-ADJ -1,ROOT,root
the 1,NNP,det -1,ROOT,root
US 2,FRAME,ARG0 -1,ROOT,root
made 1,FRAME,ARGM-LVB -1,ROOT,root
key 1,FRAME,ARGM-ADJ -1,ROOT,root
mistakes -1,FRAME,ARGM-PRR -1,ROOT,root
that 2,FRAME,R-ARG0 -1,ROOT,root
might 2,FRAME,ARGM-MOD -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
stopped -2,FRAME,ARGM-ADJ -1,ROOT,root
Bin 1,FRAME,ARG0 -1,ROOT,root
Laden -1,NNP,flat -1,ROOT,root
's -2,NNP,case -1,ROOT,root
plot -1,FRAME,ARG1 -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root

Four 1,FRAME,ARG1 -1,ROOT,root
of 1,DT,case -1,ROOT,root
these -1,CD,nmod -1,ROOT,root
were 1,NNP,cop -1,ROOT,root
under 1,NNP,case -1,ROOT,root
Clinton -1,FRAME,ARG2 -1,ROOT,root
and 1,NNP,cc -1,ROOT,root
6 1,NNP,nsubj -1,ROOT,root
under 1,NNP,case -1,ROOT,root
Bush -1,NNP,conj -1,ROOT,root
. -2,NNP,punct -1,ROOT,root

Bush 1,FRAME,ARG1 -1,ROOT,root
came -1,ROOT,root -1,ROOT,root
out -1,VBD,advmod -1,ROOT,root
today -1,FRAME,ARGM-TMP -1,ROOT,root
and 1,VBD,cc -1,ROOT,root
said -1,VBD,conj -1,ROOT,root
that 2,VBN,mark -1,ROOT,root
if 1,VBN,mark -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
known 4,FRAME,ARGM-ADV -1,ROOT,root
what 2,FRAME,ARG1 -1,ROOT,root
was 1,VBG,aux -1,ROOT,root
coming -2,FRAME,ARG1 -1,ROOT,root
, 1,VBN,punct -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
would 2,FRAME,ARGM-MOD -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
expended -6,FRAME,ARG1 -1,ROOT,root
every 1,NN,det -1,ROOT,root
effort -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
stop -2,FRAME,ARG2 -1,ROOT,root
it -1,FRAME,ARG1 -1,ROOT,root
, 1,VB,punct -1,ROOT,root
and 1,VB,cc -1,ROOT,root
that 1,VB,mark -1,ROOT,root
so 1,VB,advmod -1,ROOT,root
would 1,VB,aux -1,ROOT,root
have -1,VBN,conj -1,ROOT,root
Clinton -1,VB,nsubj -1,ROOT,root
. -4,VBD,punct -1,ROOT,root

This 1,NN,det -1,ROOT,root
statement 1,FRAME,ARG1 -1,ROOT,root
is 1,NNS,cop -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
despite 1,NN,case -1,ROOT,root
its 1,NN,nmod:poss -1,ROOT,root
facade -1,FRAME,ARGM-ADV -1,ROOT,root
of 1,NN,case -1,ROOT,root
fair 1,NN,amod -1,ROOT,root
- 1,NN,punct -1,ROOT,root
mindedness -1,NN,nmod -1,ROOT,root
, 1,NNS,punct -1,ROOT,root
so 1,JJ,advmod -1,ROOT,root
many 1,NNS,amod -1,ROOT,root
weasel 1,NNS,compound -1,ROOT,root
words -1,FRAME,ARG2 -1,ROOT,root
. -1,NNS,punct -1,ROOT,root

Of 2,FRAME,ARGM-ADV -1,ROOT,root
course -1,RB,fixed -1,ROOT,root
Bush 2,FRAME,ARG0 -1,ROOT,root
would 2,FRAME,ARGM-MOD -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
tried -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
stop -1,FRAME,ARG1 -1,ROOT,root
9/11 -1,FRAME,ARG1 -1,ROOT,root
if 1,VBN,mark -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
had 1,VBN,aux -1,ROOT,root
known -3,FRAME,ARGM-ADV -1,ROOT,root
it 2,FRAME,ARG1 -1,ROOT,root
was 1,VBG,aux -1,ROOT,root
coming -2,FRAME,ARG1 -1,ROOT,root
. -2,VBN,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
question 1,FRAME,ARG1 -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
, -1,VBZ,punct -1,ROOT,root
" -1,VBZ,punct -1,ROOT,root
Should 2,FRAME,ARGM-MOD -1,ROOT,root
he 2,FRAME,ARG0 -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
known -2,FRAME,ARG2 -1,ROOT,root
it 2,FRAME,ARG1 -1,ROOT,root
was 1,VBG,aux -1,ROOT,root
coming -2,FRAME,ARG1 -1,ROOT,root
? -1,VBZ,punct -1,ROOT,root
" -1,VBZ,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
answer 1,FRAME,ARG1 -1,ROOT,root
is 1,UH,cop -1,ROOT,root
, 1,UH,punct -1,ROOT,root
" 1,UH,punct -1,ROOT,root
Yes -1,FRAME,ARG2 -1,ROOT,root
! -1,UH,punct -1,ROOT,root
" -1,UH,punct -1,ROOT,root

We 1,FRAME,ARG0 -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
know -1,ROOT,root -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
Bush 2,FRAME,ARG1 -1,ROOT,root
and 1,NN,cc -1,ROOT,root
his 1,FRAME,ARG0 -1,ROOT,root
administration -1,NNP,conj -1,ROOT,root
came -2,FRAME,ARG1 -1,ROOT,root
into 1,NN,case -1,ROOT,root
office -1,FRAME,ARG2 -1,ROOT,root
obsessed -1,FRAME,ARGM-PRD -1,ROOT,root
with 1,NNP,case -1,ROOT,root
Iraq -1,FRAME,ARG1 -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Cheney 2,FRAME,ARG0 -1,ROOT,root
was 1,VBG,aux -1,ROOT,root
looking -1,ROOT,root -1,ROOT,root
at 1,NNS,case -1,ROOT,root
maps -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
Iraq 1,NNS,compound -1,ROOT,root
oil 1,NNS,compound -1,ROOT,root
fields -1,NNS,nmod -1,ROOT,root
and 1,VBG,cc -1,ROOT,root
muttering -1,VBG,conj -1,ROOT,root
about 1,NNS,case -1,ROOT,root
opportunities -1,FRAME,ARG1 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
US 1,NNS,compound -1,ROOT,root
companies -1,NNS,nmod -1,ROOT,root
there -2,NNS,advmod -1,ROOT,root
, -1,VBG,punct -1,ROOT,root
already -1,FRAME,ARGM-TMP -1,ROOT,root
in 1,NNP,case -1,ROOT,root
January -1,FRAME,ARGM-TMP -1,ROOT,root
or 1,NNP,cc -1,ROOT,root
February -1,NNP,conj -1,ROOT,root
of 1,CD,case -1,ROOT,root
2001 -2,NNP,nmod -1,ROOT,root
. -2,VBG,punct -1,ROOT,root

Wolfowitz 1,FRAME,ARG0 -1,ROOT,root
contradicted -1,ROOT,root -1,ROOT,root
counter-terrorism 1,NN,compound -1,ROOT,root
czar 1,NNP,compound -1,ROOT,root
Richard -1,FRAME,ARG1 -1,ROOT,root
Clarke -1,NNP,flat -1,ROOT,root
when 1,FRAME,ARGM-TMP -1,ROOT,root
the 1,JJ,det -1,ROOT,root
latter 1,FRAME,ARG0 -1,ROOT,root
spoke -1,FRAME,ARGM-TMP -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Qaeda 1,NN,compound -1,ROOT,root
threat -1,FRAME,ARG1 -1,ROOT,root
, -2,VBD,punct -1,ROOT,root
insisting -2,FRAME,ARGM-ADV -1,ROOT,root
that 1,VBD,mark -1,ROOT,root
the 1,NN,det -1,ROOT,root
preeminent 1,NN,amod -1,ROOT,root
threat 1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
terrorism -1,NN,nmod -1,ROOT,root
against 1,NNP,case -1,ROOT,root
the 1,NNP,det -1,ROOT,root
US -1,NN,nmod -1,ROOT,root
came -1,FRAME,ARG1 -1,ROOT,root
from 1,NNP,case -1,ROOT,root
Iraq -1,FRAME,ARG3 -1,ROOT,root
, 1,VBG,punct -1,ROOT,root
and 1,VBG,cc -1,ROOT,root
indicating -1,VBG,conj -1,ROOT,root
he 1,FRAME,ARG0 -1,ROOT,root
accepted -1,FRAME,ARG1 -1,ROOT,root
Laurie 3,NN,nmod:poss -1,ROOT,root
Mylroie -1,NNP,flat -1,ROOT,root
's -2,NNP,case -1,ROOT,root
crackpot 2,NN,compound -1,ROOT,root
conspiracy 1,NN,compound -1,ROOT,root
theory -1,FRAME,ARG1 -1,ROOT,root
that 1,NN,mark -1,ROOT,root
Saddam 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,ROOT,root
behind 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
1993 1,FRAME,ARGM-TMP -1,ROOT,root
World 1,NNP,compound -1,ROOT,root
Trade 1,NNPS,compound -1,ROOT,root
Towers 1,FRAME,ARG1 -1,ROOT,root
bombing -1,FRAME,ARG2 -1,ROOT,root
. -5,VBD,punct -1,ROOT,root

If 1,VBP,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
believe 6,FRAME,ARGM-ADV -1,ROOT,root
crackpot 1,NNS,compound -1,ROOT,root
theories -1,FRAME,ARG1 -1,ROOT,root
instead 1,VBG,mark -1,ROOT,root
of -1,RB,fixed -1,ROOT,root
focusing -1,FRAME,ARGM-ADV -1,ROOT,root
on 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
reality -1,FRAME,ARG2 -1,ROOT,root
-- 1,NN,punct -1,ROOT,root
that 1,FRAME,ARG1 -1,ROOT,root
was 1,NN,cop -1,ROOT,root
an 1,NN,det -1,ROOT,root
al 1,NNP,compound -1,ROOT,root
- 1,NNP,punct -1,ROOT,root
Qaeda 1,FRAME,ARG0 -1,ROOT,root
operation -1,FRAME,ARG2 -1,ROOT,root
mainly 1,FRAME,ARGM-ADV -1,ROOT,root
carried -1,FRAME,ARGM-ADJ -1,ROOT,root
out -1,VBN,compound:prt -1,ROOT,root
by 1,NNP,case -1,ROOT,root
al -1,FRAME,ARG0 -1,ROOT,root
- -1,NNP,punct -1,ROOT,root
Gamaa -1,NNP,flat -1,ROOT,root
al -2,NNP,flat -1,ROOT,root
- -3,NNP,punct -1,ROOT,root
Islamiyyah -3,NNP,flat -1,ROOT,root
