Ryan -1,NOUN,list 1,NOUN,det
Reynolds -1,PROPN,flat -1,ROOT,root
" -2,PROPN,punct 1,NOUN,det
< 1,X,punct -1,ROOT,root
rreynol...@cogeco.ca -2,PROPN,appos -1,ROOT,root
> -1,X,punct -1,ROOT,root

Groups -1,ROOT,root 1,NOUN,det
: -1,NOUN,punct 1,NOUN,det
alt.animals.breeders.rabbits -1,NOUN,appos -1,ROOT,root

I 1,FRAME,ARG0 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,NOUN,det
like -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
invite -1,FRAME,ARG1 1,NOUN,det
you -1,FRAME,ARG1 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
come -1,FRAME,ARG2 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
site -1,FRAME,ARG4 1,NOUN,det
where 1,FRAME,R-ARGM-LOC 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
can 1,FRAME,ARGM-MOD 1,NOUN,det
hear -1,NOUN,acl:relcl 1,NOUN,det
talking 1,NOUN,amod 1,NOUN,det
parakeets -1,FRAME,ARG1 1,NOUN,det
that 2,FRAME,R-ARG0 1,NOUN,det
are 1,VERB,aux 1,NOUN,det
not 1,FRAME,ARGM-NEG 1,NOUN,det
just 1,FRAME,ARGM-ADV 1,NOUN,det
mimicking -1,NOUN,acl:relcl 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
but 1,VERB,cc 1,NOUN,det
actually 1,FRAME,ARGM-ADV 1,NOUN,det
talking -1,VERB,conj 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
sophisticated 1,NOUN,amod 1,NOUN,det
conversational 1,NOUN,amod 1,NOUN,det
language -1,FRAME,ARGM-MNR 1,NOUN,det
. -7,VERB,punct 1,NOUN,det

This 1,FRAME,ARG1 1,NOUN,det
is 1,NOUN,cop 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
major 1,NOUN,amod 1,NOUN,det
breakthrough -1,FRAME,ARG2 1,NOUN,det
in 3,NOUN,case 1,NOUN,det
the 3,NOUN,det 1,NOUN,det
animal 1,NOUN,compound 1,NOUN,det
intelligence 1,NOUN,compound 1,NOUN,det
field -3,NOUN,nmod 1,NOUN,det
and 3,NOUN,cc 1,NOUN,det
a 3,NOUN,det 1,NOUN,det
must 2,NOUN,compound 1,NOUN,det
see 1,NOUN,compound 1,NOUN,det
/ 1,NOUN,punct 1,NOUN,det
hear -6,NOUN,conj 1,NOUN,det
for 3,NOUN,case 1,NOUN,det
every 3,NOUN,det 1,NOUN,det
animal 1,NOUN,compound 1,NOUN,det
intelligence 1,NOUN,compound 1,NOUN,det
enthusiast -3,NOUN,nmod -1,ROOT,root
. -10,NOUN,punct 1,NOUN,det

http://www.budgieresearch.com -1,ROOT,root -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct 1,NOUN,det
franz371...@gmail.com -1,NOUN,appos -1,ROOT,root

November 1,NOUN,compound 1,NOUN,det
22th -1,ROOT,root -1,ROOT,root
2005 -1,NOUN,nmod:tmod 1,NOUN,det

I 1,FRAME,ARG0 1,NOUN,det
got -1,ROOT,root 1,NOUN,det
these 1,NOUN,det 1,NOUN,det
pictures -1,FRAME,ARG1 1,NOUN,det
from 1,PROPN,case 1,NOUN,det
tgs -1,FRAME,ARG2 1,NOUN,det
, -1,VERB,punct 1,NOUN,det
look -1,VERB,parataxis 1,NOUN,det
at 1,DET,case 1,NOUN,det
all -1,FRAME,ARG1 1,NOUN,det
of 1,PRON,case 1,NOUN,det
them -1,DET,nmod 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
have -1,FRAME,ARGM-ADV 1,NOUN,det
time -1,FRAME,ARG1 1,NOUN,det
, -3,VERB,punct 1,NOUN,det
they 1,FRAME,ARG1 1,NOUN,det
're 1,ADJ,cop 1,NOUN,det
preety 1,FRAME,ARGM-EXT 1,NOUN,det
cool -1,FRAME,ARG2 1,NOUN,det
... -3,VERB,punct 1,NOUN,det

http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050919032951_21big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050919032951_32big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050919032951_39big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050919032951_42big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050919032951_41big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050919032951_40big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050917034321_15big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050917034321_2big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050909152208_14big.html -1,ROOT,root -1,ROOT,root

http://www.4gamer.net/news/image/2005.09/20050917024918_1big.html -1,ROOT,root -1,ROOT,root

btw 1,FRAME,ARGM-DIS -1,ROOT,root
, 1,PROPN,punct 1,NOUN,det
they 1,FRAME,ARG1 1,NOUN,det
're 1,PROPN,cop 1,NOUN,det
all -1,FRAME,ARGM-ADV 1,NOUN,det
from 1,PROPN,case 1,NOUN,det
4gamer -1,FRAME,ARG2 1,NOUN,det
. -1,PROPN,punct 1,NOUN,det

Reply -1,ROOT,root -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct 1,NOUN,det
" 1,PROPN,punct 1,NOUN,det
Sean -1,NOUN,appos -1,ROOT,root
Figaro -1,PROPN,flat -1,ROOT,root
" -2,PROPN,punct 1,NOUN,det
< 1,X,punct -1,ROOT,root
sfig...@houston.rr.com -2,PROPN,list -1,ROOT,root
> -1,X,punct -1,ROOT,root

Groups -1,ROOT,root 1,NOUN,det
: -1,NOUN,punct 1,NOUN,det
alt.animals.cat -1,NOUN,appos -1,ROOT,root

I 1,FRAME,ARG0 1,NOUN,det
have -1,ROOT,root 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
friend -1,FRAME,ARG1 1,NOUN,det
that 3,FRAME,R-ARG0 1,NOUN,det
has -1,NOUN,acl:relcl 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
get 1,FRAME,ARGM-LVB 1,NOUN,det
rid -1,FRAME,ARGM-PRR 1,NOUN,det
of 1,NUM,case 1,NOUN,det
one -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
her 1,NOUN,nmod:poss 1,NOUN,det
cats -1,NUM,nmod 1,NOUN,det
because 1,NOUN,case 1,NOUN,det
of -1,ADP,fixed 1,NOUN,det
allergies -1,FRAME,ARGM-CAU 1,NOUN,det
, -3,VERB,punct 1,NOUN,det
he 1,FRAME,ARG1 1,NOUN,det
is 1,ADJ,cop 1,NOUN,det
the 1,ADJ,det 1,NOUN,det
youngest -1,FRAME,ARG2 1,NOUN,det
at 1,ADJ,case 1,NOUN,det
3 1,NOUN,nummod 1,NOUN,det
years 1,ADJ,obl:npmod 1,NOUN,det
old -1,ADJ,obl 1,NOUN,det
black -2,ADJ,parataxis 1,NOUN,det
, -3,ADJ,punct 1,NOUN,det
long 1,NOUN,amod 1,NOUN,det
hair -4,ADJ,parataxis 1,NOUN,det
, -4,ADJ,punct 1,NOUN,det
incredibly 1,ADJ,parataxis 1,NOUN,det
friendly -4,ADJ,amod 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

He 1,FRAME,ARG1 1,NOUN,det
comes -1,ROOT,root 1,NOUN,det
with 1,PRON,case 1,NOUN,det
everything -1,FRAME,ARGM-COM 1,NOUN,det
, -1,PRON,punct 1,NOUN,det
litter 1,NOUN,compound 1,NOUN,det
box -1,PRON,appos 1,NOUN,det
, 1,NOUN,punct 1,NOUN,det
carrier -1,NOUN,conj 1,NOUN,det
, 1,X,punct 1,NOUN,det
ect -2,NOUN,conj -1,ROOT,root
. -1,VERB,punct 1,NOUN,det

Needs -1,ROOT,root 1,NOUN,det
good 1,NOUN,amod 1,NOUN,det
family -1,FRAME,ARG1 1,NOUN,det
in 1,PROPN,case 1,NOUN,det
Houston -1,FRAME,ARGM-LOC 1,NOUN,det
or 1,NOUN,cc 1,NOUN,det
surronding 1,NOUN,amod 1,NOUN,det
area -1,PROPN,conj 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
needs -2,VERB,conj 1,NOUN,det
lots -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
attention -1,NOUN,nmod 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
very 1,ADJ,advmod 1,NOUN,det
loving -1,VERB,parataxis 1,NOUN,det
. -1,ADJ,punct 1,NOUN,det

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct 1,NOUN,det
" 1,PROPN,punct 1,NOUN,det
Julie -1,NOUN,appos -1,ROOT,root
" -1,PROPN,punct 1,NOUN,det
< 1,X,punct -1,ROOT,root
julie...@bellsouth.net -1,PROPN,list -1,ROOT,root
> -1,X,punct -1,ROOT,root

Groups -1,ROOT,root 1,NOUN,det
: -1,NOUN,punct 1,NOUN,det
alt.animals.cat -1,NOUN,appos -1,ROOT,root

Like 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
said 1,FRAME,ARGM-ADV 1,NOUN,det
" 1,VERB,punct 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
kids 1,FRAME,ARG0 1,NOUN,det
egg -1,ROOT,root 1,NOUN,det
him -1,FRAME,ARG1 1,NOUN,det
on -1,FRAME,C-V 1,NOUN,det
" -1,VERB,punct 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

maybe 1,ADV,advmod 1,NOUN,det
too 1,ADV,advmod 1,NOUN,det
much -1,ROOT,root 1,NOUN,det
. -3,ADV,punct 1,NOUN,det

Sounds -1,ROOT,root 1,NOUN,det
like 1,VERB,mark 1,NOUN,det
your 1,NOUN,nmod:poss 1,NOUN,det
cat 2,FRAME,ARG1 1,NOUN,det
is 1,VERB,cop 1,NOUN,det
stressed -2,FRAME,ARG2 1,NOUN,det
out -1,VERB,compound:prt 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

Maybe 2,FRAME,ARGM-ADV 1,NOUN,det
he 2,FRAME,ARG0 1,NOUN,det
does 1,VERB,aux 1,NOUN,det
n't 1,FRAME,ARGM-NEG 1,NOUN,det
want -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
play -1,FRAME,ARG1 1,NOUN,det
when 1,VERB,mark 1,NOUN,det
they 1,FRAME,ARG0 1,NOUN,det
want -1,FRAME,ARGM-TMP 1,NOUN,det
to -1,FRAME,ARG1 1,NOUN,det
.. -3,VERB,punct -1,ROOT,root

He 3,FRAME,ARG0 1,NOUN,det
did 1,VERB,aux 1,NOUN,det
n't 2,FRAME,ARGM-NEG 1,NOUN,det
take 1,FRAME,ARGM-LVB 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
dislike -1,FRAME,ARGM-PRR 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
kids -1,FRAME,ARG1 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
" 1,NOUN,punct 1,NOUN,det
no 1,NOUN,det 1,NOUN,det
" 1,NOUN,punct 1,NOUN,det
reason -1,FRAME,ARGM-CAU 1,NOUN,det
! -1,VERB,punct 1,NOUN,det

cats 1,FRAME,ARG0 1,NOUN,det
react -1,ROOT,root 1,NOUN,det
to 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
treatment -1,FRAME,ARG1 1,NOUN,det
they 1,FRAME,ARG0 1,NOUN,det
receive -1,FRAME,ARGM-ADJ 1,NOUN,det
, -2,VERB,punct 1,NOUN,det
they 1,FRAME,ARG1 1,NOUN,det
are 1,NOUN,cop 1,NOUN,det
not -1,FRAME,ARGM-NEG 1,NOUN,det
toys -1,FRAME,ARG2 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

maybe 1,FRAME,ARGM-ADV 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
cat 1,FRAME,ARG0 1,NOUN,det
needs -1,ROOT,root 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
" 1,NOUN,punct 1,NOUN,det
new 1,NOUN,amod 1,NOUN,det
' 1,NOUN,punct 1,NOUN,det
home -1,FRAME,ARG1 1,NOUN,det
......... -1,VERB,punct -1,ROOT,root

Julie -1,ROOT,root -1,ROOT,root

I 2,FRAME,ARG0 1,NOUN,det
am 1,VERB,aux 1,NOUN,det
looking -1,ROOT,root 1,NOUN,det
for 1,NOUN,case 1,NOUN,det
people -1,FRAME,ARG1 1,NOUN,det
who 1,FRAME,R-ARG0 1,NOUN,det
would 1,FRAME,ARGM-MOD 1,NOUN,det
like -1,NOUN,acl:relcl 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
play -1,FRAME,ARG1 1,NOUN,det
D -1,FRAME,ARG1 1,NOUN,det
& 1,PROPN,cc 1,NOUN,det
D -1,PROPN,conj 1,NOUN,det
3.5 -2,PROPN,compound 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
live -2,VERB,conj 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
or 1,ADP,cc 1,NOUN,det
around -1,ADP,conj 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Chillicothe 1,PROPN,compound 1,NOUN,det
, 1,PROPN,punct 1,NOUN,det
OH 1,NOUN,compound 1,NOUN,det
area -1,FRAME,ARGM-LOC 1,NOUN,det
. -4,VERB,punct 1,NOUN,det

We 1,FRAME,ARG0 1,NOUN,det
have -1,ROOT,root 1,NOUN,det
two 1,NOUN,nummod 1,NOUN,det
people -1,FRAME,ARG1 1,NOUN,det
so 1,ADV,advmod 1,NOUN,det
far -1,FRAME,ARGM-TMP 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
and 1,ADJ,cc 1,NOUN,det
I 1,FRAME,ARG1 1,NOUN,det
am 1,ADJ,cop 1,NOUN,det
able -1,FRAME,ARG2 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
DM -1,FRAME,ARG2 1,NOUN,det
... -1,ADJ,punct 1,NOUN,det
although 1,ADJ,mark 1,NOUN,det
DM's 1,FRAME,ARG1 1,NOUN,det
are 1,ADJ,cop 1,NOUN,det
welcome -4,FRAME,ARGM-ADV 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

The 1,NOUN,det 1,NOUN,det
games 2,FRAME,ARG1 1,NOUN,det
will 1,VERB,aux 1,NOUN,det
have -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
take -1,VERB,xcomp 1,NOUN,det
place -1,FRAME,ARG2 1,NOUN,det
on 1,PROPN,case 1,NOUN,det
Fri -1,FRAME,ARGM-TMP 1,NOUN,det
, 1,PROPN,punct 1,NOUN,det
Sat -1,PROPN,conj 1,NOUN,det
, 1,PROPN,punct 1,NOUN,det
or 1,PROPN,cc 1,NOUN,det
Sun -2,PROPN,conj 1,NOUN,det
. -2,VERB,punct 1,NOUN,det

Please 1,FRAME,ARGM-DIS 1,NOUN,det
let -1,ROOT,root 1,NOUN,det
me -1,FRAME,ARG1 1,NOUN,det
know -1,FRAME,ARG1 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
this 1,FRAME,ARG1 1,NOUN,det
sounds -1,FRAME,ARG1 1,NOUN,det
good -1,FRAME,ARG2 1,NOUN,det
, 2,VERB,punct 1,NOUN,det
and 2,VERB,cc 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
you 2,FRAME,ARG0 1,NOUN,det
have 1,FRAME,ARGM-LVB 1,NOUN,det
any 1,NOUN,det 1,NOUN,det
question -1,FRAME,ARGM-PRR 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
please 1,FRAME,ARGM-DIS 1,NOUN,det
ask -4,VERB,conj 1,NOUN,det
. -5,VERB,punct 1,NOUN,det

Thank -1,ROOT,root 1,NOUN,det
you -1,FRAME,ARG1 1,NOUN,det
very 1,ADV,advmod 1,NOUN,det
much -1,FRAME,ARGM-EXT 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
we 1,FRAME,ARG0 1,NOUN,det
hope -1,VERB,conj 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
hear -1,FRAME,ARG1 1,NOUN,det
from 1,PRON,case 1,NOUN,det
you -1,FRAME,ARG2 1,NOUN,det
soon -1,FRAME,ARGM-TMP 1,NOUN,det
! -3,VERB,punct 1,NOUN,det

Email -1,ROOT,root -1,ROOT,root
: -1,NOUN,punct 1,NOUN,det
BBC 3,PROPN,compound 1,NOUN,det
Breaking 1,PROPN,compound 1,NOUN,det
News 1,PROPN,compound 1,NOUN,det
Alert -1,NOUN,appos 1,NOUN,det
< 1,X,punct -1,ROOT,root
dailyem...@ebs.bbc.co.uk -1,NOUN,list -1,ROOT,root
> -1,X,punct -1,ROOT,root

The 1,NOUN,det 1,NOUN,det
former 1,NOUN,amod 1,NOUN,det
Iraqi 1,NOUN,amod 1,NOUN,det
leader 2,FRAME,ARG0 1,NOUN,det
Saddam -1,NOUN,appos 1,NOUN,det
Hussein -1,PROPN,flat 1,NOUN,det
is 1,VERB,aux 1,NOUN,det
refusing -1,ROOT,root 1,NOUN,det
to 1,VERB,mark 1,NOUN,det
enter -1,FRAME,ARG1 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
Baghdad 1,NOUN,compound 1,NOUN,det
courtroom -1,FRAME,ARG1 1,NOUN,det
, -2,VERB,punct 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
protest -2,FRAME,ARGM-PRP 1,NOUN,det
at 1,VERB,mark 1,NOUN,det
how 4,FRAME,ARGM-MNR 1,NOUN,det
his 1,FRAME,ARG1 1,NOUN,det
trial 3,FRAME,ARG1 1,NOUN,det
is 1,VERB,aux 1,NOUN,det
being 1,VERB,aux:pass 1,NOUN,det
conducted -4,FRAME,ARG1 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

For 1,NOUN,case 1,NOUN,det
more 1,NOUN,amod 1,NOUN,det
details 1,X,obl 1,NOUN,det
: 1,X,punct 1,NOUN,det
http://www.bbc.co.uk/news -1,ROOT,root -1,ROOT,root

------------------------------------------------ -1,ROOT,root -1,ROOT,root

This 1,NOUN,det 1,NOUN,det
e-mail 2,FRAME,ARG1 1,NOUN,det
is 1,VERB,aux:pass 1,NOUN,det
never 1,FRAME,ARGM-NEG 1,NOUN,det
sent -1,ROOT,root 1,NOUN,det
unsolicited -1,FRAME,ARGM-PRD 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

You 2,FRAME,ARG0 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
received -1,ROOT,root 1,NOUN,det
this 4,PROPN,det 1,NOUN,det
BBC 3,PROPN,compound 1,NOUN,det
Breaking 1,PROPN,compound 1,NOUN,det
News 1,PROPN,compound 1,NOUN,det
Alert -1,FRAME,ARG1 1,NOUN,det
because 1,VERB,mark 1,NOUN,det
you 1,FRAME,ARG0 1,NOUN,det
subscribed -1,FRAME,ARGM-CAU 1,NOUN,det
to 1,PRON,case 1,NOUN,det
it -1,FRAME,ARG1 1,NOUN,det
or 1,VERB,cc 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
someone 1,FRAME,ARG0 1,NOUN,det
forwarded -1,VERB,conj 1,NOUN,det
it -1,FRAME,ARG1 1,NOUN,det
to 1,PRON,case 1,NOUN,det
you -1,FRAME,ARG2 1,NOUN,det
. -3,VERB,punct 1,NOUN,det

To 1,VERB,mark 1,NOUN,det
unsubscribe 4,FRAME,ARGM-PRP -1,ROOT,root
( -1,VERB,punct 1,NOUN,det
or 1,VERB,cc 1,NOUN,det
subscribe -1,VERB,conj 1,NOUN,det
if 1,VERB,mark 1,NOUN,det
this 1,NOUN,det 1,NOUN,det
message 2,FRAME,ARG1 1,NOUN,det
was 1,VERB,aux:pass 1,NOUN,det
forwarded -2,FRAME,ARGM-ADV 1,NOUN,det
to 1,PRON,case 1,NOUN,det
you -1,FRAME,ARG2 1,NOUN,det
) -3,VERB,punct 1,NOUN,det
go -1,ROOT,root 1,NOUN,det
to 1,X,case 1,NOUN,det
: 1,X,punct 1,NOUN,det
http://www.bbc.co.uk/email -1,FRAME,ARG4 -1,ROOT,root

[ 1,X,punct -1,ROOT,root
http://www.usatoday.com/tech/science/space/2005-03-09-nasa-search_x.htm?csp=34 -1,ROOT,root -1,ROOT,root
] -1,X,punct -1,ROOT,root

While 1,VERB,mark 1,NOUN,det
there 1,VERB,expl 1,NOUN,det
have 1,VERB,aux 1,NOUN,det
been 7,FRAME,ARGM-ADV 1,NOUN,det
spasms -1,FRAME,ARG1 1,NOUN,det
of 1,NOUN,case 1,NOUN,det
speculation -1,NOUN,nmod 1,NOUN,det
about 1,VERB,mark 1,NOUN,det
the 1,PROPN,det 1,NOUN,det
Bush 1,FRAME,ARG0 1,NOUN,det
administration -1,PROPN,flat 1,NOUN,det
naming -2,FRAME,ARG2 1,NOUN,det
a 1,NOUN,det 1,NOUN,det
replacement -1,FRAME,ARG2 1,NOUN,det
for 1,PROPN,case 1,NOUN,det
O'Keefe -1,FRAME,ARG1 1,NOUN,det
, 1,VERB,punct 1,NOUN,det
no 1,NOUN,det 1,NOUN,det
nominee 3,FRAME,ARG1 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
been 1,VERB,aux:pass 1,NOUN,det
declared -1,ROOT,root 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Shuttle 1,NOUN,compound 1,NOUN,det
veteran 2,PROPN,compound 1,NOUN,det
and 1,NOUN,cc 1,NOUN,det
longtime 1,NOUN,advmod 1,NOUN,det
NASA 1,NOUN,compound 1,NOUN,det
executive -1,NOUN,conj 1,NOUN,det
Fred 1,FRAME,ARG1 1,NOUN,det
Gregory -1,PROPN,flat 1,NOUN,det
is 1,NOUN,cop 1,NOUN,det
temporarily -1,FRAME,ARGM-TMP 1,NOUN,det
at 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
helm -1,FRAME,ARG2 1,NOUN,det
of 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
18,000 1,NOUN,nummod 1,NOUN,det
- 1,NOUN,punct 1,NOUN,det
person 1,NOUN,compound 1,NOUN,det
agency -2,NOUN,nmod 1,NOUN,det
. -3,NOUN,punct 1,NOUN,det

It 1,FRAME,ARG0 1,NOUN,det
looks -1,ROOT,root 1,NOUN,det
like 5,NOUN,mark 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
future 2,FRAME,ARG1 1,NOUN,det
of 2,NOUN,case 1,NOUN,det
space 1,FRAME,ARG1 1,NOUN,det
exploration -2,NOUN,nmod 1,NOUN,det
might 1,FRAME,ARGM-MOD 1,NOUN,det
as 1,FRAME,ARGM-ADV 1,NOUN,det
well -1,ADV,fixed 1,NOUN,det
be 2,NOUN,cop 1,NOUN,det
with 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
space 1,NOUN,compound 1,NOUN,det
tourists -3,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Very 1,ADJ,advmod 1,NOUN,det
sad -1,ROOT,root 1,NOUN,det
too -1,ADJ,advmod 1,NOUN,det
since 1,VERB,mark 1,NOUN,det
NASA 1,NOUN,nmod:poss 1,NOUN,det
's -1,PROPN,case 1,NOUN,det
astronaut's 1,FRAME,ARG1 1,NOUN,det
may 1,FRAME,ARGM-MOD 1,NOUN,det
not 1,FRAME,ARGM-NEG 1,NOUN,det
fly -1,ADJ,advcl 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,det
five 1,NOUN,nummod 1,NOUN,det
years -1,FRAME,ARGM-TMP 1,NOUN,det
. -2,ADJ,punct 1,NOUN,det

-- -1,ROOT,root 1,NOUN,det

Posted -1,ROOT,root 1,NOUN,det
by 2,PROPN,case 1,NOUN,det
Hidden 1,PROPN,compound 1,NOUN,det
Nook -1,FRAME,ARG0 1,NOUN,det
to 2,PROPN,case 1,NOUN,det
Hidden 1,PROPN,compound 1,NOUN,det
Nook -1,FRAME,ARG2 -1,ROOT,root
at 1,NOUN,case 1,NOUN,det
3/9/2005 1,NOUN,nummod -1,ROOT,root
11:16:00 1,NOUN,nummod -1,ROOT,root
PM -1,FRAME,ARGM-TMP -1,ROOT,root

Hello -1,ROOT,root -1,ROOT,root
dear 2,NOUN,amod 1,NOUN,det
list 1,NOUN,compound 1,NOUN,det
members -1,INTJ,vocative 1,NOUN,det
, -1,INTJ,punct 1,NOUN,det

The 1,NOUN,det 1,NOUN,det
multiple 1,NOUN,amod 1,NOUN,det
planetary 1,NOUN,amod 1,NOUN,det
afflictions 2,FRAME,ARG0 1,NOUN,det
are 1,VERB,aux 1,NOUN,det
taking -1,ROOT,root 1,NOUN,det
their 1,NOUN,nmod:poss 1,NOUN,det
toll -1,FRAME,ARG1 1,NOUN,det
. -1,VERB,punct 1,NOUN,det

Currently 1,FRAME,ARGM-TMP 1,NOUN,det
, 1,ADJ,punct 1,NOUN,det
Mercury 1,FRAME,ARG1 1,NOUN,det
and 1,PROPN,cc 1,NOUN,det
Venus -1,PROPN,conj 1,NOUN,det
is 1,ADJ,cop 1,NOUN,det
conjunct -1,FRAME,ARG2 1,NOUN,det
and 1,VERB,cc 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
conjunction 3,FRAME,ARG1 1,NOUN,det
is 1,VERB,aux 1,NOUN,det
being 1,VERB,aux:pass 1,NOUN,det
closely 1,FRAME,ARGM-MNR 1,NOUN,det
aspected -1,ADJ,conj -1,ROOT,root
by 1,PROPN,case 1,NOUN,det
Rahu -1,FRAME,ARG0 -1,ROOT,root
. -1,ADJ,punct 1,NOUN,det

In 1,NOUN,case 1,NOUN,det
Pakistan 1,NOUN,compound 1,NOUN,det
national 1,NOUN,amod 1,NOUN,det
chart 2,FRAME,ARGM-LOC 1,NOUN,det
besides 2,NOUN,case 1,NOUN,det
the 2,NOUN,det 1,NOUN,det
transit 1,FRAME,ARGM-ADJ 1,NOUN,det
affliction 1,FRAME,ARGM-ADV 1,NOUN,det
to 1,PROPN,case 1,NOUN,det
transit 1,PROPN,amod 1,NOUN,det
Venus -1,FRAME,ARG1 1,NOUN,det
in 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
fourth 1,NOUN,amod 1,NOUN,det
house -1,FRAME,ARGM-LOC 1,NOUN,det
by 1,PROPN,case 1,NOUN,det
FMs 1,PROPN,compound -1,ROOT,root
Rahu -1,FRAME,ARG0 -1,ROOT,root
and 1,PROPN,cc 1,NOUN,det
Mercury -1,PROPN,conj 1,NOUN,det
, 1,NOUN,punct 1,NOUN,det
natal 1,PROPN,amod 1,NOUN,det
Saturn 1,FRAME,ARG1 1,NOUN,det
and 1,PROPN,cc 1,NOUN,det
Venus -1,PROPN,conj 1,NOUN,det
are 1,NOUN,cop 1,NOUN,det
also -1,FRAME,ARGM-DIS 1,NOUN,det
under 1,NOUN,case 1,NOUN,det
the 1,NOUN,det 1,NOUN,det
close 1,FRAME,ARGM-ADJ 1,NOUN,det
affliction -1,FRAME,ARG2 1,NOUN,det
of 1,PROPN,case 1,NOUN,det
transit 1,PROPN,amod 1,NOUN,det
Rahu -1,FRAME,ARG0 -1,ROOT,root
. -1,NOUN,punct 1,NOUN,det

This 2,FRAME,ARG1 1,NOUN,det
has 1,VERB,aux 1,NOUN,det
