
Kam -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

Are -1,ROOT,root -1,ROOT,root
there -1,VERB,expl -1,VERB,expl
any 1,NOUN,det 1,NOUN,det
new 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
developments -1,FRAME,ARG1 -1,FRAME,ARG1
in 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 2,NOUN,det
trader 1,NOUN,compound 1,NOUN,compound
world -2,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -1,VERB,punct -1,VERB,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
still 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
have -1,ROOT,root -1,ROOT,root
the 1,NOUN,det 1,NOUN,det
traders -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NOUN,cc 1,NOUN,cc
books -1,NOUN,conj -1,NOUN,conj
that 1,FRAME,R-ARG1 1,FRAME,R-ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
provided -2,NOUN,acl:relcl -1,NOUN,acl:relcl
last 1,NOUN,amod 1,NOUN,amod
week -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
but 1,VERB,cc 1,VERB,cc
need -2,VERB,conj -2,VERB,conj
to 1,VERB,mark 1,VERB,mark
know -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VERB,mark 1,VERB,mark
there 1,VERB,expl 1,VERB,expl
are -1,FRAME,ARG1 -1,FRAME,ARG1
any 1,NOUN,det 1,NOUN,det
changes -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PRON,case 1,PRON,case
this -1,FRAME,ARG1 -1,FRAME,ARG1
. -5,VERB,punct -5,VERB,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
let -1,ROOT,root -1,ROOT,root
us -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
if 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
need -1,FRAME,ARG1 -1,FRAME,ARG1
a 1,NOUN,det 1,NOUN,det
change -1,FRAME,ARG1 -1,FRAME,ARG1
so 1,VERB,mark 1,VERB,mark
that -1,SCONJ,fixed 1,VERB,mark
the 1,NOUN,det 1,NOUN,det
deals 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
bridge -5,FRAME,ARGM-PRP -3,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
correct 1,NOUN,amod 1,NOUN,amod
books -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,VERB,punct -4,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
, -1,NOUN,punct -1,NOUN,punct

Dawn -1,ROOT,root -1,ROOT,root

Hey -1,ROOT,root -1,ROOT,root
, -1,INTJ,punct -1,INTJ,punct

I 4,FRAME,ARG0 3,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
going -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
have -1,VERB,xcomp -1,VERB,xcomp
to 1,VERB,mark 1,VERB,mark
miss -1,VERB,xcomp -1,VERB,xcomp
your 1,FRAME,ARG1 1,FRAME,ARG0
wedding -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -2,VERB,punct

Unfortunately 1,FRAME,ARGM-ADV 1,FRAME,ARGM-DIS
, 1,PROPN,punct 1,NOUN,punct
I 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,PROPN,cop 1,NOUN,cop
in 1,PROPN,case 1,PROPN,case
Plano -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,NOUN,det 1,NOUN,det
weekend -1,FRAME,ARGM-TMP -1,FRAME,ARG1
. -1,PROPN,punct -1,ADV,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
wish -1,ROOT,root -1,ROOT,root
I 1,FRAME,ARG0 1,FRAME,ARG0
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
make -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,VERB,obj -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

What 2,FRAME,ARG1 2,FRAME,ARG1
's 1,VERB,aux 1,VERB,aux
going -1,ROOT,root -1,ROOT,root
on -1,VERB,compound:prt 2,NOUN,case
with 3,NOUN,case 2,NOUN,case
the 3,NOUN,det 3,NOUN,det
UBS 2,NOUN,compound 2,NOUN,compound
weather 1,NOUN,compound 1,NOUN,compound
position -1,FRAME,ARGM-GOL -1,FRAME,ARG4
? -1,VERB,punct -1,VERB,punct

Has 1,VERB,aux 1,VERB,aux
that 1,FRAME,ARG1 1,FRAME,ARG1
gone -1,ROOT,root -1,ROOT,root
anywhere -1,FRAME,ARG4 -1,FRAME,ARGM-LOC
or 2,ADJ,cc 1,ADJ,cc
are 2,ADJ,cop 1,NOUN,cop
the 1,NOUN,det 1,NOUN,det
other 1,NOUN,amod 1,NOUN,amod
possibilities -1,FRAME,ARG1 -2,FRAME,ARG1
you 1,FRAME,ARG0 1,FRAME,ARG0
had -1,NOUN,acl:relcl -1,FRAME,ARG1
better -2,FRAME,ARG2 -1,FRAME,ARG1
? -2,VERB,punct -2,VERB,punct

Talk -1,ROOT,root -1,ROOT,root
to 1,PRON,case 1,PRON,case
you -1,FRAME,ARG2 -1,FRAME,ARG1
soon -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, -1,VERB,punct -1,VERB,punct

Kam -1,ROOT,root -1,ROOT,root

Hey -1,ROOT,root -1,ROOT,root
guys -1,INTJ,vocative -1,ROOT,root
, -1,INTJ,punct -1,NOUN,punct

I 3,FRAME,ARG2 3,FRAME,ARG0
am 1,VERB,aux 1,VERB,aux
being 1,VERB,aux:pass 1,VERB,aux:pass
told -1,ROOT,root -1,ROOT,root
by 1,NOUN,case 1,NOUN,case
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
better 1,NOUN,amod 1,NOUN,amod
half -1,FRAME,ARG0 -1,FRAME,ARGM-TMP
that 1,VERB,mark 1,VERB,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
need -1,FRAME,ARG1 -1,FRAME,ARGM-CAU
to 1,VERB,mark 1,VERB,mark
get -1,FRAME,ARG1 -1,FRAME,ARG1
an 2,NOUN,det 2,NOUN,det
accurate 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
head 1,FRAME,ARGM-MNR 1,FRAME,ARG0
count -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,PRON,case 1,VERB,mark
who -1,FRAME,ARG1 2,FRAME,R-ARG0
will 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VERB,aux 1,VERB,aux
attending -1,PRON,acl:relcl -3,FRAME,ARG1
our 1,FRAME,ARG1 1,FRAME,ARG0
wedding -1,FRAME,ARG1 -1,FRAME,ARG1
. -4,VERB,punct -4,VERB,punct

If 1,ADJ,mark 1,ADJ,mark
you 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,ADJ,cop 1,ADJ,cop
so 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
kind -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,VERB,punct 1,VERB,punct
could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
possibly 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
let -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG1
know -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
status -1,FRAME,ARG1 -1,FRAME,ARG1
over 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
next 1,NOUN,amod 1,NOUN,amod
couple -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
of 1,NOUN,case 1,NOUN,case
days -1,NOUN,nmod -1,NOUN,nmod
? -2,VERB,punct -1,VERB,punct

For 1,PRON,case 1,PRON,case
those 1,FRAME,ARG0 1,FRAME,ARG0
of 1,PRON,case 1,PRON,case
you -1,PRON,nmod 1,FRAME,ARG0
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
already 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADV
sent -3,PRON,acl:relcl -1,NOUN,acl:relcl
us -1,FRAME,ARG2 -1,FRAME,ARG2
an 2,NOUN,det 2,NOUN,det
RSVP 1,FRAME,ARG1 1,FRAME,ARGM-MNR
response -1,FRAME,ARG1 -1,FRAME,ARG1
recently -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
disregard -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
for 1,NOUN,case 1,NOUN,case
your 1,FRAME,ARG0 1,FRAME,ARG0
help -1,FRAME,ARG2 -1,FRAME,ARG2
! -2,NOUN,punct -2,NOUN,punct

Jeff -1,ROOT,root -1,ROOT,root

WT 1,PROPN,compound 3,FRAME,ARG1
Cal 3,FRAME,ARG1 -1,PROPN,flat
has 1,VERB,aux 1,VERB,aux
been 1,VERB,aux:pass 1,VERB,aux:pass
added -1,ROOT,root -1,ROOT,root
. -1,VERB,punct -1,VERB,punct

Could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
run -1,ROOT,root -1,ROOT,root
those 2,NOUN,det 2,NOUN,det
additional 2,NOUN,amod 1,NOUN,amod
post 1,NOUN,compound 1,NOUN,compound
- 1,NOUN,punct -1,VERB,punct
id's -1,FRAME,ARG1 -1,FRAME,ARG1
? -1,VERB,punct -1,VERB,punct

There 1,VERB,expl 1,VERB,expl
are -1,ROOT,root -1,ROOT,root
deals -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
Aruba 1,NOUN,compound 1,NOUN,compound
book -2,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
so 1,FRAME,ARGM-ADV -1,NOUN,advmod
I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,ADJ,cop 1,ADJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
sure -1,FRAME,ARG2 -1,FRAME,ARG2
why 2,FRAME,ARGM-CAU -1,FRAME,ARGM-MNR
you 2,FRAME,ARG0 2,FRAME,ARG0
are 1,VERB,aux 1,VERB,aux
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
picking -2,FRAME,ARG1 -3,FRAME,ARGM-ADV
those -1,FRAME,ARG1 -1,FRAME,ARG1
up -1,FRAME,C-V -1,FRAME,C-V
. -2,VERB,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
deals 2,FRAME,ARG1 2,FRAME,ARG1
are 1,VERB,aux:pass 1,VERB,aux:pass
listed -1,ROOT,root -1,ROOT,root
below -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
. -1,VERB,punct -1,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root

EY4096.1 -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,compound -1,ROOT,root
01-Feb-02 -2,NOUN,nmod:tmod 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
6,363,217 -4,NOUN,list -1,NOUN,appos
- -4,NOUN,punct -1,NOUN,punct
$ -4,NOUN,list -1,NOUN,appos
250,393 -1,SYM,nummod -1,NOUN,appos

EY4096.3 -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
202,989 -4,NOUN,list -1,NOUN,appos
$ -4,NOUN,list -1,NOUN,appos
195,610 -1,SYM,nummod -1,NOUN,appos

EY4096.4 -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,SYM,compound
F -3,NOUN,list -1,NOUN,appos
0 -3,NOUN,list -1,NOUN,appos
$ -3,NOUN,list -1,NOUN,appos
31,180 -1,SYM,nummod -1,SYM,nummod

EY4096.7 -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
- -4,NOUN,list -1,NOUN,punct
6,363,217 -4,NOUN,list -1,NOUN,appos
- -4,NOUN,list -1,NOUN,appos
$ -4,NOUN,list -1,NOUN,appos
55,678 -1,SYM,nummod -1,SYM,nummod

EY4106.6 -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,PROPN,compound
P -3,NOUN,list -1,NOUN,appos
- -3,NOUN,punct -1,NOUN,punct
1,993,045 -3,NOUN,list -1,NOUN,appos
- -3,NOUN,punct 1,NUM,punct
$ -3,NOUN,list -1,NOUN,appos
32,387 -1,SYM,nummod -1,SYM,nummod

EY4106.7 -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
1,993,045 -4,NOUN,list -1,NOUN,appos
- -4,NOUN,list -1,NOUN,appos
$ -4,NOUN,list -1,NOUN,appos
43,548 -1,SYM,nummod -1,SYM,nummod

EY4106.9 -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
27,886 -4,NOUN,list -1,NOUN,appos
$ -4,NOUN,list -1,NOUN,appos
27,361 -1,SYM,nummod -1,NOUN,appos

EY4108.E -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
12,514,373 -4,NOUN,list -1,NOUN,appos
- -4,NOUN,punct -1,NOUN,punct
$ -4,NOUN,list -1,NOUN,appos
265,932 -1,SYM,nummod -1,NOUN,appos

EY4108.F -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
112,610 -4,NOUN,list -1,NOUN,appos
$ -4,NOUN,list -1,NOUN,appos
110,555 -1,SYM,nummod -1,NOUN,appos

EY4108.H -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
- -4,NOUN,punct -1,NOUN,punct
2,239,879 -4,NOUN,list -1,NOUN,appos
- -4,NOUN,punct -1,NOUN,punct
$ -4,NOUN,list -1,NOUN,appos
36,398 -1,SYM,nummod -1,NOUN,appos

EY4108.I -1,ROOT,root 1,FRAME,ARG1
PERFORMANCE -1,NOUN,list -1,ROOT,root
01-Feb-02 -2,NOUN,list 1,NOUN,compound
P -3,NOUN,list -1,NOUN,appos
- -4,NOUN,punct -1,NOUN,punct
10,274,494 -4,NOUN,list -1,NOUN,appos
- -4,NOUN,punct -1,NOUN,punct
$ -4,NOUN,list -1,NOUN,appos
166,960 -1,SYM,nummod -1,NOUN,appos

Thanks -1,ROOT,root -1,ROOT,root

As 1,VERB,mark 1,VERB,mark
seen -1,ROOT,root -1,ROOT,root
below -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
, -1,VERB,punct -1,VERB,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
start -1,ROOT,root -1,ROOT,root
using -1,FRAME,ARG1 -1,FRAME,ARG1
the 3,NOUN,det 2,NOUN,det
ENA 1,NOUN,compound 2,NOUN,compound
DPR 1,NOUN,compound -1,FRAME,ARG1
0102 -1,NOUN,nummod -1,NOUN,nummod
file -1,FRAME,ARG1 -1,FRAME,ARG1
rather 3,NOUN,case -1,NOUN,advmod
than -1,ADV,fixed 2,NOUN,case
the 3,NOUN,det 3,NOUN,det
EWS 1,NOUN,compound 1,NOUN,compound
DPR 1,NOUN,compound 1,NOUN,compound
2002 -1,NOUN,nummod 1,NOUN,nummod
file -3,NOUN,nmod -1,NOUN,appos
to 1,VERB,mark 1,VERB,mark
send -1,FRAME,ARG2 -1,NOUN,acl
to 1,PROPN,case 1,PROPN,case
Chris -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,VERB,punct -2,VERB,punct

The 1,NOUN,det 1,NOUN,det
positions 1,FRAME,ARG0 1,FRAME,ARG0
needed -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
be 1,VERB,aux:pass 1,VERB,aux:pass
divided -2,FRAME,ARG1 -2,FRAME,ARG1
to 1,VERB,mark 1,VERB,mark
reflect -1,FRAME,ARGM-PRP -1,FRAME,ARG1
BCF -1,FRAME,ARG2 -1,FRAME,ARG1
's -1,NOUN,case -1,PROPN,case
. -3,VERB,punct -3,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root

Kam -1,ROOT,root -1,ROOT,root

could 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
also 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
CC -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
first 1,NOUN,amod 1,NOUN,amod
few 1,NOUN,amod 1,NOUN,amod
times -1,FRAME,ARG1 -1,FRAME,ARGM-TMP
you 1,FRAME,ARG0 1,FRAME,ARG0
send -1,NOUN,acl:relcl -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
? -2,VERB,punct -2,VERB,punct

While 2,VERB,mark 1,VERB,mark
our 1,NOUN,nmod:poss 1,NOUN,nmod:poss
established 1,NOUN,amod 1,NOUN,amod
schedules 1,FRAME,ARG0 2,FRAME,ARG0
of 1,NOUN,case 1,PROPN,case
Tuesday 1,NOUN,compound -1,NOUN,nmod
and 1,PROPN,cc 1,PROPN,cc
Friday -1,PROPN,conj -1,PROPN,conj
DPR's -1,NOUN,nmod -1,PROPN,conj
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have 2,FRAME,ARGM-ADV -1,ROOT,root
us 1,FRAME,ARG0 -1,FRAME,ARG1
reporting -1,FRAME,ARG1 -1,FRAME,ARG1
tomorrow 1,NOUN,nmod:poss -1,FRAME,ARGM-TMP
's -1,NOUN,case -1,NOUN,case
activity -1,FRAME,ARG1 -1,FRAME,ARG1
on 1,PROPN,case 1,PROPN,case
Monday -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
we 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
change -1,ROOT,root -1,ROOT,root
that -1,FRAME,ARG1 -1,FRAME,ARG1
for 2,NOUN,case 2,NOUN,case
month 1,FRAME,ARG1 1,FRAME,ARGM-TMP
end -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -1,VERB,punct -1,VERB,punct

Please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
email -1,ROOT,root -1,ROOT,root
the 3,NOUN,det 2,NOUN,det
January 3,NOUN,compound 2,NOUN,compound
31st -1,PROPN,nummod 1,NOUN,compound
DPR 1,NOUN,compound 1,NOUN,compound
information -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
respective 1,NOUN,amod 1,NOUN,amod
groups -1,NOUN,nmod -1,NOUN,nmod
to 1,NOUN,case 1,NOUN,case
my 1,FRAME,ARG0 1,FRAME,ARG0
attention -1,FRAME,ARG2 -1,FRAME,ARGM-PRP
by 1,NOUN,case 1,NOUN,case
noon -2,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
on 1,PROPN,case 1,PROPN,case
Friday -1,NOUN,nmod -1,FRAME,ARGM-TMP
. -1,VERB,punct -1,VERB,punct

You 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
use -1,ROOT,root -1,ROOT,root
the 2,NOUN,det 2,NOUN,det
same 2,NOUN,amod 2,NOUN,amod
spreadsheet 1,NOUN,compound 1,NOUN,compound
format -1,FRAME,ARG1 -1,FRAME,ARG1
used -1,NOUN,acl -1,NOUN,acl
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
1/29/02 1,NOUN,nummod 1,NOUN,nummod
DPR -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VERB,punct -2,VERB,punct

All 3,NOUN,det 1,NOUN,det
p&l 2,NOUN,compound 1,FRAME,ARG1
and 1,NOUN,cc 2,NOUN,cc
PRMA -1,NOUN,conj 1,NOUN,compound
numbers 1,FRAME,ARG1 1,FRAME,ARG1
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NOUN,cop 1,NOUN,cop
in 1,NOUN,case 1,NOUN,case
$ 1,NOUN,compound 1,NOUN,compound
'000's -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -1,NOUN,punct

Starting 1,FRAME,ARGM-ADV -1,ROOT,root
in 1,PROPN,case 1,PROPN,case
February -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,ADJ,punct 1,ADJ,punct
you 1,FRAME,ARG1 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,ADJ,cop 1,ADJ,cop
able -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
export -1,FRAME,ARG2 -1,FRAME,ARG2
the 1,NOUN,det 1,NOUN,det
data -1,FRAME,ARG1 -1,FRAME,ARG1
, -1,VERB,punct -2,VERB,punct
as -1,FRAME,ARGM-ADV 1,VERB,mark
opposed -1,SCONJ,fixed -2,FRAME,ARGM-ADV
to 1,VERB,mark 1,VERB,mark
using -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
spreadsheets -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,ADJ,punct -4,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root
, -1,NOUN,punct -1,NOUN,punct

Chris -1,ROOT,root -1,ROOT,root
Abel -1,PROPN,flat -1,PROPN,flat
Manager -2,PROPN,list -2,PROPN,flat
, -2,PROPN,punct -3,PROPN,punct
Risk 1,FRAME,ARG1 1,FRAME,ARG1
Controls 2,NOUN,compound -1,PROPN,list
Global 2,FRAME,ARGM-LOC 1,FRAME,ARGM-ADJ
Risk 1,FRAME,ARG1 1,FRAME,ARG1
Operations -2,PROPN,list -1,PROPN,list
chris.abel@enron.com -2,PROPN,list -1,PROPN,list
< 1,X,punct 1,X,punct
mailto:chris.abel@enron.com -1,X,appos -1,PROPN,list
> -1,X,punct -1,X,punct
713.853.3102 -2,PROPN,list -1,NOUN,appos

Kristen -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

Attached -1,ROOT,root -1,ROOT,root
are -1,VERB,aux:pass -1,VERB,aux:pass
all 1,NOUN,det 1,NOUN,det
live 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
financial 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
deals -2,FRAME,ARG1 -2,FRAME,ARG1
by 2,NOUN,case 1,NOUN,case
risk 1,NOUN,compound 1,NOUN,compound
type -2,FRAME,ARGM-ADJ -2,FRAME,ARGM-MNR
. -1,VERB,punct -2,NOUN,punct

As 1,VERB,mark 1,VERB,mark
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
see 1,FRAME,ARGM-ADV 2,FRAME,ARGM-ADV
, 1,ADJ,punct 1,ADJ,punct
the 2,NOUN,det 2,NOUN,det
price 1,NOUN,compound 1,NOUN,compound
data 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,ADJ,cop
too 1,FRAME,ARGM-CXN 1,FRAME,ARGM-EXT
large -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
fit -1,FRAME,C-ARGM-CXN -1,NOUN,acl
into 1,NOUN,case 1,NOUN,case
one 1,NOUN,nummod 1,NOUN,nummod
tab -1,FRAME,ARGM-LOC -1,FRAME,ARG2
. -1,ADJ,punct -1,ADJ,punct

After 1,NOUN,case 1,NOUN,case
tomorrow 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
, 1,VERB,punct 1,VERB,punct
I 2,FRAME,ARG0 2,FRAME,ARG0
will 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
no 1,ADV,advmod 1,ADV,advmod
longer 2,FRAME,ARGM-NEG 1,VERB,advmod
have 1,FRAME,ARGM-LVB 1,FRAME,ARGM-LVB
access -1,FRAME,ARGM-PRR -1,FRAME,ARGM-PRR
to 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 2,NOUN,det
estate 1,NOUN,compound 1,NOUN,compound
files -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Greg 2,FRAME,ARG0 2,FRAME,ARG1
Couch -1,PROPN,flat -1,PROPN,flat
will 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VERB,aux 1,VERB,aux
taking -1,ROOT,root -1,ROOT,root
over -1,VERB,compound:prt 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
responsibility -1,FRAME,ARG1 -1,FRAME,ARG2
for 3,NOUN,case 2,NOUN,case
the 3,NOUN,det 2,NOUN,det
estate 1,FRAME,ARG1 1,FRAME,ARG1
risk 1,NOUN,compound 1,NOUN,compound
group -3,NOUN,nmod -2,NOUN,nmod
and 1,ADJ,cc 1,ADJ,cc
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,ADJ,cop 1,ADJ,cop
able -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
assist -1,FRAME,ARG2 -1,FRAME,ARG2
you -1,FRAME,ARG1 -1,FRAME,ARG1
with 1,NOUN,case 1,NOUN,case
your 1,FRAME,ARG0 1,FRAME,ARG0
requests -1,FRAME,ARG2 -1,FRAME,ARG2
going -4,FRAME,ARGM-ADV -2,FRAME,ARG1
forward -1,FRAME,ARG2 -1,FRAME,ARGM-DIR
. -3,VERB,punct -4,VERB,punct

Thanks -1,ROOT,root -1,ROOT,root

Kam -1,ROOT,root -1,ROOT,root

Ed -1,ROOT,root -1,ROOT,root
, -1,PROPN,punct -1,PROPN,punct

Here 1,FRAME,ARG2 1,FRAME,ARG2
is -1,ADV,cop -1,ADV,cop
a 1,NOUN,det 1,NOUN,det
list -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 1,NOUN,det
risk 1,NOUN,compound 1,NOUN,compound
people -2,NOUN,nmod -1,FRAME,ARG0
that 1,NOUN,nsubj 1,FRAME,R-ARG1
