
Islamic 1,PROPN,compound 1,PROPN,compound
Jihad 2,FRAME,ARG0 2,FRAME,ARG0
has 1,VERB,aux 1,VERB,aux
refused -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
recognized -1,FRAME,ARG1 -1,FRAME,ARG1
the 2,NOUN,det 2,NOUN,det
cease 1,FRAME,ARGM-ADJ 1,FRAME,ARG1
fire -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VERB,punct 1,VERB,punct
and 1,VERB,cc 1,VERB,cc
hopes -2,VERB,conj -2,VERB,conj
to 1,VERB,mark 1,VERB,mark
turn -1,FRAME,ARG1 -1,FRAME,ARG1
the 2,PROPN,det 2,PROPN,det
Gaza 1,PROPN,compound 1,PROPN,compound
strip -1,FRAME,ARG1 -1,FRAME,ARG2
" -1,VERB,punct -1,PROPN,punct
into 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
vast 1,NOUN,amod 1,NOUN,amod
battlefield -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,VERB,punct -4,VERB,punct
" -4,VERB,punct -4,VERB,punct

Unless 1,VERB,mark 1,VERB,mark
President 1,FRAME,ARG1 1,FRAME,ARG0
Mahmoud -1,PROPN,flat -1,PROPN,flat
Abbas -2,PROPN,flat -2,PROPN,flat
steps 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
in -1,VERB,advmod -1,FRAME,ARGM-LOC
, 1,VERB,punct 1,VERB,punct
Gaza 1,FRAME,ARG0 1,FRAME,ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
probably 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
look -1,ROOT,root -1,ROOT,root
like 2,NOUN,case 2,NOUN,case
a 2,NOUN,det 2,NOUN,det
battle 1,NOUN,compound 1,NOUN,compound
field -1,FRAME,ARG1 -1,FRAME,ARG1
by 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
time -1,FRAME,ARGM-TMP -1,NOUN,nmod
Israel 1,FRAME,ARG1 -1,NOUN,nmod
is 1,ADJ,cop 1,ADJ,cop
done -1,FRAME,ARG2 -1,FRAME,ARG2
reminding -1,FRAME,C-ARG1 -2,FRAME,ARG1
Hamas -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NOUN,case 1,NOUN,case
their 1,FRAME,ARG0 1,FRAME,ARG0
critical 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
error -1,FRAME,ARG1 -1,FRAME,ARGM-MNR
, -2,VERB,punct -2,VERB,punct
although 2,VERB,mark 1,VERB,mark
currently 3,FRAME,ARGM-TMP 1,NOUN,advmod
the 1,NOUN,det 1,NOUN,det
only 1,NOUN,amod 1,NOUN,amod
thing 2,FRAME,ARG1 2,FRAME,ARG1
Abbas 2,FRAME,ARG0 2,FRAME,ARG1
is 1,VERB,aux 1,VERB,aux
doing -1,NOUN,acl:relcl -3,FRAME,ARG1
is -7,FRAME,ARGM-ADV -1,NOUN,acl:relcl
lashing -1,FRAME,ARG2 -1,FRAME,ARG1
out -1,VERB,compound:prt -1,VERB,compound:prt
and 1,VERB,cc 1,VERB,cc
refusing -1,VERB,conj -1,VERB,conj
to 1,VERB,mark 1,VERB,mark
take -1,FRAME,ARG1 -1,FRAME,ARG1
responsibility -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
his 1,NOUN,nmod:poss 1,NOUN,nmod:poss
inability -1,NOUN,nmod -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
act -1,NOUN,acl -1,NOUN,acl
. -8,VERB,punct -5,VERB,punct

-- -1,ROOT,root -1,PROPN,punct

Posted -1,ROOT,root -1,ROOT,root
by 2,PROPN,case 2,PROPN,case
Hidden 1,PROPN,compound 1,PROPN,compound
Nook -1,FRAME,ARG0 -1,FRAME,ARGM-DIR
to 2,PROPN,case 2,PROPN,case
Hidden 1,PROPN,compound 1,PROPN,compound
Nook -1,FRAME,ARG2 -1,FRAME,ARGM-DIR
at 1,NOUN,case 1,NUM,case
9/26/2005 1,NOUN,nummod -2,PROPN,nmod
08:14:00 1,NOUN,nummod 1,NOUN,nummod
PM -1,FRAME,ARGM-TMP -2,NUM,nmod:tmod

Iguazu 1,FRAME,ARG1 1,FRAME,ARG1
is 1,ADJ,cop 1,NOUN,cop
a 1,ADJ,det 1,NOUN,det
big -1,FRAME,ARG2 1,NOUN,amod
or 1,NOUN,cc 1,ADJ,cc
a 1,NOUN,det 1,NOUN,det
small 1,NOUN,amod 1,NOUN,amod
country -2,ADJ,conj -2,ADJ,conj
? -2,ADJ,punct -1,NOUN,punct

Iguazu 1,FRAME,ARG1 1,FRAME,ARG1
is 1,NOUN,cop 1,NOUN,cop
NOT -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
a 1,NOUN,det 1,NOUN,det
country -1,FRAME,ARG2 -1,FRAME,ARG2
.... -1,NOUN,punct -1,NOUN,punct

Iguazu 1,FRAME,ARG1 1,FRAME,ARG1
is 1,PROPN,cop 1,PROPN,cop
in 1,PROPN,case 1,PROPN,case
Argentina -1,FRAME,ARG2 -1,FRAME,ARG2
:) -1,PROPN,discourse -1,PROPN,punct

How 1,ADJ,advmod 1,ADJ,advmod
much 1,FRAME,ARG2 1,FRAME,ARG1
is -1,ADJ,cop -1,ADV,cop
a 2,PROPN,det 1,NOUN,det
big 1,PROPN,compound 1,PROPN,compound
mac -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
your 1,NOUN,nmod:poss 1,NOUN,nmod:poss
country -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -1,ADJ,punct -1,ADV,punct

$ -1,ROOT,root 1,NUM,compound
5.76 -1,SYM,nummod -1,SYM,nummod
For 2,PROPN,case 2,PROPN,case
the 2,PROPN,det 2,PROPN,det
Combo 1,PROPN,compound 1,PROPN,compound
Meal -1,SYM,nmod -1,ADJ,obl
!! -1,SYM,punct -1,PROPN,punct

:-) -1,ROOT,root -1,ROOT,root

\\ 1,SYM,discourse -1,ROOT,root
// -1,ROOT,root -1,ROOT,root

What 1,NOUN,det 1,NOUN,det
foods 2,FRAME,ARG1 2,FRAME,ARG1
do 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
eat -1,ROOT,root -1,ROOT,root
in 1,PROPN,case 1,PROPN,case
Miramar -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -1,VERB,punct -1,VERB,punct

Argentinian 1,NOUN,amod 1,NOUN,amod
foods -1,ROOT,root 1,FRAME,ARG1
of -1,NOUN,discourse -1,NOUN,advmod
course -1,ADV,fixed -1,NOUN,advmod
, -1,NOUN,punct -1,NOUN,punct
LMAO -1,NOUN,discourse -1,NOUN,appos
. -1,NOUN,punct -1,NOUN,punct

lol -1,ROOT,root -1,ROOT,root
! -1,INTJ,punct -1,INTJ,punct

seafood -1,ROOT,root -1,ROOT,root

you 1,FRAME,ARG1 1,FRAME,ARG0
mean -1,ROOT,root -1,ROOT,root
miramar -1,FRAME,ARG2 1,PROPN,compound
florida -1,PROPN,appos 1,NOUN,compound
theyy 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VERB,parataxis -1,FRAME,ARG1
good 1,NOUN,amod 1,NOUN,amod
seafood -1,FRAME,ARG1 -1,FRAME,ARG1
there -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC

Have 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
any 1,NOUN,det 1,NOUN,det
knowledgement -1,FRAME,ARG1 -1,FRAME,ARG1
about 2,NOUN,case 2,NOUN,case
pearl 1,NOUN,compound 1,NOUN,compound
pigment -2,NOUN,nmod -2,NOUN,nmod
.? -1,VERB,punct -1,VERB,punct

... 1,INTJ,punct 1,FRAME,ARGM-DIS
Nope -1,ROOT,root 1,FRAME,ARGM-DIS
and 1,ADJ,cc 1,ADJ,cc
I 1,FRAME,ARG1 1,FRAME,ARG1
am 1,ADJ,cop 1,ADJ,cop
proud -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,PRON,case 1,PRON,case
it -1,FRAME,ARG1 -1,FRAME,ARG1
... -1,ADJ,punct -1,ADJ,punct
because 1,VERB,mark 1,VERB,mark
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
teacher 2,FRAME,ARG0 2,FRAME,ARG0
have 1,VERB,aux 1,VERB,aux
nt 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
taught -3,FRAME,ARGM-CAU -2,FRAME,ARG1
us -1,FRAME,ARG2 -1,FRAME,ARG1
that -1,FRAME,ARG1 -1,FRAME,ARG1
yet -1,FRAME,ARGM-TMP -1,FRAME,ARGM-ADV
... -1,INTJ,punct -2,VERB,punct

Can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
recommend -1,ROOT,root -1,ROOT,root
any 1,NOUN,det 1,NOUN,det
restaurants -1,FRAME,ARG1 -1,FRAME,ARG1
in 2,PROPN,case 2,PROPN,case
Buenos 1,PROPN,compound 1,PROPN,compound
Aires -1,NOUN,nmod -1,FRAME,ARGM-LOC
? -1,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 2,FRAME,ARG1
will 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VERB,aux 1,VERB,aux
vacationing -1,ROOT,root -1,ROOT,root
there -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC

Yes -1,ROOT,root -1,ROOT,root
. -1,INTJ,punct -1,INTJ,punct

There 1,VERB,expl 1,VERB,expl
are -1,ROOT,root -1,ROOT,root
several -1,FRAME,ARG1 1,NOUN,amod
just 1,NOUN,advmod 1,NOUN,advmod
off 1,NOUN,case 1,NOUN,case
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
beautiful 1,NOUN,amod 1,NOUN,amod
beach -1,FRAME,ARGM-LOC -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

Enjoy -1,ROOT,root -1,ROOT,root
yourself -1,FRAME,ARG1 -1,FRAME,ARG1
my 1,NOUN,nmod:poss 1,NOUN,nmod:poss
friend -1,FRAME,ARGM-DIS -1,FRAME,ARG1
!! -1,VERB,punct -1,VERB,punct

does 1,VERB,aux 1,VERB,aux
teacher 1,NOUN,nmod:poss 1,NOUN,nmod:poss
's -1,NOUN,case -1,NOUN,case
camp 1,FRAME,ARG0 1,FRAME,ARG0
in 1,PROPN,case 1,PROPN,case
baguio -1,NOUN,nmod -1,NOUN,nmod
also 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
accomodate -1,ROOT,root -1,FRAME,ARGM-ADV
even 1,NOUN,advmod 1,NOUN,advmod
1 1,NOUN,nummod 1,NOUN,nummod
person -1,FRAME,ARG1 -1,FRAME,ARG1
?? -1,VERB,punct -1,ADV,punct

cos 1,VERB,mark 1,VERB,mark
i 2,FRAME,ARG0 2,FRAME,ARG1
ll 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
be 1,VERB,aux 1,VERB,aux
going -1,ROOT,root -1,ROOT,root
to 1,PROPN,case 1,PROPN,case
baguio -1,FRAME,ARG4 -1,FRAME,ARG2
alone -1,FRAME,ARGM-MNR -1,FRAME,ARGM-TMP
and 1,VERB,cc 1,VERB,cc
i 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VERB,conj -1,VERB,conj
tight -1,FRAME,ARG1 -1,VERB,conj
? -2,VERB,punct -2,VERB,punct

http://www.couchsurfing.org/ -1,ROOT,root -1,ROOT,root

try -1,ROOT,root -1,ROOT,root
couch 1,FRAME,ARG1 1,FRAME,ARG1
surfing 1,NOUN,compound 1,NOUN,compound
po -2,FRAME,ARG1 -1,FRAME,ARG1
. -1,VERB,punct -1,VERB,punct

What 1,FRAME,ARG0 1,FRAME,ARG1
influenced -1,ROOT,root -1,ROOT,root
Picasso 2,NOUN,nmod:poss 2,NOUN,nmod:poss
's -1,PROPN,case -1,PROPN,case
cubism 1,NOUN,compound 1,NOUN,compound
style -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NOUN,case 1,NOUN,case
painting -1,NOUN,nmod -1,NOUN,nmod
? -1,VERB,punct -1,VERB,punct

i 2,FRAME,ARG0 2,FRAME,ARG0
've 1,VERB,aux 1,VERB,aux
seen -1,ROOT,root -1,ROOT,root
that -1,FRAME,ARG1 -1,FRAME,ARG1
....... -1,VERB,punct 1,VERB,punct
that 2,FRAME,ARG0 2,FRAME,ARG0
does 1,VERB,aux 1,VERB,aux
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
help -1,VERB,parataxis -2,FRAME,ARG1
me -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,ADV,case -1,FRAME,ARG2
all -1,FRAME,ARGM-EXT -1,FRAME,ARG2
it 1,FRAME,ARG0 1,FRAME,ARG0
says -2,VERB,parataxis -1,FRAME,ARGM-CAU
what -1,FRAME,ARG1 1,NOUN,nmod:poss
cubism 1,FRAME,ARG0 1,FRAME,ARG1
influenced -1,PRON,acl:relcl -1,FRAME,ARG1
not 1,PRON,advmod -1,FRAME,ARGM-ADV
what 1,FRAME,ARG0 1,FRAME,ARG0
influnced -1,PRON,acl:relcl 1,NOUN,amod
cubism -1,FRAME,ARG1 -1,FRAME,ARG1

http://en.wikipedia.org/wiki/Cubism -1,ROOT,root -1,ROOT,root

What 2,FRAME,ARG1 2,FRAME,ARG1
do 1,VERB,aux 1,VERB,aux
you 1,FRAME,ARG0 1,FRAME,ARG0
eat -1,ROOT,root -1,ROOT,root
in 1,PROPN,case 1,PROPN,case
Miramar -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -1,VERB,punct -1,VERB,punct

Food -1,ROOT,root 1,FRAME,ARG1
like 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
stuff 1,FRAME,ARG1 1,FRAME,ARG1
they 1,FRAME,ARG0 1,FRAME,ARG0
eat -1,NOUN,acl:relcl -1,NOUN,acl:relcl
in 1,NOUN,case 1,NOUN,case
Spanish 1,NOUN,amod 1,NOUN,amod
countries -1,FRAME,ARGM-LOC -1,FRAME,ARG1
like 1,NOUN,case 1,NOUN,case
tacos -3,NOUN,nmod -1,NOUN,nmod
, 1,NOUN,punct 1,NOUN,punct
beans -1,NOUN,conj -1,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
rice -2,NOUN,conj -1,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
pork -3,NOUN,conj -2,NOUN,conj
, 1,NOUN,punct 1,NOUN,punct
steak -4,NOUN,conj -2,NOUN,conj
, 1,X,punct -1,NOUN,punct
ect -5,NOUN,conj -1,NOUN,discourse
. -8,NOUN,punct -1,NOUN,punct

Try -1,ROOT,root -1,ROOT,root
googling -1,FRAME,ARG1 -1,FRAME,ARG1
it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
more 1,NOUN,amod 1,NOUN,amod
info -1,FRAME,ARGM-PRP -1,FRAME,ARGM-PRP
:) -2,VERB,discourse -2,VERB,punct

Anyone 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
of 1,NOUN,case 1,NOUN,case
any 1,NOUN,det 1,NOUN,det
HHa 1,FRAME,ARG1 1,FRAME,ARG0
training -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,PROPN,case 1,PROPN,case
Delaware -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -1,VERB,punct -1,VERB,punct

I 2,FRAME,ARG0 2,FRAME,ARG0
do 1,VERB,aux 1,VERB,aux
hold -1,ROOT,root -1,ROOT,root
a 1,NOUN,det 1,NOUN,det
HHa 1,NOUN,compound 1,NOUN,compound
certificate -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
state -1,NOUN,nmod -1,FRAME,ARGM-LOC
of 1,PROPN,case 1,PROPN,case
NY -1,NOUN,nmod -1,NOUN,nmod
but 1,VERB,cc 1,VERB,cc
I 1,FRAME,ARG0 1,FRAME,ARG0
looking -1,VERB,conj -2,VERB,conj
to 1,VERB,mark 1,VERB,mark
move -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,PROPN,case 1,PROPN,case
Delaware -1,FRAME,ARG2 -1,FRAME,ARG2
anyone 1,FRAME,ARG0 -1,FRAME,ARG1
know -3,VERB,parataxis -1,FRAME,ARG1
how 2,FRAME,ARGM-MNR -1,FRAME,ARG4
I 2,FRAME,ARG1 2,FRAME,ARG0
can 2,FRAME,ARGM-MOD 2,FRAME,ARGM-MOD
get 1,VERB,aux:pass 1,VERB,aux
certified -2,FRAME,ARG1 -2,FRAME,ARG1
in 1,PROPN,case 1,PROPN,case
delaware -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -5,VERB,punct -4,VERB,punct

Any 1,NOUN,det 1,NOUN,det
information -1,ROOT,root -1,ROOT,root
about 1,NOUN,case 1,NOUN,case
CRAZY 1,PROPN,compound 1,PROPN,compound
HORSE 1,NOUN,compound 1,NOUN,compound
SCULPTURE -1,NOUN,nmod -1,NOUN,nmod
? -2,NOUN,punct -2,NOUN,punct

any -1,ROOT,root -1,ROOT,root
? -1,DET,punct -1,ADJ,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
assume -1,ROOT,root -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
mean -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NOUN,det 1,NOUN,det
crazy 1,PROPN,compound 1,PROPN,compound
horse 1,NOUN,compound 1,NOUN,compound
memorial -1,FRAME,ARG2 -1,FRAME,ARG1
. -2,VERB,punct -2,VERB,punct

they 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
their 1,NOUN,nmod:poss 1,NOUN,nmod:poss
own 1,NOUN,amod 1,NOUN,amod
website -1,FRAME,ARG1 -1,FRAME,ARG1
which 1,FRAME,R-ARG1 1,FRAME,R-ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
easily 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADV
find -1,NOUN,acl:relcl -2,PRON,acl:relcl
using -1,FRAME,ARGM-MNR -1,FRAME,ARG1
any 2,NOUN,det 2,NOUN,det
search 1,NOUN,compound 1,NOUN,compound
engine -1,FRAME,ARG1 -1,FRAME,ARG1
. -3,VERB,punct -2,VERB,punct

http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial -1,ROOT,root -1,ROOT,root

How 1,FRAME,ARGM-MNR -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
prepare -1,ROOT,root -1,ADJ,advcl
a 3,NOUN,det 2,NOUN,det
silicon 1,NOUN,compound 2,NOUN,compound
rubber 1,NOUN,compound 1,NOUN,compound
mould -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
human 1,NOUN,amod 1,NOUN,amod
statue -1,FRAME,ARG3 -1,NOUN,nmod
of 1,NOUN,case 1,NOUN,case
size -1,NOUN,nmod -1,NOUN,nmod
375 1,NOUN,nummod 1,NOUN,nummod
mm -1,NOUN,appos -2,NOUN,nmod
in 1,NOUN,case 1,NOUN,case
height -1,NOUN,nmod -1,NOUN,nmod
? -1,VERB,punct -4,NOUN,punct

Here 1,FRAME,ARG2 1,FRAME,ARG2
is -1,ADV,cop 2,NOUN,cop
a 2,NOUN,det 2,NOUN,det
product 1,NOUN,compound 1,NOUN,compound
page -1,FRAME,ARG1 -1,FRAME,ARG1
from 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
company 1,FRAME,ARG0 -1,NOUN,nmod
that 1,FRAME,R-ARG0 1,FRAME,R-ARG0
makes -1,NOUN,acl:relcl -1,NOUN,acl:relcl
mold 1,FRAME,ARG1 1,FRAME,ARG1
making 1,NOUN,compound 1,NOUN,compound
materials -2,FRAME,ARG1 -2,FRAME,ARG1

http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html -1,ROOT,root -1,ROOT,root

It 1,FRAME,ARG1 1,FRAME,ARG1
is 2,NOUN,cop 2,NOUN,cop
a 2,NOUN,det 2,NOUN,det
starting 1,NOUN,compound 1,NOUN,compound
place -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VERB,mark 1,VERB,mark
look -1,NOUN,acl -1,NOUN,acl

How 1,ADJ,advmod 1,ADJ,advmod
many 1,NOUN,amod 1,NOUN,amod
days 2,FRAME,ARG1 2,FRAME,ARG1
will 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
speed 1,FRAME,ARGM-MNR 1,FRAME,ARG1
post 1,FRAME,ARG2 1,FRAME,ARG0
take -1,ROOT,root -1,ROOT,root
to 1,VERB,mark 1,VERB,mark
reach -1,FRAME,ARG0 -1,FRAME,ARG1
from 1,PROPN,case 1,PROPN,case
Delhi -1,FRAME,ARGM-DIR -1,FRAME,ARG2
to 1,PROPN,case 1,PROPN,case
Mumbai -1,FRAME,ARG1 -1,FRAME,ARG2
? -2,VERB,punct -3,VERB,punct

Give -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG2 -1,FRAME,ARG1
three 1,NOUN,nummod 1,NOUN,nummod
days -1,FRAME,ARG1 -1,FRAME,ARG1
barring -1,NOUN,acl -1,FRAME,ARGM-TMP
Sundays -1,FRAME,ARG1 -1,FRAME,ARGM-TMP
and 1,NOUN,cc 1,NOUN,cc
holidays -1,PROPN,conj -1,NOUN,conj
. -2,VERB,punct -2,VERB,punct

3 1,NOUN,nummod 1,NUM,compound
TO 1,NUM,case 1,NUM,case
4 -1,NUM,nmod 1,NOUN,nummod
DAYS -1,ROOT,root -1,NUM,nmod
if 1,ADJ,mark 1,ADJ,mark
you 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
lucky -1,FRAME,ARG2 -1,FRAME,ARG2
on 1,ADJ,case 1,ADJ,case
average 1,FRAME,ARGM-ADV -1,FRAME,ARG2
it 1,FRAME,ARG0 -1,FRAME,ARG0
takes -1,NOUN,parataxis -1,FRAME,C-ARGM-CXN
about 1,NUM,advmod 1,NUM,advmod
6 1,NOUN,nummod 1,NOUN,nummod
days -1,FRAME,ARG1 -1,FRAME,ARG1
. -2,NOUN,punct -1,ADJ,punct

like 1,NOUN,discourse -1,ROOT,root
2 1,NOUN,nummod 1,NOUN,nummod
day -1,ROOT,root -2,NUM,nmod:tmod

What 1,FRAME,ARG2 1,FRAME,ARG1
is -1,PRON,cop 1,NOUN,cop
the 2,PROPN,det 2,PROPN,det
nearest 2,PROPN,amod 2,PROPN,amod
National 1,PROPN,compound 1,PROPN,compound
Park -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PROPN,case 1,PROPN,case
Birmingham -1,PROPN,nmod -1,FRAME,ARG2
, -1,PROPN,punct -1,PROPN,punct
UK -1,PROPN,appos -1,PROPN,appos
? -1,PRON,punct -1,PROPN,punct

The 2,PROPN,det 2,PROPN,det
Peak 1,PROPN,compound 1,PROPN,compound
District 1,FRAME,ARG1 1,FRAME,ARG2
( 1,PROPN,punct 2,PROPN,punct
Derbyshire -1,PROPN,appos -1,PROPN,appos
) -1,PROPN,punct 1,ADJ,punct
is 1,ADJ,cop 1,ADJ,cop
the 1,ADJ,det 1,ADJ,det
closest -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,NUM,punct

The 3,PROPN,det 2,PROPN,det
South 1,PROPN,compound 1,PROPN,compound
Shropshire 1,PROPN,compound 1,PROPN,compound
Hills 1,FRAME,ARG1 1,FRAME,ARG1
are 1,ADJ,cop 1,ADJ,cop
far 1,FRAME,ARGM-EXT 1,FRAME,ARGM-CXN
closer -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,ADJ,punct -1,ADJ,punct

They 1,FRAME,ARG1 1,FRAME,ARG1
are 1,NOUN,cop 1,NOUN,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
a 1,NOUN,det 1,NOUN,det
national 1,NOUN,amod 1,NOUN,amod
park -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,ADJ,punct 1,ADJ,punct
but 1,ADJ,cc 1,ADJ,cc
are 1,ADJ,cop 1,ADJ,cop
extremely 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
beautiful -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NOUN,punct -2,ADJ,punct

www.visitsouthshropshire.co.uk -1,ROOT,root -1,ROOT,root

Trivia -1,ROOT,root -1,ROOT,root
! -1,NOUN,punct -1,NOUN,punct

When 2,FRAME,ARGM-TMP 2,FRAME,ARGM-TMP
was 1,VERB,aux:pass 1,VERB,aux:pass
Miramar 1,FRAME,ARG1 1,FRAME,ARG0
founded -1,ROOT,root -1,ROOT,root
? -1,VERB,punct -1,VERB,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
give -1,ROOT,root -1,ROOT,root
best 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
answer -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NOUN,case 1,NOUN,case
the 1,NOUN,det 1,NOUN,det
first 1,NOUN,amod 1,NOUN,amod
person -2,FRAME,ARG2 1,FRAME,ARG0
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
gets -1,NOUN,acl:relcl -1,NOUN,acl:relcl
it -1,FRAME,ARG1 -1,FRAME,ARG1
right -1,FRAME,ARG1 -1,FRAME,ARG1
! -2,VERB,punct -3,VERB,punct

September -1,ROOT,root -1,ROOT,root
20 -1,PROPN,nummod -1,PROPN,nummod
, -1,PROPN,punct -1,PROPN,punct
1888 -1,PROPN,nummod -1,PROPN,nummod
? -1,PROPN,punct -1,PROPN,punct

It 2,FRAME,ARG1 2,FRAME,ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
incorporated -1,ROOT,root -1,ROOT,root
as 1,NOUN,case 1,NOUN,case
a 1,NOUN,det 1,NOUN,det
city -1,FRAME,ARGM-PRD -1,FRAME,ARG2
on 1,PROPN,case 1,PROPN,case
May -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
26 -1,PROPN,nummod -1,PROPN,nummod
, -1,PROPN,punct -1,VERB,punct
1955 -1,PROPN,nummod -1,PROPN,nummod
. -1,VERB,punct -1,VERB,punct

Miramar 2,FRAME,ARG1 2,FRAME,ARG1
was 1,VERB,aux:pass 1,VERB,aux:pass
founded -1,ROOT,root -1,ROOT,root
September -1,FRAME,ARGM-TMP -1,FRAME,ARG2
20 -1,PROPN,nummod -1,PROPN,nummod
1888 -1,PROPN,nummod -1,PROPN,nummod
. -1,VERB,punct -1,VERB,punct

Do 1,VERB,aux 1,VERB,aux
people 1,FRAME,ARG0 1,FRAME,ARG0
Bare 1,FRAME,ARGM-MNR 1,NOUN,amod
- 1,NOUN,punct 1,NOUN,punct
knuckle 1,FRAME,ARGM-MNR 1,FRAME,ARG1
box -1,ROOT,root -1,ROOT,root
in 1,PROPN,case 1,PROPN,case
Ireland -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
? -1,VERB,punct -1,VERB,punct

Certain 1,NOUN,amod 1,NOUN,amod
elements 1,FRAME,ARG0 1,FRAME,ARG1
of 2,NOUN,case 2,NOUN,case
the 2,NOUN,det 2,NOUN,det
