... -2,PUNCT 1,NOUN
there -3,PUNCT 1,NOUN
is -1,ROOT 1,NOUN
no 1,NOUN 1,NOUN
companion -1,VERB,ARG1 1,NOUN
quite -1,NOUN 1,NOUN
so -1,NOUN 1,NOUN
devoted -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
so -1,NOUN 1,NOUN
communicative -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
so -1,NOUN 1,NOUN
loving -1,NOUN 1,NOUN
and -1,NOUN 1,NOUN
so -1,NOUN 1,NOUN
mesmerizing -1,NOUN 1,NOUN
as -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
rat -1,NOUN 1,NOUN
. -5,PUNCT 1,NOUN
" -6,PUNCT -1,ROOT

~ -1,PROPN -1,ROOT
CGoehring -1,ROOT -1,ROOT

for 1,NOUN -1,ROOT
Books 1,VERB,ARG0 -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
Speak -1,NOUN -1,ROOT
for 1,PRON -1,ROOT
Themselves -1,VERB,ARGM-PRP -1,ROOT
.... -1,NOUN -1,ROOT

Interested -1,ROOT -1,ROOT
in -1,PUNCT 1,NOUN
audiobooks -1,PUNCT 1,NOUN
? -1,PUNCT 1,NOUN

Come -1,ROOT -1,ROOT
visit -1,VERB,ARG1 -1,ROOT
irc 1,NOUN -1,ROOT
server -1,VERB,ARG1 -1,ROOT
: -1,NOUN -1,ROOT
irc.yankeedot.net -1,NOUN -1,ROOT
and -2,PUNCT -1,ROOT
join -2,PUNCT -1,ROOT
# 1,NOUN -1,ROOT
audiobooks -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
sharing -1,VERB,ARGM-PRP 1,NOUN
, -1,NOUN 1,NOUN
discussion -1,NOUN 1,NOUN
and -2,NOUN 1,NOUN
a -2,NOUN 1,NOUN
great -2,NOUN 1,NOUN
trivia -2,NOUN 1,NOUN
game -3,NOUN 1,NOUN
! -3,PUNCT -1,ROOT

large 1,NOUN,ARGM-ADJ 1,NOUN
selection -1,ROOT 1,NOUN
of 1,NOUN 1,NOUN
fiction -1,NOUN,ARG1 1,NOUN
, -1,NOUN 1,NOUN
science -1,NOUN 1,NOUN
fiction -2,NOUN 1,NOUN
and -3,NOUN 1,NOUN
best -3,NOUN 1,NOUN
sellers -3,NOUN 1,NOUN
. -2,PUNCT 1,NOUN

for 1,NOUN -1,ROOT
Books 1,VERB,ARG0 -1,ROOT
that 1,VERB,R-ARG0 -1,ROOT
Speak -1,NOUN -1,ROOT
for 1,PRON -1,ROOT
Themselves -1,VERB,ARGM-PRP -1,ROOT
.... -1,NOUN -1,ROOT

Interested -1,ROOT -1,ROOT
in -1,PUNCT 1,NOUN
audiobooks -1,PUNCT 1,NOUN
? -1,PUNCT 1,NOUN

Come -1,ROOT -1,ROOT
visit -1,VERB,ARG1 -1,ROOT
irc 1,NOUN -1,ROOT
server -1,VERB,ARG1 -1,ROOT
: -1,NOUN -1,ROOT
irc.yankeedot.net -1,NOUN -1,ROOT
and -2,PUNCT -1,ROOT
join -2,PUNCT -1,ROOT
# 1,NOUN -1,ROOT
audiobooks -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
sharing -1,VERB,ARGM-PRP 1,NOUN
, -1,NOUN 1,NOUN
discussion -1,NOUN 1,NOUN
and -2,NOUN 1,NOUN
a -2,NOUN 1,NOUN
great -2,NOUN 1,NOUN
trivia -2,NOUN 1,NOUN
game -3,NOUN 1,NOUN
! -3,PUNCT 1,NOUN
large 1,NOUN,ARGM-ADJ 1,NOUN
selection -4,PUNCT 1,NOUN
of 1,NOUN 1,NOUN
fiction -1,NOUN,ARG1 1,NOUN
, -1,NOUN 1,NOUN
science -1,NOUN 1,NOUN
fiction -2,NOUN 1,NOUN
and -3,NOUN 1,NOUN
best -3,NOUN 1,NOUN
sellers -3,NOUN 1,NOUN
. -5,PUNCT 1,NOUN

Based 2,NOUN 1,NOUN
on 2,NOUN 1,NOUN
specific 2,NOUN,ARGM-ADJ 1,NOUN
intelligence 1,NOUN,ARG0 1,NOUN
inputs 1,VERB,ARGM-CAU 1,NOUN
, -1,PUNCT 1,NOUN
Army 1,VERB,ARG0 1,NOUN
arrested -1,ROOT 1,NOUN
Ghulam -1,VERB,ARG1 -1,ROOT
Mohiuddin -1,PROPN -1,ROOT
Lone -2,PROPN -1,ROOT
, -3,PROPN 1,NOUN
a -3,PROPN 1,NOUN
LeT -3,PROPN 1,NOUN
man -4,PROPN 1,NOUN
, -4,PROPN 1,NOUN
from -4,PROPN 1,NOUN
Doda -4,PROPN 1,NOUN
district -5,PROPN 1,NOUN
. -4,PUNCT 1,NOUN

During 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
preliminary 1,NOUN,ARGM-TMP 1,NOUN
interrogation 1,VERB,ARGM-TMP 1,NOUN
, -1,PUNCT 1,NOUN
Lone 1,VERB,ARG0 -1,ROOT
' -2,PUNCT 1,NOUN
confessed -1,ROOT 1,NOUN
' -3,PUNCT 1,NOUN
his 1,NOUN,ARG1 1,NOUN
involvement -1,VERB,ARG1 1,NOUN
in 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
blasts -1,NOUN,ARG2 1,NOUN
and -4,PUNCT 1,NOUN
gave -4,PUNCT 1,NOUN
several 1,NOUN 1,NOUN
vital 1,NOUN 1,NOUN
clues -1,VERB,ARG1 1,NOUN
. -4,PUNCT 1,NOUN

The -1,PROPN 1,NOUN
India -1,PROPN -1,ROOT
Diaries -1,ROOT -1,ROOT

Truly 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
moment 1,VERB,ARG0 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
speaks -1,NOUN 1,NOUN
for 1,PRON 1,NOUN
itself -1,VERB,ARGM-PRP 1,NOUN
. -1,NOUN 1,NOUN

He -1,ROOT -1,ROOT
- -1,PUNCT 1,NOUN
he -2,PUNCT -1,ROOT
. -2,PUNCT 1,NOUN

_____ -1,ROOT -1,ROOT

Visit -1,ROOT -1,ROOT
Capt. 3,PROPN -1,ROOT
Spastic 2,PROPN -1,ROOT
's 2,PROPN -1,ROOT
Joke 1,PROPN -1,ROOT
List -1,VERB,ARG1 -1,ROOT
for 1,NOUN 1,NOUN
all 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
information -1,VERB,ARGM-PRP 1,NOUN
and -1,NOUN 1,NOUN
options -1,NOUN 1,NOUN
: -1,PUNCT -1,ROOT
< -2,PUNCT -1,ROOT
> -3,PUNCT -1,ROOT

Capt. 3,PROPN -1,ROOT
Spastic 2,PROPN -1,ROOT
's 2,PROPN 1,NOUN
Demented 1,PROPN -1,ROOT
World 1,VERB,ARG1 1,NOUN
is -1,PUNCT 1,NOUN
located -1,ROOT 1,NOUN
at -1,VERB,ARGM-LOC 1,NOUN
: -1,PUNCT -1,ROOT
< -2,PUNCT -1,ROOT
> -3,PUNCT -1,ROOT

Outlook.jpg -1,ROOT -1,ROOT

39 -1,NOUN -1,ROOT
K -1,NOUN -1,ROOT
Download -1,ROOT -1,ROOT

$ 1,VERB,ARG1 -1,ROOT
5250 -1,SYM -1,ROOT
Deposited -1,SYM -1,ROOT
Directly -1,VERB,ARGM-MNR -1,ROOT
to 1,NOUN -1,ROOT
your 1,NOUN 1,NOUN
PayPal 1,NOUN -1,ROOT
account -1,VERB,ARG2 -1,ROOT
! -1,SYM -1,ROOT

Try -1,ROOT -1,ROOT
our 1,NOUN 1,NOUN
ultimate 1,NOUN 1,NOUN
program -1,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
generate -1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
blast -1,VERB,ARG1 1,NOUN
of 1,NOUN 1,NOUN
$ 1,NOUN,ARG1 1,NOUN
10 -1,SYM 1,NOUN
and -1,SYM 1,NOUN
$ -1,SYM 1,NOUN
8 -2,SYM 1,NOUN
payments -1,NOUN,ARG1 1,NOUN
deposited -1,NOUN,ARGM-PRD 1,NOUN
directly -1,VERB,ARGM-MNR 1,NOUN
to 1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
PayPal 1,NOUN 1,NOUN
account -1,VERB,ARG2 1,NOUN
. -1,PUNCT 1,NOUN

All 2,VERB,ARG1 1,NOUN
you 2,VERB,ARG0 1,NOUN
have -1,DET 1,NOUN
to -1,DET 1,NOUN
do -1,DET 1,NOUN
is -1,ROOT 1,NOUN
become -1,VERB,ARG2 1,NOUN
a 1,NOUN 1,NOUN
member -1,VERB,ARG2 1,NOUN
and -1,NOUN 1,NOUN
watch -1,NOUN 1,NOUN
your 1,NOUN 1,NOUN
earnings 1,VERB,ARG1 1,NOUN
grow -1,VERB,ARG1 1,NOUN
! -1,PUNCT -1,ROOT

Thank -1,ROOT -1,ROOT
you -1,VERB,ARG1 -1,ROOT
for 1,VERB 1,NOUN
helping -1,VERB,ARG2 1,NOUN
us -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
sell -1,VERB,ARG1 1,NOUN
out -1,VERB 1,NOUN
of 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
first 1,NOUN 1,NOUN
issue -1,VERB,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
now 1,VERB,ARGM-TMP 1,NOUN
let -2,PUNCT 1,NOUN
your 1,NOUN 1,NOUN
friends -1,VERB,ARG1 1,NOUN
and -1,NOUN 1,NOUN
local -1,NOUN 1,NOUN
news -1,NOUN 1,NOUN
organizations -2,NOUN 1,NOUN
know -1,VERB,ARG1 1,NOUN
that 4,ADJ 1,NOUN
a 1,NOUN 1,NOUN
delicious 1,NOUN 1,NOUN
reprint 1,AUX,ARG1 1,NOUN
, -1,NOUN 1,NOUN
with -1,NOUN 1,NOUN
a -1,NOUN 1,NOUN
hot -1,NOUN 1,NOUN
spanking -1,NOUN 1,NOUN
new -1,NOUN 1,NOUN
cover -1,NOUN 1,NOUN
by -2,NOUN 1,NOUN
Greg -2,NOUN -1,ROOT
Mannino -2,NOUN -1,ROOT
, 1,ADJ -1,ROOT
is 1,ADJ 1,NOUN
available -1,VERB,ARG1 1,NOUN
for 1,NOUN 1,NOUN
order -1,ADJ,ARGM-PRP 1,NOUN
on 1,NOUN 1,NOUN
our 1,NOUN 1,NOUN
website -1,AUX,ARGM-LOC -1,ROOT
. -4,PUNCT -1,ROOT

Share -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
love -1,VERB,ARG1 1,NOUN
! -1,PUNCT -1,ROOT

The 1,NOUN 1,NOUN
end 1,AUX,ARG1 1,NOUN
of 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
year -1,NOUN,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
time -1,AUX,ARG2 1,NOUN
for -1,NOUN 1,NOUN
compiling -1,NOUN 1,NOUN
statistics -1,VERB,ARG1 1,NOUN
- -2,NOUN 1,NOUN
and 2,NOUN 1,NOUN
according 3,PROPN 1,NOUN
to 3,PROPN 1,NOUN
the 3,PROPN 1,NOUN
World 2,PROPN 1,NOUN
Conservation 1,PROPN 1,NOUN
Union 2,AUX,ARGM-ADV 1,NOUN
( -1,PROPN 1,NOUN
IUCN -1,PROPN 1,NOUN
) -2,PROPN 1,NOUN
, 2,NOUN 1,NOUN
the 1,NOUN 1,NOUN
year 2,AUX,ARG1 1,NOUN
2003 -1,NOUN 1,NOUN
has 1,NOUN 1,NOUN
been 1,NOUN 1,NOUN
bad 1,NOUN 1,NOUN
news -1,AUX,ARG2 1,NOUN
for -1,NOUN 1,NOUN
plants -1,NOUN 1,NOUN
and -2,NOUN 1,NOUN
non-human -2,NOUN 1,NOUN
animals -2,NOUN 1,NOUN
, -3,NOUN 1,NOUN
with 2,ADJ 1,NOUN
many 1,NOUN 1,NOUN
species 1,ADJ,ARG1 1,NOUN
now 1,ADJ,ARGM-TMP 1,NOUN
closer -1,AUX,ARGM-ADV 1,NOUN
to 1,NOUN 1,NOUN
extinction -1,ADJ,ARG2 1,NOUN
than 2,ADV 1,NOUN
ever 1,ADV 1,NOUN
before -1,ADJ,ARGM-CXN 1,NOUN
. -8,NOUN 1,NOUN

s -1,ROOT -1,ROOT

Animal -1,NOUN -1,ROOT
News -1,NOUN -1,ROOT
Center -1,NOUN -1,ROOT
Webmaster -1,ROOT -1,ROOT

Just 1,VERB,ARGM-ADV -1,ROOT
to 1,VERB -1,ROOT
let 2,VERB,ARGM-ADV -1,ROOT
you -1,VERB,ARG1 -1,ROOT
all -1,PRON -1,ROOT
know -1,VERB,ARG1 -1,ROOT
Matt 1,VERB,ARG0 -1,ROOT
has -1,PUNCT -1,ROOT
confirmed -1,ROOT -1,ROOT
the 1,NOUN 1,NOUN
booking 1,AUX,ARG1 1,NOUN
for -1,NOUN 1,NOUN
3rd -1,NOUN 1,NOUN
Dec -2,NOUN -1,ROOT
i 1,ADJ -1,ROOT
s 1,ADJ -1,ROOT
OK -1,VERB,ARG1 -1,ROOT
. -1,PUNCT 1,NOUN

He 2,VERB,ARG0 -1,ROOT
has -1,PUNCT -1,ROOT
also -1,PUNCT 1,NOUN
had -1,ROOT 1,NOUN
to -1,PUNCT 1,NOUN
pay -1,PUNCT 1,NOUN
the 1,SYM 1,NOUN
£ -1,VERB,ARG1 1,NOUN
15 -1,SYM 1,NOUN
each -1,SYM 1,NOUN
up 1,ADV 1,NOUN
front -1,VERB,ARGM-ADV 1,NOUN
so 2,AUX,ARGM-ADV 1,NOUN
woul 1,AUX 1,NOUN
d 1,AUX,ARGM-MOD 1,NOUN
be 1,ADJ 1,NOUN
grateful -1,AUX,ARG2 1,NOUN
if 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
could 1,VERB,ARGM-MOD 1,NOUN
get -2,AUX,ARGM-ADV 1,NOUN
the 1,NOUN 1,NOUN
cash -1,VERB,ARG1 1,NOUN
to 1,PRON 1,NOUN
him -1,VERB,ARG4 1,NOUN
as 1,ADV 1,NOUN
soon -1,VERB,ARGM-TMP 1,NOUN
as -1,ADV 1,NOUN
poss -1,ADV 1,NOUN
ible -1,ADV 1,NOUN
. -1,PUNCT 1,NOUN

Thanks -1,ROOT -1,ROOT

See -1,ROOT -1,ROOT
you -1,VERB,ARG1 1,NOUN
climbing -1,VERB,ARG2 1,NOUN
later -2,VERB,ARGM-TMP 1,NOUN

Lizzie -1,ROOT -1,ROOT

I 1,VERB,ARG0 -1,ROOT
apologize -1,ROOT -1,ROOT
for 1,NOUN 1,NOUN
the 1,NOUN 1,NOUN
following 1,NOUN,ARGM-PRD 1,NOUN
inconvenience -2,VERB,ARG1 1,NOUN
, -1,PUNCT 1,NOUN
but -2,PUNCT 1,NOUN
I 1,VERB,ARG0 1,NOUN
have -2,PUNCT 1,NOUN
decided -2,PUNCT 1,NOUN
to 1,VERB 1,NOUN
move -1,VERB,ARG1 1,NOUN
this 1,NOUN 1,NOUN
group -1,VERB,ARG1 1,NOUN
to 1,PROPN 1,NOUN
Yahoo -1,VERB,ARG2 1,NOUN
, -1,VERB 1,NOUN
so 1,VERB 1,NOUN
that 1,VERB 1,NOUN
we 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
post -1,VERB,ARGM-PRP 1,NOUN
files -1,VERB,ARG1 1,NOUN
and -1,NOUN 1,NOUN
photos -1,NOUN 1,NOUN
and -2,NOUN 1,NOUN
other -2,NOUN 1,NOUN
useful -2,NOUN 1,NOUN
things -2,NOUN 1,NOUN
. -3,PUNCT 1,NOUN

So 1,VERB,ARGM-DIS -1,ROOT
please 1,VERB,ARGM-DIS -1,ROOT
update -1,ROOT -1,ROOT
whatever -1,VERB,ARG1 1,NOUN
you 1,VERB,ARG0 1,NOUN
need -2,PRON 1,NOUN
to -1,VERB,ARG1 1,NOUN
and -1,ADP 1,NOUN
go -1,ADP 1,NOUN
to -1,VERB,ARG4 1,NOUN

Again 1,VERB,ARGM-ADV -1,ROOT
I 1,VERB,ARG0 -1,ROOT
apologize -1,ROOT -1,ROOT
, 1,ADJ 1,NOUN
but 1,ADJ 1,NOUN
it 2,AUX,ARG1 1,NOUN
'll 1,AUX,ARGM-MOD 1,NOUN
be 1,ADJ 1,NOUN
better -1,AUX,ARG2 1,NOUN
over 1,ADV 1,NOUN
there -1,AUX,ARGM-LOC 1,NOUN
. -2,PUNCT 1,NOUN

R. -1,ROOT -1,ROOT
E. -2,PROPN -1,ROOT
Glenn -3,PROPN -1,ROOT

Email -1,ROOT -1,ROOT
: -1,X -1,ROOT
franz371...@gmail.com -1,X -1,ROOT

lol -1,PUNCT -1,ROOT
, -1,PUNCT 1,NOUN
last 2,NOUN 1,NOUN
news 1,NOUN 1,NOUN
message 1,VERB,ARG1 1,NOUN
came -1,ROOT 1,NOUN
out -2,PUNCT 1,NOUN
kinda 1,ADJ,ARGM-EXT 1,NOUN
weird -1,VERB,ARGM-MNR 1,NOUN
, -2,PUNCT 1,NOUN
i 1,VERB,ARG0 1,NOUN
was -3,PUNCT 1,NOUN
trying -3,PUNCT 1,NOUN
to 1,VERB 1,NOUN
browse -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
japanese 1,NOUN 1,NOUN
website -1,VERB,ARG1 1,NOUN
while 1,VERB 1,NOUN
i 1,VERB,ARG0 1,NOUN
changed -1,VERB,ARGM-TMP 1,NOUN
the 1,NOUN 1,NOUN
text -1,VERB,ARG1 1,NOUN
i 1,VERB,ARG1 1,NOUN
was -1,NOUN 1,NOUN
supposed -1,NOUN 1,NOUN
to 1,VERB 1,NOUN
put -1,VERB,ARG2 1,NOUN
up -1,VERB,ARG2 1,NOUN
but -3,PUNCT 1,NOUN
i 1,VERB,ARG2 1,NOUN
ran -3,PUNCT 1,NOUN
out -3,PUNCT 1,NOUN
of 1,NOUN 1,NOUN
time -1,VERB,ARG1 1,NOUN
so 1,VERB,ARGM-ADV 1,NOUN
there -3,PUNCT 1,NOUN
are -3,PUNCT 1,NOUN
no 1,NOUN 1,NOUN
real 1,NOUN 1,NOUN
pictures -1,VERB,ARG1 1,NOUN
yet -1,VERB,ARGM-TMP 1,NOUN
... -3,PUNCT 1,NOUN
but -4,PUNCT 1,NOUN
i 1,VERB,ARG0 -1,ROOT
'll 1,VERB,ARGM-MOD -1,ROOT
add -4,PUNCT -1,ROOT
the 1,NOUN 1,NOUN
links -1,VERB,ARG1 1,NOUN
soon -1,VERB,ARGM-TMP 1,NOUN
sry -1,VERB,ARGM-DIS 1,NOUN
. -4,PUNCT 1,NOUN

Reply -1,ROOT -1,ROOT

Dan 1,AUX,ARGM-DIS -1,ROOT
I 1,AUX,ARG1 -1,ROOT
for 1,NUM -1,ROOT
one 1,AUX,ARGM-ADV 1,NOUN
was 1,ADJ 1,NOUN
very 1,ADJ,ARGM-EXT 1,NOUN
happy -1,AUX,ARG2 1,NOUN
to 1,VERB 1,NOUN
hear -1,ADJ,ARG0 1,NOUN
about 1,VERB 1,NOUN
your 1,VERB,ARG0 1,NOUN
quitting -1,VERB,ARG1 1,NOUN
smoking -1,VERB,ARG1 1,NOUN
. -1,ADJ 1,NOUN

I 2,AUX,ARG1 -1,ROOT
've 1,NOUN -1,ROOT
never 1,AUX,ARGM-NEG 1,NOUN
been 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
smoker -1,AUX,ARG2 1,NOUN
& 1,NOUN 1,NOUN
am 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
very 1,NOUN 1,NOUN
strong 1,NOUN 1,NOUN
anti-smoker -1,AUX,ARG2 1,NOUN
, 1,NOUN 1,NOUN
but 1,NOUN 1,NOUN
I 1,AUX,ARG1 1,NOUN
'm 1,NOUN 1,NOUN
an 1,NOUN 1,NOUN
over-eater -1,AUX,ARG2 1,NOUN
& -1,NOUN 1,NOUN
so 1,VERB,ARGM-ADV 1,NOUN
I 1,VERB,ARG0 1,NOUN
know -1,NOUN 1,NOUN
how 1,ADJ 1,NOUN
hard -1,VERB,ARG1 1,NOUN
it -1,ADJ 1,NOUN
is -1,ADJ 1,NOUN
to 1,VERB 1,NOUN
change -1,AUX,ARG1 1,NOUN
a 1,NOUN 1,NOUN
habit -1,VERB,ARG1 1,NOUN
. -4,NOUN 1,NOUN

Good -1,SYM -1,ROOT
luck -1,ROOT -1,ROOT
w/ -1,SYM -1,ROOT
it -1,SYM 1,NOUN
& -1,SYM 1,NOUN
will 1,VERB,ARGM-MOD 1,NOUN
pray -1,SYM 1,NOUN
for 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
to 1,VERB 1,NOUN
have -1,VERB,ARG1 1,NOUN
the 1,NOUN 1,NOUN
willpower -1,VERB,ARG1 1,NOUN
to 1,ADJ 1,NOUN
be 1,ADJ 1,NOUN
smoke 1,ADJ,ARG2 1,NOUN
- 1,ADJ 1,NOUN
free -1,AUX,ARG2 1,NOUN
:) -1,SYM -1,ROOT

Email -1,ROOT -1,ROOT
: -1,PUNCT -1,ROOT
" -2,PUNCT -1,ROOT
Ryan -3,PUNCT -1,ROOT
Reynolds -3,PUNCT -1,ROOT
" -3,PUNCT -1,ROOT
< -4,PUNCT -1,ROOT
rreynol...@cogeco.ca -5,PUNCT -1,ROOT
> -5,PUNCT -1,ROOT

Groups -1,ROOT -1,ROOT
: -2,NOUN -1,ROOT
alt.animals.breeders.rabbits -2,NOUN -1,ROOT

I 1,VERB,ARG0 -1,ROOT
would 1,VERB,ARGM-MOD -1,ROOT
like -1,ROOT 1,NOUN
to 1,VERB 1,NOUN
invite -1,VERB,ARG1 1,NOUN
you -1,VERB,ARG1 1,NOUN
to 1,VERB 1,NOUN
come -1,VERB,ARG2 1,NOUN
to 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
site -1,VERB,ARG4 1,NOUN
where 1,VERB,R-ARGM-LOC 1,NOUN
you 1,VERB,ARG0 1,NOUN
can 1,VERB,ARGM-MOD 1,NOUN
hear -1,NOUN 1,NOUN
talking 1,NOUN 1,NOUN
parakeets -2,VERB,ARG1 1,NOUN
that 1,VERB,R-ARG0 1,NOUN
are -1,NOUN 1,NOUN
not 1,VERB,ARGM-NEG 1,NOUN
just 1,VERB,ARGM-ADV 1,NOUN
mimicking -1,NOUN 1,NOUN
, -1,NOUN 1,NOUN
but -1,NOUN 1,NOUN
actually 1,VERB,ARGM-ADV 1,NOUN
talking -1,NOUN 1,NOUN
in 1,NOUN 1,NOUN
sophisticated 1,NOUN 1,NOUN
conversational 1,NOUN 1,NOUN
language -1,VERB,ARGM-MNR 1,NOUN
. -2,PUNCT 1,NOUN

This 1,AUX,ARG1 1,NOUN
is 1,NOUN 1,NOUN
a 1,NOUN 1,NOUN
major 1,NOUN 1,NOUN
breakthrough -1,AUX,ARG2 1,NOUN
in -1,NOUN 1,NOUN
the -1,NOUN 1,NOUN
animal -1,NOUN 1,NOUN
intelligence -2,NOUN 1,NOUN
field -3,NOUN 1,NOUN
and -4,NOUN 1,NOUN
a -4,NOUN 1,NOUN
must -4,NOUN 1,NOUN
see -5,NOUN 1,NOUN
/ -6,NOUN 1,NOUN
hear -6,NOUN 1,NOUN
for -7,NOUN 1,NOUN
every -7,NOUN 1,NOUN
animal -7,NOUN 1,NOUN
intelligence -8,NOUN 1,NOUN
enthusiast -9,NOUN 1,NOUN
. -10,NOUN 1,NOUN

http://www.budgieresearch.com -1,ROOT -1,ROOT

Email -1,ROOT -1,ROOT
: -1,X -1,ROOT
franz371...@gmail.com -1,X -1,ROOT

November -1,NUM -1,ROOT
22th -1,ROOT -1,ROOT
2005 -1,NUM -1,ROOT

I 1,VERB,ARG0 -1,ROOT
got -1,ROOT 1,NOUN
these 1,NOUN 1,NOUN
pictures -1,VERB,ARG1 1,NOUN
from 1,PROPN 1,NOUN
tgs -1,VERB,ARG2 1,NOUN
, -1,PUNCT 1,NOUN
look -2,PUNCT 1,NOUN
at 1,DET 1,NOUN
all -1,VERB,ARG1 1,NOUN
of -1,DET 1,NOUN
them -1,DET 1,NOUN
if 1,VERB 1,NOUN
you 1,VERB,ARG0 1,NOUN
have -1,VERB,ARGM-ADV 1,NOUN
time -1,VERB,ARG1 1,NOUN
, -2,PUNCT 1,NOUN
they 1,AUX,ARG1 1,NOUN
're 1,ADJ 1,NOUN
preety 1,ADJ,ARGM-EXT 1,NOUN
cool -1,AUX,ARG2 1,NOUN
... -3,PUNCT 1,NOUN

http://www.4gamer.net/news/image/2005.09/20050920111900_21big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050919032951_21big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050919032951_32big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050919032951_39big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050919032951_42big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050919032951_41big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050919032951_40big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050917034321_15big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050917034321_2big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050909152208_14big.html -1,ROOT -1,ROOT

http://www.4gamer.net/news/image/2005.09/20050917024918_1big.html -1,ROOT -1,ROOT

btw 1,AUX,ARGM-DIS -1,ROOT
, 1,PROPN 1,NOUN
they 1,AUX,ARG1 1,NOUN
're 1,PROPN 1,NOUN
all -1,AUX,ARGM-ADV 1,NOUN
from 1,PROPN 1,NOUN
4gamer -1,AUX,ARG2 1,NOUN
. -1,PROPN 1,NOUN

Reply -1,ROOT -1,ROOT

Email -1,ROOT -1,ROOT
: -1,PUNCT -1,ROOT
" -2,PUNCT -1,ROOT
Sean -3,PUNCT -1,ROOT
Figaro -3,PUNCT -1,ROOT
