... 1,VBZ,punct -1,ROOT,root
there 1,VBZ,expl -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
no 1,NN,det -1,ROOT,root
companion -1,FRAME,ARG1 -1,ROOT,root
quite 1,JJ,advmod -1,ROOT,root
so 1,JJ,advmod -1,ROOT,root
devoted -1,NN,amod -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
so 1,JJ,advmod -1,ROOT,root
communicative -1,JJ,conj -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
so 1,JJ,advmod -1,ROOT,root
loving -2,JJ,conj -1,ROOT,root
and 1,JJ,cc -1,ROOT,root
so 1,JJ,advmod -1,ROOT,root
mesmerizing -3,JJ,conj -1,ROOT,root
as 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
rat -4,JJ,obl -1,ROOT,root
. -1,VBZ,punct -1,ROOT,root
" -1,VBZ,punct -1,ROOT,root

~ 1,NNP,punct -1,ROOT,root
CGoehring -1,ROOT,root -1,ROOT,root

for 1,NNS,case -1,ROOT,root
Books 1,FRAME,ARG0 -1,ROOT,root
that 1,FRAME,R-ARG0 -1,ROOT,root
Speak -1,NNS,acl:relcl -1,ROOT,root
for 1,PRP,case -1,ROOT,root
Themselves -1,FRAME,ARGM-PRP -1,ROOT,root
.... -1,NNS,punct -1,ROOT,root

Interested -1,ROOT,root -1,ROOT,root
in 1,NNS,case -1,ROOT,root
audiobooks -1,JJ,obl -1,ROOT,root
? -1,JJ,punct -1,ROOT,root

Come -1,ROOT,root -1,ROOT,root
visit -1,FRAME,ARG1 -1,ROOT,root
irc 1,NN,compound -1,ROOT,root
server -1,FRAME,ARG1 -1,ROOT,root
: -1,NN,punct -1,ROOT,root
irc.yankeedot.net -1,NN,appos -1,ROOT,root
and 1,VB,cc -1,ROOT,root
join -2,VB,conj -1,ROOT,root
# 1,NNS,compound -1,ROOT,root
audiobooks -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
sharing -1,FRAME,ARGM-PRP -1,ROOT,root
, 1,NN,punct -1,ROOT,root
discussion -1,NN,conj -1,ROOT,root
and 2,NN,cc -1,ROOT,root
a 2,NN,det -1,ROOT,root
great 2,NN,amod -1,ROOT,root
trivia 1,NN,compound -1,ROOT,root
game -3,NN,conj -1,ROOT,root
! -3,VB,punct -1,ROOT,root

large 1,FRAME,ARGM-ADJ -1,ROOT,root
selection -1,ROOT,root -1,ROOT,root
of 1,NN,case -1,ROOT,root
fiction -1,FRAME,ARG1 -1,ROOT,root
, 2,NN,punct -1,ROOT,root
science 1,NN,compound -1,ROOT,root
fiction -2,NN,conj -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
best 1,NNS,amod -1,ROOT,root
sellers -3,NN,conj -1,ROOT,root
. -4,NN,punct -1,ROOT,root

for 1,NNS,case -1,ROOT,root
Books 1,FRAME,ARG0 -1,ROOT,root
that 1,FRAME,R-ARG0 -1,ROOT,root
Speak -1,NNS,acl:relcl -1,ROOT,root
for 1,PRP,case -1,ROOT,root
Themselves -1,FRAME,ARGM-PRP -1,ROOT,root
.... -1,NNS,punct -1,ROOT,root

Interested -1,ROOT,root -1,ROOT,root
in 1,NNS,case -1,ROOT,root
audiobooks -1,JJ,obl -1,ROOT,root
? -1,JJ,punct -1,ROOT,root

Come -1,ROOT,root -1,ROOT,root
visit -1,FRAME,ARG1 -1,ROOT,root
irc 1,NN,compound -1,ROOT,root
server -1,FRAME,ARG1 -1,ROOT,root
: -1,NN,punct -1,ROOT,root
irc.yankeedot.net -1,NN,appos -1,ROOT,root
and 1,VB,cc -1,ROOT,root
join -2,VB,conj -1,ROOT,root
# 1,NNS,compound -1,ROOT,root
audiobooks -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
sharing -1,FRAME,ARGM-PRP -1,ROOT,root
, 1,NN,punct -1,ROOT,root
discussion -1,NN,conj -1,ROOT,root
and 2,NN,cc -1,ROOT,root
a 2,NN,det -1,ROOT,root
great 2,NN,amod -1,ROOT,root
trivia 1,NN,compound -1,ROOT,root
game -3,NN,conj -1,ROOT,root
! -3,VB,punct -1,ROOT,root
large 1,FRAME,ARGM-ADJ -1,ROOT,root
selection -3,VB,parataxis -1,ROOT,root
of 1,NN,case -1,ROOT,root
fiction -1,FRAME,ARG1 -1,ROOT,root
, 2,NN,punct -1,ROOT,root
science 1,NN,compound -1,ROOT,root
fiction -2,NN,conj -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
best 1,NNS,advmod -1,ROOT,root
sellers -3,NN,conj -1,ROOT,root
. -4,NN,punct -1,ROOT,root

Based 1,NNS,case -1,ROOT,root
on 1,NNS,case -1,ROOT,root
specific 1,FRAME,ARGM-ADJ -1,ROOT,root
intelligence 1,FRAME,ARG0 -1,ROOT,root
inputs 1,FRAME,ARGM-CAU -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
Army 1,FRAME,ARG0 -1,ROOT,root
arrested -1,ROOT,root -1,ROOT,root
Ghulam -1,FRAME,ARG1 -1,ROOT,root
Mohiuddin -1,NNP,flat -1,ROOT,root
Lone -2,NNP,flat -1,ROOT,root
, -3,NNP,punct -1,ROOT,root
a 1,NN,det -1,ROOT,root
LeT 1,NN,compound -1,ROOT,root
man -4,NNP,appos -1,ROOT,root
, -1,NN,punct -1,ROOT,root
from 1,NN,case -1,ROOT,root
Doda 1,NN,compound -1,ROOT,root
district -1,NN,nmod -1,ROOT,root
. -1,VBD,punct -1,ROOT,root

During 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
preliminary 1,FRAME,ARGM-TMP -1,ROOT,root
interrogation 1,FRAME,ARGM-TMP -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
Lone 1,FRAME,ARG0 -1,ROOT,root
' 1,VBD,punct -1,ROOT,root
confessed -1,ROOT,root -1,ROOT,root
' -1,VBD,punct -1,ROOT,root
his 1,FRAME,ARG1 -1,ROOT,root
involvement -1,FRAME,ARG1 -1,ROOT,root
in 1,NNS,case -1,ROOT,root
the 1,NNS,det -1,ROOT,root
blasts -1,FRAME,ARG2 -1,ROOT,root
and 1,VBD,cc -1,ROOT,root
gave -1,VBD,conj -1,ROOT,root
several 1,NNS,amod -1,ROOT,root
vital 1,NNS,amod -1,ROOT,root
clues -1,FRAME,ARG1 -1,ROOT,root
. -2,VBD,punct -1,ROOT,root

The 1,NNPS,det -1,ROOT,root
India 1,NNPS,compound -1,ROOT,root
Diaries -1,ROOT,root -1,ROOT,root

Truly 1,NN,advmod -1,ROOT,root
a 1,NN,det -1,ROOT,root
moment 1,FRAME,ARG0 -1,ROOT,root
that 1,FRAME,R-ARG0 -1,ROOT,root
speaks -1,NN,acl:relcl -1,ROOT,root
for 1,PRP,case -1,ROOT,root
itself -1,FRAME,ARGM-PRP -1,ROOT,root
. -1,NN,punct -1,ROOT,root

He -1,ROOT,root -1,ROOT,root
- -1,UH,punct -1,ROOT,root
he -1,UH,discourse -1,ROOT,root
. -2,UH,punct -1,ROOT,root

_____ -1,ROOT,root -1,ROOT,root

Visit -1,ROOT,root -1,ROOT,root
Capt. 1,NNP,compound -1,ROOT,root
Spastic 2,NNP,nmod:poss -1,ROOT,root
's -1,NNP,case -1,ROOT,root
Joke 1,NNP,compound -1,ROOT,root
List -1,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
all 1,NN,det:predet -1,ROOT,root
the 1,NN,det -1,ROOT,root
information -1,FRAME,ARGM-PRP -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
options -1,NN,conj -1,ROOT,root
: -1,VB,punct -1,ROOT,root
< -1,VB,punct -1,ROOT,root
> -1,VB,punct -1,ROOT,root

Capt. 1,NNP,compound -1,ROOT,root
Spastic 2,NNP,nmod:poss -1,ROOT,root
's -1,NNP,case -1,ROOT,root
Demented 1,NNP,compound -1,ROOT,root
World 2,FRAME,ARG1 -1,ROOT,root
is 1,VBN,aux:pass -1,ROOT,root
located -1,ROOT,root -1,ROOT,root
at -1,FRAME,ARGM-LOC -1,ROOT,root
: -1,VBN,punct -1,ROOT,root
< -1,VBN,punct -1,ROOT,root
> -1,VBN,punct -1,ROOT,root

Outlook.jpg -1,ROOT,root -1,ROOT,root

39 1,NN,nummod -1,ROOT,root
K 1,NN,compound -1,ROOT,root
Download -1,ROOT,root -1,ROOT,root

$ 1,FRAME,ARG1 -1,ROOT,root
5250 -1,$,nummod -1,ROOT,root
Deposited -1,$,advcl -1,ROOT,root
Directly -1,FRAME,ARGM-MNR -1,ROOT,root
to 1,NN,case -1,ROOT,root
your 1,NN,nmod:poss -1,ROOT,root
PayPal 1,NN,compound -1,ROOT,root
account -1,FRAME,ARG2 -1,ROOT,root
! -1,$,punct -1,ROOT,root

Try -1,ROOT,root -1,ROOT,root
our 1,NN,nmod:poss -1,ROOT,root
ultimate 1,NN,amod -1,ROOT,root
program -1,FRAME,ARG1 -1,ROOT,root
that 1,FRAME,R-ARG0 -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
generate -1,NN,acl:relcl -1,ROOT,root
a 1,NN,det -1,ROOT,root
blast -1,FRAME,ARG1 -1,ROOT,root
of 1,NNS,case -1,ROOT,root
$ 1,FRAME,ARG1 -1,ROOT,root
10 -1,$,nummod -1,ROOT,root
and 1,$,cc -1,ROOT,root
$ -1,$,conj -1,ROOT,root
8 -1,$,nummod -1,ROOT,root
payments -1,FRAME,ARG1 -1,ROOT,root
deposited -1,FRAME,ARGM-PRD -1,ROOT,root
directly -1,FRAME,ARGM-MNR -1,ROOT,root
to 1,NN,case -1,ROOT,root
your 1,NN,nmod:poss -1,ROOT,root
PayPal 1,NN,compound -1,ROOT,root
account -1,FRAME,ARG2 -1,ROOT,root
. -2,VB,punct -1,ROOT,root

All 2,FRAME,ARG1 -1,ROOT,root
you 2,FRAME,ARG0 -1,ROOT,root
have -1,DT,acl:relcl -1,ROOT,root
to 1,VB,mark -1,ROOT,root
do -1,VBP,xcomp -1,ROOT,root
is -1,ROOT,root -1,ROOT,root
become -1,FRAME,ARG2 -1,ROOT,root
a 1,NN,det -1,ROOT,root
member -1,FRAME,ARG2 -1,ROOT,root
and 1,VB,cc -1,ROOT,root
watch -1,NN,conj -1,ROOT,root
your 1,NNS,nmod:poss -1,ROOT,root
earnings 1,FRAME,ARG1 -1,ROOT,root
grow -1,FRAME,ARG1 -1,ROOT,root
! -1,VBZ,punct -1,ROOT,root

Thank -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
for 1,VBG,mark -1,ROOT,root
helping -1,FRAME,ARG2 -1,ROOT,root
us -1,FRAME,ARG1 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
sell -1,FRAME,ARG1 -1,ROOT,root
out -1,VB,compound:prt -1,ROOT,root
of 1,NN,case -1,ROOT,root
our 1,NN,nmod:poss -1,ROOT,root
first 1,NN,amod -1,ROOT,root
issue -1,FRAME,ARG1 -1,ROOT,root
, -1,VBP,punct -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
let -1,VBP,parataxis -1,ROOT,root
your 1,NNS,nmod:poss -1,ROOT,root
friends -1,FRAME,ARG1 -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
local 1,NNS,amod -1,ROOT,root
news 1,NNS,compound -1,ROOT,root
organizations -1,NNS,conj -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
that 4,JJ,mark -1,ROOT,root
a 1,NN,det -1,ROOT,root
delicious 1,NN,amod -1,ROOT,root
reprint 1,FRAME,ARG1 -1,ROOT,root
, -1,NN,punct -1,ROOT,root
with 1,NN,case -1,ROOT,root
a 1,NN,det -1,ROOT,root
hot 1,NN,amod -1,ROOT,root
spanking 1,JJ,advmod -1,ROOT,root
new 1,NN,amod -1,ROOT,root
cover -1,NN,nmod -1,ROOT,root
by 1,NNP,case -1,ROOT,root
Greg -1,NN,nmod -1,ROOT,root
Mannino -1,NNP,flat -1,ROOT,root
, 1,JJ,punct -1,ROOT,root
is 1,JJ,cop -1,ROOT,root
available -2,FRAME,ARG1 -1,ROOT,root
for 1,NN,case -1,ROOT,root
order -1,FRAME,ARGM-PRP -1,ROOT,root
on 1,NN,case -1,ROOT,root
our 1,NN,nmod:poss -1,ROOT,root
website -3,FRAME,ARGM-LOC -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

Share -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
love -1,FRAME,ARG1 -1,ROOT,root
! -1,VB,punct -1,ROOT,root

The 1,NN,det -1,ROOT,root
end 1,FRAME,ARG1 -1,ROOT,root
of 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
year -1,FRAME,ARG1 -1,ROOT,root
is 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
time -1,FRAME,ARG2 -1,ROOT,root
for 1,VBG,mark -1,ROOT,root
compiling -1,NN,acl -1,ROOT,root
statistics -1,FRAME,ARG1 -1,ROOT,root
- -1,NN,punct -1,ROOT,root
and 2,NN,cc -1,ROOT,root
according 3,NNP,case -1,ROOT,root
to -1,VBG,fixed -1,ROOT,root
the 3,NNP,det -1,ROOT,root
World 2,NNP,compound -1,ROOT,root
Conservation 1,NNP,compound -1,ROOT,root
Union 2,FRAME,ARGM-ADV -1,ROOT,root
( 1,NNP,punct -1,ROOT,root
IUCN -1,NNP,appos -1,ROOT,root
) -1,NNP,punct -1,ROOT,root
, 2,NN,punct -1,ROOT,root
the 1,NN,det -1,ROOT,root
year 2,FRAME,ARG1 -1,ROOT,root
2003 -1,NN,appos -1,ROOT,root
has 1,NN,aux -1,ROOT,root
been 1,NN,cop -1,ROOT,root
bad 1,NN,amod -1,ROOT,root
news -1,FRAME,ARG2 -1,ROOT,root
for 1,NNS,case -1,ROOT,root
plants -1,NN,nmod -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
non-human 1,NNS,amod -1,ROOT,root
animals -1,NNS,conj -1,ROOT,root
, -1,NN,punct -1,ROOT,root
with 1,JJR,case -1,ROOT,root
many 1,NNS,amod -1,ROOT,root
species 1,FRAME,ARG1 -1,ROOT,root
now 1,FRAME,ARGM-TMP -1,ROOT,root
closer -1,FRAME,ARGM-ADV -1,ROOT,root
to 1,NN,case -1,ROOT,root
extinction -1,FRAME,ARG2 -1,ROOT,root
than 2,RB,case -1,ROOT,root
ever 1,RB,advmod -1,ROOT,root
before -2,FRAME,ARGM-CXN -1,ROOT,root
. -4,NN,punct -1,ROOT,root

s -1,ROOT,root -1,ROOT,root

Animal 2,NNP,compound -1,ROOT,root
News 1,NNP,compound -1,ROOT,root
Center 1,NN,compound -1,ROOT,root
Webmaster -1,ROOT,root -1,ROOT,root

Just 1,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark -1,ROOT,root
let 3,FRAME,ARGM-ADV -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
all -1,PRP,det -1,ROOT,root
know -1,FRAME,ARG1 -1,ROOT,root
Matt 2,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
confirmed -1,ROOT,root -1,ROOT,root
the 1,NN,det -1,ROOT,root
booking 1,FRAME,ARG1 -1,ROOT,root
for 1,NNP,case -1,ROOT,root
3rd 1,NNP,nummod -1,ROOT,root
Dec -2,NN,nmod -1,ROOT,root
i 1,JJ,goeswith -1,ROOT,root
s 1,JJ,cop -1,ROOT,root
OK -2,FRAME,ARG1 -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

He 3,FRAME,ARG0 -1,ROOT,root
has 1,VBN,aux -1,ROOT,root
also 1,VBN,advmod -1,ROOT,root
had -1,ROOT,root -1,ROOT,root
to 1,VB,mark -1,ROOT,root
pay -1,VBN,xcomp -1,ROOT,root
the 1,$,det -1,ROOT,root
£ -1,FRAME,ARG1 -1,ROOT,root
15 -1,$,nummod -1,ROOT,root
each -1,$,nmod:npmod -1,ROOT,root
up 1,RB,advmod -1,ROOT,root
front -1,FRAME,ARGM-ADV -1,ROOT,root
so 1,FRAME,ARGM-ADV -1,ROOT,root
woul 1,MD,goeswith -1,ROOT,root
d 1,FRAME,ARGM-MOD -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
grateful -1,FRAME,ARG2 -1,ROOT,root
if 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
could 1,FRAME,ARGM-MOD -1,ROOT,root
get -2,FRAME,ARGM-ADV -1,ROOT,root
the 1,NN,det -1,ROOT,root
cash -1,FRAME,ARG1 -1,ROOT,root
to 1,PRP,case -1,ROOT,root
him -1,FRAME,ARG4 -1,ROOT,root
as 1,RB,advmod -1,ROOT,root
soon -1,FRAME,ARGM-TMP -1,ROOT,root
as 1,JJ,mark -1,ROOT,root
poss 1,JJ,goeswith -1,ROOT,root
ible -1,RB,advcl -1,ROOT,root
. -1,VBN,punct -1,ROOT,root

Thanks -1,ROOT,root -1,ROOT,root

See -1,ROOT,root -1,ROOT,root
you -1,FRAME,ARG1 -1,ROOT,root
climbing -1,FRAME,ARG2 -1,ROOT,root
later -2,FRAME,ARGM-TMP -1,ROOT,root

Lizzie -1,ROOT,root -1,ROOT,root

I 1,FRAME,ARG0 -1,ROOT,root
apologize -1,ROOT,root -1,ROOT,root
for 1,NN,case -1,ROOT,root
the 1,NN,det -1,ROOT,root
following 1,FRAME,ARGM-PRD -1,ROOT,root
inconvenience -1,FRAME,ARG1 -1,ROOT,root
, 1,VBN,punct -1,ROOT,root
but 1,VBN,cc -1,ROOT,root
I 2,FRAME,ARG0 -1,ROOT,root
have 1,VBN,aux -1,ROOT,root
decided -2,VBP,conj -1,ROOT,root
to 1,VB,mark -1,ROOT,root
move -1,FRAME,ARG1 -1,ROOT,root
this 1,NN,det -1,ROOT,root
group -1,FRAME,ARG1 -1,ROOT,root
to 1,NNP,case -1,ROOT,root
Yahoo -1,FRAME,ARG2 -1,ROOT,root
, -1,VB,punct -1,ROOT,root
so 1,VB,mark -1,ROOT,root
that -1,IN,fixed -1,ROOT,root
we 1,FRAME,ARG0 -1,ROOT,root
can 1,FRAME,ARGM-MOD -1,ROOT,root
post -1,FRAME,ARGM-PRP -1,ROOT,root
files -1,FRAME,ARG1 -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
photos -1,NNS,conj -1,ROOT,root
and 1,NNS,cc -1,ROOT,root
other 1,NNS,amod -1,ROOT,root
useful 1,NNS,amod -1,ROOT,root
things -2,NNS,conj -1,ROOT,root
. -2,VBP,punct -1,ROOT,root

So 1,FRAME,ARGM-DIS -1,ROOT,root
please 1,FRAME,ARGM-DIS -1,ROOT,root
update -1,ROOT,root -1,ROOT,root
whatever -1,FRAME,ARG1 -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
need -1,WP,acl:relcl -1,ROOT,root
to -1,FRAME,ARG1 -1,ROOT,root
and 1,VB,cc -1,ROOT,root
go -1,VB,conj -1,ROOT,root
to -1,FRAME,ARG4 -1,ROOT,root

Again 1,FRAME,ARGM-ADV -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
apologize -1,ROOT,root -1,ROOT,root
, 1,JJR,punct -1,ROOT,root
but 1,JJR,cc -1,ROOT,root
it 1,FRAME,ARG1 -1,ROOT,root
'll 1,FRAME,ARGM-MOD -1,ROOT,root
be 1,JJR,cop -1,ROOT,root
better -1,FRAME,ARG2 -1,ROOT,root
over 1,RB,advmod -1,ROOT,root
there -2,FRAME,ARGM-LOC -1,ROOT,root
. -1,VBP,punct -1,ROOT,root

R. -1,ROOT,root -1,ROOT,root
E. -1,NNP,flat -1,ROOT,root
Glenn -2,NNP,flat -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,ROOT,root
franz371...@gmail.com -1,NN,appos -1,ROOT,root

lol 1,VBD,discourse -1,ROOT,root
, 1,VBD,punct -1,ROOT,root
last 2,NN,amod -1,ROOT,root
news 1,NN,compound -1,ROOT,root
message 1,FRAME,ARG1 -1,ROOT,root
came -1,ROOT,root -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
kinda 1,FRAME,ARGM-EXT -1,ROOT,root
weird -1,FRAME,ARGM-MNR -1,ROOT,root
, -1,VBD,punct -1,ROOT,root
i 2,FRAME,ARG0 -1,ROOT,root
was 1,VBG,aux -1,ROOT,root
trying -2,VBD,parataxis -1,ROOT,root
to 1,VB,mark -1,ROOT,root
browse -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
japanese 1,NN,amod -1,ROOT,root
website -1,FRAME,ARG1 -1,ROOT,root
while 1,VBD,mark -1,ROOT,root
i 1,FRAME,ARG0 -1,ROOT,root
changed -1,FRAME,ARGM-TMP -1,ROOT,root
the 1,NN,det -1,ROOT,root
text -1,FRAME,ARG1 -1,ROOT,root
i 2,FRAME,ARG1 -1,ROOT,root
was 1,VBN,aux -1,ROOT,root
supposed -1,NN,acl:relcl -1,ROOT,root
to 1,VB,mark -1,ROOT,root
put -1,FRAME,ARG2 -1,ROOT,root
up -1,FRAME,ARG2 -1,ROOT,root
but 1,VBD,cc -1,ROOT,root
i 1,FRAME,ARG2 -1,ROOT,root
ran -1,VBG,conj -1,ROOT,root
out -1,VBD,compound:prt -1,ROOT,root
of 1,NN,case -1,ROOT,root
time -1,FRAME,ARG1 -1,ROOT,root
so 1,FRAME,ARGM-ADV -1,ROOT,root
there 1,VBP,expl -1,ROOT,root
are -1,VBD,conj -1,ROOT,root
no 1,NNS,det -1,ROOT,root
real 1,NNS,amod -1,ROOT,root
pictures -1,FRAME,ARG1 -1,ROOT,root
yet -1,FRAME,ARGM-TMP -1,ROOT,root
... -1,VBG,punct -1,ROOT,root
but 1,VB,cc -1,ROOT,root
i 1,FRAME,ARG0 -1,ROOT,root
'll 1,FRAME,ARGM-MOD -1,ROOT,root
add -1,VBG,conj -1,ROOT,root
the 1,NNS,det -1,ROOT,root
links -1,FRAME,ARG1 -1,ROOT,root
soon -1,FRAME,ARGM-TMP -1,ROOT,root
sry -1,FRAME,ARGM-DIS -1,ROOT,root
. -5,VBD,punct -1,ROOT,root

Reply -1,ROOT,root -1,ROOT,root

Dan 1,FRAME,ARGM-DIS -1,ROOT,root
I 1,FRAME,ARG1 -1,ROOT,root
for 1,CD,case -1,ROOT,root
one 1,FRAME,ARGM-ADV -1,ROOT,root
was 1,JJ,cop -1,ROOT,root
very 1,FRAME,ARGM-EXT -1,ROOT,root
happy -1,FRAME,ARG2 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
hear -1,FRAME,ARG0 -1,ROOT,root
about 1,VBG,mark -1,ROOT,root
your 1,FRAME,ARG0 -1,ROOT,root
quitting -1,FRAME,ARG1 -1,ROOT,root
smoking -1,FRAME,ARG1 -1,ROOT,root
. -1,JJ,punct -1,ROOT,root

I 2,FRAME,ARG1 -1,ROOT,root
've 1,NN,aux -1,ROOT,root
never 1,FRAME,ARGM-NEG -1,ROOT,root
been 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
smoker -1,FRAME,ARG2 -1,ROOT,root
& 1,NN,cc -1,ROOT,root
am 1,NN,cop -1,ROOT,root
a 1,NN,det -1,ROOT,root
very 1,JJ,advmod -1,ROOT,root
strong 1,NN,amod -1,ROOT,root
anti-smoker -1,FRAME,ARG2 -1,ROOT,root
, 1,NN,punct -1,ROOT,root
but 1,NN,cc -1,ROOT,root
I 1,FRAME,ARG1 -1,ROOT,root
'm 1,NN,cop -1,ROOT,root
an 1,NN,det -1,ROOT,root
over-eater -1,FRAME,ARG2 -1,ROOT,root
& 1,VBP,cc -1,ROOT,root
so 1,FRAME,ARGM-ADV -1,ROOT,root
I 1,FRAME,ARG0 -1,ROOT,root
know -1,NN,conj -1,ROOT,root
how 1,JJ,advmod -1,ROOT,root
hard -1,FRAME,ARG1 -1,ROOT,root
it -1,JJ,expl -1,ROOT,root
is -1,JJ,cop -1,ROOT,root
to 1,VB,mark -1,ROOT,root
change -1,FRAME,ARG1 -1,ROOT,root
a 1,NN,det -1,ROOT,root
habit -1,FRAME,ARG1 -1,ROOT,root
. -4,NN,punct -1,ROOT,root

Good 1,NN,amod -1,ROOT,root
luck -1,ROOT,root -1,ROOT,root
w/ 1,PRP,case -1,ROOT,root
it -1,NN,nmod -1,ROOT,root
& 1,VB,cc -1,ROOT,root
will 1,FRAME,ARGM-MOD -1,ROOT,root
pray -1,NN,conj -1,ROOT,root
for 1,VB,mark -1,ROOT,root
you 1,FRAME,ARG0 -1,ROOT,root
to 1,VB,mark -1,ROOT,root
have -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det -1,ROOT,root
willpower -1,FRAME,ARG1 -1,ROOT,root
to 1,JJ,mark -1,ROOT,root
be 1,JJ,cop -1,ROOT,root
smoke 1,FRAME,ARG2 -1,ROOT,root
- 1,JJ,punct -1,ROOT,root
free -1,FRAME,ARG2 -1,ROOT,root
:) -3,NN,discourse -1,ROOT,root

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,ROOT,root
" 1,NNP,punct -1,ROOT,root
Ryan -1,NN,list -1,ROOT,root
Reynolds -1,NNP,flat -1,ROOT,root
