Will 1,FRAME,ARGM-MOD -1,ROOT,root
Be 2,NN,cop -1,ROOT,root
Most 1,JJ,advmod 1,NN,nummod
Costly 2,NN,amod 1,NN,nummod
Weather 1,JJ,compound -1,NNP,flat
- 1,JJ,punct -1,NNS,punct
Related 1,NN,amod 1,NN,nummod
Disaster -2,FRAME,ARG1 -1,NNP,flat
in 1,NN,case 1,NN,case
History -1,NN,obl -1,NNP,flat
* -1,VBZ,punct 1,NN,nummod

* 1,NNP,punct 1,NN,nummod
Washington -1,ROOT,root -1,NNP,flat
, -1,NNP,punct -1,NNS,punct
D.C. -1,NNP,appos -1,NNP,flat
- -2,NNP,punct -1,NNS,punct
* -2,NNP,punct -1,NNS,punct

The 1,NNS,det 1,NN,det
overwhelming 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
human 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NN,case
financial -1,JJ,conj 1,FRAME,ARGM-ADJ
impacts 1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NNP,case 1,NN,case
Hurricane 1,NNP,compound -1,NNP,flat
Katrina -1,FRAME,ARG0 -1,NNP,flat
are 1,NN,cop 1,JJ,cop
powerful 1,NN,amod 1,FRAME,ARGM-ADJ
evidence -1,FRAME,ARG2 -1,FRAME,ARG2
that 2,VBN,mark 1,NN,case
political 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
and 1,JJ,cc 1,NNS,case
economic -1,JJ,conj 1,FRAME,ARGM-ADJ
decisions 1,FRAME,ARGM-PRR 1,FRAME,ARG0
made -1,FRAME,ARGM-LVB -1,ROOT,root
in 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
United 1,NNP,compound 1,NN,compound
States -1,VBN,obl -1,FRAME,ARG2
and 1,NNS,cc 1,JJ,cop
other 1,NNS,amod 1,FRAME,ARGM-ADJ
countries -1,NNP,conj 1,FRAME,ARG0
have 1,VBN,aux 1,JJ,cop
failed -1,NN,acl -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
account -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
our 1,NN,nmod:poss 1,FRAME,ARG0
dependence -1,FRAME,ARG1 -1,FRAME,ARG2
on 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
healthy 2,NN,amod 1,FRAME,ARGM-ADJ
resource 1,NN,compound 1,NN,compound
base -2,NN,nmod -1,FRAME,ARG2
, -1,VBN,punct -1,NNS,punct
according 1,NN,case -1,ROOT,root
to -1,VBG,fixed 1,NN,case
an 1,NN,det 1,NN,det
assessment -2,FRAME,ARGM-ADV -1,FRAME,ARG2
released -1,FRAME,ARGM-ADJ -1,FRAME,ARG2
today -1,FRAME,ARGM-TMP -1,FRAME,ARG2
by 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,nummod
Worldwatch 1,NNP,compound 1,NN,compound
Institute -1,FRAME,ARG0 -1,FRAME,ARG2
. -6,NN,punct -1,NNS,punct

Alteration 3,FRAME,ARG0 -1,NNP,flat
of 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
Mississippi 1,NNP,compound 1,NNP,compound
River -1,FRAME,ARG1 -1,NNP,flat
and 1,NN,cc 1,NN,case
the 1,NN,det 1,NN,det
destruction -1,NN,conj -1,FRAME,ARG2
of 1,NNS,case 1,NN,case
wetlands -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
its 1,NN,nmod:poss 1,NN,det
mouth -1,NNS,nmod -1,FRAME,ARG2
have 1,VBN,aux 1,JJ,cop
left -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
area -1,FRAME,ARG1 -1,FRAME,ARG2
around 2,NNP,case 1,NN,case
New 1,NNP,compound 1,NNP,compound
Orleans -1,NN,nmod -1,NNP,flat
abnormally 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
vulnerable -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NNS,case 1,NN,case
the 1,NNS,det 1,NN,det
forces -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
nature -1,NNS,nmod -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

According 1,NNS,case -1,ROOT,root
to 1,NNS,case 1,NN,case
many 1,NNS,amod 1,FRAME,ARG0
scientists 3,FRAME,ARGM-ADV -1,FRAME,ARG2
, 1,VBN,punct -1,NNS,punct
the 1,NNS,det 1,NN,det
early 1,NNS,amod 1,FRAME,ARGM-ADJ
results 3,FRAME,ARG0 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
global 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
warming -1,NNS,nmod -1,FRAME,ARG2
— -1,NNS,punct 1,NN,nummod
90 1,NN,nummod -1,FRAME,ARG2
degree 1,NNP,compound -1,FRAME,ARG2
Fahrenheit 1,NNS,compound -1,FRAME,ARG2
water 1,NNS,compound -1,FRAME,ARG2
temperatures -1,NNS,appos -1,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Gulf -1,NNS,nmod 1,NN,compound
and 1,NNS,cc 1,NN,case
rising 1,NNS,amod 1,NN,compound
sea 1,NNS,compound 1,NN,compound
levels -1,NNS,conj -1,FRAME,ARG2
— 1,VBN,punct 1,NN,nummod
may 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
have 1,VBN,aux 1,JJ,cop
exacerbated -1,ROOT,root -1,ROOT,root
the 1,NN,det 1,NN,det
destructive 1,NN,amod 1,FRAME,ARGM-ADJ
power -1,FRAME,ARG1 1,NN,compound
of 1,NNP,case 1,NN,case
Katrina -1,NN,nmod -1,NNP,flat
. -1,VBN,punct -1,NNS,punct

* 1,,,punct -1,NNS,punct
... -1,ROOT,root -1,NNS,punct
* -1,,,punct -1,NNS,punct

http://reflectioncafe.blogspot.com/2005/09/unnatural-disasterthe-less... -1,ROOT,root -1,FRAME,ARG1

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NNS,punct
n3td3v -1,NN,list -1,FRAME,ARG1
< 1,ADD,punct 1,NN,nummod
xploita...@gmail.com -1,NNP,appos -1,FRAME,ARG1
> -1,ADD,punct 1,NN,nummod

n3td3v 1,FRAME,ARG0 -1,ROOT,root
saw -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,FRAME,ARG0
story -1,FRAME,ARG1 -1,FRAME,ARG2
on 3,NNP,case 1,NN,case
BBC 1,NNP,compound 1,NN,nummod
News 1,NNP,compound -1,FRAME,ARG2
Online -1,FRAME,ARGM-LOC -1,FRAME,ARG2
and 1,VBD,cc -1,NNS,punct
thought -1,VBD,conj -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
should 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
see -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

** 1,VBZ,punct -1,ROOT,root
Google 1,FRAME,ARG0 -1,NNP,flat
defies -1,ROOT,root -1,ROOT,root
US -1,FRAME,ARG1 1,NN,nummod
over 2,NN,case 1,NN,case
search 1,NN,compound -1,FRAME,ARG2
data -1,FRAME,ARGM-ADV -1,FRAME,ARG2
** -1,VBZ,punct 1,NN,nummod

Web 1,NN,compound 1,FRAME,ARG1
giant 1,NNP,compound -1,NNP,flat
Google 2,FRAME,ARG0 -1,NNP,flat
is 1,VBG,aux 1,JJ,cop
resisting -1,ROOT,root -1,ROOT,root
an 1,NN,det 1,NN,det
attempt -1,FRAME,ARG1 -1,FRAME,ARG2
by 1,NNP,case 1,NN,case
the 1,NNP,det 1,NN,det
US -1,FRAME,ARG0 1,NN,compound
to 1,VB,mark 1,VB,mark
force -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
reveal -1,FRAME,ARG2 -1,ROOT,root
what -1,FRAME,ARG1 -1,FRAME,ARG2
users 2,FRAME,ARG0 1,FRAME,ARG0
are 1,VBG,aux 1,JJ,cop
searching -1,WP,acl:relcl -1,FRAME,ARG2
for -1,FRAME,C-ARG2 -1,FRAME,ARG2
. -2,VBG,punct -1,NNS,punct

< 1,ADD,punct 1,NN,nummod
http://news.bbc.co.uk/go/em/fr/-/1/hi/technology/4630694.stm -1,ROOT,root -1,FRAME,ARG1
> -1,ADD,punct 1,NN,nummod

** 3,NNP,punct -1,ROOT,root
BBC 2,NNP,compound -1,NNP,flat
Daily 1,NNP,compound -1,NNP,flat
E-mail -1,ROOT,root -1,NNP,flat
** -1,NNP,punct -1,ROOT,root

Choose -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
news 1,NNS,compound 1,NN,compound
and 1,NN,cc 1,VB,mark
sport -1,NN,conj -1,FRAME,ARG2
headlines -1,FRAME,ARG1 -1,FRAME,ARG2
you 1,FRAME,ARG0 1,FRAME,ARG0
want -1,NNS,acl:relcl -1,FRAME,ARG2
- -1,VB,punct -1,NNS,punct
when 1,FRAME,ARGM-TMP 1,JJ,cop
you 1,FRAME,ARG0 1,FRAME,ARG0
want -2,FRAME,ARGM-TMP -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VB,punct -1,NNS,punct
all 1,NN,advmod -1,FRAME,ARG2
in 1,NN,case 1,NN,case
one 1,NN,nummod 1,NN,nummod
daily 1,NN,amod 1,FRAME,ARGM-ADJ
e-mail -3,FRAME,ARGM-LOC -1,FRAME,ARG2

< 1,ADD,punct 1,NN,nummod
http://www.bbc.co.uk/dailyemail/ -1,ROOT,root -1,FRAME,ARG1
> -1,ADD,punct 1,NN,nummod

** 1,NN,punct -1,ROOT,root
Disclaimer -1,ROOT,root -1,NNP,flat
** -1,NN,punct -1,ROOT,root

The 1,NNP,det 1,NN,det
BBC 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG 1,JJ,cop
responsible -1,FRAME,ARG2 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
content -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
this 1,NN,det 1,NNS,det
e-mail -1,NN,nmod -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,JJ,cop
anything 1,FRAME,ARG1 -1,FRAME,ARG2
written -1,NN,acl -1,FRAME,ARG2
in 1,NN,case 1,NN,case
this 1,NN,det 1,NNS,det
e-mail -1,FRAME,ARGM-LOC 1,FRAME,ARG0
does 1,VB,aux 1,JJ,cop
not 1,FRAME,ARGM-NEG 1,JJ,cop
necessarily 1,FRAME,ARGM-ADV 1,JJ,cop
reflect -1,JJ,conj -1,ROOT,root
the 1,NNP,det 1,NNS,det
BBC 1,FRAME,ARG0 1,NN,compound
's -1,NNP,case -1,FRAME,ARG2
views -1,FRAME,ARG2 -1,FRAME,ARG2
or 1,NNS,cc 1,JJ,cop
opinions -1,NNS,conj -1,FRAME,ARG2
. -1,JJ,punct -1,NNS,punct

Please 1,FRAME,ARGM-DIS -1,ROOT,root
note -1,ROOT,root -1,ROOT,root
that 2,VBN,mark -1,ROOT,root
neither 2,NN,cc:preconj 1,FRAME,ARG0
the 2,NN,det 1,NN,det
e-mail 1,NN,compound 1,FRAME,ARG0
address 3,FRAME,ARG1 -1,FRAME,ARG2
nor 1,NN,cc 1,NN,case
name -1,NN,conj -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
sender -2,NN,nmod -1,FRAME,ARG2
have 2,VBN,aux -1,ROOT,root
been 1,VBN,aux:pass -1,ROOT,root
verified -3,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

If 1,VB,mark -1,ROOT,root
you 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux 1,FRAME,ARGM-MOD
not 1,FRAME,ARGM-NEG 1,FRAME,ARGM-MOD
wish 6,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark 1,VB,mark
receive -1,FRAME,ARG1 -1,ROOT,root
such 1,NNS,amod 1,NNS,det
e-mails -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
future -1,FRAME,ARGM-TMP -1,FRAME,ARG2
or 1,VBP,cc 1,JJ,cop
want -2,VB,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
know -1,FRAME,ARG1 -1,FRAME,ARG2
more -1,FRAME,ARG1 -1,FRAME,ARG2
about 2,NN,case 1,NN,case
the 1,NNP,det 1,NN,det
BBC 2,FRAME,ARG0 -1,FRAME,ARG2
's -1,NNP,case 1,NN,case
Email 1,FRAME,ARG1 -1,FRAME,ARG2
a 1,NN,det 1,NN,det
Friend -1,FRAME,ARG2 -1,FRAME,ARG2
service -1,JJR,obl -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
please 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
read -1,ROOT,root -1,ROOT,root
our 1,FRAME,ARG2 1,FRAME,ARG0
frequently 1,VBN,advmod -1,FRAME,ARG2
asked 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
questions -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

http://news.bbc.co.uk/1/hi/help/4162471.stm -1,ROOT,root -1,FRAME,ARG1

[ 1,ADD,punct 1,NN,nummod
http://www.reuters.co.uk/newsPackageArticle.jhtml?type=worldNews&storyID=624569&section=news -1,ROOT,root -1,FRAME,ARG1
] -1,ADD,punct -1,NNS,punct

With 1,VBG,mark -1,ROOT,root
protests 1,FRAME,ARG1 -1,FRAME,ARG2
going 2,FRAME,ARGM-ADV -1,ROOT,root
on -1,VBG,compound:prt -1,ROOT,root
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
Chilean 1,NN,amod 1,NNP,compound
capital -1,FRAME,ARGM-LOC -1,FRAME,ARG2
of 1,NNP,case 1,CD,case
Santiago -1,NN,nmod -1,NNP,flat
( 1,NN,punct -1,NNS,punct
from 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
economic 1,FRAME,ARG1 1,FRAME,ARGM-ADJ
summit -1,FRAME,ARGM-DIR -1,FRAME,ARG2
) -1,NN,punct -1,NNS,punct
, 1,VBD,punct -1,NNS,punct
President 1,FRAME,ARG0 -1,NNP,flat
Bush -1,NNP,flat -1,NNP,flat
visited -1,ROOT,root -1,ROOT,root
Chinese 1,NNP,amod 1,NN,compound
President -1,FRAME,ARG1 -1,NNP,flat
Hu -1,NNP,flat -1,NNP,flat
Jintao -2,NNP,flat -1,NNP,flat
and 1,NNS,cc 1,JJ,cop
other 1,NNS,amod 1,NNS,amod
key 1,NNS,amod 1,NNS,amod
allies -3,NNP,conj -1,FRAME,ARG2
in 1,NNP,case 1,CD,case
Santiago -1,NNS,nmod -1,NNP,flat
. -1,VBD,punct -1,NNS,punct

The 1,NN,det 1,NN,det
talk 1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
day -1,FRAME,ARGM-TMP -1,FRAME,ARG1
besides 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
more 1,JJ,advmod 1,FRAME,ARGM-ADJ
level 2,NN,amod 1,FRAME,ARGM-ADJ
playing 1,NN,compound 1,FRAME,ARGM-ADJ
field 1,FRAME,ARGM-ADV -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
China -1,NN,nmod -1,NNP,flat
was 2,NNP,cop 1,JJ,cop
North 1,NNP,compound -1,FRAME,ARG2
Korea -1,FRAME,ARG2 -1,NNP,flat
. -1,NNP,punct -1,NNS,punct

China 2,FRAME,ARG1 -1,NNP,flat
has 1,NN,aux 1,JJ,cop
been 1,NN,cop 1,JJ,cop
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
help -1,FRAME,ARG2 -1,FRAME,ARG2
at 1,VBG,mark 1,NN,case
getting -1,FRAME,ARG1 -1,FRAME,ARG2
North 1,NNP,compound -1,FRAME,ARG2
Korea -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
table -1,FRAME,ARG2 -1,FRAME,ARG2
and 1,VBG,cc 1,JJ,cop
Bush 2,FRAME,ARG0 -1,NNP,flat
is 1,VBG,aux 1,JJ,cop
hoping -2,NN,conj -1,FRAME,ARG2
that 1,VB,mark -1,FRAME,ARG2
with 1,NN,case 1,NN,case
their 1,FRAME,ARG0 1,FRAME,ARG0
cooperation 1,FRAME,ARGM-ADV -1,FRAME,ARG2
Korea 1,FRAME,ARG1 -1,NNP,flat
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
become -2,FRAME,ARG1 -1,ROOT,root
a 1,NN,det 1,NN,det
nuclear 1,JJ,amod 1,FRAME,ARGM-ADJ
free 1,NN,amod 1,FRAME,ARGM-ADJ
peninsula -1,FRAME,ARG2 -1,FRAME,ARG2
. -4,NN,punct -1,NNS,punct

REUTERS -1,ROOT,root -1,ROOT,root
/ -1,NNP,punct -1,NNS,punct
Jason -1,NNP,parataxis -1,NNP,flat
Reed -1,NNP,flat -1,NNP,flat

U.S. 1,NNP,compound 1,FRAME,ARG0
President 1,FRAME,ARG0 -1,NNP,flat
George -1,NNP,flat -1,NNP,flat
W. -2,NNP,flat -1,NNP,flat
Bush -3,NNP,flat -1,NNP,flat
shakes -1,ROOT,root -1,ROOT,root
hands -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,NNP,case 1,NN,case
Chinese 1,NNP,amod 1,NN,compound
President -1,FRAME,ARGM-COM -1,NNP,flat
Hu -1,NNP,flat -1,NNP,flat
Jintao -2,NNP,flat -1,NNP,flat
in 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
bilateral 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
meeting -1,FRAME,ARGM-LOC -1,FRAME,ARG2
in 1,NNP,case 1,CD,case
Santiago -1,FRAME,ARGM-LOC -1,NNP,flat
. -1,VBZ,punct -1,NNS,punct

Bush 1,FRAME,ARG1 -1,NNP,flat
is 1,NNP,cop -1,ROOT,root
in 1,NNP,case 1,NN,case
Santiago -1,FRAME,ARG2 -1,NNP,flat
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
annual 1,FRAME,ARGM-TMP 1,FRAME,ARGM-ADJ
Asia 1,NNP,compound 1,NN,compound
- 1,NNP,punct -1,NNS,punct
Pacific 2,NNP,compound 1,NN,compound
Economic 1,NNP,compound 1,NN,compound
Cooperation 1,FRAME,ARG0 1,NN,compound
( 1,NNP,punct 1,NN,compound
APEC -1,NNP,appos 1,NN,nummod
) -1,NNP,punct -1,NNS,punct
leaders 1,FRAME,ARG0 1,NN,compound
meeting -1,FRAME,ARGM-PRP -1,FRAME,ARG2
. -6,NNP,punct -1,NNS,punct

Hopefully 1,FRAME,ARGM-ADV -1,ROOT,root
President 1,FRAME,ARG0 -1,NNP,flat
Bush -1,NNP,flat -1,NNP,flat
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
accomplish -1,ROOT,root -1,ROOT,root
these 1,NNS,det 1,FRAME,ARG0
goals -1,FRAME,ARG1 -1,FRAME,ARG2
which 1,FRAME,R-ARG0 1,JJ,cop
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
not 1,RB,advmod 1,JJ,cop
only -1,WDT,cc:preconj 1,JJ,cop
help -1,MD,xcomp -1,ROOT,root
strengthen -1,FRAME,ARG1 -1,ROOT,root
our 1,NNS,nmod:poss 1,FRAME,ARG0
Chinese 1,NNS,amod 1,NN,compound
allies -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
but 1,VB,cc 1,JJ,cop
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
also 1,FRAME,ARGM-ADV 1,JJ,cop
help -2,MD,conj -1,FRAME,ARG2
fight -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
war -1,FRAME,ARGM-PRD -1,FRAME,ARG2
on 1,NN,case 1,NN,case
terror -1,FRAME,ARG2 -1,FRAME,ARG2
. -5,VB,punct -1,NNS,punct

Selah -1,ROOT,root -1,NNP,flat
! -1,NNP,punct -1,NNS,punct

-- -1,ROOT,root -1,NNS,punct

Posted -1,ROOT,root -1,ROOT,root
by 2,NNP,case 1,CD,case
Hidden 1,NNP,compound 1,NN,nummod
Nook -1,FRAME,ARG0 -1,NNP,flat
to 2,NNP,case 1,CD,case
Hidden 1,NNP,compound 1,NN,nummod
Nook -1,FRAME,ARG2 1,NN,nummod
at 1,CD,case 1,NN,case
11/20/2004 -1,FRAME,ARGM-TMP 1,NN,nummod
03:10:35 1,NN,nummod 1,NN,nummod
PM -2,CD,nmod:tmod 1,NN,nummod

Email -1,ROOT,root -1,ROOT,root
: -1,NN,punct -1,NNS,punct
BlackBayou -1,NN,appos -1,NNP,flat
< 1,ADD,punct 1,NN,nummod
BlackBa...@excite.com -1,NNP,list -1,FRAME,ARG1
> -1,ADD,punct 1,NN,nummod

Groups -1,ROOT,root -1,ROOT,root
: -1,NNS,punct -1,NNS,punct
alt.animals.cat -1,NNS,appos -1,FRAME,ARG1

I 1,FRAME,ARG0 1,FRAME,ARG0
started -1,ROOT,root -1,ROOT,root
this 1,NN,det 1,NN,det
page -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
help -1,FRAME,ARGM-PRP -1,FRAME,ARG2
with 1,NN,case 1,NN,case
my 1,NN,nmod:poss 1,NNS,det
boredom -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
Chronic 1,NN,amod -1,NNP,flat
Lyme 1,NN,compound -1,NNP,flat
disease -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VBP,punct -1,NNS,punct
so 1,FRAME,ARGM-ADV 1,JJ,cop
I 1,FRAME,ARG1 1,FRAME,ARG0
'm 1,JJ,cop 1,JJ,cop
stuck -1,FRAME,ARG2 -1,FRAME,ARG2
at 1,NN,case 1,NN,case
home -2,FRAME,ARGM-LOC -1,FRAME,ARG2
. -2,VBP,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
started -1,ROOT,root -1,ROOT,root
collecting -1,FRAME,ARG1 -1,ROOT,root
animations -1,FRAME,ARG1 -1,FRAME,ARG2
& 1,NNS,cc 1,PRP,case
jokes -1,NNS,conj -1,FRAME,ARG2
just 1,FRAME,ARGM-ADV -1,ROOT,root
to 1,VB,mark 1,VB,mark
help -3,FRAME,ARGM-PRP -1,FRAME,ARG1
with 1,NN,case 1,NN,case
my 1,FRAME,ARG1 1,NNS,det
boredom -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NN,cc 1,JJ,cop
depression -1,NN,conj -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
enjoyed -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NN,det
animations -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
wanted -1,VBD,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
share -1,FRAME,ARG1 -1,ROOT,root
them -1,FRAME,ARG1 -1,FRAME,ARG2
with 1,NNS,case 1,NN,case
my 1,NNS,nmod:poss -1,FRAME,ARG2
friends -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

So 1,FRAME,ARGM-DIS -1,ROOT,root
I 1,FRAME,ARG0 1,FRAME,ARG0
started -1,ROOT,root -1,ROOT,root
a 2,NN,det 1,NN,det
small 2,NN,amod 1,FRAME,ARGM-ADJ
mailing 1,NN,compound -1,FRAME,ARG2
list -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,VBD,cc 1,JJ,cop
added -1,VBD,conj -1,ROOT,root
their 1,NNS,nmod:poss 1,NNS,det
addresses -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,PRP,case 1,NN,case
it -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBD,punct -1,NNS,punct

Along 1,NN,case -1,ROOT,root
with 1,NN,case 1,NN,case
an 1,NN,det 1,NN,det
area -1,ROOT,root -1,FRAME,ARG2
on 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
page -1,NN,nmod -1,FRAME,ARG2
for 1,VB,mark 1,NN,case
those 1,FRAME,ARG0 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
join -2,NN,acl -1,ROOT,root
the 2,NN,det 1,NN,det
mailing 1,NN,compound -1,FRAME,ARG2
list -1,FRAME,ARG1 -1,FRAME,ARG2
. -4,NN,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
started -1,ROOT,root -1,ROOT,root
with 1,NNS,case 1,NN,case
21 1,NNS,nummod -1,FRAME,ARG2
email 1,NNS,compound -1,FRAME,ARG2
addresses -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

We 1,FRAME,ARG0 1,FRAME,ARG0
now 1,FRAME,ARGM-TMP 1,FRAME,ARGM-MOD
have -1,ROOT,root -1,ROOT,root
over 1,CD,advmod -1,FRAME,ARG2
5000 1,NNS,nummod 1,NN,nummod
addresses -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBP,punct -1,NNS,punct

My 1,NN,nmod:poss -1,ROOT,root
wife 1,FRAME,ARG0 -1,NNP,flat
and 1,PRP,cc 1,JJ,cop
I -1,NN,conj 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
love -1,ROOT,root -1,ROOT,root
for 1,VB,mark 1,NN,case
you 1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
come -1,FRAME,ARG1 -1,ROOT,root
and 1,VB,cc 1,JJ,cop
visit -1,VB,conj -1,ROOT,root
our 1,NN,nmod:poss 1,NN,det
page -1,FRAME,ARG1 -1,FRAME,ARG2

http://www.myshutter.com/flash.htm -1,ROOT,root -1,FRAME,ARG1
our 1,FRAME,ARG0 1,NN,det
collection -1,ADD,appos -1,FRAME,ARG2
of 1,NN,case 1,NN,case
comedy -1,FRAME,ARG1 -1,NNP,flat

http://www.myshutter.com -1,ROOT,root -1,FRAME,ARG1
Before 1,VBG,mark -1,ROOT,root
becoming 1,FRAME,ARGM-TMP -1,ROOT,root
disabled -1,FRAME,ARG2 -1,FRAME,ARG2
, 2,NN,punct -1,NNS,punct
I 1,FRAME,ARG1 1,FRAME,ARG0
was 2,NN,cop 1,JJ,cop
an 2,NN,det 1,NN,det
AVID 2,NN,amod -1,FRAME,ARG2
amateur 1,NN,compound 1,NN,compound
photographer -1,FRAME,ARG2 -1,FRAME,ARG2
.. -1,NN,punct -1,NNS,punct
come -1,NN,parataxis -1,ROOT,root
and 1,VB,cc 1,FRAME,ARGM-MOD
visit -1,VB,conj -1,ROOT,root
and 1,VB,cc -1,NNS,punct
sign -2,VB,conj -1,ROOT,root
our 1,NN,nmod:poss 1,NN,nummod
guestbook -1,FRAME,ARG1 -1,FRAME,ARG2

-----= 1,VBN,punct -1,ROOT,root
Posted -1,ROOT,root -1,ROOT,root
via 1,ADD,case 1,CD,case
Newsfeeds.Com -1,FRAME,ARGM-MNR -1,FRAME,ARG1
, 2,NN,punct -1,NNS,punct
Uncensored 2,NN,amod -1,NNP,flat
Usenet 1,NN,compound -1,NNP,flat
News -1,ADD,appos -1,NNP,flat
