Habib 1,FRAME,ARG0 -1,NNP,flat
said -1,ROOT,root -1,FRAME,ARG2
. -1,VBD,punct -1,NNS,punct

" 1,VBZ,punct -1,NNS,punct
Hamas 1,FRAME,ARG1 -1,NNP,flat
remains -1,ROOT,root -1,ROOT,root
targeted -1,FRAME,ARG3 -1,FRAME,ARG2
by 1,NNP,case 1,NN,case
Israel -1,FRAME,ARG0 -1,FRAME,ARG2
, -1,VBN,punct -1,NNS,punct
as 1,NN,case 1,JJ,cop
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
past -2,FRAME,ARGM-ADV -1,FRAME,ARG2
, 1,VB,punct -1,NNS,punct
and 1,VB,cc 1,JJ,cop
the 1,NN,det 1,NNS,det
Israeli 1,FRAME,ARG0 1,FRAME,ARG0
occupation 2,FRAME,ARG0 1,FRAME,ARG1
does 1,VB,aux 1,JJ,cop
not 1,FRAME,ARGM-NEG -1,FRAME,ARG2
need -2,VBZ,conj -1,ROOT,root
excuses -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
pursue -2,FRAME,ARGM-PRP -1,FRAME,ARG2
its 1,FRAME,ARG0 1,FRAME,ARG0
aggression -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,VBZ,punct -1,NNS,punct

Israel 1,FRAME,ARG0 -1,NNP,flat
wants -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
drive -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NNPS,det 1,NNS,det
Palestinians -1,FRAME,ARG1 -1,FRAME,ARG2
toward 1,NN,case 1,NN,case
civil 1,FRAME,ARGM-ADJ 1,NN,compound
war -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBZ,punct -1,NNS,punct
" -1,VBZ,punct -1,NNS,punct

Islamic 1,NNP,compound 1,FRAME,ARG1
Jihad 2,FRAME,ARG0 -1,NNP,flat
has 1,VBN,aux 1,JJ,cop
refused -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,FRAME,ARGM-MOD
recognized -1,FRAME,ARG1 -1,ROOT,root
the 2,NN,det 1,NN,det
cease 1,FRAME,ARGM-ADJ -1,FRAME,ARG2
fire -1,FRAME,ARG1 -1,FRAME,ARG2
, 1,VBZ,punct -1,NNS,punct
and 1,VBZ,cc 1,JJ,cop
hopes -1,VBN,conj -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
turn -1,FRAME,ARG1 -1,ROOT,root
the 2,NNP,det 1,NN,det
Gaza 1,NNP,compound 1,NN,compound
strip -1,FRAME,ARG1 -1,FRAME,ARG2
" -1,VB,punct -1,FRAME,ARG2
into 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
vast 1,NN,amod 1,FRAME,ARGM-ADJ
battlefield -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct
" -1,VBN,punct -1,NNS,punct

Unless 1,VBZ,mark -1,ROOT,root
President 1,FRAME,ARG1 1,FRAME,ARG0
Mahmoud -1,NNP,flat -1,NNP,flat
Abbas -2,NNP,flat -1,NNP,flat
steps 1,FRAME,ARGM-ADV -1,ROOT,root
in -1,VBZ,advmod -1,ROOT,root
, 1,VB,punct -1,NNP,punct
Gaza 1,FRAME,ARG0 -1,NNP,flat
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
probably 1,FRAME,ARGM-ADV 1,FRAME,ARGM-MOD
look -1,ROOT,root -1,ROOT,root
like 2,NN,case 1,NN,case
a 2,NN,det 1,NN,det
battle 1,NN,compound -1,FRAME,ARG2
field -1,FRAME,ARG1 -1,FRAME,ARG2
by 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
time -1,FRAME,ARGM-TMP -1,FRAME,ARG2
Israel 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
done -1,FRAME,ARG2 -1,FRAME,ARG2
reminding -1,FRAME,C-ARG1 -1,FRAME,ARG2
Hamas -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
their 1,FRAME,ARG0 1,FRAME,ARG0
critical 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
error -1,FRAME,ARG1 -1,FRAME,ARG2
, -1,VB,punct -1,NNS,punct
although 2,VBZ,mark 1,JJ,cop
currently 3,FRAME,ARGM-TMP -1,FRAME,ARG2
the 1,NN,det 1,NN,det
only 1,NN,amod 1,FRAME,ARGM-ADJ
thing 2,FRAME,ARG1 -1,FRAME,ARG2
Abbas 2,FRAME,ARG0 -1,NNP,flat
is 1,VBG,aux 1,JJ,cop
doing -1,NN,acl:relcl -1,FRAME,ARG2
is -7,FRAME,ARGM-ADV 1,JJ,cop
lashing -1,FRAME,ARG2 -1,FRAME,ARG2
out -1,VBG,compound:prt -1,FRAME,ARG2
and 1,VBG,cc 1,JJ,cop
refusing -1,VBG,conj -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
take -1,FRAME,ARG1 -1,ROOT,root
responsibility -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
his 1,NN,nmod:poss 1,FRAME,ARG0
inability -1,NN,nmod -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
act -1,NN,acl -1,FRAME,ARG2
. -3,VB,punct -1,NNS,punct

-- -1,ROOT,root -1,NNS,punct

Posted -1,ROOT,root -1,ROOT,root
by 2,NNP,case 1,CD,case
Hidden 1,NNP,compound 1,NN,nummod
Nook -1,FRAME,ARG0 -1,NNP,flat
to 2,NNP,case 1,CD,case
Hidden 1,NNP,compound 1,NN,nummod
Nook -1,FRAME,ARG2 -1,NNP,flat
at 1,NN,case 1,NN,case
9/26/2005 1,NN,nummod 1,NN,nummod
08:14:00 1,NN,nummod 1,NN,nummod
PM -1,FRAME,ARGM-TMP 1,NN,nummod

Iguazu 1,FRAME,ARG1 -1,NNP,flat
is 1,JJ,cop 1,JJ,cop
a 1,JJ,det 1,NN,det
big -1,FRAME,ARG2 1,FRAME,ARGM-ADJ
or 1,NN,cc 1,NN,case
a 1,NN,det 1,NN,det
small 1,NN,amod 1,FRAME,ARGM-ADJ
country -2,JJ,conj -1,FRAME,ARG2
? -2,JJ,punct -1,NNS,punct

Iguazu 1,FRAME,ARG1 -1,NNP,flat
is 1,NN,cop 1,JJ,cop
NOT -1,FRAME,ARGM-NEG -1,ROOT,root
a 1,NN,det 1,NN,det
country -1,FRAME,ARG2 -1,FRAME,ARG2
.... -1,NN,punct -1,NNS,punct

Iguazu 1,FRAME,ARG1 -1,NNP,flat
is 1,NNP,cop -1,NNP,punct
in 1,NNP,case 1,CD,case
Argentina -1,FRAME,ARG2 -1,NNP,flat
:) -1,NNP,discourse -1,NNP,flat

How 1,JJ,advmod -1,ROOT,root
much 1,FRAME,ARG2 1,FRAME,ARG0
is -1,JJ,cop -1,ROOT,root
a 2,NNP,det 1,NN,det
big 1,NNP,compound 1,FRAME,ARGM-ADJ
mac -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
your 1,NN,nmod:poss 1,NNS,det
country -1,FRAME,ARGM-LOC -1,FRAME,ARG2
? -1,JJ,punct -1,NNS,punct

$ -1,ROOT,root 1,NN,nummod
5.76 -1,$,nummod 1,NN,nummod
For 2,NNP,case 1,NN,case
the 2,NNP,det 1,NN,det
Combo 1,NNP,compound -1,NNP,flat
Meal -1,$,nmod -1,NNP,flat
!! -1,$,punct -1,NNP,flat

:-) -1,ROOT,root -1,ROOT,root

\\ 1,NFP,discourse -1,ROOT,root
// -1,ROOT,root -1,ROOT,root

What 1,NNS,det -1,ROOT,root
foods 2,FRAME,ARG1 1,FRAME,ARG0
do 1,VB,aux 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
eat -1,ROOT,root -1,ROOT,root
in 1,NNP,case 1,CD,case
Miramar -1,FRAME,ARGM-LOC -1,NNP,flat
? -1,VB,punct -1,NNS,punct

Argentinian 1,NNS,amod 1,NN,compound
foods -1,ROOT,root 1,FRAME,ARG0
of -1,NNS,discourse 1,NN,case
course -1,RB,fixed 1,FRAME,ARG0
, -1,NNS,punct -1,NNS,punct
LMAO -1,NNS,discourse -1,FRAME,ARG2
. -1,NNS,punct -1,NNS,punct

lol -1,ROOT,root -1,ROOT,root
! -1,UH,punct -1,NNS,punct

seafood -1,ROOT,root -1,NNP,flat

you 1,FRAME,ARG1 1,FRAME,ARG0
mean -1,ROOT,root -1,ROOT,root
miramar -1,FRAME,ARG2 -1,NNP,flat
florida -1,NNP,appos -1,NNP,flat
theyy 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VBP,parataxis -1,ROOT,root
good 1,NN,amod 1,FRAME,ARGM-ADJ
seafood -1,FRAME,ARG1 -1,FRAME,ARG2
there -1,FRAME,ARGM-LOC -1,FRAME,ARG2

Have 1,VBN,aux -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
had -1,ROOT,root -1,ROOT,root
any 1,NN,det 1,NNS,det
knowledgement -1,FRAME,ARG1 -1,FRAME,ARG2
about 2,NN,case 1,NN,case
pearl 1,NN,compound 1,NN,compound
pigment -2,NN,nmod -1,FRAME,ARG2
.? -1,VBN,punct -1,NNS,punct

... 1,UH,punct -1,NNS,punct
Nope -1,ROOT,root -1,ROOT,root
and 1,JJ,cc 1,JJ,cop
I 1,FRAME,ARG1 1,FRAME,ARG0
am 1,JJ,cop -1,ROOT,root
proud -1,FRAME,ARG2 -1,FRAME,ARG2
of 1,PRP,case 1,NN,case
it -1,FRAME,ARG1 -1,FRAME,ARG2
... -1,JJ,punct -1,NNS,punct
because 1,VBN,mark -1,ROOT,root
my 1,NN,nmod:poss 1,FRAME,ARG0
teacher 2,FRAME,ARG0 1,FRAME,ARG0
have 1,VBN,aux 1,JJ,cop
nt 1,FRAME,ARGM-NEG -1,FRAME,ARG2
taught -3,FRAME,ARGM-CAU -1,ROOT,root
us -1,FRAME,ARG2 -1,FRAME,ARG2
that -1,FRAME,ARG1 -1,FRAME,ARG2
yet -1,FRAME,ARGM-TMP -1,ROOT,root
... -1,UH,punct -1,NNS,punct

Can 1,FRAME,ARGM-MOD -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
recommend -1,ROOT,root -1,ROOT,root
any 1,NNS,det 1,NNS,det
restaurants -1,FRAME,ARG1 -1,FRAME,ARG1
in 2,NNP,case 1,CD,case
Buenos 1,NNP,compound -1,NNP,flat
Aires -1,NNS,nmod -1,NNP,flat
? -1,VB,punct -1,NNS,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
will 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,VBG,aux -1,ROOT,root
vacationing -1,ROOT,root -1,ROOT,root
there -1,FRAME,ARGM-LOC -1,ROOT,root

Yes -1,ROOT,root -1,ROOT,root
. -1,UH,punct -1,NNS,punct

There 1,VBP,expl -1,ROOT,root
are -1,ROOT,root 1,JJ,cop
several -1,FRAME,ARG1 1,NNS,det
just 1,NN,advmod -1,ROOT,root
off 1,NN,case 1,NN,case
their 1,NN,nmod:poss 1,NN,det
beautiful 1,NN,amod 1,FRAME,ARGM-ADJ
beach -1,FRAME,ARGM-LOC 1,NN,compound
. -1,VBP,punct -1,NNS,punct

Enjoy -1,ROOT,root -1,ROOT,root
yourself -1,FRAME,ARG1 -1,FRAME,ARG2
my 1,NN,nmod:poss 1,FRAME,ARG0
friend -1,FRAME,ARGM-DIS -1,FRAME,ARG2
!! -1,VB,punct 1,NN,nummod

does 1,VB,aux 1,FRAME,ARGM-MOD
teacher 1,NN,nmod:poss 1,FRAME,ARG0
's -1,NN,case 1,FRAME,ARG0
camp 1,FRAME,ARG0 -1,FRAME,ARG1
in 1,NNP,case 1,NN,case
baguio -1,NN,nmod -1,NNP,flat
also 1,FRAME,ARGM-ADV 1,JJ,cop
accomodate -1,ROOT,root -1,ROOT,root
even 1,NN,advmod -1,FRAME,ARG2
1 1,NN,nummod 1,NN,nummod
person -1,FRAME,ARG1 -1,FRAME,ARG2
?? -1,VB,punct 1,NN,nummod

cos 1,VBG,mark -1,ROOT,root
i 2,FRAME,ARG0 1,FRAME,ARG0
ll 2,FRAME,ARGM-MOD 1,FRAME,ARGM-DIS
be 1,VBG,aux 1,JJ,cop
going -1,ROOT,root -1,ROOT,root
to 1,NNP,case 1,NN,case
baguio -1,FRAME,ARG4 -1,FRAME,ARG2
alone -1,FRAME,ARGM-MNR -1,FRAME,ARG2
and 1,VBP,cc 1,JJ,cop
i 1,FRAME,ARG0 1,FRAME,ARG0
have -1,VBG,conj -1,ROOT,root
tight -1,FRAME,ARG1 -1,FRAME,ARG2
? -1,VBG,punct -1,NNS,punct

http://www.couchsurfing.org/ -1,ROOT,root -1,FRAME,ARG1

try -1,ROOT,root -1,ROOT,root
couch 1,FRAME,ARG1 1,NN,compound
surfing 1,NN,compound -1,FRAME,ARG2
po -2,FRAME,ARG1 -1,ROOT,root
. -1,VB,punct -1,NNS,punct

What 1,FRAME,ARG0 -1,ROOT,root
influenced -1,ROOT,root -1,ROOT,root
Picasso 2,NN,nmod:poss -1,NNP,flat
's -1,NNP,case 1,FRAME,ARG0
cubism 1,NN,compound 1,NN,compound
style -1,FRAME,ARG1 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
painting -1,NN,nmod -1,FRAME,ARG2
? -1,VBD,punct -1,NNS,punct

i 2,FRAME,ARG0 1,FRAME,ARG0
've 1,VBN,aux 1,JJ,cop
seen -1,ROOT,root -1,ROOT,root
that -1,FRAME,ARG1 -1,FRAME,ARG1
....... -1,VBN,punct -1,NNS,punct
that 2,FRAME,ARG0 1,FRAME,ARG0
does 1,VB,aux 1,JJ,cop
not 1,FRAME,ARGM-NEG 1,FRAME,ARG0
help -1,VBN,parataxis -1,ROOT,root
me -1,FRAME,ARG1 -1,FRAME,ARG2
at 1,RB,case 1,NN,case
all -1,FRAME,ARGM-EXT -1,FRAME,ARG2
it 1,FRAME,ARG0 1,FRAME,ARG0
says -1,VBN,parataxis -1,ROOT,root
what -1,FRAME,ARG1 -1,FRAME,ARG1
cubism 1,FRAME,ARG0 1,FRAME,ARG0
influenced -1,WP,acl:relcl -1,ROOT,root
not 1,WP,advmod -1,FRAME,ARG2
what 1,FRAME,ARG0 -1,FRAME,ARG2
influnced -1,WP,acl:relcl -1,FRAME,ARG2
cubism -1,FRAME,ARG1 -1,NNP,flat

http://en.wikipedia.org/wiki/Cubism -1,ROOT,root -1,FRAME,ARG1

What 2,FRAME,ARG1 -1,ROOT,root
do 1,VB,aux 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
eat -1,ROOT,root -1,ROOT,root
in 1,NNP,case 1,CD,case
Miramar -1,FRAME,ARGM-LOC -1,NNP,flat
? -1,VB,punct -1,NNS,punct

Food -1,ROOT,root -1,NNP,flat
like 1,NN,case -1,ROOT,root
the 1,NN,det 1,NN,det
stuff 1,FRAME,ARG1 -1,FRAME,ARG2
they 1,FRAME,ARG0 1,FRAME,ARG0
eat -1,NN,acl:relcl -1,FRAME,ARG2
in 1,NNS,case 1,NN,case
Spanish 1,NNS,amod 1,NN,compound
countries -1,FRAME,ARGM-LOC -1,FRAME,ARG2
like 1,NNS,case 1,NN,case
tacos -2,NN,nmod -1,NNP,flat
, 1,NNS,punct -1,NNS,punct
beans -1,NNS,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
rice -2,NNS,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
pork -2,NNS,conj -1,FRAME,ARG2
, 1,NN,punct -1,NNS,punct
steak -2,NNS,conj -1,FRAME,ARG2
, 1,FW,punct -1,NNS,punct
ect -2,NNS,conj -1,FRAME,ARG2
. -5,NN,punct -1,NNS,punct

Try -1,ROOT,root -1,ROOT,root
googling -1,FRAME,ARG1 -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
more 1,NN,amod -1,FRAME,ARG2
info -1,FRAME,ARGM-PRP -1,FRAME,ARG2
:) -1,VB,discourse -1,NNP,flat

Anyone 1,FRAME,ARG0 1,FRAME,ARG0
know -1,ROOT,root -1,ROOT,root
of 1,NN,case 1,NN,case
any 1,NN,det 1,NNS,det
HHa 1,FRAME,ARG1 -1,NNP,flat
training -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NNP,case 1,CD,case
Delaware -1,FRAME,ARGM-LOC -1,NNP,flat
? -1,VBP,punct -1,NNS,punct

I 2,FRAME,ARG0 1,FRAME,ARG0
do 1,VB,aux 1,JJ,cop
hold -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
HHa 1,NN,compound -1,FRAME,ARG2
certificate -1,FRAME,ARG1 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
state -1,NN,nmod -1,FRAME,ARG2
of 1,NNP,case 1,NN,case
NY -1,NN,nmod -1,FRAME,ARG2
but 1,VBG,cc 1,JJ,cop
I 1,FRAME,ARG0 1,FRAME,ARG0
looking -1,VB,conj -1,ROOT,root
to 1,VB,mark 1,VB,mark
move -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NNP,case 1,NN,case
Delaware -1,FRAME,ARG2 -1,FRAME,ARG2
anyone 1,FRAME,ARG0 1,FRAME,ARG0
know -2,VB,parataxis -1,FRAME,ARG2
how 2,FRAME,ARGM-MNR -1,FRAME,ARG2
I 2,FRAME,ARG1 1,FRAME,ARG0
can 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
get 1,VBN,aux:pass -1,ROOT,root
certified -2,FRAME,ARG1 -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
delaware -1,FRAME,ARGM-LOC -1,FRAME,ARG2
? -3,VB,punct -1,NNS,punct

Any 1,NN,det 1,NN,det
information -1,ROOT,root -1,FRAME,ARG1
about 1,NN,case 1,NN,case
CRAZY 1,NNP,compound -1,FRAME,ARG1
HORSE 1,NN,compound 1,NN,nummod
SCULPTURE -1,NN,nmod 1,NN,nummod
? -2,NN,punct -1,NNS,punct

any -1,ROOT,root 1,NN,det
? -1,DT,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
assume -1,ROOT,root -1,ROOT,root
you 1,FRAME,ARG0 1,FRAME,ARG0
mean -1,FRAME,ARG1 -1,ROOT,root
the 1,NN,det 1,NN,det
crazy 1,NNP,compound 1,FRAME,ARGM-ADJ
horse 1,NN,compound -1,FRAME,ARG2
memorial -1,FRAME,ARG2 -1,FRAME,ARG2
. -2,VBP,punct -1,NNS,punct

they 1,FRAME,ARG0 1,FRAME,ARG0
have -1,ROOT,root -1,ROOT,root
their 1,NN,nmod:poss 1,FRAME,ARG0
own 1,NN,amod 1,FRAME,ARGM-ADJ
website -1,FRAME,ARG1 -1,FRAME,ARG2
which 1,FRAME,R-ARG1 1,FRAME,ARG0
you 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
easily 1,FRAME,ARGM-MNR 1,FRAME,ARG0
find -1,NN,acl:relcl -1,FRAME,ARG2
using -1,FRAME,ARGM-MNR -1,ROOT,root
any 2,NN,det 1,NNS,det
search 1,NN,compound 1,NN,compound
engine -1,FRAME,ARG1 -1,FRAME,ARG2
. -1,VBP,punct -1,NNS,punct

http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=UTF-8&q=crazy+horse+memorial -1,ROOT,root -1,FRAME,ARG1

How 1,FRAME,ARGM-MNR -1,ROOT,root
to 1,VB,mark 1,VB,mark
prepare -1,ROOT,root -1,ROOT,root
a 3,NN,det 1,NN,det
silicon 1,NN,compound 1,NN,compound
rubber 1,NN,compound 1,NN,compound
mould -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
human 1,NN,amod 1,FRAME,ARGM-ADJ
statue -1,FRAME,ARG3 -1,FRAME,ARG2
of 1,NN,case 1,NN,case
size -1,NN,nmod -1,FRAME,ARG2
375 1,NNS,nummod 1,NN,nummod
mm -1,NN,appos -1,FRAME,ARG2
in 1,NN,case 1,NN,case
height -1,NNS,nmod -1,FRAME,ARG2
? -1,VB,punct -1,NNS,punct

Here 1,FRAME,ARG2 -1,ROOT,root
is -1,RB,cop 1,NN,case
a 2,NN,det 1,NN,det
product 1,NN,compound -1,FRAME,ARG2
page -1,FRAME,ARG1 -1,FRAME,ARG2
from 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
company 1,FRAME,ARG0 -1,FRAME,ARG2
that 1,FRAME,R-ARG0 1,FRAME,ARG0
makes -1,NN,acl:relcl -1,ROOT,root
mold 1,FRAME,ARG1 -1,FRAME,ARG2
making 1,NNS,compound -1,FRAME,ARG2
materials -2,FRAME,ARG1 -1,FRAME,ARG2

http://www.smooth-on.com/p132/Beginner-Brushable-Mold-Rubber-Options/pages.html -1,ROOT,root -1,FRAME,ARG1

It 1,FRAME,ARG1 1,FRAME,ARG0
is 2,NN,cop 1,JJ,cop
a 2,NN,det 1,NN,det
starting 1,NN,compound 1,FRAME,ARGM-ADJ
place -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
look -1,NN,acl -1,ROOT,root

How 1,JJ,advmod -1,ROOT,root
many 1,NNS,amod 1,FRAME,ARG0
days 2,FRAME,ARG1 -1,FRAME,ARG1
will 2,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
speed 1,FRAME,ARGM-MNR -1,FRAME,ARG2
post 1,FRAME,ARG2 -1,FRAME,ARG2
take -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
reach -1,FRAME,ARG0 -1,ROOT,root
from 1,NNP,case 1,NN,case
Delhi -1,FRAME,ARGM-DIR -1,NNP,flat
to 1,NNP,case 1,CD,case
Mumbai -1,FRAME,ARG1 -1,FRAME,ARG1
? -2,VB,punct -1,NNS,punct

Give -1,ROOT,root -1,ROOT,root
it -1,FRAME,ARG2 -1,FRAME,ARG2
three 1,NNS,nummod -1,FRAME,ARG2
days -1,FRAME,ARG1 -1,FRAME,ARG2
barring -1,NNS,acl 1,NN,case
Sundays -1,FRAME,ARG1 -1,FRAME,ARG2
and 1,NNS,cc 1,NN,case
holidays -1,NNPS,conj -1,FRAME,ARG2
. -1,VB,punct -1,NNS,punct

3 1,NNS,nummod 1,NN,nummod
TO 1,CD,case 1,NN,case
4 -1,CD,nmod 1,NN,nummod
DAYS -1,ROOT,root -1,ROOT,root
if 1,JJ,mark 1,JJ,cop
you 1,FRAME,ARG1 1,FRAME,ARG0
are 1,JJ,cop 1,JJ,cop
lucky -1,FRAME,ARG2 -1,FRAME,ARG2
on 1,JJ,case 1,NN,case
average 1,FRAME,ARGM-ADV -1,FRAME,ARG2
it 1,FRAME,ARG0 1,FRAME,ARG0
takes -1,NNS,parataxis -1,ROOT,root
about 1,CD,advmod 1,NN,case
6 1,NNS,nummod 1,NN,nummod
days -1,FRAME,ARG1 -1,FRAME,ARG2
. -2,NNS,punct -1,NNS,punct

like 1,NN,discourse -1,ROOT,root
2 1,NN,nummod 1,NN,nummod
day -1,ROOT,root -1,FRAME,ARG2

What 1,FRAME,ARG2 -1,ROOT,root
is -1,WP,cop -1,ROOT,root
the 2,NNP,det 1,NN,det
nearest 2,NNP,amod 1,FRAME,ARGM-ADJ
National 1,NNP,compound 1,NNP,compound
Park -1,FRAME,ARG1 -1,FRAME,ARG2
to 1,NNP,case 1,CD,case
Birmingham -1,NNP,nmod -1,NNP,flat
, -1,NNP,punct -1,NNS,punct
UK -1,NNP,appos 1,NN,nummod
? -1,WP,punct -1,NNS,punct

The 2,NNP,det 1,NN,det
Peak 1,NNP,compound -1,NNP,flat
District 1,FRAME,ARG1 -1,NNP,flat
( 1,NNP,punct -1,NNP,punct
Derbyshire -1,NNP,appos -1,NNP,flat
) -1,NNP,punct -1,NNS,punct
is 1,JJS,cop 1,JJ,cop
the 1,JJS,det 1,NN,det
closest -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJS,punct -1,NNS,punct

The 1,NNPS,det 1,NN,det
South 1,NNP,compound -1,NNP,flat
Shropshire 1,NNPS,compound -1,NNP,flat
Hills 1,FRAME,ARG1 -1,NNP,flat
are 1,JJR,cop 1,JJ,cop
far 1,FRAME,ARGM-EXT -1,FRAME,ARG2
closer -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,JJR,punct -1,NNS,punct

They 1,FRAME,ARG1 1,FRAME,ARG0
are 1,NN,cop 1,JJ,cop
not -1,FRAME,ARGM-NEG -1,FRAME,ARG2
a 1,NN,det 1,NN,det
national 1,NN,amod 1,FRAME,ARGM-ADJ
park -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,JJ,punct -1,NNS,punct
but 1,JJ,cc -1,NNS,punct
are 1,JJ,cop 1,JJ,cop
extremely 1,FRAME,ARGM-EXT -1,FRAME,ARG2
beautiful -1,FRAME,ARG2 -1,FRAME,ARG2
. -1,NN,punct -1,NNS,punct

www.visitsouthshropshire.co.uk -1,ROOT,root -1,FRAME,ARG1

Trivia -1,ROOT,root -1,NNP,flat
! -1,NN,punct -1,NNS,punct

When 2,FRAME,ARGM-TMP -1,ROOT,root
was 1,VBN,aux:pass 1,VB,aux
Miramar 1,FRAME,ARG1 -1,NNP,flat
founded -1,ROOT,root -1,ROOT,root
? -1,VBN,punct -1,NNS,punct

I 1,FRAME,ARG0 1,FRAME,ARG0
'll 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
give -1,ROOT,root -1,ROOT,root
best 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
answer -1,FRAME,ARG1 -1,FRAME,ARG2
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
first 1,NN,amod 1,FRAME,ARGM-ADJ
person -2,FRAME,ARG2 -1,FRAME,ARG2
who 1,FRAME,R-ARG0 1,FRAME,ARG0
gets -1,NN,acl:relcl -1,ROOT,root
it -1,FRAME,ARG1 -1,FRAME,ARG2
right -1,FRAME,ARG1 -1,FRAME,ARG2
! -1,VB,punct -1,NNS,punct

September -1,ROOT,root -1,ROOT,root
20 -1,NNP,nummod -1,ROOT,root
, -1,NNP,punct -1,NNS,punct
1888 -1,NNP,nummod 1,NN,nummod
? -1,NNP,punct -1,NNS,punct

It 2,FRAME,ARG1 1,FRAME,ARG0
was 1,VBN,aux:pass -1,ROOT,root
incorporated -1,ROOT,root -1,ROOT,root
as 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
city -1,FRAME,ARGM-PRD 1,NN,compound
on 1,NNP,case 1,NN,case
May -1,FRAME,ARGM-TMP 1,NN,nummod
26 -1,NNP,nummod -1,FRAME,ARG2
, -1,NNP,punct -1,NNS,punct
1955 -1,NNP,nummod -1,FRAME,ARG2
. -1,VBN,punct -1,NNS,punct

Miramar 2,FRAME,ARG1 -1,NNP,flat
was 1,VBN,aux:pass 1,JJ,cop
founded -1,ROOT,root -1,ROOT,root
September -1,FRAME,ARGM-TMP 1,NN,nummod
20 -1,NNP,nummod 1,NN,nummod
1888 -1,NNP,nummod 1,NN,nummod
. -1,VBN,punct -1,NNS,punct

Do 1,VB,aux -1,ROOT,root
people 1,FRAME,ARG0 1,FRAME,ARG0
Bare 1,FRAME,ARGM-MNR -1,NNP,flat
- 1,NN,punct -1,NNS,punct
knuckle 1,FRAME,ARGM-MNR -1,FRAME,ARG2
box -1,ROOT,root -1,FRAME,ARG2
in 1,NNP,case 1,NN,case
Ireland -1,FRAME,ARGM-LOC -1,FRAME,ARG2
? -1,VB,punct -1,NNS,punct

Certain 1,NNS,amod -1,ROOT,root
