
Winston 2,FRAME,ARG0 2,FRAME,ARG0
Peters -1,NNP,flat -1,NNP,flat
is 1,VBG,aux 1,VBG,aux
visiting -1,ROOT,root -1,ROOT,root
a 1,NN,det 1,NN,det
school -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBG,punct -1,VBN,punct

In 1,NN,case 1,NN,case
one 1,NN,nummod 1,NN,nummod
class 1,FRAME,ARGM-LOC 1,FRAME,ARGM-ADV
, 1,VBZ,punct 1,VBD,punct
he 1,FRAME,ARG0 1,FRAME,ARG0
asks -1,ROOT,root -1,ROOT,root
the 1,NNS,det 1,NNS,det
students -1,FRAME,ARG2 -1,FRAME,ARG1
if 1,VB,mark 1,VB,mark
anyone 1,FRAME,ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
give -1,FRAME,ARG1 -1,FRAME,ARG1
him -1,FRAME,ARG2 -1,FRAME,ARG1
an 1,NN,det 1,NN,det
example -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
" 1,NN,punct 1,NN,punct
tragedy -1,NN,nmod -1,NN,nmod
" -1,NN,punct -1,NN,punct
. -1,VBZ,punct -1,VBD,punct

One 1,NN,nummod 1,NN,nummod
little 1,NN,amod 1,NN,amod
boy 1,FRAME,ARG1 1,FRAME,ARG0
stands -1,ROOT,root -1,ROOT,root
up -1,FRAME,ARGM-PRD -1,FRAME,ARG2
and 1,VBZ,cc 1,VBP,cc
offers -1,VBZ,conj -1,NN,conj
that 5,NN,mark 1,VBZ,mark
, 5,NN,punct 1,VBZ,punct
" 5,NN,punct 1,VBZ,punct
if 1,VBG,mark 1,VBZ,mark
my 1,NN,nmod:poss 1,NN,nmod:poss
best 1,NN,amod 1,NN,amod
friend 1,FRAME,ARG0 1,FRAME,ARG0
who 1,FRAME,R-ARG0 1,FRAME,R-ARG0
lives -1,NN,acl:relcl -1,NN,acl:relcl
next 1,NN,amod 1,NN,amod
door -1,FRAME,ARGM-LOC 2,FRAME,ARG0
was 1,VBG,aux 1,VBG,aux
playing 3,FRAME,ARGM-ADV -2,FRAME,ARG1
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
street -1,FRAME,ARGM-LOC -1,FRAME,ARGM-LOC
when 1,FRAME,ARGM-TMP 1,FRAME,ARGM-TMP
a 1,NN,det 1,NN,det
car 1,FRAME,ARG1 1,FRAME,ARG1
came -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
along -1,FRAME,ARGM-DIR -1,FRAME,ARGM-LOC
and 1,VBD,cc 1,VBD,cc
killed -1,VBD,conj -1,VBD,conj
him -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,NN,punct 1,NN,punct
that 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
tragedy -7,FRAME,ARG1 -1,FRAME,ARG2
" -1,NN,punct -1,NN,punct
. -3,VBZ,punct -1,VBN,punct

" 1,FRAME,ARG1-DSP 1,VBD,punct
No 1,FRAME,ARG1-DSP 1,FRAME,ARGM-DIS
, 1,FRAME,ARG1-DSP 1,VBD,punct
" 1,FRAME,ARG1-DSP 1,VBD,punct
Winston 1,FRAME,ARG0 1,FRAME,ARG0
says 1,NN,parataxis -1,ROOT,root
, 1,NN,punct -1,VBD,punct
" 1,NN,punct -1,VBD,punct
That 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,NN,cop
an 1,NN,det 1,NN,det
ACCIDENT -2,FRAME,C-ARG1-DSP -1,FRAME,ARG2
. -1,NN,punct -1,VBD,punct
" -1,NN,punct -1,VBD,punct

A 1,NN,det 1,NN,det
girl 1,FRAME,ARG0 1,FRAME,ARG0
raises -1,ROOT,root -1,ROOT,root
her 1,NN,nmod:poss 1,NN,nmod:poss
hand -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VBZ,punct

" 5,NN,punct 1,VBD,punct
If 1,VBD,mark 1,VBD,mark
a 2,NN,det 2,NN,det
school 1,NN,compound 1,NN,compound
bus 1,FRAME,ARG0 1,FRAME,ARG0
carrying -1,NN,acl -1,NN,acl
fifty 1,NNS,nummod 1,NNS,nummod
children -1,FRAME,ARG1 -1,FRAME,ARG1
drove 2,FRAME,ARGM-ADV -1,FRAME,ARG1
off 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
cliff -1,FRAME,ARGM-DIR -1,FRAME,ARG2
, -1,VBD,punct -1,VBD,punct
killing -1,FRAME,ARGM-ADV -1,FRAME,ARGM-ADV
everyone -1,FRAME,ARG1 -1,FRAME,ARG1
involved -1,NN,amod -1,FRAME,ARG1
... 1,NN,punct 1,NN,punct
that 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
tragedy -1,FRAME,ARG2 -1,FRAME,ARG2
" -1,NN,punct -1,NN,punct
. -1,NN,punct -1,NN,punct

" 1,JJ,punct 1,NN,punct
I 1,FRAME,ARG1 1,FRAME,ARG1
'm 1,JJ,cop 1,JJ,cop
afraid -1,FRAME,ARG2 -1,FRAME,ARG2
not -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
, -1,JJ,punct 1,VBZ,punct
" -1,JJ,punct 1,VBD,punct
explains -1,JJ,parataxis -1,FRAME,ARG0
Winston -1,FRAME,ARG0 -1,FRAME,ARG1
, -1,JJ,punct 1,JJ,punct
" 1,WP,punct -2,NNP,punct
that 1,FRAME,ARG1 1,FRAME,ARG1
is 1,WP,cop 1,JJR,cop
what -1,FRAME,ARG2 -1,FRAME,ARG2
we 1,FRAME,ARG0 1,FRAME,ARG0
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
call -1,WP,acl:relcl -1,FRAME,ARG2
a 1,NN,det 1,NN,det
GREAT 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
LOSS -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,WP,punct -2,JJ,punct
" -1,WP,punct -1,VBZ,punct

The 1,NN,det 1,NN,det
room 1,FRAME,ARG1 1,FRAME,ARG1
is 1,JJ,cop 1,NN,cop
silent -1,FRAME,ARG2 -1,FRAME,ARG2
, -1,JJ,punct -1,JJ,punct
none 1,FRAME,ARG0 -1,NN,conj
of 1,NNS,case 1,NNS,case
the 1,NNS,det 1,NNS,det
other 1,NNS,amod 1,NNS,amod
children -1,NN,nmod 1,FRAME,ARG1
volunteer -2,JJ,parataxis -1,NNS,acl
. -2,JJ,punct -2,NN,punct

" 1,VBZ,punct 1,VBD,punct
What 1,FRAME,ARG1 1,FRAME,ARG0
? 1,VBZ,punct 1,FRAME,ARGM-DIS
" 1,VBZ,punct 1,VBD,punct
asks -1,ROOT,root -1,ROOT,root
Winston -1,FRAME,ARG0 -1,FRAME,ARG1
, 1,VBZ,punct -1,VBD,punct
" 1,VBZ,punct -3,NNP,punct
is -1,VBZ,parataxis -1,ROOT,root
n't -1,FRAME,ARGM-NEG -1,FRAME,ARGM-NEG
there -1,VBZ,expl -1,VBZ,expl
any -1,FRAME,ARG1 1,NN,det
one -1,GW,goeswith -1,FRAME,ARG1
here -1,GW,advmod 1,VB,cc
who 1,FRAME,R-ARG0 1,FRAME,ARG0
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
give -1,GW,acl:relcl -1,FRAME,ARG1
me -1,FRAME,ARG2 -1,FRAME,ARG2
an 1,NN,det 1,NN,det
example -1,FRAME,ARG1 -1,FRAME,ARG1
of 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
tragedy -1,NN,nmod -1,NN,nmod
? -1,VBZ,punct -1,VB,punct
" -1,VBZ,punct -1,VBD,punct

Finally 1,FRAME,ARGM-TMP 1,NN,advmod
, 1,VBZ,punct 1,NN,punct
a 1,NN,det 1,NN,det
boy 1,FRAME,ARG0 1,FRAME,ARG0
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
back -1,NN,nmod -1,NN,nmod
raises -1,ROOT,root -1,ROOT,root
his 1,NN,nmod:poss 1,NN,nmod:poss
hand -1,FRAME,ARG1 -1,FRAME,ARG1
. -1,VBZ,punct -1,VBZ,punct

In 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
timid 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADJ
voice 1,FRAME,ARGM-MNR 1,FRAME,ARGM-ADV
, 1,VBZ,punct 1,VBD,punct
he 1,FRAME,ARG0 1,FRAME,ARG0
says -1,ROOT,root -1,ROOT,root
: -1,VBZ,punct -1,VBD,punct
" 3,NN,punct -1,VBZ,punct
If 1,VBN,mark 1,VBZ,mark
an 1,NN,det 1,NN,det
airplane 1,FRAME,ARG0 1,FRAME,ARG1
carrying -1,NN,acl -1,NN,acl
Winston -1,FRAME,ARG1 -1,FRAME,ARG1
Peters -1,NNP,flat -1,NNP,flat
was 1,VBN,aux:pass 1,VBN,aux:pass
blown 1,FRAME,ARGM-ADV -2,FRAME,ARG1
up -1,VBN,compound:prt -1,VBG,compound:prt
by 1,NN,case 1,NN,case
a 1,NN,det 1,NN,det
bomb -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,NN,punct 1,NN,punct
THAT 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
tragedy -5,FRAME,ARG1 -1,FRAME,ARG2
" -1,NN,punct -1,NN,punct
. -1,VBZ,punct -1,NN,punct

" 1,VBZ,punct 1,NNS,punct
Wonderful 1,FRAME,ARG1 -1,ROOT,root
! 1,VBZ,punct -1,JJ,punct
" 1,VBZ,punct 1,VBD,punct
Winston 1,FRAME,ARG0 1,FRAME,ARG0
beams -1,ROOT,root -1,ROOT,root
. -1,VBZ,punct -1,VBZ,punct

" 1,JJ,punct 1,JJ,punct
Marvelous -1,ROOT,root -1,ROOT,root
! -1,JJ,punct -1,JJ,punct

And 1,FRAME,ARGM-DIS 1,FRAME,ARGM-DIS
can 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
you 1,FRAME,ARG0 1,FRAME,ARG0
tell -1,ROOT,root -1,ROOT,root
me -1,FRAME,ARG2 -1,FRAME,ARG2
WHY 1,FRAME,ARGM-CAU -1,FRAME,ARG2
that 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
tragedy -2,FRAME,ARG1 -1,FRAME,ARG2
? -2,VB,punct -1,VB,punct
" -2,VB,punct -1,VB,punct

" 2,NN,punct 1,VBD,punct
Well 2,NN,discourse 1,FRAME,ARGM-DIS
, 2,NN,punct 1,VBD,punct
" 2,NN,punct 1,VBD,punct
says 2,NN,parataxis -1,ROOT,root
the 1,NN,det 1,NN,det
boy -1,FRAME,ARG0 -1,FRAME,ARG1
, -1,VBZ,punct -1,VBD,punct
" 1,NN,punct -1,VBD,punct
because 1,NN,mark 1,NN,mark
it 1,FRAME,ARG1 1,FRAME,ARG1
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,NN,cop 1,NN,cop
an 1,NN,det 1,NN,det
accident -1,FRAME,ARG2 -1,FRAME,ARG2
, 1,NN,punct 1,VB,punct
and 1,NN,cc 1,VB,cc
it 1,FRAME,ARG1 1,FRAME,ARG1
certainly 1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
would 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
n't 1,FRAME,ARGM-NEG 1,FRAME,ARGM-NEG
be 1,NN,cop 1,NN,cop
a 1,NN,det 1,NN,det
great 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
loss -1,FRAME,ARG2 -1,FRAME,ARG2
! -2,NN,punct -1,VBD,punct
" -2,NN,punct -1,NN,punct

[ 1,ADD,punct -1,ROOT,root
http://www.space.com/astronotes/astronotes.html -1,ROOT,root -1,ROOT,root
] -1,ADD,punct -1,UH,punct

Photo -1,ROOT,root -1,ROOT,root
from 1,ADD,case 1,CD,case
Space.com -1,FRAME,ARGM-ADJ -1,FRAME,ARG2

( 1,ADD,punct 1,NNP,punct
Space.com -1,ROOT,root -1,ROOT,root
) -1,ADD,punct -1,NNP,punct

It 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
like 1,VBG,mark 1,NNS,case
The 3,NNP,det 1,NNS,det
Lunar 2,NNP,compound 1,NNPS,compound
Transportation 1,NNP,compound 1,NNPS,compound
Systems 1,NNP,compound -1,FRAME,ARG1
, 1,NNP,punct 1,VBN,punct
Inc. 2,FRAME,ARG0 -2,NNP,conj
is 1,VBG,aux 1,VBG,aux
visualizing -2,FRAME,ARG1 -2,FRAME,ARG1
a 2,NN,det 2,NN,det
" 2,NN,punct 1,NN,punct
space 1,NN,compound 1,NN,compound
highway -1,FRAME,ARG1 -1,FRAME,ARG1
" -1,NN,punct -1,NN,punct
going -1,NN,acl -1,NN,acl
from 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
moon -1,FRAME,ARGM-DIR -1,FRAME,ARG2
to 1,NNP,case 1,NNP,case
Earth -1,FRAME,ARGM-DIR -1,FRAME,ARG2
( 1,RB,punct 1,CD,punct
and 1,RB,cc 1,CD,cc
back -1,NNP,conj -1,RB,fixed
again -1,RB,advmod -1,FRAME,ARGM-TMP
) -2,RB,punct -1,JJ,punct
. -2,VBZ,punct -1,VBN,punct

" 1,VBD,punct 1,VBD,punct
Our 2,NN,nmod:poss 1,FRAME,ARG0
new 2,NN,amod 1,FRAME,ARGM-ADJ
lunar 1,FRAME,ARG3 1,FRAME,ARGM-TMP
transportation 1,NN,compound 1,NN,compound
system 1,FRAME,ARG0 1,FRAME,ARG0
utilizes 3,FRAME,ARG1 1,FRAME,ARGM-ADV
a 1,NN,det 1,NN,det
unique 1,NN,amod 1,NN,amod
architecture -1,FRAME,ARG1 -1,FRAME,ARG1
that 1,FRAME,R-ARG0 1,FRAME,R-ARG0
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
establish -1,NN,acl:relcl -1,ROOT,root
the 1,NN,det 1,NN,det
equivalent -1,FRAME,ARG1 -1,FRAME,ARG1
of 2,NN,case 2,NN,case
a 2,NN,det 2,NN,det
two 1,NN,nummod 1,NN,nummod
- 1,NN,punct 1,NN,punct
way 1,NN,compound 1,NN,compound
highway -2,NN,nmod -1,FRAME,ARG1
between 1,NNP,case 1,NNP,case
the 1,NNP,det 1,NNP,det
Earth -1,NN,nmod -1,NN,nmod
and 1,NNP,cc 1,NNP,cc
the 1,NNP,det 1,NNP,det
Moon -1,NNP,conj -1,NNP,conj
, 1,VBD,punct 1,VBD,punct
" 1,VBD,punct 1,NNP,punct
Kistler 1,FRAME,ARG0 1,FRAME,ARG0
told -1,ROOT,root -1,ROOT,root
SPACE.com -1,FRAME,ARG2 -1,FRAME,ARG1
. -1,VBD,punct -1,VBD,punct

" 1,VBP,punct 1,VBP,punct
Our 1,FRAME,ARG0 1,FRAME,ARG0
plans 1,FRAME,ARG2 1,FRAME,ARG1
include -1,ROOT,root -1,FRAME,ARG1
raising -1,FRAME,ARG1 -1,FRAME,ARG1
private 1,NN,amod 1,NN,amod
capital -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
develop -1,FRAME,ARGM-PRP -1,FRAME,ARG2
, 1,VB,punct 1,VB,punct
build -1,VB,conj -1,VB,conj
, 1,VB,punct 1,VBP,punct
flight 1,FRAME,ARGM-MNR 1,FRAME,ARG1
test -2,VB,conj -1,FRAME,ARG1
, 1,VB,punct 1,VB,punct
and 1,VB,cc 1,VB,cc
operate -3,VB,conj -1,VB,conj
this 1,NN,det 1,NN,det
Earth 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Moon 1,NN,compound 1,NN,compound
highway -4,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
benefit -3,FRAME,ARGM-GOL -1,FRAME,ARG2
of 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
country -1,FRAME,ARG1 -1,FRAME,ARG1
and 1,NN,cc 1,NN,cc
the 1,NN,det 1,NN,det
benefit -2,NN,conj -1,NN,conj
of 1,NNS,case 1,NNS,case
our 1,NNS,nmod:poss 1,NNS,nmod:poss
investors -1,FRAME,ARG1 -1,FRAME,ARG0
. -1,VBP,punct -2,VB,punct
" -1,VBP,punct -2,VB,punct

Wise 1,FRAME,ARGM-ADJ 1,FRAME,ARGM-ADJ
decision -1,ROOT,root 1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
go -1,FRAME,ARG1 -1,FRAME,ARG1
through 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
private 1,NN,amod 1,NN,amod
sector -1,FRAME,ARGM-DIR -1,FRAME,ARG2
-- -2,NN,punct -1,NN,punct
NASA 1,NN,compound 1,NN,nmod:poss
's 1,NN,case -1,NNP,case
budget 1,FRAME,ARG1 1,FRAME,ARG1
may 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
be 1,JJ,cop 1,JJ,cop
kinda 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
tight -1,FRAME,ARG2 -1,FRAME,ARG2
to 1,VB,mark 1,VB,mark
fund -1,FRAME,ARGM-PRP -1,FRAME,ARG2
a 1,NN,det 1,NN,det
project -1,FRAME,ARG1 -1,FRAME,ARG1
like 1,DT,case 1,DT,case
this -1,NN,nmod -1,NN,nmod
. -4,NN,punct -1,JJ,punct

This 1,NN,det 1,NN,det
group 2,FRAME,ARG1 2,FRAME,ARG0
does 1,VB,aux 1,VB,aux
sound -1,ROOT,root -1,ROOT,root
pretty 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
interesting -1,FRAME,ARG2 -1,FRAME,ARG2
though -2,FRAME,ARGM-ADV -1,FRAME,ARGM-EXT
. -1,VB,punct -1,VBZ,punct

The 1,NNPS,det 1,NNS,det
Lunar 1,NNP,compound 1,NNP,compound
Transporatation 1,NNPS,compound 1,NNS,compound
Systems 3,FRAME,ARG1 1,NNP,cc
( 1,NNP,punct 1,NNP,punct
LTS -1,NNPS,appos -1,NN,appos
) -1,NNP,punct -1,NNP,punct
is 1,VBN,aux 1,VBN,aux:pass
actually 2,FRAME,ARGM-ADV 2,FRAME,ARGM-TMP
being 1,VBN,aux:pass 1,VBN,aux:pass
funded -1,ROOT,root -1,ROOT,root
by 1,NNS,case 1,NNS,case
two 1,NNS,nummod 1,NNS,nummod
space 1,NNS,compound 1,NNS,compound
businessmen -1,FRAME,ARG0 -1,FRAME,ARG2
, -1,NNS,punct 1,NNP,punct
Walter -1,NNS,appos 1,NNP,compound
Kistler -1,NNP,flat -1,NNP,flat
and 1,NNP,cc 1,NNP,cc
Bob -2,NNP,conj -2,NNP,conj
Citron -1,NNP,flat -1,NNP,flat
. -1,VBN,punct -1,VBN,punct

Both 1,FRAME,ARG1 1,FRAME,ARG1
of 1,NNS,case 1,NNS,case
these 1,NNS,det 1,NNS,det
men -2,DT,nmod 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
heavily 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
involved -1,FRAME,ARG2 -1,FRAME,ARG2
in 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
private 1,NN,amod 1,NN,amod
sector -1,FRAME,ARG2 -1,FRAME,ARG2
of 2,NN,case 2,NN,case
the 2,NN,det 2,NN,det
space 1,NN,compound 1,NN,compound
industry -2,NN,nmod -1,NN,nmod
, 1,JJ,punct -1,NN,punct
and 1,JJ,cc 1,JJ,cc
both 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
also -1,FRAME,ARGM-ADV 1,FRAME,ARGM-ADV
involved -1,FRAME,ARG2 -1,FRAME,ARG2
with 2,NN,case 2,NN,case
another 2,NN,det 2,NN,det
space 1,NN,compound 1,NN,compound
company -1,FRAME,ARG2 1,FRAME,ARG0
called -1,NN,acl -1,NN,acl
SPACEHAB -1,FRAME,ARG2 -1,FRAME,ARG2
. -3,JJ,punct -1,VBN,punct

They 1,FRAME,ARG0 1,FRAME,ARG0
want -1,ROOT,root -1,ROOT,root
to 1,VB,mark 1,VB,mark
use -1,FRAME,ARG1 -1,FRAME,ARG1
LTS -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
tie -1,FRAME,ARG2 -1,FRAME,ARG1
into 1,NN,case 1,NN,case
NASA 1,NN,nmod:poss 1,NN,nmod:poss
's -1,NNP,case -1,NNP,case
vision -1,FRAME,ARG2 -1,FRAME,ARG1
for 2,NN,case 2,NN,case
Space 1,FRAME,ARG1 1,FRAME,ARG1
Exploration -2,NN,nmod -2,NN,nmod
, 1,VBP,punct -1,VB,punct
and 1,VBP,cc 1,JJ,cc
seem -1,VBP,conj 1,JJ,cop
pleased -1,FRAME,C-ARG1 -1,FRAME,ARG2
that 1,VBG,mark 1,VBN,mark
the 2,NNP,det 2,NNP,det
White 1,NNP,compound 2,FRAME,ARG0
House 2,FRAME,ARG1 2,FRAME,ARG0
is 1,VBG,aux 1,VBG,aux
moving -2,FRAME,ARG0 -2,FRAME,ARG1
in 1,NN,case 1,NN,case
that 1,NN,det 1,NN,det
direction -1,FRAME,ARG2 -1,FRAME,ARGM-ADV
. -2,VBP,punct -1,JJ,punct

" 1,VBD,punct 1,FRAME,ARGM-DIS
We 1,FRAME,ARG1 1,FRAME,ARG1
are 1,JJ,cop 1,JJ,cop
so 1,FRAME,ARGM-EXT 1,FRAME,ARGM-EXT
excited -1,FRAME,ARG2 -1,FRAME,ARG2
that 1,VBZ,mark 1,VBD,mark
the 2,NNP,det 1,NNP,det
White 1,NNP,compound 1,NNP,compound
House 1,FRAME,ARG0 1,FRAME,ARG0
and 3,NN,cc 2,NN,cc
the 3,NN,det 2,NN,det
recent 3,NN,amod 2,NN,amod
new 3,NN,amod 2,NN,amod
government 2,NN,compound 1,FRAME,ARG0
space 1,NN,compound 1,NN,compound
policy -1,NNP,conj 1,FRAME,ARG0
underscores -1,FRAME,ARG0 -1,NN,acl:relcl
the 1,NN,det 1,NN,det
need -1,FRAME,ARG1 -1,FRAME,ARG1
to 1,VB,mark 1,VB,mark
involve -1,FRAME,ARG1 -1,FRAME,ARG1
the 1,NN,det 1,NN,det
private 1,NN,amod 1,NN,amod
sector -1,FRAME,ARG1 -1,FRAME,ARG1
in 1,VBG,mark 1,VBG,mark
assisting -1,FRAME,ARG2 -1,NN,acl
NASA 1,FRAME,ARG0 1,FRAME,ARG0
develop -1,FRAME,ARG1 -1,FRAME,ARG1
its 1,FRAME,ARG0 1,FRAME,ARG0
plans -1,FRAME,ARG1 -1,FRAME,ARG1
for 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
new 1,NN,amod 1,NN,amod
Vision -1,FRAME,ARG3 -1,FRAME,ARG1
for 2,NN,case 2,NN,case
Space 1,FRAME,ARG1 1,FRAME,ARG1
Exploration -2,NN,nmod -1,NN,nmod
, 1,VBD,punct -1,NN,punct
" 1,VBD,punct 1,NNP,punct
said -1,ROOT,root -1,ROOT,root
Walter -1,FRAME,ARG0 -1,NNP,flat
Kistler -1,NNP,flat -1,NNP,flat
, -2,NNP,punct 1,NNP,punct
LTS 1,NN,compound 1,NN,compound
co-founder -3,NNP,appos -2,NNP,appos
and 1,NN,cc 1,NN,cc
Chairman -1,NN,conj -1,NN,conj
. -1,VBD,punct -1,VBZ,punct

With 1,NN,case 1,NN,case
their 1,FRAME,ARG0 1,FRAME,ARG0
proposal 1,FRAME,ARGM-CAU 1,FRAME,ARGM-ADV
of 1,NN,case 1,NN,case
a 1,NN,det 1,NNP,det
" 2,NNP,punct 1,NNP,punct
Earth 1,NNP,compound 1,NNP,compound
- 1,NNP,punct 1,NNP,punct
Moon 1,NN,compound -1,FRAME,ARG1
" -1,NNP,punct -1,NNP,punct
highway -1,FRAME,ARG1 -1,FRAME,ARG1
, 1,VBZ,punct 1,VBD,punct
it 1,FRAME,ARG0 1,FRAME,ARG0
looks -1,ROOT,root -1,ROOT,root
like 1,VB,mark 2,NN,case
space 1,NN,compound 1,NN,compound
tourism 1,FRAME,ARG1 -1,FRAME,ARG1
may 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
become -1,FRAME,ARG1 1,NN,cop
a 1,NN,det 1,NN,det
reality -1,FRAME,ARG2 -1,FRAME,ARG1
sooner -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
than 1,VBP,mark 1,VBP,mark
we 1,FRAME,ARG0 1,FRAME,ARG0
think -1,RBR,advcl -2,FRAME,ARGM-ADV
. -1,VBZ,punct -1,VBZ,punct

Selah -1,ROOT,root -1,ROOT,root
! -1,NNP,punct -1,NNP,punct

-- -1,ROOT,root -1,ROOT,root

Posted -1,ROOT,root -1,ROOT,root
by 2,NNP,case 2,NNP,case
Hidden 1,NNP,compound 1,NNP,compound
Nook -1,FRAME,ARG0 -1,NNP,flat
to 2,NNP,case 2,NNP,case
Hidden 1,NNP,compound 1,NNP,compound
Nook -1,FRAME,ARG2 -2,NNP,nmod
at 1,NN,case 1,CD,case
2/15/2005 1,NN,nummod -1,NNP,nmod
05:12:00 1,NN,nummod 1,NN,nummod
PM -1,FRAME,ARGM-TMP -1,NN,nmod

[ 1,ADD,punct -1,ROOT,root
http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html -1,ROOT,root -1,ROOT,root
] -1,ADD,punct -1,UH,punct

( 1,ADD,punct 1,NNP,punct
Space.com -1,ROOT,root -1,ROOT,root
) -1,ADD,punct -1,NNP,punct

U.S. 1,NNS,compound 1,NNS,compound
astronauts 1,FRAME,ARG0 1,FRAME,ARG1
will 1,FRAME,ARGM-MOD 1,FRAME,ARGM-MOD
launch 4,FRAME,ARG1 -1,ROOT,root
to 1,NN,case 1,NN,case
the 1,NN,det 1,NN,det
moon -1,FRAME,ARGM-DIR -1,FRAME,ARG2
on 1,NNS,case 1,NNS,case
sleek 1,NNS,amod 1,NNS,amod
, 1,JJ,punct -1,VB,punct
single 1,NNS,amod 1,NNS,amod
, 1,NNS,punct 1,NNS,punct
shuttle 1,NN,compound 1,NN,compound
booster 1,NNS,compound 1,NNS,compound
rockets -1,FRAME,ARGM-LOC 2,FRAME,ARG0
and 2,NN,cc 1,NN,cc
the 2,NN,det 2,NN,det
first 2,NN,amod 1,NN,amod
new 2,NN,amod 1,NN,amod
upper 1,NN,amod 2,NN,amod
- 1,NN,punct 1,NN,punct
stage 1,NN,compound 1,NN,compound
rocket 2,FRAME,ARG1 2,FRAME,ARG1
this 1,NN,det 1,NN,det
country 2,FRAME,ARG0 2,FRAME,ARG1
has 1,VBN,aux 1,VBN,aux
developed -2,NN,acl:relcl -1,NN,acl:relcl
in 1,NN,case 1,NN,case
more 1,NN,advmod -1,FRAME,ARG2
than -1,JJR,fixed 1,NN,case
a 1,NN,det 1,NN,det
decade -1,FRAME,ARGM-TMP -1,FRAME,ARGM-TMP
, 1,VBN,punct 1,NNP,punct
NASA 2,FRAME,ARG0 2,FRAME,ARG0
and 1,NNP,cc 1,NNP,cc
the 1,NNP,det 1,NNP,det
Pentagon -1,NNP,conj 2,FRAME,ARG0
have 1,VBN,aux 1,VBN,aux
