
More	-1,ROOT	_	ADJ
below	-1,ADJ	_	ADV
.	-1,ADJ	_	PUNCT

But	1,VERB	_	CCONJ
it	1,VERB,ARG0	_	PRON
looks	-1,ROOT	V.02	VERB
like	1,VERB	_	SCONJ
Google	1,VERB,ARG0	_	PROPN
is	1,VERB	V.03	AUX
n't	1,VERB,ARGM-NEG	_	PART
opening	-1,VERB,ARG1	V.01	VERB
it's	1,NOUN	_	PRON
mouth	-1,VERB,ARG1	_	NOUN
about	1,NOUN	_	ADP
the	1,NOUN	_	DET
reason	-1,VERB,ARGM-ADV	_	NOUN
behind	1,NOUN	_	ADP
the	1,NOUN	_	DET
offer	-1,NOUN	V.01	NOUN
as	1,VERB	_	SCONJ
Linux	1,PROPN	_	PROPN
News	1,VERB,ARG0	_	PROPN
reports	-1,VERB,ARGM-ADV	V.01	VERB
:	-3,VERB	_	PUNCT

"	3,VERB	_	PUNCT
While	1,VERB	_	SCONJ
we	1,VERB,ARG0	_	PRON
do	1,VERB	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
have	2,VERB,ARGM-ADV	V.03	VERB
anything	-1,VERB,ARG1	_	PRON
specific	-1,PRON	_	ADJ
to	1,VERB	_	PART
announce	-1,PRON	V.01	VERB
today	-1,VERB,ARGM-TMP	_	NOUN
,	1,VERB	_	PUNCT
Google	1,VERB,ARG0	_	PROPN
and	2,PROPN	_	CCONJ
the	2,PROPN	_	DET
Wikimedia	1,PROPN	_	PROPN
Foundation	-2,PROPN	_	PROPN
are	1,VERB	V.03	AUX
collaboratively	1,VERB,ARGM-MNR	_	ADV
evaluating	-1,ROOT	V.01	VERB
creative	1,NOUN,ARGM-MNR	_	ADJ
ways	-1,VERB,ARG1	V.01	NOUN
to	1,VERB	_	PART
support	-1,NOUN,ARG1	V.01	VERB
Wikipedia.org	-1,VERB,ARG1	_	X
and	1,NOUN	_	CCONJ
its	1,NOUN	_	PRON
community	-1,X	_	NOUN
.	-2,VERB	_	PUNCT
"	-2,VERB	_	PUNCT

Sure	1,VERB	_	INTJ
Google	1,VERB	_	PROPN
,	1,VERB	_	PUNCT
although	1,VERB	_	SCONJ
this	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
put	-1,ROOT	V.01	VERB
it	-1,VERB,ARG1	_	PRON
on	1,NOUN	_	ADP
coarse	-1,VERB,ARG2	_	NOUN
for	1,NOUN	_	ADP
global	1,NOUN,ARG1	_	ADJ
domination	-1,NOUN	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
internet	-1,NOUN,ARG0	_	NOUN
by	1,NUM	_	ADP
2014	-2,NOUN,ARGM-TMP	_	NUM
.	-1,VERB	_	PUNCT

It	1,ADJ	_	PRON
will	1,AUX,ARGM-MOD	_	AUX
be	1,ADJ	V.01	AUX
interesting	-1,AUX,ARG2	V.01	ADJ
to	1,VERB	_	PART
see	-1,AUX,ARG1	V.01	VERB
whether	1,VERB	_	SCONJ
or	-1,SCONJ	_	CCONJ
not	-1,SCONJ	_	ADV
Google	1,VERB,ARG0	_	PROPN
will	1,VERB,ARGM-MOD	_	AUX
finally	1,VERB,ARGM-ADV	_	ADV
slay	-1,VERB,ARG1	V.01	VERB
the	1,NOUN	_	DET
Microsoft	1,NOUN	_	PROPN
Goliath	-1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
who	1,VERB,R-ARG0	_	PRON
has	1,VERB	V.01	AUX
known	-1,NOUN	V.01	VERB
no	1,NOUN,ARGM-NEG	_	DET
major	1,NOUN,ARGM-ADJ	_	ADJ
defeat	-1,VERB,ARG1	V.01	NOUN
and	1,VERB	_	CCONJ
seeks	-1,VERB	V.01	VERB
to	1,VERB	_	PART
vanquish	-1,VERB,ARG1	V.01	VERB
all	1,NOUN	_	DET
competition	-1,VERB,ARG1	V.01	NOUN
.	-2,ADJ	_	PUNCT

Selah	-1,ROOT	_	PROPN
!	-1,PROPN	_	PUNCT

--	-1,ROOT	_	PUNCT

Posted	-1,ROOT	V.01	VERB
by	2,PROPN	_	ADP
Hidden	1,PROPN	_	PROPN
Nook	-1,VERB,ARG0	_	PROPN
to	2,PROPN	_	ADP
Hidden	1,PROPN	_	PROPN
Nook	-1,VERB,ARG2	_	PROPN
at	1,NOUN	_	ADP
2/14/2005	1,NOUN	_	NUM
07:03:00	1,NOUN	_	NUM
PM	-1,VERB,ARGM-TMP	_	NOUN

Email	-1,ROOT	_	NOUN
:	-1,NOUN	_	PUNCT
"	1,PROPN	_	PUNCT
Ruth	-1,NOUN	_	PROPN
"	-1,PROPN	_	PUNCT
<	1,X	_	PUNCT
ruth.penyc...@bbc.co.uk	-1,PROPN	_	X
>	-1,X	_	PUNCT

Hello	1,ADV	_	INTJ
there	-1,ROOT	_	ADV

Action	1,PROPN	_	PROPN
Network	1,AUX,ARG1	_	PROPN
is	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
BBC	1,NOUN	_	PROPN
website	-1,AUX,ARG2	_	NOUN
for	1,NOUN	_	ADP
people	1,NOUN,ARG0	_	NOUN
who	1,NOUN,R-ARG0	_	PRON
are	1,VERB	V.03	AUX
taking	1,NOUN,ARGM-LVB	V.LV	VERB
action	-1,VERB,ARGM-PRR	V.02	NOUN
on	1,NOUN	_	ADP
issues	-1,NOUN,ARG1	V.02	NOUN
that	1,VERB,R-ARG1	_	PRON
concern	-1,NOUN,ARGM-ADJ	V.02	VERB
them	-1,VERB,ARG0	_	PRON
.	-4,NOUN	_	PUNCT

I	1,VERB,ARG1	_	PRON
'm	1,VERB	V.03	AUX
getting	-1,ROOT	V.03	VERB
in	1,NOUN	_	ADP
touch	-1,VERB,ARG2	V.01	NOUN
because	1,VERB	_	SCONJ
I	1,VERB,ARG0	_	PRON
think	-1,VERB,ARGM-CAU	V.01	VERB
it	2,AUX,ARG1	_	PRON
could	1,AUX,ARGM-MOD	_	AUX
be	1,ADJ	V.01	AUX
useful	-1,VERB,ARG1	V.05	ADJ
to	1,NOUN	_	ADP
people	-1,ADJ,ARG0	_	NOUN
campaigning	-1,NOUN	V.01	VERB
about	2,NOUN	_	ADP
hospital	1,NOUN	_	NOUN
closures	-1,VERB,ARG1	_	NOUN
.	-3,VERB	_	PUNCT

We	1,VERB,ARG0	_	PRON
've	1,VERB	V.01	AUX
got	-1,ROOT	V.02	VERB
a	1,NOUN	_	DET
page	-1,VERB,ARG1	_	NOUN
dedicated	-1,NOUN	V.01	VERB
to	1,NOUN	_	ADP
issues	-1,VERB,ARG2	V.02	NOUN
around	1,NOUN	_	ADP
hospitals	-1,NOUN,ARGM-ADJ	_	NOUN
(	1,X	_	PUNCT
http://www.bbc.co.uk/dna/actionnetwork/C55153	-3,NOUN	_	X
)	-1,X	_	PUNCT
and	2,VERB	_	CCONJ
a	1,NOUN	_	DET
group	1,VERB,ARG1	_	NOUN
called	-1,NOUN	V.01	VERB
NHS	1,PROPN	_	PROPN
SOS	-1,VERB,ARG2	_	PROPN
have	1,VERB	V.01	AUX
already	1,VERB,ARGM-TMP	_	ADV
put	-3,VERB	V.11	VERB
up	-1,VERB	_	ADP
a	1,NOUN	_	DET
campaign	-1,VERB,ARG1	V.01	NOUN
about	2,NOUN	_	ADP
ward	1,NOUN	_	NOUN
closures	-2,NOUN,ARG1	_	NOUN
in	1,PROPN	_	ADP
Cumbria	-1,NOUN	_	PROPN
.	-4,VERB	_	PUNCT

I	1,VERB,ARG0	_	PRON
'm	1,VERB	V.03	AUX
hoping	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
build	-1,VERB,ARG1	V.05	VERB
this	-1,VERB,ARG1	_	PRON
up	-1,VERB,C-V	_	ADP
to	1,NOUN	_	PART
be	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
hub	-1,VERB,ARG4	_	NOUN
for	1,NOUN	_	ADP
all	1,NOUN	_	DET
the	1,NOUN	_	DET
campaigners	-1,NOUN	_	NOUN
-	-2,NOUN	_	PUNCT
a	1,NOUN	_	DET
place	1,VERB,ARGM-LOC	_	NOUN
where	1,VERB,R-ARGM-LOC	_	ADV
people	1,VERB,ARG0	_	NOUN
can	1,VERB,ARGM-MOD	_	AUX
exchange	-2,NOUN	V.01	VERB
ideas	-1,VERB,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
advice	-1,NOUN	_	NOUN
.	-3,VERB	_	PUNCT

It	1,ADJ	_	PRON
would	1,AUX,ARGM-MOD	_	AUX
be	1,ADJ	V.01	AUX
great	-1,AUX,ARG2	V.01	ADJ
if	2,VERB	_	SCONJ
the	1,NOUN	_	DET
person	1,VERB,ARG0	_	NOUN
from	1,PROPN	_	ADP
CHANT	-1,NOUN	_	PROPN
who	1,VERB,R-ARG0	_	PRON
started	-1,NOUN	V.01	VERB
this	1,NOUN	_	DET
page	-1,VERB,ARG1	_	NOUN
would	1,VERB,ARGM-MOD	_	AUX
put	-2,AUX,ARG1	V.01	VERB
up	-1,VERB,ARGM-DIR	_	ADV
a	1,NOUN	_	DET
short	1,NOUN,ARGM-ADJ	_	ADJ
description	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
campaign	-1,NOUN,ARG1	V.01	NOUN
and	1,NOUN	_	CCONJ
a	1,NOUN	_	DET
list	-2,NOUN	_	NOUN
to	2,NOUN	_	ADP
this	2,NOUN	_	DET
group	1,NOUN	_	NOUN
page	-2,NOUN	_	NOUN
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
Action	1,PROPN	_	PROPN
Network	1,NOUN	_	PROPN
site	-1,VERB,ARG2	_	NOUN
.	-2,ADJ	_	PUNCT

Action	1,PROPN	_	PROPN
Network	1,AUX,ARG1	_	PROPN
is	1,NOUN	V.01	AUX
also	-1,AUX,ARGM-DIS	_	ADV
a	1,NOUN	_	DET
good	1,NOUN	_	ADJ
place	-1,AUX,ARG2	_	NOUN
to	1,VERB	_	PART
post	-1,NOUN	V.01	VERB
details	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
events	-1,NOUN	_	NOUN
,	1,VERB	_	PUNCT
or	1,VERB	_	CCONJ
try	-1,VERB	V.01	VERB
to	1,VERB	_	PART
rally	-1,VERB,ARG1	V.01	VERB
together	-1,VERB,ARGM-PRD	_	ADV
a	1,NOUN	_	DET
group	-1,VERB,ARG1	_	NOUN
if	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
want	-1,VERB,ARGM-ADV	V.01	VERB
to	1,VERB	_	PART
take	-1,VERB,ARG1	V.LV	VERB
action	-1,VERB,ARGM-PRR	V.02	NOUN
in	1,NOUN	_	ADP
your	1,NOUN	_	PRON
area	-1,NOUN,ARGM-LOC	_	NOUN
.	-6,NOUN	_	PUNCT

You	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
attach	-1,ROOT	V.01	VERB
anything	-1,VERB,ARG1	_	PRON
you	1,VERB,ARG0	_	PRON
write	-2,PRON	V.01	VERB
to	1,NOUN	_	ADP
pages	-2,VERB,ARG2	_	NOUN
for	1,NOUN	_	ADP
your	1,NOUN	_	PRON
local	1,NOUN	_	ADJ
area	-1,NOUN	_	NOUN
,	2,NOUN	_	PUNCT
as	2,NOUN	_	ADV
well	-1,ADV	_	ADV
as	-2,ADV	_	ADP
to	2,NOUN	_	ADP
the	2,NOUN	_	DET
'	2,NOUN	_	PUNCT
issue	1,NOUN	_	NOUN
'	1,NOUN	_	PUNCT
pages	-3,NOUN	_	NOUN
.	-2,VERB	_	PUNCT

I	1,AUX,ARG1	_	PRON
'm	1,ADJ	V.01	AUX
more	-1,AUX,ARG2	V.01	ADJ
than	1,ADJ	_	ADP
happy	-1,ADJ,ARG2	_	ADJ
to	1,VERB	_	PART
help	-1,ADJ	V.01	VERB
people	-1,VERB,ARG2	_	NOUN
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
site	-1,VERB,ARG1	_	NOUN
or	1,VERB	_	CCONJ
answer	-1,VERB	V.01	VERB
any	1,NOUN	_	DET
questions	-1,VERB,ARG1	V.01	NOUN
about	2,PROPN	_	ADP
Action	1,PROPN	_	PROPN
Network	-1,NOUN,ARG1	_	PROPN
-	-2,ADJ	_	PUNCT
just	1,VERB,ARGM-ADV	_	ADV
drop	-2,ADJ	V.06	VERB
me	-1,VERB,ARGM-GOL	_	PRON
a	1,NOUN	_	DET
message	-1,VERB,ARG1	_	NOUN
.	-2,ADJ	_	PUNCT

Otherwise	1,VERB,ARGM-ADV	_	ADV
,	1,VERB	_	PUNCT
hope	-1,ROOT	V.01	VERB
to	1,VERB	_	PART
see	-1,VERB,ARG1	V.01	VERB
you	-1,VERB,ARG1	_	PRON
there	-1,VERB,ARGM-LOC	_	ADV
!	-2,VERB	_	PUNCT

Kind	1,NOUN,ARGM-ADJ	_	ADJ
regards	-1,ROOT	V.01	NOUN

Ruth	-1,ROOT	_	PROPN
Penycate	-1,PROPN	_	PROPN
www.bbc.co.uk/actionnetwork	-2,PROPN	_	X

Winston	1,VERB,ARG0	_	PROPN
Peters	-1,PROPN	_	PROPN
is	1,VERB	V.03	AUX
visiting	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
school	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

In	1,NOUN	_	ADP
one	1,NOUN	_	NUM
class	1,VERB,ARGM-LOC	_	NOUN
,	1,VERB	_	PUNCT
he	1,VERB,ARG0	_	PRON
asks	-1,ROOT	V.01	VERB
the	1,NOUN	_	DET
students	-1,VERB,ARG2	_	NOUN
if	1,VERB	_	SCONJ
anyone	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
give	-1,VERB,ARG1	V.01	VERB
him	-1,VERB,ARG2	_	PRON
an	1,NOUN	_	DET
example	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
a	1,NOUN	_	DET
"	1,NOUN	_	PUNCT
tragedy	-1,NOUN	_	NOUN
"	-1,NOUN	_	PUNCT
.	-2,VERB	_	PUNCT

One	1,NOUN	_	NUM
little	1,NOUN	_	ADJ
boy	1,VERB,ARG1	_	NOUN
stands	-1,ROOT	V.01	VERB
up	-1,VERB,ARGM-PRD	_	ADV
and	1,VERB	_	CCONJ
offers	-1,VERB	V.01	VERB
that	5,NOUN	_	SCONJ
,	5,NOUN	_	PUNCT
"	5,NOUN	_	PUNCT
if	2,VERB	_	SCONJ
my	1,NOUN	_	PRON
best	1,NOUN	_	ADJ
friend	1,VERB,ARG0	_	NOUN
who	1,VERB,R-ARG0	_	PRON
lives	-1,NOUN	V.01	VERB
next	1,NOUN	_	ADJ
door	-1,VERB,ARGM-LOC	_	NOUN
was	1,VERB	V.03	AUX
playing	2,AUX,ARGM-ADV	V.01	VERB
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
street	-1,VERB,ARGM-LOC	_	NOUN
when	1,VERB,ARGM-TMP	_	ADV
a	1,NOUN	_	DET
car	1,VERB,ARG1	_	NOUN
came	-1,VERB,ARGM-TMP	V.01	VERB
along	-1,VERB,ARGM-DIR	_	ADV
and	1,VERB	_	CCONJ
killed	-1,VERB	V.01	VERB
him	-1,VERB,ARG1	_	PRON
,	1,NOUN	_	PUNCT
that	2,AUX,ARG1	_	PRON
would	1,AUX,ARGM-MOD	_	AUX
be	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
tragedy	-5,VERB,ARG1	_	NOUN
"	-1,NOUN	_	PUNCT
.	-6,VERB	_	PUNCT

"	1,VERB,ARG1-DSP	_	PUNCT
No	1,VERB,ARG1-DSP	_	INTJ
,	1,VERB,ARG1-DSP	_	PUNCT
"	1,VERB,ARG1-DSP	_	PUNCT
Winston	1,VERB,ARG0	_	PROPN
says	1,NOUN	V.01	VERB
,	1,NOUN	_	PUNCT
"	1,NOUN	_	PUNCT
That	2,AUX,ARG1	_	PRON
would	1,AUX,ARGM-MOD	_	AUX
be	1,NOUN	V.01	AUX
an	1,NOUN	_	DET
ACCIDENT	-1,VERB,C-ARG1-DSP	_	NOUN
.	-1,NOUN	_	PUNCT
"	-1,NOUN	_	PUNCT

A	1,NOUN	_	DET
girl	1,VERB,ARG0	_	NOUN
raises	-1,ROOT	V.01	VERB
her	1,NOUN	_	PRON
hand	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

"	5,NOUN	_	PUNCT
If	2,VERB	_	SCONJ
a	2,NOUN	_	DET
school	1,NOUN	_	NOUN
bus	1,VERB,ARG0	_	NOUN
carrying	-1,NOUN	V.01	VERB
fifty	1,NOUN	_	NUM
children	-1,VERB,ARG1	_	NOUN
drove	2,AUX,ARGM-ADV	V.01	VERB
off	1,NOUN	_	ADP
a	1,NOUN	_	DET
cliff	-1,VERB,ARGM-DIR	_	NOUN
,	-1,VERB	_	PUNCT
killing	-1,VERB,ARGM-ADV	V.01	VERB
everyone	-1,VERB,ARG1	_	PRON
involved	-1,PRON	_	ADJ
...	1,NOUN	_	PUNCT
that	2,AUX,ARG1	_	PRON
would	1,AUX,ARGM-MOD	_	AUX
be	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
tragedy	-1,AUX,ARG2	_	NOUN
"	-1,NOUN	_	PUNCT
.	-1,NOUN	_	PUNCT

"	1,ADJ	_	PUNCT
I	1,AUX,ARG1	_	PRON
'm	1,ADJ	V.01	AUX
afraid	-1,AUX,ARG2	V.01	ADJ
not	-1,ADJ,ARGM-NEG	_	PART
,	-1,ADJ	_	PUNCT
"	-1,ADJ	_	PUNCT
explains	-1,ADJ	V.01	VERB
Winston	-1,VERB,ARG0	_	PROPN
,	-1,ADJ	_	PUNCT
"	2,PRON	_	PUNCT
that	1,AUX,ARG1	_	PRON
is	1,PRON	V.01	AUX
what	-1,AUX,ARG2	_	PRON
we	1,VERB,ARG0	_	PRON
would	1,VERB,ARGM-MOD	_	AUX
call	-2,PRON	V.01	VERB
a	1,NOUN	_	DET
GREAT	1,NOUN,ARGM-ADJ	_	ADJ
LOSS	-1,VERB,ARG2	V.02	NOUN
.	-2,PRON	_	PUNCT
"	-2,PRON	_	PUNCT

The	1,NOUN	_	DET
room	1,AUX,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
silent	-1,AUX,ARG2	_	ADJ
,	-1,ADJ	_	PUNCT
none	1,VERB,ARG0	_	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
other	1,NOUN	_	ADJ
children	-1,NOUN	_	NOUN
volunteer	-2,ADJ	V.01	VERB
.	-2,ADJ	_	PUNCT

"	1,VERB	_	PUNCT
What	1,VERB,ARG1	_	PRON
?	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
asks	-1,ROOT	V.01	VERB
Winston	-1,VERB,ARG0	_	PROPN
,	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
is	-1,VERB	V.02	VERB
n't	-1,VERB,ARGM-NEG	_	PART
there	-1,VERB	_	PRON
any	-1,VERB,ARG1	_	X
one	-1,X	_	NOUN
here	-1,X	_	ADV
who	1,VERB,R-ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
give	-1,X	V.01	VERB
me	-1,VERB,ARG2	_	PRON
an	1,NOUN	_	DET
example	-1,VERB,ARG1	_	NOUN
of	1,NOUN	_	ADP
a	1,NOUN	_	DET
tragedy	-1,NOUN	_	NOUN
?	-2,VERB	_	PUNCT
"	-2,VERB	_	PUNCT

Finally	1,VERB,ARGM-TMP	_	ADV
,	1,VERB	_	PUNCT
a	1,NOUN	_	DET
boy	1,VERB,ARG0	_	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
back	-1,NOUN	_	NOUN
raises	-1,ROOT	V.01	VERB
his	1,NOUN	_	PRON
hand	-1,VERB,ARG1	_	NOUN
.	-1,VERB	_	PUNCT

In	1,NOUN	_	ADP
a	1,NOUN	_	DET
timid	1,NOUN,ARGM-MNR	_	ADJ
voice	1,VERB,ARGM-MNR	V.01	NOUN
,	1,VERB	_	PUNCT
he	1,VERB,ARG0	_	PRON
says	-1,ROOT	V.01	VERB
:	-1,VERB	_	PUNCT
"	3,NOUN	_	PUNCT
If	2,VERB	_	SCONJ
an	1,NOUN	_	DET
airplane	1,VERB,ARG0	_	NOUN
carrying	-1,NOUN	V.01	VERB
Winston	-1,VERB,ARG1	_	PROPN
Peters	-1,PROPN	_	PROPN
was	1,VERB	V.03	AUX
blown	2,AUX,ARGM-ADV	V.06	VERB
up	-1,VERB	_	ADP
by	1,NOUN	_	ADP
a	1,NOUN	_	DET
bomb	-1,VERB,ARG2	_	NOUN
,	1,NOUN	_	PUNCT
THAT	2,AUX,ARG1	_	PRON
would	1,AUX,ARGM-MOD	_	AUX
be	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
tragedy	-3,VERB,ARG1	_	NOUN
"	-1,NOUN	_	PUNCT
.	-3,VERB	_	PUNCT

"	1,VERB	_	PUNCT
Wonderful	1,VERB,ARG1	_	ADJ
!	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
Winston	1,VERB,ARG0	_	PROPN
beams	-1,ROOT	V.02	VERB
.	-1,VERB	_	PUNCT

"	1,ADJ	_	PUNCT
Marvelous	-1,ROOT	_	ADJ
!	-1,ADJ	_	PUNCT

And	1,VERB,ARGM-DIS	_	CCONJ
can	1,VERB,ARGM-MOD	_	AUX
you	1,VERB,ARG0	_	PRON
tell	-1,ROOT	V.01	VERB
me	-1,VERB,ARG2	_	PRON
WHY	2,AUX,ARGM-CAU	_	ADV
that	2,AUX,ARG1	_	PRON
would	1,AUX,ARGM-MOD	_	AUX
be	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
tragedy	-1,VERB,ARG1	_	NOUN
?	-1,VERB	_	PUNCT
"	-1,VERB	_	PUNCT

"	2,NOUN	_	PUNCT
Well	2,NOUN	_	INTJ
,	2,NOUN	_	PUNCT
"	2,NOUN	_	PUNCT
says	2,NOUN	V.01	VERB
the	1,NOUN	_	DET
boy	-1,VERB,ARG0	_	NOUN
,	-1,VERB	_	PUNCT
"	1,NOUN	_	PUNCT
because	1,NOUN	_	SCONJ
it	2,AUX,ARG1	_	PRON
would	1,AUX,ARGM-MOD	_	AUX
n't	1,AUX,ARGM-NEG	_	PART
be	1,NOUN	V.01	AUX
an	1,NOUN	_	DET
accident	-1,AUX,ARG2	_	NOUN
,	1,NOUN	_	PUNCT
and	1,NOUN	_	CCONJ
it	2,AUX,ARG1	_	PRON
certainly	2,AUX,ARGM-ADV	_	ADV
would	1,AUX,ARGM-MOD	_	AUX
n't	1,AUX,ARGM-NEG	_	PART
be	1,NOUN	V.01	AUX
a	1,NOUN	_	DET
great	1,NOUN,ARGM-ADJ	_	ADJ
loss	-1,AUX,ARG2	V.02	NOUN
!	-2,NOUN	_	PUNCT
"	-2,NOUN	_	PUNCT

[	1,X	_	PUNCT
http://www.space.com/astronotes/astronotes.html	-1,ROOT	_	X
]	-1,X	_	PUNCT

Photo	-1,ROOT	V.01	NOUN
from	1,X	_	ADP
Space.com	-1,NOUN,ARGM-ADJ	_	X

(	1,X	_	PUNCT
Space.com	-1,ROOT	_	X
)	-1,X	_	PUNCT

It	1,VERB,ARG0	_	PRON
looks	-1,ROOT	V.02	VERB
like	1,VERB	_	SCONJ
The	4,PROPN	_	DET
Lunar	3,PROPN	_	PROPN
Transportation	2,PROPN	_	PROPN
Systems	1,PROPN	_	PROPN
,	1,PROPN	_	PUNCT
Inc.	1,VERB,ARG0	_	PROPN
is	1,VERB	V.03	AUX
visualizing	-1,VERB,ARG1	V.01	VERB
a	2,NOUN	_	DET
"	2,NOUN	_	PUNCT
space	1,NOUN	_	NOUN
highway	-1,VERB,ARG1	_	NOUN
"	-1,NOUN	_	PUNCT
going	-1,NOUN	V.01	VERB
from	1,PROPN	_	ADP
the	1,PROPN	_	DET
moon	-1,VERB,ARGM-DIR	_	PROPN
to	1,PROPN	_	ADP
Earth	-1,VERB,ARGM-DIR	_	PROPN
(	1,ADV	_	PUNCT
and	1,ADV	_	CCONJ
back	-1,PROPN	_	ADV
again	-1,ADV	_	ADV
)	-2,ADV	_	PUNCT
.	-3,VERB	_	PUNCT

"	3,VERB	_	PUNCT
Our	2,NOUN	_	PRON
new	2,NOUN	_	ADJ
lunar	1,NOUN,ARG3	_	ADJ
transportation	1,NOUN	V.01	NOUN
system	1,VERB,ARG0	_	NOUN
utilizes	2,VERB,ARG1	V.01	VERB
a	1,NOUN	_	DET
unique	1,NOUN	_	ADJ
architecture	-1,VERB,ARG1	_	NOUN
that	1,VERB,R-ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
establish	-1,NOUN	V.01	VERB
the	1,NOUN	_	DET
equivalent	-1,VERB,ARG1	_	NOUN
of	2,NOUN	_	ADP
a	2,NOUN	_	DET
two	1,NOUN	_	NUM
-	1,NOUN	_	PUNCT
way	1,NOUN	V.01	NOUN
highway	-2,NOUN	_	NOUN
between	1,PROPN	_	ADP
the	1,PROPN	_	DET
Earth	-1,NOUN	_	PROPN
and	1,PROPN	_	CCONJ
the	1,PROPN	_	DET
Moon	-1,PROPN	_	PROPN
,	1,VERB	_	PUNCT
"	1,VERB	_	PUNCT
Kistler	1,VERB,ARG0	_	PROPN
told	-1,ROOT	V.01	VERB
SPACE.com	-1,VERB,ARG2	_	X
.	-1,VERB	_	PUNCT

"	1,VERB	_	PUNCT
Our	1,NOUN,ARG0	_	PRON
plans	1,VERB,ARG2	V.01	NOUN
include	-1,ROOT	V.01	VERB
raising	-1,VERB,ARG1	V.02	VERB
private	1,NOUN	_	ADJ
capital	-1,VERB,ARG1	_	NOUN
to	1,VERB	_	PART
develop	-1,VERB,ARGM-PRP	V.02	VERB
,	1,VERB	_	PUNCT
build	-1,VERB	V.01	VERB
,	1,VERB	_	PUNCT
flight	1,VERB,ARGM-MNR	_	NOUN
test	-2,VERB	V.01	VERB
,	1,VERB	_	PUNCT
and	1,VERB	_	CCONJ
operate	-3,VERB	V.01	VERB
this	1,NOUN	_	DET
Earth	1,PROPN	_	PROPN
-	1,PROPN	_	PUNCT
Moon	1,NOUN	_	PROPN
highway	-4,VERB,ARG1	_	NOUN
for	1,NOUN	_	ADP
the	1,NOUN	_	DET
benefit	-3,VERB,ARGM-GOL	V.01	NOUN
of	1,NOUN	_	ADP
the	1,NOUN	_	DET
country	-1,NOUN,ARG1	_	NOUN
and	1,NOUN	_	CCONJ
the	1,NOUN	_	DET
benefit	-2,NOUN	V.01	NOUN
of	1,NOUN	_	ADP
our	1,NOUN	_	PRON
investors	-1,NOUN,ARG1	_	NOUN
.	-6,VERB	_	PUNCT
"	-6,VERB	_	PUNCT

Wise	1,NOUN,ARGM-ADJ	_	ADJ
decision	-1,ROOT	V.01	NOUN
to	1,VERB	_	PART
go	-1,NOUN,ARG1	V.02	VERB
through	1,NOUN	_	ADP
the	1,NOUN	_	DET
private	1,NOUN	_	ADJ
sector	-1,VERB,ARGM-DIR	_	NOUN
--	-2,NOUN	_	PUNCT
NASA	1,NOUN	_	PROPN
's	1,NOUN	_	PART
budget	2,AUX,ARG1	_	NOUN
may	1,AUX,ARGM-MOD	_	AUX
be	1,ADJ	V.01	AUX
kinda	1,ADJ,ARGM-EXT	_	ADV
tight	-1,AUX,ARG2	V.04	ADJ
to	1,VERB	_	PART
fund	-1,ADJ,ARGM-PRP	V.01	VERB
a	1,NOUN	_	DET
project	-1,VERB,ARG1	_	NOUN
like	1,PRON	_	ADP
this	-1,NOUN	_	PRON
.	-4,NOUN	_	PUNCT

This	1,NOUN	_	DET
group	1,VERB,ARG1	_	NOUN
does	1,VERB	V.01	AUX
sound	-1,ROOT	V.01	VERB
pretty	1,ADJ,ARGM-EXT	_	ADV
interesting	-1,VERB,ARG2	V.01	ADJ
