,	-1,NOUN	_	PUNCT
panties	-1,NOUN	_	NOUN
even	-2,NOUN	_	ADV
stockings	-2,NOUN	_	NOUN
with	-3,NOUN	_	ADP
garter	-3,NOUN	_	NOUN
belt	-4,NOUN	_	NOUN
.	-4,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
feel	-1,ROOT	V.01	VERB
great	-1,VERB,ARG1	V.01	ADJ
in	1,PRON	_	ADP
it	-1,VERB,ARGM-LOC	_	PRON
.	-1,PUNCT	_	PUNCT

First	1,NOUN	_	ADJ
time	1,VERB,ARGM-TMP	_	NOUN
I	1,VERB,ARG0	_	PRON
started	-1,NOUN	V.01	VERB
wearing	-1,VERB,ARG1	V.01	VERB
woman	1,NOUN	_	NOUN
's	1,NOUN	_	PART
lingerie	-1,VERB,ARG1	_	NOUN
I	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
very	1,ADJ,ARGM-EXT	_	ADV
young	-1,AUX,ARG2	V.01	ADJ
.	-1,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
did	-1,PUNCT	V.01	AUX
n't	1,VERB,ARGM-NEG	_	PART
fought	-1,ROOT	V.01	VERB
is	1,ADJ	V.01	AUX
it	-1,AUX,ARG1	_	PRON
good	-1,VERB,ARGM-ADV	V.02	ADJ
or	-1,ADJ	_	CCONJ
not	-1,ADJ	_	PART
than	-1,VERB,ARGM-ADV	_	ADV
.	-1,PUNCT	_	PUNCT

Later	1,ADV	_	ADV
on	1,VERB,ARGM-TMP	_	ADV
I	1,VERB,ARG0	_	PRON
red	-1,ROOT	V.01	VERB
somewhere	-1,VERB,ARGM-LOC	_	ADV
that	1,NOUN	_	SCONJ
it	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
seakness	-1,VERB,ARG3	_	NOUN
.	-1,PUNCT	_	PUNCT

I	1,AUX,ARG1	_	PRON
was	1,ADJ	V.01	AUX
ashamed	-1,AUX,ARG2	_	ADJ
to	1,NOUN	_	PART
be	1,NOUN	V.01	AUX
in	1,NOUN	_	ADP
friendship	-1,AUX,ARG2	_	NOUN
with	-1,NOUN	_	ADP
girls	-1,NOUN	_	NOUN
...	-1,ADJ	_	PUNCT
until	1,VERB	_	SCONJ
I	1,VERB,ARG0	_	PRON
undrstood	-2,AUX,ARGM-TMP	V.01	VERB
that	1,NOUN	_	SCONJ
it	1,AUX,ARG1	_	PRON
's	1,NOUN	V.01	AUX
not	-1,AUX,ARGM-NEG	_	PART
seakness	-1,VERB,ARG1	_	NOUN
as	1,ADJ	_	ADV
well	1,ADJ	_	ADV
as	1,ADJ	_	ADP
women	1,VERB,ARG0	_	NOUN
wearing	1,AUX,ARG1	V.01	VERB
men	1,NOUN	_	NOUN
's	1,NOUN	_	PART
pants	-1,VERB,ARG1	_	NOUN
is	1,ADJ	V.01	AUX
n't	-1,AUX,ARGM-NEG	_	PART
seak	-1,AUX,ARG2	_	ADJ
:)	-2,ADJ	_	SYM

Now	1,VERB,ARGM-TMP	_	ADV
I	1,VERB,ARG0	_	PRON
have	-1,ROOT	V.03	VERB
wife	-1,VERB,ARG1	_	NOUN
and	-1,NOUN	_	CCONJ
son	-1,NOUN	_	NOUN
.	-1,PUNCT	_	PUNCT

My	1,NOUN	_	PRON
wife	1,VERB,ARG0	_	NOUN
know	-1,ROOT	V.01	VERB
my	1,NOUN	_	PRON
harmless	1,NOUN	_	ADJ
secret	-1,VERB,ARG1	_	NOUN
and	-1,PUNCT	_	CCONJ
supports	-1,PUNCT	V.01	VERB
me	-1,VERB,ARG1	_	PRON
.	-1,PUNCT	_	PUNCT

So	1,AUX,ARGM-DIS	_	ADV
,	1,NOUN	_	PUNCT
I	1,AUX,ARG1	_	PRON
'm	1,NOUN	V.01	AUX
Men	-1,AUX,ARG2	_	NOUN
and	-1,NOUN	_	CCONJ
love	-1,NOUN	V.02	VERB
to	1,VERB	_	PART
wear	-1,VERB,ARG1	V.01	VERB
women	1,NOUN	_	NOUN
's	1,NOUN	_	PART
lingerie	-1,VERB,ARG1	_	NOUN
:-)	-3,NOUN	_	SYM
.	-3,NOUN	_	PUNCT

http://lingerie.selectedsex.com	-1,ROOT	_	X

Email	-1,ROOT	_	NOUN
:	-1,PUNCT	_	PUNCT
"	-2,PUNCT	_	PUNCT
TJO	-3,PUNCT	_	PROPN
"	-3,PUNCT	_	PUNCT
<	-4,PUNCT	_	PUNCT
ded69...@hotmail.com	-5,PUNCT	_	X
>	-5,PUNCT	_	PUNCT

There	-1,PUNCT	_	PRON
nothing	-1,ROOT	_	PRON
wrong	-1,PUNCT	_	ADJ
with	-1,PUNCT	_	SCONJ
men	1,VERB,ARG0	_	NOUN
dressing	-1,PUNCT	V.01	VERB
in	1,NOUN	_	ADP
lingerie	-1,VERB,ARG2	_	NOUN
,	-1,PUNCT	_	PUNCT
when	1,VERB,ARGM-TMP	_	ADV
I	1,VERB,ARG1	_	PRON
get	2,VERB,ARGM-TMP	V.05	VERB
home	-1,VERB,ARG2	_	ADV
at	1,NOUN	_	ADP
night	-1,VERB,ARGM-TMP	_	NOUN
the	1,NOUN	_	DET
first	1,NOUN	_	ADJ
thing	1,VERB,ARG1	_	NOUN
I	1,VERB,ARG0	_	PRON
do	-1,NOUN	V.02	VERB
is	-2,PUNCT	V.01	VERB
change	-1,VERB,ARG2	V.01	VERB
into	1,NOUN	_	ADP
a	1,NOUN	_	DET
nice	1,NOUN	_	ADJ
silky	1,NOUN	_	ADJ
nightgown	-1,VERB,ARG2	_	NOUN
or	-1,NOUN	_	CCONJ
nightie	-1,NOUN	_	NOUN
,	-2,PUNCT	_	PUNCT
love	-3,PUNCT	V.01	VERB
the	1,NOUN	_	DET
feel	-1,VERB,ARG1	_	NOUN
.	-3,PUNCT	_	PUNCT

Email	-1,ROOT	_	NOUN
:	-1,PUNCT	_	PUNCT
Adelia	-2,PUNCT	_	PROPN
Smith	-2,PUNCT	_	PROPN
<	-2,PUNCT	_	PUNCT
adorabledelia6...@gmail.com	-3,PUNCT	_	X
>	-3,PUNCT	_	PUNCT

Today	-1,NOUN	_	NOUN
's	-2,NOUN	_	PART
Article	-1,ROOT	_	NOUN

Frequent	1,NOUN	_	ADJ
travelers	1,AUX,ARG1	_	NOUN
and	-1,NOUN	_	CCONJ
executives	-1,NOUN	_	NOUN
are	1,NOUN	V.01	AUX
among	1,NOUN	_	ADP
the	1,NOUN	_	DET
masses	-1,AUX,ARG2	_	NOUN
that	1,VERB,R-ARG0	_	PRON
get	-1,NOUN	V.01	VERB
a	1,NOUN	_	DET
lot	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	ADP
discount	-1,NOUN	V.01	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
airfare	-1,NOUN,ARG1	_	NOUN
.	-4,NOUN	_	PUNCT

It	1,ADJ	_	PRON
is	1,ADJ	V.01	AUX
easy	-1,AUX,ARG2	V.05	ADJ
to	1,VERB	_	PART
get	-1,AUX,ARG1	V.01	VERB
discount	1,NOUN	_	ADJ
airfare	-1,VERB,ARG1	_	NOUN
for	-1,NOUN	_	ADP
them	-1,NOUN	_	PRON
since	1,VERB	_	SCONJ
they	1,VERB,ARG0	_	PRON
travel	-1,AUX,ARGM-CAU	V.01	VERB
very	1,ADV	_	ADV
frequently	-1,VERB,ARGM-TMP	_	ADV
.	-2,ADJ	_	PUNCT

Cheap	-1,NOUN	_	ADJ
air	-1,NOUN	_	NOUN
tickets	-1,ROOT	_	NOUN
for	-3,NOUN	_	ADP
Corporate	-3,NOUN	_	NOUN

Some	1,VERB,ARG0	_	DET
of	-1,DET	_	ADP
the	-1,DET	_	DET
corporate	-2,DET	_	NOUN
also	1,VERB,ARGM-ADV	_	ADV
get	-1,ROOT	V.01	VERB
cheap	2,NOUN	_	ADJ
air	1,NOUN	_	NOUN
tickets	-1,VERB,ARG1	_	NOUN
because	1,VERB	_	SCONJ
they	1,VERB,ARG1	_	PRON
tie	-1,VERB,ARGM-CAU	V.05	VERB
up	-1,VERB	_	ADP
with	1,DET	_	ADP
some	-1,VERB,ARG2	_	DET
of	-1,DET	_	ADP
the	-1,DET	_	DET
airlines	-2,DET	_	NOUN
for	1,NOUN	_	ADP
a	1,NOUN	_	DET
certain	1,NOUN	_	ADJ
period	-1,VERB,ARGM-TMP	_	NOUN
based	1,NOUN	_	VERB
on	1,NOUN	_	ADP
the	1,NOUN	_	DET
discount	-2,VERB,ARGM-ADV	V.01	NOUN
and	-1,NOUN	_	CCONJ
services	-1,NOUN	V.01	NOUN
they	1,VERB,ARG0	_	PRON
get	-2,NOUN,ARGM-ADJ	V.01	VERB
from	1,NOUN	_	ADP
the	1,NOUN	_	DET
airlines	-1,VERB,ARG2	_	NOUN
.	-1,PUNCT	_	PUNCT

Corporate	1,NOUN,ARG0	_	ADJ
plans	1,VERB,ARG1	V.01	NOUN
are	-1,PUNCT	V.03	AUX
clubbed	-1,ROOT	V.01	VERB
with	1,NOUN	_	ADP
other	1,NOUN,ARGM-ADJ	_	ADJ
services	-1,VERB,ARGM-COM	V.01	NOUN
through	1,NOUN	_	ADP
some	1,NOUN	_	DET
agencies	-1,VERB,ARGM-DIR	_	NOUN
to	1,VERB	_	PART
provide	-1,VERB,ARGM-PRP	V.01	VERB
better	1,NOUN,ARGM-ADJ	_	ADJ
service	-1,VERB,ARG1	V.01	NOUN
for	1,NOUN	_	ADP
their	1,NOUN	_	PRON
staff	-1,NOUN,ARGM-GOL	_	NOUN
.	-1,PUNCT	_	PUNCT

Promotional	-1,NOUN	_	ADJ
discount	-1,NOUN	_	ADJ
airfare	-1,ROOT	_	NOUN

Some	1,NOUN	_	DET
countries	1,VERB,ARG0	_	NOUN
like	-1,NOUN	_	ADP
Malaysia	-1,NOUN	_	PROPN
and	-1,NOUN	_	CCONJ
Singapore	-1,NOUN	_	PROPN
promote	-1,ROOT	V.02	VERB
trading	-1,VERB,ARG1	V.01	NOUN
for	1,NOUN	_	ADP
foreign	1,NOUN	_	ADJ
visitors	-1,VERB,ARG2	_	NOUN
during	1,NOUN	_	ADP
some	1,NOUN	_	DET
part	-1,VERB,ARGM-TMP	_	NOUN
of	-1,NOUN	_	ADP
the	-1,NOUN	_	DET
year	-1,NOUN	_	NOUN
.	-1,PUNCT	_	PUNCT

During	1,NOUN	_	ADP
this	1,NOUN	_	DET
period	1,VERB,ARGM-TMP	_	NOUN
,	-1,PUNCT	_	PUNCT
they	1,VERB,ARG0	_	PRON
offer	-1,ROOT	V.01	VERB
cheap	2,NOUN	_	ADJ
air	1,NOUN	_	NOUN
tickets	-1,VERB,ARG1	_	NOUN
to	-1,NOUN	_	ADP
their	-1,NOUN	_	PRON
country	-1,NOUN	_	NOUN
on	1,NOUN	_	ADP
certain	1,NOUN,ARGM-ADJ	_	ADJ
flights	-1,VERB,ARGM-ADV	V.01	NOUN
.	-2,PUNCT	_	PUNCT

If	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
can	1,VERB,ARGM-MOD	_	AUX
check	1,VERB,ARGM-ADV	V.01	VERB
with	1,NOUN	_	ADP
the	1,NOUN	_	DET
other	1,NOUN	_	ADJ
airlines	-1,VERB,ARG1	_	NOUN
during	1,NOUN	_	ADP
this	1,NOUN	_	DET
period	-1,VERB,ARGM-TMP	_	NOUN
,	-1,PUNCT	_	PUNCT
you	1,VERB,ARG0	_	PRON
may	1,VERB,ARGM-MOD	_	AUX
get	-1,ROOT	V.01	VERB
excellent	1,NOUN	_	ADJ
discount	1,NOUN	_	ADJ
airfare	-1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
which	1,VERB,R-ARG0	_	PRON
may	1,VERB,ARGM-MOD	_	AUX
even	1,VERB,ARGM-ADV	_	ADV
surprise	-1,NOUN	V.01	VERB
you	-1,VERB,ARG1	_	PRON
.	-3,PUNCT	_	PUNCT

COMPLETE	-1,X	_	ADJ
ARTICLE	-1,ROOT	_	NOUN
AT	-1,X	_	ADP
:	-1,X	_	PUNCT
http://discountairlineticket.blogspot.com/2005/10/some-techniques-to-...	-1,X	_	X

Several	1,ADV	_	ADJ
years	1,ADV	_	NOUN
ago	1,VERB,ARGM-TMP	_	ADV
I	1,VERB,ARG0	_	PRON
developed	-1,ROOT	V.02	VERB
a	4,NOUN	_	DET
short	4,NOUN,ARGM-ADJ	_	ADJ
paper	3,NOUN,ARGM-MNR	_	NOUN
and	-1,NOUN	_	CCONJ
pencil	-1,NOUN	_	NOUN
screening	1,NOUN,ARGM-ADJ	_	NOUN
test	-1,VERB,ARG1	V.01	NOUN
which	1,VERB,R-ARG0	_	PRON
,	1,VERB	_	PUNCT
in	2,NOUN	_	ADP
a	2,NOUN	_	DET
small	2,NOUN,ARGM-ADJ	_	ADJ
pilot	1,NOUN,ARGM-ADJ	_	NOUN
study	1,VERB,ARGM-LOC	V.01	NOUN
,	1,VERB	_	PUNCT
discriminated	-3,NOUN,ARGM-ADJ	V.01	VERB
between	1,NOUN	_	ADP
ADHD	-1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
LD	-1,NOUN	_	NOUN
,	-2,NOUN	_	PUNCT
and	-2,NOUN	_	CCONJ
control	-2,NOUN	_	NOUN
subjects	-3,NOUN	_	NOUN
.	-5,PUNCT	_	PUNCT

I	1,VERB,ARG0	_	PRON
recently	1,VERB,ARGM-TMP	_	ADV
converted	-1,ROOT	V.01	VERB
this	1,NOUN	_	DET
test	-1,VERB,ARG1	V.01	NOUN
to	1,NOUN	_	ADP
an	1,NOUN	_	DET
online	1,NOUN,ARGM-ADJ	_	ADJ
test	-1,VERB,ARG2	V.01	NOUN
in	1,VERB	_	ADP
order	1,VERB	_	NOUN
to	1,VERB	_	PART
norm	-1,VERB,ARGM-PRP	V.01	VERB
it	-1,VERB,ARG1	_	PRON
to	1,NOUN	_	ADP
a	1,NOUN	_	DET
larger	1,NOUN,ARGM-ADJ	_	ADJ
population	-1,VERB,ARGM-GOL	V.01	NOUN
and	-1,VERB	_	CCONJ
,	-1,VERB	_	PUNCT
subsequently	1,VERB,ARGM-TMP	_	ADV
,	-1,VERB	_	PUNCT
to	-1,VERB	_	PART
make	-1,VERB	V.02	VERB
it	-1,VERB,ARG1	_	PRON
available	-1,VERB,ARG1	V.02	ADJ
to	1,NOUN	_	ADP
any	1,NOUN	_	X
one	-1,ADJ,ARG1	_	NOUN
who	1,VERB,R-ARG0	_	PRON
has	-1,NOUN	V.03	VERB
access	-1,VERB,ARG1	V.01	NOUN
to	1,NOUN	_	ADP
a	1,NOUN	_	DET
computer	-1,NOUN,ARG1	_	NOUN
and	-1,NOUN	_	CCONJ
the	-1,NOUN	_	DET
Internet	-1,NOUN	_	NOUN
.	-3,PUNCT	_	PUNCT

The	1,NOUN	_	DET
test	1,AUX,ARG1	V.01	NOUN
itself	-1,NOUN,ARGM-REC	_	PRON
is	1,PRON	V.01	AUX
what	-1,AUX,ARG2	_	PRON
is	-1,PRON	V.03	AUX
called	-1,PRON	V.01	VERB
a	2,NOUN	_	DET
substitution	1,NOUN,ARG2	_	NOUN
test	-1,VERB,ARG2	V.01	NOUN
.	-1,PRON	_	PUNCT

It	1,VERB,ARG0	_	PRON
has	-1,ROOT	V.03	VERB
two	1,NOUN	_	NUM
parts	-1,VERB,ARG1	_	NOUN
,	-1,NOUN	_	PUNCT
both	1,VERB,R-ARG1	_	DET
of	-1,DET	_	ADP
which	-1,DET	_	PRON
are	-1,NOUN	V.03	AUX
timed	-1,NOUN	V.01	VERB
for	1,NOUN	_	ADP
90	1,NOUN	_	NUM
seconds	-1,VERB,ARG2	_	NOUN
each	-1,NOUN	_	DET
and	-2,PUNCT	_	CCONJ
the	1,NOUN	_	DET
differential	2,VERB,ARG0	_	NOUN
between	1,NOUN	_	ADP
the	1,NOUN	_	DET
resulting	1,NOUN,ARGM-ADJ	V.01	VERB
two	1,NOUN	_	NUM
scores	-1,VERB,ARG2	V.01	NOUN
determines	-2,PUNCT	V.01	VERB
the	1,NOUN	_	DET
likelihood	-1,VERB,ARG1	_	NOUN
of	-1,NOUN	_	SCONJ
having	-1,NOUN	V.03	VERB
a	2,NOUN	_	DET
learning	1,NOUN	_	NOUN
disability	-1,VERB,ARG1	_	NOUN
or	-1,NOUN	_	CCONJ
attention	-1,NOUN	_	NOUN
deficit	-2,NOUN	_	NOUN
disorder	-3,NOUN	_	NOUN
.	-2,PUNCT	_	PUNCT

I	1,AUX,ARG1	_	PRON
am	1,NOUN	V.01	AUX
in	1,NOUN	_	ADP
need	-1,AUX,ARG2	V.01	NOUN
of	2,NOUN	_	ADP
test	1,NOUN	_	NOUN
subjects	-2,NOUN,ARG1	_	NOUN
and	-3,NOUN	_	CCONJ
hope	-3,NOUN	V.01	VERB
you	1,VERB,ARG0	_	PRON
will	1,VERB,ARGM-MOD	_	AUX
take	-1,VERB,ARG1	V.01	VERB
it	-1,VERB,ARG1	_	PRON
.	-3,NOUN	_	PUNCT

The	1,NOUN	_	DET
test	1,AUX,ARG1	V.01	NOUN
,	-1,NOUN	_	PUNCT
along	2,NOUN	_	ADP
with	2,NOUN	_	ADP
an	2,NOUN	_	DET
information	1,NOUN	_	NOUN
form	-2,NOUN,ARGM-ADJ	_	NOUN
,	1,ADJ	_	PUNCT
is	1,ADJ	V.01	AUX
available	-1,AUX,ARG2	V.02	ADJ
at	-1,AUX,ARGM-LOC	_	ADP
:	-1,ADJ	_	PUNCT
.	-1,ADJ	_	PUNCT

I	1,VERB,ARG0	_	PRON
think	-1,ROOT	V.01	VERB
a	1,NOUN	_	DET
test	1,VERB,ARG1	V.01	NOUN
like	1,NOUN	_	ADP
this	1,NOUN	_	DET
one	-1,NOUN,ARGM-ADJ	_	NOUN
is	1,VERB	V.03	AUX
much	1,VERB,ARGM-EXT	_	ADV
needed	-1,VERB,ARG1	V.01	VERB
.	-1,PUNCT	_	PUNCT

A	1,NOUN	_	DET
person	1,VERB,ARG0	_	NOUN
can	1,VERB,ARGM-MOD	_	AUX
take	-1,ROOT	V.01	VERB
it	-1,VERB,ARG1	_	PRON
directly	-1,VERB,ARGM-MNR	_	ADV
instead	1,VERB	_	ADV
of	1,VERB	_	SCONJ
others	1,VERB,ARG0	_	NOUN
completing	-1,VERB,ARGM-ADV	V.01	VERB
behavioral	1,NOUN	_	ADJ
checklists	-1,VERB,ARG1	_	NOUN
or	-1,VERB	_	CCONJ
a	-1,VERB	_	DET
completing	-1,VERB	V.01	VERB
a	2,NOUN	_	DET
lengthy	2,NOUN,ARGM-ADJ	_	ADJ
program	1,ADJ	_	NOUN
intensive	1,NOUN,ARGM-ADJ	_	ADJ
test	-1,VERB,ARG1	V.01	NOUN
like	1,PROPN	_	ADP
TOVA	-1,NOUN,ARGM-ADJ	_	PROPN
.	-1,PUNCT	_	PUNCT

Perhaps	1,AUX,ARGM-ADV	_	ADV
you	1,AUX,ARG1	_	PRON
are	1,ADJ	V.01	AUX
willing	-1,AUX,ARG2	V.02	ADJ
to	1,VERB	_	PART
recommend	-1,ADJ,ARG1	V.01	VERB
this	1,NOUN	_	DET
site	-1,VERB,ARG1	_	NOUN
and	-1,VERB	_	CCONJ
,	-1,VERB	_	PUNCT
if	1,VERB	_	SCONJ
you	1,VERB,ARG0	_	PRON
have	1,VERB,ARGM-ADV	V.03	VERB
a	1,NOUN	_	DET
website	-1,VERB,ARG1	_	NOUN
,	-2,VERB	_	PUNCT
place	-2,VERB	V.01	VERB
a	1,NOUN	_	DET
link	-1,VERB,ARG1	_	NOUN
on	1,NOUN	_	ADP
your	1,NOUN	_	PRON
website	-1,VERB,ARG2	_	NOUN
.	-1,ADJ	_	PUNCT

are	-1,ROOT	V.02	VERB
there	-1,PUNCT	_	PRON
any	1,NOUN	_	DET
sadists	-1,VERB,ARG1	_	NOUN
out	1,ADV	_	ADV
there	-1,VERB,ARGM-LOC	_	ADV
who	1,VERB,R-ARG0	_	PRON
share	-1,VERB,C-ARG1	V.01	VERB
the	1,NOUN	_	DET
same	1,NOUN,ARGM-ADJ	_	ADJ
tastes	-1,VERB,ARG1	V.01	NOUN
as	1,VERB	_	SCONJ
i	1,VERB	_	PRON
do	-1,NOUN,ARGM-ADJ	V.01	VERB
?	-1,PUNCT	_	PUNCT

i	1,VERB,ARG0	_	PRON
do	-1,PUNCT	V.01	AUX
nt	1,VERB,ARGM-NEG	_	PART
know	-1,ROOT	V.01	VERB
what	-1,VERB,ARG1	_	PRON
it	1,AUX,ARG1	_	PRON
is	-2,PRON	V.01	AUX
,	1,VERB	_	PUNCT
but	1,VERB	_	CCONJ
since	1,NOUN	_	ADP
a	1,NOUN	_	DET
very	1,NOUN	_	ADV
young	1,NOUN	_	ADJ
age	1,NOUN,ARGM-TMP	_	NOUN
i	1,NOUN,ARG1	_	PRON
have	1,VERB	V.01	AUX
had	1,NOUN,ARGM-LVB	V.LV	VERB
a	1,NOUN	_	DET
strange	1,NOUN,ARGM-ADJ	_	ADJ
but	-1,ADJ	_	CCONJ
very	-1,ADJ	_	ADV
gratifying	-1,ADJ	_	ADJ
urge	-1,VERB,ARGM-PRR	V.01	NOUN
to	1,VERB	_	PART
torture	-1,NOUN,ARG2	V.01	VERB
or	-1,VERB	_	CCONJ
maime	-1,VERB	V.01	VERB
animals	-2,VERB,ARG1	_	NOUN
.	-2,PUNCT	_	PUNCT

i	1,AUX,ARG1	_	PRON
am	1,ADJ	V.01	AUX
deadly	1,ADJ,ARGM-ADV	_	ADV
serious	-1,AUX,ARG2	V.01	ADJ
,	-1,ADJ	_	PUNCT
i	1,VERB,ARG0	_	PRON
really	1,VERB,ARGM-ADV	_	ADV
do	-1,ADJ	V.01	AUX
get	-1,ADJ	V.01	VERB
sexual	1,NOUN	_	ADJ
releif	-1,VERB,ARG1	_	NOUN
from	1,VERB	_	SCONJ
even	1,VERB,ARGM-ADV	_	ADV
hearing	-1,VERB,ARG2	V.01	VERB
of	1,NOUN	_	ADP
torture	-1,VERB,ARG1	V.01	NOUN
of	1,NOUN	_	ADP
animals	-1,NOUN,ARG1	_	NOUN
,	-2,ADJ	_	PUNCT
now	1,VERB,ARGM-TMP	_	ADV
some	1,NOUN	_	DET
people	1,VERB,ARG0	_	NOUN
may	1,VERB,ARGM-MOD	_	AUX
call	-2,ADJ	V.01	VERB
me	-1,VERB,ARG1	_	PRON
a	1,NOUN	_	DET
brute	-1,VERB,ARG2	_	NOUN
or	-1,NOUN	_	CCONJ
a	-1,NOUN	_	DET
coward	-1,NOUN	_	NOUN
but	-2,ADJ	_	CCONJ
i	1,VERB,ARG0	_	PRON
ca	1,VERB,ARGM-MOD	_	AUX
nt	1,VERB,ARGM-NEG	_	PART
help	-2,ADJ	V.02	VERB
my	1,NOUN,ARG0	_	PRON
true	1,NOUN,ARGM-ADJ	_	ADJ
feelings	-1,VERB,ARG1	V.01	NOUN
.	-3,ADJ	_	PUNCT

badger	1,NOUN,ARG1	_	NOUN
baiting	1,AUX,ARG1	V.02	NOUN
is	2,NOUN	V.01	AUX
natrually	-1,AUX,ARGM-ADV	_	ADV
a	2,NOUN	_	DET
huge	1,NOUN,ARGM-EXT	_	ADJ
turn	1,NOUN	V.13	NOUN
on	-1,AUX,ARG2	_	NOUN
,	-1,NOUN	_	PUNCT
so	1,VERB,ARGM-ADV	_	ADV
i	1,VERB,ARG0	_	PRON
thought	-1,NOUN	V.01	VERB
a	1,NOUN	_	DET
few	1,NOUN	_	ADJ
words	1,VERB,ARG0	_	NOUN
in	-1,NOUN	_	ADP
this	-1,NOUN	_	DET
group	-1,NOUN	_	NOUN
might	1,VERB,ARGM-MOD	_	AUX
uncover	-1,VERB,ARG1	V.01	VERB
some	1,NOUN	_	DET
mutual	1,NOUN	_	ADJ
enthusiasts	-1,VERB,ARG1	_	NOUN
.	-4,NOUN	_	PUNCT

sincere	-1,PUNCT	_	ADJ
appologies	-1,ROOT	_	NOUN
to	1,PRON	_	ADP
anyone	1,VERB,ARG1	_	PRON
who	1,VERB,R-ARG1	_	PRON
is	-2,PRON	V.03	AUX
offended	-2,PRON	V.01	VERB
by	1,NOUN	_	ADP
my	1,NOUN,ARG0	_	PRON
request	-1,VERB,ARG0	V.01	NOUN
but	1,ADJ	_	CCONJ
my	1,NOUN,ARG0	_	PRON
request	1,AUX,ARG1	V.01	NOUN
is	1,ADJ	V.01	AUX
genuine	-1,AUX,ARG2	V.01	ADJ
.	-1,PUNCT	_	PUNCT

----==	-1,SYM	_	SYM
Posted	-1,ROOT	V.01	VERB
via	1,X	_	ADP
Newsfeed.Com	-1,VERB,ARGM-MNR	_	X
-	-2,SYM	_	PUNCT
Unlimited	-2,SYM	_	ADJ
-	-2,SYM	_	PUNCT
Uncensored	-2,SYM	_	ADJ
-	-2,SYM	_	PUNCT
Secure	-2,SYM	_	ADJ
Usenet	-2,SYM	_	NOUN
News	-2,SYM	_	NOUN
==----	-2,SYM	_	SYM

The	-1,PUNCT	_	DET
#	2,NOUN,ARGM-ADJ	_	SYM
1	-1,SYM	_	NUM
Newsgroup	1,NOUN,ARG0	_	NOUN
Service	-1,ROOT	V.01	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
World	-1,NOUN,ARGM-LOC	_	NOUN
!	-1,PUNCT	_	PUNCT

>	-1,NOUN	_	SYM
100,000	-1,NOUN	_	NUM
Newsgroups	-1,ROOT	_	NOUN

---=	-1,SYM	_	SYM
19	-2,SYM	_	NUM
East	-2,SYM	_	ADJ
/	-2,SYM	_	PUNCT
West	-2,SYM	_	ADJ
-	-2,SYM	_	PUNCT
Coast	-2,SYM	_	NOUN
Specialized	-2,SYM	_	ADJ
Servers	-1,ROOT	_	NOUN
-	-2,SYM	_	PUNCT
Total	-2,SYM	_	ADJ
Privacy	-2,SYM	_	NOUN
via	-2,SYM	_	ADP
Encryption	-2,SYM	V.01	NOUN
=---	-2,SYM	_	SYM

----==	-1,SYM	_	SYM
Posted	-1,ROOT	V.01	VERB
via	1,X	_	ADP
Newsfeed.Com	-1,VERB,ARGM-MNR	_	X
-	2,NOUN	_	PUNCT
Unlimited	2,NOUN	_	ADJ
-	2,NOUN	_	PUNCT
Uncensored	2,NOUN	_	ADJ
-	2,NOUN	_	PUNCT
Secure	2,NOUN	_	ADJ
Usenet	1,NOUN	_	NOUN
News	-1,VERB,ARG1	_	NOUN
==----	-1,NOUN	_	SYM

The	-1,PUNCT	_	DET
#	2,NOUN,ARGM-ADJ	_	SYM
1	-1,SYM	_	NUM
Newsgroup	1,NOUN,ARG0	_	NOUN
Service	-1,ROOT	V.01	NOUN
in	1,NOUN	_	ADP
the	1,NOUN	_	DET
World	-1,NOUN,ARGM-LOC	_	NOUN
!	-1,PUNCT	_	PUNCT

>	-1,NOUN	_	SYM
100,000	-1,NOUN	_	NUM
Newsgroups	-1,ROOT	_	NOUN

---=	-1,SYM	_	SYM
19	-2,SYM	_	NUM
East	-2,SYM	_	ADJ
/	-2,SYM	_	PUNCT
West	-2,SYM	_	ADJ
-	-2,SYM	_	PUNCT
Coast	-2,SYM	_	NOUN
Specialized	-2,SYM	_	ADJ
Servers	-1,ROOT	_	NOUN
-	-2,SYM	_	PUNCT
Total	-2,SYM	_	ADJ
Privacy	-2,SYM	_	NOUN
via	-2,SYM	_	ADP
Encryption	-2,SYM	V.01	NOUN
=---	-2,SYM	_	SYM

Greetings	-1,ROOT	_	INTJ
.	-1,PUNCT	_	PUNCT

My	1,NOUN	_	PRON
name	1,AUX,ARG1	_	NOUN
is	1,PROPN	V.01	AUX
Bill	-1,AUX,ARG2	_	PROPN
Gottlieb	-1,PROPN	_	PROPN
:	-2,PROPN	_	PUNCT

I	1,AUX,ARG1	_	PRON
'm	1,NOUN	V.01	AUX
